Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-04-21,R06,RandomForest,6.0,3.4154038575404355,Validation
2019-04-20,R06,RandomForest,6.0,3.494053629687424,Validation
2018-03-04,R06,RandomForest,1.0,2.2703763652174906,Validation
2016-01-03,R06,RandomForest,1.0,2.3739499287635644,Validation
2015-07-14,R06,RandomForest,2.0,5.2957132549098,Validation
2014-02-11,R06,RandomForest,2.2,1.7585233009368466,Validation
2018-01-24,R06,RandomForest,1.0,1.891712462650715,Validation
2017-03-27,R06,RandomForest,4.0,4.430271331630243,Validation
2018-09-25,R06,RandomForest,2.0,3.5659424915109508,Validation
2017-04-27,R06,RandomForest,10.0,4.334529600367747,Validation
2015-08-11,R06,RandomForest,4.0,2.9524410567575785,Validation
2017-08-26,R06,RandomForest,2.0,2.016423463609389,Validation
2015-08-26,R06,RandomForest,6.0,2.822890159700103,Validation
2018-12-03,R06,RandomForest,1.0,2.9568118258684266,Validation
2015-11-29,R06,RandomForest,0.0,1.5957763422262048,Validation
2016-07-23,R06,RandomForest,5.0,3.653019092122792,Validation
2017-11-17,R06,RandomForest,2.0,1.4866849367925203,Validation
2018-09-09,R06,RandomForest,5.0,2.8369576025398366,Validation
2016-01-17,R06,RandomForest,1.0,1.9021947216542134,Validation
2018-04-08,R06,RandomForest,0.0,5.197820683615463,Validation
2018-11-13,R06,RandomForest,3.0,1.4984077887235119,Validation
2016-03-13,R06,RandomForest,0.34,3.04461041986901,Validation
2019-08-06,R06,RandomForest,6.0,2.6749580661923473,Validation
2018-01-23,R06,RandomForest,1.0,1.8173087106583516,Validation
2019-02-23,R06,RandomForest,1.3,2.3422471305150143,Validation
2016-07-27,R06,RandomForest,2.0,3.2205628395169366,Validation
2014-06-23,R06,RandomForest,3.0,3.744435885197611,Validation
2016-06-03,R06,RandomForest,7.0,4.909127576810187,Validation
2015-10-14,R06,RandomForest,1.0,1.8493752544687418,Validation
2015-09-16,R06,RandomForest,1.0,2.2513709031147893,Validation
2016-10-31,R06,RandomForest,5.0,1.7646457702939753,Validation
2016-07-09,R06,RandomForest,2.0,3.8434919767693687,Validation
2017-03-22,R06,RandomForest,2.0,3.2356966973469197,Validation
2017-04-29,R06,RandomForest,8.0,5.292203264450998,Validation
2017-11-07,R06,RandomForest,1.5,1.6367264358488813,Validation
2014-10-21,R06,RandomForest,1.0,1.7536264796288021,Validation
2018-11-19,R06,RandomForest,0.0,1.5225921794641388,Validation
2014-08-03,R06,RandomForest,0.0,2.401684004080069,Validation
2019-02-10,R06,RandomForest,1.2,3.031333684328435,Validation
2015-06-02,R06,RandomForest,6.0,5.09515046762821,Validation
2014-07-08,R06,RandomForest,1.0,1.9529041948179557,Validation
2014-11-16,R06,RandomForest,0.0,1.6505308177134212,Validation
2016-02-26,R06,RandomForest,1.0,2.9898361139983183,Validation
2014-05-25,R06,RandomForest,1.0,4.420843870250291,Validation
2017-11-19,R06,RandomForest,2.5,1.5389185064777473,Validation
2014-09-09,R06,RandomForest,1.2,2.262449560109504,Validation
2015-12-16,R06,RandomForest,0.0,1.4689426628819071,Validation
2019-03-10,R06,RandomForest,9.0,3.6367668593950744,Validation
2019-09-08,R06,RandomForest,3.0,3.7133320550656514,Validation
2018-03-09,R06,RandomForest,0.0,2.7491657670188494,Validation
2016-02-12,R06,RandomForest,1.0,1.9488609668044645,Validation
2017-03-15,R06,RandomForest,0.0,1.9892337878851591,Validation
2019-07-02,R06,RandomForest,4.3,3.379127899686283,Validation
2017-07-06,R06,RandomForest,1.0,4.407662678252854,Validation
2014-12-10,R06,RandomForest,0.0,1.552873099077047,Validation
2019-05-02,R06,RandomForest,9.0,4.502481763325426,Validation
2016-02-25,R06,RandomForest,3.0,2.2295227621052116,Validation
2016-12-26,R06,RandomForest,2.0,1.526500718810719,Validation
2014-08-16,R06,RandomForest,1.0,3.774647021172303,Validation
2014-05-12,R06,RandomForest,2.0,4.2001406740712675,Validation
2017-02-19,R06,RandomForest,1.0,1.9151966264159876,Validation
2017-02-09,R06,RandomForest,1.0,1.8214873154971287,Validation
2014-04-17,R06,RandomForest,0.0,3.3457263124219105,Validation
2015-12-21,R06,RandomForest,0.4,1.4857527651836975,Validation
2014-07-11,R06,RandomForest,1.0,2.010929069275092,Validation
2015-02-25,R06,RandomForest,2.0,2.137074548352253,Validation
2018-11-29,R06,RandomForest,3.0,1.7799498655920925,Validation
2016-05-08,R06,RandomForest,11.0,3.3630237137151213,Validation
2016-08-13,R06,RandomForest,5.0,2.9173664798502164,Validation
2015-08-04,R06,RandomForest,4.0,2.939041721669521,Validation
2014-11-09,R06,RandomForest,1.0,1.5122784816298735,Validation
2015-09-08,R06,RandomForest,4.0,3.0706196614062846,Validation
2018-08-09,R06,RandomForest,2.0,3.0501475641545515,Validation
2016-06-23,R06,RandomForest,3.0,5.069638354430447,Validation
2014-10-08,R06,RandomForest,2.0,1.7567699796233232,Validation
2017-09-05,R06,RandomForest,1.3,1.9968946710029893,Validation
2018-09-19,R06,RandomForest,7.0,2.2513709031147893,Validation
2019-04-13,R06,RandomForest,4.0,5.672614522191967,Validation
2018-01-15,R06,RandomForest,2.0,1.781311734035794,Validation
2017-12-08,R06,RandomForest,2.0,1.601298303121859,Validation
2018-02-03,R06,RandomForest,2.0,3.0673068141329667,Validation
2017-12-24,R06,RandomForest,1.0,1.5111918160242208,Validation
2017-06-25,R06,RandomForest,4.6,4.1933632782384835,Validation
2017-02-28,R06,RandomForest,0.0,1.7937188615124655,Validation
2016-07-02,R06,RandomForest,3.0,3.743044098982028,Validation
2016-10-24,R06,RandomForest,1.0,1.9132608764026633,Validation
2017-12-17,R06,RandomForest,2.0,1.6069331093410761,Validation
2015-12-09,R06,RandomForest,1.0,1.7253324616374783,Validation
2016-01-12,R06,RandomForest,0.0,1.9041195901273864,Validation
2014-06-16,R06,RandomForest,5.0,4.213184340408591,Validation
2016-05-29,R06,RandomForest,9.2,5.140720339691834,Validation
2015-05-11,R06,RandomForest,4.0,5.579818764450745,Validation
2014-05-20,R06,RandomForest,3.6,3.5832810133330133,Validation
2017-07-02,R06,RandomForest,4.0,3.816229984423199,Validation
2014-07-03,R06,RandomForest,2.0,2.1374935457326165,Validation
2014-12-23,R06,RandomForest,0.0,1.6083031539238752,Validation
2017-01-13,R06,RandomForest,1.333333333,1.8753395572348541,Validation
2018-03-13,R06,RandomForest,5.0,3.542965942519458,Validation
2016-01-24,R06,RandomForest,3.0,2.1238302252786756,Validation
2015-07-04,R06,RandomForest,3.0,3.9150549712408758,Validation
2014-11-18,R06,RandomForest,1.0,1.5908449947692302,Validation
2016-08-21,R06,RandomForest,1.0,2.9393945560504515,Validation
2014-10-05,R06,RandomForest,3.0,1.7860363199992308,Validation
2018-03-18,R06,RandomForest,2.0,3.375777352012544,Validation
2015-02-18,R06,RandomForest,0.0,1.8787105578889407,Validation
2014-11-30,R06,RandomForest,2.0,1.848308968261246,Validation
2015-11-17,R06,RandomForest,2.0,1.4995853368754697,Validation
2017-07-08,R06,RandomForest,3.0,3.2350399925983053,Validation
2019-10-07,R06,RandomForest,1.0,1.7323834633220505,Validation
2015-04-14,R06,RandomForest,2.0,3.724629009776186,Validation
2018-08-08,R06,RandomForest,2.0,3.8007088186200564,Validation
2016-01-25,R06,RandomForest,1.5,2.2293634799476942,Validation
2019-09-22,R06,RandomForest,4.0,3.1016093949688064,Validation
2016-12-17,R06,RandomForest,1.0,1.6328290773888385,Validation
2019-07-03,R06,RandomForest,4.0,3.383715627735088,Validation
2017-09-17,R06,RandomForest,5.0,2.6857365073604247,Validation
2018-05-20,R06,RandomForest,10.0,5.165594185483891,Validation
2018-11-03,R06,RandomForest,2.0,1.7096410730479519,Validation
2017-01-10,R06,RandomForest,0.833333333,1.8625828402411075,Validation
2017-11-06,R06,RandomForest,1.0,1.6431884264103105,Validation
2015-12-28,R06,RandomForest,1.0,1.6437390207112639,Validation
2016-06-16,R06,RandomForest,3.0,4.172573105486769,Validation
2015-10-16,R06,RandomForest,1.0,1.778928069279525,Validation
2015-10-29,R06,RandomForest,1.0,1.894267990482308,Validation
2017-04-26,R06,RandomForest,8.3,3.6295027137883955,Validation
2014-01-27,R06,RandomForest,3.0,1.8585337749468442,Validation
2019-04-06,R06,RandomForest,9.3,5.608753705979231,Validation
2015-06-05,R06,RandomForest,7.0,4.060695202397258,Validation
2017-03-23,R06,RandomForest,3.5,3.393728615721131,Validation
2016-05-05,R06,RandomForest,2.0,3.560236323849306,Validation
2018-02-16,R06,RandomForest,1.0,1.9151966264159876,Validation
2015-11-30,R06,RandomForest,3.0,1.6015542026274927,Validation
2019-07-28,R06,RandomForest,0.6,3.2467498851832928,Validation
2019-09-23,R06,RandomForest,4.0,3.163119555741728,Validation
2017-04-06,R06,RandomForest,1.0,4.114696787473248,Validation
2016-06-12,R06,RandomForest,6.0,4.215037493796616,Validation
2017-08-31,R06,RandomForest,1.0,2.0025187921288197,Validation
2014-09-15,R06,RandomForest,0.0,2.014034447676536,Validation
2014-12-13,R06,RandomForest,0.0,1.55658693158544,Validation
2018-10-25,R06,RandomForest,3.0,2.824046022794514,Validation
2017-11-23,R06,RandomForest,3.0,1.5373763899665926,Validation
2014-09-01,R06,RandomForest,5.5,2.1682170381661376,Validation
2018-10-08,R06,RandomForest,3.0,1.7393123534328314,Validation
2018-08-01,R06,RandomForest,7.0,3.002214034417041,Validation
2017-04-30,R06,RandomForest,2.0,5.316175816760315,Validation
2017-04-22,R06,RandomForest,2.0,2.284391327204932,Validation
2015-01-17,R06,RandomForest,0.0,1.929863015139036,Validation
2017-05-31,R06,RandomForest,5.0,4.297514645753328,Validation
2014-08-18,R06,RandomForest,2.0,3.206146367461355,Validation
2018-01-11,R06,RandomForest,0.0,2.044382736833881,Validation
2015-12-06,R06,RandomForest,1.0,1.502079092197306,Validation
2019-08-26,R06,RandomForest,3.0,3.157548252666189,Validation
2015-10-09,R06,RandomForest,2.0,2.0155268046199226,Validation
2014-12-28,R06,RandomForest,1.0,1.5836416901528418,Validation
2018-05-15,R06,RandomForest,7.0,5.773066127169338,Validation
2014-06-02,R06,RandomForest,3.0,4.444221084065287,Validation
2017-05-15,R06,RandomForest,7.0,5.163385543108022,Validation
2016-04-08,R06,RandomForest,4.4,5.408950398396184,Validation
2015-09-30,R06,RandomForest,1.0,1.8356262605207068,Validation
2016-11-12,R06,RandomForest,1.2,1.8014848813295365,Validation
2015-06-17,R06,RandomForest,2.0,4.2762431551442734,Validation
2019-07-15,R06,RandomForest,7.0,3.3190613075482687,Validation
2014-10-27,R06,RandomForest,0.0,1.7419491283908437,Validation
2018-05-27,R06,RandomForest,11.0,4.1369042424367,Validation
2016-01-18,R06,RandomForest,2.0,2.079907178143718,Validation
2017-02-27,R06,RandomForest,2.0,1.846775525234562,Validation
2015-11-12,R06,RandomForest,0.0,1.5440298404497816,Validation
2015-06-24,R06,RandomForest,3.0,4.205524584708366,Validation
2015-04-08,R06,RandomForest,4.0,3.209868910406401,Validation
2016-12-14,R06,RandomForest,1.2,1.576292839037801,Validation
2017-06-21,R06,RandomForest,5.4,4.323439489330802,Validation
2016-08-15,R06,RandomForest,2.0,3.0880805561758984,Validation
2014-11-13,R06,RandomForest,2.2,1.4481248523767782,Validation
2015-06-10,R06,RandomForest,2.0,4.233993836043752,Validation
2016-09-15,R06,RandomForest,1.0,2.188204883496391,Validation
2019-07-10,R06,RandomForest,4.0,3.670704982853814,Validation
2016-02-24,R06,RandomForest,1.0,2.3374269952033053,Validation
2016-08-25,R06,RandomForest,5.0,3.02858921365769,Validation
2016-11-19,R06,RandomForest,2.0,1.6418814364008205,Validation
2016-03-17,R06,RandomForest,5.0,1.8898874395558218,Validation
2018-08-24,R06,RandomForest,4.0,3.0908081333767528,Validation
2016-01-04,R06,RandomForest,1.0,1.8891047199207514,Validation
2017-01-23,R06,RandomForest,1.666666667,2.207108246467477,Validation
2018-12-26,R06,RandomForest,2.0,1.5166143546297273,Validation
2014-12-24,R06,RandomForest,2.0,1.4667922606696262,Validation
2014-07-30,R06,RandomForest,4.5,2.9830961507760354,Validation
2015-05-15,R06,RandomForest,3.2,4.686759653699967,Validation
2016-07-16,R06,RandomForest,8.0,3.3212991041613575,Validation
2019-02-06,R06,RandomForest,1.5,2.3702204065609593,Validation
2019-08-31,R06,RandomForest,6.0,3.0597456811790336,Validation
2015-10-23,R06,RandomForest,2.0,2.865909736584287,Validation
2019-06-07,R06,RandomForest,0.0,4.151356929364769,Validation
2015-10-07,R06,RandomForest,2.0,2.021176459094301,Validation
2014-06-06,R06,RandomForest,5.0,3.4818492991550105,Validation
2016-01-19,R06,RandomForest,3.0,1.8503697317385916,Validation
2016-11-08,R06,RandomForest,3.0,2.580770328693548,Validation
2017-07-16,R06,RandomForest,1.0,2.494469796624603,Validation
2018-06-10,R06,RandomForest,3.0,3.488121097565271,Validation
2018-04-15,R06,RandomForest,6.0,5.53203288338724,Validation
2015-10-31,R06,RandomForest,1.0,1.9235552455988425,Validation
2019-07-22,R06,RandomForest,6.0,4.172389273960545,Validation
2017-12-01,R06,RandomForest,2.0,1.6555024987997422,Validation
2016-11-16,R06,RandomForest,1.0,1.531216036146663,Validation
2015-08-27,R06,RandomForest,3.0,2.8975308422606787,Validation
2017-08-28,R06,RandomForest,3.0,1.8568804051358159,Validation
2017-11-10,R06,RandomForest,2.0,1.600641236589413,Validation
2014-08-31,R06,RandomForest,2.0,1.9293647494847683,Validation
2018-06-27,R06,RandomForest,3.0,4.129293172383245,Validation
2018-11-04,R06,RandomForest,1.0,1.685509154916003,Validation
2015-04-20,R06,RandomForest,3.0,3.8527993689270477,Validation
2016-10-21,R06,RandomForest,2.0,1.8137294820155854,Validation
2018-05-08,R06,RandomForest,9.0,5.834872009522281,Validation
2014-01-26,R06,RandomForest,0.0,1.8924081933170402,Validation
2014-02-18,R06,RandomForest,5.0,2.216816019979291,Validation
2014-10-18,R06,RandomForest,2.0,2.207971279733348,Validation
2018-08-16,R06,RandomForest,5.0,3.0888736141611277,Validation
2018-07-21,R06,RandomForest,1.0,3.816229984423199,Validation
2014-10-14,R06,RandomForest,0.0,1.8066953877827419,Validation
2019-04-22,R06,RandomForest,9.0,4.640492713421804,Validation
2019-05-08,R06,RandomForest,0.0,5.11117634374597,Validation
2018-07-02,R06,RandomForest,7.0,3.47840866082498,Validation
2016-09-18,R06,RandomForest,1.0,2.3283739231832725,Validation
2019-08-15,R06,RandomForest,2.0,2.854041411259439,Validation
2018-12-02,R06,RandomForest,8.0,2.637502199773595,Validation
2015-04-26,R06,RandomForest,1.0,3.577189213753457,Validation
2018-06-24,R06,RandomForest,3.0,4.219049774185425,Validation
2018-04-20,R06,RandomForest,9.0,5.735064502998693,Validation
2019-09-14,R06,RandomForest,10.0,3.06270207398524,Validation
2017-06-26,R06,RandomForest,3.0,4.284970858531569,Validation
2014-10-10,R06,RandomForest,0.5,1.6532959388299295,Validation
2017-04-08,R06,RandomForest,6.0,4.264208540836531,Validation
2014-09-26,R06,RandomForest,1.0,1.877069944814053,Validation
2015-07-19,R06,RandomForest,3.0,3.639227896250442,Validation
2015-09-24,R06,RandomForest,0.0,3.022791605908525,Validation
2014-11-15,R06,RandomForest,2.0,1.6666346920357524,Validation
2015-03-08,R06,RandomForest,1.0,2.158980995511989,Validation
2017-12-16,R06,RandomForest,2.0,1.6482239043959503,Validation
2014-11-14,R06,RandomForest,3.0,1.5903517221629528,Validation
2016-03-28,R06,RandomForest,4.5,3.8900357082961277,Validation
2018-08-15,R06,RandomForest,1.0,3.002214034417041,Validation
2016-08-27,R06,RandomForest,0.0,3.086439974868785,Validation
2014-04-15,R06,RandomForest,1.0,3.64292711561867,Validation
2017-05-11,R06,RandomForest,10.0,4.30179950590081,Validation
2014-02-19,R06,RandomForest,1.0,2.5056232839673176,Validation
2017-01-03,R06,RandomForest,1.875,1.7937188615124655,Validation
2016-06-30,R06,RandomForest,2.0,3.5193176097016963,Validation
2014-06-14,R06,RandomForest,3.0,5.167195224288139,Validation
2018-01-22,R06,RandomForest,1.0,1.8503697317385916,Validation
2015-01-01,R06,RandomForest,0.0,1.8090801880204572,Validation
2018-01-30,R06,RandomForest,3.0,1.8926959918285167,Validation
2017-01-11,R06,RandomForest,2.916666667,1.8577927056052141,Validation
2014-02-16,R06,RandomForest,1.0,2.555057812840449,Validation
2017-06-18,R06,RandomForest,3.33,4.836769010956182,Validation
2015-03-27,R06,RandomForest,1.0,2.2111603868766396,Validation
2017-02-22,R06,RandomForest,0.0,1.9097512179445468,Validation
2016-04-20,R06,RandomForest,3.0,5.134978049528701,Validation
2014-05-08,R06,RandomForest,5.0,4.722890259322683,Validation
2016-05-14,R06,RandomForest,1.0,4.107141557876247,Validation
2014-07-23,R06,RandomForest,3.0,2.184502641278538,Validation
2019-04-30,R06,RandomForest,8.4,4.1620232668501815,Validation
2019-09-19,R06,RandomForest,4.0,3.599014571973351,Validation
2018-01-10,R06,RandomForest,2.0,2.1928954373535268,Validation
2018-08-30,R06,RandomForest,2.0,2.9307658149382743,Validation
2015-01-24,R06,RandomForest,1.0,1.929863015139036,Validation
2015-09-23,R06,RandomForest,1.0,2.9966223329038435,Validation
2016-09-16,R06,RandomForest,0.0,2.3050657024724677,Validation
2018-07-05,R06,RandomForest,1.0,3.9785757809504507,Validation
2018-05-23,R06,RandomForest,7.0,5.2655879992516255,Validation
2016-04-25,R06,RandomForest,2.5,4.293773693237461,Validation
2018-10-18,R06,RandomForest,5.0,3.1364226849552255,Validation
2015-03-26,R06,RandomForest,5.0,1.8971402816142047,Validation
2014-07-04,R06,RandomForest,3.0,2.344514029170185,Validation
2017-08-18,R06,RandomForest,3.0,1.9341144272898838,Validation
2014-09-24,R06,RandomForest,0.0,2.080191433542003,Validation
2018-08-25,R06,RandomForest,2.5,3.130737327950901,Validation
2018-11-10,R06,RandomForest,1.1,1.6769242064622125,Validation
2018-05-24,R06,RandomForest,1.0,5.259114586455167,Validation
2014-08-01,R06,RandomForest,1.0,2.990514861946528,Validation
2019-01-09,R06,RandomForest,1.0,1.9107862903117774,Validation
2016-09-27,R06,RandomForest,3.0,1.8356262605207068,Validation
2016-05-30,R06,RandomForest,8.0,5.191221703174649,Validation
2016-09-02,R06,RandomForest,2.0,1.9141963555147712,Validation
2018-10-23,R06,RandomForest,3.0,2.825441861795544,Validation
2015-12-05,R06,RandomForest,2.33,1.5668764460119002,Validation
2015-10-27,R06,RandomForest,3.0,2.8457212646138186,Validation
2016-08-23,R06,RandomForest,1.2,3.6577158638425313,Validation
2017-05-06,R06,RandomForest,6.0,3.494053629687424,Validation
2019-09-28,R06,RandomForest,3.0,3.2596597001055647,Validation
2019-08-02,R06,RandomForest,1.0,2.5787413841740308,Validation
2015-02-05,R06,RandomForest,1.0,1.9787254999863664,Validation
2018-02-14,R06,RandomForest,0.0,1.8911176853656126,Validation
2014-03-12,R06,RandomForest,2.0,1.8610006493987084,Validation
2017-11-13,R06,RandomForest,0.2,1.5851198308585637,Validation
2015-01-08,R06,RandomForest,2.0,1.8628300464092518,Validation
2016-07-25,R06,RandomForest,4.0,3.3190613075482687,Validation
2018-09-30,R06,RandomForest,3.0,2.9387214349618436,Validation
2014-04-08,R06,RandomForest,4.7,2.151808542617331,Validation
2018-11-06,R06,RandomForest,2.5,1.613541636672362,Validation
2017-11-25,R06,RandomForest,0.0,1.6723317015522274,Validation
2016-11-18,R06,RandomForest,2.0,1.4866849367925203,Validation
2019-04-11,R06,RandomForest,8.0,5.396355496712397,Validation
2014-02-15,R06,RandomForest,5.0,1.9070745820400878,Validation
2019-06-16,R06,RandomForest,9.0,5.266548429984726,Validation
2018-04-13,R06,RandomForest,4.0,5.277178740737352,Validation
2016-06-02,R06,RandomForest,1.0,5.07292122233295,Validation
2016-01-26,R06,RandomForest,0.0,2.2606131551673854,Validation
2016-07-28,R06,RandomForest,3.0,3.0043856405144673,Validation
2015-05-25,R06,RandomForest,3.0,4.308095583876255,Validation
2018-03-16,R06,RandomForest,1.0,3.744692835740243,Validation
2019-01-03,R06,RandomForest,0.0,1.8819038740703145,Validation
2015-11-16,R06,RandomForest,2.0,1.5283458564576213,Validation
2015-06-15,R06,RandomForest,9.0,4.462638253473688,Validation
2015-12-18,R06,RandomForest,1.0,1.4625771396362435,Validation
2019-06-04,R06,RandomForest,5.0,4.323839414274631,Validation
2015-09-13,R06,RandomForest,3.0,2.3050657024724677,Validation
2016-08-22,R06,RandomForest,6.0,3.173920817333782,Validation
2019-04-16,R06,RandomForest,3.0,5.513374419938377,Validation
2018-04-27,R06,RandomForest,4.0,5.527457500740512,Validation
