Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-05-02,N02BE,KNN,47.8,29.686200000000003,Test
2018-08-12,N02BE,KNN,16.0,19.760250000000003,Test
2017-10-18,N02BE,KNN,52.85,31.806433333500003,Test
2019-05-26,N02BE,KNN,30.0,37.71435,Test
2019-09-26,N02BE,KNN,31.0,36.418883333500006,Test
2014-11-03,N02BE,KNN,27.8,25.185000000000002,Test
2014-03-06,N02BE,KNN,44.1,32.175000000000004,Test
2015-06-28,N02BE,KNN,12.0,26.091200000000004,Test
2014-04-28,N02BE,KNN,29.1,25.545,Test
2017-05-03,N02BE,KNN,18.2,15.169999999999998,Test
2014-12-25,N02BE,KNN,31.0,28.654149999999998,Test
2015-11-10,N02BE,KNN,41.2,38.987700000000004,Test
2014-05-17,N02BE,KNN,35.0,27.934999999999995,Test
2018-07-07,N02BE,KNN,19.0,19.877499999999998,Test
2015-10-22,N02BE,KNN,35.262,49.371275000000004,Test
2018-10-30,N02BE,KNN,18.2,35.445225,Test
2018-06-16,N02BE,KNN,10.0,21.87,Test
2015-09-12,N02BE,KNN,63.3,28.2365,Test
2017-10-14,N02BE,KNN,42.2,32.84624999999999,Test
2018-07-13,N02BE,KNN,22.0,32.9425,Test
2018-01-20,N02BE,KNN,38.0,37.74810000000001,Test
2015-06-01,N02BE,KNN,23.55,32.337450000000004,Test
2017-02-15,N02BE,KNN,19.2,20.759999999999998,Test
2019-06-21,N02BE,KNN,24.8,20.9525,Test
2014-10-25,N02BE,KNN,31.0,29.649099999999997,Test
2016-07-13,N02BE,KNN,26.4,27.50935,Test
2018-05-06,N02BE,KNN,18.2,17.331200000000003,Test
2015-03-14,N02BE,KNN,39.1,30.715600000000002,Test
2018-10-12,N02BE,KNN,26.0,34.00745,Test
2018-07-18,N02BE,KNN,10.0,25.4456,Test
2014-07-24,N02BE,KNN,23.0,18.29,Test
2018-03-20,N02BE,KNN,48.6,29.5862,Test
2014-12-29,N02BE,KNN,40.0,37.4537,Test
2019-07-20,N02BE,KNN,17.2,24.868100000000005,Test
2017-10-23,N02BE,KNN,28.6,39.915600000000005,Test
2016-11-24,N02BE,KNN,28.0,36.402499999999996,Test
2018-02-20,N02BE,KNN,30.2,33.85744999999999,Test
2017-08-04,N02BE,KNN,15.0,21.637499999999996,Test
2015-06-23,N02BE,KNN,19.0,23.414950000000005,Test
2016-07-22,N02BE,KNN,14.0,22.12165,Test
2014-03-19,N02BE,KNN,21.8,18.5578,Test
2017-08-16,N02BE,KNN,10.45,17.0681,Test
2016-08-03,N02BE,KNN,21.0,17.795,Test
2015-03-17,N02BE,KNN,28.8,34.34795833300001,Test
2014-09-06,N02BE,KNN,15.7,18.340600000000002,Test
2019-09-09,N02BE,KNN,26.0,23.4181,Test
2015-01-31,N02BE,KNN,32.4,33.673843749999996,Test
2014-11-11,N02BE,KNN,23.0,21.941250000000004,Test
2018-05-30,N02BE,KNN,16.4,22.4025,Test
2015-11-20,N02BE,KNN,25.6,32.88375,Test
2016-06-15,N02BE,KNN,35.0,29.112500000000004,Test
2018-06-02,N02BE,KNN,23.0,17.639999999999997,Test
2017-05-09,N02BE,KNN,11.0,19.439999999999998,Test
2019-05-11,N02BE,KNN,16.8,21.109999999999996,Test
2017-12-11,N02BE,KNN,34.4,32.934999999999995,Test
2018-09-18,N02BE,KNN,20.0,30.3025,Test
2019-02-18,N02BE,KNN,27.4,34.2312,Test
2014-08-08,N02BE,KNN,13.0,20.665,Test
2014-09-13,N02BE,KNN,56.85,27.2125,Test
2015-07-24,N02BE,KNN,29.6,19.847,Test
2019-05-06,N02BE,KNN,23.0,24.5856,Test
2014-09-25,N02BE,KNN,49.15,30.5921770835,Test
2014-12-17,N02BE,KNN,28.0,33.936093750000005,Test
2019-01-12,N02BE,KNN,74.5,45.767108333,Test
2016-05-03,N02BE,KNN,23.9,30.811799999999995,Test
2018-01-03,N02BE,KNN,54.0,35.077600000000004,Test
2017-10-16,N02BE,KNN,45.1,32.7762,Test
2014-05-13,N02BE,KNN,32.0,22.0214,Test
2018-10-11,N02BE,KNN,31.0,36.6275,Test
2017-09-11,N02BE,KNN,12.0,25.6915,Test
2016-02-13,N02BE,KNN,42.4,49.972058333,Test
2018-01-01,N02BE,KNN,0.0,36.980650000000004,Test
2015-09-14,N02BE,KNN,31.3,32.15624999999999,Test
2015-08-22,N02BE,KNN,28.0,29.8345333335,Test
2014-03-15,N02BE,KNN,23.3,20.548099999999998,Test
2018-12-31,N02BE,KNN,44.5,47.178283333500005,Test
2017-03-13,N02BE,KNN,17.8,27.583750000000002,Test
2015-12-20,N02BE,KNN,43.0,27.480000000000008,Test
2015-09-18,N02BE,KNN,16.0,32.0987,Test
2019-01-26,N02BE,KNN,97.8,51.0633083335,Test
2015-05-06,N02BE,KNN,40.2,23.3775,Test
2015-09-03,N02BE,KNN,19.0,32.916250000000005,Test
2018-02-19,N02BE,KNN,27.0,32.53555,Test
2017-02-20,N02BE,KNN,33.1,20.037499999999998,Test
2015-08-17,N02BE,KNN,33.0,24.137500000000003,Test
2018-07-23,N02BE,KNN,12.0,25.491499999999995,Test
2017-02-02,N02BE,KNN,42.29166667,33.846683333499996,Test
2014-10-11,N02BE,KNN,35.9,43.5182499995,Test
2016-04-04,N02BE,KNN,21.6,31.800599999999996,Test
2016-10-02,N02BE,KNN,80.5,47.1022666665,Test
2018-04-16,N02BE,KNN,40.5,25.3375,Test
2016-10-04,N02BE,KNN,47.6,45.22625,Test
2014-10-17,N02BE,KNN,42.0,31.59250000000001,Test
2019-06-27,N02BE,KNN,15.0,17.547499999999996,Test
2018-04-12,N02BE,KNN,17.4,32.8468333335,Test
2016-03-11,N02BE,KNN,22.0,29.654950000000003,Test
2014-11-26,N02BE,KNN,21.0,26.6937,Test
2014-07-16,N02BE,KNN,13.0,15.122499999999999,Test
2018-02-24,N02BE,KNN,43.5,36.1985,Test
2018-09-24,N02BE,KNN,53.8,30.6625,Test
2015-08-31,N02BE,KNN,38.0,25.29,Test
2015-04-04,N02BE,KNN,43.0,35.931000000000004,Test
2017-07-21,N02BE,KNN,14.0,19.040599999999998,Test
2019-03-07,N02BE,KNN,10.0,32.8825,Test
2018-03-30,N02BE,KNN,42.0,28.972500000000004,Test
2019-05-27,N02BE,KNN,19.0,30.907500000000006,Test
2018-09-26,N02BE,KNN,41.4,37.0475,Test
2019-08-23,N02BE,KNN,12.0,16.35625,Test
2016-11-03,N02BE,KNN,42.5,34.2931,Test
2015-03-23,N02BE,KNN,28.0,35.9810416665,Test
2017-04-12,N02BE,KNN,11.0,23.986799999999995,Test
2016-03-25,N02BE,KNN,42.8,32.017450000000004,Test
2014-10-26,N02BE,KNN,30.4,33.24869999999999,Test
2018-05-16,N02BE,KNN,13.4,19.1581,Test
2016-06-20,N02BE,KNN,22.388,27.9356,Test
2019-09-27,N02BE,KNN,41.1,43.3657499995,Test
2014-05-24,N02BE,KNN,28.0,21.6231,Test
2017-01-02,N02BE,KNN,32.0,46.4944,Test
2014-04-18,N02BE,KNN,23.3,20.592499999999998,Test
2015-12-17,N02BE,KNN,25.0,30.7004166665,Test
2018-05-29,N02BE,KNN,21.25,20.843899999999998,Test
2018-02-26,N02BE,KNN,46.6,36.361850000000004,Test
2015-03-18,N02BE,KNN,24.4,31.179991667000003,Test
2018-03-27,N02BE,KNN,28.0,34.124975,Test
2016-03-26,N02BE,KNN,33.25,30.017250000000008,Test
2014-08-17,N02BE,KNN,6.5,15.929999999999998,Test
2016-07-20,N02BE,KNN,25.2,26.15515,Test
2015-10-01,N02BE,KNN,34.562,28.1812,Test
2019-07-04,N02BE,KNN,13.0,18.714999999999996,Test
2014-09-03,N02BE,KNN,22.18,21.791249999999998,Test
2014-01-22,N02BE,KNN,18.1,23.555,Test
2016-02-15,N02BE,KNN,52.2,34.62875,Test
2017-08-23,N02BE,KNN,42.0,14.41165,Test
2018-04-22,N02BE,KNN,42.5,23.6825,Test
2018-10-05,N02BE,KNN,22.8,37.658833333500006,Test
2015-06-12,N02BE,KNN,17.5,19.570249999999998,Test
2014-09-05,N02BE,KNN,15.6,22.817499999999995,Test
2016-02-04,N02BE,KNN,28.8,37.431416666500006,Test
2017-06-17,N02BE,KNN,12.0,18.365000000000002,Test
2018-08-20,N02BE,KNN,21.4,24.0843,Test
2019-04-04,N02BE,KNN,39.0,20.9775,Test
2018-11-27,N02BE,KNN,41.5,25.923700000000004,Test
2019-01-01,N02BE,KNN,0.0,34.14078333350001,Test
2017-09-01,N02BE,KNN,20.6,18.121249999999996,Test
2017-09-27,N02BE,KNN,38.0,33.8156,Test
2015-01-12,N02BE,KNN,36.6,31.365,Test
2017-11-20,N02BE,KNN,28.8,33.105000000000004,Test
2017-02-10,N02BE,KNN,23.2,26.45,Test
2015-11-14,N02BE,KNN,19.0,43.3369,Test
2018-04-07,N02BE,KNN,40.0,39.571,Test
2016-03-06,N02BE,KNN,79.9,42.797499999500005,Test
2015-08-08,N02BE,KNN,22.0,23.702499999999997,Test
2017-09-07,N02BE,KNN,18.0,25.224600000000002,Test
2017-09-15,N02BE,KNN,16.0,27.434500000000003,Test
2014-12-07,N02BE,KNN,45.7,29.348899999999997,Test
2017-09-08,N02BE,KNN,34.0,22.331799999999998,Test
2017-07-19,N02BE,KNN,20.6,16.427500000000002,Test
2019-03-26,N02BE,KNN,36.0,24.2275,Test
2019-10-01,N02BE,KNN,47.0,42.6697916665,Test
2016-07-29,N02BE,KNN,11.0,17.9725,Test
2018-07-24,N02BE,KNN,22.0,22.8618,Test
2017-12-02,N02BE,KNN,22.0,33.55375,Test
2017-01-16,N02BE,KNN,63.5625,42.309558333000005,Test
2015-08-16,N02BE,KNN,19.25,21.637500000000003,Test
2017-02-03,N02BE,KNN,42.90083333,36.303074999500005,Test
2016-08-10,N02BE,KNN,24.1,24.56525,Test
2016-11-11,N02BE,KNN,33.0,27.289299999999997,Test
2014-05-10,N02BE,KNN,39.4,17.8856,Test
2014-11-21,N02BE,KNN,22.4,23.7175,Test
2015-05-10,N02BE,KNN,13.0,19.43,Test
2017-09-03,N02BE,KNN,18.4,18.98875,Test
2016-04-28,N02BE,KNN,28.0,28.576600000000003,Test
2017-06-01,N02BE,KNN,21.4,27.193899999999996,Test
2015-11-08,N02BE,KNN,48.6,56.0248166665,Test
2014-05-04,N02BE,KNN,20.0,20.0535,Test
2018-06-14,N02BE,KNN,22.0,19.4275,Test
2015-07-17,N02BE,KNN,28.0,22.378099999999996,Test
2016-12-29,N02BE,KNN,81.2,49.5489083335,Test
2018-12-09,N02BE,KNN,57.7,31.847500000000004,Test
2018-08-10,N02BE,KNN,19.0,18.26125,Test
2018-11-05,N02BE,KNN,29.0,36.05,Test
2016-09-23,N02BE,KNN,28.4,32.50275,Test
2015-12-31,N02BE,KNN,44.35,51.01453333349999,Test
2018-11-23,N02BE,KNN,29.6,27.922499999999996,Test
2015-09-20,N02BE,KNN,28.9,26.62525,Test
2017-09-30,N02BE,KNN,61.9,32.63870000000001,Test
2015-03-11,N02BE,KNN,32.0,33.412474999500006,Test
2015-11-19,N02BE,KNN,26.4,33.551249999999996,Test
2018-01-04,N02BE,KNN,39.2,29.031600000000005,Test
2019-04-18,N02BE,KNN,0.0,20.0516,Test
2019-08-11,N02BE,KNN,16.0,20.267500000000002,Test
2016-06-19,N02BE,KNN,40.0,32.60953333349999,Test
2018-09-16,N02BE,KNN,24.25,32.0541,Test
2017-01-20,N02BE,KNN,37.625,39.555433332999996,Test
2019-03-24,N02BE,KNN,43.2,33.21600000000001,Test
2017-11-29,N02BE,KNN,32.6,27.610000000000003,Test
2015-07-07,N02BE,KNN,19.6,22.5176,Test
2017-09-29,N02BE,KNN,35.4,29.9775,Test
2015-12-25,N02BE,KNN,20.662,31.7318,Test
2016-09-19,N02BE,KNN,31.0,31.41875,Test
2016-02-05,N02BE,KNN,51.6,43.3808333335,Test
2017-01-30,N02BE,KNN,35.5175,36.003099999499995,Test
2014-11-04,N02BE,KNN,26.5,28.0065,Test
2017-02-07,N02BE,KNN,13.8,31.381,Test
2018-05-04,N02BE,KNN,8.75,26.6895,Test
2014-03-13,N02BE,KNN,15.5,33.890093750000005,Test
2014-11-29,N02BE,KNN,31.0,21.2825,Test
2017-10-27,N02BE,KNN,26.0,33.01635,Test
2017-03-31,N02BE,KNN,22.2,22.305,Test
2017-05-22,N02BE,KNN,22.4,19.64085,Test
2017-11-30,N02BE,KNN,30.0,30.235833333500004,Test
2016-10-05,N02BE,KNN,78.2,45.41587500000001,Test
2017-11-03,N02BE,KNN,37.4,26.4125,Test
2015-09-06,N02BE,KNN,23.6,21.0125,Test
2016-09-28,N02BE,KNN,64.5,37.6857833335,Test
2015-03-12,N02BE,KNN,19.0,34.11625,Test
2017-05-19,N02BE,KNN,31.6,18.845,Test
2017-10-20,N02BE,KNN,36.25,33.8031,Test
2018-02-10,N02BE,KNN,60.4,51.99145833299999,Test
2014-02-01,N02BE,KNN,43.0,26.839499999999997,Test
2018-06-20,N02BE,KNN,15.062,19.96,Test
2014-07-26,N02BE,KNN,36.2,18.790000000000003,Test
2014-02-27,N02BE,KNN,33.2,31.539350000000002,Test
2014-07-01,N02BE,KNN,19.0,18.3381,Test
2015-09-21,N02BE,KNN,46.7,25.485000000000003,Test
2019-01-06,N02BE,KNN,47.4,48.0522916665,Test
2016-04-05,N02BE,KNN,40.3,33.74875,Test
2016-07-12,N02BE,KNN,27.2,19.301000000000002,Test
2018-08-06,N02BE,KNN,21.388,17.64,Test
2016-10-15,N02BE,KNN,47.2,42.933749999499994,Test
2016-12-19,N02BE,KNN,0.0,41.67375,Test
2014-03-21,N02BE,KNN,40.0,22.699000000000005,Test
2017-10-15,N02BE,KNN,37.0,48.3483333335,Test
2018-11-25,N02BE,KNN,19.1,28.8157333335,Test
2015-06-07,N02BE,KNN,17.0,23.577599999999997,Test
2017-06-04,N02BE,KNN,23.4,21.285000000000004,Test
2015-01-27,N02BE,KNN,20.0,30.9016666665,Test
2019-05-20,N02BE,KNN,21.3,21.82185,Test
2019-05-17,N02BE,KNN,28.0,24.692500000000003,Test
2018-10-20,N02BE,KNN,33.0,29.199999999999996,Test
2015-05-09,N02BE,KNN,21.0,30.31275,Test
2017-07-24,N02BE,KNN,15.0,19.3375,Test
2019-09-17,N02BE,KNN,19.2,25.509999999999998,Test
2015-08-28,N02BE,KNN,15.1,27.2170333335,Test
2014-09-22,N02BE,KNN,34.2,23.92,Test
2017-07-03,N02BE,KNN,8.0,16.357499999999998,Test
2015-04-12,N02BE,KNN,0.0,36.14125,Test
2017-01-26,N02BE,KNN,36.625,34.7414749995,Test
2017-03-18,N02BE,KNN,20.4,20.478099999999998,Test
2014-01-29,N02BE,KNN,14.0,20.941399999999998,Test
2018-05-03,N02BE,KNN,27.262,19.509999999999998,Test
2019-07-07,N02BE,KNN,25.0,23.8281,Test
2017-03-24,N02BE,KNN,12.3,18.735,Test
2015-05-31,N02BE,KNN,31.5,22.0075,Test
2017-01-04,N02BE,KNN,56.76666667,47.571616666500006,Test
2016-02-29,N02BE,KNN,46.2,42.8487,Test
2016-06-01,N02BE,KNN,20.0,26.053749999999997,Test
2015-01-18,N02BE,KNN,20.4,40.730933333500005,Test
2018-05-02,N02BE,KNN,38.2,18.175,Test
2019-03-18,N02BE,KNN,23.0,31.87250000000001,Test
2019-02-07,N02BE,KNN,42.6,41.232916666499996,Test
2018-06-08,N02BE,KNN,9.0,21.1556,Test
2016-05-31,N02BE,KNN,21.0,27.5562,Test
2014-10-06,N02BE,KNN,69.875,31.511850000000003,Test
2019-01-30,N02BE,KNN,52.312,42.405875,Test
2017-02-06,N02BE,KNN,13.0,30.3906,Test
2016-01-15,N02BE,KNN,18.1,47.17875,Test
2015-01-26,N02BE,KNN,34.4,35.7879166665,Test
2015-05-19,N02BE,KNN,20.0,27.205000000000005,Test
2014-02-03,N02BE,KNN,32.4,24.5956,Test
2017-10-06,N02BE,KNN,39.8,35.574083333,Test
2014-03-28,N02BE,KNN,11.0,30.086499999999994,Test
2018-02-18,N02BE,KNN,44.0,43.5327083335,Test
2014-02-10,N02BE,KNN,40.1,31.640000000000008,Test
2018-11-09,N02BE,KNN,43.0,30.778750000000002,Test
2015-03-21,N02BE,KNN,41.6,37.77583333350001,Test
2018-10-14,N02BE,KNN,51.7,33.6231770835,Test
2018-07-22,N02BE,KNN,31.0,20.0195,Test
2014-06-21,N02BE,KNN,16.0,16.395000000000003,Test
2014-07-31,N02BE,KNN,10.5,15.917499999999999,Test
2019-06-24,N02BE,KNN,19.0,25.788199999999996,Test
2019-03-31,N02BE,KNN,27.0,29.32,Test
2016-02-20,N02BE,KNN,36.9,41.251433333499996,Test
2016-11-27,N02BE,KNN,61.0,26.622450000000004,Test
2014-11-10,N02BE,KNN,24.3,21.6875,Test
2016-06-27,N02BE,KNN,24.0,21.2575,Test
2017-07-15,N02BE,KNN,21.0,19.898100000000003,Test
2019-09-21,N02BE,KNN,44.25,29.5885,Test
2014-07-20,N02BE,KNN,8.0,18.8481,Test
2019-04-02,N02BE,KNN,24.0,24.344533333500003,Test
2015-03-01,N02BE,KNN,25.9,36.838333333499996,Test
2016-03-05,N02BE,KNN,38.0,33.71560000000001,Test
2019-09-30,N02BE,KNN,49.4,45.182266666500006,Test
2014-08-15,N02BE,KNN,13.2,17.05,Test
2019-03-28,N02BE,KNN,14.0,32.488749999999996,Test
2019-09-04,N02BE,KNN,29.23,17.197499999999998,Test
2014-12-26,N02BE,KNN,30.7,32.2962,Test
2016-10-18,N02BE,KNN,42.1,46.631666666499996,Test
2018-12-07,N02BE,KNN,47.4,27.135,Test
2015-05-07,N02BE,KNN,21.0,33.20125,Test
2016-04-24,N02BE,KNN,36.95,33.8783333335,Test
2018-05-21,N02BE,KNN,14.6,23.23275,Test
2014-03-09,N02BE,KNN,11.3,27.660000000000004,Test
2016-12-31,N02BE,KNN,108.7,57.9929166665,Test
2015-03-07,N02BE,KNN,2.0,33.5937,Test
2015-02-22,N02BE,KNN,50.6,36.0766416665,Test
2014-03-23,N02BE,KNN,19.4,33.7237,Test
2018-02-06,N02BE,KNN,51.5,40.937908333500005,Test
2014-06-20,N02BE,KNN,14.5,16.09,Test
2017-04-21,N02BE,KNN,29.0,16.404999999999998,Test
2015-08-13,N02BE,KNN,23.438,32.63125,Test
2019-08-19,N02BE,KNN,9.0,19.317,Test
2015-04-18,N02BE,KNN,31.3,32.145,Test
2015-09-11,N02BE,KNN,30.0,28.759999999999998,Test
2016-05-23,N02BE,KNN,54.7,28.710350000000005,Test
2018-04-14,N02BE,KNN,24.0,29.682499999999997,Test
2017-02-14,N02BE,KNN,22.0,19.35,Test
2018-09-14,N02BE,KNN,54.0,37.98125,Test
2015-07-11,N02BE,KNN,45.0,24.627499999999998,Test
2014-02-23,N02BE,KNN,21.0,30.03950000000001,Test
2016-12-11,N02BE,KNN,62.062,52.03000000000001,Test
2018-12-22,N02BE,KNN,43.4,34.695,Test
2014-10-30,N02BE,KNN,20.3,33.93315,Test
2018-10-21,N02BE,KNN,56.3,33.825,Test
2014-03-26,N02BE,KNN,6.7,27.5031,Test
2014-08-02,N02BE,KNN,29.0,18.824499999999997,Test
2018-07-20,N02BE,KNN,35.2,18.5981,Test
