Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-05-09,N05B,KNN,8.0,11.560035306818659,Test
2014-04-19,N05B,KNN,7.0,9.641505490474403,Test
2015-01-11,N05B,KNN,11.0,10.873070938205755,Test
2019-05-04,N05B,KNN,5.0,8.638372175897883,Test
2019-07-24,N05B,KNN,19.0,8.86509279915653,Test
2014-04-30,N05B,KNN,11.0,7.064148174692717,Test
2014-09-20,N05B,KNN,14.0,9.987352490379955,Test
2019-02-16,N05B,KNN,8.0,8.077562658180318,Test
2016-05-07,N05B,KNN,5.0,7.748876375478626,Test
2018-12-28,N05B,KNN,11.0,7.788799655601646,Test
2018-04-06,N05B,KNN,13.0,11.248621099527623,Test
2016-09-14,N05B,KNN,7.0,9.702251513534934,Test
2017-10-31,N05B,KNN,2.0,7.342587502481716,Test
2015-01-05,N05B,KNN,14.0,8.540350901446029,Test
2017-05-30,N05B,KNN,3.0,6.4759511312786575,Test
2015-07-18,N05B,KNN,8.0,6.152816391921639,Test
2014-07-12,N05B,KNN,12.0,12.247367028795866,Test
2014-08-07,N05B,KNN,13.0,7.467674236296941,Test
2015-05-02,N05B,KNN,6.0,5.945666985777551,Test
2018-08-12,N05B,KNN,6.0,6.533941299930749,Test
2017-10-18,N05B,KNN,15.0,8.544953698637258,Test
2019-05-26,N05B,KNN,2.6,5.682309624692436,Test
2019-09-26,N05B,KNN,13.0,9.31820173173587,Test
2014-11-03,N05B,KNN,19.0,13.272815070181476,Test
2014-03-06,N05B,KNN,17.0,6.8064145547853006,Test
2015-06-28,N05B,KNN,0.0,4.581781914204454,Test
2014-04-28,N05B,KNN,8.0,7.309780634477945,Test
2017-05-03,N05B,KNN,6.0,6.406576433967424,Test
2014-12-25,N05B,KNN,16.0,12.901708843078724,Test
2015-11-10,N05B,KNN,8.0,7.515739440067098,Test
2014-05-17,N05B,KNN,14.0,8.744172278065285,Test
2018-07-07,N05B,KNN,14.0,8.421868371819507,Test
2015-10-22,N05B,KNN,9.0,6.8683132974650905,Test
2018-10-30,N05B,KNN,7.0,7.8868519245704904,Test
2018-06-16,N05B,KNN,5.0,8.394313695521108,Test
2015-09-12,N05B,KNN,6.0,8.00146530657982,Test
2017-10-14,N05B,KNN,9.0,6.099511267788216,Test
2018-07-13,N05B,KNN,5.0,9.19280355061266,Test
2018-01-20,N05B,KNN,2.0,8.609083451617956,Test
2015-06-01,N05B,KNN,12.0,5.626601075282066,Test
2017-02-15,N05B,KNN,1.0,5.608346220418929,Test
2019-06-21,N05B,KNN,8.0,8.676362330679613,Test
2014-10-25,N05B,KNN,21.0,10.162470605616031,Test
2016-07-13,N05B,KNN,11.0,9.69593519870233,Test
2018-05-06,N05B,KNN,9.0,7.274890889805723,Test
2015-03-14,N05B,KNN,9.0,5.45829043324484,Test
2018-10-12,N05B,KNN,6.0,8.165491281266489,Test
2018-07-18,N05B,KNN,17.0,8.752768366810091,Test
2014-07-24,N05B,KNN,5.0,12.202293397556383,Test
2018-03-20,N05B,KNN,7.0,11.07038909252891,Test
2014-12-29,N05B,KNN,5.0,15.03793133061641,Test
2019-07-20,N05B,KNN,4.0,7.53950224835748,Test
2017-10-23,N05B,KNN,4.0,8.496171366270532,Test
2016-11-24,N05B,KNN,2.0,7.119504782983743,Test
2018-02-20,N05B,KNN,6.0,9.344767905897676,Test
2017-08-04,N05B,KNN,11.0,7.017834874548177,Test
2015-06-23,N05B,KNN,7.0,6.578282143207127,Test
2016-07-22,N05B,KNN,4.0,8.441367309689344,Test
2014-03-19,N05B,KNN,2.0,10.508256145034032,Test
2017-08-16,N05B,KNN,13.0,8.44631168346891,Test
2016-08-03,N05B,KNN,11.0,8.858014734915994,Test
2015-03-17,N05B,KNN,9.0,10.216776076111504,Test
2014-09-06,N05B,KNN,30.0,11.364414952076551,Test
2019-09-09,N05B,KNN,4.0,9.362118606730341,Test
2015-01-31,N05B,KNN,12.0,13.526828989789676,Test
2014-11-11,N05B,KNN,18.0,15.703497144999435,Test
2018-05-30,N05B,KNN,9.0,8.642069399433408,Test
2015-11-20,N05B,KNN,2.0,9.866054118698454,Test
2016-06-15,N05B,KNN,22.0,9.939129412086844,Test
2018-06-02,N05B,KNN,9.0,8.258101221175446,Test
2017-05-09,N05B,KNN,4.0,7.688712193976601,Test
2019-05-11,N05B,KNN,9.0,7.871964370011102,Test
2017-12-11,N05B,KNN,10.0,8.772142877245924,Test
2018-09-18,N05B,KNN,6.0,10.000960244621725,Test
2019-02-18,N05B,KNN,7.0,9.214715935321623,Test
2014-08-08,N05B,KNN,12.0,10.808891380355636,Test
2014-09-13,N05B,KNN,20.0,12.785687434928374,Test
2015-07-24,N05B,KNN,9.0,9.020554247289127,Test
2019-05-06,N05B,KNN,11.0,6.454647067770882,Test
2014-09-25,N05B,KNN,15.0,9.298171081583808,Test
2014-12-17,N05B,KNN,17.0,14.940706334487624,Test
2019-01-12,N05B,KNN,21.2,9.648803918458773,Test
2016-05-03,N05B,KNN,3.0,10.960212220016178,Test
2018-01-03,N05B,KNN,4.0,7.165879521995207,Test
2017-10-16,N05B,KNN,9.0,8.17497643034961,Test
2014-05-13,N05B,KNN,7.0,9.697275942130748,Test
2018-10-11,N05B,KNN,15.0,11.750979828650875,Test
2017-09-11,N05B,KNN,16.0,5.849639174090884,Test
2016-02-13,N05B,KNN,2.0,6.8814639232452075,Test
2018-01-01,N05B,KNN,0.0,9.464370848224815,Test
2015-09-14,N05B,KNN,14.0,7.469564131727783,Test
2015-08-22,N05B,KNN,6.0,7.442781741866791,Test
2014-03-15,N05B,KNN,18.0,10.460469797009061,Test
2018-12-31,N05B,KNN,10.0,10.075810095955799,Test
2017-03-13,N05B,KNN,2.0,7.642300687266985,Test
2015-12-20,N05B,KNN,3.0,6.456095812345398,Test
2015-09-18,N05B,KNN,4.0,7.134435050120155,Test
2019-01-26,N05B,KNN,11.0,8.655067398865464,Test
2015-05-06,N05B,KNN,11.0,7.588059583369705,Test
2015-09-03,N05B,KNN,13.0,7.850693623282444,Test
2018-02-19,N05B,KNN,6.0,6.522251231205146,Test
2017-02-20,N05B,KNN,2.0,6.533593586501957,Test
2015-08-17,N05B,KNN,6.0,8.662539756393215,Test
2018-07-23,N05B,KNN,15.0,7.187311828201911,Test
2017-02-02,N05B,KNN,9.166666667,12.373448705344684,Test
2014-10-11,N05B,KNN,15.0,17.155406123533755,Test
2016-04-04,N05B,KNN,3.0,8.049130785932267,Test
2016-10-02,N05B,KNN,6.0,5.125806859288451,Test
2018-04-16,N05B,KNN,9.0,8.777433303753359,Test
2016-10-04,N05B,KNN,8.0,9.206613290792195,Test
2014-10-17,N05B,KNN,22.0,11.33297078331192,Test
2019-06-27,N05B,KNN,5.0,5.479542720830728,Test
2018-04-12,N05B,KNN,9.0,9.430488449657023,Test
2016-03-11,N05B,KNN,8.0,7.055918184384144,Test
2014-11-26,N05B,KNN,13.0,13.465637156920858,Test
2014-07-16,N05B,KNN,12.0,13.926185104615902,Test
2018-02-24,N05B,KNN,10.0,6.30357609096933,Test
2018-09-24,N05B,KNN,7.0,8.238761818998356,Test
2015-08-31,N05B,KNN,9.5,9.551719765611885,Test
2015-04-04,N05B,KNN,7.0,7.685839437490869,Test
2017-07-21,N05B,KNN,5.0,9.941199392925054,Test
2019-03-07,N05B,KNN,24.0,9.596924197857051,Test
2018-03-30,N05B,KNN,33.0,9.14853618816304,Test
2019-05-27,N05B,KNN,8.0,7.476400647660277,Test
2018-09-26,N05B,KNN,9.0,9.329316406811582,Test
2019-08-23,N05B,KNN,11.0,8.040620621715313,Test
2016-11-03,N05B,KNN,3.0,6.998268825124663,Test
2015-03-23,N05B,KNN,5.0,8.986665265476901,Test
2017-04-12,N05B,KNN,10.0,6.7575794239136595,Test
2016-03-25,N05B,KNN,8.0,7.424378092655986,Test
2014-10-26,N05B,KNN,6.0,11.651018548839515,Test
2018-05-16,N05B,KNN,9.0,8.076839493025295,Test
2016-06-20,N05B,KNN,5.0,4.958755110848814,Test
2019-09-27,N05B,KNN,4.0,8.468276626116552,Test
2014-05-24,N05B,KNN,11.0,8.529913615805205,Test
2017-01-02,N05B,KNN,0.0,10.100357638795046,Test
2014-04-18,N05B,KNN,10.0,9.884111679204368,Test
2015-12-17,N05B,KNN,7.0,10.14984462360974,Test
2018-05-29,N05B,KNN,7.0,8.650134386847213,Test
2018-02-26,N05B,KNN,9.0,11.246080313798899,Test
2015-03-18,N05B,KNN,5.0,7.457561040991217,Test
2018-03-27,N05B,KNN,14.0,10.336046989977477,Test
2016-03-26,N05B,KNN,4.0,6.260297899368097,Test
2014-08-17,N05B,KNN,7.0,11.511790774345993,Test
2016-07-20,N05B,KNN,6.0,7.2450465669914985,Test
2015-10-01,N05B,KNN,2.0,7.798882076824019,Test
2019-07-04,N05B,KNN,7.0,8.651702119299937,Test
2014-09-03,N05B,KNN,12.0,10.317337751032122,Test
2014-01-22,N05B,KNN,10.0,12.764476021781743,Test
2016-02-15,N05B,KNN,6.0,7.56557453113723,Test
2017-08-23,N05B,KNN,8.0,7.301736415703764,Test
2018-04-22,N05B,KNN,7.0,5.61098878459683,Test
2018-10-05,N05B,KNN,7.0,8.667842099442842,Test
2015-06-12,N05B,KNN,2.0,8.12909125738956,Test
2014-09-05,N05B,KNN,15.0,13.599032710200614,Test
2016-02-04,N05B,KNN,5.0,7.458731958042581,Test
2017-06-17,N05B,KNN,4.0,6.701506868169542,Test
2018-08-20,N05B,KNN,7.0,8.052380791041989,Test
2019-04-04,N05B,KNN,8.0,8.766770779447622,Test
2018-11-27,N05B,KNN,2.0,9.143763667196238,Test
2019-01-01,N05B,KNN,0.0,9.333445966606783,Test
2017-09-01,N05B,KNN,8.0,7.560449702656867,Test
2017-09-27,N05B,KNN,7.0,8.111008771499295,Test
2015-01-12,N05B,KNN,18.0,13.43057006873229,Test
2017-11-20,N05B,KNN,10.0,6.872266970922704,Test
2017-02-10,N05B,KNN,5.0,8.876679380176993,Test
2015-11-14,N05B,KNN,5.0,7.945066688083329,Test
2018-04-07,N05B,KNN,4.0,9.977223828643561,Test
2016-03-06,N05B,KNN,2.0,4.890320984344831,Test
2015-08-08,N05B,KNN,5.0,8.085240968584335,Test
2017-09-07,N05B,KNN,2.0,8.355730645774152,Test
2017-09-15,N05B,KNN,12.0,9.288587585975831,Test
2014-12-07,N05B,KNN,6.0,8.151884886949716,Test
2017-09-08,N05B,KNN,8.0,8.164347131383398,Test
2017-07-19,N05B,KNN,6.0,7.419250174942069,Test
2019-03-26,N05B,KNN,11.0,8.74926131528474,Test
2019-10-01,N05B,KNN,15.0,9.197652101303442,Test
2016-07-29,N05B,KNN,17.0,8.11282057559715,Test
2018-07-24,N05B,KNN,4.0,9.445535709465377,Test
2017-12-02,N05B,KNN,11.0,6.479448701902818,Test
2017-01-16,N05B,KNN,12.5,14.079317664418834,Test
2015-08-16,N05B,KNN,4.0,6.869978779390549,Test
2017-02-03,N05B,KNN,15.83333333,10.262679132994688,Test
2016-08-10,N05B,KNN,11.0,15.85846823849056,Test
2016-11-11,N05B,KNN,6.0,8.74101630499566,Test
2014-05-10,N05B,KNN,15.0,7.15061068918062,Test
2014-11-21,N05B,KNN,16.0,13.587562022515725,Test
2015-05-10,N05B,KNN,3.0,5.8135587897237,Test
2017-09-03,N05B,KNN,7.0,7.4117231901825145,Test
2016-04-28,N05B,KNN,17.66666667,13.742617175149368,Test
2017-06-01,N05B,KNN,10.0,7.3375426667992105,Test
2015-11-08,N05B,KNN,7.0,7.257875168405082,Test
2014-05-04,N05B,KNN,3.0,5.8582983399446755,Test
2018-06-14,N05B,KNN,11.0,8.071407607860971,Test
2015-07-17,N05B,KNN,3.0,8.671570168410412,Test
2016-12-29,N05B,KNN,4.0,7.556328200650645,Test
2018-12-09,N05B,KNN,9.0,6.136267388230505,Test
2018-08-10,N05B,KNN,4.0,8.65950045412015,Test
2018-11-05,N05B,KNN,14.0,8.218169134428612,Test
2016-09-23,N05B,KNN,13.0,8.882616268283972,Test
2015-12-31,N05B,KNN,18.0,8.297356272005215,Test
2018-11-23,N05B,KNN,13.0,8.139153926567099,Test
2015-09-20,N05B,KNN,15.0,5.120993350884258,Test
2017-09-30,N05B,KNN,6.0,6.952237299775167,Test
2015-03-11,N05B,KNN,9.0,8.928446192953693,Test
2015-11-19,N05B,KNN,22.0,9.32797473890591,Test
2018-01-04,N05B,KNN,9.0,8.239426240345281,Test
2019-04-18,N05B,KNN,0.0,8.716966122326697,Test
2019-08-11,N05B,KNN,5.0,6.091768312088197,Test
2016-06-19,N05B,KNN,1.0,5.911759995865745,Test
2018-09-16,N05B,KNN,6.0,6.8745875711859465,Test
2017-01-20,N05B,KNN,23.33333333,14.565710803466668,Test
2019-03-24,N05B,KNN,6.2,7.698238884643449,Test
2017-11-29,N05B,KNN,7.0,8.821931794753008,Test
2015-07-07,N05B,KNN,5.0,9.743383664037443,Test
2017-09-29,N05B,KNN,8.0,9.036777052408647,Test
2015-12-25,N05B,KNN,28.0,7.2550954589172445,Test
2016-09-19,N05B,KNN,11.0,10.058064732000775,Test
2016-02-05,N05B,KNN,7.0,7.370411510036439,Test
2017-01-30,N05B,KNN,17.08333333,14.162688410082298,Test
2014-11-04,N05B,KNN,15.0,16.21385708533328,Test
2017-02-07,N05B,KNN,3.0,7.2027938944049295,Test
2018-05-04,N05B,KNN,6.0,8.337367134398233,Test
2014-03-13,N05B,KNN,10.0,11.626292601443296,Test
2014-11-29,N05B,KNN,16.0,11.152060146646523,Test
2017-10-27,N05B,KNN,14.0,7.432466288036077,Test
2017-03-31,N05B,KNN,2.0,8.90776720036359,Test
2017-05-22,N05B,KNN,5.0,6.808573996282995,Test
2017-11-30,N05B,KNN,2.0,7.543041728070408,Test
2016-10-05,N05B,KNN,8.0,6.881913130436179,Test
2017-11-03,N05B,KNN,10.0,7.582371189864585,Test
2015-09-06,N05B,KNN,8.0,7.110848940815902,Test
2016-09-28,N05B,KNN,3.0,8.422038770469456,Test
2015-03-12,N05B,KNN,5.0,7.158732147301061,Test
2017-05-19,N05B,KNN,11.0,6.3667511660264,Test
2017-10-20,N05B,KNN,15.0,9.063271227429702,Test
2018-02-10,N05B,KNN,6.0,7.804841476355997,Test
2014-02-01,N05B,KNN,13.0,10.482293173026841,Test
2018-06-20,N05B,KNN,8.0,8.961354625193474,Test
2014-07-26,N05B,KNN,13.0,10.500746994917229,Test
2014-02-27,N05B,KNN,8.0,7.348753303528484,Test
2014-07-01,N05B,KNN,10.0,12.323075998497542,Test
2015-09-21,N05B,KNN,6.0,9.736935009768414,Test
2019-01-06,N05B,KNN,11.0,6.305120430364723,Test
2016-04-05,N05B,KNN,5.0,7.25431429688207,Test
2016-07-12,N05B,KNN,14.0,8.592158314424433,Test
2018-08-06,N05B,KNN,7.0,6.808976494076082,Test
2016-10-15,N05B,KNN,16.0,11.407213190474598,Test
2016-12-19,N05B,KNN,0.0,11.202466671315236,Test
2014-03-21,N05B,KNN,4.0,7.3378819126224775,Test
2017-10-15,N05B,KNN,5.0,5.909734567494416,Test
2018-11-25,N05B,KNN,6.0,6.856508074549462,Test
2015-06-07,N05B,KNN,6.0,4.931241648058425,Test
2017-06-04,N05B,KNN,3.0,5.888634395992718,Test
2015-01-27,N05B,KNN,14.0,13.981581846329028,Test
2019-05-20,N05B,KNN,11.0,10.603419836961503,Test
2019-05-17,N05B,KNN,18.0,8.654890617869121,Test
2018-10-20,N05B,KNN,9.0,6.26003640004862,Test
2015-05-09,N05B,KNN,11.0,7.18078420469669,Test
2017-07-24,N05B,KNN,6.0,5.220844959418361,Test
2019-09-17,N05B,KNN,8.2,8.292004781513265,Test
2015-08-28,N05B,KNN,12.0,8.818829119800435,Test
2014-09-22,N05B,KNN,10.0,9.202727160520158,Test
2017-07-03,N05B,KNN,11.0,5.974070686360143,Test
2015-04-12,N05B,KNN,0.0,6.908723451975008,Test
2017-01-26,N05B,KNN,13.75,14.447718723269318,Test
2017-03-18,N05B,KNN,3.0,5.4088219462752445,Test
2014-01-29,N05B,KNN,10.0,14.391275952242212,Test
2018-05-03,N05B,KNN,10.0,9.587228722861989,Test
2019-07-07,N05B,KNN,2.0,6.336332088042195,Test
2017-03-24,N05B,KNN,7.0,7.91702608477814,Test
2015-05-31,N05B,KNN,2.0,4.278709780478395,Test
2017-01-04,N05B,KNN,10.0,8.527232332267236,Test
2016-02-29,N05B,KNN,13.0,8.450608576816368,Test
2016-06-01,N05B,KNN,11.0,8.467024338387182,Test
2015-01-18,N05B,KNN,16.0,11.93711966453807,Test
2018-05-02,N05B,KNN,7.0,6.44606720704262,Test
2019-03-18,N05B,KNN,11.0,8.635446598822801,Test
2019-02-07,N05B,KNN,11.0,7.146112865109692,Test
2018-06-08,N05B,KNN,6.0,8.904701508418285,Test
2016-05-31,N05B,KNN,3.0,6.71430463372857,Test
2014-10-06,N05B,KNN,13.0,9.611970210425296,Test
2019-01-30,N05B,KNN,8.0,10.852276899650645,Test
2017-02-06,N05B,KNN,3.0,10.72345028264795,Test
2016-01-15,N05B,KNN,8.0,11.76801263242304,Test
2015-01-26,N05B,KNN,15.0,16.01580619914776,Test
2015-05-19,N05B,KNN,8.0,7.920572162272234,Test
2014-02-03,N05B,KNN,16.0,9.944125810145481,Test
2017-10-06,N05B,KNN,7.0,9.578128902872466,Test
2014-03-28,N05B,KNN,3.0,7.4935112486991855,Test
2018-02-18,N05B,KNN,2.0,7.030823575184378,Test
2014-02-10,N05B,KNN,20.0,11.271448188620456,Test
2018-11-09,N05B,KNN,7.0,8.317863621448051,Test
2015-03-21,N05B,KNN,4.0,7.526778005977845,Test
2018-10-14,N05B,KNN,9.0,6.876628083598734,Test
2018-07-22,N05B,KNN,4.0,6.084071642962802,Test
2014-06-21,N05B,KNN,12.0,7.149051828308586,Test
2014-07-31,N05B,KNN,8.0,10.266421952160877,Test
2019-06-24,N05B,KNN,9.0,7.540792395469336,Test
2019-03-31,N05B,KNN,8.0,7.168424149497506,Test
2016-02-20,N05B,KNN,5.0,6.189932995071996,Test
2016-11-27,N05B,KNN,5.0,8.761784432300386,Test
2014-11-10,N05B,KNN,13.0,16.458610224145044,Test
2016-06-27,N05B,KNN,9.0,10.460180489634574,Test
2017-07-15,N05B,KNN,3.0,7.370036147591797,Test
2019-09-21,N05B,KNN,3.0,6.37411462884137,Test
2014-07-20,N05B,KNN,5.0,5.410669420664867,Test
2019-04-02,N05B,KNN,7.0,11.126458411851642,Test
2015-03-01,N05B,KNN,3.0,6.649941896736727,Test
2016-03-05,N05B,KNN,9.0,4.992534719996282,Test
2019-09-30,N05B,KNN,9.0,7.450739478736836,Test
2014-08-15,N05B,KNN,15.0,9.593912147882497,Test
2019-03-28,N05B,KNN,6.0,9.468212351088512,Test
2019-09-04,N05B,KNN,7.0,8.237184042031412,Test
2014-12-26,N05B,KNN,25.0,12.081372409621624,Test
2016-10-18,N05B,KNN,9.0,10.640336759812165,Test
2018-12-07,N05B,KNN,14.0,7.253989123082474,Test
2015-05-07,N05B,KNN,4.0,6.966371178707343,Test
2016-04-24,N05B,KNN,3.0,5.5018745670176665,Test
2018-05-21,N05B,KNN,18.0,7.46148948613915,Test
2014-03-09,N05B,KNN,3.0,4.222279846513478,Test
2016-12-31,N05B,KNN,7.0,7.205667340474465,Test
2015-03-07,N05B,KNN,0.0,6.256996507678964,Test
2015-02-22,N05B,KNN,7.0,5.1399622276705905,Test
2014-03-23,N05B,KNN,0.0,5.865108749160756,Test
2018-02-06,N05B,KNN,8.0,10.658858501648647,Test
2014-06-20,N05B,KNN,9.0,9.394900244454655,Test
2017-04-21,N05B,KNN,3.0,6.2344859452881325,Test
2015-08-13,N05B,KNN,9.0,8.42984045024825,Test
2019-08-19,N05B,KNN,11.0,8.22230818296842,Test
2015-04-18,N05B,KNN,1.0,8.551615946858773,Test
2015-09-11,N05B,KNN,9.0,10.272682006623452,Test
2016-05-23,N05B,KNN,19.0,9.493765193827798,Test
2018-04-14,N05B,KNN,2.0,7.405481433927846,Test
2017-02-14,N05B,KNN,0.0,6.555439099097081,Test
2018-09-14,N05B,KNN,7.0,7.614338798115833,Test
2015-07-11,N05B,KNN,9.0,6.575507039357742,Test
2014-02-23,N05B,KNN,10.0,8.778543067535445,Test
2016-12-11,N05B,KNN,7.0,5.450549936493199,Test
2018-12-22,N05B,KNN,3.0,7.729047407474335,Test
2014-10-30,N05B,KNN,11.0,13.5822695054726,Test
2018-10-21,N05B,KNN,5.0,7.464962252952585,Test
2014-03-26,N05B,KNN,7.0,6.394460322472713,Test
2014-08-02,N05B,KNN,12.0,10.463801236807129,Test
2018-07-20,N05B,KNN,2.0,8.876116186047318,Test
