Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-10-03,M01AE,KNN,3.33,3.3667500000000006,Validation
2019-08-18,M01AE,KNN,2.846,4.07385,Validation
2018-03-03,M01AE,KNN,2.363,3.3552500000000003,Validation
2018-07-19,M01AE,KNN,4.0,2.92945,Validation
2016-02-21,M01AE,KNN,4.0,5.2776,Validation
2015-08-05,M01AE,KNN,3.33,3.8969999999999994,Validation
2018-09-12,M01AE,KNN,3.0,3.1888999999999994,Validation
2016-11-06,M01AE,KNN,4.34,5.06405,Validation
2015-07-22,M01AE,KNN,0.34,3.3100499999999995,Validation
2018-09-06,M01AE,KNN,4.056,3.76635,Validation
2018-06-25,M01AE,KNN,3.099,3.63135,Validation
2016-03-16,M01AE,KNN,13.34,4.1117416666499995,Validation
2014-07-15,M01AE,KNN,1.68,3.45205,Validation
2016-05-24,M01AE,KNN,3.167,3.7908999999999997,Validation
2018-07-31,M01AE,KNN,3.736,3.3233999999999995,Validation
2014-11-08,M01AE,KNN,7.02,4.6907499999999995,Validation
2018-12-27,M01AE,KNN,3.01,3.9669000000000003,Validation
2017-11-01,M01AE,KNN,3.429,3.4396,Validation
2017-11-11,M01AE,KNN,3.0,4.8369,Validation
2017-07-10,M01AE,KNN,4.353,4.25725,Validation
2019-05-29,M01AE,KNN,2.34,2.5030500000000004,Validation
2019-04-19,M01AE,KNN,2.743,3.44225,Validation
2016-10-12,M01AE,KNN,2.373,3.84525,Validation
2018-09-23,M01AE,KNN,9.439,3.8565999999999994,Validation
2014-07-29,M01AE,KNN,0.68,3.5027,Validation
2015-07-12,M01AE,KNN,5.33,3.0949,Validation
2017-03-01,M01AE,KNN,4.66,3.9804083333,Validation
2017-10-26,M01AE,KNN,1.099,3.1546999999999996,Validation
2014-03-04,M01AE,KNN,7.02,3.2622,Validation
2015-09-22,M01AE,KNN,1.33,4.30615,Validation
2016-03-02,M01AE,KNN,10.396,4.52395833335,Validation
2016-07-18,M01AE,KNN,2.497,3.5797999999999996,Validation
2019-01-08,M01AE,KNN,3.32,4.0183625,Validation
2016-11-17,M01AE,KNN,2.726,3.3175,Validation
2019-04-09,M01AE,KNN,2.0,3.5290500000000002,Validation
2017-11-21,M01AE,KNN,0.68,3.839149999999999,Validation
2018-07-14,M01AE,KNN,3.2,4.5175,Validation
2019-05-25,M01AE,KNN,3.34,3.49345,Validation
2018-04-17,M01AE,KNN,1.406,3.31165,Validation
2019-04-08,M01AE,KNN,4.35,4.1439,Validation
2016-10-11,M01AE,KNN,2.406,3.69175,Validation
2016-12-21,M01AE,KNN,2.812,3.1639999999999997,Validation
2016-11-20,M01AE,KNN,4.34,5.33985,Validation
2014-12-27,M01AE,KNN,5.34,4.58385,Validation
2015-11-06,M01AE,KNN,6.736,3.96475,Validation
2016-02-01,M01AE,KNN,5.0,4.263866666650001,Validation
2015-08-30,M01AE,KNN,6.02,4.887099999999999,Validation
2017-04-02,M01AE,KNN,4.223,4.226350000000001,Validation
2015-03-19,M01AE,KNN,2.33,4.0167,Validation
2018-12-29,M01AE,KNN,5.611,4.47515,Validation
2019-05-14,M01AE,KNN,4.363,2.7255000000000003,Validation
2015-05-22,M01AE,KNN,0.198,3.5951999999999997,Validation
2014-04-14,M01AE,KNN,4.68,3.49685,Validation
2019-09-10,M01AE,KNN,6.68,3.1940999999999997,Validation
2015-04-21,M01AE,KNN,1.0,3.9321416666499993,Validation
2019-04-20,M01AE,KNN,3.769,3.18235,Validation
2018-03-04,M01AE,KNN,3.736,3.59025,Validation
2016-01-03,M01AE,KNN,4.0,4.724125000000001,Validation
2015-07-14,M01AE,KNN,4.33,3.6057999999999995,Validation
2014-02-11,M01AE,KNN,6.99,3.2501500000000005,Validation
2018-01-24,M01AE,KNN,6.67,2.7759,Validation
2017-03-27,M01AE,KNN,3.463,3.8206999999999995,Validation
2018-09-25,M01AE,KNN,4.736,3.19555,Validation
2017-04-27,M01AE,KNN,3.737,3.4468999999999994,Validation
2015-08-11,M01AE,KNN,6.66,3.4692499999999997,Validation
2017-08-26,M01AE,KNN,3.516,3.5294,Validation
2015-08-26,M01AE,KNN,4.02,3.4163500000000004,Validation
2018-12-03,M01AE,KNN,5.083,3.0568500000000003,Validation
2015-11-29,M01AE,KNN,3.726,5.065150000000001,Validation
2016-07-23,M01AE,KNN,5.49,4.2795000000000005,Validation
2017-11-17,M01AE,KNN,4.837,3.9719500000000005,Validation
2018-09-09,M01AE,KNN,5.944,4.2523,Validation
2016-01-17,M01AE,KNN,1.604,4.948879166600001,Validation
2018-04-08,M01AE,KNN,0.0,4.78,Validation
2018-11-13,M01AE,KNN,5.35,3.0418500000000006,Validation
2016-03-13,M01AE,KNN,4.134,5.374191666650001,Validation
2019-08-06,M01AE,KNN,4.67,3.27265,Validation
2018-01-23,M01AE,KNN,1.066,3.6079916666500003,Validation
2019-02-23,M01AE,KNN,2.44,4.37605416665,Validation
2016-07-27,M01AE,KNN,6.33,3.0923499999999997,Validation
2014-06-23,M01AE,KNN,7.68,3.4754999999999994,Validation
2016-06-03,M01AE,KNN,3.0,3.38035,Validation
2015-10-14,M01AE,KNN,7.33,4.174865625000001,Validation
2015-09-16,M01AE,KNN,4.835,4.147550000000001,Validation
2016-10-31,M01AE,KNN,3.82,3.5114999999999994,Validation
2016-07-09,M01AE,KNN,6.0,4.64935833335,Validation
2017-03-22,M01AE,KNN,5.023,3.0979,Validation
2017-04-29,M01AE,KNN,9.0,3.9838291666499996,Validation
2017-11-07,M01AE,KNN,4.0,3.94195,Validation
2014-10-21,M01AE,KNN,4.34,3.3625656250000007,Validation
2018-11-19,M01AE,KNN,2.44,3.4524,Validation
2014-08-03,M01AE,KNN,1.0,4.126150000000001,Validation
2019-02-10,M01AE,KNN,7.119,6.1382625,Validation
2015-06-02,M01AE,KNN,8.0,3.7292,Validation
2014-07-08,M01AE,KNN,2.34,3.64165,Validation
2014-11-16,M01AE,KNN,2.68,4.8026,Validation
2016-02-26,M01AE,KNN,5.848,4.49985,Validation
2014-05-25,M01AE,KNN,3.0,2.6014,Validation
2017-11-19,M01AE,KNN,6.88,5.890700000000001,Validation
2014-09-09,M01AE,KNN,2.34,4.257615624999999,Validation
2015-12-16,M01AE,KNN,4.0,3.450450000000001,Validation
2019-03-10,M01AE,KNN,3.087,3.72675,Validation
2019-09-08,M01AE,KNN,6.087,5.85055,Validation
2018-03-09,M01AE,KNN,2.18,3.7371500000000006,Validation
2016-02-12,M01AE,KNN,6.429,4.1522,Validation
2017-03-15,M01AE,KNN,1.703,3.49165,Validation
2019-07-02,M01AE,KNN,3.012,3.4709000000000003,Validation
2017-07-06,M01AE,KNN,7.0,3.6042,Validation
2014-12-10,M01AE,KNN,3.0,3.5951,Validation
2019-05-02,M01AE,KNN,5.429,3.3760499999999993,Validation
2016-02-25,M01AE,KNN,3.99,3.81885,Validation
2016-12-26,M01AE,KNN,4.66,2.97555,Validation
2014-08-16,M01AE,KNN,2.43,3.87025,Validation
2014-05-12,M01AE,KNN,3.34,3.7967499999999994,Validation
2017-02-19,M01AE,KNN,3.516,5.733675,Validation
2017-02-09,M01AE,KNN,1.76,3.6967,Validation
2014-04-17,M01AE,KNN,0.34,3.2363500000000003,Validation
2015-12-21,M01AE,KNN,6.34,2.6513999999999998,Validation
2014-07-11,M01AE,KNN,1.68,3.4222,Validation
2015-02-25,M01AE,KNN,6.33,3.4512499999999995,Validation
2018-11-29,M01AE,KNN,4.32,3.6172000000000004,Validation
2016-05-08,M01AE,KNN,10.66,3.27615,Validation
2016-08-13,M01AE,KNN,6.737,4.463050000000001,Validation
2015-08-04,M01AE,KNN,2.33,3.51185,Validation
2014-11-09,M01AE,KNN,4.34,4.16665,Validation
2015-09-08,M01AE,KNN,1.693,4.040700000000001,Validation
2018-08-09,M01AE,KNN,3.066,3.2514500000000006,Validation
2016-06-23,M01AE,KNN,0.33,3.79195,Validation
2014-10-08,M01AE,KNN,6.0,3.1420499999999993,Validation
2017-09-05,M01AE,KNN,4.02,3.182899999999999,Validation
2018-09-19,M01AE,KNN,3.68,3.019,Validation
2019-04-13,M01AE,KNN,4.134,3.7382,Validation
2018-01-15,M01AE,KNN,2.0,3.8198916666500002,Validation
2017-12-08,M01AE,KNN,2.51,3.29435,Validation
2018-02-03,M01AE,KNN,7.13,4.4332291667,Validation
2017-12-24,M01AE,KNN,3.46,5.039750000000001,Validation
2017-06-25,M01AE,KNN,2.34,4.368950000000001,Validation
2017-02-28,M01AE,KNN,5.02,4.417674999950001,Validation
2016-07-02,M01AE,KNN,5.132,4.757650000000001,Validation
2016-10-24,M01AE,KNN,3.023,3.0109000000000004,Validation
2017-12-17,M01AE,KNN,0.33,5.871650000000001,Validation
2015-12-09,M01AE,KNN,3.472,3.9491,Validation
2016-01-12,M01AE,KNN,3.132,3.96925,Validation
2014-06-16,M01AE,KNN,4.34,3.34925,Validation
2016-05-29,M01AE,KNN,4.33,3.8604499999999993,Validation
2015-05-11,M01AE,KNN,6.66,3.4066500000000004,Validation
2014-05-20,M01AE,KNN,2.375,3.37175,Validation
2017-07-02,M01AE,KNN,3.68,4.477600000000001,Validation
2014-07-03,M01AE,KNN,5.68,3.8051500000000003,Validation
2014-12-23,M01AE,KNN,3.0,3.5705,Validation
2017-01-13,M01AE,KNN,3.891666667,4.1924333333,Validation
2018-03-13,M01AE,KNN,5.066,4.4381875,Validation
2016-01-24,M01AE,KNN,6.122,4.1387666666500005,Validation
2015-07-04,M01AE,KNN,2.34,3.6185,Validation
2014-11-18,M01AE,KNN,2.0,3.3149,Validation
2016-08-21,M01AE,KNN,3.627,4.76325,Validation
2014-10-05,M01AE,KNN,3.34,4.3473500000000005,Validation
2018-03-18,M01AE,KNN,2.929,3.8226999999999998,Validation
2015-02-18,M01AE,KNN,2.66,4.03566666665,Validation
2014-11-30,M01AE,KNN,1.33,4.65715,Validation
2015-11-17,M01AE,KNN,4.693,3.3104,Validation
2017-07-08,M01AE,KNN,4.089,3.513450000000001,Validation
2019-10-07,M01AE,KNN,4.507,3.70455,Validation
2015-04-14,M01AE,KNN,6.01,3.5652500000000003,Validation
2018-08-08,M01AE,KNN,2.793,3.1447,Validation
2016-01-25,M01AE,KNN,4.26,4.719345833300001,Validation
2019-09-22,M01AE,KNN,3.34,5.532400000000001,Validation
2016-12-17,M01AE,KNN,2.66,5.005199999999999,Validation
2019-07-03,M01AE,KNN,2.849,3.12085,Validation
2017-09-17,M01AE,KNN,4.34,4.628750000000001,Validation
2018-05-20,M01AE,KNN,8.01,3.8374,Validation
2018-11-03,M01AE,KNN,3.0,3.2456500000000004,Validation
2017-01-10,M01AE,KNN,4.73875,3.4781083333,Validation
2017-11-06,M01AE,KNN,3.2,3.4838999999999998,Validation
2015-12-28,M01AE,KNN,5.099,3.3503999999999996,Validation
2016-06-16,M01AE,KNN,0.33,4.111415624999999,Validation
2015-10-16,M01AE,KNN,3.33,4.9952,Validation
2015-10-29,M01AE,KNN,3.693,3.7072499999999997,Validation
2017-04-26,M01AE,KNN,4.0,3.1728000000000005,Validation
2014-01-27,M01AE,KNN,4.67,4.1135,Validation
2019-04-06,M01AE,KNN,6.01,5.0274,Validation
2015-06-05,M01AE,KNN,0.67,3.6787,Validation
2017-03-23,M01AE,KNN,2.133,3.87395,Validation
2016-05-05,M01AE,KNN,3.0,3.1754,Validation
2018-02-16,M01AE,KNN,7.175,4.8842625,Validation
2015-11-30,M01AE,KNN,1.825,3.3967000000000005,Validation
2019-07-28,M01AE,KNN,1.34,3.2247,Validation
2019-09-23,M01AE,KNN,4.549,4.0212,Validation
2017-04-06,M01AE,KNN,0.66,3.978,Validation
2016-06-12,M01AE,KNN,7.353,3.30595,Validation
2017-08-31,M01AE,KNN,3.033,4.2391499999999995,Validation
2014-09-15,M01AE,KNN,3.0,3.6731000000000003,Validation
2014-12-13,M01AE,KNN,3.34,4.5051000000000005,Validation
2018-10-25,M01AE,KNN,5.429,3.5187,Validation
2017-11-23,M01AE,KNN,5.99,3.6403999999999996,Validation
2014-09-01,M01AE,KNN,1.715,3.85865,Validation
2018-10-08,M01AE,KNN,1.68,3.0254,Validation
2018-08-01,M01AE,KNN,2.34,3.08705,Validation
2017-04-30,M01AE,KNN,4.046,5.49925,Validation
2017-04-22,M01AE,KNN,4.66,3.6119499999999993,Validation
2015-01-17,M01AE,KNN,5.68,4.8792,Validation
2017-05-31,M01AE,KNN,2.429,3.4134416666500003,Validation
2014-08-18,M01AE,KNN,6.0,3.4182500000000005,Validation
2018-01-11,M01AE,KNN,4.33,3.5272499999999996,Validation
2015-12-06,M01AE,KNN,7.0,4.95765,Validation
2019-08-26,M01AE,KNN,2.373,3.1887499999999998,Validation
2015-10-09,M01AE,KNN,2.769,3.3896499999999996,Validation
2014-12-28,M01AE,KNN,10.76,4.412750000000001,Validation
2018-05-15,M01AE,KNN,0.67,3.3267499999999997,Validation
2014-06-02,M01AE,KNN,4.34,3.1585,Validation
2017-05-15,M01AE,KNN,4.703,3.20655,Validation
2016-04-08,M01AE,KNN,3.66,3.8136125,Validation
2015-09-30,M01AE,KNN,4.33,3.28,Validation
2016-11-12,M01AE,KNN,3.825,3.9810500000000006,Validation
2015-06-17,M01AE,KNN,3.32,3.5985,Validation
2019-07-15,M01AE,KNN,1.67,2.94235,Validation
2014-10-27,M01AE,KNN,4.55,3.8882499999999993,Validation
2018-05-27,M01AE,KNN,4.518,4.38245,Validation
2016-01-18,M01AE,KNN,2.99,3.3656541666500006,Validation
2017-02-27,M01AE,KNN,3.68,4.007675000000001,Validation
2015-11-12,M01AE,KNN,4.33,4.601315625,Validation
2015-06-24,M01AE,KNN,4.0,3.7630500000000007,Validation
2015-04-08,M01AE,KNN,2.33,3.5333000000000006,Validation
2016-12-14,M01AE,KNN,3.78,3.54315,Validation
2017-06-21,M01AE,KNN,1.33,3.3071999999999995,Validation
2016-08-15,M01AE,KNN,2.33,2.9974499999999997,Validation
2014-11-13,M01AE,KNN,2.0,4.186065625,Validation
2015-06-10,M01AE,KNN,3.01,3.8655999999999997,Validation
2016-09-15,M01AE,KNN,6.628,3.6168,Validation
2019-07-10,M01AE,KNN,5.67,3.0892500000000003,Validation
2016-02-24,M01AE,KNN,2.33,2.9768000000000003,Validation
2016-08-25,M01AE,KNN,2.67,3.4164000000000003,Validation
2016-11-19,M01AE,KNN,2.7,4.7931,Validation
2016-03-17,M01AE,KNN,5.396,4.08153333335,Validation
2018-08-24,M01AE,KNN,2.34,3.50235,Validation
2016-01-04,M01AE,KNN,5.99,2.88645,Validation
2017-01-23,M01AE,KNN,4.505,3.8512083333000007,Validation
2018-12-26,M01AE,KNN,0.66,3.1965999999999997,Validation
2014-12-24,M01AE,KNN,3.0,3.4566000000000003,Validation
2014-07-30,M01AE,KNN,1.34,4.0902,Validation
2015-05-15,M01AE,KNN,6.53,3.866199999999999,Validation
2016-07-16,M01AE,KNN,6.737,5.007099999999999,Validation
2019-02-06,M01AE,KNN,4.178,5.07611666665,Validation
2019-08-31,M01AE,KNN,3.936,2.56595,Validation
2015-10-23,M01AE,KNN,1.66,3.89255,Validation
2019-06-07,M01AE,KNN,2.67,3.4280999999999997,Validation
2015-10-07,M01AE,KNN,2.66,3.1652,Validation
2014-06-06,M01AE,KNN,1.68,3.3853500000000003,Validation
2016-01-19,M01AE,KNN,5.66,2.9721,Validation
2016-11-08,M01AE,KNN,2.35,3.658499999999999,Validation
2017-07-16,M01AE,KNN,9.34,5.110899999999999,Validation
2018-06-10,M01AE,KNN,4.693,4.762499999999999,Validation
2018-04-15,M01AE,KNN,2.759,3.7351000000000005,Validation
2015-10-31,M01AE,KNN,4.65,5.1809,Validation
2019-07-22,M01AE,KNN,2.66,3.7551999999999994,Validation
2017-12-01,M01AE,KNN,7.66,3.32385,Validation
2016-11-16,M01AE,KNN,3.167,4.1772,Validation
2015-08-27,M01AE,KNN,3.0,3.3479,Validation
2017-08-28,M01AE,KNN,7.0,3.5839,Validation
2017-11-10,M01AE,KNN,6.66,3.4548,Validation
2014-08-31,M01AE,KNN,2.68,3.3640999999999996,Validation
2018-06-27,M01AE,KNN,2.396,2.6200166666499998,Validation
2018-11-04,M01AE,KNN,4.896,4.144050000000001,Validation
2015-04-20,M01AE,KNN,5.043,4.3748,Validation
2016-10-21,M01AE,KNN,3.825,4.825715625,Validation
2018-05-08,M01AE,KNN,5.84,2.8811500000000003,Validation
2014-01-26,M01AE,KNN,1.68,5.5121041666499995,Validation
2014-02-18,M01AE,KNN,7.36,3.7365000000000004,Validation
2014-10-18,M01AE,KNN,6.0,3.4508500000000004,Validation
2018-08-16,M01AE,KNN,8.729,3.16865,Validation
2018-07-21,M01AE,KNN,5.02,4.034699999999999,Validation
2014-10-14,M01AE,KNN,5.41,3.2871,Validation
2019-04-22,M01AE,KNN,1.66,3.2393,Validation
2019-05-08,M01AE,KNN,4.033,3.1852499999999995,Validation
2018-07-02,M01AE,KNN,6.33,3.7992,Validation
2016-09-18,M01AE,KNN,7.32,5.04835,Validation
2019-08-15,M01AE,KNN,1.99,3.7192999999999996,Validation
2018-12-02,M01AE,KNN,5.779,5.37275,Validation
2015-04-26,M01AE,KNN,6.0,3.6186,Validation
2018-06-24,M01AE,KNN,4.746,5.002599999999999,Validation
2018-04-20,M01AE,KNN,4.506,3.3142000000000005,Validation
2019-09-14,M01AE,KNN,6.397,3.7957,Validation
2017-06-26,M01AE,KNN,3.033,3.19785,Validation
2014-10-10,M01AE,KNN,2.68,3.790415625,Validation
2017-04-08,M01AE,KNN,8.759,3.3226500000000003,Validation
2014-09-26,M01AE,KNN,3.68,3.322415625,Validation
2015-07-19,M01AE,KNN,1.68,4.0816,Validation
2015-09-24,M01AE,KNN,4.34,3.7636499999999997,Validation
2014-11-15,M01AE,KNN,5.34,3.93725,Validation
2015-03-08,M01AE,KNN,3.397,4.335700000000001,Validation
2017-12-16,M01AE,KNN,6.0,4.25805,Validation
2014-11-14,M01AE,KNN,0.0,3.57995,Validation
2016-03-28,M01AE,KNN,2.34,3.36905,Validation
2018-08-15,M01AE,KNN,4.199,3.10145,Validation
2016-08-27,M01AE,KNN,1.736,4.3778999999999995,Validation
2014-04-15,M01AE,KNN,3.0,3.4819500000000003,Validation
2017-05-11,M01AE,KNN,6.693,3.8221499999999997,Validation
2014-02-19,M01AE,KNN,5.02,3.8861000000000003,Validation
2017-01-03,M01AE,KNN,5.83125,4.130908333300001,Validation
2016-06-30,M01AE,KNN,3.803,3.26545,Validation
2014-06-14,M01AE,KNN,5.02,4.08865,Validation
2018-01-22,M01AE,KNN,3.396,3.7395041666499997,Validation
2015-01-01,M01AE,KNN,0.0,4.33550833335,Validation
2018-01-30,M01AE,KNN,3.76,3.97704166665,Validation
2017-01-11,M01AE,KNN,5.501666667,4.51044166665,Validation
2014-02-16,M01AE,KNN,1.68,3.6418500000000003,Validation
2017-06-18,M01AE,KNN,7.34,4.9183,Validation
2015-03-27,M01AE,KNN,2.67,4.1939583333499995,Validation
2017-02-22,M01AE,KNN,2.429,3.7221,Validation
2016-04-20,M01AE,KNN,3.33,4.303800000000001,Validation
2014-05-08,M01AE,KNN,2.34,4.090800000000001,Validation
2016-05-14,M01AE,KNN,4.67,5.008249999999999,Validation
2014-07-23,M01AE,KNN,6.37,3.5384499999999997,Validation
2019-04-30,M01AE,KNN,1.407,4.20365,Validation
2019-09-19,M01AE,KNN,3.34,4.075550000000002,Validation
2018-01-10,M01AE,KNN,7.406,3.2075500000000003,Validation
2018-08-30,M01AE,KNN,2.736,2.86025,Validation
2015-01-24,M01AE,KNN,3.33,3.9365,Validation
2015-09-23,M01AE,KNN,4.056,4.03405,Validation
2016-09-16,M01AE,KNN,1.33,4.5503,Validation
2018-07-05,M01AE,KNN,2.759,3.0595,Validation
2018-05-23,M01AE,KNN,3.66,3.9895000000000005,Validation
2016-04-25,M01AE,KNN,1.66,3.8186500000000003,Validation
2018-10-18,M01AE,KNN,3.0,3.5472,Validation
2015-03-26,M01AE,KNN,1.747,4.636874999999999,Validation
2014-07-04,M01AE,KNN,4.7,2.79015,Validation
2017-08-18,M01AE,KNN,3.99,3.13645,Validation
2014-09-24,M01AE,KNN,3.34,3.0394999999999994,Validation
2018-08-25,M01AE,KNN,4.01,4.67315,Validation
2018-11-10,M01AE,KNN,2.417,4.0466500000000005,Validation
2018-05-24,M01AE,KNN,1.99,3.6261,Validation
2014-08-01,M01AE,KNN,1.0,3.96825,Validation
2019-01-09,M01AE,KNN,1.33,3.967891666650001,Validation
2016-09-27,M01AE,KNN,4.67,3.5646500000000003,Validation
2016-05-30,M01AE,KNN,3.023,3.2990000000000004,Validation
2016-09-02,M01AE,KNN,4.02,3.1382999999999996,Validation
2018-10-23,M01AE,KNN,2.0,2.8558499999999993,Validation
2015-12-05,M01AE,KNN,3.033,4.6461,Validation
2015-10-27,M01AE,KNN,2.0,3.7551500000000004,Validation
2016-08-23,M01AE,KNN,3.066,3.9039,Validation
2017-05-06,M01AE,KNN,2.363,4.4919666667,Validation
2019-09-28,M01AE,KNN,1.68,4.47545,Validation
2019-08-02,M01AE,KNN,1.68,3.1973,Validation
2015-02-05,M01AE,KNN,5.57,3.7104,Validation
2018-02-14,M01AE,KNN,6.33,4.943391666649999,Validation
2014-03-12,M01AE,KNN,2.68,3.3899,Validation
2017-11-13,M01AE,KNN,2.429,2.6582999999999997,Validation
2015-01-08,M01AE,KNN,7.077,3.79135416665,Validation
2016-07-25,M01AE,KNN,3.33,4.09,Validation
2018-09-30,M01AE,KNN,2.01,4.88725,Validation
2014-04-08,M01AE,KNN,2.34,3.4823500000000003,Validation
2018-11-06,M01AE,KNN,6.68,3.626350000000001,Validation
2017-11-25,M01AE,KNN,6.076,4.37485,Validation
2016-11-18,M01AE,KNN,4.33,3.4705000000000004,Validation
2019-04-11,M01AE,KNN,6.156,3.3515,Validation
2014-02-15,M01AE,KNN,2.34,4.2075000000000005,Validation
2019-06-16,M01AE,KNN,5.35,3.50315,Validation
2018-04-13,M01AE,KNN,2.033,3.8611999999999993,Validation
2016-06-02,M01AE,KNN,6.0,3.910099999999999,Validation
2016-01-26,M01AE,KNN,4.069,3.9743458333,Validation
2016-07-28,M01AE,KNN,3.99,3.26295,Validation
2015-05-25,M01AE,KNN,3.33,3.4438500000000003,Validation
2018-03-16,M01AE,KNN,3.066,3.70135,Validation
2019-01-03,M01AE,KNN,4.836,4.31405,Validation
2015-11-16,M01AE,KNN,3.67,3.3863,Validation
2015-06-15,M01AE,KNN,3.36,3.6017,Validation
2015-12-18,M01AE,KNN,8.901,3.3453500000000007,Validation
2019-06-04,M01AE,KNN,2.823,2.8835499999999996,Validation
2015-09-13,M01AE,KNN,6.165,5.269299999999999,Validation
2016-08-22,M01AE,KNN,3.386,3.886,Validation
2019-04-16,M01AE,KNN,2.67,3.93795,Validation
2018-04-27,M01AE,KNN,3.529,3.236200000000001,Validation
