Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-04-05,N02BE,RandomForest,39.0,33.61627508992793,Validation
2014-11-19,N02BE,RandomForest,32.0,26.44800820985815,Validation
2014-09-04,N02BE,RandomForest,17.6,24.39952445998095,Validation
2015-12-03,N02BE,RandomForest,56.0,32.072019708146684,Validation
2014-03-10,N02BE,RandomForest,47.0,29.3095804753507,Validation
2017-12-05,N02BE,RandomForest,17.1,28.716131627282095,Validation
2016-12-01,N02BE,RandomForest,55.662,30.899763673149646,Validation
2015-05-26,N02BE,RandomForest,27.0,20.1060431425869,Validation
2019-07-26,N02BE,RandomForest,17.0,19.75297768729569,Validation
2018-09-27,N02BE,RandomForest,19.0,34.22569238453237,Validation
2019-09-24,N02BE,RandomForest,61.3,34.42703758157413,Validation
2017-10-05,N02BE,RandomForest,40.8,39.09713146793518,Validation
2018-06-30,N02BE,RandomForest,26.8,18.612774254272306,Validation
2018-10-07,N02BE,RandomForest,42.4,41.53711304757826,Validation
2019-06-09,N02BE,RandomForest,16.5,23.69658340642727,Validation
2015-01-07,N02BE,RandomForest,0.0,35.56780198190448,Validation
2016-02-22,N02BE,RandomForest,51.125,36.875402637661374,Validation
2018-01-25,N02BE,RandomForest,36.8,35.0386615813046,Validation
2015-09-07,N02BE,RandomForest,32.8,27.218133164728652,Validation
2018-10-03,N02BE,RandomForest,34.9,34.84563410126492,Validation
2019-08-18,N02BE,RandomForest,11.0,18.394225602572686,Validation
2018-03-03,N02BE,RandomForest,40.187,37.63016311254312,Validation
2018-07-19,N02BE,RandomForest,16.0,21.830768879689142,Validation
2016-02-21,N02BE,RandomForest,55.7,38.361758371204516,Validation
2015-08-05,N02BE,RandomForest,22.2,22.630184701119187,Validation
2018-09-12,N02BE,RandomForest,35.0,34.399829862638164,Validation
2016-11-06,N02BE,RandomForest,42.45,44.30163697471286,Validation
2015-07-22,N02BE,RandomForest,22.0,21.261473570182783,Validation
2018-09-06,N02BE,RandomForest,18.4,26.587637262647497,Validation
2018-06-25,N02BE,RandomForest,31.062,20.659281899698335,Validation
2016-03-16,N02BE,RandomForest,37.4,31.812789670411004,Validation
2014-07-15,N02BE,RandomForest,15.6,18.475435275124894,Validation
2016-05-24,N02BE,RandomForest,32.0,35.294844266715664,Validation
2018-07-31,N02BE,RandomForest,13.0,21.822881566243275,Validation
2014-11-08,N02BE,RandomForest,34.4,26.37709568379002,Validation
2018-12-27,N02BE,RandomForest,40.6,35.28208945075602,Validation
2017-11-01,N02BE,RandomForest,23.0,32.383509768906926,Validation
2017-11-11,N02BE,RandomForest,32.0,30.55766389241072,Validation
2017-07-10,N02BE,RandomForest,12.0,17.01653149686152,Validation
2019-05-29,N02BE,RandomForest,15.0,28.12582161357787,Validation
2019-04-19,N02BE,RandomForest,25.0,18.225675440445833,Validation
2016-10-12,N02BE,RandomForest,45.75,48.01682190670832,Validation
2018-09-23,N02BE,RandomForest,42.862,33.12002808759969,Validation
2014-07-29,N02BE,RandomForest,13.0,17.383905299081018,Validation
2015-07-12,N02BE,RandomForest,25.3,29.52295197567985,Validation
2017-03-01,N02BE,RandomForest,15.1,21.12565881503602,Validation
2017-10-26,N02BE,RandomForest,38.0,35.86901293502275,Validation
2014-03-04,N02BE,RandomForest,47.275,31.442462745034316,Validation
2015-09-22,N02BE,RandomForest,19.5,28.60918696007329,Validation
2016-03-02,N02BE,RandomForest,21.3,35.00229150455868,Validation
2016-07-18,N02BE,RandomForest,25.4,21.056594377670034,Validation
2019-01-08,N02BE,RandomForest,41.8,33.67401451323037,Validation
2016-11-17,N02BE,RandomForest,41.4,35.23375248835535,Validation
2019-04-09,N02BE,RandomForest,12.0,21.0397664498578,Validation
2017-11-21,N02BE,RandomForest,22.4,29.680474695249664,Validation
2018-07-14,N02BE,RandomForest,26.0,30.94361839367112,Validation
2019-05-25,N02BE,RandomForest,35.0,24.017462639088272,Validation
2018-04-17,N02BE,RandomForest,16.0,28.8497145910647,Validation
2019-04-08,N02BE,RandomForest,10.0,25.636284588855066,Validation
2016-10-11,N02BE,RandomForest,52.6,44.81975330409888,Validation
2016-12-21,N02BE,RandomForest,37.0,33.837988853862974,Validation
2016-11-20,N02BE,RandomForest,25.5,44.20551343088309,Validation
2014-12-27,N02BE,RandomForest,39.0,37.70913946289758,Validation
2015-11-06,N02BE,RandomForest,31.475,44.22501439612209,Validation
2016-02-01,N02BE,RandomForest,18.0,55.59007464298734,Validation
2015-08-30,N02BE,RandomForest,21.0,30.172140715230398,Validation
2017-04-02,N02BE,RandomForest,23.0,19.303207122394433,Validation
2015-03-19,N02BE,RandomForest,31.0,33.15243004223909,Validation
2018-12-29,N02BE,RandomForest,68.35,48.00938734371216,Validation
2019-05-14,N02BE,RandomForest,25.0,21.78606465234625,Validation
2015-05-22,N02BE,RandomForest,15.0,26.26805085087676,Validation
2014-04-14,N02BE,RandomForest,28.28,23.03032964367908,Validation
2019-09-10,N02BE,RandomForest,22.0,26.56384260910045,Validation
2015-04-21,N02BE,RandomForest,35.2,32.597876141475176,Validation
2019-04-20,N02BE,RandomForest,22.4,18.397403683012396,Validation
2018-03-04,N02BE,RandomForest,33.6,38.43184729943724,Validation
2016-01-03,N02BE,RandomForest,56.1,58.770493710060265,Validation
2015-07-14,N02BE,RandomForest,14.0,30.09332243248744,Validation
2014-02-11,N02BE,RandomForest,44.6,33.00133238661063,Validation
2018-01-24,N02BE,RandomForest,32.0,34.11246770310989,Validation
2017-03-27,N02BE,RandomForest,14.8,19.187597895297422,Validation
2018-09-25,N02BE,RandomForest,53.85,31.793584632138327,Validation
2017-04-27,N02BE,RandomForest,11.0,18.826505334859725,Validation
2015-08-11,N02BE,RandomForest,18.1,25.026764384010427,Validation
2017-08-26,N02BE,RandomForest,19.0,23.002438007125022,Validation
2015-08-26,N02BE,RandomForest,27.0,30.39087722568086,Validation
2018-12-03,N02BE,RandomForest,44.0,32.54403304448772,Validation
2015-11-29,N02BE,RandomForest,42.2,36.14847675278559,Validation
2016-07-23,N02BE,RandomForest,15.0,21.640528841195767,Validation
2017-11-17,N02BE,RandomForest,34.0,28.532249763109494,Validation
2018-09-09,N02BE,RandomForest,50.0,32.574350978188626,Validation
2016-01-17,N02BE,RandomForest,46.6,60.56734005660038,Validation
2018-04-08,N02BE,RandomForest,0.0,36.31262786804129,Validation
2018-11-13,N02BE,RandomForest,29.7,34.524535516668855,Validation
2016-03-13,N02BE,RandomForest,59.2,43.864391310707106,Validation
2019-08-06,N02BE,RandomForest,17.25,19.919206099815135,Validation
2018-01-23,N02BE,RandomForest,38.6,32.72207554681429,Validation
2019-02-23,N02BE,RandomForest,38.2,33.87043744397813,Validation
2016-07-27,N02BE,RandomForest,10.0,20.05961991268499,Validation
2014-06-23,N02BE,RandomForest,25.2,17.126923275805545,Validation
2016-06-03,N02BE,RandomForest,18.0,24.332635479342173,Validation
2015-10-14,N02BE,RandomForest,38.6,48.393645597000166,Validation
2015-09-16,N02BE,RandomForest,16.6,32.227840878380476,Validation
2016-10-31,N02BE,RandomForest,43.8,51.23307313209856,Validation
2016-07-09,N02BE,RandomForest,11.0,22.06272690123885,Validation
2017-03-22,N02BE,RandomForest,16.4,21.69576389728313,Validation
2017-04-29,N02BE,RandomForest,15.0,19.38601683048278,Validation
2017-11-07,N02BE,RandomForest,20.0,30.72567100365867,Validation
2014-10-21,N02BE,RandomForest,14.3,31.306313793979296,Validation
2018-11-19,N02BE,RandomForest,47.2,31.224564426234437,Validation
2014-08-03,N02BE,RandomForest,6.0,17.083203024702936,Validation
2019-02-10,N02BE,RandomForest,43.2,47.37902021422348,Validation
2015-06-02,N02BE,RandomForest,24.0,28.875145185937416,Validation
2014-07-08,N02BE,RandomForest,14.0,19.279090164502758,Validation
2014-11-16,N02BE,RandomForest,18.6,30.255911844363226,Validation
2016-02-26,N02BE,RandomForest,28.55,35.58351716712756,Validation
2014-05-25,N02BE,RandomForest,7.0,17.813708027960278,Validation
2017-11-19,N02BE,RandomForest,29.0,31.751782919952426,Validation
2014-09-09,N02BE,RandomForest,29.2,19.996001210652512,Validation
2015-12-16,N02BE,RandomForest,42.0,33.29543475391586,Validation
2019-03-10,N02BE,RandomForest,51.0,30.508850270844302,Validation
2019-09-08,N02BE,RandomForest,26.0,26.760858957423576,Validation
2018-03-09,N02BE,RandomForest,41.0,29.352052695142337,Validation
2016-02-12,N02BE,RandomForest,60.675,43.949367149062624,Validation
2017-03-15,N02BE,RandomForest,14.6,22.341897693967255,Validation
2019-07-02,N02BE,RandomForest,14.0,19.06783749888257,Validation
2017-07-06,N02BE,RandomForest,20.6,17.649537315746844,Validation
2014-12-10,N02BE,RandomForest,51.2,27.88649626938789,Validation
2019-05-02,N02BE,RandomForest,20.0,19.30355036771169,Validation
2016-02-25,N02BE,RandomForest,41.0,35.62784119600061,Validation
2016-12-26,N02BE,RandomForest,58.924,47.00241636963893,Validation
2014-08-16,N02BE,RandomForest,19.0,19.403086438629998,Validation
2014-05-12,N02BE,RandomForest,12.0,21.204096550381276,Validation
2017-02-19,N02BE,RandomForest,13.0,22.947222199692323,Validation
2017-02-09,N02BE,RandomForest,20.4,29.23982988277147,Validation
2014-04-17,N02BE,RandomForest,16.0,21.432649263089594,Validation
2015-12-21,N02BE,RandomForest,53.6,30.147737481848335,Validation
2014-07-11,N02BE,RandomForest,16.5,17.470440645450495,Validation
2015-02-25,N02BE,RandomForest,24.0,36.26660648952145,Validation
2018-11-29,N02BE,RandomForest,22.6,29.952795238063125,Validation
2016-05-08,N02BE,RandomForest,40.4,32.99539867080945,Validation
2016-08-13,N02BE,RandomForest,32.0,27.444853969146166,Validation
2015-08-04,N02BE,RandomForest,23.0,18.660281429916562,Validation
2014-11-09,N02BE,RandomForest,23.0,24.001401660788176,Validation
2015-09-08,N02BE,RandomForest,29.2,26.964226623897485,Validation
2018-08-09,N02BE,RandomForest,29.4,17.647451998741484,Validation
2016-06-23,N02BE,RandomForest,19.0,27.01952996868665,Validation
2014-10-08,N02BE,RandomForest,50.0,36.49602257698122,Validation
2017-09-05,N02BE,RandomForest,19.1,20.6325865208202,Validation
2018-09-19,N02BE,RandomForest,26.0,30.522970940342358,Validation
2019-04-13,N02BE,RandomForest,14.0,19.35532933552651,Validation
2018-01-15,N02BE,RandomForest,26.0,33.703029459482764,Validation
2017-12-08,N02BE,RandomForest,44.2,26.52481128066622,Validation
2018-02-03,N02BE,RandomForest,67.1,49.92963570923663,Validation
2017-12-24,N02BE,RandomForest,32.2,29.564014683064954,Validation
2017-06-25,N02BE,RandomForest,22.0,19.585714318190064,Validation
2017-02-28,N02BE,RandomForest,26.4,21.616302783792435,Validation
2016-07-02,N02BE,RandomForest,25.4,21.890103488597894,Validation
2016-10-24,N02BE,RandomForest,37.0,35.9803476149365,Validation
2017-12-17,N02BE,RandomForest,37.0,39.36341201952709,Validation
2015-12-09,N02BE,RandomForest,41.262,34.685783706680624,Validation
2016-01-12,N02BE,RandomForest,61.35,48.14053750729503,Validation
2014-06-16,N02BE,RandomForest,12.2,17.619493813284382,Validation
2016-05-29,N02BE,RandomForest,31.8,37.51412962800089,Validation
2015-05-11,N02BE,RandomForest,21.0,22.613111011778148,Validation
2014-05-20,N02BE,RandomForest,27.0,21.72470509219956,Validation
2017-07-02,N02BE,RandomForest,9.0,18.36582058232931,Validation
2014-07-03,N02BE,RandomForest,12.5,21.4385147893967,Validation
2014-12-23,N02BE,RandomForest,40.4,29.842558915682545,Validation
2017-01-13,N02BE,RandomForest,54.41666667,47.88892063297263,Validation
2018-03-13,N02BE,RandomForest,15.2,31.904163008380788,Validation
2016-01-24,N02BE,RandomForest,48.1,54.21097149574522,Validation
2015-07-04,N02BE,RandomForest,15.2,24.35385234329687,Validation
2014-11-18,N02BE,RandomForest,19.3,26.044157527816132,Validation
2016-08-21,N02BE,RandomForest,39.0,23.40945062589788,Validation
2014-10-05,N02BE,RandomForest,19.0,39.68194940150645,Validation
2018-03-18,N02BE,RandomForest,21.5,38.02990077635446,Validation
2015-02-18,N02BE,RandomForest,36.212,33.59231337205164,Validation
2014-11-30,N02BE,RandomForest,22.6,24.3453390558101,Validation
2015-11-17,N02BE,RandomForest,60.0,33.781762500654985,Validation
2017-07-08,N02BE,RandomForest,16.0,18.086190073428245,Validation
2019-10-07,N02BE,RandomForest,50.8,32.11557190975611,Validation
2015-04-14,N02BE,RandomForest,41.8,26.150987406792513,Validation
2018-08-08,N02BE,RandomForest,10.0,17.46975607537618,Validation
2016-01-25,N02BE,RandomForest,46.95,42.18674899116986,Validation
2019-09-22,N02BE,RandomForest,56.5,33.45068938797418,Validation
2016-12-17,N02BE,RandomForest,59.95,42.00013509455029,Validation
2019-07-03,N02BE,RandomForest,30.05,18.49053145207867,Validation
2017-09-17,N02BE,RandomForest,32.0,24.790000842039895,Validation
2018-05-20,N02BE,RandomForest,45.0,19.39643253100563,Validation
2018-11-03,N02BE,RandomForest,45.4,37.60839821962939,Validation
2017-01-10,N02BE,RandomForest,54.25,47.39093756954397,Validation
2017-11-06,N02BE,RandomForest,20.2,32.45795417317188,Validation
2015-12-28,N02BE,RandomForest,61.5,48.139791858264985,Validation
2016-06-16,N02BE,RandomForest,20.5,26.847363863051378,Validation
2015-10-16,N02BE,RandomForest,57.3,43.57940466422291,Validation
2015-10-29,N02BE,RandomForest,38.3,43.05460032500886,Validation
2017-04-26,N02BE,RandomForest,10.2,18.550293227763206,Validation
2014-01-27,N02BE,RandomForest,23.6,25.763622693050745,Validation
2019-04-06,N02BE,RandomForest,13.2,29.64409043977986,Validation
2015-06-05,N02BE,RandomForest,13.0,29.441149641960802,Validation
2017-03-23,N02BE,RandomForest,13.3,21.96303137305641,Validation
2016-05-05,N02BE,RandomForest,41.0,29.77148685378299,Validation
2018-02-16,N02BE,RandomForest,65.162,53.05549917250883,Validation
2015-11-30,N02BE,RandomForest,35.3,33.459116367536524,Validation
2019-07-28,N02BE,RandomForest,13.0,19.19953930206347,Validation
2019-09-23,N02BE,RandomForest,55.0,32.364667929255745,Validation
2017-04-06,N02BE,RandomForest,10.9,18.34368084920603,Validation
2016-06-12,N02BE,RandomForest,47.0,31.76093960424442,Validation
2017-08-31,N02BE,RandomForest,17.0,20.237466137499865,Validation
2014-09-15,N02BE,RandomForest,28.2,29.885287150477346,Validation
2014-12-13,N02BE,RandomForest,25.1,30.587705656192803,Validation
2018-10-25,N02BE,RandomForest,52.2,29.43800821988231,Validation
2017-11-23,N02BE,RandomForest,34.3,29.426703075408636,Validation
2014-09-01,N02BE,RandomForest,15.5,23.96860532100155,Validation
2018-10-08,N02BE,RandomForest,30.0,34.91591765813492,Validation
2018-08-01,N02BE,RandomForest,14.0,19.088468321581864,Validation
2017-04-30,N02BE,RandomForest,18.0,18.882900380450955,Validation
2017-04-22,N02BE,RandomForest,19.0,19.441135280659548,Validation
2015-01-17,N02BE,RandomForest,19.2,39.52615059199051,Validation
2017-05-31,N02BE,RandomForest,12.2,20.669804520668656,Validation
2014-08-18,N02BE,RandomForest,16.5,18.076083350705566,Validation
2018-01-11,N02BE,RandomForest,37.6,33.88269915577589,Validation
2015-12-06,N02BE,RandomForest,60.4,37.722164482987296,Validation
2019-08-26,N02BE,RandomForest,18.0,18.423820419459567,Validation
2015-10-09,N02BE,RandomForest,28.062,38.95677867492739,Validation
2014-12-28,N02BE,RandomForest,80.4,39.53087313712222,Validation
2018-05-15,N02BE,RandomForest,14.0,20.889294476978964,Validation
2014-06-02,N02BE,RandomForest,23.3,22.131778713311398,Validation
2017-05-15,N02BE,RandomForest,17.0,17.21873118143597,Validation
2016-04-08,N02BE,RandomForest,42.3,33.81114743943274,Validation
2015-09-30,N02BE,RandomForest,22.5,28.379953159373326,Validation
2016-11-12,N02BE,RandomForest,56.5,38.00995274675933,Validation
2015-06-17,N02BE,RandomForest,24.0,22.22450864558988,Validation
2019-07-15,N02BE,RandomForest,24.0,21.39012578064892,Validation
2014-10-27,N02BE,RandomForest,25.3,31.263718098057197,Validation
2018-05-27,N02BE,RandomForest,49.262,20.3779492266492,Validation
2016-01-18,N02BE,RandomForest,62.8,46.946360316068905,Validation
2017-02-27,N02BE,RandomForest,16.4,24.244503679341513,Validation
2015-11-12,N02BE,RandomForest,24.0,44.85206873750329,Validation
2015-06-24,N02BE,RandomForest,23.8,22.305321399092616,Validation
2015-04-08,N02BE,RandomForest,18.0,32.21089836757533,Validation
2016-12-14,N02BE,RandomForest,32.2,39.66428113686144,Validation
2017-06-21,N02BE,RandomForest,21.0,17.6742929109071,Validation
2016-08-15,N02BE,RandomForest,21.0,23.7760553856594,Validation
2014-11-13,N02BE,RandomForest,33.2,25.59101620079855,Validation
2015-06-10,N02BE,RandomForest,18.676,21.64602482930427,Validation
2016-09-15,N02BE,RandomForest,38.0,31.663850580478787,Validation
2019-07-10,N02BE,RandomForest,19.6,21.696997083796827,Validation
2016-02-24,N02BE,RandomForest,35.0,35.27533126733838,Validation
2016-08-25,N02BE,RandomForest,19.4,22.27656956628237,Validation
2016-11-19,N02BE,RandomForest,35.4,50.13055199830864,Validation
2016-03-17,N02BE,RandomForest,60.2,32.44766505309527,Validation
2018-08-24,N02BE,RandomForest,38.5,25.134730130988235,Validation
2016-01-04,N02BE,RandomForest,46.6,46.839607537972284,Validation
2017-01-23,N02BE,RandomForest,41.75,41.954554744056885,Validation
2018-12-26,N02BE,RandomForest,50.0,32.49982379960727,Validation
2014-12-24,N02BE,RandomForest,41.6,28.920679511549245,Validation
2014-07-30,N02BE,RandomForest,13.5,16.93903640185626,Validation
2015-05-15,N02BE,RandomForest,48.4,20.103643719288804,Validation
2016-07-16,N02BE,RandomForest,23.3,20.22884554939079,Validation
2019-02-06,N02BE,RandomForest,29.0,43.791691622188,Validation
2019-08-31,N02BE,RandomForest,15.0,19.821154693230696,Validation
2015-10-23,N02BE,RandomForest,41.4,45.77042794853729,Validation
2019-06-07,N02BE,RandomForest,22.0,23.568289638549913,Validation
2015-10-07,N02BE,RandomForest,44.3,37.4750693543886,Validation
2014-06-06,N02BE,RandomForest,16.625,22.034118969053633,Validation
2016-01-19,N02BE,RandomForest,49.8,47.26921094524347,Validation
2016-11-08,N02BE,RandomForest,20.0,32.9808975084381,Validation
2017-07-16,N02BE,RandomForest,19.0,17.41608616242683,Validation
2018-06-10,N02BE,RandomForest,33.2,19.790488580825198,Validation
2018-04-15,N02BE,RandomForest,20.0,20.15013416810762,Validation
2015-10-31,N02BE,RandomForest,58.4,54.59709971672049,Validation
2019-07-22,N02BE,RandomForest,14.25,21.594729357356574,Validation
2017-12-01,N02BE,RandomForest,25.4,32.25663019502782,Validation
2016-11-16,N02BE,RandomForest,38.912,34.51419897437069,Validation
2015-08-27,N02BE,RandomForest,32.0,29.801709343560713,Validation
2017-08-28,N02BE,RandomForest,16.0,22.737581048225348,Validation
2017-11-10,N02BE,RandomForest,34.0,27.782264853356033,Validation
2014-08-31,N02BE,RandomForest,15.0,21.130498990643304,Validation
2018-06-27,N02BE,RandomForest,11.0,21.44487066775913,Validation
2018-11-04,N02BE,RandomForest,52.0,37.308023944106004,Validation
2015-04-20,N02BE,RandomForest,38.0,32.36411087984211,Validation
2016-10-21,N02BE,RandomForest,40.8,42.62275556926025,Validation
2018-05-08,N02BE,RandomForest,15.0,20.467863260192516,Validation
2014-01-26,N02BE,RandomForest,24.0,22.519998121762924,Validation
2014-02-18,N02BE,RandomForest,45.0,39.62762112640379,Validation
2014-10-18,N02BE,RandomForest,21.4,37.20639036135807,Validation
2018-08-16,N02BE,RandomForest,27.4,22.88535743574585,Validation
2018-07-21,N02BE,RandomForest,22.0,21.48887127900027,Validation
2014-10-14,N02BE,RandomForest,31.8,34.68249595429641,Validation
2019-04-22,N02BE,RandomForest,51.0,18.807413976365055,Validation
2019-05-08,N02BE,RandomForest,13.0,21.706146820665317,Validation
2018-07-02,N02BE,RandomForest,24.6,19.853653341681948,Validation
2016-09-18,N02BE,RandomForest,24.45,38.527937623842426,Validation
2019-08-15,N02BE,RandomForest,12.0,18.568949107803398,Validation
2018-12-02,N02BE,RandomForest,65.7,30.41111206925023,Validation
2015-04-26,N02BE,RandomForest,37.6,36.398865688149755,Validation
2018-06-24,N02BE,RandomForest,29.0,20.495846297971475,Validation
2018-04-20,N02BE,RandomForest,15.0,26.174480097880366,Validation
2019-09-14,N02BE,RandomForest,24.0,28.11256181106819,Validation
2017-06-26,N02BE,RandomForest,10.0,19.240101177780282,Validation
2014-10-10,N02BE,RandomForest,28.8,40.143320057697224,Validation
2017-04-08,N02BE,RandomForest,23.0,20.177794916219234,Validation
2014-09-26,N02BE,RandomForest,38.0,28.995981171005088,Validation
2015-07-19,N02BE,RandomForest,15.0,21.632543090979834,Validation
2015-09-24,N02BE,RandomForest,37.6,31.46425274815847,Validation
2014-11-15,N02BE,RandomForest,23.6,33.658116477913616,Validation
2015-03-08,N02BE,RandomForest,55.4,31.722398610938892,Validation
2017-12-16,N02BE,RandomForest,36.6,39.24937624914364,Validation
2014-11-14,N02BE,RandomForest,29.4,27.888071624787322,Validation
2016-03-28,N02BE,RandomForest,24.6,33.894640358508454,Validation
2018-08-15,N02BE,RandomForest,32.2,20.252974977767067,Validation
2016-08-27,N02BE,RandomForest,17.51666667,21.746512410040086,Validation
2014-04-15,N02BE,RandomForest,18.7,20.414420936567996,Validation
2017-05-11,N02BE,RandomForest,16.0,17.117241115575744,Validation
2014-02-19,N02BE,RandomForest,66.8,43.013686542277576,Validation
2017-01-03,N02BE,RandomForest,66.8125,45.146158293447535,Validation
2016-06-30,N02BE,RandomForest,9.0,22.000010729484103,Validation
2014-06-14,N02BE,RandomForest,8.0,19.82090944985365,Validation
2018-01-22,N02BE,RandomForest,29.0,31.53988338351501,Validation
2015-01-01,N02BE,RandomForest,0.0,39.45760428935485,Validation
2018-01-30,N02BE,RandomForest,37.0,41.324756175690915,Validation
2017-01-11,N02BE,RandomForest,51.04166667,46.81167515950803,Validation
2014-02-16,N02BE,RandomForest,34.0,50.647949360282084,Validation
2017-06-18,N02BE,RandomForest,26.6,18.383931187899694,Validation
2015-03-27,N02BE,RandomForest,27.0,31.35760697123368,Validation
2017-02-22,N02BE,RandomForest,21.1,21.33464521993061,Validation
2016-04-20,N02BE,RandomForest,17.1,32.0618647766025,Validation
2014-05-08,N02BE,RandomForest,20.4,18.885565907988077,Validation
2016-05-14,N02BE,RandomForest,31.25,36.91697535187544,Validation
2014-07-23,N02BE,RandomForest,8.0,17.37210780703045,Validation
2019-04-30,N02BE,RandomForest,22.0,21.207497396168737,Validation
2019-09-19,N02BE,RandomForest,33.0,24.270229391066305,Validation
2018-01-10,N02BE,RandomForest,44.5,34.1950303087879,Validation
2018-08-30,N02BE,RandomForest,38.0,30.981498864581376,Validation
2015-01-24,N02BE,RandomForest,49.7,31.663798638062886,Validation
2015-09-23,N02BE,RandomForest,34.65,30.43348328363484,Validation
2016-09-16,N02BE,RandomForest,26.3,32.36564757193491,Validation
2018-07-05,N02BE,RandomForest,15.0,18.10579411230505,Validation
2018-05-23,N02BE,RandomForest,11.0,20.526935318177713,Validation
2016-04-25,N02BE,RandomForest,21.7,26.214153549037356,Validation
2018-10-18,N02BE,RandomForest,14.0,33.920861308653635,Validation
2015-03-26,N02BE,RandomForest,51.4,32.302869958284916,Validation
2014-07-04,N02BE,RandomForest,10.5,21.31353284689394,Validation
2017-08-18,N02BE,RandomForest,15.0,17.84113713522225,Validation
2014-09-24,N02BE,RandomForest,24.7,29.089180976755067,Validation
2018-08-25,N02BE,RandomForest,27.0,32.40665808600767,Validation
2018-11-10,N02BE,RandomForest,35.6,40.47103116810929,Validation
2018-05-24,N02BE,RandomForest,20.2,21.0843652061004,Validation
2014-08-01,N02BE,RandomForest,14.0,16.851028267887393,Validation
2019-01-09,N02BE,RandomForest,64.8,35.5613005993788,Validation
2016-09-27,N02BE,RandomForest,51.7,36.872290172320824,Validation
2016-05-30,N02BE,RandomForest,29.4,31.316941939203826,Validation
2016-09-02,N02BE,RandomForest,10.0,25.344101252986498,Validation
2018-10-23,N02BE,RandomForest,44.8,30.731676200167563,Validation
2015-12-05,N02BE,RandomForest,35.05,41.18728443806987,Validation
2015-10-27,N02BE,RandomForest,64.4,46.42440428851292,Validation
2016-08-23,N02BE,RandomForest,14.7,23.122542800533907,Validation
2017-05-06,N02BE,RandomForest,14.0,18.126369054197927,Validation
2019-09-28,N02BE,RandomForest,48.0,46.85376706407507,Validation
2019-08-02,N02BE,RandomForest,18.0,21.246937080181556,Validation
2015-02-05,N02BE,RandomForest,24.85,27.375887088649733,Validation
2018-02-14,N02BE,RandomForest,50.3,38.7467123016616,Validation
2014-03-12,N02BE,RandomForest,19.6,29.432122085790997,Validation
2017-11-13,N02BE,RandomForest,44.2,29.487558685825235,Validation
2015-01-08,N02BE,RandomForest,46.4,33.54098811245334,Validation
2016-07-25,N02BE,RandomForest,22.0,21.30985759171517,Validation
2018-09-30,N02BE,RandomForest,54.0,51.64268070217648,Validation
2014-04-08,N02BE,RandomForest,19.0,23.383044953100722,Validation
2018-11-06,N02BE,RandomForest,37.7,32.11492144279236,Validation
2017-11-25,N02BE,RandomForest,26.5,36.4627220812726,Validation
2016-11-18,N02BE,RandomForest,31.0,39.20708326233843,Validation
2019-04-11,N02BE,RandomForest,15.9,21.68381587052857,Validation
2014-02-15,N02BE,RandomForest,37.0,46.14992315333465,Validation
2019-06-16,N02BE,RandomForest,18.0,18.870230654735842,Validation
2018-04-13,N02BE,RandomForest,23.0,27.85461007185325,Validation
2016-06-02,N02BE,RandomForest,21.25,27.606023726206917,Validation
2016-01-26,N02BE,RandomForest,30.3,40.332074543091956,Validation
2016-07-28,N02BE,RandomForest,22.5,18.7646970385978,Validation
