Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2014-03-06,N02BE,RandomForest,44.1,31.485559931886627,Test
2015-06-28,N02BE,RandomForest,12.0,28.15660381751156,Test
2014-04-28,N02BE,RandomForest,29.1,27.08084309033358,Test
2017-05-03,N02BE,RandomForest,18.2,17.05489602952819,Test
2014-12-25,N02BE,RandomForest,31.0,27.853602339759327,Test
2015-11-10,N02BE,RandomForest,41.2,41.83707251233248,Test
2014-05-17,N02BE,RandomForest,35.0,23.47883969008056,Test
2018-07-07,N02BE,RandomForest,19.0,20.597710780812225,Test
2015-10-22,N02BE,RandomForest,35.262,46.27170552715993,Test
2018-10-30,N02BE,RandomForest,18.2,38.45535350781505,Test
2018-06-16,N02BE,RandomForest,10.0,21.808504302593636,Test
2015-09-12,N02BE,RandomForest,63.3,31.210622842622428,Test
2017-10-14,N02BE,RandomForest,42.2,37.65883448989277,Test
2018-07-13,N02BE,RandomForest,22.0,27.834664720030762,Test
2018-01-20,N02BE,RandomForest,38.0,37.78792252195595,Test
2015-06-01,N02BE,RandomForest,23.55,29.964106538958422,Test
2017-02-15,N02BE,RandomForest,19.2,23.173311561052977,Test
2019-06-21,N02BE,RandomForest,24.8,18.75703792423236,Test
2014-10-25,N02BE,RandomForest,31.0,30.647902281633495,Test
2016-07-13,N02BE,RandomForest,26.4,22.497722735061366,Test
2018-05-06,N02BE,RandomForest,18.2,18.716590798557974,Test
2015-03-14,N02BE,RandomForest,39.1,34.86129877234823,Test
2018-10-12,N02BE,RandomForest,26.0,33.769019177505065,Test
2018-07-18,N02BE,RandomForest,10.0,25.079921853704704,Test
2014-07-24,N02BE,RandomForest,23.0,18.839786670259777,Test
2018-03-20,N02BE,RandomForest,48.6,29.957246028157613,Test
2014-12-29,N02BE,RandomForest,40.0,37.448476838700145,Test
2019-07-20,N02BE,RandomForest,17.2,22.086355265771488,Test
2017-10-23,N02BE,RandomForest,28.6,35.11918707156198,Test
2016-11-24,N02BE,RandomForest,28.0,32.30318598602516,Test
2018-02-20,N02BE,RandomForest,30.2,40.11512094081773,Test
2017-08-04,N02BE,RandomForest,15.0,18.4771333005716,Test
2015-06-23,N02BE,RandomForest,19.0,22.238150176151343,Test
2016-07-22,N02BE,RandomForest,14.0,21.253569262493322,Test
2014-03-19,N02BE,RandomForest,21.8,21.4526938643965,Test
2017-08-16,N02BE,RandomForest,10.45,18.275369145087616,Test
2016-08-03,N02BE,RandomForest,21.0,18.121215059305243,Test
2015-03-17,N02BE,RandomForest,28.8,35.41614220213431,Test
2014-09-06,N02BE,RandomForest,15.7,20.273656277953375,Test
2019-09-09,N02BE,RandomForest,26.0,26.705154596622382,Test
2015-01-31,N02BE,RandomForest,32.4,35.41099032670269,Test
2014-11-11,N02BE,RandomForest,23.0,27.305312055566,Test
2018-05-30,N02BE,RandomForest,16.4,21.3014239738712,Test
2015-11-20,N02BE,RandomForest,25.6,32.25374701882715,Test
2016-06-15,N02BE,RandomForest,35.0,30.08303538780139,Test
2018-06-02,N02BE,RandomForest,23.0,20.987812623687308,Test
2017-05-09,N02BE,RandomForest,11.0,18.30413446596021,Test
2019-05-11,N02BE,RandomForest,16.8,21.21219533607898,Test
2017-12-11,N02BE,RandomForest,34.4,29.472895454886906,Test
2018-09-18,N02BE,RandomForest,20.0,32.130697022072106,Test
2019-02-18,N02BE,RandomForest,27.4,33.137060843067495,Test
2014-08-08,N02BE,RandomForest,13.0,18.922344169492334,Test
2014-09-13,N02BE,RandomForest,56.85,27.943476944714686,Test
2015-07-24,N02BE,RandomForest,29.6,21.620887592120756,Test
2019-05-06,N02BE,RandomForest,23.0,22.340126895784064,Test
2014-09-25,N02BE,RandomForest,49.15,28.493410417450587,Test
2014-12-17,N02BE,RandomForest,28.0,32.174076596842546,Test
2019-01-12,N02BE,RandomForest,74.5,52.36310870530531,Test
2016-05-03,N02BE,RandomForest,23.9,31.965147812390512,Test
2018-01-03,N02BE,RandomForest,54.0,34.91581097639989,Test
2017-10-16,N02BE,RandomForest,45.1,33.109222393338726,Test
2014-05-13,N02BE,RandomForest,32.0,21.942749758871397,Test
2018-10-11,N02BE,RandomForest,31.0,34.05653361522056,Test
2017-09-11,N02BE,RandomForest,12.0,28.29392450670473,Test
2016-02-13,N02BE,RandomForest,42.4,56.19759418978814,Test
2018-01-01,N02BE,RandomForest,0.0,35.345656146972615,Test
2015-09-14,N02BE,RandomForest,31.3,33.37697623580749,Test
2015-08-22,N02BE,RandomForest,28.0,31.069330484652188,Test
2014-03-15,N02BE,RandomForest,23.3,22.631040911031096,Test
2018-12-31,N02BE,RandomForest,44.5,46.587588171091525,Test
2017-03-13,N02BE,RandomForest,17.8,23.940183586341227,Test
2015-12-20,N02BE,RandomForest,43.0,32.30435153987319,Test
2015-09-18,N02BE,RandomForest,16.0,31.565479336150158,Test
2019-01-26,N02BE,RandomForest,97.8,54.427990597690346,Test
2015-05-06,N02BE,RandomForest,40.2,27.19687604309373,Test
2015-09-03,N02BE,RandomForest,19.0,30.16808618816553,Test
2018-02-19,N02BE,RandomForest,27.0,41.56152855103176,Test
2017-02-20,N02BE,RandomForest,33.1,18.679524510118867,Test
2015-08-17,N02BE,RandomForest,33.0,23.24948856804687,Test
2018-07-23,N02BE,RandomForest,12.0,23.077076776508118,Test
2017-02-02,N02BE,RandomForest,42.29166667,36.589387289673446,Test
2014-10-11,N02BE,RandomForest,35.9,48.644373635200665,Test
2016-04-04,N02BE,RandomForest,21.6,34.05739554333149,Test
2016-10-02,N02BE,RandomForest,80.5,59.86544978794125,Test
2018-04-16,N02BE,RandomForest,40.5,24.988690826310396,Test
2016-10-04,N02BE,RandomForest,47.6,49.878956694203815,Test
2014-10-17,N02BE,RandomForest,42.0,32.13932367580611,Test
2019-06-27,N02BE,RandomForest,15.0,18.48521832762188,Test
2018-04-12,N02BE,RandomForest,17.4,30.023518131749867,Test
2016-03-11,N02BE,RandomForest,22.0,34.97735590797993,Test
2014-11-26,N02BE,RandomForest,21.0,26.927026870088763,Test
2014-07-16,N02BE,RandomForest,13.0,17.738249969932287,Test
2018-02-24,N02BE,RandomForest,43.5,38.60683209998898,Test
2018-09-24,N02BE,RandomForest,53.8,32.2308488730423,Test
2015-08-31,N02BE,RandomForest,38.0,27.697171309609907,Test
2015-04-04,N02BE,RandomForest,43.0,37.88944161559524,Test
2017-07-21,N02BE,RandomForest,14.0,18.43214610322582,Test
2019-03-07,N02BE,RandomForest,10.0,30.24195606601302,Test
2018-03-30,N02BE,RandomForest,42.0,31.552928633424603,Test
2019-05-27,N02BE,RandomForest,19.0,30.054760379220095,Test
2018-09-26,N02BE,RandomForest,41.4,33.86584880674291,Test
2019-08-23,N02BE,RandomForest,12.0,17.39564121344328,Test
2016-11-03,N02BE,RandomForest,42.5,41.700349955428095,Test
2015-03-23,N02BE,RandomForest,28.0,33.555605139533064,Test
2017-04-12,N02BE,RandomForest,11.0,19.899975208909712,Test
2016-03-25,N02BE,RandomForest,42.8,32.09868086374443,Test
2014-10-26,N02BE,RandomForest,30.4,33.761111784407575,Test
2018-05-16,N02BE,RandomForest,13.4,21.14900850720737,Test
2016-06-20,N02BE,RandomForest,22.388,26.10280598216354,Test
2019-09-27,N02BE,RandomForest,41.1,43.40679570585921,Test
2014-05-24,N02BE,RandomForest,28.0,20.160852766611566,Test
2017-01-02,N02BE,RandomForest,32.0,49.08116043411296,Test
2014-04-18,N02BE,RandomForest,23.3,22.420405905610487,Test
2015-12-17,N02BE,RandomForest,25.0,32.92977167609706,Test
2018-05-29,N02BE,RandomForest,21.25,20.78243638239379,Test
2018-02-26,N02BE,RandomForest,46.6,32.888805466203166,Test
2015-03-18,N02BE,RandomForest,24.4,34.5898442876712,Test
2018-03-27,N02BE,RandomForest,28.0,33.139654778637706,Test
2016-03-26,N02BE,RandomForest,33.25,37.04979311860092,Test
2014-08-17,N02BE,RandomForest,6.5,17.05373853687719,Test
2016-07-20,N02BE,RandomForest,25.2,22.227545183031417,Test
2015-10-01,N02BE,RandomForest,34.562,27.916586056143665,Test
2019-07-04,N02BE,RandomForest,13.0,20.390118860379996,Test
2014-09-03,N02BE,RandomForest,22.18,24.069470261433413,Test
2014-01-22,N02BE,RandomForest,18.1,26.510051763156074,Test
2016-02-15,N02BE,RandomForest,52.2,35.432684028183985,Test
2017-08-23,N02BE,RandomForest,42.0,17.30185445327391,Test
2018-04-22,N02BE,RandomForest,42.5,29.75592931021194,Test
2018-10-05,N02BE,RandomForest,22.8,35.59651404446315,Test
2015-06-12,N02BE,RandomForest,17.5,20.82546053605649,Test
2014-09-05,N02BE,RandomForest,15.6,22.106884426613806,Test
2016-02-04,N02BE,RandomForest,28.8,42.04758357693048,Test
2017-06-17,N02BE,RandomForest,12.0,18.040482674635932,Test
2018-08-20,N02BE,RandomForest,21.4,23.441469063615052,Test
2019-04-04,N02BE,RandomForest,39.0,21.578362656445172,Test
2018-11-27,N02BE,RandomForest,41.5,29.70255213750488,Test
2019-01-01,N02BE,RandomForest,0.0,42.79569836488376,Test
2017-09-01,N02BE,RandomForest,20.6,20.158951478331453,Test
2017-09-27,N02BE,RandomForest,38.0,32.02178934984426,Test
2015-01-12,N02BE,RandomForest,36.6,32.80516228888894,Test
2017-11-20,N02BE,RandomForest,28.8,31.00407979316136,Test
2017-02-10,N02BE,RandomForest,23.2,29.069306458107906,Test
2015-11-14,N02BE,RandomForest,19.0,49.96663930408513,Test
2018-04-07,N02BE,RandomForest,40.0,39.322119600479915,Test
2016-03-06,N02BE,RandomForest,79.9,43.31890911828349,Test
2015-08-08,N02BE,RandomForest,22.0,22.391884831295904,Test
2017-09-07,N02BE,RandomForest,18.0,24.684091593832367,Test
2017-09-15,N02BE,RandomForest,16.0,26.23560818624539,Test
2014-12-07,N02BE,RandomForest,45.7,26.350808335409948,Test
2017-09-08,N02BE,RandomForest,34.0,27.020570936702768,Test
2017-07-19,N02BE,RandomForest,20.6,17.919570495121846,Test
2019-03-26,N02BE,RandomForest,36.0,28.254318651714964,Test
2019-10-01,N02BE,RandomForest,47.0,45.83886145777943,Test
2016-07-29,N02BE,RandomForest,11.0,17.824314546776613,Test
2018-07-24,N02BE,RandomForest,22.0,21.978818709518276,Test
2017-12-02,N02BE,RandomForest,22.0,38.11018682014483,Test
2017-01-16,N02BE,RandomForest,63.5625,45.165450153503556,Test
2015-08-16,N02BE,RandomForest,19.25,23.542936107344126,Test
2017-02-03,N02BE,RandomForest,42.90083333,35.61547601696549,Test
2016-08-10,N02BE,RandomForest,24.1,26.5948796557371,Test
2016-11-11,N02BE,RandomForest,33.0,28.942151488838572,Test
2014-05-10,N02BE,RandomForest,39.4,19.006417099040476,Test
2014-11-21,N02BE,RandomForest,22.4,26.975111106722885,Test
2015-05-10,N02BE,RandomForest,13.0,23.772968887279422,Test
2017-09-03,N02BE,RandomForest,18.4,21.084602455180196,Test
2016-04-28,N02BE,RandomForest,28.0,26.80630403214598,Test
2017-06-01,N02BE,RandomForest,21.4,21.667761195814215,Test
2015-11-08,N02BE,RandomForest,48.6,64.65073330375924,Test
2014-05-04,N02BE,RandomForest,20.0,26.670901828007267,Test
2018-06-14,N02BE,RandomForest,22.0,20.3430524097399,Test
2015-07-17,N02BE,RandomForest,28.0,26.08145902016616,Test
2016-12-29,N02BE,RandomForest,81.2,44.83237882358488,Test
2018-12-09,N02BE,RandomForest,57.7,37.93616051828554,Test
2018-08-10,N02BE,RandomForest,19.0,18.52199338717124,Test
2018-11-05,N02BE,RandomForest,29.0,32.35021508401059,Test
2016-09-23,N02BE,RandomForest,28.4,32.64629238728516,Test
2015-12-31,N02BE,RandomForest,44.35,47.1712819358442,Test
2018-11-23,N02BE,RandomForest,29.6,30.835875131271628,Test
2015-09-20,N02BE,RandomForest,28.9,28.91150811681624,Test
2017-09-30,N02BE,RandomForest,61.9,37.52384933194087,Test
2015-03-11,N02BE,RandomForest,32.0,32.01114757249775,Test
2015-11-19,N02BE,RandomForest,26.4,32.798506497812205,Test
2018-01-04,N02BE,RandomForest,39.2,36.31100745264409,Test
2019-04-18,N02BE,RandomForest,0.0,19.163474313693264,Test
2019-08-11,N02BE,RandomForest,16.0,18.43893070630355,Test
2016-06-19,N02BE,RandomForest,40.0,30.76432423750841,Test
2018-09-16,N02BE,RandomForest,24.25,43.13091857139523,Test
2017-01-20,N02BE,RandomForest,37.625,44.377741599980375,Test
2019-03-24,N02BE,RandomForest,43.2,33.274962087111284,Test
2017-11-29,N02BE,RandomForest,32.6,32.31286320906288,Test
2015-07-07,N02BE,RandomForest,19.6,21.92675243142481,Test
2017-09-29,N02BE,RandomForest,35.4,32.54017595272157,Test
2015-12-25,N02BE,RandomForest,20.662,32.10445414252755,Test
2016-09-19,N02BE,RandomForest,31.0,33.227191729397475,Test
2016-02-05,N02BE,RandomForest,51.6,46.65740584202177,Test
2017-01-30,N02BE,RandomForest,35.5175,35.865910133573365,Test
2014-11-04,N02BE,RandomForest,26.5,30.5687320514054,Test
2017-02-07,N02BE,RandomForest,13.8,33.4324318359805,Test
2018-05-04,N02BE,RandomForest,8.75,23.765864017683743,Test
2014-03-13,N02BE,RandomForest,15.5,30.319672867800357,Test
2014-11-29,N02BE,RandomForest,31.0,24.485219175180205,Test
2017-10-27,N02BE,RandomForest,26.0,34.79133730142612,Test
2017-03-31,N02BE,RandomForest,22.2,18.387462696809425,Test
2017-05-22,N02BE,RandomForest,22.4,20.997605101328162,Test
2017-11-30,N02BE,RandomForest,30.0,32.47251444479886,Test
2016-10-05,N02BE,RandomForest,78.2,47.59630169571532,Test
2017-11-03,N02BE,RandomForest,37.4,29.973898185012434,Test
2015-09-06,N02BE,RandomForest,23.6,26.33500552792934,Test
2016-09-28,N02BE,RandomForest,64.5,37.2663992229356,Test
2015-03-12,N02BE,RandomForest,19.0,31.274636668493933,Test
2017-05-19,N02BE,RandomForest,31.6,18.241486587971018,Test
2017-10-20,N02BE,RandomForest,36.25,35.47837260167556,Test
2018-02-10,N02BE,RandomForest,60.4,53.04830287071401,Test
2014-02-01,N02BE,RandomForest,43.0,23.032910089244552,Test
2018-06-20,N02BE,RandomForest,15.062,19.838265470603726,Test
2014-07-26,N02BE,RandomForest,36.2,18.667760973880895,Test
2014-02-27,N02BE,RandomForest,33.2,29.92251444059974,Test
2014-07-01,N02BE,RandomForest,19.0,20.983877835242236,Test
2015-09-21,N02BE,RandomForest,46.7,28.476209321948506,Test
2019-01-06,N02BE,RandomForest,47.4,50.55366817041805,Test
2016-04-05,N02BE,RandomForest,40.3,36.297803776767495,Test
2016-07-12,N02BE,RandomForest,27.2,21.381636610464703,Test
2018-08-06,N02BE,RandomForest,21.388,18.865937209899226,Test
2016-10-15,N02BE,RandomForest,47.2,51.24991627144143,Test
2016-12-19,N02BE,RandomForest,0.0,40.14465330419589,Test
2014-03-21,N02BE,RandomForest,40.0,22.534434331556707,Test
2017-10-15,N02BE,RandomForest,37.0,40.57064675621115,Test
2018-11-25,N02BE,RandomForest,19.1,34.24872606683666,Test
2015-06-07,N02BE,RandomForest,17.0,22.1841345482947,Test
2017-06-04,N02BE,RandomForest,23.4,18.587847688654442,Test
2015-01-27,N02BE,RandomForest,20.0,33.641248065660164,Test
2019-05-20,N02BE,RandomForest,21.3,21.823511921868654,Test
2019-05-17,N02BE,RandomForest,28.0,21.36175494665549,Test
2018-10-20,N02BE,RandomForest,33.0,34.43888615483513,Test
2015-05-09,N02BE,RandomForest,21.0,31.454999205825118,Test
2017-07-24,N02BE,RandomForest,15.0,18.183997996273064,Test
2019-09-17,N02BE,RandomForest,19.2,27.746321994417553,Test
2015-08-28,N02BE,RandomForest,15.1,30.202049315154756,Test
2014-09-22,N02BE,RandomForest,34.2,30.089833313509814,Test
2017-07-03,N02BE,RandomForest,8.0,16.89551070386459,Test
2015-04-12,N02BE,RandomForest,0.0,36.161080787899856,Test
2017-01-26,N02BE,RandomForest,36.625,36.350032207939456,Test
2017-03-18,N02BE,RandomForest,20.4,21.132157674852483,Test
2014-01-29,N02BE,RandomForest,14.0,21.94691101553804,Test
2018-05-03,N02BE,RandomForest,27.262,20.685662838512282,Test
2019-07-07,N02BE,RandomForest,25.0,21.914469015650493,Test
2017-03-24,N02BE,RandomForest,12.3,18.06304563280776,Test
2015-05-31,N02BE,RandomForest,31.5,27.250353530360286,Test
2017-01-04,N02BE,RandomForest,56.76666667,50.89913831930161,Test
2016-02-29,N02BE,RandomForest,46.2,36.14559218520054,Test
2016-06-01,N02BE,RandomForest,20.0,29.304522517089218,Test
2015-01-18,N02BE,RandomForest,20.4,37.82375149511192,Test
2018-05-02,N02BE,RandomForest,38.2,20.98693169198436,Test
2019-03-18,N02BE,RandomForest,23.0,32.79988520068012,Test
2019-02-07,N02BE,RandomForest,42.6,42.52979572582495,Test
2018-06-08,N02BE,RandomForest,9.0,21.7692557988187,Test
2016-05-31,N02BE,RandomForest,21.0,30.91920807873079,Test
2014-10-06,N02BE,RandomForest,69.875,34.084940605384816,Test
2019-01-30,N02BE,RandomForest,52.312,46.334782918385955,Test
2017-02-06,N02BE,RandomForest,13.0,34.79703238628119,Test
2016-01-15,N02BE,RandomForest,18.1,49.682276242294115,Test
2015-01-26,N02BE,RandomForest,34.4,34.29624902180448,Test
2015-05-19,N02BE,RandomForest,20.0,29.55597396273897,Test
2014-02-03,N02BE,RandomForest,32.4,22.176569089265808,Test
2017-10-06,N02BE,RandomForest,39.8,38.931968721445294,Test
2014-03-28,N02BE,RandomForest,11.0,26.296028116507657,Test
2018-02-18,N02BE,RandomForest,44.0,56.826576573671524,Test
2014-02-10,N02BE,RandomForest,40.1,31.865475875015733,Test
2018-11-09,N02BE,RandomForest,43.0,35.28345550179639,Test
2015-03-21,N02BE,RandomForest,41.6,37.49865743277601,Test
2018-10-14,N02BE,RandomForest,51.7,36.48734335224093,Test
2018-07-22,N02BE,RandomForest,31.0,21.631969485462673,Test
2014-06-21,N02BE,RandomForest,16.0,17.612702656069388,Test
2014-07-31,N02BE,RandomForest,10.5,18.24939314104993,Test
2019-06-24,N02BE,RandomForest,19.0,21.641957163831854,Test
2019-03-31,N02BE,RandomForest,27.0,31.287634051025442,Test
2016-02-20,N02BE,RandomForest,36.9,40.47197157827938,Test
2016-11-27,N02BE,RandomForest,61.0,32.38703902292527,Test
2014-11-10,N02BE,RandomForest,24.3,27.49615778854204,Test
2016-06-27,N02BE,RandomForest,24.0,21.749475396546394,Test
2017-07-15,N02BE,RandomForest,21.0,18.14773853210999,Test
2019-09-21,N02BE,RandomForest,44.25,30.908637413418464,Test
2014-07-20,N02BE,RandomForest,8.0,18.234978874239722,Test
2019-04-02,N02BE,RandomForest,24.0,26.926526795012503,Test
2015-03-01,N02BE,RandomForest,25.9,40.9887246778666,Test
2016-03-05,N02BE,RandomForest,38.0,40.92070330262883,Test
2019-09-30,N02BE,RandomForest,49.4,48.93391925772788,Test
2014-08-15,N02BE,RandomForest,13.2,17.204275762036804,Test
2019-03-28,N02BE,RandomForest,14.0,29.876965680645924,Test
2019-09-04,N02BE,RandomForest,29.23,18.666633193117082,Test
2014-12-26,N02BE,RandomForest,30.7,32.06746323698002,Test
2016-10-18,N02BE,RandomForest,42.1,47.15347982802818,Test
2018-12-07,N02BE,RandomForest,47.4,32.305301898864705,Test
2015-05-07,N02BE,RandomForest,21.0,29.177007358628526,Test
2016-04-24,N02BE,RandomForest,36.95,31.35865471059712,Test
2018-05-21,N02BE,RandomForest,14.6,22.003494542025276,Test
2014-03-09,N02BE,RandomForest,11.3,32.38379756519468,Test
2016-12-31,N02BE,RandomForest,108.7,63.9123503380962,Test
2015-03-07,N02BE,RandomForest,2.0,36.282897479760855,Test
2015-02-22,N02BE,RandomForest,50.6,39.805049493951245,Test
2014-03-23,N02BE,RandomForest,19.4,32.60801375594622,Test
2018-02-06,N02BE,RandomForest,51.5,40.30152934649835,Test
2014-06-20,N02BE,RandomForest,14.5,16.93453606903552,Test
2017-04-21,N02BE,RandomForest,29.0,17.206287576535615,Test
2015-08-13,N02BE,RandomForest,23.438,25.563537200109145,Test
2019-08-19,N02BE,RandomForest,9.0,19.248132208636545,Test
2015-04-18,N02BE,RandomForest,31.3,29.012170962479537,Test
2015-09-11,N02BE,RandomForest,30.0,29.120781771527675,Test
2016-05-23,N02BE,RandomForest,54.7,30.722675474586506,Test
2018-04-14,N02BE,RandomForest,24.0,25.126354590523537,Test
2017-02-14,N02BE,RandomForest,22.0,19.03734279606538,Test
2018-09-14,N02BE,RandomForest,54.0,34.98652511058829,Test
2015-07-11,N02BE,RandomForest,45.0,22.343431802953404,Test
2014-02-23,N02BE,RandomForest,21.0,35.723127756409156,Test
2016-12-11,N02BE,RandomForest,62.062,44.82205399558064,Test
2018-12-22,N02BE,RandomForest,43.4,38.69060632939499,Test
2014-10-30,N02BE,RandomForest,20.3,33.38286649250668,Test
2018-10-21,N02BE,RandomForest,56.3,35.845154733306934,Test
2014-03-26,N02BE,RandomForest,6.7,28.203397521799847,Test
2014-08-02,N02BE,RandomForest,29.0,19.00000194833139,Test
2018-07-20,N02BE,RandomForest,35.2,21.339185006774265,Test
