Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2019-02-18,N05C,XGBoost,0.0,0.7273796,Test
2014-08-08,N05C,XGBoost,3.0,0.72530293,Test
2014-09-13,N05C,XGBoost,0.0,0.5556044,Test
2015-07-24,N05C,XGBoost,1.0,0.5135882,Test
2019-05-06,N05C,XGBoost,2.0,0.5695104,Test
2014-09-25,N05C,XGBoost,1.0,0.5259462,Test
2014-12-17,N05C,XGBoost,2.0,0.7318565,Test
2019-01-12,N05C,XGBoost,0.0,0.74732625,Test
2016-05-03,N05C,XGBoost,0.0,0.5747918,Test
2018-01-03,N05C,XGBoost,0.0,0.705853,Test
2017-10-16,N05C,XGBoost,0.0,0.532284,Test
2014-05-13,N05C,XGBoost,0.0,0.8085068,Test
2018-10-11,N05C,XGBoost,0.0,0.5438274,Test
2017-09-11,N05C,XGBoost,0.0,0.53321916,Test
2016-02-13,N05C,XGBoost,0.0,0.54071635,Test
2018-01-01,N05C,XGBoost,0.0,0.7117102,Test
2015-09-14,N05C,XGBoost,0.0,0.4506285,Test
2015-08-22,N05C,XGBoost,3.0,0.5077688,Test
2014-03-15,N05C,XGBoost,1.0,0.6323438,Test
2018-12-31,N05C,XGBoost,0.0,0.63171023,Test
2017-03-13,N05C,XGBoost,0.0,0.62541884,Test
2015-12-20,N05C,XGBoost,0.0,0.40202898,Test
2015-09-18,N05C,XGBoost,0.0,0.5135882,Test
2019-01-26,N05C,XGBoost,1.0,0.6535856,Test
2015-05-06,N05C,XGBoost,0.0,0.5190248,Test
2015-09-03,N05C,XGBoost,0.0,0.4946216,Test
2018-02-19,N05C,XGBoost,0.0,0.59902793,Test
2017-02-20,N05C,XGBoost,0.0,0.6923613,Test
2015-08-17,N05C,XGBoost,0.0,0.53032684,Test
2018-07-23,N05C,XGBoost,1.0,0.5390597,Test
2017-02-02,N05C,XGBoost,0.416666667,0.6904084,Test
2014-10-11,N05C,XGBoost,0.0,0.538741,Test
2016-04-04,N05C,XGBoost,1.0,0.5140735,Test
2016-10-02,N05C,XGBoost,0.0,0.36292922,Test
2018-04-16,N05C,XGBoost,0.0,0.538416,Test
2016-10-04,N05C,XGBoost,0.0,0.6705027,Test
2014-10-17,N05C,XGBoost,3.0,0.6922281,Test
2019-06-27,N05C,XGBoost,1.0,0.5345703,Test
2018-04-12,N05C,XGBoost,0.0,0.42039606,Test
2016-03-11,N05C,XGBoost,0.0,0.56755626,Test
2014-11-26,N05C,XGBoost,3.0,0.65714955,Test
2014-07-16,N05C,XGBoost,1.0,0.7247123,Test
2018-02-24,N05C,XGBoost,0.0,0.5976583,Test
2018-09-24,N05C,XGBoost,0.0,0.5525466,Test
2015-08-31,N05C,XGBoost,0.0,0.45769957,Test
2015-04-04,N05C,XGBoost,1.0,0.4945262,Test
2017-07-21,N05C,XGBoost,0.0,0.5043504,Test
2019-03-07,N05C,XGBoost,0.0,0.5431361,Test
2018-03-30,N05C,XGBoost,8.0,0.6268306,Test
2019-05-27,N05C,XGBoost,0.0,0.5739604,Test
2018-09-26,N05C,XGBoost,1.0,0.5312646,Test
2019-08-23,N05C,XGBoost,2.0,0.585073,Test
2016-11-03,N05C,XGBoost,0.0,0.6293109,Test
2015-03-23,N05C,XGBoost,0.0,0.5754473,Test
2017-04-12,N05C,XGBoost,2.0,0.5937881,Test
2016-03-25,N05C,XGBoost,0.0,0.67850983,Test
2014-10-26,N05C,XGBoost,0.0,0.3457442,Test
2018-05-16,N05C,XGBoost,0.0,0.61504024,Test
2016-06-20,N05C,XGBoost,0.0,0.5272128,Test
2019-09-27,N05C,XGBoost,0.0,0.55723,Test
2014-05-24,N05C,XGBoost,1.0,0.5268088,Test
2017-01-02,N05C,XGBoost,0.625,0.71571344,Test
2014-04-18,N05C,XGBoost,1.0,0.6261927,Test
2015-12-17,N05C,XGBoost,0.0,0.56205595,Test
2018-05-29,N05C,XGBoost,0.0,0.62139195,Test
2018-02-26,N05C,XGBoost,0.0,0.69721085,Test
2015-03-18,N05C,XGBoost,0.0,0.58257776,Test
2018-03-27,N05C,XGBoost,1.0,0.7712766,Test
2016-03-26,N05C,XGBoost,0.0,0.5334015,Test
2014-08-17,N05C,XGBoost,0.0,0.3716182,Test
2016-07-20,N05C,XGBoost,0.0,0.51327574,Test
2015-10-01,N05C,XGBoost,0.0,0.4882679,Test
2019-07-04,N05C,XGBoost,1.0,0.53285,Test
2014-09-03,N05C,XGBoost,0.0,0.56580335,Test
2014-01-22,N05C,XGBoost,0.0,0.94257164,Test
2016-02-15,N05C,XGBoost,0.0,0.61367136,Test
2017-08-23,N05C,XGBoost,0.0,0.52542406,Test
2018-04-22,N05C,XGBoost,0.0,0.36608028,Test
2018-10-05,N05C,XGBoost,0.0,0.52562886,Test
2015-06-12,N05C,XGBoost,2.0,0.50023717,Test
2014-09-05,N05C,XGBoost,2.0,0.55272704,Test
2016-02-04,N05C,XGBoost,0.0,0.75649977,Test
2017-06-17,N05C,XGBoost,0.0,0.50375134,Test
2018-08-20,N05C,XGBoost,0.0,0.55625975,Test
2019-04-04,N05C,XGBoost,1.0,0.538992,Test
2018-11-27,N05C,XGBoost,0.0,0.8167984,Test
2019-01-01,N05C,XGBoost,0.0,1.3707516,Test
2017-09-01,N05C,XGBoost,0.0,0.48478183,Test
2017-09-27,N05C,XGBoost,3.0,0.4764467,Test
2015-01-12,N05C,XGBoost,0.0,0.6640787,Test
2017-11-20,N05C,XGBoost,0.0,0.6197547,Test
2017-02-10,N05C,XGBoost,0.0,0.71792537,Test
2015-11-14,N05C,XGBoost,1.0,0.54696274,Test
2018-04-07,N05C,XGBoost,0.0,0.6351898,Test
2016-03-06,N05C,XGBoost,0.0,0.4116829,Test
2015-08-08,N05C,XGBoost,0.0,0.48829693,Test
2017-09-07,N05C,XGBoost,0.0,0.49624014,Test
2017-09-15,N05C,XGBoost,1.0,0.51409847,Test
2014-12-07,N05C,XGBoost,0.0,0.42373654,Test
2017-09-08,N05C,XGBoost,0.0,0.51409847,Test
2017-07-19,N05C,XGBoost,3.0,0.53588873,Test
2019-03-26,N05C,XGBoost,0.0,0.7022738,Test
2019-10-01,N05C,XGBoost,4.0,0.65645874,Test
2016-07-29,N05C,XGBoost,1.0,0.53530335,Test
2018-07-24,N05C,XGBoost,1.0,0.6326273,Test
2017-12-02,N05C,XGBoost,0.0,0.56135565,Test
2017-01-16,N05C,XGBoost,0.416666667,0.78352404,Test
2015-08-16,N05C,XGBoost,2.0,0.37801003,Test
2017-02-03,N05C,XGBoost,2.5,0.9727509,Test
2016-08-10,N05C,XGBoost,0.0,0.5339959,Test
2016-11-11,N05C,XGBoost,0.0,0.59443146,Test
2014-05-10,N05C,XGBoost,3.0,0.57445365,Test
2014-11-21,N05C,XGBoost,0.0,0.6193267,Test
2015-05-10,N05C,XGBoost,0.0,0.36863866,Test
2017-09-03,N05C,XGBoost,0.0,0.51149446,Test
2016-04-28,N05C,XGBoost,0.0,0.47598618,Test
2017-06-01,N05C,XGBoost,0.0,0.64744896,Test
2015-11-08,N05C,XGBoost,0.0,0.4358242,Test
2014-05-04,N05C,XGBoost,0.0,0.3716182,Test
2018-06-14,N05C,XGBoost,0.0,0.47598618,Test
2015-07-17,N05C,XGBoost,0.0,0.49409524,Test
2016-12-29,N05C,XGBoost,3.0,0.54833925,Test
2018-12-09,N05C,XGBoost,0.0,0.44427404,Test
2018-08-10,N05C,XGBoost,0.0,0.5494209,Test
2018-11-05,N05C,XGBoost,0.0,0.6246042,Test
2016-09-23,N05C,XGBoost,3.0,0.51508945,Test
2015-12-31,N05C,XGBoost,0.0,0.55929416,Test
2018-11-23,N05C,XGBoost,1.0,0.6127378,Test
2015-09-20,N05C,XGBoost,0.0,0.35150373,Test
2017-09-30,N05C,XGBoost,0.0,0.6894791,Test
2015-03-11,N05C,XGBoost,0.0,0.5545129,Test
2015-11-19,N05C,XGBoost,0.0,0.5547708,Test
2018-01-04,N05C,XGBoost,0.0,0.8251254,Test
2019-04-18,N05C,XGBoost,0.0,0.4908442,Test
2019-08-11,N05C,XGBoost,2.0,0.38188037,Test
2016-06-19,N05C,XGBoost,0.0,0.35236132,Test
2018-09-16,N05C,XGBoost,1.0,0.38642523,Test
2017-01-20,N05C,XGBoost,2.916666667,0.6878611,Test
2019-03-24,N05C,XGBoost,1.0,0.46510273,Test
2017-11-29,N05C,XGBoost,0.0,0.6258757,Test
2015-07-07,N05C,XGBoost,0.0,0.53986204,Test
2017-09-29,N05C,XGBoost,6.0,0.49133593,Test
2015-12-25,N05C,XGBoost,2.0,0.60389817,Test
2016-09-19,N05C,XGBoost,2.0,0.53321916,Test
2016-02-05,N05C,XGBoost,0.0,0.60066557,Test
2017-01-30,N05C,XGBoost,4.166666667,0.8649575,Test
2014-11-04,N05C,XGBoost,0.0,0.7543839,Test
2017-02-07,N05C,XGBoost,0.0,0.747331,Test
2018-05-04,N05C,XGBoost,0.0,0.54592,Test
2014-03-13,N05C,XGBoost,0.0,0.5989435,Test
2014-11-29,N05C,XGBoost,0.0,0.5927195,Test
2017-10-27,N05C,XGBoost,1.0,0.5352884,Test
2017-03-31,N05C,XGBoost,0.0,0.5624128,Test
2017-05-22,N05C,XGBoost,0.0,0.6384813,Test
2017-11-30,N05C,XGBoost,0.0,0.50813466,Test
2016-10-05,N05C,XGBoost,0.0,0.5261595,Test
2017-11-03,N05C,XGBoost,3.0,0.5771888,Test
2015-09-06,N05C,XGBoost,1.0,0.3854808,Test
2016-09-28,N05C,XGBoost,0.0,0.54662097,Test
2015-03-12,N05C,XGBoost,0.0,0.53081584,Test
2017-05-19,N05C,XGBoost,0.0,2.281145,Test
2017-10-20,N05C,XGBoost,0.0,0.61709976,Test
2018-02-10,N05C,XGBoost,0.0,0.5976583,Test
2014-02-01,N05C,XGBoost,1.0,0.6993923,Test
2018-06-20,N05C,XGBoost,3.0,0.51112795,Test
2014-07-26,N05C,XGBoost,0.0,0.50888044,Test
2014-02-27,N05C,XGBoost,1.0,0.7029149,Test
2014-07-01,N05C,XGBoost,0.0,0.56440413,Test
2015-09-21,N05C,XGBoost,0.0,0.5253642,Test
2019-01-06,N05C,XGBoost,2.0,0.5874536,Test
2016-04-05,N05C,XGBoost,1.0,0.5397123,Test
2016-07-12,N05C,XGBoost,0.0,0.5608563,Test
2018-08-06,N05C,XGBoost,0.0,0.5830422,Test
2016-10-15,N05C,XGBoost,1.0,0.48362142,Test
2016-12-19,N05C,XGBoost,0.0,0.6856527,Test
2014-03-21,N05C,XGBoost,0.0,0.5964937,Test
2017-10-15,N05C,XGBoost,0.0,0.37916604,Test
2018-11-25,N05C,XGBoost,1.0,0.4407137,Test
2015-06-07,N05C,XGBoost,1.0,0.34807688,Test
2017-06-04,N05C,XGBoost,1.0,0.5264183,Test
2015-01-27,N05C,XGBoost,0.0,0.871171,Test
2019-05-20,N05C,XGBoost,4.0,0.5525845,Test
2019-05-17,N05C,XGBoost,2.0,0.6802774,Test
2018-10-20,N05C,XGBoost,0.0,0.53032774,Test
2015-05-09,N05C,XGBoost,1.0,0.5648155,Test
2017-07-24,N05C,XGBoost,0.0,0.7751372,Test
2019-09-17,N05C,XGBoost,0.0,0.645932,Test
2015-08-28,N05C,XGBoost,0.0,0.5248865,Test
2014-09-22,N05C,XGBoost,1.0,0.5583593,Test
2017-07-03,N05C,XGBoost,0.0,0.52107084,Test
2015-04-12,N05C,XGBoost,0.0,0.3589745,Test
2017-01-26,N05C,XGBoost,0.833333333,0.931064,Test
2017-03-18,N05C,XGBoost,0.0,0.5466497,Test
2014-01-29,N05C,XGBoost,1.0,1.1567883,Test
2018-05-03,N05C,XGBoost,0.0,0.47598618,Test
2019-07-07,N05C,XGBoost,0.0,0.40608013,Test
2017-03-24,N05C,XGBoost,0.0,0.5624128,Test
2015-05-31,N05C,XGBoost,0.0,0.3428035,Test
2017-01-04,N05C,XGBoost,1.25,0.7662418,Test
2016-02-29,N05C,XGBoost,0.0,0.6066834,Test
2016-06-01,N05C,XGBoost,0.0,0.81961644,Test
2015-01-18,N05C,XGBoost,0.0,0.6055052,Test
2018-05-02,N05C,XGBoost,0.0,0.59863764,Test
2019-03-18,N05C,XGBoost,0.0,0.6953144,Test
2019-02-07,N05C,XGBoost,0.0,0.6133742,Test
2018-06-08,N05C,XGBoost,0.0,0.56035453,Test
2016-05-31,N05C,XGBoost,0.0,0.94726545,Test
2014-10-06,N05C,XGBoost,1.0,0.5583593,Test
2019-01-30,N05C,XGBoost,0.0,0.7970538,Test
2017-02-06,N05C,XGBoost,2.0,0.6265904,Test
2016-01-15,N05C,XGBoost,0.0,0.7895693,Test
2015-01-26,N05C,XGBoost,0.0,0.7075776,Test
2015-05-19,N05C,XGBoost,0.0,0.5318574,Test
2014-02-03,N05C,XGBoost,1.0,0.77486867,Test
2017-10-06,N05C,XGBoost,0.0,0.98263687,Test
2014-03-28,N05C,XGBoost,0.0,0.572015,Test
2018-02-18,N05C,XGBoost,0.0,0.43203622,Test
2014-02-10,N05C,XGBoost,3.0,0.62875175,Test
2018-11-09,N05C,XGBoost,1.0,0.50749797,Test
2015-03-21,N05C,XGBoost,0.0,0.51646644,Test
2018-10-14,N05C,XGBoost,2.0,0.3766482,Test
2018-07-22,N05C,XGBoost,0.0,0.38054842,Test
2014-06-21,N05C,XGBoost,3.0,0.49331126,Test
2014-07-31,N05C,XGBoost,0.0,0.46628335,Test
2019-06-24,N05C,XGBoost,3.0,0.588613,Test
2019-03-31,N05C,XGBoost,1.0,0.49239698,Test
2016-02-20,N05C,XGBoost,0.0,0.552452,Test
2016-11-27,N05C,XGBoost,0.0,0.42293411,Test
2014-11-10,N05C,XGBoost,0.0,0.6488,Test
2016-06-27,N05C,XGBoost,0.0,0.5140735,Test
2017-07-15,N05C,XGBoost,0.0,0.44098863,Test
2019-09-21,N05C,XGBoost,0.0,0.5204103,Test
2014-07-20,N05C,XGBoost,0.0,0.31877637,Test
2019-04-02,N05C,XGBoost,0.0,0.6493253,Test
2015-03-01,N05C,XGBoost,4.0,0.40136573,Test
2016-03-05,N05C,XGBoost,0.0,0.55703515,Test
2019-09-30,N05C,XGBoost,0.0,0.5682375,Test
2014-08-15,N05C,XGBoost,2.0,0.6429383,Test
2019-03-28,N05C,XGBoost,0.0,0.5696212,Test
2019-09-04,N05C,XGBoost,0.0,0.570864,Test
2014-12-26,N05C,XGBoost,1.0,0.5995142,Test
2016-10-18,N05C,XGBoost,3.0,0.57323486,Test
2018-12-07,N05C,XGBoost,0.0,0.578336,Test
2015-05-07,N05C,XGBoost,1.0,0.4876242,Test
2016-04-24,N05C,XGBoost,0.0,0.52881104,Test
2018-05-21,N05C,XGBoost,0.0,0.5058526,Test
2014-03-09,N05C,XGBoost,0.0,0.39618787,Test
2016-12-31,N05C,XGBoost,0.0,0.48810905,Test
2015-03-07,N05C,XGBoost,0.0,0.52681196,Test
2015-02-22,N05C,XGBoost,0.0,0.44012088,Test
2014-03-23,N05C,XGBoost,1.0,0.4163125,Test
2018-02-06,N05C,XGBoost,0.0,0.88976705,Test
2014-06-20,N05C,XGBoost,0.0,0.5719873,Test
2017-04-21,N05C,XGBoost,0.0,0.54107046,Test
2015-08-13,N05C,XGBoost,0.0,0.4882679,Test
2019-08-19,N05C,XGBoost,2.0,0.55347276,Test
2015-04-18,N05C,XGBoost,0.0,0.4556297,Test
2015-09-11,N05C,XGBoost,0.0,0.5248865,Test
2016-05-23,N05C,XGBoost,0.0,0.53974754,Test
2018-04-14,N05C,XGBoost,0.0,0.50154626,Test
2017-02-14,N05C,XGBoost,0.0,0.65286034,Test
2018-09-14,N05C,XGBoost,0.0,0.56664616,Test
2015-07-11,N05C,XGBoost,0.0,0.4626271,Test
2014-02-23,N05C,XGBoost,0.0,0.5707675,Test
2016-12-11,N05C,XGBoost,0.0,0.42307857,Test
2018-12-22,N05C,XGBoost,1.0,0.52327365,Test
2014-10-30,N05C,XGBoost,1.0,0.5401078,Test
2018-10-21,N05C,XGBoost,3.0,0.4949083,Test
2014-03-26,N05C,XGBoost,3.0,0.6255036,Test
2014-08-02,N05C,XGBoost,0.0,0.5205075,Test
2018-07-20,N05C,XGBoost,1.0,0.51537156,Test
