Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-03-17,M01AE,XGBoost,3.0,3.750141,Test
2014-09-06,M01AE,XGBoost,5.0,3.5974488,Test
2019-09-09,M01AE,XGBoost,2.124,3.5679073,Test
2015-01-31,M01AE,XGBoost,6.112,4.145529,Test
2014-11-11,M01AE,XGBoost,4.0,3.9143183,Test
2018-05-30,M01AE,XGBoost,1.67,3.3335629,Test
2015-11-20,M01AE,XGBoost,1.66,3.734354,Test
2016-06-15,M01AE,XGBoost,5.495,4.0283012,Test
2018-06-02,M01AE,XGBoost,3.086,3.5348926,Test
2017-05-09,M01AE,XGBoost,4.0,3.4946213,Test
2019-05-11,M01AE,XGBoost,5.0,3.714027,Test
2017-12-11,M01AE,XGBoost,6.0,3.4313095,Test
2018-09-18,M01AE,XGBoost,3.0,3.573098,Test
2019-02-18,M01AE,XGBoost,2.076,4.621605,Test
2014-08-08,M01AE,XGBoost,4.02,3.294339,Test
2014-09-13,M01AE,XGBoost,5.36,3.7958138,Test
2015-07-24,M01AE,XGBoost,6.34,3.498022,Test
2019-05-06,M01AE,XGBoost,0.066,3.4000862,Test
2014-09-25,M01AE,XGBoost,6.34,3.4957716,Test
2014-12-17,M01AE,XGBoost,3.67,3.5548663,Test
2019-01-12,M01AE,XGBoost,7.02,4.6212997,Test
2016-05-03,M01AE,XGBoost,5.99,3.7943947,Test
2018-01-03,M01AE,XGBoost,2.397,4.1699653,Test
2017-10-16,M01AE,XGBoost,0.67,3.636344,Test
2014-05-13,M01AE,XGBoost,0.34,3.5412996,Test
2018-10-11,M01AE,XGBoost,2.33,3.4398043,Test
2017-09-11,M01AE,XGBoost,3.373,4.1630864,Test
2016-02-13,M01AE,XGBoost,3.67,5.941127,Test
2018-01-01,M01AE,XGBoost,0.0,5.049309,Test
2015-09-14,M01AE,XGBoost,5.0,4.080252,Test
2015-08-22,M01AE,XGBoost,6.736,4.025946,Test
2014-03-15,M01AE,XGBoost,2.0,3.6886573,Test
2018-12-31,M01AE,XGBoost,4.66,3.9244075,Test
2017-03-13,M01AE,XGBoost,0.68,3.6402524,Test
2015-12-20,M01AE,XGBoost,3.474,4.799496,Test
2015-09-18,M01AE,XGBoost,1.33,4.1543765,Test
2019-01-26,M01AE,XGBoost,8.459,7.544333,Test
2015-05-06,M01AE,XGBoost,6.497,3.4403768,Test
2015-09-03,M01AE,XGBoost,3.68,4.173309,Test
2018-02-19,M01AE,XGBoost,3.34,4.594648,Test
2017-02-20,M01AE,XGBoost,3.76,4.1259017,Test
2015-08-17,M01AE,XGBoost,3.0,4.0911646,Test
2018-07-23,M01AE,XGBoost,1.863,3.868904,Test
2017-02-02,M01AE,XGBoost,6.211666667,4.540797,Test
2014-10-11,M01AE,XGBoost,3.68,4.237753,Test
2016-04-04,M01AE,XGBoost,5.231,3.7420087,Test
2016-10-02,M01AE,XGBoost,4.056,4.860725,Test
2018-04-16,M01AE,XGBoost,6.02,3.310251,Test
2016-10-04,M01AE,XGBoost,2.99,4.008137,Test
2014-10-17,M01AE,XGBoost,2.34,3.5740254,Test
2019-06-27,M01AE,XGBoost,6.33,3.379923,Test
2018-04-12,M01AE,XGBoost,4.759,3.3624942,Test
2016-03-11,M01AE,XGBoost,4.363,4.769391,Test
2014-11-26,M01AE,XGBoost,5.0,3.5323203,Test
2014-07-16,M01AE,XGBoost,3.34,3.4725065,Test
2018-02-24,M01AE,XGBoost,5.68,4.967441,Test
2018-09-24,M01AE,XGBoost,3.67,3.929616,Test
2015-08-31,M01AE,XGBoost,9.34,4.258362,Test
2015-04-04,M01AE,XGBoost,4.33,3.631769,Test
2017-07-21,M01AE,XGBoost,1.0,3.7052193,Test
2019-03-07,M01AE,XGBoost,2.076,3.3951602,Test
2018-03-30,M01AE,XGBoost,4.46,3.4581614,Test
2019-05-27,M01AE,XGBoost,0.67,3.47468,Test
2018-09-26,M01AE,XGBoost,9.0,3.991606,Test
2019-08-23,M01AE,XGBoost,5.156,3.166642,Test
2016-11-03,M01AE,XGBoost,1.0,3.7315896,Test
2015-03-23,M01AE,XGBoost,4.34,3.9016254,Test
2017-04-12,M01AE,XGBoost,3.32,3.5112486,Test
2016-03-25,M01AE,XGBoost,7.35,3.8907373,Test
2014-10-26,M01AE,XGBoost,1.0,3.592166,Test
2018-05-16,M01AE,XGBoost,2.33,3.3283901,Test
2016-06-20,M01AE,XGBoost,3.34,3.750936,Test
2019-09-27,M01AE,XGBoost,4.359,3.2488565,Test
2014-05-24,M01AE,XGBoost,4.713,3.7933106,Test
2017-01-02,M01AE,XGBoost,0.6375,4.7185383,Test
2014-04-18,M01AE,XGBoost,7.0,3.8058052,Test
2015-12-17,M01AE,XGBoost,3.01,4.1002483,Test
2018-05-29,M01AE,XGBoost,4.033,3.4186594,Test
2018-02-26,M01AE,XGBoost,0.66,3.9254425,Test
2015-03-18,M01AE,XGBoost,2.0,3.6959393,Test
2018-03-27,M01AE,XGBoost,3.33,3.6400828,Test
2016-03-26,M01AE,XGBoost,0.66,4.8387375,Test
2014-08-17,M01AE,XGBoost,0.68,2.807216,Test
2016-07-20,M01AE,XGBoost,4.66,3.8207986,Test
2015-10-01,M01AE,XGBoost,5.99,3.5120308,Test
2019-07-04,M01AE,XGBoost,1.67,3.378937,Test
2014-09-03,M01AE,XGBoost,6.34,3.6853955,Test
2014-01-22,M01AE,XGBoost,3.0,3.726769,Test
2016-02-15,M01AE,XGBoost,5.33,4.4785695,Test
2017-08-23,M01AE,XGBoost,2.33,3.2819011,Test
2018-04-22,M01AE,XGBoost,5.09,4.138116,Test
2018-10-05,M01AE,XGBoost,3.397,3.5128322,Test
2015-06-12,M01AE,XGBoost,1.66,3.6715066,Test
2014-09-05,M01AE,XGBoost,0.779,3.6361506,Test
2016-02-04,M01AE,XGBoost,4.0,4.6748905,Test
2017-06-17,M01AE,XGBoost,8.726,3.6803465,Test
2018-08-20,M01AE,XGBoost,5.68,3.5592926,Test
2019-04-04,M01AE,XGBoost,2.226,3.6860309,Test
2018-11-27,M01AE,XGBoost,4.67,3.5115924,Test
2019-01-01,M01AE,XGBoost,0.0,4.4811764,Test
2017-09-01,M01AE,XGBoost,3.0,3.3194106,Test
2017-09-27,M01AE,XGBoost,2.33,3.4948971,Test
2015-01-12,M01AE,XGBoost,3.34,4.4165916,Test
2017-11-20,M01AE,XGBoost,5.34,3.8391113,Test
2017-02-10,M01AE,XGBoost,3.34,3.8206887,Test
2015-11-14,M01AE,XGBoost,0.33,4.5179057,Test
2018-04-07,M01AE,XGBoost,4.506,3.83614,Test
2016-03-06,M01AE,XGBoost,8.145,4.871055,Test
2015-08-08,M01AE,XGBoost,5.33,4.0169277,Test
2017-09-07,M01AE,XGBoost,1.0,3.4394822,Test
2017-09-15,M01AE,XGBoost,3.0,3.704477,Test
2014-12-07,M01AE,XGBoost,4.911,3.1885178,Test
2017-09-08,M01AE,XGBoost,7.32,3.3425944,Test
2017-07-19,M01AE,XGBoost,3.66,4.1739264,Test
2019-03-26,M01AE,XGBoost,5.51,3.5492737,Test
2019-10-01,M01AE,XGBoost,2.406,3.3101413,Test
2016-07-29,M01AE,XGBoost,4.51,3.6583152,Test
2018-07-24,M01AE,XGBoost,4.0,3.3684871,Test
2017-12-02,M01AE,XGBoost,3.67,4.364505,Test
2017-01-16,M01AE,XGBoost,4.029166667,4.2966123,Test
2015-08-16,M01AE,XGBoost,4.67,4.8234816,Test
2017-02-03,M01AE,XGBoost,6.255416667,4.673069,Test
2016-08-10,M01AE,XGBoost,2.99,3.6868987,Test
2016-11-11,M01AE,XGBoost,1.759,3.7136703,Test
2014-05-10,M01AE,XGBoost,6.0,4.1845875,Test
2014-11-21,M01AE,XGBoost,1.34,3.6261616,Test
2015-05-10,M01AE,XGBoost,5.427,4.415598,Test
2017-09-03,M01AE,XGBoost,5.462,4.353785,Test
2016-04-28,M01AE,XGBoost,6.34,3.753997,Test
2017-06-01,M01AE,XGBoost,3.67,3.3256173,Test
2015-11-08,M01AE,XGBoost,3.67,5.147297,Test
2014-05-04,M01AE,XGBoost,4.69,2.8893597,Test
2018-06-14,M01AE,XGBoost,1.0,4.0173955,Test
2015-07-17,M01AE,XGBoost,1.33,3.6163702,Test
2016-12-29,M01AE,XGBoost,6.01,4.1376653,Test
2018-12-09,M01AE,XGBoost,6.69,4.6485744,Test
2018-08-10,M01AE,XGBoost,4.0,3.3875842,Test
2018-11-05,M01AE,XGBoost,2.34,3.4390981,Test
2016-09-23,M01AE,XGBoost,6.99,3.6868284,Test
2015-12-31,M01AE,XGBoost,6.099,3.7583113,Test
2018-11-23,M01AE,XGBoost,4.472,3.548646,Test
2015-09-20,M01AE,XGBoost,3.99,4.7770214,Test
2017-09-30,M01AE,XGBoost,3.01,4.368665,Test
2015-03-11,M01AE,XGBoost,5.0,3.5608945,Test
2015-11-19,M01AE,XGBoost,2.99,3.838265,Test
2018-01-04,M01AE,XGBoost,1.099,3.854724,Test
2019-04-18,M01AE,XGBoost,0.0,3.6267102,Test
2019-08-11,M01AE,XGBoost,6.85,3.9797645,Test
2016-06-19,M01AE,XGBoost,6.01,4.797236,Test
2018-09-16,M01AE,XGBoost,0.67,4.3085647,Test
2017-01-20,M01AE,XGBoost,4.73875,4.185169,Test
2019-03-24,M01AE,XGBoost,2.67,3.8421528,Test
2017-11-29,M01AE,XGBoost,2.397,3.5105355,Test
2015-07-07,M01AE,XGBoost,4.68,3.6792018,Test
2017-09-29,M01AE,XGBoost,5.0,3.4554567,Test
2015-12-25,M01AE,XGBoost,4.66,3.703734,Test
2016-09-19,M01AE,XGBoost,3.396,3.8942773,Test
2016-02-05,M01AE,XGBoost,2.0,4.62129,Test
2017-01-30,M01AE,XGBoost,5.61625,4.567212,Test
2014-11-04,M01AE,XGBoost,1.0,3.7443905,Test
2017-02-07,M01AE,XGBoost,0.33,4.61076,Test
2018-05-04,M01AE,XGBoost,2.93,3.2012594,Test
2014-03-13,M01AE,XGBoost,4.36,3.3756404,Test
2014-11-29,M01AE,XGBoost,2.01,3.6774738,Test
2017-10-27,M01AE,XGBoost,2.363,3.3920975,Test
2017-03-31,M01AE,XGBoost,2.0,3.413174,Test
2017-05-22,M01AE,XGBoost,1.34,3.504032,Test
2017-11-30,M01AE,XGBoost,1.396,3.4829602,Test
2016-10-05,M01AE,XGBoost,4.0,3.6590986,Test
2017-11-03,M01AE,XGBoost,7.67,3.2823997,Test
2015-09-06,M01AE,XGBoost,9.67,4.932413,Test
2016-09-28,M01AE,XGBoost,1.802,3.5712576,Test
2015-03-12,M01AE,XGBoost,6.387,3.7141514,Test
2017-05-19,M01AE,XGBoost,3.44,3.7824101,Test
2017-10-20,M01AE,XGBoost,4.363,3.3720143,Test
2018-02-10,M01AE,XGBoost,5.231,4.7781277,Test
2014-02-01,M01AE,XGBoost,4.32,4.0058594,Test
2018-06-20,M01AE,XGBoost,4.528,3.3679173,Test
2014-07-26,M01AE,XGBoost,6.68,3.8702242,Test
2014-02-27,M01AE,XGBoost,6.34,3.7843237,Test
2014-07-01,M01AE,XGBoost,2.34,3.4717543,Test
2015-09-21,M01AE,XGBoost,10.0,3.5149062,Test
2019-01-06,M01AE,XGBoost,10.01,4.677759,Test
2016-04-05,M01AE,XGBoost,5.33,3.8022497,Test
2016-07-12,M01AE,XGBoost,2.67,3.9969885,Test
2018-08-06,M01AE,XGBoost,6.165,3.467252,Test
2016-10-15,M01AE,XGBoost,5.97,4.654228,Test
2016-12-19,M01AE,XGBoost,0.0,3.7597857,Test
2014-03-21,M01AE,XGBoost,3.68,3.578437,Test
2017-10-15,M01AE,XGBoost,6.68,4.7019825,Test
2018-11-25,M01AE,XGBoost,3.593,5.1331673,Test
2015-06-07,M01AE,XGBoost,5.01,4.424174,Test
2017-06-04,M01AE,XGBoost,1.747,4.2705984,Test
2015-01-27,M01AE,XGBoost,6.33,3.8833883,Test
2019-05-20,M01AE,XGBoost,6.396,3.2459664,Test
2019-05-17,M01AE,XGBoost,1.66,3.348468,Test
2018-10-20,M01AE,XGBoost,2.02,4.181107,Test
2015-05-09,M01AE,XGBoost,4.34,4.122149,Test
2017-07-24,M01AE,XGBoost,1.0,3.2554123,Test
2019-09-17,M01AE,XGBoost,3.007,3.6232474,Test
2015-08-28,M01AE,XGBoost,8.67,3.6539161,Test
2014-09-22,M01AE,XGBoost,4.0,3.389966,Test
2017-07-03,M01AE,XGBoost,0.0,3.531084,Test
2015-04-12,M01AE,XGBoost,0.0,4.831128,Test
2017-01-26,M01AE,XGBoost,5.224583333,4.3208456,Test
2017-03-18,M01AE,XGBoost,4.38,3.5771263,Test
2014-01-29,M01AE,XGBoost,4.0,3.7895484,Test
2018-05-03,M01AE,XGBoost,1.779,3.4582727,Test
2019-07-07,M01AE,XGBoost,6.463,3.9976442,Test
2017-03-24,M01AE,XGBoost,3.0,3.3894472,Test
2015-05-31,M01AE,XGBoost,4.697,4.3928957,Test
2017-01-04,M01AE,XGBoost,5.970833333,4.0860834,Test
2016-02-29,M01AE,XGBoost,7.66,4.1149073,Test
2016-06-01,M01AE,XGBoost,1.1,3.60351,Test
2015-01-18,M01AE,XGBoost,4.34,5.159749,Test
2018-05-02,M01AE,XGBoost,3.526,3.47166,Test
2019-03-18,M01AE,XGBoost,0.835,3.2066388,Test
2019-02-07,M01AE,XGBoost,5.132,6.0443892,Test
2018-06-08,M01AE,XGBoost,1.33,3.482012,Test
2016-05-31,M01AE,XGBoost,3.33,3.4199038,Test
2014-10-06,M01AE,XGBoost,1.365,3.516895,Test
2019-01-30,M01AE,XGBoost,5.713,7.026103,Test
2017-02-06,M01AE,XGBoost,5.0,4.4520507,Test
2016-01-15,M01AE,XGBoost,4.66,3.8105197,Test
2015-01-26,M01AE,XGBoost,4.67,3.8568997,Test
2015-05-19,M01AE,XGBoost,1.66,3.6126096,Test
2014-02-03,M01AE,XGBoost,1.0,3.6003945,Test
2017-10-06,M01AE,XGBoost,4.66,3.7129629,Test
2014-03-28,M01AE,XGBoost,2.0,4.0729876,Test
2018-02-18,M01AE,XGBoost,6.726,5.8585014,Test
2014-02-10,M01AE,XGBoost,10.33,4.2641034,Test
2018-11-09,M01AE,XGBoost,0.67,3.4771802,Test
2015-03-21,M01AE,XGBoost,3.34,4.0439873,Test
2018-10-14,M01AE,XGBoost,6.01,5.0958934,Test
2018-07-22,M01AE,XGBoost,4.34,5.122979,Test
2014-06-21,M01AE,XGBoost,5.68,3.6337519,Test
2014-07-31,M01AE,XGBoost,0.34,3.672116,Test
2019-06-24,M01AE,XGBoost,4.68,3.5410721,Test
2019-03-31,M01AE,XGBoost,4.564,5.9939375,Test
2016-02-20,M01AE,XGBoost,4.122,4.020959,Test
2016-11-27,M01AE,XGBoost,5.693,5.245599,Test
2014-11-10,M01AE,XGBoost,5.32,3.977257,Test
2016-06-27,M01AE,XGBoost,3.067,3.6731646,Test
2017-07-15,M01AE,XGBoost,9.34,3.9892354,Test
2019-09-21,M01AE,XGBoost,5.68,4.010922,Test
2014-07-20,M01AE,XGBoost,0.34,2.8684533,Test
2019-04-02,M01AE,XGBoost,1.33,4.0339923,Test
2015-03-01,M01AE,XGBoost,7.893,4.2906113,Test
2016-03-05,M01AE,XGBoost,4.891,4.729584,Test
2019-09-30,M01AE,XGBoost,1.439,3.2430227,Test
2014-08-15,M01AE,XGBoost,4.02,3.325355,Test
2019-03-28,M01AE,XGBoost,6.43,4.124271,Test
2019-09-04,M01AE,XGBoost,0.373,3.3288467,Test
2014-12-26,M01AE,XGBoost,4.01,3.6199555,Test
2016-10-18,M01AE,XGBoost,5.056,3.9801073,Test
2018-12-07,M01AE,XGBoost,3.01,3.6360052,Test
2015-05-07,M01AE,XGBoost,3.34,3.8339272,Test
2016-04-24,M01AE,XGBoost,6.66,4.5689154,Test
2018-05-21,M01AE,XGBoost,2.759,3.4582386,Test
2014-03-09,M01AE,XGBoost,0.0,2.712733,Test
2016-12-31,M01AE,XGBoost,7.759,5.410468,Test
2015-03-07,M01AE,XGBoost,1.0,4.4771023,Test
2015-02-22,M01AE,XGBoost,4.34,4.920588,Test
2014-03-23,M01AE,XGBoost,2.0,2.9549427,Test
2018-02-06,M01AE,XGBoost,1.87,4.6514,Test
2014-06-20,M01AE,XGBoost,2.02,3.5047035,Test
2017-04-21,M01AE,XGBoost,2.34,3.398757,Test
2015-08-13,M01AE,XGBoost,2.0,4.651732,Test
2019-08-19,M01AE,XGBoost,3.67,3.3264122,Test
2015-04-18,M01AE,XGBoost,3.0,3.9096808,Test
2015-09-11,M01AE,XGBoost,5.0,3.6199543,Test
2016-05-23,M01AE,XGBoost,2.363,3.5593674,Test
2018-04-14,M01AE,XGBoost,3.68,3.7542882,Test
2017-02-14,M01AE,XGBoost,5.0,4.0529985,Test
2018-09-14,M01AE,XGBoost,7.02,3.4377537,Test
2015-07-11,M01AE,XGBoost,2.33,3.7658565,Test
2014-02-23,M01AE,XGBoost,3.34,3.9105525,Test
2016-12-11,M01AE,XGBoost,4.726,4.923873,Test
2018-12-22,M01AE,XGBoost,3.34,4.2473097,Test
2014-10-30,M01AE,XGBoost,1.0,3.456602,Test
2018-10-21,M01AE,XGBoost,8.69,4.6070805,Test
2014-03-26,M01AE,XGBoost,3.99,3.6438966,Test
2014-08-02,M01AE,XGBoost,2.01,4.1198325,Test
2018-07-20,M01AE,XGBoost,7.177,3.535454,Test
