Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-09-22,N02BA,RandomForest,4.0,4.155693122903248,Validation
2016-03-02,N02BA,RandomForest,5.3,4.476515428797953,Validation
2016-07-18,N02BA,RandomForest,8.0,4.364308588941273,Validation
2019-01-08,N02BA,RandomForest,0.0,3.3524539963895372,Validation
2016-11-17,N02BA,RandomForest,5.7,4.109260297999108,Validation
2019-04-09,N02BA,RandomForest,1.0,3.039842857665585,Validation
2017-11-21,N02BA,RandomForest,1.0,2.9847264609522646,Validation
2018-07-14,N02BA,RandomForest,0.0,2.8570546791652847,Validation
2019-05-25,N02BA,RandomForest,4.1,2.883466006712171,Validation
2018-04-17,N02BA,RandomForest,0.15,3.0005181586165195,Validation
2019-04-08,N02BA,RandomForest,3.3,3.020158151905632,Validation
2016-10-11,N02BA,RandomForest,11.65,4.084662880960618,Validation
2016-12-21,N02BA,RandomForest,0.25,4.299281996639673,Validation
2016-11-20,N02BA,RandomForest,5.0,3.980851101356737,Validation
2014-12-27,N02BA,RandomForest,4.4,4.318330986711186,Validation
2015-11-06,N02BA,RandomForest,4.0,4.053042364942911,Validation
2016-02-01,N02BA,RandomForest,7.1,4.980325520506994,Validation
2015-08-30,N02BA,RandomForest,3.5,4.080461239564321,Validation
2017-04-02,N02BA,RandomForest,4.0,3.138316232130539,Validation
2015-03-19,N02BA,RandomForest,1.5,4.449241370336405,Validation
2018-12-29,N02BA,RandomForest,1.0,2.8599391175707027,Validation
2019-05-14,N02BA,RandomForest,4.0,3.092455696076072,Validation
2015-05-22,N02BA,RandomForest,2.0,4.307829854672994,Validation
2014-04-14,N02BA,RandomForest,5.35,4.459727575091113,Validation
2019-09-10,N02BA,RandomForest,4.2,3.0251916693722825,Validation
2015-04-21,N02BA,RandomForest,2.0,4.465705887611201,Validation
2019-04-20,N02BA,RandomForest,1.5,3.033025389785502,Validation
2018-03-04,N02BA,RandomForest,4.0,3.2694651024997516,Validation
2016-01-03,N02BA,RandomForest,2.5,5.096062952847802,Validation
2015-07-14,N02BA,RandomForest,5.0,3.937297198868941,Validation
2014-02-11,N02BA,RandomForest,13.3,5.435247913912334,Validation
2018-01-24,N02BA,RandomForest,4.0,3.644999151275073,Validation
2017-03-27,N02BA,RandomForest,3.5,3.123145227960879,Validation
2018-09-25,N02BA,RandomForest,3.3,2.956500856067301,Validation
2017-04-27,N02BA,RandomForest,2.3,3.107420341130138,Validation
2015-08-11,N02BA,RandomForest,7.4,4.065648486364559,Validation
2017-08-26,N02BA,RandomForest,1.0,2.9571647642095082,Validation
2015-08-26,N02BA,RandomForest,7.3,4.2428530154811614,Validation
2018-12-03,N02BA,RandomForest,2.1,2.926638670177006,Validation
2015-11-29,N02BA,RandomForest,6.0,4.296401446033199,Validation
2016-07-23,N02BA,RandomForest,2.1,3.8868417035066525,Validation
2017-11-17,N02BA,RandomForest,3.0,2.8911381937867726,Validation
2018-09-09,N02BA,RandomForest,0.0,2.942965939017117,Validation
2016-01-17,N02BA,RandomForest,3.9,4.836590734899938,Validation
2018-04-08,N02BA,RandomForest,0.0,3.101645094311378,Validation
2018-11-13,N02BA,RandomForest,6.0,2.9213482030006,Validation
2016-03-13,N02BA,RandomForest,1.5,4.578745655931555,Validation
2019-08-06,N02BA,RandomForest,2.0,2.8830417839248423,Validation
2018-01-23,N02BA,RandomForest,4.6,3.6310803254219755,Validation
2019-02-23,N02BA,RandomForest,3.2,3.454785530364548,Validation
2016-07-27,N02BA,RandomForest,4.15,4.098875568932822,Validation
2014-06-23,N02BA,RandomForest,3.0,4.348128367047002,Validation
2016-06-03,N02BA,RandomForest,4.0,4.24583952713423,Validation
2015-10-14,N02BA,RandomForest,3.9,3.909030103504677,Validation
2015-09-16,N02BA,RandomForest,2.2,4.033262519930733,Validation
2016-10-31,N02BA,RandomForest,3.0,3.9181169405890537,Validation
2016-07-09,N02BA,RandomForest,4.5,4.177860344678818,Validation
2017-03-22,N02BA,RandomForest,2.0,3.1227185323082716,Validation
2017-04-29,N02BA,RandomForest,2.3,3.0513788421254535,Validation
2017-11-07,N02BA,RandomForest,7.0,3.1209114108055758,Validation
2014-10-21,N02BA,RandomForest,6.4,4.096581823304891,Validation
2018-11-19,N02BA,RandomForest,2.0,2.8616037258224782,Validation
2014-08-03,N02BA,RandomForest,3.0,4.045961977236956,Validation
2019-02-10,N02BA,RandomForest,3.35,4.069425889858009,Validation
2015-06-02,N02BA,RandomForest,7.9,4.078404144025072,Validation
2014-07-08,N02BA,RandomForest,3.0,4.068406813871319,Validation
2014-11-16,N02BA,RandomForest,6.0,3.9434466543640996,Validation
2016-02-26,N02BA,RandomForest,4.5,5.010716898295488,Validation
2014-05-25,N02BA,RandomForest,1.0,4.138063308914216,Validation
2017-11-19,N02BA,RandomForest,1.0,2.927083617182066,Validation
2014-09-09,N02BA,RandomForest,4.0,4.390147424787146,Validation
2015-12-16,N02BA,RandomForest,4.0,3.9237084496551957,Validation
2019-03-10,N02BA,RandomForest,5.35,3.1026805655251044,Validation
2019-09-08,N02BA,RandomForest,3.0,2.8312060734086026,Validation
2018-03-09,N02BA,RandomForest,4.2,4.190728469611758,Validation
2016-02-12,N02BA,RandomForest,8.5,5.020476189143888,Validation
2017-03-15,N02BA,RandomForest,2.5,3.1221205287247007,Validation
2019-07-02,N02BA,RandomForest,4.0,2.9131642781218514,Validation
2017-07-06,N02BA,RandomForest,4.0,2.9307193092678503,Validation
2014-12-10,N02BA,RandomForest,2.0,4.153985268520239,Validation
2019-05-02,N02BA,RandomForest,5.5,2.943223432484091,Validation
2016-02-25,N02BA,RandomForest,5.0,4.80553798409225,Validation
2016-12-26,N02BA,RandomForest,2.0,4.331065190599738,Validation
2014-08-16,N02BA,RandomForest,5.0,4.232211530311113,Validation
2014-05-12,N02BA,RandomForest,9.0,4.116789944016652,Validation
2017-02-19,N02BA,RandomForest,2.2,3.93721790142229,Validation
2017-02-09,N02BA,RandomForest,4.0,4.430324808178086,Validation
2014-04-17,N02BA,RandomForest,7.2,4.074033069209056,Validation
2015-12-21,N02BA,RandomForest,2.0,4.3194953061264805,Validation
2014-07-11,N02BA,RandomForest,3.2,4.123200116104517,Validation
2015-02-25,N02BA,RandomForest,6.1,4.932282447255441,Validation
2018-11-29,N02BA,RandomForest,1.0,2.8943440075388795,Validation
2016-05-08,N02BA,RandomForest,1.0,4.163583383522605,Validation
2016-08-13,N02BA,RandomForest,5.0,4.048582224593069,Validation
2015-08-04,N02BA,RandomForest,3.0,4.142450753559583,Validation
2014-11-09,N02BA,RandomForest,2.9,3.771584699007907,Validation
2015-09-08,N02BA,RandomForest,5.0,4.271380302494883,Validation
2018-08-09,N02BA,RandomForest,1.0,2.9609111910919035,Validation
2016-06-23,N02BA,RandomForest,2.3,3.8704135602291694,Validation
2014-10-08,N02BA,RandomForest,7.0,4.221997489930873,Validation
2017-09-05,N02BA,RandomForest,4.0,3.0966517313990396,Validation
2018-09-19,N02BA,RandomForest,2.0,2.965203263077353,Validation
2019-04-13,N02BA,RandomForest,1.1,3.0126314145559716,Validation
2018-01-15,N02BA,RandomForest,5.1,3.37102546548959,Validation
2017-12-08,N02BA,RandomForest,3.5,2.9931723056284825,Validation
2018-02-03,N02BA,RandomForest,3.3,3.693793765476221,Validation
2017-12-24,N02BA,RandomForest,2.0,2.885722077116626,Validation
2017-06-25,N02BA,RandomForest,6.0,2.979142925691344,Validation
2017-02-28,N02BA,RandomForest,7.5,4.220084419402688,Validation
2016-07-02,N02BA,RandomForest,6.0,4.150735010504388,Validation
2016-10-24,N02BA,RandomForest,7.5,4.3338998635543335,Validation
2017-12-17,N02BA,RandomForest,5.1,2.900322917596764,Validation
2015-12-09,N02BA,RandomForest,7.0,4.278578990707363,Validation
2016-01-12,N02BA,RandomForest,12.0,4.899160910466058,Validation
2014-06-16,N02BA,RandomForest,7.4,4.221555090877883,Validation
2016-05-29,N02BA,RandomForest,6.0,4.071380817417642,Validation
2015-05-11,N02BA,RandomForest,5.9,4.0191034592400054,Validation
2014-05-20,N02BA,RandomForest,7.0,4.242058350657075,Validation
2017-07-02,N02BA,RandomForest,2.0,2.9975488153134284,Validation
2014-07-03,N02BA,RandomForest,7.0,4.298899549921534,Validation
2014-12-23,N02BA,RandomForest,4.6,4.466976279727551,Validation
2017-01-13,N02BA,RandomForest,9.541666667,5.314351615009618,Validation
2018-03-13,N02BA,RandomForest,5.2,3.0753488333010313,Validation
2016-01-24,N02BA,RandomForest,11.3,4.925069136848024,Validation
2015-07-04,N02BA,RandomForest,4.2,4.223474447919564,Validation
2014-11-18,N02BA,RandomForest,5.0,3.940332368196174,Validation
2016-08-21,N02BA,RandomForest,7.4,4.1775995046428775,Validation
2014-10-05,N02BA,RandomForest,3.0,3.749143780580226,Validation
2018-03-18,N02BA,RandomForest,4.3,2.9476649430912056,Validation
2015-02-18,N02BA,RandomForest,1.33,5.093937257019192,Validation
2014-11-30,N02BA,RandomForest,5.0,3.8862766803789,Validation
2015-11-17,N02BA,RandomForest,4.7,3.949532291945996,Validation
2017-07-08,N02BA,RandomForest,5.0,3.0117241473277034,Validation
2019-10-07,N02BA,RandomForest,3.0,2.9856805014940946,Validation
2015-04-14,N02BA,RandomForest,7.0,4.357842995951474,Validation
2018-08-08,N02BA,RandomForest,2.0,3.003966800066794,Validation
2016-01-25,N02BA,RandomForest,4.0,5.2690561436429375,Validation
2019-09-22,N02BA,RandomForest,1.9,2.8907083154530953,Validation
2016-12-17,N02BA,RandomForest,4.15,4.286260581761335,Validation
2019-07-03,N02BA,RandomForest,4.0,2.9015545536107,Validation
2017-09-17,N02BA,RandomForest,4.0,3.076282641699231,Validation
2018-05-20,N02BA,RandomForest,1.0,2.97122208681405,Validation
2018-11-03,N02BA,RandomForest,6.2,2.9757256378107364,Validation
2017-01-10,N02BA,RandomForest,13.29166667,3.787054519824961,Validation
2017-11-06,N02BA,RandomForest,2.0,3.0563676549378394,Validation
2015-12-28,N02BA,RandomForest,9.2,4.2817570673751915,Validation
2016-06-16,N02BA,RandomForest,1.0,4.2914210262178765,Validation
2015-10-16,N02BA,RandomForest,5.2,3.8690137985443696,Validation
2015-10-29,N02BA,RandomForest,1.3,3.8574612380523825,Validation
2017-04-26,N02BA,RandomForest,3.5,2.9655908051638478,Validation
2014-01-27,N02BA,RandomForest,1.2,5.400968960275842,Validation
2019-04-06,N02BA,RandomForest,3.0,3.004709654058844,Validation
2015-06-05,N02BA,RandomForest,5.0,3.973438067378533,Validation
2017-03-23,N02BA,RandomForest,1.0,3.1526843696693523,Validation
2016-05-05,N02BA,RandomForest,6.0,4.447219121871931,Validation
2018-02-16,N02BA,RandomForest,1.2,3.5056116726826576,Validation
2015-11-30,N02BA,RandomForest,5.0,4.248392539697643,Validation
2019-07-28,N02BA,RandomForest,4.0,3.012890092680021,Validation
2019-09-23,N02BA,RandomForest,3.3,2.90891635512586,Validation
2017-04-06,N02BA,RandomForest,3.1,3.0674074421161084,Validation
2016-06-12,N02BA,RandomForest,3.4,4.364364688790523,Validation
2017-08-31,N02BA,RandomForest,3.05,3.08774138405616,Validation
2014-09-15,N02BA,RandomForest,5.4,4.3439664013257095,Validation
2014-12-13,N02BA,RandomForest,2.4,4.156546758322713,Validation
2018-10-25,N02BA,RandomForest,3.0,2.999373264610225,Validation
2017-11-23,N02BA,RandomForest,6.0,2.9780557306591477,Validation
2014-09-01,N02BA,RandomForest,1.0,4.07918562516729,Validation
2018-10-08,N02BA,RandomForest,3.0,2.9722543307544145,Validation
2018-08-01,N02BA,RandomForest,1.0,2.9475229718257046,Validation
2017-04-30,N02BA,RandomForest,2.3,3.0396730941351207,Validation
2017-04-22,N02BA,RandomForest,2.8,3.1195319696409993,Validation
2015-01-17,N02BA,RandomForest,7.0,5.122950359441351,Validation
2017-05-31,N02BA,RandomForest,7.0,2.973201428629787,Validation
2014-08-18,N02BA,RandomForest,3.1,4.09869418715115,Validation
2018-01-11,N02BA,RandomForest,5.5,3.8127192477369034,Validation
2015-12-06,N02BA,RandomForest,3.4,4.075538893182328,Validation
2019-08-26,N02BA,RandomForest,3.0,3.0313261662018536,Validation
2015-10-09,N02BA,RandomForest,7.6,4.118740460160155,Validation
2014-12-28,N02BA,RandomForest,3.0,3.8949864450280454,Validation
2018-05-15,N02BA,RandomForest,2.0,3.050072347862631,Validation
2014-06-02,N02BA,RandomForest,10.0,4.421875578247332,Validation
2017-05-15,N02BA,RandomForest,2.0,3.183063257982335,Validation
2016-04-08,N02BA,RandomForest,5.0,4.188283363267665,Validation
2015-09-30,N02BA,RandomForest,4.0,4.341633703659308,Validation
2016-11-12,N02BA,RandomForest,7.0,4.27635183611748,Validation
2015-06-17,N02BA,RandomForest,8.66,4.300759934353377,Validation
2019-07-15,N02BA,RandomForest,4.55,3.0049044172336976,Validation
2014-10-27,N02BA,RandomForest,4.0,4.293453165238251,Validation
2018-05-27,N02BA,RandomForest,5.0,3.0167864499595294,Validation
2016-01-18,N02BA,RandomForest,4.3,5.0912143448097105,Validation
2017-02-27,N02BA,RandomForest,7.0,3.742333002327693,Validation
2015-11-12,N02BA,RandomForest,6.0,3.837045301187866,Validation
2015-06-24,N02BA,RandomForest,7.0,3.870484952307817,Validation
2015-04-08,N02BA,RandomForest,3.0,4.030840960279258,Validation
2016-12-14,N02BA,RandomForest,5.65,3.918823330150376,Validation
2017-06-21,N02BA,RandomForest,2.0,2.9747497956000997,Validation
2016-08-15,N02BA,RandomForest,2.0,4.061447070861284,Validation
2014-11-13,N02BA,RandomForest,5.0,4.126068612429631,Validation
2015-06-10,N02BA,RandomForest,8.0,4.429927077941389,Validation
2016-09-15,N02BA,RandomForest,2.0,4.156705555493817,Validation
2019-07-10,N02BA,RandomForest,5.0,2.8906609862263197,Validation
2016-02-24,N02BA,RandomForest,2.1,5.052693760511189,Validation
2016-08-25,N02BA,RandomForest,8.0,4.249585033997218,Validation
2016-11-19,N02BA,RandomForest,4.0,4.0882492671218245,Validation
2016-03-17,N02BA,RandomForest,5.0,4.263585783004195,Validation
2018-08-24,N02BA,RandomForest,1.0,2.935873793697202,Validation
2016-01-04,N02BA,RandomForest,6.0,5.134204332155232,Validation
2017-01-23,N02BA,RandomForest,6.291666667,5.359361302708409,Validation
2018-12-26,N02BA,RandomForest,2.15,2.993372918863428,Validation
2014-12-24,N02BA,RandomForest,1.0,4.34535549528507,Validation
2014-07-30,N02BA,RandomForest,5.0,4.304769330485883,Validation
2015-05-15,N02BA,RandomForest,4.3,3.8346557770630665,Validation
2016-07-16,N02BA,RandomForest,3.0,4.1598459084529225,Validation
2019-02-06,N02BA,RandomForest,2.2,3.6723922286321242,Validation
2019-08-31,N02BA,RandomForest,2.0,3.0561065149354314,Validation
2015-10-23,N02BA,RandomForest,10.2,4.414148586995785,Validation
2019-06-07,N02BA,RandomForest,2.0,2.9836903317140253,Validation
2015-10-07,N02BA,RandomForest,6.0,4.162181626631632,Validation
2014-06-06,N02BA,RandomForest,3.0,4.296271067399361,Validation
2016-01-19,N02BA,RandomForest,6.0,5.195414140929265,Validation
2016-11-08,N02BA,RandomForest,8.0,4.118475227444638,Validation
2017-07-16,N02BA,RandomForest,3.0,2.9962658086521636,Validation
2018-06-10,N02BA,RandomForest,5.0,2.9420163852363506,Validation
2018-04-15,N02BA,RandomForest,3.0,3.026501781166998,Validation
2015-10-31,N02BA,RandomForest,8.0,4.417751167130073,Validation
2019-07-22,N02BA,RandomForest,2.0,2.8247535539879274,Validation
2017-12-01,N02BA,RandomForest,1.0,2.9839311248069116,Validation
2016-11-16,N02BA,RandomForest,4.0,4.146037716189019,Validation
2015-08-27,N02BA,RandomForest,4.5,4.090086747056321,Validation
2017-08-28,N02BA,RandomForest,5.0,2.971090397529683,Validation
2017-11-10,N02BA,RandomForest,6.2,2.986943037008734,Validation
2014-08-31,N02BA,RandomForest,1.0,3.7321548631007038,Validation
2018-06-27,N02BA,RandomForest,3.0,2.88780490273723,Validation
2018-11-04,N02BA,RandomForest,0.0,2.9330837222415176,Validation
2015-04-20,N02BA,RandomForest,3.7,4.435263370722794,Validation
2016-10-21,N02BA,RandomForest,0.0,3.8625868290079786,Validation
2018-05-08,N02BA,RandomForest,1.0,3.0438100376271113,Validation
2014-01-26,N02BA,RandomForest,0.0,4.84175569276405,Validation
2014-02-18,N02BA,RandomForest,6.1,5.482199734713639,Validation
2014-10-18,N02BA,RandomForest,5.5,4.196577369818847,Validation
2018-08-16,N02BA,RandomForest,4.0,2.9686344242143345,Validation
2018-07-21,N02BA,RandomForest,0.3,3.0380312274368513,Validation
2014-10-14,N02BA,RandomForest,4.8,4.01787063958265,Validation
2019-04-22,N02BA,RandomForest,4.5,2.9155334262859403,Validation
2019-05-08,N02BA,RandomForest,3.0,2.9609820696741798,Validation
2018-07-02,N02BA,RandomForest,3.0,2.936258099354627,Validation
2016-09-18,N02BA,RandomForest,2.0,4.411253603376057,Validation
2019-08-15,N02BA,RandomForest,2.0,2.902118616466453,Validation
2018-12-02,N02BA,RandomForest,10.0,2.948475173278611,Validation
2015-04-26,N02BA,RandomForest,3.0,4.341024845973362,Validation
2018-06-24,N02BA,RandomForest,2.0,2.89852368959843,Validation
2018-04-20,N02BA,RandomForest,0.0,2.9166029271625296,Validation
2019-09-14,N02BA,RandomForest,3.45,2.950078462937564,Validation
2017-06-26,N02BA,RandomForest,6.25,2.9907724820024666,Validation
2014-10-10,N02BA,RandomForest,9.0,4.195182992925877,Validation
2017-04-08,N02BA,RandomForest,2.05,3.034834241883258,Validation
2014-09-26,N02BA,RandomForest,3.5,4.056947742637583,Validation
2015-07-19,N02BA,RandomForest,2.0,4.327754145912186,Validation
2015-09-24,N02BA,RandomForest,4.2,4.320859281963092,Validation
2014-11-15,N02BA,RandomForest,5.0,4.135277916035335,Validation
2015-03-08,N02BA,RandomForest,2.4,4.587119778405108,Validation
2017-12-16,N02BA,RandomForest,3.0,2.921337991504271,Validation
2014-11-14,N02BA,RandomForest,6.0,4.305182815457813,Validation
2016-03-28,N02BA,RandomForest,1.7,4.454274320265297,Validation
2018-08-15,N02BA,RandomForest,2.0,3.009704070040235,Validation
2016-08-27,N02BA,RandomForest,1.0,3.947816270277074,Validation
2014-04-15,N02BA,RandomForest,6.4,4.271555418742244,Validation
2017-05-11,N02BA,RandomForest,3.0,2.9806917378521707,Validation
2014-02-19,N02BA,RandomForest,5.5,4.8708534009947515,Validation
2017-01-03,N02BA,RandomForest,4.625,3.5967326802650015,Validation
2016-06-30,N02BA,RandomForest,3.2,4.066254020469686,Validation
2014-06-14,N02BA,RandomForest,6.0,4.359580443655314,Validation
2018-01-22,N02BA,RandomForest,6.0,3.7357842389802003,Validation
2015-01-01,N02BA,RandomForest,0.0,4.731159570430363,Validation
2018-01-30,N02BA,RandomForest,3.0,3.624493651772507,Validation
2017-01-11,N02BA,RandomForest,9.166666667,5.636939663421216,Validation
2014-02-16,N02BA,RandomForest,1.2,5.354340356656593,Validation
2017-06-18,N02BA,RandomForest,1.1,2.910439074613642,Validation
2015-03-27,N02BA,RandomForest,2.0,4.44345191323987,Validation
2017-02-22,N02BA,RandomForest,7.2,3.68041927517974,Validation
2016-04-20,N02BA,RandomForest,2.4,4.111564609082787,Validation
2014-05-08,N02BA,RandomForest,3.4,4.1484493330855,Validation
2016-05-14,N02BA,RandomForest,5.55,4.135039055291141,Validation
2014-07-23,N02BA,RandomForest,2.0,4.191315399567896,Validation
2019-04-30,N02BA,RandomForest,8.0,2.9041670054802657,Validation
2019-09-19,N02BA,RandomForest,3.0,3.046899284523061,Validation
2018-01-10,N02BA,RandomForest,6.0,3.578435727471963,Validation
2018-08-30,N02BA,RandomForest,3.0,3.0905166380414366,Validation
2015-01-24,N02BA,RandomForest,9.2,5.009482080894554,Validation
2015-09-23,N02BA,RandomForest,3.3,4.1264625983320435,Validation
2016-09-16,N02BA,RandomForest,4.0,4.153659472929224,Validation
2018-07-05,N02BA,RandomForest,4.0,2.939506523377478,Validation
2018-05-23,N02BA,RandomForest,0.0,2.88780490273723,Validation
2016-04-25,N02BA,RandomForest,7.25,4.014785315876307,Validation
2018-10-18,N02BA,RandomForest,1.1,2.958919801908793,Validation
2015-03-26,N02BA,RandomForest,3.0,4.126320033198439,Validation
2014-07-04,N02BA,RandomForest,7.0,4.316181263990644,Validation
2017-08-18,N02BA,RandomForest,3.0,2.8675878657182334,Validation
2014-09-24,N02BA,RandomForest,1.4,3.887289217089037,Validation
2018-08-25,N02BA,RandomForest,3.2,3.0013775630816237,Validation
2018-11-10,N02BA,RandomForest,2.0,3.085980584369799,Validation
2018-05-24,N02BA,RandomForest,5.0,2.920624831286733,Validation
2014-08-01,N02BA,RandomForest,2.2,4.281669183339555,Validation
2019-01-09,N02BA,RandomForest,2.0,3.3077406187781757,Validation
2016-09-27,N02BA,RandomForest,7.4,4.116916933074169,Validation
2016-05-30,N02BA,RandomForest,4.1,4.099737848614626,Validation
2016-09-02,N02BA,RandomForest,5.0,4.2914210262178765,Validation
2018-10-23,N02BA,RandomForest,0.45,2.9729363301834413,Validation
2015-12-05,N02BA,RandomForest,2.0,4.216684274521531,Validation
2015-10-27,N02BA,RandomForest,8.5,3.954456081856634,Validation
2016-08-23,N02BA,RandomForest,4.0,4.18116686286406,Validation
2017-05-06,N02BA,RandomForest,4.4,3.1304574615123,Validation
2019-09-28,N02BA,RandomForest,4.1,3.016685156451359,Validation
2019-08-02,N02BA,RandomForest,3.0,3.0622081190864123,Validation
2015-02-05,N02BA,RandomForest,3.0,4.697227271588483,Validation
2018-02-14,N02BA,RandomForest,2.1,4.202898025769221,Validation
2014-03-12,N02BA,RandomForest,6.5,4.5494508794379716,Validation
2017-11-13,N02BA,RandomForest,4.2,3.1952344953656007,Validation
2015-01-08,N02BA,RandomForest,1.2,4.746721532018766,Validation
2016-07-25,N02BA,RandomForest,7.0,4.126700469468628,Validation
2018-09-30,N02BA,RandomForest,2.0,3.0168852949886467,Validation
2014-04-08,N02BA,RandomForest,1.7,4.164993761200099,Validation
2018-11-06,N02BA,RandomForest,10.55,3.072486823384196,Validation
2017-11-25,N02BA,RandomForest,4.1,3.0010446020721013,Validation
2016-11-18,N02BA,RandomForest,6.25,4.0774086710541235,Validation
2019-04-11,N02BA,RandomForest,2.0,2.915598578717242,Validation
2014-02-15,N02BA,RandomForest,2.0,5.096803809547001,Validation
2019-06-16,N02BA,RandomForest,3.0,2.8663240070932208,Validation
