Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-07-12,N05B,XGBoost,5.0,6.858994,Validation
2017-03-01,N05B,XGBoost,17.0,8.655082,Validation
2017-10-26,N05B,XGBoost,9.0,6.8852196,Validation
2014-03-04,N05B,XGBoost,9.0,8.040464,Validation
2015-09-22,N05B,XGBoost,10.0,8.690044,Validation
2016-03-02,N05B,XGBoost,15.0,9.519519,Validation
2016-07-18,N05B,XGBoost,2.0,7.2483344,Validation
2019-01-08,N05B,XGBoost,6.0,7.6709647,Validation
2016-11-17,N05B,XGBoost,0.0,8.455646,Validation
2019-04-09,N05B,XGBoost,10.0,9.056249,Validation
2017-11-21,N05B,XGBoost,5.0,7.998436,Validation
2018-07-14,N05B,XGBoost,8.0,8.487296,Validation
2019-05-25,N05B,XGBoost,4.0,7.718318,Validation
2018-04-17,N05B,XGBoost,10.0,9.179071,Validation
2019-04-08,N05B,XGBoost,8.2,8.086895,Validation
2016-10-11,N05B,XGBoost,54.83333333,7.146448,Validation
2016-12-21,N05B,XGBoost,5.0,11.16124,Validation
2016-11-20,N05B,XGBoost,3.0,5.9235253,Validation
2014-12-27,N05B,XGBoost,26.0,13.400989,Validation
2015-11-06,N05B,XGBoost,5.0,8.415638,Validation
2016-02-01,N05B,XGBoost,7.0,7.4780135,Validation
2015-08-30,N05B,XGBoost,3.0,6.3547225,Validation
2017-04-02,N05B,XGBoost,4.0,4.892501,Validation
2015-03-19,N05B,XGBoost,7.0,7.460965,Validation
2018-12-29,N05B,XGBoost,5.0,7.60389,Validation
2019-05-14,N05B,XGBoost,5.0,10.160889,Validation
2015-05-22,N05B,XGBoost,8.0,8.113137,Validation
2014-04-14,N05B,XGBoost,10.0,8.427736,Validation
2019-09-10,N05B,XGBoost,17.0,7.8839955,Validation
2015-04-21,N05B,XGBoost,9.0,8.281805,Validation
2019-04-20,N05B,XGBoost,12.0,8.721495,Validation
2018-03-04,N05B,XGBoost,3.0,9.96411,Validation
2016-01-03,N05B,XGBoost,1.0,7.0485606,Validation
2015-07-14,N05B,XGBoost,1.0,8.050611,Validation
2014-02-11,N05B,XGBoost,20.0,14.148059,Validation
2018-01-24,N05B,XGBoost,13.0,8.156707,Validation
2017-03-27,N05B,XGBoost,5.0,6.6917634,Validation
2018-09-25,N05B,XGBoost,11.0,8.8537245,Validation
2017-04-27,N05B,XGBoost,10.0,6.596892,Validation
2015-08-11,N05B,XGBoost,10.0,8.565355,Validation
2017-08-26,N05B,XGBoost,10.0,8.294756,Validation
2015-08-26,N05B,XGBoost,7.0,12.010966,Validation
2018-12-03,N05B,XGBoost,13.0,8.214871,Validation
2015-11-29,N05B,XGBoost,1.0,6.0691867,Validation
2016-07-23,N05B,XGBoost,6.0,7.017729,Validation
2017-11-17,N05B,XGBoost,5.0,7.9558477,Validation
2018-09-09,N05B,XGBoost,2.0,6.34499,Validation
2016-01-17,N05B,XGBoost,4.0,7.408316,Validation
2018-04-08,N05B,XGBoost,0.0,7.7153587,Validation
2018-11-13,N05B,XGBoost,18.0,9.903106,Validation
2016-03-13,N05B,XGBoost,4.0,5.478733,Validation
2019-08-06,N05B,XGBoost,4.0,8.410046,Validation
2018-01-23,N05B,XGBoost,4.0,8.5213,Validation
2019-02-23,N05B,XGBoost,13.0,8.602099,Validation
2016-07-27,N05B,XGBoost,4.0,9.92119,Validation
2014-06-23,N05B,XGBoost,12.0,9.909018,Validation
2016-06-03,N05B,XGBoost,8.0,8.937517,Validation
2015-10-14,N05B,XGBoost,7.0,9.202895,Validation
2015-09-16,N05B,XGBoost,6.0,9.320559,Validation
2016-10-31,N05B,XGBoost,6.0,9.278302,Validation
2016-07-09,N05B,XGBoost,12.0,7.989062,Validation
2017-03-22,N05B,XGBoost,7.0,6.8694654,Validation
2017-04-29,N05B,XGBoost,3.0,6.4887366,Validation
2017-11-07,N05B,XGBoost,4.0,7.9960437,Validation
2014-10-21,N05B,XGBoost,11.0,17.587635,Validation
2018-11-19,N05B,XGBoost,6.0,8.860595,Validation
2014-08-03,N05B,XGBoost,5.0,6.917351,Validation
2019-02-10,N05B,XGBoost,9.0,6.5723248,Validation
2015-06-02,N05B,XGBoost,10.0,8.402345,Validation
2014-07-08,N05B,XGBoost,3.0,10.096476,Validation
2014-11-16,N05B,XGBoost,13.0,12.851024,Validation
2016-02-26,N05B,XGBoost,6.0,11.138866,Validation
2014-05-25,N05B,XGBoost,8.0,6.546619,Validation
2017-11-19,N05B,XGBoost,3.0,5.4989,Validation
2014-09-09,N05B,XGBoost,17.0,14.413631,Validation
2015-12-16,N05B,XGBoost,11.0,8.247261,Validation
2019-03-10,N05B,XGBoost,5.0,6.119179,Validation
2019-09-08,N05B,XGBoost,7.0,6.6027837,Validation
2018-03-09,N05B,XGBoost,11.0,14.411488,Validation
2016-02-12,N05B,XGBoost,4.0,11.525663,Validation
2017-03-15,N05B,XGBoost,4.0,7.2819257,Validation
2019-07-02,N05B,XGBoost,9.0,8.006057,Validation
2017-07-06,N05B,XGBoost,3.0,9.085486,Validation
2014-12-10,N05B,XGBoost,28.0,11.426978,Validation
2019-05-02,N05B,XGBoost,15.0,6.898528,Validation
2016-02-25,N05B,XGBoost,22.0,8.176831,Validation
2016-12-26,N05B,XGBoost,6.0,7.345644,Validation
2014-08-16,N05B,XGBoost,27.0,9.86486,Validation
2014-05-12,N05B,XGBoost,8.0,10.1404,Validation
2017-02-19,N05B,XGBoost,1.0,5.382332,Validation
2017-02-09,N05B,XGBoost,6.0,7.6288867,Validation
2014-04-17,N05B,XGBoost,19.0,7.945757,Validation
2015-12-21,N05B,XGBoost,14.0,8.22224,Validation
2014-07-11,N05B,XGBoost,17.0,12.241373,Validation
2015-02-25,N05B,XGBoost,8.0,8.600679,Validation
2018-11-29,N05B,XGBoost,7.0,9.719782,Validation
2016-05-08,N05B,XGBoost,12.0,5.798187,Validation
2016-08-13,N05B,XGBoost,2.0,8.573973,Validation
2015-08-04,N05B,XGBoost,5.0,8.414208,Validation
2014-11-09,N05B,XGBoost,20.0,12.524842,Validation
2015-09-08,N05B,XGBoost,4.0,9.222611,Validation
2018-08-09,N05B,XGBoost,13.0,8.637429,Validation
2016-06-23,N05B,XGBoost,5.0,7.499802,Validation
2014-10-08,N05B,XGBoost,17.0,11.404912,Validation
2017-09-05,N05B,XGBoost,7.0,7.994461,Validation
2018-09-19,N05B,XGBoost,10.0,8.583677,Validation
2019-04-13,N05B,XGBoost,4.0,10.503523,Validation
2018-01-15,N05B,XGBoost,8.0,7.739967,Validation
2017-12-08,N05B,XGBoost,5.0,7.7286663,Validation
2018-02-03,N05B,XGBoost,12.0,8.226176,Validation
2017-12-24,N05B,XGBoost,4.0,6.326267,Validation
2017-06-25,N05B,XGBoost,4.0,5.4381166,Validation
2017-02-28,N05B,XGBoost,9.0,9.928872,Validation
2016-07-02,N05B,XGBoost,9.0,7.1533017,Validation
2016-10-24,N05B,XGBoost,1.0,7.6892123,Validation
2017-12-17,N05B,XGBoost,11.0,6.2355566,Validation
2015-12-09,N05B,XGBoost,16.0,8.950734,Validation
2016-01-12,N05B,XGBoost,8.0,10.966625,Validation
2014-06-16,N05B,XGBoost,11.0,10.523505,Validation
2016-05-29,N05B,XGBoost,2.0,6.3633046,Validation
2015-05-11,N05B,XGBoost,3.0,7.4308705,Validation
2014-05-20,N05B,XGBoost,10.0,8.950599,Validation
2017-07-02,N05B,XGBoost,6.0,5.3602777,Validation
2014-07-03,N05B,XGBoost,7.0,8.948814,Validation
2014-12-23,N05B,XGBoost,13.0,16.412373,Validation
2017-01-13,N05B,XGBoost,19.58333333,13.552328,Validation
2018-03-13,N05B,XGBoost,18.0,11.219122,Validation
2016-01-24,N05B,XGBoost,3.0,6.624079,Validation
2015-07-04,N05B,XGBoost,2.0,8.393855,Validation
2014-11-18,N05B,XGBoost,10.5,18.008747,Validation
2016-08-21,N05B,XGBoost,3.0,5.6429744,Validation
2014-10-05,N05B,XGBoost,1.0,7.3951035,Validation
2018-03-18,N05B,XGBoost,8.0,6.4243193,Validation
2015-02-18,N05B,XGBoost,4.0,8.770529,Validation
2014-11-30,N05B,XGBoost,9.0,8.556632,Validation
2015-11-17,N05B,XGBoost,1.0,8.810893,Validation
2017-07-08,N05B,XGBoost,12.0,7.547656,Validation
2019-10-07,N05B,XGBoost,6.0,9.230519,Validation
2015-04-14,N05B,XGBoost,5.0,8.237778,Validation
2018-08-08,N05B,XGBoost,13.0,8.462312,Validation
2016-01-25,N05B,XGBoost,12.0,8.567637,Validation
2019-09-22,N05B,XGBoost,3.0,5.44402,Validation
2016-12-17,N05B,XGBoost,10.0,7.757557,Validation
2019-07-03,N05B,XGBoost,9.0,7.960948,Validation
2017-09-17,N05B,XGBoost,6.0,6.8037457,Validation
2018-05-20,N05B,XGBoost,6.0,6.300633,Validation
2018-11-03,N05B,XGBoost,2.0,7.5799394,Validation
2017-01-10,N05B,XGBoost,25.0,10.482889,Validation
2017-11-06,N05B,XGBoost,11.0,7.167393,Validation
2015-12-28,N05B,XGBoost,18.0,11.005481,Validation
2016-06-16,N05B,XGBoost,4.0,11.6281185,Validation
2015-10-16,N05B,XGBoost,2.0,8.303535,Validation
2015-10-29,N05B,XGBoost,8.0,7.884138,Validation
2017-04-26,N05B,XGBoost,3.0,7.1153502,Validation
2014-01-27,N05B,XGBoost,17.0,11.016546,Validation
2019-04-06,N05B,XGBoost,13.0,8.213535,Validation
2015-06-05,N05B,XGBoost,6.0,8.152631,Validation
2017-03-23,N05B,XGBoost,8.0,6.970267,Validation
2016-05-05,N05B,XGBoost,16.0,7.2342763,Validation
2018-02-16,N05B,XGBoost,10.0,9.842454,Validation
2015-11-30,N05B,XGBoost,5.0,7.262081,Validation
2019-07-28,N05B,XGBoost,3.0,6.553414,Validation
2019-09-23,N05B,XGBoost,6.0,6.774529,Validation
2017-04-06,N05B,XGBoost,4.0,7.200551,Validation
2016-06-12,N05B,XGBoost,8.0,6.050848,Validation
2017-08-31,N05B,XGBoost,4.0,7.7400413,Validation
2014-09-15,N05B,XGBoost,9.0,13.215765,Validation
2014-12-13,N05B,XGBoost,11.0,13.453789,Validation
2018-10-25,N05B,XGBoost,12.0,7.9641194,Validation
2017-11-23,N05B,XGBoost,14.0,9.099982,Validation
2014-09-01,N05B,XGBoost,15.0,14.504091,Validation
2018-10-08,N05B,XGBoost,18.0,8.436115,Validation
2018-08-01,N05B,XGBoost,9.0,8.263721,Validation
2017-04-30,N05B,XGBoost,2.0,5.246792,Validation
2017-04-22,N05B,XGBoost,7.0,6.130517,Validation
2015-01-17,N05B,XGBoost,18.0,13.045405,Validation
2017-05-31,N05B,XGBoost,6.0,6.6343083,Validation
2014-08-18,N05B,XGBoost,21.0,13.270515,Validation
2018-01-11,N05B,XGBoost,7.0,8.943081,Validation
2015-12-06,N05B,XGBoost,5.0,5.8502684,Validation
2019-08-26,N05B,XGBoost,11.0,8.290807,Validation
2015-10-09,N05B,XGBoost,13.0,7.997999,Validation
2014-12-28,N05B,XGBoost,15.0,11.0534525,Validation
2018-05-15,N05B,XGBoost,11.0,8.028458,Validation
2014-06-02,N05B,XGBoost,16.0,9.203305,Validation
2017-05-15,N05B,XGBoost,0.0,7.445351,Validation
2016-04-08,N05B,XGBoost,2.0,7.716589,Validation
2015-09-30,N05B,XGBoost,9.0,8.235879,Validation
2016-11-12,N05B,XGBoost,10.0,8.137868,Validation
2015-06-17,N05B,XGBoost,10.0,8.143571,Validation
2019-07-15,N05B,XGBoost,6.0,7.3907228,Validation
2014-10-27,N05B,XGBoost,17.0,12.811256,Validation
2018-05-27,N05B,XGBoost,6.0,6.6505737,Validation
2016-01-18,N05B,XGBoost,3.0,9.642476,Validation
2017-02-27,N05B,XGBoost,14.0,7.33735,Validation
2015-11-12,N05B,XGBoost,11.0,6.991053,Validation
2015-06-24,N05B,XGBoost,5.0,8.224017,Validation
2015-04-08,N05B,XGBoost,11.0,8.018926,Validation
2016-12-14,N05B,XGBoost,21.0,8.988091,Validation
2017-06-21,N05B,XGBoost,4.0,7.5197377,Validation
2016-08-15,N05B,XGBoost,11.0,9.063299,Validation
2014-11-13,N05B,XGBoost,10.0,11.210478,Validation
2015-06-10,N05B,XGBoost,6.0,9.174894,Validation
2016-09-15,N05B,XGBoost,31.0,8.687365,Validation
2019-07-10,N05B,XGBoost,10.2,8.579544,Validation
2016-02-24,N05B,XGBoost,6.0,9.635628,Validation
2016-08-25,N05B,XGBoost,4.0,6.7830834,Validation
2016-11-19,N05B,XGBoost,3.0,7.6420736,Validation
2016-03-17,N05B,XGBoost,10.0,8.749502,Validation
2018-08-24,N05B,XGBoost,7.0,7.6923976,Validation
2016-01-04,N05B,XGBoost,6.0,10.242917,Validation
2017-01-23,N05B,XGBoost,15.83333333,17.04127,Validation
2018-12-26,N05B,XGBoost,8.0,9.376451,Validation
2014-12-24,N05B,XGBoost,16.0,16.932285,Validation
2014-07-30,N05B,XGBoost,14.0,10.714943,Validation
2015-05-15,N05B,XGBoost,8.0,7.509596,Validation
2016-07-16,N05B,XGBoost,6.0,7.4956326,Validation
2019-02-06,N05B,XGBoost,4.0,7.770292,Validation
2019-08-31,N05B,XGBoost,5.0,6.8197637,Validation
2015-10-23,N05B,XGBoost,3.0,7.9898143,Validation
2019-06-07,N05B,XGBoost,6.0,7.907271,Validation
2015-10-07,N05B,XGBoost,8.0,8.386602,Validation
2014-06-06,N05B,XGBoost,15.0,8.6362505,Validation
2016-01-19,N05B,XGBoost,7.0,9.171891,Validation
2016-11-08,N05B,XGBoost,19.16666667,8.965821,Validation
2017-07-16,N05B,XGBoost,6.0,5.2994304,Validation
2018-06-10,N05B,XGBoost,7.0,6.4646854,Validation
2018-04-15,N05B,XGBoost,5.0,6.203869,Validation
2015-10-31,N05B,XGBoost,6.0,7.649147,Validation
2019-07-22,N05B,XGBoost,10.0,8.433708,Validation
2017-12-01,N05B,XGBoost,3.0,7.3945055,Validation
2016-11-16,N05B,XGBoost,5.0,12.324051,Validation
2015-08-27,N05B,XGBoost,8.0,8.922193,Validation
2017-08-28,N05B,XGBoost,12.0,8.619456,Validation
2017-11-10,N05B,XGBoost,9.0,7.229486,Validation
2014-08-31,N05B,XGBoost,13.0,9.81586,Validation
2018-06-27,N05B,XGBoost,10.0,8.67629,Validation
2018-11-04,N05B,XGBoost,7.0,5.817647,Validation
2015-04-20,N05B,XGBoost,13.0,7.0178885,Validation
2016-10-21,N05B,XGBoost,5.0,8.108241,Validation
2018-05-08,N05B,XGBoost,14.0,8.78775,Validation
2014-01-26,N05B,XGBoost,4.0,8.236254,Validation
2014-02-18,N05B,XGBoost,14.0,11.202988,Validation
2014-10-18,N05B,XGBoost,24.0,12.946358,Validation
2018-08-16,N05B,XGBoost,6.0,9.312804,Validation
2018-07-21,N05B,XGBoost,7.0,7.9939785,Validation
2014-10-14,N05B,XGBoost,7.0,12.205922,Validation
2019-04-22,N05B,XGBoost,12.0,10.42543,Validation
2019-05-08,N05B,XGBoost,15.0,11.489432,Validation
2018-07-02,N05B,XGBoost,18.0,9.183397,Validation
2016-09-18,N05B,XGBoost,4.0,8.663923,Validation
2019-08-15,N05B,XGBoost,9.0,8.2338085,Validation
2018-12-02,N05B,XGBoost,6.0,6.283684,Validation
2015-04-26,N05B,XGBoost,5.0,5.354559,Validation
2018-06-24,N05B,XGBoost,10.0,5.847617,Validation
2018-04-20,N05B,XGBoost,10.0,7.428945,Validation
2019-09-14,N05B,XGBoost,12.0,8.463226,Validation
2017-06-26,N05B,XGBoost,11.0,6.8756146,Validation
2014-10-10,N05B,XGBoost,24.0,11.271689,Validation
2017-04-08,N05B,XGBoost,3.0,6.3480954,Validation
2014-09-26,N05B,XGBoost,22.0,10.307038,Validation
2015-07-19,N05B,XGBoost,1.0,5.4626245,Validation
2015-09-24,N05B,XGBoost,7.0,7.752382,Validation
2014-11-15,N05B,XGBoost,20.0,14.693729,Validation
2015-03-08,N05B,XGBoost,9.0,4.992381,Validation
2017-12-16,N05B,XGBoost,6.0,7.6554713,Validation
2014-11-14,N05B,XGBoost,20.0,11.214209,Validation
2016-03-28,N05B,XGBoost,20.0,9.36489,Validation
2018-08-15,N05B,XGBoost,13.0,9.527833,Validation
2016-08-27,N05B,XGBoost,2.0,6.1262226,Validation
2014-04-15,N05B,XGBoost,12.0,9.554318,Validation
2017-05-11,N05B,XGBoost,6.0,6.4470305,Validation
2014-02-19,N05B,XGBoost,17.0,10.731237,Validation
2017-01-03,N05B,XGBoost,8.75,7.7753797,Validation
2016-06-30,N05B,XGBoost,6.0,10.057158,Validation
2014-06-14,N05B,XGBoost,10.0,9.343955,Validation
2018-01-22,N05B,XGBoost,5.0,9.269271,Validation
2015-01-01,N05B,XGBoost,0.0,13.102616,Validation
2018-01-30,N05B,XGBoost,11.0,9.8841305,Validation
2017-01-11,N05B,XGBoost,20.0,14.01121,Validation
2014-02-16,N05B,XGBoost,5.0,7.153085,Validation
2017-06-18,N05B,XGBoost,2.0,5.5901647,Validation
2015-03-27,N05B,XGBoost,3.0,8.79115,Validation
2017-02-22,N05B,XGBoost,9.0,8.07176,Validation
2016-04-20,N05B,XGBoost,11.0,9.497403,Validation
2014-05-08,N05B,XGBoost,10.0,8.110241,Validation
2016-05-14,N05B,XGBoost,13.0,7.2739315,Validation
2014-07-23,N05B,XGBoost,19.0,9.692717,Validation
2019-04-30,N05B,XGBoost,13.0,9.063873,Validation
2019-09-19,N05B,XGBoost,5.0,7.311832,Validation
2018-01-10,N05B,XGBoost,12.0,8.885543,Validation
2018-08-30,N05B,XGBoost,7.0,7.9892397,Validation
2015-01-24,N05B,XGBoost,31.0,13.316174,Validation
2015-09-23,N05B,XGBoost,7.0,9.135982,Validation
2016-09-16,N05B,XGBoost,17.0,12.591736,Validation
2018-07-05,N05B,XGBoost,6.0,9.021431,Validation
2018-05-23,N05B,XGBoost,7.0,9.5107355,Validation
2016-04-25,N05B,XGBoost,20.0,7.258304,Validation
2018-10-18,N05B,XGBoost,9.0,7.9551973,Validation
2015-03-26,N05B,XGBoost,10.0,8.017952,Validation
2014-07-04,N05B,XGBoost,14.0,9.048329,Validation
2017-08-18,N05B,XGBoost,4.0,8.528917,Validation
2014-09-24,N05B,XGBoost,14.0,9.752058,Validation
2018-08-25,N05B,XGBoost,4.0,6.9624157,Validation
2018-11-10,N05B,XGBoost,7.0,7.340426,Validation
2018-05-24,N05B,XGBoost,6.0,8.756149,Validation
2014-08-01,N05B,XGBoost,17.0,10.362711,Validation
2019-01-09,N05B,XGBoost,24.0,9.385399,Validation
2016-09-27,N05B,XGBoost,17.0,8.201629,Validation
2016-05-30,N05B,XGBoost,3.0,8.910025,Validation
2016-09-02,N05B,XGBoost,25.0,6.962224,Validation
2018-10-23,N05B,XGBoost,9.0,8.151858,Validation
2015-12-05,N05B,XGBoost,2.0,7.0911245,Validation
2015-10-27,N05B,XGBoost,7.0,8.240671,Validation
2016-08-23,N05B,XGBoost,7.0,7.056843,Validation
2017-05-06,N05B,XGBoost,4.0,6.319153,Validation
2019-09-28,N05B,XGBoost,6.2,6.973233,Validation
2019-08-02,N05B,XGBoost,7.0,8.121983,Validation
2015-02-05,N05B,XGBoost,12.0,9.815136,Validation
2018-02-14,N05B,XGBoost,15.0,9.977702,Validation
2014-03-12,N05B,XGBoost,22.0,9.487131,Validation
2017-11-13,N05B,XGBoost,5.0,8.510945,Validation
2015-01-08,N05B,XGBoost,13.0,8.311091,Validation
2016-07-25,N05B,XGBoost,9.0,7.098896,Validation
2018-09-30,N05B,XGBoost,9.0,5.8359523,Validation
2014-04-08,N05B,XGBoost,6.0,7.7615047,Validation
2018-11-06,N05B,XGBoost,8.0,8.77831,Validation
2017-11-25,N05B,XGBoost,8.0,7.1291175,Validation
2016-11-18,N05B,XGBoost,7.0,8.192379,Validation
2019-04-11,N05B,XGBoost,15.0,9.229203,Validation
2014-02-15,N05B,XGBoost,9.0,10.640073,Validation
2019-06-16,N05B,XGBoost,2.0,6.316706,Validation
2018-04-13,N05B,XGBoost,12.0,8.88298,Validation
2016-06-02,N05B,XGBoost,18.0,7.8806024,Validation
2016-01-26,N05B,XGBoost,9.0,11.437003,Validation
2016-07-28,N05B,XGBoost,12.0,7.5160265,Validation
2015-05-25,N05B,XGBoost,11.0,8.327716,Validation
2018-03-16,N05B,XGBoost,7.0,9.778946,Validation
2019-01-03,N05B,XGBoost,6.0,7.798647,Validation
2015-11-16,N05B,XGBoost,9.0,8.54613,Validation
2015-06-15,N05B,XGBoost,9.0,8.0680485,Validation
2015-12-18,N05B,XGBoost,12.0,8.079665,Validation
2019-06-04,N05B,XGBoost,9.0,7.0869493,Validation
2015-09-13,N05B,XGBoost,4.0,6.5062156,Validation
2016-08-22,N05B,XGBoost,3.0,7.4609766,Validation
2019-04-16,N05B,XGBoost,12.0,10.482124,Validation
2018-04-27,N05B,XGBoost,12.0,8.436224,Validation
