Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2019-08-05,M01AE,KNN,1.0,2.7936,Test
2015-09-19,M01AE,KNN,0.99,4.199949999999999,Test
2014-09-17,M01AE,KNN,6.0,3.5881,Test
2014-11-02,M01AE,KNN,0.0,4.6893,Test
2015-01-10,M01AE,KNN,5.864,4.376087499999999,Test
2015-02-24,M01AE,KNN,3.34,4.066749999999999,Test
2015-07-01,M01AE,KNN,5.68,2.9715000000000003,Test
2014-08-30,M01AE,KNN,3.02,3.7446000000000006,Test
2018-05-09,M01AE,KNN,2.33,3.8556000000000004,Test
2014-04-19,M01AE,KNN,3.35,3.5977500000000004,Test
2015-01-11,M01AE,KNN,7.34,5.0897541666500015,Test
2019-05-04,M01AE,KNN,5.43,3.2855500000000006,Test
2019-07-24,M01AE,KNN,3.769,3.7631,Test
2014-04-30,M01AE,KNN,2.68,3.4166999999999996,Test
2014-09-20,M01AE,KNN,1.855,4.5496500000000015,Test
2019-02-16,M01AE,KNN,6.02,5.94947083335,Test
2016-05-07,M01AE,KNN,8.34,3.9336000000000007,Test
2018-12-28,M01AE,KNN,5.845,2.9227,Test
2018-04-06,M01AE,KNN,3.0,3.8134000000000006,Test
2016-09-14,M01AE,KNN,3.792,5.12505,Test
2017-10-31,M01AE,KNN,1.363,3.2438499999999997,Test
2015-01-05,M01AE,KNN,3.32,3.7778166666499997,Test
2017-05-30,M01AE,KNN,3.396,3.6051499999999996,Test
2015-07-18,M01AE,KNN,7.38,4.27415,Test
2014-07-12,M01AE,KNN,2.68,3.70625,Test
2014-08-07,M01AE,KNN,2.68,3.59345,Test
2015-05-02,M01AE,KNN,3.66,3.3096000000000005,Test
2018-08-12,M01AE,KNN,4.99,3.1434500000000005,Test
2017-10-18,M01AE,KNN,1.33,3.29615,Test
2019-05-26,M01AE,KNN,5.31,4.883500000000001,Test
2019-09-26,M01AE,KNN,3.033,3.24875,Test
2014-11-03,M01AE,KNN,4.33,3.9002500000000007,Test
2014-03-06,M01AE,KNN,2.0,3.3472,Test
2015-06-28,M01AE,KNN,4.65,3.0330500000000002,Test
2014-04-28,M01AE,KNN,3.09,3.0487499999999996,Test
2017-05-03,M01AE,KNN,3.34,3.4143,Test
2014-12-25,M01AE,KNN,2.0,3.6186499999999997,Test
2015-11-10,M01AE,KNN,7.482,3.3689500000000003,Test
2014-05-17,M01AE,KNN,7.68,5.172149999999999,Test
2018-07-07,M01AE,KNN,8.52,3.933,Test
2015-10-22,M01AE,KNN,0.34,3.5044999999999993,Test
2018-10-30,M01AE,KNN,4.0,3.8315000000000006,Test
2018-06-16,M01AE,KNN,6.383,3.6438499999999996,Test
2015-09-12,M01AE,KNN,7.66,5.063349999999999,Test
2017-10-14,M01AE,KNN,3.66,4.9751,Test
2018-07-13,M01AE,KNN,2.67,3.984550000000001,Test
2018-01-20,M01AE,KNN,2.32,3.76105,Test
2015-06-01,M01AE,KNN,5.0,3.2118,Test
2017-02-15,M01AE,KNN,2.67,4.611974999949999,Test
2019-06-21,M01AE,KNN,2.33,3.04455,Test
2014-10-25,M01AE,KNN,5.14,4.7872,Test
2016-07-13,M01AE,KNN,7.0,4.023750000000001,Test
2018-05-06,M01AE,KNN,10.66,4.167699999999999,Test
2015-03-14,M01AE,KNN,4.33,3.9763791666499997,Test
2018-10-12,M01AE,KNN,4.363,3.51245,Test
2018-07-18,M01AE,KNN,2.837,3.6489,Test
2014-07-24,M01AE,KNN,2.0,4.364465624999999,Test
2018-03-20,M01AE,KNN,3.67,3.03185,Test
2014-12-29,M01AE,KNN,3.66,3.5194656249999996,Test
2019-07-20,M01AE,KNN,4.449,3.435250000000001,Test
2017-10-23,M01AE,KNN,1.363,3.2102999999999993,Test
2016-11-24,M01AE,KNN,4.333,4.25845,Test
2018-02-20,M01AE,KNN,2.286,4.170279166649999,Test
2017-08-04,M01AE,KNN,4.0,3.4859,Test
2015-06-23,M01AE,KNN,5.67,3.34685,Test
2016-07-22,M01AE,KNN,1.66,4.0476,Test
2014-03-19,M01AE,KNN,3.02,3.08145,Test
2017-08-16,M01AE,KNN,3.67,3.0837999999999997,Test
2016-08-03,M01AE,KNN,2.98,3.4798,Test
2015-03-17,M01AE,KNN,3.0,3.5726999999999998,Test
2014-09-06,M01AE,KNN,5.0,3.3366999999999996,Test
2019-09-09,M01AE,KNN,2.124,3.7723999999999998,Test
2015-01-31,M01AE,KNN,6.112,4.477179166649999,Test
2014-11-11,M01AE,KNN,4.0,3.7551499999999995,Test
2018-05-30,M01AE,KNN,1.67,2.78615,Test
2015-11-20,M01AE,KNN,1.66,3.8304,Test
2016-06-15,M01AE,KNN,5.495,4.84065,Test
2018-06-02,M01AE,KNN,3.086,3.4684000000000004,Test
2017-05-09,M01AE,KNN,4.0,3.46024166665,Test
2019-05-11,M01AE,KNN,5.0,3.3028,Test
2017-12-11,M01AE,KNN,6.0,3.0427,Test
2018-09-18,M01AE,KNN,3.0,3.02535,Test
2019-02-18,M01AE,KNN,2.076,4.3124416667,Test
2014-08-08,M01AE,KNN,4.02,2.7921,Test
2014-09-13,M01AE,KNN,5.36,4.55025,Test
2015-07-24,M01AE,KNN,6.34,3.3822,Test
2019-05-06,M01AE,KNN,0.066,3.34645,Test
2014-09-25,M01AE,KNN,6.34,3.1627,Test
2014-12-17,M01AE,KNN,3.67,3.18175,Test
2019-01-12,M01AE,KNN,7.02,4.429525,Test
2016-05-03,M01AE,KNN,5.99,3.5094499999999997,Test
2018-01-03,M01AE,KNN,2.397,4.1320249999500005,Test
2017-10-16,M01AE,KNN,0.67,3.5595999999999997,Test
2014-05-13,M01AE,KNN,0.34,2.757,Test
2018-10-11,M01AE,KNN,2.33,3.57945,Test
2017-09-11,M01AE,KNN,3.373,3.3325999999999993,Test
2016-02-13,M01AE,KNN,3.67,5.9006166667,Test
2018-01-01,M01AE,KNN,0.0,4.711054166649999,Test
2015-09-14,M01AE,KNN,5.0,3.4107999999999996,Test
2015-08-22,M01AE,KNN,6.736,4.9105,Test
2014-03-15,M01AE,KNN,2.0,4.287700000000001,Test
2018-12-31,M01AE,KNN,4.66,3.2228000000000003,Test
2017-03-13,M01AE,KNN,0.68,3.7983,Test
2015-12-20,M01AE,KNN,3.474,4.97895,Test
2015-09-18,M01AE,KNN,1.33,4.484565625,Test
2019-01-26,M01AE,KNN,8.459,5.6388291667,Test
2015-05-06,M01AE,KNN,6.497,3.3005500000000003,Test
2015-09-03,M01AE,KNN,3.68,4.2822,Test
2018-02-19,M01AE,KNN,3.34,4.3686041666,Test
2017-02-20,M01AE,KNN,3.76,4.07230416665,Test
2015-08-17,M01AE,KNN,3.0,3.3084499999999997,Test
2018-07-23,M01AE,KNN,1.863,3.6823499999999996,Test
2017-02-02,M01AE,KNN,6.211666667,4.5504708333,Test
2014-10-11,M01AE,KNN,3.68,4.7978000000000005,Test
2016-04-04,M01AE,KNN,5.231,3.7200499999999996,Test
2016-10-02,M01AE,KNN,4.056,5.716199999999999,Test
2018-04-16,M01AE,KNN,6.02,3.12665,Test
2016-10-04,M01AE,KNN,2.99,4.18395,Test
2014-10-17,M01AE,KNN,2.34,3.16805,Test
2019-06-27,M01AE,KNN,6.33,3.1732,Test
2018-04-12,M01AE,KNN,4.759,3.6766999999999994,Test
2016-03-11,M01AE,KNN,4.363,4.611175,Test
2014-11-26,M01AE,KNN,5.0,3.53025,Test
2014-07-16,M01AE,KNN,3.34,4.430449999999999,Test
2018-02-24,M01AE,KNN,5.68,5.24167083335,Test
2018-09-24,M01AE,KNN,3.67,3.1375,Test
2015-08-31,M01AE,KNN,9.34,3.97395,Test
2015-04-04,M01AE,KNN,4.33,3.4094499999999996,Test
2017-07-21,M01AE,KNN,1.0,3.5738499999999993,Test
2019-03-07,M01AE,KNN,2.076,3.7573499999999997,Test
2018-03-30,M01AE,KNN,4.46,4.109699999999999,Test
2019-05-27,M01AE,KNN,0.67,3.2374500000000004,Test
2018-09-26,M01AE,KNN,9.0,3.62265,Test
2019-08-23,M01AE,KNN,5.156,3.3531500000000007,Test
2016-11-03,M01AE,KNN,1.0,3.8859500000000002,Test
2015-03-23,M01AE,KNN,4.34,4.078900000000001,Test
2017-04-12,M01AE,KNN,3.32,3.5657000000000005,Test
2016-03-25,M01AE,KNN,7.35,3.8426500000000003,Test
2014-10-26,M01AE,KNN,1.0,3.6418500000000003,Test
2018-05-16,M01AE,KNN,2.33,3.3396,Test
2016-06-20,M01AE,KNN,3.34,3.5082500000000003,Test
2019-09-27,M01AE,KNN,4.359,3.4884,Test
2014-05-24,M01AE,KNN,4.713,4.4607,Test
2017-01-02,M01AE,KNN,0.6375,4.5061458333,Test
2014-04-18,M01AE,KNN,7.0,3.8771499999999994,Test
2015-12-17,M01AE,KNN,3.01,2.7698,Test
2018-05-29,M01AE,KNN,4.033,3.4789499999999998,Test
2018-02-26,M01AE,KNN,0.66,3.3824541666499996,Test
2015-03-18,M01AE,KNN,2.0,3.5636500000000004,Test
2018-03-27,M01AE,KNN,3.33,3.49604166665,Test
2016-03-26,M01AE,KNN,0.66,5.9198,Test
2014-08-17,M01AE,KNN,0.68,3.20285,Test
2016-07-20,M01AE,KNN,4.66,3.4754999999999994,Test
2015-10-01,M01AE,KNN,5.99,3.5147000000000004,Test
2019-07-04,M01AE,KNN,1.67,3.1919499999999994,Test
2014-09-03,M01AE,KNN,6.34,3.75535,Test
2014-01-22,M01AE,KNN,3.0,3.4639499999999996,Test
2016-02-15,M01AE,KNN,5.33,4.092591666650001,Test
2017-08-23,M01AE,KNN,2.33,3.3236499999999998,Test
2018-04-22,M01AE,KNN,5.09,4.644100000000001,Test
2018-10-05,M01AE,KNN,3.397,3.7365000000000004,Test
2015-06-12,M01AE,KNN,1.66,3.4380499999999996,Test
2014-09-05,M01AE,KNN,0.779,4.006715625,Test
2016-02-04,M01AE,KNN,4.0,4.574183333350001,Test
2017-06-17,M01AE,KNN,8.726,3.6149999999999998,Test
2018-08-20,M01AE,KNN,5.68,3.9902500000000005,Test
2019-04-04,M01AE,KNN,2.226,3.7343,Test
2018-11-27,M01AE,KNN,4.67,3.6307,Test
2019-01-01,M01AE,KNN,0.0,5.4749333333,Test
2017-09-01,M01AE,KNN,3.0,3.961149999999999,Test
2017-09-27,M01AE,KNN,2.33,3.2370999999999994,Test
2015-01-12,M01AE,KNN,3.34,4.106575,Test
2017-11-20,M01AE,KNN,5.34,3.0587,Test
2017-02-10,M01AE,KNN,3.34,3.881100000000001,Test
2015-11-14,M01AE,KNN,0.33,4.465349999999999,Test
2018-04-07,M01AE,KNN,4.506,3.8624,Test
2016-03-06,M01AE,KNN,8.145,4.58645,Test
2015-08-08,M01AE,KNN,5.33,4.0624,Test
2017-09-07,M01AE,KNN,1.0,3.5603499999999997,Test
2017-09-15,M01AE,KNN,3.0,3.74885,Test
2014-12-07,M01AE,KNN,4.911,3.9884499999999994,Test
2017-09-08,M01AE,KNN,7.32,3.50715,Test
2017-07-19,M01AE,KNN,3.66,4.15081666665,Test
2019-03-26,M01AE,KNN,5.51,3.6671,Test
2019-10-01,M01AE,KNN,2.406,3.4259500000000003,Test
2016-07-29,M01AE,KNN,4.51,3.7818499999999995,Test
2018-07-24,M01AE,KNN,4.0,3.4753499999999997,Test
2017-12-02,M01AE,KNN,3.67,4.5404,Test
2017-01-16,M01AE,KNN,4.029166667,4.35551666665,Test
2015-08-16,M01AE,KNN,4.67,4.31225,Test
2017-02-03,M01AE,KNN,6.255416667,5.0987791667,Test
2016-08-10,M01AE,KNN,2.99,3.85285,Test
2016-11-11,M01AE,KNN,1.759,4.216815625,Test
2014-05-10,M01AE,KNN,6.0,3.9679,Test
2014-11-21,M01AE,KNN,1.34,3.2829500000000005,Test
2015-05-10,M01AE,KNN,5.427,3.2998000000000003,Test
2017-09-03,M01AE,KNN,5.462,4.589849999999999,Test
2016-04-28,M01AE,KNN,6.34,3.32080833335,Test
2017-06-01,M01AE,KNN,3.67,3.722,Test
2015-11-08,M01AE,KNN,3.67,5.2429,Test
2014-05-04,M01AE,KNN,4.69,2.68915,Test
2018-06-14,M01AE,KNN,1.0,3.8142500000000004,Test
2015-07-17,M01AE,KNN,1.33,4.3351500000000005,Test
2016-12-29,M01AE,KNN,6.01,4.5091656250000005,Test
2018-12-09,M01AE,KNN,6.69,4.20345,Test
2018-08-10,M01AE,KNN,4.0,3.1700500000000007,Test
2018-11-05,M01AE,KNN,2.34,3.2062500000000007,Test
2016-09-23,M01AE,KNN,6.99,3.7126999999999994,Test
2015-12-31,M01AE,KNN,6.099,4.025415625,Test
2018-11-23,M01AE,KNN,4.472,3.8307499999999997,Test
2015-09-20,M01AE,KNN,3.99,4.664899999999999,Test
2017-09-30,M01AE,KNN,3.01,5.1587499999999995,Test
2015-03-11,M01AE,KNN,5.0,3.54385,Test
2015-11-19,M01AE,KNN,2.99,3.9088656249999993,Test
2018-01-04,M01AE,KNN,1.099,3.5700083333500006,Test
2019-04-18,M01AE,KNN,0.0,3.9279,Test
2019-08-11,M01AE,KNN,6.85,4.0791,Test
2016-06-19,M01AE,KNN,6.01,4.4893,Test
2018-09-16,M01AE,KNN,0.67,5.43905,Test
2017-01-20,M01AE,KNN,4.73875,4.3728125,Test
2019-03-24,M01AE,KNN,2.67,3.6633000000000004,Test
2017-11-29,M01AE,KNN,2.397,3.9115500000000005,Test
2015-07-07,M01AE,KNN,4.68,4.1608,Test
2017-09-29,M01AE,KNN,5.0,3.436149999999999,Test
2015-12-25,M01AE,KNN,4.66,3.7029000000000005,Test
2016-09-19,M01AE,KNN,3.396,3.626,Test
2016-02-05,M01AE,KNN,2.0,4.81267083335,Test
2017-01-30,M01AE,KNN,5.61625,4.5602458333,Test
2014-11-04,M01AE,KNN,1.0,3.2377000000000002,Test
2017-02-07,M01AE,KNN,0.33,4.8409875,Test
2018-05-04,M01AE,KNN,2.93,3.5177,Test
2014-03-13,M01AE,KNN,4.36,3.0060499999999992,Test
2014-11-29,M01AE,KNN,2.01,3.8726000000000007,Test
2017-10-27,M01AE,KNN,2.363,3.461500000000001,Test
2017-03-31,M01AE,KNN,2.0,4.0253,Test
2017-05-22,M01AE,KNN,1.34,2.9774000000000003,Test
2017-11-30,M01AE,KNN,1.396,3.4173500000000003,Test
2016-10-05,M01AE,KNN,4.0,3.8536500000000005,Test
2017-11-03,M01AE,KNN,7.67,3.5929499999999996,Test
2015-09-06,M01AE,KNN,9.67,4.9824,Test
2016-09-28,M01AE,KNN,1.802,2.9393499999999997,Test
2015-03-12,M01AE,KNN,6.387,3.8592500000000003,Test
2017-05-19,M01AE,KNN,3.44,3.2095625000000005,Test
2017-10-20,M01AE,KNN,4.363,4.0045,Test
2018-02-10,M01AE,KNN,5.231,4.670158333300001,Test
2014-02-01,M01AE,KNN,4.32,4.5405999999999995,Test
2018-06-20,M01AE,KNN,4.528,3.2211,Test
2014-07-26,M01AE,KNN,6.68,4.006,Test
2014-02-27,M01AE,KNN,6.34,3.4133500000000003,Test
2014-07-01,M01AE,KNN,2.34,3.20205,Test
2015-09-21,M01AE,KNN,10.0,3.4841,Test
2019-01-06,M01AE,KNN,10.01,5.07090416665,Test
2016-04-05,M01AE,KNN,5.33,4.011500000000001,Test
2016-07-12,M01AE,KNN,2.67,4.1354999999999995,Test
2018-08-06,M01AE,KNN,6.165,3.51185,Test
2016-10-15,M01AE,KNN,5.97,5.0103,Test
2016-12-19,M01AE,KNN,0.0,2.5733,Test
2014-03-21,M01AE,KNN,3.68,4.204000000000001,Test
2017-10-15,M01AE,KNN,6.68,4.25755,Test
2018-11-25,M01AE,KNN,3.593,5.851149999999999,Test
2015-06-07,M01AE,KNN,5.01,4.19065,Test
2017-06-04,M01AE,KNN,1.747,4.0912999999999995,Test
2015-01-27,M01AE,KNN,6.33,3.586,Test
2019-05-20,M01AE,KNN,6.396,3.1181500000000004,Test
2019-05-17,M01AE,KNN,1.66,3.1196499999999996,Test
2018-10-20,M01AE,KNN,2.02,4.19715,Test
2015-05-09,M01AE,KNN,4.34,3.7473000000000005,Test
2017-07-24,M01AE,KNN,1.0,3.523049999999999,Test
2019-09-17,M01AE,KNN,3.007,3.7,Test
2015-08-28,M01AE,KNN,8.67,3.7708999999999997,Test
2014-09-22,M01AE,KNN,4.0,3.3886000000000003,Test
2017-07-03,M01AE,KNN,0.0,3.4567499999999995,Test
2015-04-12,M01AE,KNN,0.0,4.641525000000001,Test
2017-01-26,M01AE,KNN,5.224583333,4.3184,Test
2017-03-18,M01AE,KNN,4.38,3.8620999999999994,Test
2014-01-29,M01AE,KNN,4.0,3.27544166665,Test
2018-05-03,M01AE,KNN,1.779,3.3771500000000003,Test
2019-07-07,M01AE,KNN,6.463,3.6299,Test
2017-03-24,M01AE,KNN,3.0,3.774,Test
2015-05-31,M01AE,KNN,4.697,4.07615,Test
2017-01-04,M01AE,KNN,5.970833333,4.15944166665,Test
2016-02-29,M01AE,KNN,7.66,3.9182541666500006,Test
2016-06-01,M01AE,KNN,1.1,3.37875,Test
2015-01-18,M01AE,KNN,4.34,5.180675,Test
2018-05-02,M01AE,KNN,3.526,3.4543,Test
2019-03-18,M01AE,KNN,0.835,2.86575,Test
2019-02-07,M01AE,KNN,5.132,5.81312916665,Test
2018-06-08,M01AE,KNN,1.33,3.5478500000000004,Test
2016-05-31,M01AE,KNN,3.33,2.88455,Test
2014-10-06,M01AE,KNN,1.365,4.089800000000001,Test
2019-01-30,M01AE,KNN,5.713,5.3739958333,Test
2017-02-06,M01AE,KNN,5.0,3.98918749995,Test
2016-01-15,M01AE,KNN,4.66,4.4367,Test
2015-01-26,M01AE,KNN,4.67,3.945604166650001,Test
2015-05-19,M01AE,KNN,1.66,3.6335000000000006,Test
2014-02-03,M01AE,KNN,1.0,3.05195,Test
2017-10-06,M01AE,KNN,4.66,4.0552,Test
2014-03-28,M01AE,KNN,2.0,4.06245,Test
2018-02-18,M01AE,KNN,6.726,5.50665,Test
2014-02-10,M01AE,KNN,10.33,4.0054,Test
2018-11-09,M01AE,KNN,0.67,2.95615,Test
2015-03-21,M01AE,KNN,3.34,4.957949999999999,Test
2018-10-14,M01AE,KNN,6.01,5.385699999999999,Test
2018-07-22,M01AE,KNN,4.34,4.6874,Test
2014-06-21,M01AE,KNN,5.68,3.9800500000000008,Test
2014-07-31,M01AE,KNN,0.34,3.7184500000000007,Test
2019-06-24,M01AE,KNN,4.68,3.75015,Test
2019-03-31,M01AE,KNN,4.564,5.041225,Test
2016-02-20,M01AE,KNN,4.122,4.267,Test
2016-11-27,M01AE,KNN,5.693,6.1394,Test
2014-11-10,M01AE,KNN,5.32,4.28315,Test
2016-06-27,M01AE,KNN,3.067,4.123900000000001,Test
2017-07-15,M01AE,KNN,9.34,4.3058499999999995,Test
2019-09-21,M01AE,KNN,5.68,4.75595,Test
2014-07-20,M01AE,KNN,0.34,2.8442999999999996,Test
2019-04-02,M01AE,KNN,1.33,4.35361666665,Test
2015-03-01,M01AE,KNN,7.893,3.8364,Test
2016-03-05,M01AE,KNN,4.891,4.438700000000001,Test
2019-09-30,M01AE,KNN,1.439,3.1002,Test
2014-08-15,M01AE,KNN,4.02,3.7091000000000003,Test
2019-03-28,M01AE,KNN,6.43,4.714925,Test
2019-09-04,M01AE,KNN,0.373,2.8729500000000003,Test
2014-12-26,M01AE,KNN,4.01,3.6184999999999996,Test
2016-10-18,M01AE,KNN,5.056,3.5793999999999997,Test
2018-12-07,M01AE,KNN,3.01,3.5498499999999993,Test
2015-05-07,M01AE,KNN,3.34,3.6538333333499997,Test
2016-04-24,M01AE,KNN,6.66,4.9989,Test
2018-05-21,M01AE,KNN,2.759,2.9378999999999995,Test
2014-03-09,M01AE,KNN,0.0,2.5172,Test
2016-12-31,M01AE,KNN,7.759,4.91225,Test
2015-03-07,M01AE,KNN,1.0,4.106649999999999,Test
2015-02-22,M01AE,KNN,4.34,4.623900000000001,Test
2014-03-23,M01AE,KNN,2.0,2.6658999999999997,Test
2018-02-06,M01AE,KNN,1.87,4.96610416665,Test
2014-06-20,M01AE,KNN,2.02,3.4619999999999997,Test
2017-04-21,M01AE,KNN,2.34,3.8355000000000006,Test
2015-08-13,M01AE,KNN,2.0,4.686615625,Test
2019-08-19,M01AE,KNN,3.67,3.4605999999999995,Test
2015-04-18,M01AE,KNN,3.0,3.894100000000001,Test
2015-09-11,M01AE,KNN,5.0,3.55345,Test
2016-05-23,M01AE,KNN,2.363,3.7917500000000004,Test
2018-04-14,M01AE,KNN,3.68,3.1117,Test
2017-02-14,M01AE,KNN,5.0,3.8850500000000006,Test
2018-09-14,M01AE,KNN,7.02,3.3420500000000004,Test
2015-07-11,M01AE,KNN,2.33,4.409149999999999,Test
2014-02-23,M01AE,KNN,3.34,4.04162916665,Test
2016-12-11,M01AE,KNN,4.726,5.7044500000000005,Test
2018-12-22,M01AE,KNN,3.34,4.6381,Test
2014-10-30,M01AE,KNN,1.0,3.9588,Test
2018-10-21,M01AE,KNN,8.69,5.0358,Test
2014-03-26,M01AE,KNN,3.99,3.3568,Test
2014-08-02,M01AE,KNN,2.01,3.7051000000000003,Test
2018-07-20,M01AE,KNN,7.177,3.3814,Test
