Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-01-05,N02BA,XGBoost,1.0,4.604719,Test
2017-05-30,N02BA,XGBoost,4.3,3.2486653,Test
2015-07-18,N02BA,XGBoost,2.0,3.7918084,Test
2014-07-12,N02BA,XGBoost,10.5,3.9836166,Test
2014-08-07,N02BA,XGBoost,3.0,3.9850848,Test
2015-05-02,N02BA,XGBoost,3.0,3.970908,Test
2018-08-12,N02BA,XGBoost,6.0,3.1279528,Test
2017-10-18,N02BA,XGBoost,1.0,3.0007927,Test
2019-05-26,N02BA,XGBoost,2.0,3.3683698,Test
2019-09-26,N02BA,XGBoost,2.0,3.108717,Test
2014-11-03,N02BA,XGBoost,1.0,4.036429,Test
2014-03-06,N02BA,XGBoost,5.5,4.079754,Test
2015-06-28,N02BA,XGBoost,7.4,3.7249968,Test
2014-04-28,N02BA,XGBoost,3.0,4.0365534,Test
2017-05-03,N02BA,XGBoost,6.0,3.2230077,Test
2014-12-25,N02BA,XGBoost,9.5,3.8907037,Test
2015-11-10,N02BA,XGBoost,10.0,4.0163364,Test
2014-05-17,N02BA,XGBoost,3.0,4.1014233,Test
2018-07-07,N02BA,XGBoost,7.0,3.4489236,Test
2015-10-22,N02BA,XGBoost,0.0,4.175706,Test
2018-10-30,N02BA,XGBoost,1.0,3.0667684,Test
2018-06-16,N02BA,XGBoost,5.0,3.0929956,Test
2015-09-12,N02BA,XGBoost,5.2,4.0592213,Test
2017-10-14,N02BA,XGBoost,4.0,3.314735,Test
2018-07-13,N02BA,XGBoost,1.15,3.1919246,Test
2018-01-20,N02BA,XGBoost,2.0,3.7228436,Test
2015-06-01,N02BA,XGBoost,2.5,4.12819,Test
2017-02-15,N02BA,XGBoost,2.0,4.000259,Test
2019-06-21,N02BA,XGBoost,3.0,3.2858627,Test
2014-10-25,N02BA,XGBoost,1.0,4.142636,Test
2016-07-13,N02BA,XGBoost,5.0,3.9710956,Test
2018-05-06,N02BA,XGBoost,0.25,3.1064875,Test
2015-03-14,N02BA,XGBoost,4.0,4.389166,Test
2018-10-12,N02BA,XGBoost,1.0,3.0994258,Test
2018-07-18,N02BA,XGBoost,5.0,3.0920093,Test
2014-07-24,N02BA,XGBoost,4.4,3.9488878,Test
2018-03-20,N02BA,XGBoost,9.0,3.3551643,Test
2014-12-29,N02BA,XGBoost,4.0,4.045427,Test
2019-07-20,N02BA,XGBoost,1.0,3.1605723,Test
2017-10-23,N02BA,XGBoost,2.0,3.255541,Test
2016-11-24,N02BA,XGBoost,6.0,3.9009695,Test
2018-02-20,N02BA,XGBoost,4.2,3.9326987,Test
2017-08-04,N02BA,XGBoost,1.0,3.0532637,Test
2015-06-23,N02BA,XGBoost,3.5,4.033068,Test
2016-07-22,N02BA,XGBoost,7.0,3.8239074,Test
2014-03-19,N02BA,XGBoost,4.0,4.2562737,Test
2017-08-16,N02BA,XGBoost,1.0,3.2765274,Test
2016-08-03,N02BA,XGBoost,3.5,3.8427052,Test
2015-03-17,N02BA,XGBoost,4.6,4.124447,Test
2014-09-06,N02BA,XGBoost,2.4,4.3197684,Test
2019-09-09,N02BA,XGBoost,3.0,3.0918322,Test
2015-01-31,N02BA,XGBoost,5.0,4.538271,Test
2014-11-11,N02BA,XGBoost,2.0,3.9831827,Test
2018-05-30,N02BA,XGBoost,2.0,3.147504,Test
2015-11-20,N02BA,XGBoost,3.8,3.902769,Test
2016-06-15,N02BA,XGBoost,7.0,4.251109,Test
2018-06-02,N02BA,XGBoost,4.0,3.3210278,Test
2017-05-09,N02BA,XGBoost,4.1,3.330272,Test
2019-05-11,N02BA,XGBoost,5.5,3.1705787,Test
2017-12-11,N02BA,XGBoost,5.5,3.2871969,Test
2018-09-18,N02BA,XGBoost,3.7,3.2665973,Test
2019-02-18,N02BA,XGBoost,3.6,4.497864,Test
2014-08-08,N02BA,XGBoost,5.0,3.894776,Test
2014-09-13,N02BA,XGBoost,4.4,4.0081453,Test
2015-07-24,N02BA,XGBoost,3.6,4.038588,Test
2019-05-06,N02BA,XGBoost,2.0,3.312382,Test
2014-09-25,N02BA,XGBoost,8.2,3.6880398,Test
2014-12-17,N02BA,XGBoost,3.5,3.7962072,Test
2019-01-12,N02BA,XGBoost,5.0,3.6806629,Test
2016-05-03,N02BA,XGBoost,3.0,4.35244,Test
2018-01-03,N02BA,XGBoost,3.0,3.7619286,Test
2017-10-16,N02BA,XGBoost,0.0,3.2367828,Test
2014-05-13,N02BA,XGBoost,6.2,4.1510596,Test
2018-10-11,N02BA,XGBoost,2.1,3.0874565,Test
2017-09-11,N02BA,XGBoost,2.0,3.471487,Test
2016-02-13,N02BA,XGBoost,5.0,4.711757,Test
2018-01-01,N02BA,XGBoost,0.0,3.6905377,Test
2015-09-14,N02BA,XGBoost,1.0,4.0926685,Test
2015-08-22,N02BA,XGBoost,4.0,4.1193595,Test
2014-03-15,N02BA,XGBoost,11.0,4.2424006,Test
2018-12-31,N02BA,XGBoost,5.2,3.0325048,Test
2017-03-13,N02BA,XGBoost,2.7,3.5299492,Test
2015-12-20,N02BA,XGBoost,2.2,4.137909,Test
2015-09-18,N02BA,XGBoost,3.0,3.963291,Test
2019-01-26,N02BA,XGBoost,2.4,4.1401067,Test
2015-05-06,N02BA,XGBoost,2.0,3.9179764,Test
2015-09-03,N02BA,XGBoost,2.2,3.939131,Test
2018-02-19,N02BA,XGBoost,1.7,3.9577134,Test
2017-02-20,N02BA,XGBoost,4.5,3.5905118,Test
2015-08-17,N02BA,XGBoost,3.0,3.9436512,Test
2018-07-23,N02BA,XGBoost,2.1,3.0566816,Test
2017-02-02,N02BA,XGBoost,6.416666667,4.7108903,Test
2014-10-11,N02BA,XGBoost,5.0,4.111301,Test
2016-04-04,N02BA,XGBoost,5.0,4.1859865,Test
2016-10-02,N02BA,XGBoost,9.7,3.9499598,Test
2018-04-16,N02BA,XGBoost,0.25,3.3587322,Test
2016-10-04,N02BA,XGBoost,6.0,4.074466,Test
2014-10-17,N02BA,XGBoost,3.4,4.10056,Test
2019-06-27,N02BA,XGBoost,4.0,3.2249014,Test
2018-04-12,N02BA,XGBoost,3.5,3.3311315,Test
2016-03-11,N02BA,XGBoost,6.2,4.144653,Test
2014-11-26,N02BA,XGBoost,6.0,4.0565166,Test
2014-07-16,N02BA,XGBoost,3.0,3.8241005,Test
2018-02-24,N02BA,XGBoost,7.0,4.1186194,Test
2018-09-24,N02BA,XGBoost,5.5,3.0631998,Test
2015-08-31,N02BA,XGBoost,3.4,4.0104346,Test
2015-04-04,N02BA,XGBoost,6.0,4.2731876,Test
2017-07-21,N02BA,XGBoost,3.0,3.2112918,Test
2019-03-07,N02BA,XGBoost,4.25,3.395594,Test
2018-03-30,N02BA,XGBoost,9.0,3.1992137,Test
2019-05-27,N02BA,XGBoost,1.2,3.3495984,Test
2018-09-26,N02BA,XGBoost,6.0,3.0931199,Test
2019-08-23,N02BA,XGBoost,4.05,3.0578961,Test
2016-11-03,N02BA,XGBoost,3.0,3.983594,Test
2015-03-23,N02BA,XGBoost,7.0,4.384963,Test
2017-04-12,N02BA,XGBoost,3.35,3.4932733,Test
2016-03-25,N02BA,XGBoost,4.2,4.0788593,Test
2014-10-26,N02BA,XGBoost,1.6,4.0714874,Test
2018-05-16,N02BA,XGBoost,2.5,3.3197496,Test
2016-06-20,N02BA,XGBoost,6.0,3.8938584,Test
2019-09-27,N02BA,XGBoost,4.0,3.1613882,Test
2014-05-24,N02BA,XGBoost,5.0,4.3689995,Test
2017-01-02,N02BA,XGBoost,0.625,4.2610736,Test
2014-04-18,N02BA,XGBoost,8.0,3.9438472,Test
2015-12-17,N02BA,XGBoost,3.0,4.06868,Test
2018-05-29,N02BA,XGBoost,3.3,3.389873,Test
2018-02-26,N02BA,XGBoost,2.0,3.7103417,Test
2015-03-18,N02BA,XGBoost,5.3,4.0617347,Test
2018-03-27,N02BA,XGBoost,5.1,3.5504882,Test
2016-03-26,N02BA,XGBoost,7.5,4.1468744,Test
2014-08-17,N02BA,XGBoost,2.0,3.5756137,Test
2016-07-20,N02BA,XGBoost,7.1,3.8565462,Test
2015-10-01,N02BA,XGBoost,4.0,3.7676837,Test
2019-07-04,N02BA,XGBoost,0.0,3.1244042,Test
2014-09-03,N02BA,XGBoost,4.0,3.7138035,Test
2014-01-22,N02BA,XGBoost,7.0,4.4963984,Test
2016-02-15,N02BA,XGBoost,5.3,4.741587,Test
2017-08-23,N02BA,XGBoost,2.0,3.2003703,Test
2018-04-22,N02BA,XGBoost,3.5,3.167838,Test
2018-10-05,N02BA,XGBoost,1.1,3.2851787,Test
2015-06-12,N02BA,XGBoost,2.0,3.8635197,Test
2014-09-05,N02BA,XGBoost,3.0,3.9347577,Test
2016-02-04,N02BA,XGBoost,4.2,4.9160237,Test
2017-06-17,N02BA,XGBoost,5.0,3.235469,Test
2018-08-20,N02BA,XGBoost,4.2,3.1089172,Test
2019-04-04,N02BA,XGBoost,8.0,3.2355878,Test
2018-11-27,N02BA,XGBoost,2.0,3.2943385,Test
2019-01-01,N02BA,XGBoost,0.0,3.73077,Test
2017-09-01,N02BA,XGBoost,5.0,3.2645586,Test
2017-09-27,N02BA,XGBoost,3.0,3.0793786,Test
2015-01-12,N02BA,XGBoost,7.5,4.6427236,Test
2017-11-20,N02BA,XGBoost,2.4,3.2130158,Test
2017-02-10,N02BA,XGBoost,4.75,4.1068397,Test
2015-11-14,N02BA,XGBoost,3.7,4.193871,Test
2018-04-07,N02BA,XGBoost,2.0,3.3414874,Test
2016-03-06,N02BA,XGBoost,4.9,3.8805819,Test
2015-08-08,N02BA,XGBoost,7.0,3.878812,Test
2017-09-07,N02BA,XGBoost,3.2,3.3118405,Test
2017-09-15,N02BA,XGBoost,3.0,3.1376848,Test
2014-12-07,N02BA,XGBoost,4.0,3.6609504,Test
2017-09-08,N02BA,XGBoost,3.1,3.2386541,Test
2017-07-19,N02BA,XGBoost,4.0,3.2896175,Test
2019-03-26,N02BA,XGBoost,3.0,3.230069,Test
2019-10-01,N02BA,XGBoost,0.1,3.5006428,Test
2016-07-29,N02BA,XGBoost,6.0,4.1865673,Test
2018-07-24,N02BA,XGBoost,2.0,3.0613484,Test
2017-12-02,N02BA,XGBoost,5.0,3.4789631,Test
2017-01-16,N02BA,XGBoost,8.041666667,5.4615946,Test
2015-08-16,N02BA,XGBoost,2.0,3.8590608,Test
2017-02-03,N02BA,XGBoost,9.0,4.2413974,Test
2016-08-10,N02BA,XGBoost,7.0,3.8917642,Test
2016-11-11,N02BA,XGBoost,4.0,3.891609,Test
2014-05-10,N02BA,XGBoost,9.0,4.236332,Test
2014-11-21,N02BA,XGBoost,3.0,3.9544218,Test
2015-05-10,N02BA,XGBoost,3.8,3.874206,Test
2017-09-03,N02BA,XGBoost,2.0,3.287739,Test
2016-04-28,N02BA,XGBoost,6.0,4.0203614,Test
2017-06-01,N02BA,XGBoost,2.0,3.2981205,Test
2015-11-08,N02BA,XGBoost,7.2,4.0273476,Test
2014-05-04,N02BA,XGBoost,1.2,4.0607805,Test
2018-06-14,N02BA,XGBoost,1.0,3.1836016,Test
2015-07-17,N02BA,XGBoost,1.0,3.9148083,Test
2016-12-29,N02BA,XGBoost,6.35,3.9702303,Test
2018-12-09,N02BA,XGBoost,4.1,3.2597597,Test
2018-08-10,N02BA,XGBoost,4.0,3.3446572,Test
2018-11-05,N02BA,XGBoost,6.0,3.1599119,Test
2016-09-23,N02BA,XGBoost,6.0,4.0282726,Test
2015-12-31,N02BA,XGBoost,7.6,4.0045886,Test
2018-11-23,N02BA,XGBoost,3.0,3.3127103,Test
2015-09-20,N02BA,XGBoost,6.5,4.3046384,Test
2017-09-30,N02BA,XGBoost,3.0,3.3802423,Test
2015-03-11,N02BA,XGBoost,3.2,4.1812286,Test
2015-11-19,N02BA,XGBoost,2.1,3.9276211,Test
2018-01-04,N02BA,XGBoost,1.0,3.5627594,Test
2019-04-18,N02BA,XGBoost,0.0,3.1893227,Test
2019-08-11,N02BA,XGBoost,4.0,3.0634193,Test
2016-06-19,N02BA,XGBoost,3.0,3.9795547,Test
2018-09-16,N02BA,XGBoost,3.25,3.1876554,Test
2017-01-20,N02BA,XGBoost,4.125,4.6654115,Test
2019-03-24,N02BA,XGBoost,3.0,3.0873036,Test
2017-11-29,N02BA,XGBoost,4.1,3.2942107,Test
2015-07-07,N02BA,XGBoost,2.3,4.248885,Test
2017-09-29,N02BA,XGBoost,3.0,3.2762868,Test
2015-12-25,N02BA,XGBoost,2.0,3.8191419,Test
2016-09-19,N02BA,XGBoost,2.15,4.007862,Test
2016-02-05,N02BA,XGBoost,3.0,4.265835,Test
2017-01-30,N02BA,XGBoost,7.0,4.5519605,Test
2014-11-04,N02BA,XGBoost,5.2,4.106766,Test
2017-02-07,N02BA,XGBoost,3.5,4.12346,Test
2018-05-04,N02BA,XGBoost,5.0,3.0989542,Test
2014-03-13,N02BA,XGBoost,5.3,4.1802826,Test
2014-11-29,N02BA,XGBoost,3.3,4.4114227,Test
2017-10-27,N02BA,XGBoost,6.0,3.7453322,Test
2017-03-31,N02BA,XGBoost,3.5,3.783952,Test
2017-05-22,N02BA,XGBoost,4.4,3.132809,Test
2017-11-30,N02BA,XGBoost,3.0,3.6147573,Test
2016-10-05,N02BA,XGBoost,4.0,4.2003016,Test
2017-11-03,N02BA,XGBoost,4.4,3.4210653,Test
2015-09-06,N02BA,XGBoost,6.0,3.9824824,Test
2016-09-28,N02BA,XGBoost,5.45,4.000388,Test
2015-03-12,N02BA,XGBoost,6.1,4.0362363,Test
2017-05-19,N02BA,XGBoost,2.2,3.3139296,Test
2017-10-20,N02BA,XGBoost,3.0,3.1463397,Test
2018-02-10,N02BA,XGBoost,3.5,3.9216332,Test
2014-02-01,N02BA,XGBoost,5.0,4.699806,Test
2018-06-20,N02BA,XGBoost,2.5,3.1001046,Test
2014-07-26,N02BA,XGBoost,6.2,4.069489,Test
2014-02-27,N02BA,XGBoost,4.0,4.319811,Test
2014-07-01,N02BA,XGBoost,2.0,3.8574562,Test
2015-09-21,N02BA,XGBoost,2.0,4.1473494,Test
2019-01-06,N02BA,XGBoost,2.25,3.7299445,Test
2016-04-05,N02BA,XGBoost,4.0,4.108572,Test
2016-07-12,N02BA,XGBoost,4.0,3.8752959,Test
2018-08-06,N02BA,XGBoost,2.0,3.3091075,Test
2016-10-15,N02BA,XGBoost,3.35,4.1697555,Test
2016-12-19,N02BA,XGBoost,0.0,4.1574273,Test
2014-03-21,N02BA,XGBoost,4.5,4.0967436,Test
2017-10-15,N02BA,XGBoost,1.0,3.0497377,Test
2018-11-25,N02BA,XGBoost,3.15,3.2456312,Test
2015-06-07,N02BA,XGBoost,2.0,4.0663686,Test
2017-06-04,N02BA,XGBoost,2.25,3.390485,Test
2015-01-27,N02BA,XGBoost,1.0,5.0701604,Test
2019-05-20,N02BA,XGBoost,5.0,3.161904,Test
2019-05-17,N02BA,XGBoost,2.4,3.4500978,Test
2018-10-20,N02BA,XGBoost,2.0,3.1241183,Test
2015-05-09,N02BA,XGBoost,7.4,4.1675262,Test
2017-07-24,N02BA,XGBoost,2.1,3.299609,Test
2019-09-17,N02BA,XGBoost,6.5,3.190641,Test
2015-08-28,N02BA,XGBoost,1.0,3.9856856,Test
2014-09-22,N02BA,XGBoost,5.5,4.0169673,Test
2017-07-03,N02BA,XGBoost,1.5,3.5342958,Test
2015-04-12,N02BA,XGBoost,0.0,4.0169563,Test
2017-01-26,N02BA,XGBoost,7.041666667,5.0031857,Test
2017-03-18,N02BA,XGBoost,4.25,3.5254545,Test
2014-01-29,N02BA,XGBoost,2.0,4.7908945,Test
2018-05-03,N02BA,XGBoost,2.0,3.0224254,Test
2019-07-07,N02BA,XGBoost,3.0,3.0930912,Test
2017-03-24,N02BA,XGBoost,4.5,3.2241418,Test
2015-05-31,N02BA,XGBoost,6.3,3.9006288,Test
2017-01-04,N02BA,XGBoost,6.416666667,4.193379,Test
2016-02-29,N02BA,XGBoost,4.0,4.8600407,Test
2016-06-01,N02BA,XGBoost,2.0,3.9293349,Test
2015-01-18,N02BA,XGBoost,4.5,4.268989,Test
2018-05-02,N02BA,XGBoost,2.0,3.2219455,Test
2019-03-18,N02BA,XGBoost,2.1,3.3329356,Test
2019-02-07,N02BA,XGBoost,4.5,3.5781298,Test
2018-06-08,N02BA,XGBoost,2.0,3.0482547,Test
2016-05-31,N02BA,XGBoost,3.5,4.0641737,Test
2014-10-06,N02BA,XGBoost,2.4,3.9367096,Test
2019-01-30,N02BA,XGBoost,2.25,4.0416665,Test
2017-02-06,N02BA,XGBoost,4.4,4.8801255,Test
2016-01-15,N02BA,XGBoost,10.6,5.05789,Test
2015-01-26,N02BA,XGBoost,4.0,4.5359173,Test
2015-05-19,N02BA,XGBoost,3.0,4.0274715,Test
2014-02-03,N02BA,XGBoost,8.5,4.7147593,Test
2017-10-06,N02BA,XGBoost,1.0,3.3209589,Test
2014-03-28,N02BA,XGBoost,8.0,4.280365,Test
2018-02-18,N02BA,XGBoost,7.55,3.7687972,Test
2014-02-10,N02BA,XGBoost,8.5,5.405916,Test
2018-11-09,N02BA,XGBoost,5.0,3.6063058,Test
2015-03-21,N02BA,XGBoost,3.0,4.138459,Test
2018-10-14,N02BA,XGBoost,6.2,3.029397,Test
2018-07-22,N02BA,XGBoost,0.0,3.2010818,Test
2014-06-21,N02BA,XGBoost,2.0,4.107024,Test
2014-07-31,N02BA,XGBoost,4.0,3.7337742,Test
2019-06-24,N02BA,XGBoost,3.1,3.1938176,Test
2019-03-31,N02BA,XGBoost,1.5,3.2116547,Test
2016-02-20,N02BA,XGBoost,4.0,4.4479117,Test
2016-11-27,N02BA,XGBoost,3.9,3.826764,Test
2014-11-10,N02BA,XGBoost,3.3,3.919585,Test
2016-06-27,N02BA,XGBoost,5.25,4.037927,Test
2017-07-15,N02BA,XGBoost,3.0,3.163375,Test
2019-09-21,N02BA,XGBoost,1.0,3.4505606,Test
2014-07-20,N02BA,XGBoost,1.0,3.500673,Test
2019-04-02,N02BA,XGBoost,3.0,3.1228466,Test
2015-03-01,N02BA,XGBoost,2.7,4.029769,Test
2016-03-05,N02BA,XGBoost,8.0,4.4188385,Test
2019-09-30,N02BA,XGBoost,2.1,3.341242,Test
2014-08-15,N02BA,XGBoost,7.0,3.786918,Test
2019-03-28,N02BA,XGBoost,1.4,3.1863978,Test
2019-09-04,N02BA,XGBoost,2.15,3.2115133,Test
2014-12-26,N02BA,XGBoost,3.0,4.0055146,Test
2016-10-18,N02BA,XGBoost,9.0,4.049907,Test
2018-12-07,N02BA,XGBoost,3.0,3.060887,Test
2015-05-07,N02BA,XGBoost,2.0,4.081688,Test
2016-04-24,N02BA,XGBoost,5.5,4.1767764,Test
2018-05-21,N02BA,XGBoost,2.15,3.2837164,Test
2014-03-09,N02BA,XGBoost,4.0,3.9411402,Test
2016-12-31,N02BA,XGBoost,7.45,3.9598064,Test
2015-03-07,N02BA,XGBoost,1.0,4.2983375,Test
2015-02-22,N02BA,XGBoost,2.0,4.2571177,Test
2014-03-23,N02BA,XGBoost,4.0,3.8249648,Test
2018-02-06,N02BA,XGBoost,6.85,3.7661824,Test
2014-06-20,N02BA,XGBoost,3.0,3.9191146,Test
2017-04-21,N02BA,XGBoost,2.4,3.620805,Test
2015-08-13,N02BA,XGBoost,6.0,3.9724143,Test
2019-08-19,N02BA,XGBoost,4.0,3.1569211,Test
2015-04-18,N02BA,XGBoost,1.0,4.168698,Test
2015-09-11,N02BA,XGBoost,9.0,3.9253483,Test
2016-05-23,N02BA,XGBoost,5.0,3.9779584,Test
2018-04-14,N02BA,XGBoost,2.0,3.3510308,Test
2017-02-14,N02BA,XGBoost,2.1,3.981006,Test
2018-09-14,N02BA,XGBoost,4.0,3.0568461,Test
2015-07-11,N02BA,XGBoost,4.9,4.078789,Test
2014-02-23,N02BA,XGBoost,2.0,4.233759,Test
2016-12-11,N02BA,XGBoost,8.55,3.7837524,Test
2018-12-22,N02BA,XGBoost,4.5,3.10205,Test
2014-10-30,N02BA,XGBoost,5.0,3.753708,Test
2018-10-21,N02BA,XGBoost,1.0,3.2752426,Test
2014-03-26,N02BA,XGBoost,9.0,4.0611677,Test
2014-08-02,N02BA,XGBoost,6.0,4.359188,Test
2018-07-20,N02BA,XGBoost,5.0,3.1308663,Test
