Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-09-08,M01AE,RandomForest,2.99,3.4973547761182324,Test
2019-08-05,M01AE,RandomForest,1.0,3.3920970325483335,Test
2015-09-19,M01AE,RandomForest,0.99,4.786118269420113,Test
2014-09-17,M01AE,RandomForest,6.0,3.4303004139259814,Test
2014-11-02,M01AE,RandomForest,0.0,3.5129440581892566,Test
2015-01-10,M01AE,RandomForest,5.864,4.756066331165168,Test
2015-02-24,M01AE,RandomForest,3.34,4.028710150244419,Test
2015-07-01,M01AE,RandomForest,5.68,3.530012074882252,Test
2014-08-30,M01AE,RandomForest,3.02,4.33910148929058,Test
2018-05-09,M01AE,RandomForest,2.33,3.6979024333822332,Test
2014-04-19,M01AE,RandomForest,3.35,3.5489443770540645,Test
2015-01-11,M01AE,RandomForest,7.34,5.363835388066228,Test
2019-05-04,M01AE,RandomForest,5.43,3.6901503275962644,Test
2019-07-24,M01AE,RandomForest,3.769,3.587567187514225,Test
2014-04-30,M01AE,RandomForest,2.68,3.4759294208830562,Test
2014-09-20,M01AE,RandomForest,1.855,3.800684686048554,Test
2019-02-16,M01AE,RandomForest,6.02,5.746944843720349,Test
2016-05-07,M01AE,RandomForest,8.34,4.1107920007162795,Test
2018-12-28,M01AE,RandomForest,5.845,3.54048137457797,Test
2018-04-06,M01AE,RandomForest,3.0,3.5791252765067565,Test
2016-09-14,M01AE,RandomForest,3.792,4.404182916120738,Test
2017-10-31,M01AE,RandomForest,1.363,3.533591619595134,Test
2015-01-05,M01AE,RandomForest,3.32,4.465878285857507,Test
2017-05-30,M01AE,RandomForest,3.396,3.564571735545158,Test
2015-07-18,M01AE,RandomForest,7.38,3.632511319510499,Test
2014-07-12,M01AE,RandomForest,2.68,3.7120647813926144,Test
2014-08-07,M01AE,RandomForest,2.68,3.5913871973618416,Test
2015-05-02,M01AE,RandomForest,3.66,3.7067228586609597,Test
2018-08-12,M01AE,RandomForest,4.99,3.919372697246083,Test
2017-10-18,M01AE,RandomForest,1.33,3.5295536784199513,Test
2019-05-26,M01AE,RandomForest,5.31,4.289886625634012,Test
2019-09-26,M01AE,RandomForest,3.033,3.488045090252743,Test
2014-11-03,M01AE,RandomForest,4.33,3.715732224235636,Test
2014-03-06,M01AE,RandomForest,2.0,3.7441749543865672,Test
2015-06-28,M01AE,RandomForest,4.65,3.8991299450041264,Test
2014-04-28,M01AE,RandomForest,3.09,3.445283795184528,Test
2017-05-03,M01AE,RandomForest,3.34,3.699931227312746,Test
2014-12-25,M01AE,RandomForest,2.0,3.509781857351233,Test
2015-11-10,M01AE,RandomForest,7.482,3.699119662309218,Test
2014-05-17,M01AE,RandomForest,7.68,3.834172107897622,Test
2018-07-07,M01AE,RandomForest,8.52,3.9796968385536524,Test
2015-10-22,M01AE,RandomForest,0.34,3.6092559718627375,Test
2018-10-30,M01AE,RandomForest,4.0,3.5860984105542837,Test
2018-06-16,M01AE,RandomForest,6.383,4.393626825035966,Test
2015-09-12,M01AE,RandomForest,7.66,4.69148227390808,Test
2017-10-14,M01AE,RandomForest,3.66,3.9219774451377005,Test
2018-07-13,M01AE,RandomForest,2.67,4.07075189631843,Test
2018-01-20,M01AE,RandomForest,2.32,3.749587091988939,Test
2015-06-01,M01AE,RandomForest,5.0,3.5394917517072333,Test
2017-02-15,M01AE,RandomForest,2.67,3.7714494066934807,Test
2019-06-21,M01AE,RandomForest,2.33,3.5702015869089783,Test
2014-10-25,M01AE,RandomForest,5.14,3.9800087206602113,Test
2016-07-13,M01AE,RandomForest,7.0,4.004325319859718,Test
2018-05-06,M01AE,RandomForest,10.66,4.018462921756948,Test
2015-03-14,M01AE,RandomForest,4.33,3.725752795307183,Test
2018-10-12,M01AE,RandomForest,4.363,3.695658691085613,Test
2018-07-18,M01AE,RandomForest,2.837,4.017686763636495,Test
2014-07-24,M01AE,RandomForest,2.0,3.7842399034024075,Test
2018-03-20,M01AE,RandomForest,3.67,3.4198107928548187,Test
2014-12-29,M01AE,RandomForest,3.66,4.073531747809522,Test
2019-07-20,M01AE,RandomForest,4.449,3.657591833571811,Test
2017-10-23,M01AE,RandomForest,1.363,3.555269213156001,Test
2016-11-24,M01AE,RandomForest,4.333,3.6267002055845734,Test
2018-02-20,M01AE,RandomForest,2.286,4.454898526552771,Test
2017-08-04,M01AE,RandomForest,4.0,3.61413720798308,Test
2015-06-23,M01AE,RandomForest,5.67,3.5810531610391254,Test
2016-07-22,M01AE,RandomForest,1.66,3.8717009509506504,Test
2014-03-19,M01AE,RandomForest,3.02,3.4251142383713127,Test
2017-08-16,M01AE,RandomForest,3.67,3.5825975955957157,Test
2016-08-03,M01AE,RandomForest,2.98,3.8089121362097695,Test
2015-03-17,M01AE,RandomForest,3.0,3.709983904549823,Test
2014-09-06,M01AE,RandomForest,5.0,3.7030036300385807,Test
2019-09-09,M01AE,RandomForest,2.124,3.584794703049631,Test
2015-01-31,M01AE,RandomForest,6.112,3.9815791674107475,Test
2014-11-11,M01AE,RandomForest,4.0,4.091862812399934,Test
2018-05-30,M01AE,RandomForest,1.67,3.4745885208781964,Test
2015-11-20,M01AE,RandomForest,1.66,3.7691146299563782,Test
2016-06-15,M01AE,RandomForest,5.495,3.9357833657564965,Test
2018-06-02,M01AE,RandomForest,3.086,3.6334257852936016,Test
2017-05-09,M01AE,RandomForest,4.0,3.6563921545976443,Test
2019-05-11,M01AE,RandomForest,5.0,3.7266665158338452,Test
2017-12-11,M01AE,RandomForest,6.0,3.523034069066298,Test
2018-09-18,M01AE,RandomForest,3.0,3.5071614543135117,Test
2019-02-18,M01AE,RandomForest,2.076,4.475587824877222,Test
2014-08-08,M01AE,RandomForest,4.02,3.43955962591929,Test
2014-09-13,M01AE,RandomForest,5.36,3.7743249220954334,Test
2015-07-24,M01AE,RandomForest,6.34,3.440198906538081,Test
2019-05-06,M01AE,RandomForest,0.066,3.560614990117464,Test
2014-09-25,M01AE,RandomForest,6.34,3.5289051968437715,Test
2014-12-17,M01AE,RandomForest,3.67,3.5291100315293615,Test
2019-01-12,M01AE,RandomForest,7.02,4.435277814452072,Test
2016-05-03,M01AE,RandomForest,5.99,3.7925843990910333,Test
2018-01-03,M01AE,RandomForest,2.397,4.317236184908935,Test
2017-10-16,M01AE,RandomForest,0.67,3.5713907033413768,Test
2014-05-13,M01AE,RandomForest,0.34,3.657528559367676,Test
2018-10-11,M01AE,RandomForest,2.33,3.64944486859811,Test
2017-09-11,M01AE,RandomForest,3.373,4.165542468869796,Test
2016-02-13,M01AE,RandomForest,3.67,5.7326902568113605,Test
2018-01-01,M01AE,RandomForest,0.0,4.542753785908015,Test
2015-09-14,M01AE,RandomForest,5.0,4.0874668508836995,Test
2015-08-22,M01AE,RandomForest,6.736,3.88313504482391,Test
2014-03-15,M01AE,RandomForest,2.0,3.6111310918210333,Test
2018-12-31,M01AE,RandomForest,4.66,4.060387747355757,Test
2017-03-13,M01AE,RandomForest,0.68,3.590923532551536,Test
2015-12-20,M01AE,RandomForest,3.474,4.272819297456154,Test
2015-09-18,M01AE,RandomForest,1.33,4.337009574890148,Test
2019-01-26,M01AE,RandomForest,8.459,7.038952078728445,Test
2015-05-06,M01AE,RandomForest,6.497,3.5028250835340637,Test
2015-09-03,M01AE,RandomForest,3.68,4.835198641805497,Test
2018-02-19,M01AE,RandomForest,3.34,4.882306252059423,Test
2017-02-20,M01AE,RandomForest,3.76,3.6946506659649248,Test
2015-08-17,M01AE,RandomForest,3.0,4.153215636748091,Test
2018-07-23,M01AE,RandomForest,1.863,4.030929408720417,Test
2017-02-02,M01AE,RandomForest,6.211666667,4.532319714732164,Test
2014-10-11,M01AE,RandomForest,3.68,4.380094585027159,Test
2016-04-04,M01AE,RandomForest,5.231,3.616165673536119,Test
2016-10-02,M01AE,RandomForest,4.056,4.370037220510746,Test
2018-04-16,M01AE,RandomForest,6.02,3.4474704995463274,Test
2016-10-04,M01AE,RandomForest,2.99,3.857239804824019,Test
2014-10-17,M01AE,RandomForest,2.34,3.567523217883427,Test
2019-06-27,M01AE,RandomForest,6.33,3.5345845038968946,Test
2018-04-12,M01AE,RandomForest,4.759,3.484089398975371,Test
2016-03-11,M01AE,RandomForest,4.363,4.857733015972776,Test
2014-11-26,M01AE,RandomForest,5.0,3.5248408841379897,Test
2014-07-16,M01AE,RandomForest,3.34,3.491623317265519,Test
2018-02-24,M01AE,RandomForest,5.68,4.914488999254948,Test
2018-09-24,M01AE,RandomForest,3.67,4.028606056517904,Test
2015-08-31,M01AE,RandomForest,9.34,4.3934726118552545,Test
2015-04-04,M01AE,RandomForest,4.33,3.6485557776919078,Test
2017-07-21,M01AE,RandomForest,1.0,4.025380645656934,Test
2019-03-07,M01AE,RandomForest,2.076,3.491489929744523,Test
2018-03-30,M01AE,RandomForest,4.46,3.5733490750015813,Test
2019-05-27,M01AE,RandomForest,0.67,3.5876074872431416,Test
2018-09-26,M01AE,RandomForest,9.0,4.285277551878755,Test
2019-08-23,M01AE,RandomForest,5.156,3.412117809587154,Test
2016-11-03,M01AE,RandomForest,1.0,3.6925270376237966,Test
2015-03-23,M01AE,RandomForest,4.34,3.730672132837701,Test
2017-04-12,M01AE,RandomForest,3.32,3.5532184371246203,Test
2016-03-25,M01AE,RandomForest,7.35,4.046492834073881,Test
2014-10-26,M01AE,RandomForest,1.0,3.8971399867059637,Test
2018-05-16,M01AE,RandomForest,2.33,3.482713449483932,Test
2016-06-20,M01AE,RandomForest,3.34,3.704585026605205,Test
2019-09-27,M01AE,RandomForest,4.359,3.456041254750849,Test
2014-05-24,M01AE,RandomForest,4.713,3.7445132766867535,Test
2017-01-02,M01AE,RandomForest,0.6375,4.752633180008099,Test
2014-04-18,M01AE,RandomForest,7.0,3.6706287051990825,Test
2015-12-17,M01AE,RandomForest,3.01,3.825132668532039,Test
2018-05-29,M01AE,RandomForest,4.033,3.4908278152847423,Test
2018-02-26,M01AE,RandomForest,0.66,3.7717901373295057,Test
2015-03-18,M01AE,RandomForest,2.0,3.6712084624487225,Test
2018-03-27,M01AE,RandomForest,3.33,3.6795640490066663,Test
2016-03-26,M01AE,RandomForest,0.66,4.94831031839735,Test
2014-08-17,M01AE,RandomForest,0.68,3.3967812499349375,Test
2016-07-20,M01AE,RandomForest,4.66,3.785120240456599,Test
2015-10-01,M01AE,RandomForest,5.99,3.502314023253025,Test
2019-07-04,M01AE,RandomForest,1.67,3.5211660964973537,Test
2014-09-03,M01AE,RandomForest,6.34,3.6806619634429847,Test
2014-01-22,M01AE,RandomForest,3.0,3.6014576940686114,Test
2016-02-15,M01AE,RandomForest,5.33,4.483202703980269,Test
2017-08-23,M01AE,RandomForest,2.33,3.5146466651490096,Test
2018-04-22,M01AE,RandomForest,5.09,3.9866191560658883,Test
2018-10-05,M01AE,RandomForest,3.397,3.6012989624920646,Test
2015-06-12,M01AE,RandomForest,1.66,3.5900461723741457,Test
2014-09-05,M01AE,RandomForest,0.779,3.6837583627513526,Test
2016-02-04,M01AE,RandomForest,4.0,4.6758429050853305,Test
2017-06-17,M01AE,RandomForest,8.726,3.805998214099321,Test
2018-08-20,M01AE,RandomForest,5.68,3.7253109518353753,Test
2019-04-04,M01AE,RandomForest,2.226,3.972250298126894,Test
2018-11-27,M01AE,RandomForest,4.67,3.6367714592061384,Test
2019-01-01,M01AE,RandomForest,0.0,4.350217984829638,Test
2017-09-01,M01AE,RandomForest,3.0,3.562525764460052,Test
2017-09-27,M01AE,RandomForest,2.33,3.5790353197401616,Test
2015-01-12,M01AE,RandomForest,3.34,4.446656798023355,Test
2017-11-20,M01AE,RandomForest,5.34,3.715959429020737,Test
2017-02-10,M01AE,RandomForest,3.34,3.8794183472021238,Test
2015-11-14,M01AE,RandomForest,0.33,4.557551209799094,Test
2018-04-07,M01AE,RandomForest,4.506,3.7894992198434263,Test
2016-03-06,M01AE,RandomForest,8.145,4.839069442999951,Test
2015-08-08,M01AE,RandomForest,5.33,3.8975051603955877,Test
2017-09-07,M01AE,RandomForest,1.0,3.51408128726691,Test
2017-09-15,M01AE,RandomForest,3.0,3.9869245861974263,Test
2014-12-07,M01AE,RandomForest,4.911,3.7536842831519364,Test
2017-09-08,M01AE,RandomForest,7.32,3.49703916422764,Test
2017-07-19,M01AE,RandomForest,3.66,4.426340991348299,Test
2019-03-26,M01AE,RandomForest,5.51,3.546212970276675,Test
2019-10-01,M01AE,RandomForest,2.406,3.433388043191678,Test
2016-07-29,M01AE,RandomForest,4.51,3.6019709664495108,Test
2018-07-24,M01AE,RandomForest,4.0,3.527416029507889,Test
2017-12-02,M01AE,RandomForest,3.67,4.275169643969697,Test
2017-01-16,M01AE,RandomForest,4.029166667,4.21386039825976,Test
2015-08-16,M01AE,RandomForest,4.67,4.780056358451579,Test
2017-02-03,M01AE,RandomForest,6.255416667,4.765703684844291,Test
2016-08-10,M01AE,RandomForest,2.99,3.5883488140678317,Test
2016-11-11,M01AE,RandomForest,1.759,3.6485418296597847,Test
2014-05-10,M01AE,RandomForest,6.0,4.5288614795714235,Test
2014-11-21,M01AE,RandomForest,1.34,3.608840979726217,Test
2015-05-10,M01AE,RandomForest,5.427,4.522675087153271,Test
2017-09-03,M01AE,RandomForest,5.462,4.305745897785135,Test
2016-04-28,M01AE,RandomForest,6.34,3.820711113095889,Test
2017-06-01,M01AE,RandomForest,3.67,3.5291135062112575,Test
2015-11-08,M01AE,RandomForest,3.67,4.90207082813107,Test
2014-05-04,M01AE,RandomForest,4.69,3.4405642749454226,Test
2018-06-14,M01AE,RandomForest,1.0,4.242570747428711,Test
2015-07-17,M01AE,RandomForest,1.33,3.5749701066023682,Test
2016-12-29,M01AE,RandomForest,6.01,4.282355108379575,Test
2018-12-09,M01AE,RandomForest,6.69,4.270568312714449,Test
2018-08-10,M01AE,RandomForest,4.0,3.5046109168612234,Test
2018-11-05,M01AE,RandomForest,2.34,3.4744883826286364,Test
2016-09-23,M01AE,RandomForest,6.99,3.5817663491595657,Test
2015-12-31,M01AE,RandomForest,6.099,3.766048849811848,Test
2018-11-23,M01AE,RandomForest,4.472,3.5849396401299667,Test
2015-09-20,M01AE,RandomForest,3.99,4.621506790313863,Test
2017-09-30,M01AE,RandomForest,3.01,4.450189602111661,Test
2015-03-11,M01AE,RandomForest,5.0,3.5265931744999617,Test
2015-11-19,M01AE,RandomForest,2.99,3.802652048859005,Test
2018-01-04,M01AE,RandomForest,1.099,3.857790478935207,Test
2019-04-18,M01AE,RandomForest,0.0,3.8034327084474695,Test
2019-08-11,M01AE,RandomForest,6.85,3.9078068421722407,Test
2016-06-19,M01AE,RandomForest,6.01,4.861861858821449,Test
2018-09-16,M01AE,RandomForest,0.67,4.260665212533551,Test
2017-01-20,M01AE,RandomForest,4.73875,4.033881003734415,Test
2019-03-24,M01AE,RandomForest,2.67,3.8417069151835155,Test
2017-11-29,M01AE,RandomForest,2.397,3.6546523954770085,Test
2015-07-07,M01AE,RandomForest,4.68,3.602023785241363,Test
2017-09-29,M01AE,RandomForest,5.0,3.5747667303469983,Test
2015-12-25,M01AE,RandomForest,4.66,3.627776829484187,Test
2016-09-19,M01AE,RandomForest,3.396,3.96176268019561,Test
2016-02-05,M01AE,RandomForest,2.0,4.565413110062087,Test
2017-01-30,M01AE,RandomForest,5.61625,4.693385165597606,Test
2014-11-04,M01AE,RandomForest,1.0,3.6187605918566943,Test
2017-02-07,M01AE,RandomForest,0.33,4.679743263086187,Test
2018-05-04,M01AE,RandomForest,2.93,3.4221916212061814,Test
2014-03-13,M01AE,RandomForest,4.36,3.4712918581469556,Test
2014-11-29,M01AE,RandomForest,2.01,3.7139486266535875,Test
2017-10-27,M01AE,RandomForest,2.363,3.4971090836115786,Test
2017-03-31,M01AE,RandomForest,2.0,3.5230106790700635,Test
2017-05-22,M01AE,RandomForest,1.34,3.6634119697449834,Test
2017-11-30,M01AE,RandomForest,1.396,3.590999607365884,Test
2016-10-05,M01AE,RandomForest,4.0,3.585435768217448,Test
2017-11-03,M01AE,RandomForest,7.67,3.4582902248827954,Test
2015-09-06,M01AE,RandomForest,9.67,4.841171971763624,Test
2016-09-28,M01AE,RandomForest,1.802,3.5609864797936908,Test
2015-03-12,M01AE,RandomForest,6.387,3.572272028520393,Test
2017-05-19,M01AE,RandomForest,3.44,3.7842698064134286,Test
2017-10-20,M01AE,RandomForest,4.363,3.478291359832843,Test
2018-02-10,M01AE,RandomForest,5.231,4.839846340086797,Test
2014-02-01,M01AE,RandomForest,4.32,3.9756684770138753,Test
2018-06-20,M01AE,RandomForest,4.528,3.488145897601669,Test
2014-07-26,M01AE,RandomForest,6.68,3.9535333565638493,Test
2014-02-27,M01AE,RandomForest,6.34,3.6911185992198217,Test
2014-07-01,M01AE,RandomForest,2.34,3.523663915134401,Test
2015-09-21,M01AE,RandomForest,10.0,3.512486598669462,Test
2019-01-06,M01AE,RandomForest,10.01,4.384919316594381,Test
2016-04-05,M01AE,RandomForest,5.33,3.763365085611901,Test
2016-07-12,M01AE,RandomForest,2.67,4.145653924372176,Test
2018-08-06,M01AE,RandomForest,6.165,3.5395109155232594,Test
2016-10-15,M01AE,RandomForest,5.97,4.477455113069816,Test
2016-12-19,M01AE,RandomForest,0.0,3.6323766933859427,Test
2014-03-21,M01AE,RandomForest,3.68,3.563143301932788,Test
2017-10-15,M01AE,RandomForest,6.68,4.183813033298309,Test
2018-11-25,M01AE,RandomForest,3.593,4.835207460651428,Test
2015-06-07,M01AE,RandomForest,5.01,4.2525852541795395,Test
2017-06-04,M01AE,RandomForest,1.747,4.119884294447858,Test
2015-01-27,M01AE,RandomForest,6.33,3.6753359148751525,Test
2019-05-20,M01AE,RandomForest,6.396,3.3972723560347666,Test
2019-05-17,M01AE,RandomForest,1.66,3.4691637335993657,Test
2018-10-20,M01AE,RandomForest,2.02,4.120847620793435,Test
2015-05-09,M01AE,RandomForest,4.34,4.151671438926484,Test
2017-07-24,M01AE,RandomForest,1.0,3.4664700031733293,Test
2019-09-17,M01AE,RandomForest,3.007,3.7652477794705406,Test
2015-08-28,M01AE,RandomForest,8.67,3.5921555454205416,Test
2014-09-22,M01AE,RandomForest,4.0,3.477258330253372,Test
2017-07-03,M01AE,RandomForest,0.0,3.553464071769121,Test
2015-04-12,M01AE,RandomForest,0.0,4.665887868754929,Test
2017-01-26,M01AE,RandomForest,5.224583333,4.163475714184076,Test
2017-03-18,M01AE,RandomForest,4.38,3.681488059972975,Test
2014-01-29,M01AE,RandomForest,4.0,3.8723718508711444,Test
2018-05-03,M01AE,RandomForest,1.779,3.5135878158106446,Test
2019-07-07,M01AE,RandomForest,6.463,3.9692969935220557,Test
2017-03-24,M01AE,RandomForest,3.0,3.5337782072375616,Test
2015-05-31,M01AE,RandomForest,4.697,4.310414164746417,Test
2017-01-04,M01AE,RandomForest,5.970833333,4.31459769682258,Test
2016-02-29,M01AE,RandomForest,7.66,3.9750747013509566,Test
2016-06-01,M01AE,RandomForest,1.1,3.5270503384134924,Test
2015-01-18,M01AE,RandomForest,4.34,4.9474286005624,Test
2018-05-02,M01AE,RandomForest,3.526,3.6016607286442492,Test
2019-03-18,M01AE,RandomForest,0.835,3.4107759289019923,Test
2019-02-07,M01AE,RandomForest,5.132,6.191855186654731,Test
2018-06-08,M01AE,RandomForest,1.33,3.539637306313954,Test
2016-05-31,M01AE,RandomForest,3.33,3.4331551786575876,Test
2014-10-06,M01AE,RandomForest,1.365,3.5205141944630056,Test
2019-01-30,M01AE,RandomForest,5.713,6.204006791748083,Test
2017-02-06,M01AE,RandomForest,5.0,4.647478449136244,Test
2016-01-15,M01AE,RandomForest,4.66,3.666317788548938,Test
2015-01-26,M01AE,RandomForest,4.67,3.641858930399841,Test
2015-05-19,M01AE,RandomForest,1.66,3.5628394669038017,Test
2014-02-03,M01AE,RandomForest,1.0,3.545209274245259,Test
2017-10-06,M01AE,RandomForest,4.66,3.6376490241881987,Test
2014-03-28,M01AE,RandomForest,2.0,3.628445651598197,Test
2018-02-18,M01AE,RandomForest,6.726,5.818713799836663,Test
2014-02-10,M01AE,RandomForest,10.33,3.925090606628915,Test
2018-11-09,M01AE,RandomForest,0.67,3.5432658161192223,Test
2015-03-21,M01AE,RandomForest,3.34,3.85588854545401,Test
2018-10-14,M01AE,RandomForest,6.01,4.821527983191297,Test
2018-07-22,M01AE,RandomForest,4.34,5.342280016727339,Test
2014-06-21,M01AE,RandomForest,5.68,3.583662888738782,Test
2014-07-31,M01AE,RandomForest,0.34,3.52246475538749,Test
2019-06-24,M01AE,RandomForest,4.68,3.5826942334985232,Test
2019-03-31,M01AE,RandomForest,4.564,6.082790676478921,Test
2016-02-20,M01AE,RandomForest,4.122,3.941685597423883,Test
2016-11-27,M01AE,RandomForest,5.693,4.828797269949134,Test
2014-11-10,M01AE,RandomForest,5.32,4.00391454351517,Test
2016-06-27,M01AE,RandomForest,3.067,3.5791078525388804,Test
2017-07-15,M01AE,RandomForest,9.34,4.032303590503878,Test
2019-09-21,M01AE,RandomForest,5.68,4.098237807251332,Test
2014-07-20,M01AE,RandomForest,0.34,3.4553250991244044,Test
2019-04-02,M01AE,RandomForest,1.33,4.43184289543303,Test
2015-03-01,M01AE,RandomForest,7.893,4.178493470231727,Test
2016-03-05,M01AE,RandomForest,4.891,4.834383648320232,Test
2019-09-30,M01AE,RandomForest,1.439,3.4583158039313933,Test
2014-08-15,M01AE,RandomForest,4.02,3.4224737075043374,Test
2019-03-28,M01AE,RandomForest,6.43,4.245065512797324,Test
2019-09-04,M01AE,RandomForest,0.373,3.4515605706484,Test
2014-12-26,M01AE,RandomForest,4.01,3.6329750939804306,Test
2016-10-18,M01AE,RandomForest,5.056,3.7773489355828427,Test
2018-12-07,M01AE,RandomForest,3.01,3.738339546171864,Test
2015-05-07,M01AE,RandomForest,3.34,3.8139519773794026,Test
2016-04-24,M01AE,RandomForest,6.66,4.382800504076164,Test
2018-05-21,M01AE,RandomForest,2.759,3.4800978227166577,Test
2014-03-09,M01AE,RandomForest,0.0,3.3014493495465516,Test
2016-12-31,M01AE,RandomForest,7.759,5.66059546354522,Test
2015-03-07,M01AE,RandomForest,1.0,4.501046442889172,Test
2015-02-22,M01AE,RandomForest,4.34,4.623888517161845,Test
2014-03-23,M01AE,RandomForest,2.0,3.4100330006701474,Test
2018-02-06,M01AE,RandomForest,1.87,4.533532752343629,Test
2014-06-20,M01AE,RandomForest,2.02,3.507505534818506,Test
2017-04-21,M01AE,RandomForest,2.34,3.4970197185969694,Test
2015-08-13,M01AE,RandomForest,2.0,4.426846471661229,Test
2019-08-19,M01AE,RandomForest,3.67,3.4660112047526863,Test
2015-04-18,M01AE,RandomForest,3.0,3.7556766417376397,Test
2015-09-11,M01AE,RandomForest,5.0,3.7308903402483833,Test
2016-05-23,M01AE,RandomForest,2.363,3.5525210332196897,Test
2018-04-14,M01AE,RandomForest,3.68,3.7604743034174604,Test
2017-02-14,M01AE,RandomForest,5.0,3.8010622409064116,Test
2018-09-14,M01AE,RandomForest,7.02,3.524828146141937,Test
2015-07-11,M01AE,RandomForest,2.33,3.7290539474335023,Test
2014-02-23,M01AE,RandomForest,3.34,4.385190339017488,Test
2016-12-11,M01AE,RandomForest,4.726,4.530844642085933,Test
2018-12-22,M01AE,RandomForest,3.34,3.964758900837224,Test
2014-10-30,M01AE,RandomForest,1.0,3.490072919044839,Test
