Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-01-25,M01AB,XGBoost,4.0,5.0674515,Test
2017-03-05,M01AB,XGBoost,12.33,5.326285,Test
2015-12-04,M01AB,XGBoost,3.33,4.7205534,Test
2015-07-30,M01AB,XGBoost,3.0,6.0012493,Test
2015-08-20,M01AB,XGBoost,3.5,5.279648,Test
2016-05-17,M01AB,XGBoost,4.0,4.767477,Test
2019-07-30,M01AB,XGBoost,9.5,5.2554674,Test
2018-08-22,M01AB,XGBoost,5.0,4.6699777,Test
2017-11-27,M01AB,XGBoost,1.34,4.9741707,Test
2017-12-28,M01AB,XGBoost,7.33,4.6854157,Test
2014-05-09,M01AB,XGBoost,2.0,4.203483,Test
2016-01-23,M01AB,XGBoost,6.33,4.76366,Test
2018-11-18,M01AB,XGBoost,4.68,6.1667905,Test
2019-04-23,M01AB,XGBoost,9.0,4.7140546,Test
2018-12-17,M01AB,XGBoost,6.34,4.517566,Test
2017-01-15,M01AB,XGBoost,8.05,5.5059247,Test
2019-05-03,M01AB,XGBoost,4.01,4.835447,Test
2016-03-04,M01AB,XGBoost,5.0,5.0199533,Test
2019-04-28,M01AB,XGBoost,0.0,5.487615,Test
2015-07-27,M01AB,XGBoost,7.34,4.8721733,Test
2016-09-08,M01AB,XGBoost,6.0,5.0918813,Test
2019-08-05,M01AB,XGBoost,4.0,5.4358754,Test
2015-09-19,M01AB,XGBoost,6.83,5.1030426,Test
2014-09-17,M01AB,XGBoost,2.34,4.116496,Test
2014-11-02,M01AB,XGBoost,4.0,3.913829,Test
2015-01-10,M01AB,XGBoost,6.0,5.0133348,Test
2015-02-24,M01AB,XGBoost,3.68,4.486178,Test
2015-07-01,M01AB,XGBoost,8.83,4.9665446,Test
2014-08-30,M01AB,XGBoost,3.68,4.5810843,Test
2018-05-09,M01AB,XGBoost,9.34,5.121142,Test
2014-04-19,M01AB,XGBoost,7.34,4.649425,Test
2015-01-11,M01AB,XGBoost,3.0,5.2331066,Test
2019-05-04,M01AB,XGBoost,9.0,5.1454926,Test
2019-07-24,M01AB,XGBoost,8.0,4.7830057,Test
2014-04-30,M01AB,XGBoost,4.34,4.046094,Test
2014-09-20,M01AB,XGBoost,4.34,3.8900137,Test
2019-02-16,M01AB,XGBoost,6.34,5.4225516,Test
2016-05-07,M01AB,XGBoost,3.99,5.5354004,Test
2018-12-28,M01AB,XGBoost,11.67,5.213031,Test
2018-04-06,M01AB,XGBoost,3.67,5.3026743,Test
2016-09-14,M01AB,XGBoost,6.0,5.238353,Test
2017-10-31,M01AB,XGBoost,4.33,4.6699777,Test
2015-01-05,M01AB,XGBoost,2.34,4.936693,Test
2017-05-30,M01AB,XGBoost,8.0,4.7387443,Test
2015-07-18,M01AB,XGBoost,3.68,4.971981,Test
2014-07-12,M01AB,XGBoost,8.34,4.0225735,Test
2014-08-07,M01AB,XGBoost,3.34,4.3424897,Test
2015-05-02,M01AB,XGBoost,5.0,5.151961,Test
2018-08-12,M01AB,XGBoost,10.99,5.255597,Test
2017-10-18,M01AB,XGBoost,5.34,4.7387443,Test
2019-05-26,M01AB,XGBoost,6.33,5.852451,Test
2019-09-26,M01AB,XGBoost,5.5,5.2198367,Test
2014-11-03,M01AB,XGBoost,7.0,4.3687854,Test
2014-03-06,M01AB,XGBoost,3.0,4.304318,Test
2015-06-28,M01AB,XGBoost,5.34,6.1412883,Test
2014-04-28,M01AB,XGBoost,1.34,4.150446,Test
2017-05-03,M01AB,XGBoost,1.33,4.4549685,Test
2014-12-25,M01AB,XGBoost,8.34,4.0811257,Test
2015-11-10,M01AB,XGBoost,6.33,4.726357,Test
2014-05-17,M01AB,XGBoost,2.34,4.042555,Test
2018-07-07,M01AB,XGBoost,6.33,4.906459,Test
2015-10-22,M01AB,XGBoost,4.33,5.45247,Test
2018-10-30,M01AB,XGBoost,9.33,4.7750206,Test
2018-06-16,M01AB,XGBoost,3.34,5.3243637,Test
2015-09-12,M01AB,XGBoost,4.66,6.5035954,Test
2017-10-14,M01AB,XGBoost,4.84,5.180088,Test
2018-07-13,M01AB,XGBoost,1.34,4.8166394,Test
2018-01-20,M01AB,XGBoost,2.66,5.8281584,Test
2015-06-01,M01AB,XGBoost,4.66,5.4150186,Test
2017-02-15,M01AB,XGBoost,6.0,5.297435,Test
2019-06-21,M01AB,XGBoost,3.0,4.6699777,Test
2014-10-25,M01AB,XGBoost,2.33,4.055132,Test
2016-07-13,M01AB,XGBoost,6.218333333,5.3214035,Test
2018-05-06,M01AB,XGBoost,3.34,5.5099144,Test
2015-03-14,M01AB,XGBoost,2.66,5.105212,Test
2018-10-12,M01AB,XGBoost,6.33,4.689826,Test
2018-07-18,M01AB,XGBoost,2.5,5.030729,Test
2014-07-24,M01AB,XGBoost,5.34,4.0612774,Test
2018-03-20,M01AB,XGBoost,2.67,4.6699777,Test
2014-12-29,M01AB,XGBoost,2.33,4.3915086,Test
2019-07-20,M01AB,XGBoost,4.34,5.9466434,Test
2017-10-23,M01AB,XGBoost,3.33,4.880227,Test
2016-11-24,M01AB,XGBoost,8.67,4.469967,Test
2018-02-20,M01AB,XGBoost,4.18,4.3532557,Test
2017-08-04,M01AB,XGBoost,8.0,5.109305,Test
2015-06-23,M01AB,XGBoost,4.67,5.045296,Test
2016-07-22,M01AB,XGBoost,3.33,5.1106453,Test
2014-03-19,M01AB,XGBoost,4.0,4.6628904,Test
2017-08-16,M01AB,XGBoost,5.33,4.689826,Test
2016-08-03,M01AB,XGBoost,8.0,5.392621,Test
2015-03-17,M01AB,XGBoost,5.0,4.8519306,Test
2014-09-06,M01AB,XGBoost,5.34,4.139981,Test
2019-09-09,M01AB,XGBoost,1.18,5.3885727,Test
2015-01-31,M01AB,XGBoost,8.34,4.7949705,Test
2014-11-11,M01AB,XGBoost,8.0,4.2424674,Test
2018-05-30,M01AB,XGBoost,4.34,4.669522,Test
2015-11-20,M01AB,XGBoost,5.66,4.767477,Test
2016-06-15,M01AB,XGBoost,5.0,4.744148,Test
2018-06-02,M01AB,XGBoost,8.0,5.8237886,Test
2017-05-09,M01AB,XGBoost,7.33,4.6699777,Test
2019-05-11,M01AB,XGBoost,5.34,5.3802276,Test
2017-12-11,M01AB,XGBoost,8.0,4.781424,Test
2018-09-18,M01AB,XGBoost,4.34,4.7648697,Test
2019-02-18,M01AB,XGBoost,3.34,4.820568,Test
2014-08-08,M01AB,XGBoost,5.02,4.1028314,Test
2014-09-13,M01AB,XGBoost,3.0,4.326245,Test
2015-07-24,M01AB,XGBoost,6.0,4.883599,Test
2019-05-06,M01AB,XGBoost,4.68,4.8695974,Test
2014-09-25,M01AB,XGBoost,4.68,4.1780167,Test
2014-12-17,M01AB,XGBoost,3.0,4.4399257,Test
2019-01-12,M01AB,XGBoost,6.66,5.356848,Test
2016-05-03,M01AB,XGBoost,6.33,4.8964453,Test
2018-01-03,M01AB,XGBoost,4.67,4.6409364,Test
2017-10-16,M01AB,XGBoost,2.33,4.8306503,Test
2014-05-13,M01AB,XGBoost,3.68,4.4950385,Test
2018-10-11,M01AB,XGBoost,2.0,4.8622165,Test
2017-09-11,M01AB,XGBoost,2.0,4.8157244,Test
2016-02-13,M01AB,XGBoost,2.67,5.6328773,Test
2018-01-01,M01AB,XGBoost,0.0,5.3964806,Test
2015-09-14,M01AB,XGBoost,4.68,5.2724757,Test
2015-08-22,M01AB,XGBoost,2.34,5.501367,Test
2014-03-15,M01AB,XGBoost,4.0,4.554474,Test
2018-12-31,M01AB,XGBoost,8.0,4.9577975,Test
2017-03-13,M01AB,XGBoost,2.33,5.194553,Test
2015-12-20,M01AB,XGBoost,3.0,5.602609,Test
2015-09-18,M01AB,XGBoost,3.34,5.539034,Test
2019-01-26,M01AB,XGBoost,7.0,5.3399477,Test
2015-05-06,M01AB,XGBoost,4.66,4.767477,Test
2015-09-03,M01AB,XGBoost,1.34,5.53827,Test
2018-02-19,M01AB,XGBoost,1.0,4.9696107,Test
2017-02-20,M01AB,XGBoost,5.0,4.8236394,Test
2015-08-17,M01AB,XGBoost,8.0,5.2017636,Test
2018-07-23,M01AB,XGBoost,8.68,4.948374,Test
2017-02-02,M01AB,XGBoost,8.195833333,5.361189,Test
2014-10-11,M01AB,XGBoost,3.34,4.2922573,Test
2016-04-04,M01AB,XGBoost,7.0,5.183092,Test
2016-10-02,M01AB,XGBoost,17.0,5.9260383,Test
2018-04-16,M01AB,XGBoost,2.0,5.102451,Test
2016-10-04,M01AB,XGBoost,6.33,5.079359,Test
2014-10-17,M01AB,XGBoost,3.0,4.435674,Test
2019-06-27,M01AB,XGBoost,8.16,4.6971903,Test
2018-04-12,M01AB,XGBoost,5.0,5.0072355,Test
2016-03-11,M01AB,XGBoost,3.33,5.03102,Test
2014-11-26,M01AB,XGBoost,3.0,4.041551,Test
2014-07-16,M01AB,XGBoost,4.0,4.1028314,Test
2018-02-24,M01AB,XGBoost,8.0,5.5784655,Test
2018-09-24,M01AB,XGBoost,7.33,4.7996445,Test
2015-08-31,M01AB,XGBoost,4.0,5.397692,Test
2015-04-04,M01AB,XGBoost,3.67,5.1483703,Test
2017-07-21,M01AB,XGBoost,2.33,4.9772706,Test
2019-03-07,M01AB,XGBoost,7.33,4.5081725,Test
2018-03-30,M01AB,XGBoost,5.33,5.090259,Test
2019-05-27,M01AB,XGBoost,4.67,5.3906164,Test
2018-09-26,M01AB,XGBoost,3.0,5.09442,Test
2019-08-23,M01AB,XGBoost,9.67,4.6699777,Test
2016-11-03,M01AB,XGBoost,2.0,5.293098,Test
2015-03-23,M01AB,XGBoost,2.0,5.680295,Test
2017-04-12,M01AB,XGBoost,11.99,4.796791,Test
2016-03-25,M01AB,XGBoost,7.0,5.3459888,Test
2014-10-26,M01AB,XGBoost,3.34,3.690826,Test
2018-05-16,M01AB,XGBoost,4.01,5.444442,Test
2016-06-20,M01AB,XGBoost,7.34,5.05057,Test
2019-09-27,M01AB,XGBoost,4.66,4.892147,Test
2014-05-24,M01AB,XGBoost,3.0,4.139981,Test
2017-01-02,M01AB,XGBoost,0.2125,5.241377,Test
2014-04-18,M01AB,XGBoost,7.0,4.3041573,Test
2015-12-17,M01AB,XGBoost,9.0,5.814124,Test
2018-05-29,M01AB,XGBoost,9.0,4.761371,Test
2018-02-26,M01AB,XGBoost,1.0,4.7926335,Test
2015-03-18,M01AB,XGBoost,7.33,5.3688765,Test
2018-03-27,M01AB,XGBoost,4.34,4.6699777,Test
2016-03-26,M01AB,XGBoost,2.5,6.3823524,Test
2014-08-17,M01AB,XGBoost,0.34,3.9617035,Test
2016-07-20,M01AB,XGBoost,10.33,5.502708,Test
2015-10-01,M01AB,XGBoost,9.66,4.9896464,Test
2019-07-04,M01AB,XGBoost,5.33,4.6284237,Test
2014-09-03,M01AB,XGBoost,7.0,3.9513776,Test
2014-01-22,M01AB,XGBoost,7.0,4.376198,Test
2016-02-15,M01AB,XGBoost,5.33,5.034827,Test
2017-08-23,M01AB,XGBoost,3.33,5.049887,Test
2018-04-22,M01AB,XGBoost,6.0,5.255597,Test
2018-10-05,M01AB,XGBoost,4.84,4.9856725,Test
2015-06-12,M01AB,XGBoost,1.67,4.912524,Test
2014-09-05,M01AB,XGBoost,4.0,4.082671,Test
2016-02-04,M01AB,XGBoost,8.34,5.9827986,Test
2017-06-17,M01AB,XGBoost,2.0,4.9478064,Test
2018-08-20,M01AB,XGBoost,4.0,4.8951626,Test
2019-04-04,M01AB,XGBoost,4.5,4.5873036,Test
2018-11-27,M01AB,XGBoost,8.0,4.8925576,Test
2019-01-01,M01AB,XGBoost,0.0,5.316656,Test
2017-09-01,M01AB,XGBoost,3.34,5.351,Test
2017-09-27,M01AB,XGBoost,4.0,4.4963155,Test
2015-01-12,M01AB,XGBoost,2.33,4.8572316,Test
2017-11-20,M01AB,XGBoost,2.34,5.219041,Test
2017-02-10,M01AB,XGBoost,4.01,5.017479,Test
2015-11-14,M01AB,XGBoost,4.99,5.1844907,Test
2018-04-07,M01AB,XGBoost,16.18,5.3227715,Test
2016-03-06,M01AB,XGBoost,5.0,5.4861183,Test
2015-08-08,M01AB,XGBoost,6.33,5.0831943,Test
2017-09-07,M01AB,XGBoost,3.0,5.542823,Test
2017-09-15,M01AB,XGBoost,3.0,4.4259133,Test
2014-12-07,M01AB,XGBoost,5.0,4.0206056,Test
2017-09-08,M01AB,XGBoost,8.83,4.8690453,Test
2017-07-19,M01AB,XGBoost,6.33,5.120824,Test
2019-03-26,M01AB,XGBoost,4.0,4.762715,Test
2019-10-01,M01AB,XGBoost,11.34,4.6699777,Test
2016-07-29,M01AB,XGBoost,9.99,5.460883,Test
2018-07-24,M01AB,XGBoost,9.68,4.761371,Test
2017-12-02,M01AB,XGBoost,4.33,5.9200244,Test
2017-01-16,M01AB,XGBoost,6.670833333,5.237831,Test
2015-08-16,M01AB,XGBoost,2.0,5.235972,Test
2017-02-03,M01AB,XGBoost,7.6375,5.266418,Test
2016-08-10,M01AB,XGBoost,11.34,5.6088653,Test
2016-11-11,M01AB,XGBoost,10.66,5.388573,Test
2014-05-10,M01AB,XGBoost,5.0,4.0225735,Test
2014-11-21,M01AB,XGBoost,1.34,4.087441,Test
2015-05-10,M01AB,XGBoost,3.34,5.0290775,Test
2017-09-03,M01AB,XGBoost,6.83,5.825935,Test
2016-04-28,M01AB,XGBoost,4.66,4.896622,Test
2017-06-01,M01AB,XGBoost,1.34,4.6284237,Test
2015-11-08,M01AB,XGBoost,6.33,5.151961,Test
2014-05-04,M01AB,XGBoost,1.67,3.9407918,Test
2018-06-14,M01AB,XGBoost,0.0,5.0831995,Test
2015-07-17,M01AB,XGBoost,2.5,5.257098,Test
2016-12-29,M01AB,XGBoost,11.0,4.9136543,Test
2018-12-09,M01AB,XGBoost,4.66,4.796204,Test
2018-08-10,M01AB,XGBoost,6.0,4.405932,Test
2018-11-05,M01AB,XGBoost,6.33,5.367264,Test
2016-09-23,M01AB,XGBoost,2.33,5.190264,Test
2015-12-31,M01AB,XGBoost,7.66,5.235115,Test
2018-11-23,M01AB,XGBoost,6.0,5.266418,Test
2015-09-20,M01AB,XGBoost,9.99,5.7261415,Test
2017-09-30,M01AB,XGBoost,5.33,4.916265,Test
2015-03-11,M01AB,XGBoost,11.0,4.7368593,Test
2015-11-19,M01AB,XGBoost,2.0,5.096493,Test
2018-01-04,M01AB,XGBoost,6.0,5.2824945,Test
2019-04-18,M01AB,XGBoost,0.0,4.8622165,Test
2019-08-11,M01AB,XGBoost,7.0,5.3269277,Test
2016-06-19,M01AB,XGBoost,6.34,4.9800415,Test
2018-09-16,M01AB,XGBoost,3.33,5.460332,Test
2017-01-20,M01AB,XGBoost,3.608333333,4.928372,Test
2019-03-24,M01AB,XGBoost,6.0,5.499557,Test
2017-11-29,M01AB,XGBoost,6.34,4.9099,Test
2015-07-07,M01AB,XGBoost,4.84,4.870957,Test
2017-09-29,M01AB,XGBoost,1.0,4.405932,Test
2015-12-25,M01AB,XGBoost,0.66,4.95563,Test
2016-09-19,M01AB,XGBoost,4.0,5.0948462,Test
2016-02-05,M01AB,XGBoost,5.66,5.436727,Test
2017-01-30,M01AB,XGBoost,8.058333333,4.994874,Test
2014-11-04,M01AB,XGBoost,6.33,4.142814,Test
2017-02-07,M01AB,XGBoost,3.0,5.284442,Test
2018-05-04,M01AB,XGBoost,1.0,5.0174837,Test
2014-03-13,M01AB,XGBoost,2.31,4.224049,Test
2014-11-29,M01AB,XGBoost,3.0,4.2262,Test
2017-10-27,M01AB,XGBoost,6.32,4.3746214,Test
2017-03-31,M01AB,XGBoost,4.0,4.6699777,Test
2017-05-22,M01AB,XGBoost,5.33,4.8563113,Test
2017-11-30,M01AB,XGBoost,5.67,5.794908,Test
2016-10-05,M01AB,XGBoost,4.0,5.878021,Test
2017-11-03,M01AB,XGBoost,2.33,4.4259133,Test
2015-09-06,M01AB,XGBoost,8.33,5.901869,Test
2016-09-28,M01AB,XGBoost,13.68,5.215751,Test
2015-03-12,M01AB,XGBoost,2.68,4.971966,Test
2017-05-19,M01AB,XGBoost,4.34,4.6699777,Test
2017-10-20,M01AB,XGBoost,2.83,4.6699777,Test
2018-02-10,M01AB,XGBoost,10.01,5.141525,Test
2014-02-01,M01AB,XGBoost,4.33,4.341983,Test
2018-06-20,M01AB,XGBoost,3.66,5.052062,Test
2014-07-26,M01AB,XGBoost,4.0,4.20604,Test
2014-02-27,M01AB,XGBoost,3.0,4.5338197,Test
2014-07-01,M01AB,XGBoost,4.34,4.7906785,Test
2015-09-21,M01AB,XGBoost,2.0,5.227943,Test
2019-01-06,M01AB,XGBoost,8.33,5.7075734,Test
2016-04-05,M01AB,XGBoost,6.0,5.4190564,Test
2016-07-12,M01AB,XGBoost,5.67,5.1660213,Test
2018-08-06,M01AB,XGBoost,8.33,4.8114605,Test
2016-10-15,M01AB,XGBoost,4.0,6.4302416,Test
2016-12-19,M01AB,XGBoost,0.0,4.8721733,Test
2014-03-21,M01AB,XGBoost,6.0,4.4873576,Test
2017-10-15,M01AB,XGBoost,6.0,5.2809424,Test
2018-11-25,M01AB,XGBoost,5.33,5.1520524,Test
2015-06-07,M01AB,XGBoost,6.34,5.0831943,Test
2017-06-04,M01AB,XGBoost,7.0,4.737131,Test
2015-01-27,M01AB,XGBoost,2.67,4.9159713,Test
2019-05-20,M01AB,XGBoost,3.67,5.344559,Test
2019-05-17,M01AB,XGBoost,2.66,4.7750206,Test
2018-10-20,M01AB,XGBoost,2.34,5.255597,Test
2015-05-09,M01AB,XGBoost,3.66,4.837457,Test
2017-07-24,M01AB,XGBoost,3.84,5.331545,Test
2019-09-17,M01AB,XGBoost,4.5,5.33468,Test
2015-08-28,M01AB,XGBoost,7.0,5.216669,Test
2014-09-22,M01AB,XGBoost,3.34,4.0124717,Test
2017-07-03,M01AB,XGBoost,3.67,4.8080235,Test
2015-04-12,M01AB,XGBoost,0.0,5.7875867,Test
2017-01-26,M01AB,XGBoost,5.979166667,5.0641537,Test
2017-03-18,M01AB,XGBoost,5.0,5.255597,Test
2014-01-29,M01AB,XGBoost,5.33,4.5424037,Test
2018-05-03,M01AB,XGBoost,2.33,5.3292985,Test
2019-07-07,M01AB,XGBoost,5.66,5.3144603,Test
2017-03-24,M01AB,XGBoost,1.67,5.0638356,Test
2015-05-31,M01AB,XGBoost,3.0,5.729116,Test
2017-01-04,M01AB,XGBoost,6.804166667,5.020696,Test
2016-02-29,M01AB,XGBoost,7.0,5.3599973,Test
2016-06-01,M01AB,XGBoost,9.0,5.5297656,Test
2015-01-18,M01AB,XGBoost,4.0,5.528675,Test
2018-05-02,M01AB,XGBoost,6.0,4.6162434,Test
2019-03-18,M01AB,XGBoost,2.33,5.767194,Test
2019-02-07,M01AB,XGBoost,2.33,5.3881335,Test
2018-06-08,M01AB,XGBoost,4.0,5.459411,Test
2016-05-31,M01AB,XGBoost,6.0,5.481343,Test
2014-10-06,M01AB,XGBoost,5.34,4.211726,Test
2019-01-30,M01AB,XGBoost,6.33,4.8024597,Test
2017-02-06,M01AB,XGBoost,10.0,5.300706,Test
2016-01-15,M01AB,XGBoost,8.98,4.8252063,Test
2015-01-26,M01AB,XGBoost,8.5,4.8210135,Test
2015-05-19,M01AB,XGBoost,3.0,5.215751,Test
2014-02-03,M01AB,XGBoost,5.0,4.595074,Test
2017-10-06,M01AB,XGBoost,3.99,4.406752,Test
2014-03-28,M01AB,XGBoost,2.67,4.4971642,Test
2018-02-18,M01AB,XGBoost,6.0,5.255597,Test
2014-02-10,M01AB,XGBoost,5.0,4.2127514,Test
2018-11-09,M01AB,XGBoost,5.0,5.0163856,Test
2015-03-21,M01AB,XGBoost,10.33,5.136218,Test
2018-10-14,M01AB,XGBoost,2.34,5.2115145,Test
2018-07-22,M01AB,XGBoost,3.66,5.2555943,Test
2014-06-21,M01AB,XGBoost,6.0,4.652132,Test
2014-07-31,M01AB,XGBoost,3.0,4.0777216,Test
2019-06-24,M01AB,XGBoost,10.0,4.946306,Test
2019-03-31,M01AB,XGBoost,7.0,4.9478064,Test
2016-02-20,M01AB,XGBoost,10.33,4.7949705,Test
2016-11-27,M01AB,XGBoost,9.33,5.3238626,Test
2014-11-10,M01AB,XGBoost,1.0,4.459649,Test
2016-06-27,M01AB,XGBoost,6.0,4.836756,Test
2017-07-15,M01AB,XGBoost,3.33,4.7571125,Test
2019-09-21,M01AB,XGBoost,10.68,5.4160423,Test
2014-07-20,M01AB,XGBoost,3.0,3.8504903,Test
2019-04-02,M01AB,XGBoost,7.67,4.6699777,Test
2015-03-01,M01AB,XGBoost,9.0,5.4362326,Test
2016-03-05,M01AB,XGBoost,5.0,5.781215,Test
2019-09-30,M01AB,XGBoost,2.0,4.8252025,Test
2014-08-15,M01AB,XGBoost,4.34,4.1364775,Test
2019-03-28,M01AB,XGBoost,1.33,4.7006273,Test
2019-09-04,M01AB,XGBoost,2.0,5.1243796,Test
2014-12-26,M01AB,XGBoost,3.33,4.6348853,Test
2016-10-18,M01AB,XGBoost,3.0,4.935341,Test
2018-12-07,M01AB,XGBoost,5.0,4.3754416,Test
2015-05-07,M01AB,XGBoost,2.0,4.725923,Test
2016-04-24,M01AB,XGBoost,1.0,5.299989,Test
2018-05-21,M01AB,XGBoost,12.0,4.925078,Test
2014-03-09,M01AB,XGBoost,1.0,4.183833,Test
2016-12-31,M01AB,XGBoost,8.33,5.6034145,Test
2015-03-07,M01AB,XGBoost,3.33,5.2008142,Test
2015-02-22,M01AB,XGBoost,2.0,5.4080205,Test
2014-03-23,M01AB,XGBoost,6.34,4.3308015,Test
2018-02-06,M01AB,XGBoost,4.34,4.669522,Test
2014-06-20,M01AB,XGBoost,7.34,4.060082,Test
2017-04-21,M01AB,XGBoost,3.67,4.798946,Test
2015-08-13,M01AB,XGBoost,8.0,5.407937,Test
2019-08-19,M01AB,XGBoost,3.68,5.0641327,Test
2015-04-18,M01AB,XGBoost,7.33,6.287702,Test
2015-09-11,M01AB,XGBoost,11.33,5.0534625,Test
2016-05-23,M01AB,XGBoost,5.0,4.612547,Test
2018-04-14,M01AB,XGBoost,8.0,5.5704675,Test
2017-02-14,M01AB,XGBoost,4.33,4.7860994,Test
2018-09-14,M01AB,XGBoost,8.0,4.796791,Test
2015-07-11,M01AB,XGBoost,4.0,4.9800415,Test
2014-02-23,M01AB,XGBoost,1.0,4.824956,Test
2016-12-11,M01AB,XGBoost,3.34,5.931743,Test
2018-12-22,M01AB,XGBoost,8.34,5.1070323,Test
2014-10-30,M01AB,XGBoost,0.0,4.0318823,Test
2018-10-21,M01AB,XGBoost,6.67,5.070814,Test
2014-03-26,M01AB,XGBoost,2.34,4.3257117,Test
2014-08-02,M01AB,XGBoost,5.0,3.980397,Test
2018-07-20,M01AB,XGBoost,5.0,4.810948,Test
