Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-09-14,R06,RandomForest,0.0,2.276631780171838,Test
2015-08-22,R06,RandomForest,6.0,2.049196919551979,Test
2014-03-15,R06,RandomForest,2.0,2.0279081315764254,Test
2018-12-31,R06,RandomForest,4.0,1.602585150072052,Test
2017-03-13,R06,RandomForest,0.0,2.3397152218988992,Test
2015-12-20,R06,RandomForest,1.0,1.520722858409431,Test
2015-09-18,R06,RandomForest,3.0,2.172753899690127,Test
2019-01-26,R06,RandomForest,1.0,2.0575164255787994,Test
2015-05-06,R06,RandomForest,6.0,4.1632752656078456,Test
2015-09-03,R06,RandomForest,2.0,3.04894441958698,Test
2018-02-19,R06,RandomForest,2.0,1.781311734035794,Test
2017-02-20,R06,RandomForest,3.0,1.8630849727942955,Test
2015-08-17,R06,RandomForest,2.0,3.0471184976359535,Test
2018-07-23,R06,RandomForest,5.3,3.846266124981227,Test
2017-02-02,R06,RandomForest,0.833333333,1.9347678909815935,Test
2014-10-11,R06,RandomForest,5.0,1.77985790471496,Test
2016-04-04,R06,RandomForest,2.0,5.240541751360633,Test
2016-10-02,R06,RandomForest,3.0,1.969751887462997,Test
2018-04-16,R06,RandomForest,3.0,5.708383824268336,Test
2016-10-04,R06,RandomForest,2.5,2.6391772015024317,Test
2014-10-17,R06,RandomForest,2.0,1.9144016782739606,Test
2019-06-27,R06,RandomForest,2.0,4.301561158270277,Test
2018-04-12,R06,RandomForest,4.5,5.377746321483913,Test
2016-03-11,R06,RandomForest,1.0,3.393728615721131,Test
2014-11-26,R06,RandomForest,2.0,1.6831508542176252,Test
2014-07-16,R06,RandomForest,0.0,1.9570072714229163,Test
2018-02-24,R06,RandomForest,3.0,1.8732121449129095,Test
2018-09-24,R06,RandomForest,2.0,3.919073606205078,Test
2015-08-31,R06,RandomForest,2.0,3.1212558419519554,Test
2015-04-04,R06,RandomForest,6.0,2.6116907177078104,Test
2017-07-21,R06,RandomForest,3.0,3.348932910577744,Test
2019-03-07,R06,RandomForest,4.0,3.393728615721131,Test
2018-03-30,R06,RandomForest,2.0,3.3457263124219105,Test
2019-05-27,R06,RandomForest,2.0,4.31527282330526,Test
2018-09-26,R06,RandomForest,3.0,3.5128862611900216,Test
2019-08-23,R06,RandomForest,2.0,3.4766806583528096,Test
2016-11-03,R06,RandomForest,1.0,2.133414380730287,Test
2015-03-23,R06,RandomForest,2.0,1.8147310847948586,Test
2017-04-12,R06,RandomForest,4.0,3.018361862027218,Test
2016-03-25,R06,RandomForest,3.0,4.158674420854937,Test
2014-10-26,R06,RandomForest,1.0,1.7439020501459666,Test
2018-05-16,R06,RandomForest,8.0,5.399888266390102,Test
2016-06-20,R06,RandomForest,6.0,4.556847666497117,Test
2019-09-27,R06,RandomForest,4.0,3.0911374435999903,Test
2014-05-24,R06,RandomForest,9.0,4.280528015291756,Test
2017-01-02,R06,RandomForest,3.125,1.8312524531804582,Test
2014-04-18,R06,RandomForest,5.0,2.657441742252595,Test
2015-12-17,R06,RandomForest,2.0,1.4215749525227972,Test
2018-05-29,R06,RandomForest,6.0,5.252078596999258,Test
2018-02-26,R06,RandomForest,1.0,1.8642625209462533,Test
2015-03-18,R06,RandomForest,2.0,1.9251318134097795,Test
2018-03-27,R06,RandomForest,2.0,3.2315441522257053,Test
2016-03-26,R06,RandomForest,5.0,4.158674420854937,Test
2014-08-17,R06,RandomForest,1.0,3.0548450328857566,Test
2016-07-20,R06,RandomForest,5.0,3.7610168102883033,Test
2015-10-01,R06,RandomForest,2.0,1.7251751730465466,Test
2019-07-04,R06,RandomForest,6.5,3.4731962864039176,Test
2014-09-03,R06,RandomForest,3.0,2.990480629958627,Test
2014-01-22,R06,RandomForest,2.0,1.871717702960052,Test
2016-02-15,R06,RandomForest,0.0,2.275046195920144,Test
2017-08-23,R06,RandomForest,3.0,1.869287532612488,Test
2018-04-22,R06,RandomForest,6.5,4.939138784311501,Test
2018-10-05,R06,RandomForest,1.0,1.8137949949918948,Test
2015-06-12,R06,RandomForest,5.0,4.035408631394144,Test
2014-09-05,R06,RandomForest,2.0,3.04894441958698,Test
2016-02-04,R06,RandomForest,4.0,1.8524397918043292,Test
2017-06-17,R06,RandomForest,5.0,4.902955919517989,Test
2018-08-20,R06,RandomForest,3.0,2.933492420309652,Test
2019-04-04,R06,RandomForest,15.0,5.494588384665007,Test
2018-11-27,R06,RandomForest,2.0,1.6486337065274774,Test
2019-01-01,R06,RandomForest,0.0,1.9798068577816212,Test
2017-09-01,R06,RandomForest,0.0,1.8998583779130005,Test
2017-09-27,R06,RandomForest,0.0,1.8356262605207068,Test
2015-01-12,R06,RandomForest,1.0,1.9344772891494848,Test
2017-11-20,R06,RandomForest,0.0,1.648955606737703,Test
2017-02-10,R06,RandomForest,0.0,1.9021947216542134,Test
2015-11-14,R06,RandomForest,1.0,1.6262488074393253,Test
2018-04-07,R06,RandomForest,7.0,4.801625561773898,Test
2016-03-06,R06,RandomForest,7.0,2.4796773076049288,Test
2015-08-08,R06,RandomForest,0.7,2.4918942549481384,Test
2017-09-07,R06,RandomForest,2.0,1.9669839374992835,Test
2017-09-15,R06,RandomForest,3.0,3.0009421162877583,Test
2014-12-07,R06,RandomForest,0.0,1.5741106477676323,Test
2017-09-08,R06,RandomForest,4.0,2.169415379399577,Test
2017-07-19,R06,RandomForest,6.0,2.204673659503515,Test
2019-03-26,R06,RandomForest,9.0,5.797946854664811,Test
2019-10-01,R06,RandomForest,1.5,2.8457212646138186,Test
2016-07-29,R06,RandomForest,2.0,3.176630599433418,Test
2018-07-24,R06,RandomForest,2.0,3.8844316216403088,Test
2017-12-02,R06,RandomForest,1.5,1.8529065069379171,Test
2017-01-16,R06,RandomForest,2.083333333,1.866977374594357,Test
2015-08-16,R06,RandomForest,2.0,3.04894441958698,Test
2017-02-03,R06,RandomForest,0.833333333,2.0502410280009875,Test
2016-08-10,R06,RandomForest,2.0,3.064621087710397,Test
2016-11-11,R06,RandomForest,1.0,2.530298963247413,Test
2014-05-10,R06,RandomForest,5.0,4.21235385261376,Test
2014-11-21,R06,RandomForest,1.0,1.602230892639601,Test
2015-05-10,R06,RandomForest,10.0,4.214979379304311,Test
2017-09-03,R06,RandomForest,3.0,1.8591104242859788,Test
2016-04-28,R06,RandomForest,12.0,3.0605535879912624,Test
2017-06-01,R06,RandomForest,2.0,4.275874662323336,Test
2015-11-08,R06,RandomForest,1.0,1.618039001735579,Test
2014-05-04,R06,RandomForest,3.0,1.8720776856873096,Test
2018-06-14,R06,RandomForest,2.0,3.6452817799381707,Test
2015-07-17,R06,RandomForest,2.3,4.586435342525158,Test
2016-12-29,R06,RandomForest,2.0,1.4623229061498184,Test
2018-12-09,R06,RandomForest,0.0,1.9941831852644183,Test
2018-08-10,R06,RandomForest,2.0,2.9173664798502164,Test
2018-11-05,R06,RandomForest,2.3,1.685411506561901,Test
2016-09-23,R06,RandomForest,1.0,1.8591104242859788,Test
2015-12-31,R06,RandomForest,1.0,1.7635161303050098,Test
2018-11-23,R06,RandomForest,3.0,1.613643141351187,Test
2015-09-20,R06,RandomForest,2.0,2.9173664798502164,Test
2017-09-30,R06,RandomForest,0.0,1.8708758011716966,Test
2015-03-11,R06,RandomForest,0.0,1.82713821227153,Test
2015-11-19,R06,RandomForest,0.0,1.511569447906932,Test
2018-01-04,R06,RandomForest,2.0,1.8214873154971287,Test
2019-04-18,R06,RandomForest,0.0,4.491221863504848,Test
2019-08-11,R06,RandomForest,3.0,3.085236830301213,Test
2016-06-19,R06,RandomForest,15.0,4.326634457226862,Test
2018-09-16,R06,RandomForest,3.0,2.9952382265513005,Test
2017-01-20,R06,RandomForest,2.5,1.9031782508320152,Test
2019-03-24,R06,RandomForest,10.0,5.171895840037988,Test
2017-11-29,R06,RandomForest,3.0,1.6437099235984038,Test
2015-07-07,R06,RandomForest,7.0,3.686154450683547,Test
2017-09-29,R06,RandomForest,1.0,1.845819157843725,Test
2015-12-25,R06,RandomForest,1.0,1.4625771396362435,Test
2016-09-19,R06,RandomForest,1.0,2.0368228807754836,Test
2016-02-05,R06,RandomForest,1.0,1.8614467680271922,Test
2017-01-30,R06,RandomForest,4.166666667,1.8406814587795792,Test
2014-11-04,R06,RandomForest,1.0,1.4768886949723374,Test
2017-02-07,R06,RandomForest,2.0,1.891712462650715,Test
2018-05-04,R06,RandomForest,10.5,5.403742722311608,Test
2014-03-13,R06,RandomForest,2.0,1.9117951939405828,Test
2014-11-29,R06,RandomForest,5.0,1.7336948312813385,Test
2017-10-27,R06,RandomForest,2.0,1.7367937994262608,Test
2017-03-31,R06,RandomForest,6.0,4.218117402005978,Test
2017-05-22,R06,RandomForest,11.0,5.629066561758495,Test
2017-11-30,R06,RandomForest,3.0,1.6769604563395364,Test
2016-10-05,R06,RandomForest,1.0,2.612669869128398,Test
2017-11-03,R06,RandomForest,1.0,1.6020275528156558,Test
2015-09-06,R06,RandomForest,3.0,3.04894441958698,Test
2016-09-28,R06,RandomForest,4.0,1.9354475867746503,Test
2015-03-12,R06,RandomForest,3.0,1.7997414577610573,Test
2017-05-19,R06,RandomForest,10.0,4.137620201783793,Test
2017-10-20,R06,RandomForest,0.0,1.9385779353619677,Test
2018-02-10,R06,RandomForest,3.0,1.8732121449129095,Test
2014-02-01,R06,RandomForest,0.0,1.9944887808173606,Test
2018-06-20,R06,RandomForest,2.6,3.9157260829909184,Test
2014-07-26,R06,RandomForest,4.0,2.5202918797171385,Test
2014-02-27,R06,RandomForest,1.0,1.7833907430841789,Test
2014-07-01,R06,RandomForest,2.0,2.4254292732212894,Test
2015-09-21,R06,RandomForest,2.0,2.5643168854575373,Test
2019-01-06,R06,RandomForest,3.0,1.9944429751656054,Test
2016-04-05,R06,RandomForest,12.0,5.741369840586374,Test
2016-07-12,R06,RandomForest,4.0,3.363773629125788,Test
2018-08-06,R06,RandomForest,2.0,3.628397442173762,Test
2016-10-15,R06,RandomForest,1.0,2.1061089857153963,Test
2016-12-19,R06,RandomForest,0.0,1.6434947802929725,Test
2014-03-21,R06,RandomForest,1.0,3.0915447392411397,Test
2017-10-15,R06,RandomForest,2.0,2.1645328542319096,Test
2018-11-25,R06,RandomForest,2.0,1.644663408067405,Test
2015-06-07,R06,RandomForest,6.0,4.038850306821328,Test
2017-06-04,R06,RandomForest,4.0,3.453791564703093,Test
2015-01-27,R06,RandomForest,0.0,1.781311734035794,Test
2019-05-20,R06,RandomForest,5.0,3.564402174200344,Test
2019-05-17,R06,RandomForest,2.2,3.850020492286451,Test
2018-10-20,R06,RandomForest,5.0,3.9109908748425215,Test
2015-05-09,R06,RandomForest,6.0,4.21235385261376,Test
2017-07-24,R06,RandomForest,3.0,3.394424454581341,Test
2019-09-17,R06,RandomForest,2.0,3.8428450662144633,Test
2015-08-28,R06,RandomForest,3.0,3.111441271010727,Test
2014-09-22,R06,RandomForest,2.0,1.7685940846723052,Test
2017-07-03,R06,RandomForest,0.0,3.9119717156856932,Test
2015-04-12,R06,RandomForest,0.0,3.34797394897661,Test
2017-01-26,R06,RandomForest,0.0,2.4846505574344517,Test
2017-03-18,R06,RandomForest,1.0,2.225042986098738,Test
2014-01-29,R06,RandomForest,2.0,1.8876949172941033,Test
2018-05-03,R06,RandomForest,10.0,5.3419368399586675,Test
2019-07-07,R06,RandomForest,5.0,3.73964503509252,Test
2017-03-24,R06,RandomForest,6.3,3.4387052050924676,Test
2015-05-31,R06,RandomForest,10.5,4.240265950307425,Test
2017-01-04,R06,RandomForest,2.916666667,1.8076116507201272,Test
2016-02-29,R06,RandomForest,1.0,3.125698170636724,Test
2016-06-01,R06,RandomForest,5.0,5.184858215204364,Test
2015-01-18,R06,RandomForest,2.0,1.9021947216542134,Test
2018-05-02,R06,RandomForest,9.0,5.331706011799809,Test
2019-03-18,R06,RandomForest,9.0,4.430032983999709,Test
2019-02-07,R06,RandomForest,1.0,2.248596589766274,Test
2018-06-08,R06,RandomForest,4.4,4.151356929364769,Test
2016-05-31,R06,RandomForest,2.0,5.518321567994049,Test
2014-10-06,R06,RandomForest,1.0,1.9502787910845287,Test
2019-01-30,R06,RandomForest,1.3,1.8992700472809936,Test
2017-02-06,R06,RandomForest,0.0,2.1181408002389746,Test
2016-01-15,R06,RandomForest,2.0,1.8736598765297083,Test
2015-01-26,R06,RandomForest,0.0,1.822059687662815,Test
2015-05-19,R06,RandomForest,3.0,4.208707265040639,Test
2014-02-03,R06,RandomForest,0.0,1.8585337749468442,Test
2017-10-06,R06,RandomForest,2.0,1.7043334068834108,Test
2014-03-28,R06,RandomForest,5.0,3.281845217099957,Test
2018-02-18,R06,RandomForest,1.0,1.804795897801066,Test
2014-02-10,R06,RandomForest,1.0,1.7585233009368466,Test
2018-11-09,R06,RandomForest,0.0,1.661026274248496,Test
2015-03-21,R06,RandomForest,2.0,2.070376286945812,Test
2018-10-14,R06,RandomForest,6.0,2.2155111793794564,Test
2018-07-22,R06,RandomForest,6.0,3.660499386859496,Test
2014-06-21,R06,RandomForest,3.0,3.584098379931154,Test
2014-07-31,R06,RandomForest,1.0,3.3116965712086626,Test
2019-06-24,R06,RandomForest,7.0,4.284334999996344,Test
2019-03-31,R06,RandomForest,9.2,5.414982320616954,Test
2016-02-20,R06,RandomForest,3.0,1.929863015139036,Test
2016-11-27,R06,RandomForest,0.0,1.654226730697882,Test
2014-11-10,R06,RandomForest,1.0,1.5123026650376787,Test
2016-06-27,R06,RandomForest,2.0,3.6775090771495345,Test
2017-07-15,R06,RandomForest,2.0,2.3689997810896886,Test
2019-09-21,R06,RandomForest,4.0,3.5190159370778455,Test
2014-07-20,R06,RandomForest,0.1,2.0512470622921577,Test
2019-04-02,R06,RandomForest,8.0,5.947752963157319,Test
2015-03-01,R06,RandomForest,4.0,1.894866118786257,Test
2016-03-05,R06,RandomForest,5.0,2.069078700525009,Test
2019-09-30,R06,RandomForest,2.0,3.1320571035440086,Test
2014-08-15,R06,RandomForest,2.0,3.6416722402702577,Test
2019-03-28,R06,RandomForest,1.0,5.494588384665007,Test
2019-09-04,R06,RandomForest,3.0,3.6381826408240663,Test
2014-12-26,R06,RandomForest,0.0,1.5567128826214662,Test
2016-10-18,R06,RandomForest,3.1,1.7943729126705676,Test
2018-12-07,R06,RandomForest,3.0,2.697169906138183,Test
2015-05-07,R06,RandomForest,10.0,4.184522873852735,Test
2016-04-24,R06,RandomForest,5.0,4.027876660876749,Test
2018-05-21,R06,RandomForest,5.0,5.31078456988516,Test
2014-03-09,R06,RandomForest,0.0,1.8720776856873096,Test
2016-12-31,R06,RandomForest,0.0,1.5796080631360645,Test
2015-03-07,R06,RandomForest,0.0,2.3275819799601636,Test
2015-02-22,R06,RandomForest,1.0,2.5613360418577638,Test
2014-03-23,R06,RandomForest,3.0,3.4829915135678777,Test
2018-02-06,R06,RandomForest,1.0,2.2938887436631625,Test
2014-06-20,R06,RandomForest,6.0,3.0915447392411397,Test
2017-04-21,R06,RandomForest,3.0,2.374709239575811,Test
2015-08-13,R06,RandomForest,3.0,3.04894441958698,Test
2019-08-19,R06,RandomForest,4.0,3.3510590290280335,Test
2015-04-18,R06,RandomForest,4.0,3.777775934727341,Test
2015-09-11,R06,RandomForest,2.0,2.9173664798502164,Test
2016-05-23,R06,RandomForest,4.0,4.582076123007926,Test
2018-04-14,R06,RandomForest,12.0,5.338034394643792,Test
2017-02-14,R06,RandomForest,1.0,1.891712462650715,Test
2018-09-14,R06,RandomForest,2.0,3.0009421162877583,Test
2015-07-11,R06,RandomForest,10.0,3.8372078129146656,Test
2014-02-23,R06,RandomForest,0.0,1.7820074647021187,Test
2016-12-11,R06,RandomForest,1.0,1.5844001621940924,Test
2018-12-22,R06,RandomForest,0.0,1.5889806334267962,Test
2014-10-30,R06,RandomForest,0.0,1.6741377049930655,Test
2018-10-21,R06,RandomForest,1.0,3.6695921093711483,Test
2014-03-26,R06,RandomForest,0.0,3.4562392722560094,Test
2014-08-02,R06,RandomForest,3.0,2.9063875176209435,Test
2018-07-20,R06,RandomForest,4.0,3.816229984423199,Test
