Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-12-17,R06,XGBoost,2.0,1.2838885,Test
2018-05-29,R06,XGBoost,6.0,5.418193,Test
2018-02-26,R06,XGBoost,1.0,1.8549447,Test
2015-03-18,R06,XGBoost,2.0,2.1293573,Test
2018-03-27,R06,XGBoost,2.0,3.0433388,Test
2016-03-26,R06,XGBoost,5.0,3.7228734,Test
2014-08-17,R06,XGBoost,1.0,2.766778,Test
2016-07-20,R06,XGBoost,5.0,3.3512366,Test
2015-10-01,R06,XGBoost,2.0,1.5250127,Test
2019-07-04,R06,XGBoost,6.5,3.4894462,Test
2014-09-03,R06,XGBoost,3.0,2.8111382,Test
2014-01-22,R06,XGBoost,2.0,1.7723463,Test
2016-02-15,R06,XGBoost,0.0,2.0733495,Test
2017-08-23,R06,XGBoost,3.0,2.0245202,Test
2018-04-22,R06,XGBoost,6.5,5.6001954,Test
2018-10-05,R06,XGBoost,1.0,1.9368817,Test
2015-06-12,R06,XGBoost,5.0,3.6688588,Test
2014-09-05,R06,XGBoost,2.0,2.6116858,Test
2016-02-04,R06,XGBoost,4.0,1.764715,Test
2017-06-17,R06,XGBoost,5.0,4.704249,Test
2018-08-20,R06,XGBoost,3.0,2.797035,Test
2019-04-04,R06,XGBoost,15.0,5.89578,Test
2018-11-27,R06,XGBoost,2.0,1.7186276,Test
2019-01-01,R06,XGBoost,0.0,2.2579365,Test
2017-09-01,R06,XGBoost,0.0,2.0599806,Test
2017-09-27,R06,XGBoost,0.0,1.8068347,Test
2015-01-12,R06,XGBoost,1.0,1.9399941,Test
2017-11-20,R06,XGBoost,0.0,1.5787213,Test
2017-02-10,R06,XGBoost,0.0,1.8743533,Test
2015-11-14,R06,XGBoost,1.0,1.8021141,Test
2018-04-07,R06,XGBoost,7.0,4.8648224,Test
2016-03-06,R06,XGBoost,7.0,2.6947148,Test
2015-08-08,R06,XGBoost,0.7,2.7262778,Test
2017-09-07,R06,XGBoost,2.0,2.1386566,Test
2017-09-15,R06,XGBoost,3.0,2.742293,Test
2014-12-07,R06,XGBoost,0.0,1.6704348,Test
2017-09-08,R06,XGBoost,4.0,2.1804273,Test
2017-07-19,R06,XGBoost,6.0,2.3788846,Test
2019-03-26,R06,XGBoost,9.0,5.9282007,Test
2019-10-01,R06,XGBoost,1.5,2.9166024,Test
2016-07-29,R06,XGBoost,2.0,2.8808823,Test
2018-07-24,R06,XGBoost,2.0,3.9256535,Test
2017-12-02,R06,XGBoost,1.5,2.1583946,Test
2017-01-16,R06,XGBoost,2.083333333,1.8227291,Test
2015-08-16,R06,XGBoost,2.0,2.876266,Test
2017-02-03,R06,XGBoost,0.833333333,1.9697568,Test
2016-08-10,R06,XGBoost,2.0,2.869865,Test
2016-11-11,R06,XGBoost,1.0,2.1851575,Test
2014-05-10,R06,XGBoost,5.0,3.7168293,Test
2014-11-21,R06,XGBoost,1.0,1.6273016,Test
2015-05-10,R06,XGBoost,10.0,4.0699797,Test
2017-09-03,R06,XGBoost,3.0,2.032472,Test
2016-04-28,R06,XGBoost,12.0,2.8252554,Test
2017-06-01,R06,XGBoost,2.0,4.2074013,Test
2015-11-08,R06,XGBoost,1.0,1.7003125,Test
2014-05-04,R06,XGBoost,3.0,2.2472441,Test
2018-06-14,R06,XGBoost,2.0,3.5883324,Test
2015-07-17,R06,XGBoost,2.3,4.034672,Test
2016-12-29,R06,XGBoost,2.0,1.3015245,Test
2018-12-09,R06,XGBoost,0.0,2.431241,Test
2018-08-10,R06,XGBoost,2.0,2.761596,Test
2018-11-05,R06,XGBoost,2.3,1.8054653,Test
2016-09-23,R06,XGBoost,1.0,1.9957601,Test
2015-12-31,R06,XGBoost,1.0,1.6044943,Test
2018-11-23,R06,XGBoost,3.0,1.6219153,Test
2015-09-20,R06,XGBoost,2.0,2.7773297,Test
2017-09-30,R06,XGBoost,0.0,2.2567708,Test
2015-03-11,R06,XGBoost,0.0,2.0598311,Test
2015-11-19,R06,XGBoost,0.0,1.4246527,Test
2018-01-04,R06,XGBoost,2.0,1.7426021,Test
2019-04-18,R06,XGBoost,0.0,4.645478,Test
2019-08-11,R06,XGBoost,3.0,3.1160839,Test
2016-06-19,R06,XGBoost,15.0,4.1271944,Test
2018-09-16,R06,XGBoost,3.0,2.985094,Test
2017-01-20,R06,XGBoost,2.5,1.9546765,Test
2019-03-24,R06,XGBoost,10.0,4.868441,Test
2017-11-29,R06,XGBoost,3.0,1.7561572,Test
2015-07-07,R06,XGBoost,7.0,3.4828162,Test
2017-09-29,R06,XGBoost,1.0,1.9985093,Test
2015-12-25,R06,XGBoost,1.0,1.5079094,Test
2016-09-19,R06,XGBoost,1.0,2.2998586,Test
2016-02-05,R06,XGBoost,1.0,1.8381878,Test
2017-01-30,R06,XGBoost,4.166666667,1.8176792,Test
2014-11-04,R06,XGBoost,1.0,1.4539188,Test
2017-02-07,R06,XGBoost,2.0,1.8753563,Test
2018-05-04,R06,XGBoost,10.5,5.8146315,Test
2014-03-13,R06,XGBoost,2.0,2.4475045,Test
2014-11-29,R06,XGBoost,5.0,1.8897684,Test
2017-10-27,R06,XGBoost,2.0,1.6205516,Test
2017-03-31,R06,XGBoost,6.0,4.062991,Test
2017-05-22,R06,XGBoost,11.0,5.1218853,Test
2017-11-30,R06,XGBoost,3.0,1.805751,Test
2016-10-05,R06,XGBoost,1.0,2.3782823,Test
2017-11-03,R06,XGBoost,1.0,1.5531021,Test
2015-09-06,R06,XGBoost,3.0,2.8248649,Test
2016-09-28,R06,XGBoost,4.0,1.9415349,Test
2015-03-12,R06,XGBoost,3.0,2.0985801,Test
2017-05-19,R06,XGBoost,10.0,4.2544055,Test
2017-10-20,R06,XGBoost,0.0,1.8781655,Test
2018-02-10,R06,XGBoost,3.0,2.0589492,Test
2014-02-01,R06,XGBoost,0.0,2.021695,Test
2018-06-20,R06,XGBoost,2.6,3.8718863,Test
2014-07-26,R06,XGBoost,4.0,2.6238008,Test
2014-02-27,R06,XGBoost,1.0,1.6994551,Test
2014-07-01,R06,XGBoost,2.0,2.4912581,Test
2015-09-21,R06,XGBoost,2.0,2.59945,Test
2019-01-06,R06,XGBoost,3.0,2.0624413,Test
2016-04-05,R06,XGBoost,12.0,5.2097664,Test
2016-07-12,R06,XGBoost,4.0,3.1514173,Test
2018-08-06,R06,XGBoost,2.0,3.6310055,Test
2016-10-15,R06,XGBoost,1.0,2.340557,Test
2016-12-19,R06,XGBoost,0.0,1.7369776,Test
2014-03-21,R06,XGBoost,1.0,2.895707,Test
2017-10-15,R06,XGBoost,2.0,2.3173535,Test
2018-11-25,R06,XGBoost,2.0,1.8883454,Test
2015-06-07,R06,XGBoost,6.0,3.6743827,Test
2017-06-04,R06,XGBoost,4.0,3.0675468,Test
2015-01-27,R06,XGBoost,0.0,1.76313,Test
2019-05-20,R06,XGBoost,5.0,3.6693254,Test
2019-05-17,R06,XGBoost,2.2,3.583385,Test
2018-10-20,R06,XGBoost,5.0,3.947857,Test
2015-05-09,R06,XGBoost,6.0,4.3866506,Test
2017-07-24,R06,XGBoost,3.0,3.140083,Test
2019-09-17,R06,XGBoost,2.0,3.6622632,Test
2015-08-28,R06,XGBoost,3.0,3.1740625,Test
2014-09-22,R06,XGBoost,2.0,1.8552874,Test
2017-07-03,R06,XGBoost,0.0,4.085269,Test
2015-04-12,R06,XGBoost,0.0,3.3762465,Test
2017-01-26,R06,XGBoost,0.0,2.2371314,Test
2017-03-18,R06,XGBoost,1.0,2.740024,Test
2014-01-29,R06,XGBoost,2.0,1.9054999,Test
2018-05-03,R06,XGBoost,10.0,5.749819,Test
2019-07-07,R06,XGBoost,5.0,3.9553437,Test
2017-03-24,R06,XGBoost,6.3,3.3950982,Test
2015-05-31,R06,XGBoost,10.5,3.851271,Test
2017-01-04,R06,XGBoost,2.916666667,1.7086251,Test
2016-02-29,R06,XGBoost,1.0,2.7645497,Test
2016-06-01,R06,XGBoost,5.0,4.2839317,Test
2015-01-18,R06,XGBoost,2.0,1.8646312,Test
2018-05-02,R06,XGBoost,9.0,5.259996,Test
2019-03-18,R06,XGBoost,9.0,4.62607,Test
2019-02-07,R06,XGBoost,1.0,2.192976,Test
2018-06-08,R06,XGBoost,4.4,4.010133,Test
2016-05-31,R06,XGBoost,2.0,5.0734997,Test
2014-10-06,R06,XGBoost,1.0,1.9521389,Test
2019-01-30,R06,XGBoost,1.3,1.9063983,Test
2017-02-06,R06,XGBoost,0.0,2.1589541,Test
2016-01-15,R06,XGBoost,2.0,1.8010557,Test
2015-01-26,R06,XGBoost,0.0,1.767021,Test
2015-05-19,R06,XGBoost,3.0,4.151075,Test
2014-02-03,R06,XGBoost,0.0,1.8425995,Test
2017-10-06,R06,XGBoost,2.0,1.6867429,Test
2014-03-28,R06,XGBoost,5.0,2.6973643,Test
2018-02-18,R06,XGBoost,1.0,1.8547672,Test
2014-02-10,R06,XGBoost,1.0,1.6388177,Test
2018-11-09,R06,XGBoost,0.0,1.8508766,Test
2015-03-21,R06,XGBoost,2.0,2.5442562,Test
2018-10-14,R06,XGBoost,6.0,2.331455,Test
2018-07-22,R06,XGBoost,6.0,3.622644,Test
2014-06-21,R06,XGBoost,3.0,3.299108,Test
2014-07-31,R06,XGBoost,1.0,3.11458,Test
2019-06-24,R06,XGBoost,7.0,4.4257803,Test
2019-03-31,R06,XGBoost,9.2,5.3654623,Test
2016-02-20,R06,XGBoost,3.0,2.0045896,Test
2016-11-27,R06,XGBoost,0.0,1.7903948,Test
2014-11-10,R06,XGBoost,1.0,1.5591397,Test
2016-06-27,R06,XGBoost,2.0,3.7259629,Test
2017-07-15,R06,XGBoost,2.0,2.451306,Test
2019-09-21,R06,XGBoost,4.0,3.4998684,Test
2014-07-20,R06,XGBoost,0.1,2.3307629,Test
2019-04-02,R06,XGBoost,8.0,6.495319,Test
2015-03-01,R06,XGBoost,4.0,2.165812,Test
2016-03-05,R06,XGBoost,5.0,2.5307088,Test
2019-09-30,R06,XGBoost,2.0,3.2059364,Test
2014-08-15,R06,XGBoost,2.0,3.2048957,Test
2019-03-28,R06,XGBoost,1.0,6.196692,Test
2019-09-04,R06,XGBoost,3.0,3.5808349,Test
2014-12-26,R06,XGBoost,0.0,1.4670014,Test
2016-10-18,R06,XGBoost,3.1,1.918303,Test
2018-12-07,R06,XGBoost,3.0,2.162615,Test
2015-05-07,R06,XGBoost,10.0,4.162801,Test
2016-04-24,R06,XGBoost,5.0,3.789906,Test
2018-05-21,R06,XGBoost,5.0,5.10296,Test
2014-03-09,R06,XGBoost,0.0,2.103257,Test
2016-12-31,R06,XGBoost,0.0,1.8276016,Test
2015-03-07,R06,XGBoost,0.0,2.5862792,Test
2015-02-22,R06,XGBoost,1.0,2.7943711,Test
2014-03-23,R06,XGBoost,3.0,3.249511,Test
2018-02-06,R06,XGBoost,1.0,2.0922663,Test
2014-06-20,R06,XGBoost,6.0,2.8838139,Test
2017-04-21,R06,XGBoost,3.0,2.7286038,Test
2015-08-13,R06,XGBoost,3.0,2.8326144,Test
2019-08-19,R06,XGBoost,4.0,3.9235246,Test
2015-04-18,R06,XGBoost,4.0,3.784171,Test
2015-09-11,R06,XGBoost,2.0,2.6455157,Test
2016-05-23,R06,XGBoost,4.0,4.8729105,Test
2018-04-14,R06,XGBoost,12.0,5.1271253,Test
2017-02-14,R06,XGBoost,1.0,1.8462158,Test
2018-09-14,R06,XGBoost,2.0,3.1829474,Test
2015-07-11,R06,XGBoost,10.0,3.8227892,Test
2014-02-23,R06,XGBoost,0.0,1.7285261,Test
2016-12-11,R06,XGBoost,1.0,1.6895369,Test
2018-12-22,R06,XGBoost,0.0,1.9908814,Test
2014-10-30,R06,XGBoost,0.0,1.4990516,Test
2018-10-21,R06,XGBoost,1.0,3.6080365,Test
2014-03-26,R06,XGBoost,0.0,2.9641416,Test
2014-08-02,R06,XGBoost,3.0,2.8728955,Test
2018-07-20,R06,XGBoost,4.0,3.9456255,Test
