Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2017-11-21,R03,RandomForest,2.0,6.488123456922286,Validation
2018-07-14,R03,RandomForest,0.0,3.9677659602675264,Validation
2019-05-25,R03,RandomForest,16.0,6.750037533892629,Validation
2018-04-17,R03,RandomForest,6.0,6.036551464549657,Validation
2019-04-08,R03,RandomForest,4.0,7.008525010253131,Validation
2016-10-11,R03,RandomForest,8.0,5.716805966967072,Validation
2016-12-21,R03,RandomForest,6.0,6.3062026373879405,Validation
2016-11-20,R03,RandomForest,0.0,4.850996356861281,Validation
2014-12-27,R03,RandomForest,9.0,5.168760618986486,Validation
2015-11-06,R03,RandomForest,1.0,4.580615532095732,Validation
2016-02-01,R03,RandomForest,6.0,7.897204912130144,Validation
2015-08-30,R03,RandomForest,6.0,2.1725424437520675,Validation
2017-04-02,R03,RandomForest,9.0,4.955561977486122,Validation
2015-03-19,R03,RandomForest,15.0,5.786265841368801,Validation
2018-12-29,R03,RandomForest,7.0,7.338055401770462,Validation
2019-05-14,R03,RandomForest,11.0,10.202901069190359,Validation
2015-05-22,R03,RandomForest,0.0,3.310620445679237,Validation
2014-04-14,R03,RandomForest,5.0,4.127628233370673,Validation
2019-09-10,R03,RandomForest,1.0,4.689698915681169,Validation
2015-04-21,R03,RandomForest,0.0,4.259012190925749,Validation
2019-04-20,R03,RandomForest,0.0,6.667508249176162,Validation
2018-03-04,R03,RandomForest,14.0,7.804591117074975,Validation
2016-01-03,R03,RandomForest,5.0,6.732896410755636,Validation
2015-07-14,R03,RandomForest,2.0,3.708200104810251,Validation
2014-02-11,R03,RandomForest,6.0,4.527139333068358,Validation
2018-01-24,R03,RandomForest,4.0,7.702676724323581,Validation
2017-03-27,R03,RandomForest,1.0,5.684218556448272,Validation
2018-09-25,R03,RandomForest,22.0,6.53781515604027,Validation
2017-04-27,R03,RandomForest,0.0,6.0710815612552445,Validation
2015-08-11,R03,RandomForest,0.0,2.031237425960107,Validation
2017-08-26,R03,RandomForest,6.0,4.397942733695571,Validation
2015-08-26,R03,RandomForest,1.0,2.2116532569922907,Validation
2018-12-03,R03,RandomForest,13.0,10.968172936746647,Validation
2015-11-29,R03,RandomForest,4.0,5.678431815572176,Validation
2016-07-23,R03,RandomForest,0.0,3.7806328521092634,Validation
2017-11-17,R03,RandomForest,30.0,7.027194239968968,Validation
2018-09-09,R03,RandomForest,0.0,6.819636308660065,Validation
2016-01-17,R03,RandomForest,0.0,5.194247387561658,Validation
2018-04-08,R03,RandomForest,0.0,11.34931301274279,Validation
2018-11-13,R03,RandomForest,18.0,9.766925517793549,Validation
2016-03-13,R03,RandomForest,4.0,6.420188734146014,Validation
2019-08-06,R03,RandomForest,6.0,6.075855182020874,Validation
2018-01-23,R03,RandomForest,5.0,7.233568566572528,Validation
2019-02-23,R03,RandomForest,0.0,6.19161946346333,Validation
2016-07-27,R03,RandomForest,9.0,2.4477713902683123,Validation
2014-06-23,R03,RandomForest,2.0,2.3736258195032964,Validation
2016-06-03,R03,RandomForest,1.0,6.156634963089557,Validation
2015-10-14,R03,RandomForest,0.0,6.059107880801399,Validation
2015-09-16,R03,RandomForest,2.0,4.468111685813887,Validation
2016-10-31,R03,RandomForest,17.0,4.977366593072634,Validation
2016-07-09,R03,RandomForest,0.0,4.02483218832118,Validation
2017-03-22,R03,RandomForest,2.0,4.945068339251904,Validation
2017-04-29,R03,RandomForest,1.0,5.270287069460602,Validation
2017-11-07,R03,RandomForest,0.0,5.59915220135922,Validation
2014-10-21,R03,RandomForest,20.0,4.462349944347296,Validation
2018-11-19,R03,RandomForest,3.0,11.668790654398846,Validation
2014-08-03,R03,RandomForest,0.0,3.584531542707758,Validation
2019-02-10,R03,RandomForest,0.0,7.900106433685744,Validation
2015-06-02,R03,RandomForest,3.0,5.172467479050058,Validation
2014-07-08,R03,RandomForest,5.0,2.011547893936137,Validation
2014-11-16,R03,RandomForest,0.0,4.372042575326756,Validation
2016-02-26,R03,RandomForest,0.0,10.32584135867092,Validation
2014-05-25,R03,RandomForest,5.0,3.8747502571224692,Validation
2017-11-19,R03,RandomForest,6.0,6.452038813112573,Validation
2014-09-09,R03,RandomForest,2.0,2.9516387163175106,Validation
2015-12-16,R03,RandomForest,11.0,9.033789816066559,Validation
2019-03-10,R03,RandomForest,3.0,6.003330480397015,Validation
2019-09-08,R03,RandomForest,3.0,4.754167578507972,Validation
2018-03-09,R03,RandomForest,10.0,8.093779659903033,Validation
2016-02-12,R03,RandomForest,20.0,6.66007276689759,Validation
2017-03-15,R03,RandomForest,0.0,5.742146181526709,Validation
2019-07-02,R03,RandomForest,1.0,5.967816943452699,Validation
2017-07-06,R03,RandomForest,1.0,7.117755861836811,Validation
2014-12-10,R03,RandomForest,6.0,5.200185940299077,Validation
2019-05-02,R03,RandomForest,3.0,7.3363717269566155,Validation
2016-02-25,R03,RandomForest,4.0,8.776818665007578,Validation
2016-12-26,R03,RandomForest,2.0,5.825852066727659,Validation
2014-08-16,R03,RandomForest,0.0,2.0139885800412123,Validation
2014-05-12,R03,RandomForest,5.0,3.643082192888415,Validation
2017-02-19,R03,RandomForest,8.0,4.894767848394202,Validation
2017-02-09,R03,RandomForest,0.0,6.053183771752356,Validation
2014-04-17,R03,RandomForest,0.0,4.68126889931635,Validation
2015-12-21,R03,RandomForest,6.0,7.977243855424343,Validation
2014-07-11,R03,RandomForest,5.0,2.9706235366257268,Validation
2015-02-25,R03,RandomForest,2.0,8.24299020157943,Validation
2018-11-29,R03,RandomForest,1.0,9.285607553004342,Validation
2016-05-08,R03,RandomForest,1.0,2.791284596983426,Validation
2016-08-13,R03,RandomForest,0.0,2.640464907969324,Validation
2015-08-04,R03,RandomForest,0.0,2.231638545273466,Validation
2014-11-09,R03,RandomForest,2.0,4.956135356632618,Validation
2015-09-08,R03,RandomForest,2.0,4.280192777189236,Validation
2018-08-09,R03,RandomForest,0.0,3.928567724271778,Validation
2016-06-23,R03,RandomForest,1.0,6.158370255971495,Validation
2014-10-08,R03,RandomForest,0.0,4.97755677041297,Validation
2017-09-05,R03,RandomForest,2.0,4.504430921233864,Validation
2018-09-19,R03,RandomForest,9.0,5.6111263343971105,Validation
2019-04-13,R03,RandomForest,6.0,7.501999005104743,Validation
2018-01-15,R03,RandomForest,15.0,6.7822326119506,Validation
2017-12-08,R03,RandomForest,7.0,7.150846348253832,Validation
2018-02-03,R03,RandomForest,5.0,6.275458718625574,Validation
2017-12-24,R03,RandomForest,5.0,6.673441069675764,Validation
2017-06-25,R03,RandomForest,0.0,4.895819449247093,Validation
2017-02-28,R03,RandomForest,18.0,6.2922591636900025,Validation
2016-07-02,R03,RandomForest,2.0,5.179017346291736,Validation
2016-10-24,R03,RandomForest,2.0,7.125297997903954,Validation
2017-12-17,R03,RandomForest,15.0,5.774508613440502,Validation
2015-12-09,R03,RandomForest,3.0,5.279904988573682,Validation
2016-01-12,R03,RandomForest,0.0,4.666401384067731,Validation
2014-06-16,R03,RandomForest,5.0,3.1963195879161934,Validation
2016-05-29,R03,RandomForest,5.0,4.14421150560453,Validation
2015-05-11,R03,RandomForest,6.0,4.254660472514892,Validation
2014-05-20,R03,RandomForest,0.0,3.655953392277777,Validation
2017-07-02,R03,RandomForest,0.0,5.3094832157583625,Validation
2014-07-03,R03,RandomForest,0.0,2.2561254444691894,Validation
2014-12-23,R03,RandomForest,15.0,5.61393121124824,Validation
2017-01-13,R03,RandomForest,3.333333333,6.0252212872026805,Validation
2018-03-13,R03,RandomForest,21.0,6.822293498693486,Validation
2016-01-24,R03,RandomForest,12.0,5.525922193512399,Validation
2015-07-04,R03,RandomForest,0.0,5.118936633771692,Validation
2014-11-18,R03,RandomForest,0.0,5.346346535388555,Validation
2016-08-21,R03,RandomForest,1.0,3.9267589640356455,Validation
2014-10-05,R03,RandomForest,0.0,7.719911534192417,Validation
2018-03-18,R03,RandomForest,2.0,7.5443113509856,Validation
2015-02-18,R03,RandomForest,11.0,9.170043927700483,Validation
2014-11-30,R03,RandomForest,0.0,3.999377916218082,Validation
2015-11-17,R03,RandomForest,0.0,6.268057443714407,Validation
2017-07-08,R03,RandomForest,1.0,5.920619274972897,Validation
2019-10-07,R03,RandomForest,10.0,5.1616878449632795,Validation
2015-04-14,R03,RandomForest,5.0,4.957033981997397,Validation
2018-08-08,R03,RandomForest,0.0,4.296310107029926,Validation
2016-01-25,R03,RandomForest,10.0,7.089201606521166,Validation
2019-09-22,R03,RandomForest,8.0,4.8211686943951895,Validation
2016-12-17,R03,RandomForest,6.0,9.418280705129328,Validation
2019-07-03,R03,RandomForest,1.0,5.916060064744877,Validation
2017-09-17,R03,RandomForest,7.0,4.406408427314055,Validation
2018-05-20,R03,RandomForest,0.0,5.668146219467159,Validation
2018-11-03,R03,RandomForest,0.0,6.853335062346397,Validation
2017-01-10,R03,RandomForest,7.5,5.895898650724906,Validation
2017-11-06,R03,RandomForest,8.0,5.8867230520515905,Validation
2015-12-28,R03,RandomForest,26.0,7.49705003628665,Validation
2016-06-16,R03,RandomForest,22.0,3.975124492169663,Validation
2015-10-16,R03,RandomForest,5.0,5.653036967327273,Validation
2015-10-29,R03,RandomForest,0.0,5.18083632683857,Validation
2017-04-26,R03,RandomForest,1.0,5.637058330859944,Validation
2014-01-27,R03,RandomForest,1.0,4.068108553200812,Validation
2019-04-06,R03,RandomForest,16.0,5.983261734809963,Validation
2015-06-05,R03,RandomForest,1.0,4.193222217063029,Validation
2017-03-23,R03,RandomForest,6.0,4.753700096204117,Validation
2016-05-05,R03,RandomForest,1.0,4.216563007428226,Validation
2018-02-16,R03,RandomForest,0.0,8.605819606078093,Validation
2015-11-30,R03,RandomForest,6.0,5.304819345723501,Validation
2019-07-28,R03,RandomForest,0.0,5.652149900743396,Validation
2019-09-23,R03,RandomForest,1.0,5.226503250475714,Validation
2017-04-06,R03,RandomForest,0.0,5.83026331311023,Validation
2016-06-12,R03,RandomForest,4.0,5.181802610303843,Validation
2017-08-31,R03,RandomForest,0.0,4.4228915219877845,Validation
2014-09-15,R03,RandomForest,1.0,4.1016787888841675,Validation
2014-12-13,R03,RandomForest,7.0,4.671292779403348,Validation
2018-10-25,R03,RandomForest,33.0,9.366246209291258,Validation
2017-11-23,R03,RandomForest,0.0,5.366568789326913,Validation
2014-09-01,R03,RandomForest,0.0,3.791982111942991,Validation
2018-10-08,R03,RandomForest,0.0,8.433440444151374,Validation
2018-08-01,R03,RandomForest,1.0,2.320873343626054,Validation
2017-04-30,R03,RandomForest,12.0,5.0885850205150716,Validation
2017-04-22,R03,RandomForest,1.0,5.501489551056823,Validation
2015-01-17,R03,RandomForest,0.0,5.7598311044260875,Validation
2017-05-31,R03,RandomForest,1.0,4.859314477261312,Validation
2014-08-18,R03,RandomForest,10.0,1.919648651676863,Validation
2018-01-11,R03,RandomForest,5.0,6.533303939476462,Validation
2015-12-06,R03,RandomForest,3.0,5.606172361120115,Validation
2019-08-26,R03,RandomForest,3.0,4.011257861763251,Validation
2015-10-09,R03,RandomForest,10.0,6.74977431279106,Validation
2014-12-28,R03,RandomForest,13.0,6.759274787127427,Validation
2018-05-15,R03,RandomForest,5.0,7.5652000836406295,Validation
2014-06-02,R03,RandomForest,0.0,3.932012269274091,Validation
2017-05-15,R03,RandomForest,3.0,4.680540053193415,Validation
2016-04-08,R03,RandomForest,3.0,8.517174087948254,Validation
2015-09-30,R03,RandomForest,0.0,4.821156893989655,Validation
2016-11-12,R03,RandomForest,1.0,5.46656055339668,Validation
2015-06-17,R03,RandomForest,20.0,5.32884963065431,Validation
2019-07-15,R03,RandomForest,0.0,4.440720661196435,Validation
2014-10-27,R03,RandomForest,3.0,3.9504468773001196,Validation
2018-05-27,R03,RandomForest,0.0,4.8679002764185695,Validation
2016-01-18,R03,RandomForest,9.0,4.498375760649114,Validation
2017-02-27,R03,RandomForest,7.0,5.600919489977615,Validation
2015-11-12,R03,RandomForest,20.0,6.326060410915706,Validation
2015-06-24,R03,RandomForest,4.0,7.7105438698527,Validation
2015-04-08,R03,RandomForest,10.0,4.968628387077714,Validation
2016-12-14,R03,RandomForest,10.0,7.4022310262017275,Validation
2017-06-21,R03,RandomForest,2.0,5.6242024606626675,Validation
2016-08-15,R03,RandomForest,0.0,3.240429599507141,Validation
2014-11-13,R03,RandomForest,0.0,4.704733980203979,Validation
2015-06-10,R03,RandomForest,7.0,5.852920760720699,Validation
2016-09-15,R03,RandomForest,3.0,5.65867080897052,Validation
2019-07-10,R03,RandomForest,1.0,4.311426008406868,Validation
2016-02-24,R03,RandomForest,5.0,7.988890301707839,Validation
2016-08-25,R03,RandomForest,4.0,2.224692189612781,Validation
2016-11-19,R03,RandomForest,3.0,4.920189113047382,Validation
2016-03-17,R03,RandomForest,8.0,9.656335209319241,Validation
2018-08-24,R03,RandomForest,21.0,6.729322268884836,Validation
2016-01-04,R03,RandomForest,12.0,6.652369215797653,Validation
2017-01-23,R03,RandomForest,2.5,6.803744958387407,Validation
2018-12-26,R03,RandomForest,13.0,7.550189295650148,Validation
2014-12-24,R03,RandomForest,2.0,6.9054862069620855,Validation
2014-07-30,R03,RandomForest,6.0,2.0241260290282828,Validation
2015-05-15,R03,RandomForest,4.0,4.050195753601108,Validation
2016-07-16,R03,RandomForest,1.0,2.6850904282156467,Validation
2019-02-06,R03,RandomForest,4.0,10.164908830911433,Validation
2019-08-31,R03,RandomForest,4.0,2.239114097629123,Validation
2015-10-23,R03,RandomForest,6.0,5.802961359359095,Validation
2019-06-07,R03,RandomForest,16.0,6.161598441236733,Validation
2015-10-07,R03,RandomForest,5.0,6.067784160783685,Validation
2014-06-06,R03,RandomForest,1.0,3.1778421952913303,Validation
2016-01-19,R03,RandomForest,0.0,5.190567057092597,Validation
2016-11-08,R03,RandomForest,8.0,5.6070431132295795,Validation
2017-07-16,R03,RandomForest,0.0,4.046012645109952,Validation
2018-06-10,R03,RandomForest,0.0,4.496034847976957,Validation
2018-04-15,R03,RandomForest,0.0,6.756526783260938,Validation
2015-10-31,R03,RandomForest,7.0,4.937282093512911,Validation
2019-07-22,R03,RandomForest,0.0,4.1265843023034545,Validation
2017-12-01,R03,RandomForest,5.0,7.097059261255911,Validation
2016-11-16,R03,RandomForest,10.0,5.118523855983286,Validation
2015-08-27,R03,RandomForest,0.0,2.0397869219500455,Validation
2017-08-28,R03,RandomForest,1.0,4.642445801748149,Validation
2017-11-10,R03,RandomForest,22.0,5.8660715533577505,Validation
2014-08-31,R03,RandomForest,7.0,1.9306226903531982,Validation
2018-06-27,R03,RandomForest,2.0,6.086463927612902,Validation
2018-11-04,R03,RandomForest,13.0,6.448751771752071,Validation
2015-04-20,R03,RandomForest,1.0,4.1679039929118025,Validation
2016-10-21,R03,RandomForest,6.0,6.115353185003068,Validation
2018-05-08,R03,RandomForest,1.0,5.518391322920979,Validation
2014-01-26,R03,RandomForest,0.0,3.9091821101841027,Validation
2014-02-18,R03,RandomForest,13.0,4.453145516403621,Validation
2014-10-18,R03,RandomForest,3.0,4.105766980473074,Validation
2018-08-16,R03,RandomForest,5.0,2.7504149085007468,Validation
2018-07-21,R03,RandomForest,5.0,4.098130269500514,Validation
2014-10-14,R03,RandomForest,11.0,4.2251497177550785,Validation
2019-04-22,R03,RandomForest,31.0,5.490309209808087,Validation
2019-05-08,R03,RandomForest,20.0,5.996767126951055,Validation
2018-07-02,R03,RandomForest,3.0,5.7217738398852,Validation
2016-09-18,R03,RandomForest,8.0,5.425215616805343,Validation
2019-08-15,R03,RandomForest,11.0,5.171313277955249,Validation
2018-12-02,R03,RandomForest,27.0,7.6337216142534805,Validation
2015-04-26,R03,RandomForest,1.0,3.20978408672501,Validation
2018-06-24,R03,RandomForest,0.0,5.465214184141844,Validation
2018-04-20,R03,RandomForest,6.0,7.0289046931296095,Validation
2019-09-14,R03,RandomForest,2.0,6.210298748213813,Validation
2017-06-26,R03,RandomForest,0.0,4.312009547772888,Validation
2014-10-10,R03,RandomForest,6.0,5.524814945734379,Validation
2017-04-08,R03,RandomForest,11.0,5.633767724944881,Validation
2014-09-26,R03,RandomForest,0.0,3.7466725485768335,Validation
2015-07-19,R03,RandomForest,1.0,1.961029664630407,Validation
2015-09-24,R03,RandomForest,0.0,4.042578751193055,Validation
2014-11-15,R03,RandomForest,2.0,4.326980114105987,Validation
2015-03-08,R03,RandomForest,2.0,4.0469639831854565,Validation
2017-12-16,R03,RandomForest,1.0,6.509322209336069,Validation
2014-11-14,R03,RandomForest,2.0,4.268147220611219,Validation
2016-03-28,R03,RandomForest,4.0,5.70819842495542,Validation
2018-08-15,R03,RandomForest,0.0,3.154316776738082,Validation
2016-08-27,R03,RandomForest,11.0,2.275508447713931,Validation
2014-04-15,R03,RandomForest,10.0,4.1363257671645535,Validation
2017-05-11,R03,RandomForest,1.0,5.3516908379489685,Validation
2014-02-19,R03,RandomForest,6.0,5.28980478037001,Validation
2017-01-03,R03,RandomForest,7.03125,6.957509938123085,Validation
2016-06-30,R03,RandomForest,0.0,4.059111110635299,Validation
2014-06-14,R03,RandomForest,1.0,4.164400735761953,Validation
2018-01-22,R03,RandomForest,6.0,9.621224238571488,Validation
2015-01-01,R03,RandomForest,0.0,5.501775181051055,Validation
2018-01-30,R03,RandomForest,4.0,6.967986553057352,Validation
2017-01-11,R03,RandomForest,1.666666667,6.258360157898897,Validation
2014-02-16,R03,RandomForest,3.0,4.151330916861876,Validation
2017-06-18,R03,RandomForest,12.0,4.650919936750686,Validation
2015-03-27,R03,RandomForest,22.0,6.800012438796099,Validation
2017-02-22,R03,RandomForest,5.0,5.3463273778081355,Validation
2016-04-20,R03,RandomForest,15.0,5.7996646725473715,Validation
2014-05-08,R03,RandomForest,0.0,3.612790363344892,Validation
2016-05-14,R03,RandomForest,21.0,2.9384949357476082,Validation
2014-07-23,R03,RandomForest,0.0,2.2222650935491908,Validation
2019-04-30,R03,RandomForest,28.0,5.111179269438288,Validation
2019-09-19,R03,RandomForest,3.0,4.882015225930285,Validation
2018-01-10,R03,RandomForest,6.0,7.03173275042269,Validation
2018-08-30,R03,RandomForest,4.0,6.066892745071715,Validation
2015-01-24,R03,RandomForest,22.0,4.926675739375933,Validation
2015-09-23,R03,RandomForest,2.0,4.292567531289825,Validation
2016-09-16,R03,RandomForest,3.0,5.870443035452418,Validation
2018-07-05,R03,RandomForest,3.0,6.9267919906328235,Validation
2018-05-23,R03,RandomForest,0.0,5.184356352436533,Validation
2016-04-25,R03,RandomForest,3.0,5.60003991726617,Validation
2018-10-18,R03,RandomForest,10.0,4.779659237162532,Validation
2015-03-26,R03,RandomForest,6.0,6.7154074140393245,Validation
2014-07-04,R03,RandomForest,2.0,2.0370295890066754,Validation
2017-08-18,R03,RandomForest,0.0,3.7472327595770727,Validation
2014-09-24,R03,RandomForest,0.0,4.358391177073679,Validation
2018-08-25,R03,RandomForest,6.0,7.673594871596716,Validation
2018-11-10,R03,RandomForest,11.0,9.090590330769105,Validation
2018-05-24,R03,RandomForest,10.0,4.510625422127472,Validation
2014-08-01,R03,RandomForest,0.0,2.5559738632122784,Validation
2019-01-09,R03,RandomForest,10.0,7.011582005174986,Validation
2016-09-27,R03,RandomForest,1.0,5.43127541315681,Validation
2016-05-30,R03,RandomForest,7.0,4.809809027880309,Validation
2016-09-02,R03,RandomForest,5.0,3.8330087724136654,Validation
2018-10-23,R03,RandomForest,11.0,9.88994054188605,Validation
2015-12-05,R03,RandomForest,7.0,5.3615755608482205,Validation
2015-10-27,R03,RandomForest,8.0,4.692886119760045,Validation
2016-08-23,R03,RandomForest,0.0,4.011254398275509,Validation
2017-05-06,R03,RandomForest,0.0,5.854244291911345,Validation
2019-09-28,R03,RandomForest,1.0,6.92679370816762,Validation
2019-08-02,R03,RandomForest,6.0,7.141907957303403,Validation
2015-02-05,R03,RandomForest,2.0,6.413853204573257,Validation
2018-02-14,R03,RandomForest,14.0,8.416335483248055,Validation
2014-03-12,R03,RandomForest,2.0,3.5623066850027194,Validation
2017-11-13,R03,RandomForest,5.0,6.827782555345649,Validation
2015-01-08,R03,RandomForest,1.0,4.660980723837573,Validation
2016-07-25,R03,RandomForest,4.0,2.348154116493948,Validation
2018-09-30,R03,RandomForest,3.0,7.673905438175044,Validation
2014-04-08,R03,RandomForest,0.0,3.551393180988383,Validation
2018-11-06,R03,RandomForest,13.0,7.7890920486682225,Validation
2017-11-25,R03,RandomForest,2.0,5.212424114756742,Validation
2016-11-18,R03,RandomForest,2.0,5.005450873172831,Validation
2019-04-11,R03,RandomForest,7.0,6.70370663013174,Validation
2014-02-15,R03,RandomForest,1.0,3.8892037194511735,Validation
2019-06-16,R03,RandomForest,0.0,4.652953234197975,Validation
2018-04-13,R03,RandomForest,23.0,7.566578942226981,Validation
2016-06-02,R03,RandomForest,4.0,5.496694867856047,Validation
2016-01-26,R03,RandomForest,15.0,6.251430108275341,Validation
2016-07-28,R03,RandomForest,5.0,4.461959727341807,Validation
2015-05-25,R03,RandomForest,0.0,2.890620159564265,Validation
2018-03-16,R03,RandomForest,2.0,9.368817229576702,Validation
2019-01-03,R03,RandomForest,9.0,7.88976782699609,Validation
2015-11-16,R03,RandomForest,3.0,8.259996326444643,Validation
2015-06-15,R03,RandomForest,6.0,4.622281902023817,Validation
2015-12-18,R03,RandomForest,2.0,8.933498585619956,Validation
2019-06-04,R03,RandomForest,12.0,5.839302925082064,Validation
2015-09-13,R03,RandomForest,11.0,3.388480609759803,Validation
2016-08-22,R03,RandomForest,0.0,3.723101803861768,Validation
2019-04-16,R03,RandomForest,1.0,5.9375879904493205,Validation
2018-04-27,R03,RandomForest,6.0,7.432809161286012,Validation
