Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-11-29,N05C,XGBoost,0.0,0.5578308,Validation
2016-07-23,N05C,XGBoost,0.0,0.4704821,Validation
2017-11-17,N05C,XGBoost,0.0,0.5026484,Validation
2018-09-09,N05C,XGBoost,0.0,0.37307766,Validation
2016-01-17,N05C,XGBoost,0.0,0.5697415,Validation
2018-04-08,N05C,XGBoost,0.0,0.42938742,Validation
2018-11-13,N05C,XGBoost,0.0,0.83189565,Validation
2016-03-13,N05C,XGBoost,0.0,0.40811238,Validation
2019-08-06,N05C,XGBoost,0.0,0.8160309,Validation
2018-01-23,N05C,XGBoost,0.0,0.9063152,Validation
2019-02-23,N05C,XGBoost,0.0,0.58569217,Validation
2016-07-27,N05C,XGBoost,1.0,0.51327574,Validation
2014-06-23,N05C,XGBoost,0.0,0.50336766,Validation
2016-06-03,N05C,XGBoost,0.0,1.5400527,Validation
2015-10-14,N05C,XGBoost,0.0,0.5185601,Validation
2015-09-16,N05C,XGBoost,0.0,0.5249138,Validation
2016-10-31,N05C,XGBoost,0.0,0.5465887,Validation
2016-07-09,N05C,XGBoost,0.0,0.50959885,Validation
2017-03-22,N05C,XGBoost,0.0,0.56236786,Validation
2017-04-29,N05C,XGBoost,1.0,0.4836903,Validation
2017-11-07,N05C,XGBoost,0.0,0.7459315,Validation
2014-10-21,N05C,XGBoost,0.0,0.6077684,Validation
2018-11-19,N05C,XGBoost,3.0,0.71355104,Validation
2014-08-03,N05C,XGBoost,5.0,0.35212585,Validation
2019-02-10,N05C,XGBoost,0.0,0.41784072,Validation
2015-06-02,N05C,XGBoost,4.0,0.56693685,Validation
2014-07-08,N05C,XGBoost,0.0,0.5838971,Validation
2014-11-16,N05C,XGBoost,1.0,0.42144582,Validation
2016-02-26,N05C,XGBoost,2.0,0.67479444,Validation
2014-05-25,N05C,XGBoost,0.0,0.3716182,Validation
2017-11-19,N05C,XGBoost,0.0,0.42376307,Validation
2014-09-09,N05C,XGBoost,0.0,0.62165797,Validation
2015-12-16,N05C,XGBoost,1.0,0.6126765,Validation
2019-03-10,N05C,XGBoost,0.0,0.45291746,Validation
2019-09-08,N05C,XGBoost,0.0,0.42864883,Validation
2018-03-09,N05C,XGBoost,1.0,0.74545306,Validation
2016-02-12,N05C,XGBoost,0.0,0.63324726,Validation
2017-03-15,N05C,XGBoost,0.0,0.6163527,Validation
2019-07-02,N05C,XGBoost,0.0,0.6698283,Validation
2017-07-06,N05C,XGBoost,1.0,0.48298353,Validation
2014-12-10,N05C,XGBoost,3.0,0.7335986,Validation
2019-05-02,N05C,XGBoost,1.0,0.5179151,Validation
2016-02-25,N05C,XGBoost,1.0,0.59290636,Validation
2016-12-26,N05C,XGBoost,0.0,0.620863,Validation
2014-08-16,N05C,XGBoost,2.0,0.6233965,Validation
2014-05-12,N05C,XGBoost,0.0,0.62951034,Validation
2017-02-19,N05C,XGBoost,0.0,0.48325005,Validation
2017-02-09,N05C,XGBoost,0.0,0.62896407,Validation
2014-04-17,N05C,XGBoost,0.0,0.51894885,Validation
2015-12-21,N05C,XGBoost,0.0,0.603079,Validation
2014-07-11,N05C,XGBoost,0.0,0.5212795,Validation
2015-02-25,N05C,XGBoost,0.0,0.59166765,Validation
2018-11-29,N05C,XGBoost,0.0,0.5849269,Validation
2016-05-08,N05C,XGBoost,0.0,0.4032117,Validation
2016-08-13,N05C,XGBoost,0.0,0.6143708,Validation
2015-08-04,N05C,XGBoost,1.0,0.55100304,Validation
2014-11-09,N05C,XGBoost,0.0,0.40965506,Validation
2015-09-08,N05C,XGBoost,0.0,0.5616133,Validation
2018-08-09,N05C,XGBoost,0.0,0.5130545,Validation
2016-06-23,N05C,XGBoost,0.0,0.47598618,Validation
2014-10-08,N05C,XGBoost,0.0,0.57416874,Validation
2017-09-05,N05C,XGBoost,1.0,0.56720996,Validation
2018-09-19,N05C,XGBoost,0.0,0.53633153,Validation
2019-04-13,N05C,XGBoost,0.0,0.560323,Validation
2018-01-15,N05C,XGBoost,0.0,0.70461535,Validation
2017-12-08,N05C,XGBoost,1.0,0.5771888,Validation
2018-02-03,N05C,XGBoost,0.0,0.5581765,Validation
2017-12-24,N05C,XGBoost,0.0,0.43651298,Validation
2017-06-25,N05C,XGBoost,0.0,0.3848255,Validation
2017-02-28,N05C,XGBoost,2.0,0.66599965,Validation
2016-07-02,N05C,XGBoost,0.0,0.60957736,Validation
2016-10-24,N05C,XGBoost,1.0,0.5405638,Validation
2017-12-17,N05C,XGBoost,0.0,0.46301928,Validation
2015-12-09,N05C,XGBoost,0.0,0.5403482,Validation
2016-01-12,N05C,XGBoost,0.0,0.827091,Validation
2014-06-16,N05C,XGBoost,0.0,0.81209993,Validation
2016-05-29,N05C,XGBoost,1.0,0.39303166,Validation
2015-05-11,N05C,XGBoost,0.0,0.5328448,Validation
2014-05-20,N05C,XGBoost,1.0,0.5705461,Validation
2017-07-02,N05C,XGBoost,0.0,0.36531663,Validation
2014-07-03,N05C,XGBoost,2.0,0.5128069,Validation
2014-12-23,N05C,XGBoost,2.0,0.849703,Validation
2017-01-13,N05C,XGBoost,0.0,0.7180364,Validation
2018-03-13,N05C,XGBoost,0.0,1.846608,Validation
2016-01-24,N05C,XGBoost,0.0,0.6649784,Validation
2015-07-04,N05C,XGBoost,0.0,0.4626271,Validation
2014-11-18,N05C,XGBoost,1.0,0.77101296,Validation
2016-08-21,N05C,XGBoost,4.0,0.3593587,Validation
2014-10-05,N05C,XGBoost,0.0,0.3722505,Validation
2018-03-18,N05C,XGBoost,0.0,0.4218313,Validation
2015-02-18,N05C,XGBoost,0.0,0.5980213,Validation
2014-11-30,N05C,XGBoost,1.0,0.40965506,Validation
2015-11-17,N05C,XGBoost,0.0,0.7201077,Validation
2017-07-08,N05C,XGBoost,0.0,0.4775483,Validation
2019-10-07,N05C,XGBoost,0.0,0.58794034,Validation
2015-04-14,N05C,XGBoost,0.0,0.546004,Validation
2018-08-08,N05C,XGBoost,0.0,0.56995654,Validation
2016-01-25,N05C,XGBoost,2.0,1.1092975,Validation
2019-09-22,N05C,XGBoost,0.0,0.38699648,Validation
2016-12-17,N05C,XGBoost,0.0,0.564246,Validation
2019-07-03,N05C,XGBoost,0.0,0.5614334,Validation
2017-09-17,N05C,XGBoost,1.0,0.36642492,Validation
2018-05-20,N05C,XGBoost,1.0,0.8466982,Validation
2018-11-03,N05C,XGBoost,0.0,0.49007982,Validation
2017-01-10,N05C,XGBoost,1.666666667,0.80609214,Validation
2017-11-06,N05C,XGBoost,3.0,0.59352744,Validation
2015-12-28,N05C,XGBoost,3.0,0.53485864,Validation
2016-06-16,N05C,XGBoost,0.0,0.53027976,Validation
2015-10-16,N05C,XGBoost,0.0,0.5692263,Validation
2015-10-29,N05C,XGBoost,0.0,0.50320226,Validation
2017-04-26,N05C,XGBoost,0.0,0.5062784,Validation
2014-01-27,N05C,XGBoost,2.0,1.053322,Validation
2019-04-06,N05C,XGBoost,0.0,0.54168195,Validation
2015-06-05,N05C,XGBoost,0.0,0.52839607,Validation
2017-03-23,N05C,XGBoost,0.0,0.5386708,Validation
2016-05-05,N05C,XGBoost,3.0,0.47598618,Validation
2018-02-16,N05C,XGBoost,0.0,0.58476716,Validation
2015-11-30,N05C,XGBoost,1.0,0.61189973,Validation
2019-07-28,N05C,XGBoost,1.0,0.40951902,Validation
2019-09-23,N05C,XGBoost,0.0,0.58160704,Validation
2017-04-06,N05C,XGBoost,1.0,0.5110572,Validation
2016-06-12,N05C,XGBoost,0.0,0.37320814,Validation
2017-08-31,N05C,XGBoost,0.0,0.52477765,Validation
2014-09-15,N05C,XGBoost,0.0,0.5499063,Validation
2014-12-13,N05C,XGBoost,1.0,0.5947205,Validation
2018-10-25,N05C,XGBoost,0.0,0.5190794,Validation
2017-11-23,N05C,XGBoost,0.0,0.5663281,Validation
2014-09-01,N05C,XGBoost,0.0,0.5506908,Validation
2018-10-08,N05C,XGBoost,5.0,0.5454134,Validation
2018-08-01,N05C,XGBoost,1.0,0.518938,Validation
2017-04-30,N05C,XGBoost,0.0,0.39818534,Validation
2017-04-22,N05C,XGBoost,1.0,0.46944267,Validation
2015-01-17,N05C,XGBoost,0.0,0.96404207,Validation
2017-05-31,N05C,XGBoost,4.0,0.5261595,Validation
2014-08-18,N05C,XGBoost,3.0,0.58010226,Validation
2018-01-11,N05C,XGBoost,0.0,0.640834,Validation
2015-12-06,N05C,XGBoost,2.0,0.37318048,Validation
2019-08-26,N05C,XGBoost,0.0,0.61507404,Validation
2015-10-09,N05C,XGBoost,2.0,0.5072345,Validation
2014-12-28,N05C,XGBoost,0.0,0.41227525,Validation
2018-05-15,N05C,XGBoost,0.0,0.6993262,Validation
2014-06-02,N05C,XGBoost,3.0,0.5648504,Validation
2017-05-15,N05C,XGBoost,3.0,0.7455464,Validation
2016-04-08,N05C,XGBoost,1.0,0.5693438,Validation
2015-09-30,N05C,XGBoost,0.0,0.5185601,Validation
2016-11-12,N05C,XGBoost,0.0,0.56117624,Validation
2015-06-17,N05C,XGBoost,1.0,0.51156276,Validation
2019-07-15,N05C,XGBoost,1.0,0.49532503,Validation
2014-10-27,N05C,XGBoost,1.0,0.6185717,Validation
2018-05-27,N05C,XGBoost,1.0,0.36608028,Validation
2016-01-18,N05C,XGBoost,2.0,0.8362941,Validation
2017-02-27,N05C,XGBoost,0.0,0.6073177,Validation
2015-11-12,N05C,XGBoost,0.0,0.5600442,Validation
2015-06-24,N05C,XGBoost,1.0,0.52394134,Validation
2015-04-08,N05C,XGBoost,0.0,0.58593315,Validation
2016-12-14,N05C,XGBoost,0.0,0.64253944,Validation
2017-06-21,N05C,XGBoost,0.0,0.6523622,Validation
2016-08-15,N05C,XGBoost,0.0,0.5577817,Validation
2014-11-13,N05C,XGBoost,0.0,0.59714246,Validation
2015-06-10,N05C,XGBoost,0.0,0.52603096,Validation
2016-09-15,N05C,XGBoost,0.0,0.5085014,Validation
2019-07-10,N05C,XGBoost,0.0,0.67622155,Validation
2016-02-24,N05C,XGBoost,2.0,0.65078676,Validation
2016-08-25,N05C,XGBoost,1.0,0.52432805,Validation
2016-11-19,N05C,XGBoost,0.0,0.67991316,Validation
2016-03-17,N05C,XGBoost,0.0,0.5386708,Validation
2018-08-24,N05C,XGBoost,0.0,0.535202,Validation
2016-01-04,N05C,XGBoost,0.0,0.8934745,Validation
2017-01-23,N05C,XGBoost,0.833333333,0.81886494,Validation
2018-12-26,N05C,XGBoost,1.0,0.6259612,Validation
2014-12-24,N05C,XGBoost,0.0,0.7293301,Validation
2014-07-30,N05C,XGBoost,0.0,0.57394004,Validation
2015-05-15,N05C,XGBoost,0.0,0.5332155,Validation
2016-07-16,N05C,XGBoost,0.0,0.4704821,Validation
2019-02-06,N05C,XGBoost,0.0,0.6081908,Validation
2019-08-31,N05C,XGBoost,1.0,0.5280876,Validation
2015-10-23,N05C,XGBoost,0.0,0.51251405,Validation
2019-06-07,N05C,XGBoost,0.0,0.54650253,Validation
2015-10-07,N05C,XGBoost,0.0,0.5346028,Validation
2014-06-06,N05C,XGBoost,2.0,0.60376006,Validation
2016-01-19,N05C,XGBoost,0.0,0.8388832,Validation
2016-11-08,N05C,XGBoost,2.0,0.73235637,Validation
2017-07-16,N05C,XGBoost,0.0,0.3817538,Validation
2018-06-10,N05C,XGBoost,0.0,0.37245873,Validation
2018-04-15,N05C,XGBoost,0.0,0.36437744,Validation
2015-10-31,N05C,XGBoost,0.0,0.47576645,Validation
2019-07-22,N05C,XGBoost,0.0,0.5692285,Validation
2017-12-01,N05C,XGBoost,0.0,0.634253,Validation
2016-11-16,N05C,XGBoost,0.0,1.0043129,Validation
2015-08-27,N05C,XGBoost,0.0,0.52138966,Validation
2017-08-28,N05C,XGBoost,0.0,0.5491445,Validation
2017-11-10,N05C,XGBoost,0.0,0.70152956,Validation
2014-08-31,N05C,XGBoost,0.0,0.36569026,Validation
2018-06-27,N05C,XGBoost,0.0,0.56819814,Validation
2018-11-04,N05C,XGBoost,0.0,0.59153754,Validation
2015-04-20,N05C,XGBoost,0.0,0.50621855,Validation
2016-10-21,N05C,XGBoost,0.0,0.536251,Validation
2018-05-08,N05C,XGBoost,2.0,0.64121646,Validation
2014-01-26,N05C,XGBoost,0.0,0.7505445,Validation
2014-02-18,N05C,XGBoost,0.0,0.92525643,Validation
2014-10-18,N05C,XGBoost,0.0,0.5168439,Validation
2018-08-16,N05C,XGBoost,3.0,0.5033799,Validation
2018-07-21,N05C,XGBoost,0.0,0.51823264,Validation
2014-10-14,N05C,XGBoost,0.0,0.6022802,Validation
2019-04-22,N05C,XGBoost,0.0,0.59294695,Validation
2019-05-08,N05C,XGBoost,2.0,0.554043,Validation
2018-07-02,N05C,XGBoost,0.0,0.66874254,Validation
2016-09-18,N05C,XGBoost,0.0,0.3593587,Validation
2019-08-15,N05C,XGBoost,0.0,0.60058564,Validation
2018-12-02,N05C,XGBoost,0.0,0.4537736,Validation
2015-04-26,N05C,XGBoost,0.0,0.34450635,Validation
2018-06-24,N05C,XGBoost,0.0,0.36437744,Validation
2018-04-20,N05C,XGBoost,0.0,0.54592,Validation
2019-09-14,N05C,XGBoost,0.0,0.80474967,Validation
2017-06-26,N05C,XGBoost,0.0,0.52832115,Validation
2014-10-10,N05C,XGBoost,3.0,0.57409,Validation
2017-04-08,N05C,XGBoost,0.0,0.49737632,Validation
2014-09-26,N05C,XGBoost,2.0,0.54670215,Validation
2015-07-19,N05C,XGBoost,0.0,0.3642449,Validation
2015-09-24,N05C,XGBoost,0.0,0.48801234,Validation
2014-11-15,N05C,XGBoost,2.0,0.5790857,Validation
2015-03-08,N05C,XGBoost,0.0,0.5042623,Validation
2017-12-16,N05C,XGBoost,1.0,0.5597846,Validation
2014-11-14,N05C,XGBoost,1.0,0.59387594,Validation
2016-03-28,N05C,XGBoost,0.0,0.6035012,Validation
2018-08-15,N05C,XGBoost,2.0,0.5302736,Validation
2016-08-27,N05C,XGBoost,0.0,0.49237353,Validation
2014-04-15,N05C,XGBoost,0.0,0.58819807,Validation
2017-05-11,N05C,XGBoost,2.0,0.512011,Validation
2014-02-19,N05C,XGBoost,1.0,0.7375653,Validation
2017-01-03,N05C,XGBoost,0.0,1.2150297,Validation
2016-06-30,N05C,XGBoost,0.0,0.608268,Validation
2014-06-14,N05C,XGBoost,0.0,0.61638564,Validation
2018-01-22,N05C,XGBoost,0.0,0.75610006,Validation
2015-01-01,N05C,XGBoost,0.0,0.6738469,Validation
2018-01-30,N05C,XGBoost,0.0,0.8565243,Validation
2017-01-11,N05C,XGBoost,1.25,0.89131236,Validation
2014-02-16,N05C,XGBoost,2.0,0.5950914,Validation
2017-06-18,N05C,XGBoost,0.0,0.3566164,Validation
2015-03-27,N05C,XGBoost,0.0,0.62088895,Validation
2017-02-22,N05C,XGBoost,0.0,0.6845662,Validation
2016-04-20,N05C,XGBoost,5.0,0.4577594,Validation
2014-05-08,N05C,XGBoost,3.0,0.547983,Validation
2016-05-14,N05C,XGBoost,0.0,0.47773233,Validation
2014-07-23,N05C,XGBoost,0.0,0.5803749,Validation
2019-04-30,N05C,XGBoost,2.0,0.6583251,Validation
2019-09-19,N05C,XGBoost,2.0,0.53547895,Validation
2018-01-10,N05C,XGBoost,0.0,1.3833891,Validation
2018-08-30,N05C,XGBoost,0.0,0.51216555,Validation
2015-01-24,N05C,XGBoost,0.0,0.5953906,Validation
2015-09-23,N05C,XGBoost,0.0,0.5334945,Validation
2016-09-16,N05C,XGBoost,0.0,0.57708126,Validation
2018-07-05,N05C,XGBoost,3.0,0.49612284,Validation
2018-05-23,N05C,XGBoost,0.0,0.53170556,Validation
2016-04-25,N05C,XGBoost,1.0,0.8402513,Validation
2018-10-18,N05C,XGBoost,1.0,0.44798532,Validation
2015-03-26,N05C,XGBoost,0.0,0.54325944,Validation
2014-07-04,N05C,XGBoost,0.0,0.53903365,Validation
2017-08-18,N05C,XGBoost,0.0,0.626358,Validation
2014-09-24,N05C,XGBoost,0.0,0.65515375,Validation
2018-08-25,N05C,XGBoost,0.0,0.5145685,Validation
2018-11-10,N05C,XGBoost,1.0,0.5643179,Validation
2018-05-24,N05C,XGBoost,1.0,0.5049488,Validation
2014-08-01,N05C,XGBoost,1.0,0.580414,Validation
2019-01-09,N05C,XGBoost,3.0,0.7799014,Validation
2016-09-27,N05C,XGBoost,3.0,0.57983845,Validation
2016-05-30,N05C,XGBoost,0.0,0.6037227,Validation
2016-09-02,N05C,XGBoost,0.0,0.51409847,Validation
2018-10-23,N05C,XGBoost,1.0,0.76891595,Validation
2015-12-05,N05C,XGBoost,0.0,0.5085013,Validation
2015-10-27,N05C,XGBoost,0.0,0.551994,Validation
2016-08-23,N05C,XGBoost,1.0,0.5119646,Validation
2017-05-06,N05C,XGBoost,0.0,0.46944267,Validation
2019-09-28,N05C,XGBoost,0.0,0.5342014,Validation
2019-08-02,N05C,XGBoost,2.0,0.59800386,Validation
2015-02-05,N05C,XGBoost,0.0,0.6802418,Validation
2018-02-14,N05C,XGBoost,0.0,0.5790658,Validation
2014-03-12,N05C,XGBoost,3.0,0.63407546,Validation
2017-11-13,N05C,XGBoost,0.0,0.7246695,Validation
2015-01-08,N05C,XGBoost,1.0,0.6610029,Validation
2016-07-25,N05C,XGBoost,0.0,0.52107084,Validation
2018-09-30,N05C,XGBoost,1.0,0.37307766,Validation
2014-04-08,N05C,XGBoost,1.0,0.6732262,Validation
2018-11-06,N05C,XGBoost,0.0,0.80412143,Validation
2017-11-25,N05C,XGBoost,0.0,0.57570994,Validation
2016-11-18,N05C,XGBoost,1.0,0.59166837,Validation
2019-04-11,N05C,XGBoost,0.0,0.52871126,Validation
2014-02-15,N05C,XGBoost,0.0,0.6247695,Validation
2019-06-16,N05C,XGBoost,0.0,0.5599198,Validation
2018-04-13,N05C,XGBoost,0.0,0.5819448,Validation
2016-06-02,N05C,XGBoost,3.0,0.69383466,Validation
2016-01-26,N05C,XGBoost,0.0,1.0065901,Validation
2016-07-28,N05C,XGBoost,1.0,0.4915554,Validation
2015-05-25,N05C,XGBoost,3.0,0.51935786,Validation
2018-03-16,N05C,XGBoost,0.0,0.5993825,Validation
2019-01-03,N05C,XGBoost,0.0,0.6907845,Validation
2015-11-16,N05C,XGBoost,0.0,0.620816,Validation
2015-06-15,N05C,XGBoost,0.0,0.5337394,Validation
2015-12-18,N05C,XGBoost,4.0,0.56851596,Validation
2019-06-04,N05C,XGBoost,1.0,0.7229561,Validation
2015-09-13,N05C,XGBoost,0.0,0.3886481,Validation
2016-08-22,N05C,XGBoost,0.0,0.6526209,Validation
2019-04-16,N05C,XGBoost,3.0,0.6562824,Validation
2018-04-27,N05C,XGBoost,0.0,0.56997234,Validation
