Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2019-04-23,R03,XGBoost,4.0,7.3296275,Test
2018-12-17,R03,XGBoost,22.0,10.586832,Test
2017-01-15,R03,XGBoost,7.5,5.5684357,Test
2019-05-03,R03,XGBoost,16.0,5.935985,Test
2016-03-04,R03,XGBoost,0.0,5.6387377,Test
2019-04-28,R03,XGBoost,0.0,6.7304435,Test
2015-07-27,R03,XGBoost,0.0,2.9687016,Test
2016-09-08,R03,XGBoost,0.0,4.067385,Test
2019-08-05,R03,XGBoost,5.0,4.5419035,Test
2015-09-19,R03,XGBoost,4.0,4.1047945,Test
2014-09-17,R03,XGBoost,19.0,3.568233,Test
2014-11-02,R03,XGBoost,0.0,4.647152,Test
2015-01-10,R03,XGBoost,1.0,5.0024643,Test
2015-02-24,R03,XGBoost,11.0,7.0841055,Test
2015-07-01,R03,XGBoost,12.0,4.516778,Test
2014-08-30,R03,XGBoost,0.0,3.0877857,Test
2018-05-09,R03,XGBoost,2.0,5.9193974,Test
2014-04-19,R03,XGBoost,3.0,4.776471,Test
2015-01-11,R03,XGBoost,11.0,5.6137547,Test
2019-05-04,R03,XGBoost,16.0,6.1895366,Test
2019-07-24,R03,XGBoost,2.0,4.138552,Test
2014-04-30,R03,XGBoost,7.0,3.9390218,Test
2014-09-20,R03,XGBoost,2.0,4.926967,Test
2019-02-16,R03,XGBoost,6.0,7.423522,Test
2016-05-07,R03,XGBoost,0.0,3.6041687,Test
2018-12-28,R03,XGBoost,9.0,9.461543,Test
2018-04-06,R03,XGBoost,23.0,6.4237785,Test
2016-09-14,R03,XGBoost,8.0,5.1747336,Test
2017-10-31,R03,XGBoost,0.0,5.854019,Test
2015-01-05,R03,XGBoost,16.0,4.9646764,Test
2017-05-30,R03,XGBoost,5.0,4.445178,Test
2015-07-18,R03,XGBoost,1.0,3.2567601,Test
2014-07-12,R03,XGBoost,12.0,3.7146003,Test
2014-08-07,R03,XGBoost,0.0,2.8774986,Test
2015-05-02,R03,XGBoost,0.0,4.274093,Test
2018-08-12,R03,XGBoost,1.0,4.2181625,Test
2017-10-18,R03,XGBoost,1.0,5.867533,Test
2019-05-26,R03,XGBoost,11.0,6.603599,Test
2019-09-26,R03,XGBoost,31.0,4.2371807,Test
2014-11-03,R03,XGBoost,5.0,4.9383745,Test
2014-03-06,R03,XGBoost,5.0,4.1585817,Test
2015-06-28,R03,XGBoost,6.0,4.1407175,Test
2014-04-28,R03,XGBoost,0.0,3.9606652,Test
2017-05-03,R03,XGBoost,20.0,4.604524,Test
2014-12-25,R03,XGBoost,2.0,6.020004,Test
2015-11-10,R03,XGBoost,9.0,6.0045357,Test
2014-05-17,R03,XGBoost,0.0,4.6355476,Test
2018-07-07,R03,XGBoost,0.0,5.186168,Test
2015-10-22,R03,XGBoost,2.0,6.0161023,Test
2018-10-30,R03,XGBoost,13.0,8.709509,Test
2018-06-16,R03,XGBoost,2.0,4.445028,Test
2015-09-12,R03,XGBoost,0.0,4.1704464,Test
2017-10-14,R03,XGBoost,20.0,5.5990367,Test
2018-07-13,R03,XGBoost,2.0,3.9893322,Test
2018-01-20,R03,XGBoost,5.0,7.625585,Test
2015-06-01,R03,XGBoost,2.0,4.8608313,Test
2017-02-15,R03,XGBoost,1.0,5.4791284,Test
2019-06-21,R03,XGBoost,4.0,3.67589,Test
2014-10-25,R03,XGBoost,2.0,4.922069,Test
2016-07-13,R03,XGBoost,3.0,4.0132213,Test
2018-05-06,R03,XGBoost,3.0,5.450863,Test
2015-03-14,R03,XGBoost,9.0,4.6507554,Test
2018-10-12,R03,XGBoost,1.0,8.341436,Test
2018-07-18,R03,XGBoost,12.0,3.3654447,Test
2014-07-24,R03,XGBoost,0.0,2.9376807,Test
2018-03-20,R03,XGBoost,15.0,8.305494,Test
2014-12-29,R03,XGBoost,2.0,8.747602,Test
2019-07-20,R03,XGBoost,6.0,3.626862,Test
2017-10-23,R03,XGBoost,28.0,6.109719,Test
2016-11-24,R03,XGBoost,10.0,5.2363105,Test
2018-02-20,R03,XGBoost,2.0,7.497115,Test
2017-08-04,R03,XGBoost,5.0,3.1649234,Test
2015-06-23,R03,XGBoost,5.0,7.093773,Test
2016-07-22,R03,XGBoost,0.0,3.6791523,Test
2014-03-19,R03,XGBoost,0.0,4.6046667,Test
2017-08-16,R03,XGBoost,4.0,3.824715,Test
2016-08-03,R03,XGBoost,13.0,4.057703,Test
2015-03-17,R03,XGBoost,2.0,5.945588,Test
2014-09-06,R03,XGBoost,5.0,3.5110168,Test
2019-09-09,R03,XGBoost,5.0,4.463016,Test
2015-01-31,R03,XGBoost,11.0,6.605039,Test
2014-11-11,R03,XGBoost,8.0,4.6758666,Test
2018-05-30,R03,XGBoost,14.0,5.384342,Test
2015-11-20,R03,XGBoost,10.0,4.3168807,Test
2016-06-15,R03,XGBoost,1.0,4.16334,Test
2018-06-02,R03,XGBoost,7.0,5.8376718,Test
2017-05-09,R03,XGBoost,2.0,4.6502314,Test
2019-05-11,R03,XGBoost,12.0,9.926149,Test
2017-12-11,R03,XGBoost,6.0,9.70198,Test
2018-09-18,R03,XGBoost,1.0,6.3577857,Test
2019-02-18,R03,XGBoost,10.0,6.5726376,Test
2014-08-08,R03,XGBoost,2.0,2.8361945,Test
2014-09-13,R03,XGBoost,1.0,4.876275,Test
2015-07-24,R03,XGBoost,1.0,2.990536,Test
2019-05-06,R03,XGBoost,9.0,6.813346,Test
2014-09-25,R03,XGBoost,1.0,3.6260545,Test
2014-12-17,R03,XGBoost,8.0,5.7130013,Test
2019-01-12,R03,XGBoost,10.0,10.883658,Test
2016-05-03,R03,XGBoost,0.0,4.555748,Test
2018-01-03,R03,XGBoost,10.0,6.4318733,Test
2017-10-16,R03,XGBoost,2.0,6.0277295,Test
2014-05-13,R03,XGBoost,25.0,3.851003,Test
2018-10-11,R03,XGBoost,0.0,6.094339,Test
2017-09-11,R03,XGBoost,0.0,3.6265023,Test
2016-02-13,R03,XGBoost,10.0,7.854032,Test
2018-01-01,R03,XGBoost,0.0,8.516454,Test
2015-09-14,R03,XGBoost,0.0,5.1085453,Test
2015-08-22,R03,XGBoost,1.0,2.9380887,Test
2014-03-15,R03,XGBoost,6.0,4.7566986,Test
2018-12-31,R03,XGBoost,6.0,12.140748,Test
2017-03-13,R03,XGBoost,10.0,5.4575243,Test
2015-12-20,R03,XGBoost,16.0,6.664142,Test
2015-09-18,R03,XGBoost,4.0,4.1852293,Test
2019-01-26,R03,XGBoost,13.0,8.87314,Test
2015-05-06,R03,XGBoost,0.0,5.1942987,Test
2015-09-03,R03,XGBoost,4.0,4.390236,Test
2018-02-19,R03,XGBoost,12.0,6.9727163,Test
2017-02-20,R03,XGBoost,1.0,5.4527273,Test
2015-08-17,R03,XGBoost,0.0,2.9617937,Test
2018-07-23,R03,XGBoost,0.0,4.449128,Test
2017-02-02,R03,XGBoost,0.416666667,6.387521,Test
2014-10-11,R03,XGBoost,0.0,5.6764016,Test
2016-04-04,R03,XGBoost,11.0,7.628554,Test
2016-10-02,R03,XGBoost,18.0,5.6248074,Test
2018-04-16,R03,XGBoost,4.0,7.5511236,Test
2016-10-04,R03,XGBoost,10.0,5.681435,Test
2014-10-17,R03,XGBoost,0.0,4.653417,Test
2019-06-27,R03,XGBoost,7.0,3.915193,Test
2018-04-12,R03,XGBoost,6.0,7.8466964,Test
2016-03-11,R03,XGBoost,18.0,5.131621,Test
2014-11-26,R03,XGBoost,11.0,4.363136,Test
2014-07-16,R03,XGBoost,4.0,3.2543359,Test
2018-02-24,R03,XGBoost,8.0,8.37005,Test
2018-09-24,R03,XGBoost,9.0,6.1966414,Test
2015-08-31,R03,XGBoost,6.0,3.5966165,Test
2015-04-04,R03,XGBoost,5.0,4.5934653,Test
2017-07-21,R03,XGBoost,0.0,4.830483,Test
2019-03-07,R03,XGBoost,0.0,8.353188,Test
2018-03-30,R03,XGBoost,3.0,6.6511235,Test
2019-05-27,R03,XGBoost,0.0,8.960841,Test
2018-09-26,R03,XGBoost,0.0,7.6739683,Test
2019-08-23,R03,XGBoost,4.0,5.180801,Test
2016-11-03,R03,XGBoost,0.0,5.6927013,Test
2015-03-23,R03,XGBoost,0.0,5.804771,Test
2017-04-12,R03,XGBoost,10.0,5.3646817,Test
2016-03-25,R03,XGBoost,3.0,7.8178067,Test
2014-10-26,R03,XGBoost,1.0,4.450734,Test
2018-05-16,R03,XGBoost,2.0,7.1417294,Test
2016-06-20,R03,XGBoost,8.0,5.2194076,Test
2019-09-27,R03,XGBoost,2.0,7.378519,Test
2014-05-24,R03,XGBoost,0.0,4.350866,Test
2017-01-02,R03,XGBoost,3.125,6.492893,Test
2014-04-18,R03,XGBoost,0.0,4.302266,Test
2015-12-17,R03,XGBoost,0.0,6.75476,Test
2018-05-29,R03,XGBoost,4.0,4.8203163,Test
2018-02-26,R03,XGBoost,7.0,9.358612,Test
2015-03-18,R03,XGBoost,20.0,4.823041,Test
2018-03-27,R03,XGBoost,5.0,6.25101,Test
2016-03-26,R03,XGBoost,0.0,6.240694,Test
2014-08-17,R03,XGBoost,0.0,2.8361945,Test
2016-07-20,R03,XGBoost,5.0,4.1560693,Test
2015-10-01,R03,XGBoost,5.0,4.34514,Test
2019-07-04,R03,XGBoost,3.0,5.1037374,Test
2014-09-03,R03,XGBoost,2.0,3.50345,Test
2014-01-22,R03,XGBoost,5.0,5.1171675,Test
2016-02-15,R03,XGBoost,0.0,11.301399,Test
2017-08-23,R03,XGBoost,9.0,3.98638,Test
2018-04-22,R03,XGBoost,0.0,5.3496203,Test
2018-10-05,R03,XGBoost,14.0,6.741115,Test
2015-06-12,R03,XGBoost,0.0,4.9612637,Test
2014-09-05,R03,XGBoost,0.0,3.28126,Test
2016-02-04,R03,XGBoost,4.0,5.5720553,Test
2017-06-17,R03,XGBoost,5.0,4.773148,Test
2018-08-20,R03,XGBoost,20.0,4.9623184,Test
2019-04-04,R03,XGBoost,13.0,7.0622272,Test
2018-11-27,R03,XGBoost,5.0,7.5047545,Test
2019-01-01,R03,XGBoost,0.0,11.843201,Test
2017-09-01,R03,XGBoost,2.0,4.374346,Test
2017-09-27,R03,XGBoost,3.0,5.0594807,Test
2015-01-12,R03,XGBoost,6.0,6.526327,Test
2017-11-20,R03,XGBoost,2.0,8.532536,Test
2017-02-10,R03,XGBoost,2.0,6.8189797,Test
2015-11-14,R03,XGBoost,0.0,6.139582,Test
2018-04-07,R03,XGBoost,5.0,6.845697,Test
2016-03-06,R03,XGBoost,5.0,6.7341604,Test
2015-08-08,R03,XGBoost,0.0,3.113193,Test
2017-09-07,R03,XGBoost,0.0,3.6669936,Test
2017-09-15,R03,XGBoost,8.0,5.1419387,Test
2014-12-07,R03,XGBoost,12.0,5.1421046,Test
2017-09-08,R03,XGBoost,3.0,3.7567165,Test
2017-07-19,R03,XGBoost,1.0,4.872314,Test
2019-03-26,R03,XGBoost,19.0,6.837283,Test
2019-10-01,R03,XGBoost,17.0,5.5673356,Test
2016-07-29,R03,XGBoost,11.0,4.816325,Test
2018-07-24,R03,XGBoost,2.0,3.9551594,Test
2017-12-02,R03,XGBoost,0.0,6.8617315,Test
2017-01-16,R03,XGBoost,7.083333333,5.6405325,Test
2015-08-16,R03,XGBoost,0.0,3.1819353,Test
2017-02-03,R03,XGBoost,7.083333333,6.2615867,Test
2016-08-10,R03,XGBoost,3.0,5.076798,Test
2016-11-11,R03,XGBoost,1.0,6.6375146,Test
2014-05-10,R03,XGBoost,1.0,3.5600364,Test
2014-11-21,R03,XGBoost,2.0,5.206181,Test
2015-05-10,R03,XGBoost,1.0,4.179678,Test
2017-09-03,R03,XGBoost,1.0,4.406618,Test
2016-04-28,R03,XGBoost,12.0,5.211991,Test
2017-06-01,R03,XGBoost,2.0,4.2996874,Test
2015-11-08,R03,XGBoost,13.0,5.0948105,Test
2014-05-04,R03,XGBoost,0.0,4.0964017,Test
2018-06-14,R03,XGBoost,0.0,4.549433,Test
2015-07-17,R03,XGBoost,0.0,3.959971,Test
2016-12-29,R03,XGBoost,6.0,7.9756556,Test
2018-12-09,R03,XGBoost,11.0,7.824751,Test
2018-08-10,R03,XGBoost,0.0,3.5268526,Test
2018-11-05,R03,XGBoost,13.0,6.745571,Test
2016-09-23,R03,XGBoost,7.0,4.8544674,Test
2015-12-31,R03,XGBoost,6.0,7.741965,Test
2018-11-23,R03,XGBoost,24.0,7.186926,Test
2015-09-20,R03,XGBoost,0.0,4.4653897,Test
2017-09-30,R03,XGBoost,28.0,5.560978,Test
2015-03-11,R03,XGBoost,4.0,5.058988,Test
2015-11-19,R03,XGBoost,0.0,5.128323,Test
2018-01-04,R03,XGBoost,1.0,7.641351,Test
2019-04-18,R03,XGBoost,0.0,6.961881,Test
2019-08-11,R03,XGBoost,2.0,5.852002,Test
2016-06-19,R03,XGBoost,7.0,5.5260525,Test
2018-09-16,R03,XGBoost,7.0,5.4145904,Test
2017-01-20,R03,XGBoost,12.5,5.607452,Test
2019-03-24,R03,XGBoost,16.0,7.8916855,Test
2017-11-29,R03,XGBoost,5.0,6.0711823,Test
2015-07-07,R03,XGBoost,3.0,3.7447205,Test
2017-09-29,R03,XGBoost,5.0,5.5785594,Test
2015-12-25,R03,XGBoost,1.0,6.1165767,Test
2016-09-19,R03,XGBoost,0.0,5.624015,Test
2016-02-05,R03,XGBoost,3.0,5.8443685,Test
2017-01-30,R03,XGBoost,7.083333333,6.360226,Test
2014-11-04,R03,XGBoost,0.0,4.6936603,Test
2017-02-07,R03,XGBoost,7.0,6.425643,Test
2018-05-04,R03,XGBoost,2.0,6.040204,Test
2014-03-13,R03,XGBoost,26.0,4.29831,Test
2014-11-29,R03,XGBoost,0.0,4.591399,Test
2017-10-27,R03,XGBoost,21.0,6.255171,Test
2017-03-31,R03,XGBoost,2.0,5.799296,Test
2017-05-22,R03,XGBoost,7.0,5.0244045,Test
2017-11-30,R03,XGBoost,9.0,5.8546076,Test
2016-10-05,R03,XGBoost,1.0,5.800566,Test
2017-11-03,R03,XGBoost,6.0,6.658401,Test
2015-09-06,R03,XGBoost,0.0,4.7197165,Test
2016-09-28,R03,XGBoost,0.0,4.4640746,Test
2015-03-12,R03,XGBoost,2.0,4.6381,Test
2017-05-19,R03,XGBoost,0.0,4.030733,Test
2017-10-20,R03,XGBoost,8.0,6.1804075,Test
2018-02-10,R03,XGBoost,15.0,6.8084707,Test
2014-02-01,R03,XGBoost,14.0,4.8023868,Test
2018-06-20,R03,XGBoost,11.0,4.3955793,Test
2014-07-26,R03,XGBoost,0.0,3.1709206,Test
2014-02-27,R03,XGBoost,2.0,5.2247405,Test
2014-07-01,R03,XGBoost,0.0,2.9433064,Test
2015-09-21,R03,XGBoost,0.0,4.0964885,Test
2019-01-06,R03,XGBoost,0.0,11.177331,Test
2016-04-05,R03,XGBoost,11.0,6.508251,Test
2016-07-12,R03,XGBoost,3.0,3.480337,Test
2018-08-06,R03,XGBoost,6.0,4.0227036,Test
2016-10-15,R03,XGBoost,13.0,6.3332944,Test
2016-12-19,R03,XGBoost,0.0,10.151865,Test
2014-03-21,R03,XGBoost,2.0,4.0816936,Test
2017-10-15,R03,XGBoost,11.0,6.6902947,Test
2018-11-25,R03,XGBoost,3.0,6.3379693,Test
2015-06-07,R03,XGBoost,22.0,4.3650093,Test
2017-06-04,R03,XGBoost,5.0,5.1981473,Test
2015-01-27,R03,XGBoost,0.0,6.3148775,Test
2019-05-20,R03,XGBoost,13.0,6.3867574,Test
2019-05-17,R03,XGBoost,4.0,9.589582,Test
2018-10-20,R03,XGBoost,34.0,6.339793,Test
2015-05-09,R03,XGBoost,1.0,4.325643,Test
2017-07-24,R03,XGBoost,0.0,4.2350144,Test
2019-09-17,R03,XGBoost,6.0,4.152391,Test
2015-08-28,R03,XGBoost,0.0,2.9617937,Test
2014-09-22,R03,XGBoost,0.0,4.928498,Test
2017-07-03,R03,XGBoost,11.0,4.71818,Test
2015-04-12,R03,XGBoost,0.0,5.2265143,Test
2017-01-26,R03,XGBoost,8.333333333,6.753457,Test
2017-03-18,R03,XGBoost,1.0,5.2826257,Test
2014-01-29,R03,XGBoost,1.0,4.694437,Test
2018-05-03,R03,XGBoost,16.0,5.0393167,Test
2019-07-07,R03,XGBoost,3.0,4.324489,Test
2017-03-24,R03,XGBoost,5.0,5.551452,Test
2015-05-31,R03,XGBoost,0.0,5.1794667,Test
2017-01-04,R03,XGBoost,5.0,6.8208513,Test
2016-02-29,R03,XGBoost,3.0,8.070623,Test
2016-06-01,R03,XGBoost,7.0,4.9332595,Test
2015-01-18,R03,XGBoost,0.0,5.981696,Test
2018-05-02,R03,XGBoost,3.0,6.286824,Test
2019-03-18,R03,XGBoost,1.0,9.112988,Test
2019-02-07,R03,XGBoost,22.0,10.348352,Test
2018-06-08,R03,XGBoost,2.0,4.9416595,Test
2016-05-31,R03,XGBoost,13.0,4.792555,Test
2014-10-06,R03,XGBoost,0.0,7.9951835,Test
2019-01-30,R03,XGBoost,11.0,11.242736,Test
2017-02-06,R03,XGBoost,5.0,7.1635265,Test
2016-01-15,R03,XGBoost,10.0,5.673932,Test
2015-01-26,R03,XGBoost,13.0,8.372851,Test
2015-05-19,R03,XGBoost,0.0,3.3997707,Test
2014-02-03,R03,XGBoost,1.0,5.1052966,Test
2017-10-06,R03,XGBoost,6.0,6.272522,Test
2014-03-28,R03,XGBoost,9.0,4.4646583,Test
2018-02-18,R03,XGBoost,4.0,6.980585,Test
2014-02-10,R03,XGBoost,3.0,4.3335166,Test
2018-11-09,R03,XGBoost,22.0,7.2256646,Test
2015-03-21,R03,XGBoost,6.0,6.853782,Test
2018-10-14,R03,XGBoost,0.0,6.2424374,Test
2018-07-22,R03,XGBoost,5.0,4.084249,Test
2014-06-21,R03,XGBoost,0.0,3.0516605,Test
2014-07-31,R03,XGBoost,0.0,3.1277685,Test
2019-06-24,R03,XGBoost,3.0,6.6644926,Test
2019-03-31,R03,XGBoost,5.0,8.747825,Test
2016-02-20,R03,XGBoost,8.0,7.0238,Test
2016-11-27,R03,XGBoost,1.0,6.226108,Test
2014-11-10,R03,XGBoost,7.0,4.6369634,Test
2016-06-27,R03,XGBoost,9.0,4.322399,Test
2017-07-15,R03,XGBoost,0.0,4.4210434,Test
2019-09-21,R03,XGBoost,6.0,4.2681704,Test
2014-07-20,R03,XGBoost,0.0,3.0461717,Test
2019-04-02,R03,XGBoost,10.0,6.476799,Test
2015-03-01,R03,XGBoost,0.0,5.5224886,Test
2016-03-05,R03,XGBoost,10.0,5.8440385,Test
2019-09-30,R03,XGBoost,5.0,4.3554187,Test
2014-08-15,R03,XGBoost,3.0,3.10474,Test
2019-03-28,R03,XGBoost,7.0,9.17,Test
2019-09-04,R03,XGBoost,3.0,4.085374,Test
2014-12-26,R03,XGBoost,0.0,5.513633,Test
2016-10-18,R03,XGBoost,7.0,6.208201,Test
2018-12-07,R03,XGBoost,12.0,7.128645,Test
2015-05-07,R03,XGBoost,5.0,4.369985,Test
2016-04-24,R03,XGBoost,6.0,5.2461023,Test
2018-05-21,R03,XGBoost,11.0,5.8232546,Test
2014-03-09,R03,XGBoost,5.0,3.7745407,Test
2016-12-31,R03,XGBoost,12.0,6.27814,Test
2015-03-07,R03,XGBoost,0.0,4.9672422,Test
2015-02-22,R03,XGBoost,11.0,6.9046016,Test
2014-03-23,R03,XGBoost,0.0,5.094415,Test
2018-02-06,R03,XGBoost,5.0,6.1408067,Test
2014-06-20,R03,XGBoost,3.0,3.2548907,Test
2017-04-21,R03,XGBoost,1.875,6.0300617,Test
2015-08-13,R03,XGBoost,3.0,3.1662743,Test
2019-08-19,R03,XGBoost,0.0,5.0883117,Test
2015-04-18,R03,XGBoost,1.0,5.421725,Test
2015-09-11,R03,XGBoost,2.0,3.7998242,Test
2016-05-23,R03,XGBoost,7.0,5.848247,Test
2018-04-14,R03,XGBoost,3.0,6.56324,Test
2017-02-14,R03,XGBoost,1.0,5.5385213,Test
2018-09-14,R03,XGBoost,1.0,7.5929804,Test
2015-07-11,R03,XGBoost,2.0,4.14891,Test
2014-02-23,R03,XGBoost,0.0,4.918622,Test
2016-12-11,R03,XGBoost,14.0,7.397385,Test
2018-12-22,R03,XGBoost,0.0,8.987385,Test
2014-10-30,R03,XGBoost,2.0,6.1719785,Test
2018-10-21,R03,XGBoost,5.0,8.997507,Test
2014-03-26,R03,XGBoost,3.0,4.1534443,Test
2014-08-02,R03,XGBoost,5.0,3.1497526,Test
2018-07-20,R03,XGBoost,2.0,4.937257,Test
