Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-10-07,R03,XGBoost,9.0,6.3059955,Validation
2019-06-09,R03,XGBoost,0.0,6.4729824,Validation
2015-01-07,R03,XGBoost,0.0,6.035549,Validation
2016-02-22,R03,XGBoost,12.0,7.3508573,Validation
2018-01-25,R03,XGBoost,7.0,6.219516,Validation
2015-09-07,R03,XGBoost,5.0,4.153558,Validation
2018-10-03,R03,XGBoost,5.0,6.6079373,Validation
2019-08-18,R03,XGBoost,7.0,5.3930197,Validation
2018-03-03,R03,XGBoost,10.0,7.497154,Validation
2018-07-19,R03,XGBoost,0.0,4.626932,Validation
2016-02-21,R03,XGBoost,7.0,6.2758102,Validation
2015-08-05,R03,XGBoost,0.0,3.157041,Validation
2018-09-12,R03,XGBoost,5.0,5.5327463,Validation
2016-11-06,R03,XGBoost,11.0,4.7163253,Validation
2015-07-22,R03,XGBoost,5.0,2.9016116,Validation
2018-09-06,R03,XGBoost,5.0,4.4785566,Validation
2018-06-25,R03,XGBoost,5.0,3.9714215,Validation
2016-03-16,R03,XGBoost,4.0,7.0762067,Validation
2014-07-15,R03,XGBoost,0.0,3.7168534,Validation
2016-05-24,R03,XGBoost,3.0,5.2187552,Validation
2018-07-31,R03,XGBoost,0.0,3.2897882,Validation
2014-11-08,R03,XGBoost,17.0,4.9584317,Validation
2018-12-27,R03,XGBoost,7.0,7.227567,Validation
2017-11-01,R03,XGBoost,3.0,5.8624043,Validation
2017-11-11,R03,XGBoost,2.0,6.642886,Validation
2017-07-10,R03,XGBoost,7.0,4.519306,Validation
2019-05-29,R03,XGBoost,0.0,6.0135508,Validation
2019-04-19,R03,XGBoost,6.0,7.2519326,Validation
2016-10-12,R03,XGBoost,17.0,5.162193,Validation
2018-09-23,R03,XGBoost,8.0,6.279377,Validation
2014-07-29,R03,XGBoost,0.0,2.7228885,Validation
2015-07-12,R03,XGBoost,0.0,4.3664193,Validation
2017-03-01,R03,XGBoost,5.0,6.336463,Validation
2017-10-26,R03,XGBoost,5.0,7.205058,Validation
2014-03-04,R03,XGBoost,5.0,4.089725,Validation
2015-09-22,R03,XGBoost,5.0,4.094165,Validation
2016-03-02,R03,XGBoost,1.0,5.963748,Validation
2016-07-18,R03,XGBoost,3.0,4.588318,Validation
2019-01-08,R03,XGBoost,10.0,6.5059433,Validation
2016-11-17,R03,XGBoost,1.0,5.555531,Validation
2019-04-09,R03,XGBoost,3.0,6.595595,Validation
2017-11-21,R03,XGBoost,2.0,6.2019463,Validation
2018-07-14,R03,XGBoost,0.0,3.8933299,Validation
2019-05-25,R03,XGBoost,16.0,6.617967,Validation
2018-04-17,R03,XGBoost,6.0,5.9178853,Validation
2019-04-08,R03,XGBoost,4.0,6.693351,Validation
2016-10-11,R03,XGBoost,8.0,5.7749786,Validation
2016-12-21,R03,XGBoost,6.0,6.3587456,Validation
2016-11-20,R03,XGBoost,0.0,4.882384,Validation
2014-12-27,R03,XGBoost,9.0,5.954686,Validation
2015-11-06,R03,XGBoost,1.0,4.6437078,Validation
2016-02-01,R03,XGBoost,6.0,7.680266,Validation
2015-08-30,R03,XGBoost,6.0,3.0780602,Validation
2017-04-02,R03,XGBoost,9.0,5.0972977,Validation
2015-03-19,R03,XGBoost,15.0,5.2745686,Validation
2018-12-29,R03,XGBoost,7.0,7.6346564,Validation
2019-05-14,R03,XGBoost,11.0,9.011798,Validation
2015-05-22,R03,XGBoost,0.0,4.029097,Validation
2014-04-14,R03,XGBoost,5.0,4.264458,Validation
2019-09-10,R03,XGBoost,1.0,4.795878,Validation
2015-04-21,R03,XGBoost,0.0,4.71021,Validation
2019-04-20,R03,XGBoost,0.0,6.153905,Validation
2018-03-04,R03,XGBoost,14.0,7.530335,Validation
2016-01-03,R03,XGBoost,5.0,7.007015,Validation
2015-07-14,R03,XGBoost,2.0,3.773645,Validation
2014-02-11,R03,XGBoost,6.0,5.031192,Validation
2018-01-24,R03,XGBoost,4.0,8.367883,Validation
2017-03-27,R03,XGBoost,1.0,5.8087335,Validation
2018-09-25,R03,XGBoost,22.0,6.1737175,Validation
2017-04-27,R03,XGBoost,0.0,5.857136,Validation
2015-08-11,R03,XGBoost,0.0,2.9521883,Validation
2017-08-26,R03,XGBoost,6.0,4.386916,Validation
2015-08-26,R03,XGBoost,1.0,3.064788,Validation
2018-12-03,R03,XGBoost,13.0,11.481924,Validation
2015-11-29,R03,XGBoost,4.0,5.247205,Validation
2016-07-23,R03,XGBoost,0.0,3.788371,Validation
2017-11-17,R03,XGBoost,30.0,5.9420304,Validation
2018-09-09,R03,XGBoost,0.0,5.7192245,Validation
2016-01-17,R03,XGBoost,0.0,5.433119,Validation
2018-04-08,R03,XGBoost,0.0,8.900441,Validation
2018-11-13,R03,XGBoost,18.0,8.939411,Validation
2016-03-13,R03,XGBoost,4.0,6.355474,Validation
2019-08-06,R03,XGBoost,6.0,6.1302657,Validation
2018-01-23,R03,XGBoost,5.0,7.47507,Validation
2019-02-23,R03,XGBoost,0.0,6.4440513,Validation
2016-07-27,R03,XGBoost,9.0,3.5310674,Validation
2014-06-23,R03,XGBoost,2.0,3.157942,Validation
2016-06-03,R03,XGBoost,1.0,5.7505865,Validation
2015-10-14,R03,XGBoost,0.0,5.5009503,Validation
2015-09-16,R03,XGBoost,2.0,4.4434175,Validation
2016-10-31,R03,XGBoost,17.0,5.3370147,Validation
2016-07-09,R03,XGBoost,0.0,4.0829434,Validation
2017-03-22,R03,XGBoost,2.0,5.3423123,Validation
2017-04-29,R03,XGBoost,1.0,5.2216644,Validation
2017-11-07,R03,XGBoost,0.0,5.4215574,Validation
2014-10-21,R03,XGBoost,20.0,4.296702,Validation
2018-11-19,R03,XGBoost,3.0,11.662523,Validation
2014-08-03,R03,XGBoost,0.0,3.6046717,Validation
2019-02-10,R03,XGBoost,0.0,7.3595777,Validation
2015-06-02,R03,XGBoost,3.0,5.034045,Validation
2014-07-08,R03,XGBoost,5.0,2.9125516,Validation
2014-11-16,R03,XGBoost,0.0,4.2439523,Validation
2016-02-26,R03,XGBoost,0.0,9.241877,Validation
2014-05-25,R03,XGBoost,5.0,4.1863036,Validation
2017-11-19,R03,XGBoost,6.0,5.220279,Validation
2014-09-09,R03,XGBoost,2.0,3.2917929,Validation
2015-12-16,R03,XGBoost,11.0,6.8768587,Validation
2019-03-10,R03,XGBoost,3.0,6.404305,Validation
2019-09-08,R03,XGBoost,3.0,4.9184027,Validation
2018-03-09,R03,XGBoost,10.0,7.9996796,Validation
2016-02-12,R03,XGBoost,20.0,6.156005,Validation
2017-03-15,R03,XGBoost,0.0,5.5185704,Validation
2019-07-02,R03,XGBoost,1.0,5.4111595,Validation
2017-07-06,R03,XGBoost,1.0,7.2724013,Validation
2014-12-10,R03,XGBoost,6.0,5.2533712,Validation
2019-05-02,R03,XGBoost,3.0,6.3947916,Validation
2016-02-25,R03,XGBoost,4.0,8.022506,Validation
2016-12-26,R03,XGBoost,2.0,5.659146,Validation
2014-08-16,R03,XGBoost,0.0,2.9831216,Validation
2014-05-12,R03,XGBoost,5.0,3.8181524,Validation
2017-02-19,R03,XGBoost,8.0,5.4789014,Validation
2017-02-09,R03,XGBoost,0.0,5.918451,Validation
2014-04-17,R03,XGBoost,0.0,4.793749,Validation
2015-12-21,R03,XGBoost,6.0,7.552913,Validation
2014-07-11,R03,XGBoost,5.0,3.5502443,Validation
2015-02-25,R03,XGBoost,2.0,7.3790026,Validation
2018-11-29,R03,XGBoost,1.0,8.946285,Validation
2016-05-08,R03,XGBoost,1.0,3.5964339,Validation
2016-08-13,R03,XGBoost,0.0,3.4816234,Validation
2015-08-04,R03,XGBoost,0.0,3.026747,Validation
2014-11-09,R03,XGBoost,2.0,4.608641,Validation
2015-09-08,R03,XGBoost,2.0,4.390236,Validation
2018-08-09,R03,XGBoost,0.0,3.961869,Validation
2016-06-23,R03,XGBoost,1.0,5.732705,Validation
2014-10-08,R03,XGBoost,0.0,5.4830246,Validation
2017-09-05,R03,XGBoost,2.0,4.3817244,Validation
2018-09-19,R03,XGBoost,9.0,5.0662026,Validation
2019-04-13,R03,XGBoost,6.0,7.6262712,Validation
2018-01-15,R03,XGBoost,15.0,6.9587903,Validation
2017-12-08,R03,XGBoost,7.0,6.5911856,Validation
2018-02-03,R03,XGBoost,5.0,6.4615946,Validation
2017-12-24,R03,XGBoost,5.0,6.576221,Validation
2017-06-25,R03,XGBoost,0.0,4.7785974,Validation
2017-02-28,R03,XGBoost,18.0,6.1572275,Validation
2016-07-02,R03,XGBoost,2.0,4.9564953,Validation
2016-10-24,R03,XGBoost,2.0,7.07326,Validation
2017-12-17,R03,XGBoost,15.0,6.701712,Validation
2015-12-09,R03,XGBoost,3.0,5.162182,Validation
2016-01-12,R03,XGBoost,0.0,5.487767,Validation
2014-06-16,R03,XGBoost,5.0,3.3168397,Validation
2016-05-29,R03,XGBoost,5.0,4.1817865,Validation
2015-05-11,R03,XGBoost,6.0,4.4807515,Validation
2014-05-20,R03,XGBoost,0.0,4.3441815,Validation
2017-07-02,R03,XGBoost,0.0,4.8978004,Validation
2014-07-03,R03,XGBoost,0.0,3.0060353,Validation
2014-12-23,R03,XGBoost,15.0,6.0160813,Validation
2017-01-13,R03,XGBoost,3.333333333,6.16687,Validation
2018-03-13,R03,XGBoost,21.0,6.4791493,Validation
2016-01-24,R03,XGBoost,12.0,5.6566195,Validation
2015-07-04,R03,XGBoost,0.0,4.5793905,Validation
2014-11-18,R03,XGBoost,0.0,4.6955366,Validation
2016-08-21,R03,XGBoost,1.0,4.0999002,Validation
2014-10-05,R03,XGBoost,0.0,7.523885,Validation
2018-03-18,R03,XGBoost,2.0,7.1277785,Validation
2015-02-18,R03,XGBoost,11.0,9.42712,Validation
2014-11-30,R03,XGBoost,0.0,4.0529637,Validation
2015-11-17,R03,XGBoost,0.0,5.902725,Validation
2017-07-08,R03,XGBoost,1.0,5.6987615,Validation
2019-10-07,R03,XGBoost,10.0,5.3883553,Validation
2015-04-14,R03,XGBoost,5.0,4.952793,Validation
2018-08-08,R03,XGBoost,0.0,4.56665,Validation
2016-01-25,R03,XGBoost,10.0,7.0492935,Validation
2019-09-22,R03,XGBoost,8.0,4.8910995,Validation
2016-12-17,R03,XGBoost,6.0,8.760493,Validation
2019-07-03,R03,XGBoost,1.0,5.6992855,Validation
2017-09-17,R03,XGBoost,7.0,4.801535,Validation
2018-05-20,R03,XGBoost,0.0,5.3890104,Validation
2018-11-03,R03,XGBoost,0.0,6.416291,Validation
2017-01-10,R03,XGBoost,7.5,5.6321936,Validation
2017-11-06,R03,XGBoost,8.0,6.0006714,Validation
2015-12-28,R03,XGBoost,26.0,6.931239,Validation
2016-06-16,R03,XGBoost,22.0,3.9369187,Validation
2015-10-16,R03,XGBoost,5.0,5.6004567,Validation
2015-10-29,R03,XGBoost,0.0,5.5290103,Validation
2017-04-26,R03,XGBoost,1.0,5.511273,Validation
2014-01-27,R03,XGBoost,1.0,4.769992,Validation
2019-04-06,R03,XGBoost,16.0,5.9721656,Validation
2015-06-05,R03,XGBoost,1.0,4.275883,Validation
2017-03-23,R03,XGBoost,6.0,4.8820825,Validation
2016-05-05,R03,XGBoost,1.0,4.3364024,Validation
2018-02-16,R03,XGBoost,0.0,8.492584,Validation
2015-11-30,R03,XGBoost,6.0,5.214531,Validation
2019-07-28,R03,XGBoost,0.0,5.318895,Validation
2019-09-23,R03,XGBoost,1.0,5.4153943,Validation
2017-04-06,R03,XGBoost,0.0,5.319435,Validation
2016-06-12,R03,XGBoost,4.0,4.966491,Validation
2017-08-31,R03,XGBoost,0.0,4.443015,Validation
2014-09-15,R03,XGBoost,1.0,4.257252,Validation
2014-12-13,R03,XGBoost,7.0,4.925953,Validation
2018-10-25,R03,XGBoost,33.0,7.9200215,Validation
2017-11-23,R03,XGBoost,0.0,5.21033,Validation
2014-09-01,R03,XGBoost,0.0,3.8011918,Validation
2018-10-08,R03,XGBoost,0.0,8.406291,Validation
2018-08-01,R03,XGBoost,1.0,3.2384386,Validation
2017-04-30,R03,XGBoost,12.0,5.4321976,Validation
2017-04-22,R03,XGBoost,1.0,5.4946547,Validation
2015-01-17,R03,XGBoost,0.0,5.5753393,Validation
2017-05-31,R03,XGBoost,1.0,4.7051177,Validation
2014-08-18,R03,XGBoost,10.0,2.8143601,Validation
2018-01-11,R03,XGBoost,5.0,6.608772,Validation
2015-12-06,R03,XGBoost,3.0,5.5948267,Validation
2019-08-26,R03,XGBoost,3.0,3.7051601,Validation
2015-10-09,R03,XGBoost,10.0,6.245296,Validation
2014-12-28,R03,XGBoost,13.0,6.7383223,Validation
2018-05-15,R03,XGBoost,5.0,7.159987,Validation
2014-06-02,R03,XGBoost,0.0,3.8951752,Validation
2017-05-15,R03,XGBoost,3.0,4.384772,Validation
2016-04-08,R03,XGBoost,3.0,7.6875525,Validation
2015-09-30,R03,XGBoost,0.0,4.500681,Validation
2016-11-12,R03,XGBoost,1.0,5.2418528,Validation
2015-06-17,R03,XGBoost,20.0,4.651009,Validation
2019-07-15,R03,XGBoost,0.0,4.1686378,Validation
2014-10-27,R03,XGBoost,3.0,4.01142,Validation
2018-05-27,R03,XGBoost,0.0,4.639019,Validation
2016-01-18,R03,XGBoost,9.0,5.11065,Validation
2017-02-27,R03,XGBoost,7.0,5.578867,Validation
2015-11-12,R03,XGBoost,20.0,6.143084,Validation
2015-06-24,R03,XGBoost,4.0,7.9057198,Validation
2015-04-08,R03,XGBoost,10.0,4.916274,Validation
2016-12-14,R03,XGBoost,10.0,7.2579722,Validation
2017-06-21,R03,XGBoost,2.0,5.213023,Validation
2016-08-15,R03,XGBoost,0.0,4.311009,Validation
2014-11-13,R03,XGBoost,0.0,5.0750084,Validation
2015-06-10,R03,XGBoost,7.0,5.4051437,Validation
2016-09-15,R03,XGBoost,3.0,5.8615,Validation
2019-07-10,R03,XGBoost,1.0,4.060714,Validation
2016-02-24,R03,XGBoost,5.0,8.45881,Validation
2016-08-25,R03,XGBoost,4.0,3.2476003,Validation
2016-11-19,R03,XGBoost,3.0,4.7646465,Validation
2016-03-17,R03,XGBoost,8.0,8.005212,Validation
2018-08-24,R03,XGBoost,21.0,6.0802794,Validation
2016-01-04,R03,XGBoost,12.0,7.095586,Validation
2017-01-23,R03,XGBoost,2.5,7.010779,Validation
2018-12-26,R03,XGBoost,13.0,7.5842032,Validation
2014-12-24,R03,XGBoost,2.0,6.4643497,Validation
2014-07-30,R03,XGBoost,6.0,2.7565389,Validation
2015-05-15,R03,XGBoost,4.0,4.2275643,Validation
2016-07-16,R03,XGBoost,1.0,3.6173673,Validation
2019-02-06,R03,XGBoost,4.0,9.117401,Validation
2019-08-31,R03,XGBoost,4.0,3.338448,Validation
2015-10-23,R03,XGBoost,6.0,5.1806755,Validation
2019-06-07,R03,XGBoost,16.0,5.709883,Validation
2015-10-07,R03,XGBoost,5.0,6.0176086,Validation
2014-06-06,R03,XGBoost,1.0,3.2590184,Validation
2016-01-19,R03,XGBoost,0.0,5.2950864,Validation
2016-11-08,R03,XGBoost,8.0,5.632411,Validation
2017-07-16,R03,XGBoost,0.0,3.9983902,Validation
2018-06-10,R03,XGBoost,0.0,4.3523893,Validation
2018-04-15,R03,XGBoost,0.0,6.56578,Validation
2015-10-31,R03,XGBoost,7.0,4.8969474,Validation
2019-07-22,R03,XGBoost,0.0,4.399969,Validation
2017-12-01,R03,XGBoost,5.0,6.70372,Validation
2016-11-16,R03,XGBoost,10.0,5.2290673,Validation
2015-08-27,R03,XGBoost,0.0,3.0536745,Validation
2017-08-28,R03,XGBoost,1.0,4.603023,Validation
2017-11-10,R03,XGBoost,22.0,5.7853765,Validation
2014-08-31,R03,XGBoost,7.0,2.7856178,Validation
2018-06-27,R03,XGBoost,2.0,5.166171,Validation
2018-11-04,R03,XGBoost,13.0,6.1935678,Validation
2015-04-20,R03,XGBoost,1.0,4.6994343,Validation
2016-10-21,R03,XGBoost,6.0,5.557384,Validation
2018-05-08,R03,XGBoost,1.0,5.001577,Validation
2014-01-26,R03,XGBoost,0.0,4.1669974,Validation
2014-02-18,R03,XGBoost,13.0,4.9527016,Validation
2014-10-18,R03,XGBoost,3.0,4.219991,Validation
2018-08-16,R03,XGBoost,5.0,3.548687,Validation
2018-07-21,R03,XGBoost,5.0,4.2711186,Validation
2014-10-14,R03,XGBoost,11.0,4.1718025,Validation
2019-04-22,R03,XGBoost,31.0,5.552789,Validation
2019-05-08,R03,XGBoost,20.0,6.076821,Validation
2018-07-02,R03,XGBoost,3.0,5.0547585,Validation
2016-09-18,R03,XGBoost,8.0,5.2774386,Validation
2019-08-15,R03,XGBoost,11.0,4.8392997,Validation
2018-12-02,R03,XGBoost,27.0,7.4970336,Validation
2015-04-26,R03,XGBoost,1.0,3.9499712,Validation
2018-06-24,R03,XGBoost,0.0,5.089713,Validation
2018-04-20,R03,XGBoost,6.0,7.0196843,Validation
2019-09-14,R03,XGBoost,2.0,6.2269416,Validation
2017-06-26,R03,XGBoost,0.0,4.3428106,Validation
2014-10-10,R03,XGBoost,6.0,5.6388803,Validation
2017-04-08,R03,XGBoost,11.0,5.606918,Validation
2014-09-26,R03,XGBoost,0.0,4.500039,Validation
2015-07-19,R03,XGBoost,1.0,2.9303539,Validation
2015-09-24,R03,XGBoost,0.0,3.7998242,Validation
2014-11-15,R03,XGBoost,2.0,5.0545316,Validation
2015-03-08,R03,XGBoost,2.0,4.489751,Validation
2017-12-16,R03,XGBoost,1.0,6.6748333,Validation
2014-11-14,R03,XGBoost,2.0,4.6762686,Validation
2016-03-28,R03,XGBoost,4.0,6.245393,Validation
2018-08-15,R03,XGBoost,0.0,3.7610788,Validation
2016-08-27,R03,XGBoost,11.0,3.3289533,Validation
2014-04-15,R03,XGBoost,10.0,3.9603114,Validation
2017-05-11,R03,XGBoost,1.0,4.8831644,Validation
2014-02-19,R03,XGBoost,6.0,5.2354684,Validation
2017-01-03,R03,XGBoost,7.03125,6.7510834,Validation
2016-06-30,R03,XGBoost,0.0,4.1376004,Validation
2014-06-14,R03,XGBoost,1.0,4.0570908,Validation
2018-01-22,R03,XGBoost,6.0,8.272243,Validation
2015-01-01,R03,XGBoost,0.0,5.175265,Validation
2018-01-30,R03,XGBoost,4.0,6.78184,Validation
2017-01-11,R03,XGBoost,1.666666667,6.112656,Validation
2014-02-16,R03,XGBoost,3.0,4.8015347,Validation
2017-06-18,R03,XGBoost,12.0,4.4662724,Validation
2015-03-27,R03,XGBoost,22.0,6.7703204,Validation
2017-02-22,R03,XGBoost,5.0,5.2962813,Validation
2016-04-20,R03,XGBoost,15.0,5.960598,Validation
2014-05-08,R03,XGBoost,0.0,3.7559345,Validation
2016-05-14,R03,XGBoost,21.0,3.7574387,Validation
2014-07-23,R03,XGBoost,0.0,3.031404,Validation
2019-04-30,R03,XGBoost,28.0,5.197464,Validation
2019-09-19,R03,XGBoost,3.0,4.7770677,Validation
2018-01-10,R03,XGBoost,6.0,6.8045745,Validation
2018-08-30,R03,XGBoost,4.0,6.550486,Validation
2015-01-24,R03,XGBoost,22.0,5.1672106,Validation
2015-09-23,R03,XGBoost,2.0,4.2192745,Validation
2016-09-16,R03,XGBoost,3.0,5.6675873,Validation
2018-07-05,R03,XGBoost,3.0,6.0730762,Validation
2018-05-23,R03,XGBoost,0.0,5.429716,Validation
2016-04-25,R03,XGBoost,3.0,5.901106,Validation
2018-10-18,R03,XGBoost,10.0,5.242617,Validation
2015-03-26,R03,XGBoost,6.0,7.0646133,Validation
2014-07-04,R03,XGBoost,2.0,2.7228885,Validation
2017-08-18,R03,XGBoost,0.0,3.6411273,Validation
2014-09-24,R03,XGBoost,0.0,4.7062044,Validation
2018-08-25,R03,XGBoost,6.0,6.9183936,Validation
2018-11-10,R03,XGBoost,11.0,8.439355,Validation
2018-05-24,R03,XGBoost,10.0,4.987599,Validation
2014-08-01,R03,XGBoost,0.0,3.0670652,Validation
2019-01-09,R03,XGBoost,10.0,7.0096636,Validation
2016-09-27,R03,XGBoost,1.0,5.4630027,Validation
2016-05-30,R03,XGBoost,7.0,5.204607,Validation
2016-09-02,R03,XGBoost,5.0,4.0892196,Validation
2018-10-23,R03,XGBoost,11.0,9.055168,Validation
2015-12-05,R03,XGBoost,7.0,5.287126,Validation
2015-10-27,R03,XGBoost,8.0,4.559077,Validation
2016-08-23,R03,XGBoost,0.0,4.096051,Validation
2017-05-06,R03,XGBoost,0.0,5.5221767,Validation
2019-09-28,R03,XGBoost,1.0,5.4226646,Validation
2019-08-02,R03,XGBoost,6.0,6.036669,Validation
2015-02-05,R03,XGBoost,2.0,5.9874635,Validation
2018-02-14,R03,XGBoost,14.0,8.825358,Validation
2014-03-12,R03,XGBoost,2.0,3.9120014,Validation
2017-11-13,R03,XGBoost,5.0,7.0294237,Validation
2015-01-08,R03,XGBoost,1.0,5.1771317,Validation
2016-07-25,R03,XGBoost,4.0,3.4015057,Validation
2018-09-30,R03,XGBoost,3.0,7.173209,Validation
2014-04-08,R03,XGBoost,0.0,4.1058373,Validation
2018-11-06,R03,XGBoost,13.0,7.5674877,Validation
2017-11-25,R03,XGBoost,2.0,4.8106103,Validation
2016-11-18,R03,XGBoost,2.0,5.22872,Validation
2019-04-11,R03,XGBoost,7.0,6.140425,Validation
2014-02-15,R03,XGBoost,1.0,4.3141565,Validation
2019-06-16,R03,XGBoost,0.0,4.359372,Validation
2018-04-13,R03,XGBoost,23.0,7.520089,Validation
2016-06-02,R03,XGBoost,4.0,5.5783033,Validation
2016-01-26,R03,XGBoost,15.0,6.4322386,Validation
2016-07-28,R03,XGBoost,5.0,4.337429,Validation
2015-05-25,R03,XGBoost,0.0,3.7535493,Validation
2018-03-16,R03,XGBoost,2.0,7.6947136,Validation
2019-01-03,R03,XGBoost,9.0,7.2347927,Validation
2015-11-16,R03,XGBoost,3.0,7.2739515,Validation
2015-06-15,R03,XGBoost,6.0,4.573497,Validation
2015-12-18,R03,XGBoost,2.0,9.163536,Validation
2019-06-04,R03,XGBoost,12.0,5.3768005,Validation
2015-09-13,R03,XGBoost,11.0,3.724016,Validation
2016-08-22,R03,XGBoost,0.0,3.6573179,Validation
2019-04-16,R03,XGBoost,1.0,6.0262504,Validation
2018-04-27,R03,XGBoost,6.0,7.058563,Validation
