Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-09-23,R06,KNN,5.0,2.9339050059093794,Validation
2014-07-29,R06,KNN,5.0,2.413724098275698,Validation
2015-07-12,R06,KNN,6.5,4.2943528835503,Validation
2017-03-01,R06,KNN,2.0,1.6822202342215846,Validation
2017-10-26,R06,KNN,2.3,1.2287491154959786,Validation
2014-03-04,R06,KNN,4.0,2.349123139809766,Validation
2015-09-22,R06,KNN,5.0,2.329524136000958,Validation
2016-03-02,R06,KNN,0.0,1.9819099455834388,Validation
2016-07-18,R06,KNN,4.0,5.180221670387487,Validation
2019-01-08,R06,KNN,2.0,1.3417879508567983,Validation
2016-11-17,R06,KNN,1.4,1.3219287021098671,Validation
2019-04-09,R06,KNN,5.0,6.083905719912806,Validation
2017-11-21,R06,KNN,1.0,1.5626692583372697,Validation
2018-07-14,R06,KNN,1.4,3.762628046413701,Validation
2019-05-25,R06,KNN,2.0,4.971732312838219,Validation
2018-04-17,R06,KNN,6.0,5.638270715603442,Validation
2019-04-08,R06,KNN,3.0,4.9892300971255725,Validation
2016-10-11,R06,KNN,1.0,1.5697017002349773,Validation
2016-12-21,R06,KNN,2.5,0.9484851361224357,Validation
2016-11-20,R06,KNN,2.0,2.1104624572260047,Validation
2014-12-27,R06,KNN,3.0,1.3390781418772544,Validation
2015-11-06,R06,KNN,0.0,1.3602339522156806,Validation
2016-02-01,R06,KNN,1.0,1.7132057241723584,Validation
2015-08-30,R06,KNN,4.0,2.71948501192894,Validation
2017-04-02,R06,KNN,12.4,3.956650513635278,Validation
2015-03-19,R06,KNN,0.0,2.51590809700128,Validation
2018-12-29,R06,KNN,2.0,1.930078039637578,Validation
2019-05-14,R06,KNN,3.0,3.8838076074279133,Validation
2015-05-22,R06,KNN,7.0,4.988851468068756,Validation
2014-04-14,R06,KNN,5.0,2.6837851103117303,Validation
2019-09-10,R06,KNN,1.0,2.793293523157748,Validation
2015-04-21,R06,KNN,6.0,2.722646805300032,Validation
2019-04-20,R06,KNN,6.0,3.941103650715877,Validation
2018-03-04,R06,KNN,1.0,3.0279177061360674,Validation
2016-01-03,R06,KNN,1.0,2.327403331262451,Validation
2015-07-14,R06,KNN,2.0,4.497680958086226,Validation
2014-02-11,R06,KNN,2.2,2.4069431010328137,Validation
2018-01-24,R06,KNN,1.0,1.5253440970048018,Validation
2017-03-27,R06,KNN,4.0,5.268358720015171,Validation
2018-09-25,R06,KNN,2.0,3.3301432413673546,Validation
2017-04-27,R06,KNN,10.0,3.734268056778866,Validation
2015-08-11,R06,KNN,4.0,2.039429713825622,Validation
2017-08-26,R06,KNN,2.0,2.6146659200627203,Validation
2015-08-26,R06,KNN,6.0,2.448036383760242,Validation
2018-12-03,R06,KNN,1.0,2.267303096336194,Validation
2015-11-29,R06,KNN,0.0,1.3153196347509548,Validation
2016-07-23,R06,KNN,5.0,3.5810700305326617,Validation
2017-11-17,R06,KNN,2.0,1.20804605665736,Validation
2018-09-09,R06,KNN,5.0,2.967413552406755,Validation
2016-01-17,R06,KNN,1.0,1.8098473000035824,Validation
2018-04-08,R06,KNN,0.0,5.13355183668686,Validation
2018-11-13,R06,KNN,3.0,1.6245896711439098,Validation
2016-03-13,R06,KNN,0.34,2.4189379506630795,Validation
2019-08-06,R06,KNN,6.0,3.135882847664178,Validation
2018-01-23,R06,KNN,1.0,1.285201382863313,Validation
2019-02-23,R06,KNN,1.3,2.55761579499363,Validation
2016-07-27,R06,KNN,2.0,2.679406797812058,Validation
2014-06-23,R06,KNN,3.0,5.128418140855058,Validation
2016-06-03,R06,KNN,7.0,3.609030911225696,Validation
2015-10-14,R06,KNN,1.0,1.68482152097247,Validation
2015-09-16,R06,KNN,1.0,2.6674081364384237,Validation
2016-10-31,R06,KNN,5.0,2.2862420775301335,Validation
2016-07-09,R06,KNN,2.0,2.7534025472938484,Validation
2017-03-22,R06,KNN,2.0,3.0170001143260006,Validation
2017-04-29,R06,KNN,8.0,5.421547678222362,Validation
2017-11-07,R06,KNN,1.5,1.466946147774015,Validation
2014-10-21,R06,KNN,1.0,1.6380689938972346,Validation
2018-11-19,R06,KNN,0.0,1.8780584627972972,Validation
2014-08-03,R06,KNN,0.0,1.4407751582032815,Validation
2019-02-10,R06,KNN,1.2,3.0116066620436923,Validation
2015-06-02,R06,KNN,6.0,4.527189171637583,Validation
2014-07-08,R06,KNN,1.0,1.8368775375866782,Validation
2014-11-16,R06,KNN,0.0,1.3980600921306396,Validation
2016-02-26,R06,KNN,1.0,2.099749446555981,Validation
2014-05-25,R06,KNN,1.0,3.866460295287831,Validation
2017-11-19,R06,KNN,2.5,2.026166086990852,Validation
2014-09-09,R06,KNN,1.2,2.2039022571778872,Validation
2015-12-16,R06,KNN,0.0,1.0600989196823658,Validation
2019-03-10,R06,KNN,9.0,3.6901672365116682,Validation
2019-09-08,R06,KNN,3.0,3.7365904017030362,Validation
2018-03-09,R06,KNN,0.0,2.4829346149587455,Validation
2016-02-12,R06,KNN,1.0,1.9910513933575091,Validation
2017-03-15,R06,KNN,0.0,2.026443852521725,Validation
2019-07-02,R06,KNN,4.3,3.299286875746639,Validation
2017-07-06,R06,KNN,1.0,3.91778271775738,Validation
2014-12-10,R06,KNN,0.0,1.2017684778359552,Validation
2019-05-02,R06,KNN,9.0,4.633827307664034,Validation
2016-02-25,R06,KNN,3.0,2.616254216105664,Validation
2016-12-26,R06,KNN,2.0,1.6606152262814904,Validation
2014-08-16,R06,KNN,1.0,3.827276284179195,Validation
2014-05-12,R06,KNN,2.0,4.749740308156546,Validation
2017-02-19,R06,KNN,1.0,2.2303373196399043,Validation
2017-02-09,R06,KNN,1.0,2.0269289644807746,Validation
2014-04-17,R06,KNN,0.0,2.869958708410555,Validation
2015-12-21,R06,KNN,0.4,1.3931349189747322,Validation
2014-07-11,R06,KNN,1.0,2.4204007943006065,Validation
2015-02-25,R06,KNN,2.0,2.0194152659251174,Validation
2018-11-29,R06,KNN,3.0,1.388915145473886,Validation
2016-05-08,R06,KNN,11.0,3.4217059593798944,Validation
2016-08-13,R06,KNN,5.0,2.9265162114894494,Validation
2015-08-04,R06,KNN,4.0,2.218360635697224,Validation
2014-11-09,R06,KNN,1.0,1.4259037866053095,Validation
2015-09-08,R06,KNN,4.0,2.9627920200513467,Validation
2018-08-09,R06,KNN,2.0,2.9575853203952795,Validation
2016-06-23,R06,KNN,3.0,3.2196196916759927,Validation
2014-10-08,R06,KNN,2.0,1.7960053654455341,Validation
2017-09-05,R06,KNN,1.3,2.1753573682369174,Validation
2018-09-19,R06,KNN,7.0,2.192504801982126,Validation
2019-04-13,R06,KNN,4.0,6.196689704855702,Validation
2018-01-15,R06,KNN,2.0,1.4476708576090938,Validation
2017-12-08,R06,KNN,2.0,1.3330436546285098,Validation
2018-02-03,R06,KNN,2.0,2.5713159133387613,Validation
2017-12-24,R06,KNN,1.0,1.7138580693465197,Validation
2017-06-25,R06,KNN,4.6,3.8940095936019383,Validation
2017-02-28,R06,KNN,0.0,1.874519400528526,Validation
2016-07-02,R06,KNN,3.0,2.9626510385293856,Validation
2016-10-24,R06,KNN,1.0,2.168447960796045,Validation
2017-12-17,R06,KNN,2.0,1.8837834306468313,Validation
2015-12-09,R06,KNN,1.0,1.6653883446200193,Validation
2016-01-12,R06,KNN,0.0,2.044337494912216,Validation
2014-06-16,R06,KNN,5.0,4.393289842195877,Validation
2016-05-29,R06,KNN,9.2,5.534926475248729,Validation
2015-05-11,R06,KNN,4.0,4.253849025960774,Validation
2014-05-20,R06,KNN,3.6,4.1973261003833064,Validation
2017-07-02,R06,KNN,4.0,3.80686542168878,Validation
2014-07-03,R06,KNN,2.0,2.1983453771588657,Validation
2014-12-23,R06,KNN,0.0,1.6840210255466612,Validation
2017-01-13,R06,KNN,1.333333333,1.787891826857882,Validation
2018-03-13,R06,KNN,5.0,4.160750944735377,Validation
2016-01-24,R06,KNN,3.0,2.073342188606358,Validation
2015-07-04,R06,KNN,3.0,3.913235336598803,Validation
2014-11-18,R06,KNN,1.0,1.3553934544898747,Validation
2016-08-21,R06,KNN,1.0,2.616183126363105,Validation
2014-10-05,R06,KNN,3.0,2.2529430882944057,Validation
2018-03-18,R06,KNN,2.0,2.588110276225134,Validation
2015-02-18,R06,KNN,0.0,1.58195277975507,Validation
2014-11-30,R06,KNN,2.0,1.7380902865145251,Validation
2015-11-17,R06,KNN,2.0,1.3311803073571502,Validation
2017-07-08,R06,KNN,3.0,3.559728590915604,Validation
2019-10-07,R06,KNN,1.0,1.335326898164227,Validation
2015-04-14,R06,KNN,2.0,3.416658991473358,Validation
2018-08-08,R06,KNN,2.0,2.919266669899379,Validation
2016-01-25,R06,KNN,1.5,1.4096148226180998,Validation
2019-09-22,R06,KNN,4.0,2.79250966751422,Validation
2016-12-17,R06,KNN,1.0,1.8365541142985822,Validation
2019-07-03,R06,KNN,4.0,3.4888404384316494,Validation
2017-09-17,R06,KNN,5.0,2.7949503614994584,Validation
2018-05-20,R06,KNN,10.0,3.536654066498255,Validation
2018-11-03,R06,KNN,2.0,1.282998725492822,Validation
2017-01-10,R06,KNN,0.833333333,1.8381065144008604,Validation
2017-11-06,R06,KNN,1.0,1.9087037689665054,Validation
2015-12-28,R06,KNN,1.0,2.2452554868318693,Validation
2016-06-16,R06,KNN,3.0,3.2898788844154363,Validation
2015-10-16,R06,KNN,1.0,1.1299603874848854,Validation
2015-10-29,R06,KNN,1.0,1.6669304510482663,Validation
2017-04-26,R06,KNN,8.3,3.730034862043335,Validation
2014-01-27,R06,KNN,3.0,2.052783446640146,Validation
2019-04-06,R06,KNN,9.3,5.422732504616125,Validation
2015-06-05,R06,KNN,7.0,3.5815587606850987,Validation
2017-03-23,R06,KNN,3.5,3.0877166626731585,Validation
2016-05-05,R06,KNN,2.0,4.2882558470628265,Validation
2018-02-16,R06,KNN,1.0,2.0609891411834855,Validation
2015-11-30,R06,KNN,3.0,1.5187415842515728,Validation
2019-07-28,R06,KNN,0.6,3.0433333330846297,Validation
2019-09-23,R06,KNN,4.0,3.3730146301396084,Validation
2017-04-06,R06,KNN,1.0,3.6989720915784554,Validation
2016-06-12,R06,KNN,6.0,4.288406313981858,Validation
2017-08-31,R06,KNN,1.0,1.9295460005534097,Validation
2014-09-15,R06,KNN,0.0,2.357333107732624,Validation
2014-12-13,R06,KNN,0.0,2.1121308431135986,Validation
2018-10-25,R06,KNN,3.0,1.8899608508551997,Validation
2017-11-23,R06,KNN,3.0,1.1887052280248867,Validation
2014-09-01,R06,KNN,5.5,2.017474395026861,Validation
2018-10-08,R06,KNN,3.0,1.912752369538215,Validation
2018-08-01,R06,KNN,7.0,2.853747619025171,Validation
2017-04-30,R06,KNN,2.0,5.417511255759404,Validation
2017-04-22,R06,KNN,2.0,2.9965357304677043,Validation
2015-01-17,R06,KNN,0.0,1.371771410975768,Validation
2017-05-31,R06,KNN,5.0,5.30221416380651,Validation
2014-08-18,R06,KNN,2.0,2.3750182887128153,Validation
2018-01-11,R06,KNN,0.0,2.0682086320702795,Validation
2015-12-06,R06,KNN,1.0,1.312957696544202,Validation
2019-08-26,R06,KNN,3.0,2.095478837549586,Validation
2015-10-09,R06,KNN,2.0,1.853227847552687,Validation
2014-12-28,R06,KNN,1.0,1.375170560498329,Validation
2018-05-15,R06,KNN,7.0,5.8105253407477395,Validation
2014-06-02,R06,KNN,3.0,4.765775615950177,Validation
2017-05-15,R06,KNN,7.0,4.337233225633553,Validation
2016-04-08,R06,KNN,4.4,4.644174688653815,Validation
2015-09-30,R06,KNN,1.0,1.8075516514713417,Validation
2016-11-12,R06,KNN,1.2,2.1119133426757144,Validation
2015-06-17,R06,KNN,2.0,4.786626189421929,Validation
2019-07-15,R06,KNN,7.0,2.1778315623052285,Validation
2014-10-27,R06,KNN,0.0,2.239381433145639,Validation
2018-05-27,R06,KNN,11.0,3.955068705828714,Validation
2016-01-18,R06,KNN,2.0,1.9637631587959694,Validation
2017-02-27,R06,KNN,2.0,1.623055829594887,Validation
2015-11-12,R06,KNN,0.0,1.7123093181482447,Validation
2015-06-24,R06,KNN,3.0,4.465301568703152,Validation
2015-04-08,R06,KNN,4.0,1.8880977165059563,Validation
2016-12-14,R06,KNN,1.2,2.0382097094481604,Validation
2017-06-21,R06,KNN,5.4,3.6576890186885564,Validation
2016-08-15,R06,KNN,2.0,2.5457931416920347,Validation
2014-11-13,R06,KNN,2.2,0.7916526421367786,Validation
2015-06-10,R06,KNN,2.0,4.57566503735805,Validation
2016-09-15,R06,KNN,1.0,1.6059371431298437,Validation
2019-07-10,R06,KNN,4.0,2.717908835447678,Validation
2016-02-24,R06,KNN,1.0,3.2080982928429727,Validation
2016-08-25,R06,KNN,5.0,3.7951649564748893,Validation
2016-11-19,R06,KNN,2.0,1.9847040590746894,Validation
2016-03-17,R06,KNN,5.0,1.919835725680324,Validation
2018-08-24,R06,KNN,4.0,3.1113275344889724,Validation
2016-01-04,R06,KNN,1.0,1.7613646495574613,Validation
2017-01-23,R06,KNN,1.666666667,1.9555557244949369,Validation
2018-12-26,R06,KNN,2.0,1.1364264892469982,Validation
2014-12-24,R06,KNN,2.0,1.4510860990298287,Validation
2014-07-30,R06,KNN,4.5,2.8077635807198575,Validation
2015-05-15,R06,KNN,3.2,4.078259273556987,Validation
2016-07-16,R06,KNN,8.0,3.800772394756046,Validation
2019-02-06,R06,KNN,1.5,2.724376827357882,Validation
2019-08-31,R06,KNN,6.0,3.053983566357408,Validation
2015-10-23,R06,KNN,2.0,2.7798480798698186,Validation
2019-06-07,R06,KNN,0.0,3.6638382225147046,Validation
2015-10-07,R06,KNN,2.0,2.2805736795315554,Validation
2014-06-06,R06,KNN,5.0,3.8215731070234384,Validation
2016-01-19,R06,KNN,3.0,1.9823176984350532,Validation
2016-11-08,R06,KNN,3.0,2.6308918576322196,Validation
2017-07-16,R06,KNN,1.0,3.2228708018923165,Validation
2018-06-10,R06,KNN,3.0,3.6026061330334387,Validation
2018-04-15,R06,KNN,6.0,5.415005933357604,Validation
2015-10-31,R06,KNN,1.0,1.7820762050966097,Validation
2019-07-22,R06,KNN,6.0,4.637204309633731,Validation
2017-12-01,R06,KNN,2.0,1.800482478972228,Validation
2016-11-16,R06,KNN,1.0,0.8495560159089863,Validation
2015-08-27,R06,KNN,3.0,2.591853915394963,Validation
2017-08-28,R06,KNN,3.0,1.3663804556506711,Validation
2017-11-10,R06,KNN,2.0,1.3654470393990314,Validation
2014-08-31,R06,KNN,2.0,1.38312266396312,Validation
2018-06-27,R06,KNN,3.0,3.1888584414041032,Validation
2018-11-04,R06,KNN,1.0,1.870004056978845,Validation
2015-04-20,R06,KNN,3.0,4.546288877938093,Validation
2016-10-21,R06,KNN,2.0,1.901410499188347,Validation
2018-05-08,R06,KNN,9.0,5.437733493140835,Validation
2014-01-26,R06,KNN,0.0,1.4504729304266737,Validation
2014-02-18,R06,KNN,5.0,1.796435888172648,Validation
2014-10-18,R06,KNN,2.0,1.9129845830589371,Validation
2018-08-16,R06,KNN,5.0,2.8020515424414274,Validation
2018-07-21,R06,KNN,1.0,4.136535750861049,Validation
2014-10-14,R06,KNN,0.0,2.3932147379871553,Validation
2019-04-22,R06,KNN,9.0,6.113824498538332,Validation
2019-05-08,R06,KNN,0.0,4.830949182990144,Validation
2018-07-02,R06,KNN,7.0,4.210754395656115,Validation
2016-09-18,R06,KNN,1.0,2.3891269519859777,Validation
2019-08-15,R06,KNN,2.0,2.9695548481218452,Validation
2018-12-02,R06,KNN,8.0,2.3715495113235026,Validation
2015-04-26,R06,KNN,1.0,3.7171777405796407,Validation
2018-06-24,R06,KNN,3.0,3.944866903536389,Validation
2018-04-20,R06,KNN,9.0,4.525360286894031,Validation
2019-09-14,R06,KNN,10.0,3.078226984513114,Validation
2017-06-26,R06,KNN,3.0,3.3646202049896403,Validation
2014-10-10,R06,KNN,0.5,1.4517852737562296,Validation
2017-04-08,R06,KNN,6.0,3.5166079762144156,Validation
2014-09-26,R06,KNN,1.0,2.0416684604281587,Validation
2015-07-19,R06,KNN,3.0,3.168414607497262,Validation
2015-09-24,R06,KNN,0.0,2.201742287417001,Validation
2014-11-15,R06,KNN,2.0,1.5999973944507866,Validation
2015-03-08,R06,KNN,1.0,1.8351025337241642,Validation
2017-12-16,R06,KNN,2.0,1.804838089187651,Validation
2014-11-14,R06,KNN,3.0,1.3130621227005794,Validation
2016-03-28,R06,KNN,4.5,4.614861026605289,Validation
2018-08-15,R06,KNN,1.0,2.8093290393634556,Validation
2016-08-27,R06,KNN,0.0,2.8823574281280693,Validation
2014-04-15,R06,KNN,1.0,3.1563389947799516,Validation
2017-05-11,R06,KNN,10.0,4.5276813995069976,Validation
2014-02-19,R06,KNN,1.0,1.8368135635824374,Validation
2017-01-03,R06,KNN,1.875,2.028484792151363,Validation
2016-06-30,R06,KNN,2.0,3.451849151835078,Validation
2014-06-14,R06,KNN,3.0,4.301383546509487,Validation
2018-01-22,R06,KNN,1.0,1.6785021821626793,Validation
2015-01-01,R06,KNN,0.0,1.6872285584863176,Validation
2018-01-30,R06,KNN,3.0,1.2942605355863332,Validation
2017-01-11,R06,KNN,2.916666667,1.6181183166170614,Validation
2014-02-16,R06,KNN,1.0,2.6957128693197427,Validation
2017-06-18,R06,KNN,3.33,4.138391565695524,Validation
2015-03-27,R06,KNN,1.0,2.9770120367753625,Validation
2017-02-22,R06,KNN,0.0,1.6517066083336291,Validation
2016-04-20,R06,KNN,3.0,4.208913256833584,Validation
2014-05-08,R06,KNN,5.0,4.002225898042289,Validation
2016-05-14,R06,KNN,1.0,3.968284844361335,Validation
2014-07-23,R06,KNN,3.0,2.278405905623716,Validation
2019-04-30,R06,KNN,8.4,3.8946741485233765,Validation
2019-09-19,R06,KNN,4.0,2.9449560175702247,Validation
2018-01-10,R06,KNN,2.0,1.5983935409144003,Validation
2018-08-30,R06,KNN,2.0,1.9839800400044731,Validation
2015-01-24,R06,KNN,1.0,1.811313212222952,Validation
2015-09-23,R06,KNN,1.0,3.139596395178635,Validation
2016-09-16,R06,KNN,0.0,1.9928014959436864,Validation
2018-07-05,R06,KNN,1.0,4.332052554311335,Validation
2018-05-23,R06,KNN,7.0,5.4571504461555325,Validation
2016-04-25,R06,KNN,2.5,4.898044800895618,Validation
2018-10-18,R06,KNN,5.0,3.2068217933826664,Validation
2015-03-26,R06,KNN,5.0,1.6525506936131418,Validation
2014-07-04,R06,KNN,3.0,2.6650695197406913,Validation
2017-08-18,R06,KNN,3.0,2.43033887324923,Validation
2014-09-24,R06,KNN,0.0,2.1107417392669405,Validation
2018-08-25,R06,KNN,2.5,2.9754706226490386,Validation
2018-11-10,R06,KNN,1.1,2.362503141462905,Validation
2018-05-24,R06,KNN,1.0,4.537395242171209,Validation
2014-08-01,R06,KNN,1.0,2.5807596745697383,Validation
2019-01-09,R06,KNN,1.0,1.79205121833266,Validation
2016-09-27,R06,KNN,3.0,1.4523914770496031,Validation
2016-05-30,R06,KNN,8.0,5.455882819763976,Validation
2016-09-02,R06,KNN,2.0,2.155110035967682,Validation
2018-10-23,R06,KNN,3.0,2.271152404516213,Validation
2015-12-05,R06,KNN,2.33,1.607167662869595,Validation
2015-10-27,R06,KNN,3.0,2.7503229652279906,Validation
2016-08-23,R06,KNN,1.2,3.9594069981712954,Validation
2017-05-06,R06,KNN,6.0,4.113865721774568,Validation
2019-09-28,R06,KNN,3.0,2.142277092249884,Validation
2019-08-02,R06,KNN,1.0,3.954641666318802,Validation
2015-02-05,R06,KNN,1.0,2.4404123120815164,Validation
2018-02-14,R06,KNN,0.0,1.3716161437805148,Validation
2014-03-12,R06,KNN,2.0,1.4369087117605452,Validation
2017-11-13,R06,KNN,0.2,1.4792333874463246,Validation
2015-01-08,R06,KNN,2.0,1.7967549706409682,Validation
2016-07-25,R06,KNN,4.0,2.390370035937615,Validation
2018-09-30,R06,KNN,3.0,2.8378137368975005,Validation
2014-04-08,R06,KNN,4.7,2.3132333752813823,Validation
2018-11-06,R06,KNN,2.5,1.6613576614922156,Validation
2017-11-25,R06,KNN,0.0,1.919550215434502,Validation
2016-11-18,R06,KNN,2.0,1.2918872814430415,Validation
2019-04-11,R06,KNN,8.0,4.924346010083413,Validation
2014-02-15,R06,KNN,5.0,2.0037408995792965,Validation
2019-06-16,R06,KNN,9.0,5.73317560134966,Validation
2018-04-13,R06,KNN,4.0,4.975167882181379,Validation
2016-06-02,R06,KNN,1.0,4.485947276301914,Validation
2016-01-26,R06,KNN,0.0,2.4384270836505655,Validation
2016-07-28,R06,KNN,3.0,2.9886503266502094,Validation
2015-05-25,R06,KNN,3.0,4.1937229135109835,Validation
2018-03-16,R06,KNN,1.0,2.8391014559186227,Validation
2019-01-03,R06,KNN,0.0,2.3151781310399917,Validation
2015-11-16,R06,KNN,2.0,1.17968594288613,Validation
2015-06-15,R06,KNN,9.0,5.100114928224015,Validation
2015-12-18,R06,KNN,1.0,0.7629127148217257,Validation
2019-06-04,R06,KNN,5.0,5.048663649035415,Validation
2015-09-13,R06,KNN,3.0,2.132983898627492,Validation
2016-08-22,R06,KNN,6.0,2.60622623035079,Validation
2019-04-16,R06,KNN,3.0,4.709581970678954,Validation
2018-04-27,R06,KNN,4.0,5.757751668760558,Validation
