Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2019-08-06,N05B,KNN,4.0,7.916353616058383,Validation
2018-01-23,N05B,KNN,4.0,8.221759325627108,Validation
2019-02-23,N05B,KNN,13.0,10.591688431156125,Validation
2016-07-27,N05B,KNN,4.0,11.329334282624913,Validation
2014-06-23,N05B,KNN,12.0,9.054211487246581,Validation
2016-06-03,N05B,KNN,8.0,9.318128584124873,Validation
2015-10-14,N05B,KNN,7.0,8.998004647816428,Validation
2015-09-16,N05B,KNN,6.0,9.432987921101507,Validation
2016-10-31,N05B,KNN,6.0,9.265071471383761,Validation
2016-07-09,N05B,KNN,12.0,7.789022972963745,Validation
2017-03-22,N05B,KNN,7.0,6.990587576648559,Validation
2017-04-29,N05B,KNN,3.0,6.500058082001883,Validation
2017-11-07,N05B,KNN,4.0,7.2317182198328505,Validation
2014-10-21,N05B,KNN,11.0,14.160571645035862,Validation
2018-11-19,N05B,KNN,6.0,8.650775996697346,Validation
2014-08-03,N05B,KNN,5.0,7.122747562939398,Validation
2019-02-10,N05B,KNN,9.0,8.06929187583436,Validation
2015-06-02,N05B,KNN,10.0,7.852932885776974,Validation
2014-07-08,N05B,KNN,3.0,10.85761649076637,Validation
2014-11-16,N05B,KNN,13.0,13.916235273307258,Validation
2016-02-26,N05B,KNN,6.0,10.486064161201439,Validation
2014-05-25,N05B,KNN,8.0,6.153912415547843,Validation
2017-11-19,N05B,KNN,3.0,5.908963133649039,Validation
2014-09-09,N05B,KNN,17.0,13.111415198139438,Validation
2015-12-16,N05B,KNN,11.0,7.6331311277596585,Validation
2019-03-10,N05B,KNN,5.0,6.2077711382082175,Validation
2019-09-08,N05B,KNN,7.0,8.683671666198002,Validation
2018-03-09,N05B,KNN,11.0,14.540890751041744,Validation
2016-02-12,N05B,KNN,4.0,10.811396102712989,Validation
2017-03-15,N05B,KNN,4.0,7.487577494428585,Validation
2019-07-02,N05B,KNN,9.0,6.580289378206529,Validation
2017-07-06,N05B,KNN,3.0,9.390854495148046,Validation
2014-12-10,N05B,KNN,28.0,9.995527724088005,Validation
2019-05-02,N05B,KNN,15.0,5.925950722281017,Validation
2016-02-25,N05B,KNN,22.0,8.94103858884806,Validation
2016-12-26,N05B,KNN,6.0,6.207992966327774,Validation
2014-08-16,N05B,KNN,27.0,10.852447199798965,Validation
2014-05-12,N05B,KNN,8.0,8.798749809544738,Validation
2017-02-19,N05B,KNN,1.0,5.055514985527113,Validation
2017-02-09,N05B,KNN,6.0,7.321477564109297,Validation
2014-04-17,N05B,KNN,19.0,7.802663622965213,Validation
2015-12-21,N05B,KNN,14.0,9.436666644888788,Validation
2014-07-11,N05B,KNN,17.0,11.051020121909744,Validation
2015-02-25,N05B,KNN,8.0,9.642431725959183,Validation
2018-11-29,N05B,KNN,7.0,9.401778195448365,Validation
2016-05-08,N05B,KNN,12.0,5.891434600589329,Validation
2016-08-13,N05B,KNN,2.0,10.155743524775882,Validation
2015-08-04,N05B,KNN,5.0,7.883542279083079,Validation
2014-11-09,N05B,KNN,20.0,13.613672859880959,Validation
2015-09-08,N05B,KNN,4.0,7.623457526957143,Validation
2018-08-09,N05B,KNN,13.0,8.77789155428832,Validation
2016-06-23,N05B,KNN,5.0,8.752227514613363,Validation
2014-10-08,N05B,KNN,17.0,11.030079170036894,Validation
2017-09-05,N05B,KNN,7.0,8.15409356985954,Validation
2018-09-19,N05B,KNN,10.0,8.685446184744427,Validation
2019-04-13,N05B,KNN,4.0,11.041966034283003,Validation
2018-01-15,N05B,KNN,8.0,7.170304805006684,Validation
2017-12-08,N05B,KNN,5.0,6.922997195990168,Validation
2018-02-03,N05B,KNN,12.0,8.311496636046519,Validation
2017-12-24,N05B,KNN,4.0,6.167774103420495,Validation
2017-06-25,N05B,KNN,4.0,5.404310991508071,Validation
2017-02-28,N05B,KNN,9.0,8.940335945280772,Validation
2016-07-02,N05B,KNN,9.0,6.2434768159194265,Validation
2016-10-24,N05B,KNN,1.0,6.730183440095536,Validation
2017-12-17,N05B,KNN,11.0,5.794853362167345,Validation
2015-12-09,N05B,KNN,16.0,8.591368251503637,Validation
2016-01-12,N05B,KNN,8.0,11.672995748663483,Validation
2014-06-16,N05B,KNN,11.0,10.306501014450424,Validation
2016-05-29,N05B,KNN,2.0,6.836266877325138,Validation
2015-05-11,N05B,KNN,3.0,7.257631922965068,Validation
2014-05-20,N05B,KNN,10.0,8.320135501732878,Validation
2017-07-02,N05B,KNN,6.0,5.064512341899636,Validation
2014-07-03,N05B,KNN,7.0,9.324837199652325,Validation
2014-12-23,N05B,KNN,13.0,15.807986360977505,Validation
2017-01-13,N05B,KNN,19.58333333,13.746282727672076,Validation
2018-03-13,N05B,KNN,18.0,10.90443216574695,Validation
2016-01-24,N05B,KNN,3.0,7.007416918619082,Validation
2015-07-04,N05B,KNN,2.0,7.0424299906210654,Validation
2014-11-18,N05B,KNN,10.5,17.212488198230012,Validation
2016-08-21,N05B,KNN,3.0,7.01066038632536,Validation
2014-10-05,N05B,KNN,1.0,6.166008185135809,Validation
2018-03-18,N05B,KNN,8.0,5.330095169153371,Validation
2015-02-18,N05B,KNN,4.0,8.12629276488125,Validation
2014-11-30,N05B,KNN,9.0,9.071505462040985,Validation
2015-11-17,N05B,KNN,1.0,7.649255838459166,Validation
2017-07-08,N05B,KNN,12.0,6.596160341664992,Validation
2019-10-07,N05B,KNN,6.0,8.437093829896595,Validation
2015-04-14,N05B,KNN,5.0,7.863254354655224,Validation
2018-08-08,N05B,KNN,13.0,8.022966119560627,Validation
2016-01-25,N05B,KNN,12.0,7.352748513356621,Validation
2019-09-22,N05B,KNN,3.0,5.333708115912847,Validation
2016-12-17,N05B,KNN,10.0,6.841582013043279,Validation
2019-07-03,N05B,KNN,9.0,9.406872539434097,Validation
2017-09-17,N05B,KNN,6.0,7.158207754939208,Validation
2018-05-20,N05B,KNN,6.0,5.218336314094681,Validation
2018-11-03,N05B,KNN,2.0,7.188491945655605,Validation
2017-01-10,N05B,KNN,25.0,10.892279863822067,Validation
2017-11-06,N05B,KNN,11.0,6.486442178538211,Validation
2015-12-28,N05B,KNN,18.0,12.965744683601386,Validation
2016-06-16,N05B,KNN,4.0,13.661484960138115,Validation
2015-10-16,N05B,KNN,2.0,7.521460849325584,Validation
2015-10-29,N05B,KNN,8.0,8.983742782465875,Validation
2017-04-26,N05B,KNN,3.0,7.659075288857178,Validation
2014-01-27,N05B,KNN,17.0,9.78370986957185,Validation
2019-04-06,N05B,KNN,13.0,9.17712898905233,Validation
2015-06-05,N05B,KNN,6.0,7.14231218112385,Validation
2017-03-23,N05B,KNN,8.0,6.7045372429432275,Validation
2016-05-05,N05B,KNN,16.0,8.606307672770038,Validation
2018-02-16,N05B,KNN,10.0,8.249469099532153,Validation
2015-11-30,N05B,KNN,5.0,6.460022177516809,Validation
2019-07-28,N05B,KNN,3.0,6.778895843097735,Validation
2019-09-23,N05B,KNN,6.0,4.3588876579049,Validation
2017-04-06,N05B,KNN,4.0,6.528107165855388,Validation
2016-06-12,N05B,KNN,8.0,7.187838274765175,Validation
2017-08-31,N05B,KNN,4.0,7.934407561040617,Validation
2014-09-15,N05B,KNN,9.0,13.98811818638992,Validation
2014-12-13,N05B,KNN,11.0,12.63121413718701,Validation
2018-10-25,N05B,KNN,12.0,6.716556861191329,Validation
2017-11-23,N05B,KNN,14.0,9.196906027489536,Validation
2014-09-01,N05B,KNN,15.0,14.828807300931912,Validation
2018-10-08,N05B,KNN,18.0,7.731777544911961,Validation
2018-08-01,N05B,KNN,9.0,8.703815425860643,Validation
2017-04-30,N05B,KNN,2.0,6.0006064361961835,Validation
2017-04-22,N05B,KNN,7.0,7.0080604753458084,Validation
2015-01-17,N05B,KNN,18.0,14.953023912918113,Validation
2017-05-31,N05B,KNN,6.0,5.623429676622472,Validation
2014-08-18,N05B,KNN,21.0,13.439990718544902,Validation
2018-01-11,N05B,KNN,7.0,7.289796368836489,Validation
2015-12-06,N05B,KNN,5.0,6.817278786918681,Validation
2019-08-26,N05B,KNN,11.0,8.336022664525572,Validation
2015-10-09,N05B,KNN,13.0,8.271473692552574,Validation
2014-12-28,N05B,KNN,15.0,13.392219250098183,Validation
2018-05-15,N05B,KNN,11.0,7.22993321433349,Validation
2014-06-02,N05B,KNN,16.0,8.575419815621066,Validation
2017-05-15,N05B,KNN,0.0,6.225616020939922,Validation
2016-04-08,N05B,KNN,2.0,7.7233871704688335,Validation
2015-09-30,N05B,KNN,9.0,8.284967706452521,Validation
2016-11-12,N05B,KNN,10.0,8.803561603807443,Validation
2015-06-17,N05B,KNN,10.0,9.241297854822484,Validation
2019-07-15,N05B,KNN,6.0,6.805177177935096,Validation
2014-10-27,N05B,KNN,17.0,13.355161547012504,Validation
2018-05-27,N05B,KNN,6.0,7.67169281030438,Validation
2016-01-18,N05B,KNN,3.0,9.03119863778048,Validation
2017-02-27,N05B,KNN,14.0,5.725683099953832,Validation
2015-11-12,N05B,KNN,11.0,8.497206969279684,Validation
2015-06-24,N05B,KNN,5.0,7.73586776177984,Validation
2015-04-08,N05B,KNN,11.0,7.397599005375248,Validation
2016-12-14,N05B,KNN,21.0,8.712567995419226,Validation
2017-06-21,N05B,KNN,4.0,5.30651099579696,Validation
2016-08-15,N05B,KNN,11.0,8.232841153788229,Validation
2014-11-13,N05B,KNN,10.0,14.781026878664756,Validation
2015-06-10,N05B,KNN,6.0,9.515139710961298,Validation
2016-09-15,N05B,KNN,31.0,8.120912090158143,Validation
2019-07-10,N05B,KNN,10.2,7.79985133155327,Validation
2016-02-24,N05B,KNN,6.0,9.288187182013182,Validation
2016-08-25,N05B,KNN,4.0,8.266942460383579,Validation
2016-11-19,N05B,KNN,3.0,5.830597203525135,Validation
2016-03-17,N05B,KNN,10.0,9.288622337543355,Validation
2018-08-24,N05B,KNN,7.0,8.048533537069716,Validation
2016-01-04,N05B,KNN,6.0,7.988348073756697,Validation
2017-01-23,N05B,KNN,15.83333333,15.592199032039975,Validation
2018-12-26,N05B,KNN,8.0,9.272555411090876,Validation
2014-12-24,N05B,KNN,16.0,15.071599897630911,Validation
2014-07-30,N05B,KNN,14.0,8.17072371585554,Validation
2015-05-15,N05B,KNN,8.0,7.261486696542272,Validation
2016-07-16,N05B,KNN,6.0,7.192645353270375,Validation
2019-02-06,N05B,KNN,4.0,7.591417719141159,Validation
2019-08-31,N05B,KNN,5.0,6.311548468017807,Validation
2015-10-23,N05B,KNN,3.0,8.304528529918876,Validation
2019-06-07,N05B,KNN,6.0,7.4987526523562025,Validation
2015-10-07,N05B,KNN,8.0,8.503136858686478,Validation
2014-06-06,N05B,KNN,15.0,7.695989548331845,Validation
2016-01-19,N05B,KNN,7.0,7.392715301574569,Validation
2016-11-08,N05B,KNN,19.16666667,10.703683717742788,Validation
2017-07-16,N05B,KNN,6.0,4.8066568980102495,Validation
2018-06-10,N05B,KNN,7.0,6.518025442920271,Validation
2018-04-15,N05B,KNN,5.0,6.147332780401085,Validation
2015-10-31,N05B,KNN,6.0,8.86061647960483,Validation
2019-07-22,N05B,KNN,10.0,8.833892881059528,Validation
2017-12-01,N05B,KNN,3.0,8.685186730898502,Validation
2016-11-16,N05B,KNN,5.0,9.132995161551442,Validation
2015-08-27,N05B,KNN,8.0,8.356931359955775,Validation
2017-08-28,N05B,KNN,12.0,9.076776658591813,Validation
2017-11-10,N05B,KNN,9.0,7.281463432146038,Validation
2014-08-31,N05B,KNN,13.0,10.98776248241177,Validation
2018-06-27,N05B,KNN,10.0,9.427291260742464,Validation
2018-11-04,N05B,KNN,7.0,6.584522242842091,Validation
2015-04-20,N05B,KNN,13.0,5.686515906921396,Validation
2016-10-21,N05B,KNN,5.0,7.71223754306607,Validation
2018-05-08,N05B,KNN,14.0,8.729160851386087,Validation
2014-01-26,N05B,KNN,4.0,8.466931929505824,Validation
2014-02-18,N05B,KNN,14.0,11.200338094816008,Validation
2014-10-18,N05B,KNN,24.0,14.26758128675004,Validation
2018-08-16,N05B,KNN,6.0,8.801835162773699,Validation
2018-07-21,N05B,KNN,7.0,8.904334770025146,Validation
2014-10-14,N05B,KNN,7.0,13.51905573793526,Validation
2019-04-22,N05B,KNN,12.0,11.113527872605065,Validation
2019-05-08,N05B,KNN,15.0,12.13136699676401,Validation
2018-07-02,N05B,KNN,18.0,9.120991614943083,Validation
2016-09-18,N05B,KNN,4.0,7.969801369836144,Validation
2019-08-15,N05B,KNN,9.0,8.576543506250616,Validation
2018-12-02,N05B,KNN,6.0,6.20413461162522,Validation
2015-04-26,N05B,KNN,5.0,5.4947859548868285,Validation
2018-06-24,N05B,KNN,10.0,5.782372103109803,Validation
2018-04-20,N05B,KNN,10.0,7.033203015350762,Validation
2019-09-14,N05B,KNN,12.0,8.641156234710339,Validation
2017-06-26,N05B,KNN,11.0,8.035242772981563,Validation
2014-10-10,N05B,KNN,24.0,10.641949017228566,Validation
2017-04-08,N05B,KNN,3.0,5.074097389668849,Validation
2014-09-26,N05B,KNN,22.0,9.083164893275057,Validation
2015-07-19,N05B,KNN,1.0,5.517798958541406,Validation
2015-09-24,N05B,KNN,7.0,8.516503577634607,Validation
2014-11-15,N05B,KNN,20.0,16.0654798760937,Validation
2015-03-08,N05B,KNN,9.0,4.451772827992597,Validation
2017-12-16,N05B,KNN,6.0,7.200611984165782,Validation
2014-11-14,N05B,KNN,20.0,12.23894264451119,Validation
2016-03-28,N05B,KNN,20.0,10.134667047514215,Validation
2018-08-15,N05B,KNN,13.0,8.908182088209392,Validation
2016-08-27,N05B,KNN,2.0,6.321194382426849,Validation
2014-04-15,N05B,KNN,12.0,9.083005485927146,Validation
2017-05-11,N05B,KNN,6.0,6.782231620104867,Validation
2014-02-19,N05B,KNN,17.0,9.826465645506289,Validation
2017-01-03,N05B,KNN,8.75,6.856685541505238,Validation
2016-06-30,N05B,KNN,6.0,11.085646388663312,Validation
2014-06-14,N05B,KNN,10.0,9.16223753419838,Validation
2018-01-22,N05B,KNN,5.0,8.450120498251074,Validation
2015-01-01,N05B,KNN,0.0,13.813350434825768,Validation
2018-01-30,N05B,KNN,11.0,11.985460119866193,Validation
2017-01-11,N05B,KNN,20.0,11.157361672839981,Validation
2014-02-16,N05B,KNN,5.0,7.292936624685757,Validation
2017-06-18,N05B,KNN,2.0,6.113004045029209,Validation
2015-03-27,N05B,KNN,3.0,7.80695091431405,Validation
2017-02-22,N05B,KNN,9.0,6.692964822429451,Validation
2016-04-20,N05B,KNN,11.0,8.481669968545678,Validation
2014-05-08,N05B,KNN,10.0,6.71765624568598,Validation
2016-05-14,N05B,KNN,13.0,8.433061436890476,Validation
2014-07-23,N05B,KNN,19.0,8.309044601087823,Validation
2019-04-30,N05B,KNN,13.0,8.806769996289095,Validation
2019-09-19,N05B,KNN,5.0,6.135768536509346,Validation
2018-01-10,N05B,KNN,12.0,8.070080160864306,Validation
2018-08-30,N05B,KNN,7.0,8.463373669772059,Validation
2015-01-24,N05B,KNN,31.0,14.078941338365157,Validation
2015-09-23,N05B,KNN,7.0,9.120710650647142,Validation
2016-09-16,N05B,KNN,17.0,12.054578917394915,Validation
2018-07-05,N05B,KNN,6.0,7.519909960997818,Validation
2018-05-23,N05B,KNN,7.0,9.930279835082091,Validation
2016-04-25,N05B,KNN,20.0,7.115162271436327,Validation
2018-10-18,N05B,KNN,9.0,7.36055652027211,Validation
2015-03-26,N05B,KNN,10.0,6.872565250789652,Validation
2014-07-04,N05B,KNN,14.0,8.925554583317325,Validation
2017-08-18,N05B,KNN,4.0,8.333990228887762,Validation
2014-09-24,N05B,KNN,14.0,8.784690223338265,Validation
2018-08-25,N05B,KNN,4.0,7.458853244287621,Validation
2018-11-10,N05B,KNN,7.0,6.673878398610259,Validation
2018-05-24,N05B,KNN,6.0,8.04369285832738,Validation
2014-08-01,N05B,KNN,17.0,10.358122327390271,Validation
2019-01-09,N05B,KNN,24.0,8.252067469526917,Validation
2016-09-27,N05B,KNN,17.0,9.171279685143055,Validation
2016-05-30,N05B,KNN,3.0,9.649644940728495,Validation
2016-09-02,N05B,KNN,25.0,7.257427478055656,Validation
2018-10-23,N05B,KNN,9.0,8.740216516304297,Validation
2015-12-05,N05B,KNN,2.0,7.319760923416023,Validation
2015-10-27,N05B,KNN,7.0,9.047612950786352,Validation
2016-08-23,N05B,KNN,7.0,6.47419313072453,Validation
2017-05-06,N05B,KNN,4.0,5.6983925389701415,Validation
2019-09-28,N05B,KNN,6.2,8.010390050253786,Validation
2019-08-02,N05B,KNN,7.0,7.432434912588016,Validation
2015-02-05,N05B,KNN,12.0,10.059968983505303,Validation
2018-02-14,N05B,KNN,15.0,10.682014346409112,Validation
2014-03-12,N05B,KNN,22.0,7.8169472465112095,Validation
2017-11-13,N05B,KNN,5.0,8.73582598589309,Validation
2015-01-08,N05B,KNN,13.0,7.466494827850563,Validation
2016-07-25,N05B,KNN,9.0,7.825370436240508,Validation
2018-09-30,N05B,KNN,9.0,5.695457436760911,Validation
2014-04-08,N05B,KNN,6.0,7.016569064985633,Validation
2018-11-06,N05B,KNN,8.0,8.54950452511969,Validation
2017-11-25,N05B,KNN,8.0,7.353213295008108,Validation
2016-11-18,N05B,KNN,7.0,7.933795606841302,Validation
2019-04-11,N05B,KNN,15.0,8.908163831536921,Validation
2014-02-15,N05B,KNN,9.0,10.048886856997905,Validation
2019-06-16,N05B,KNN,2.0,6.685799761741373,Validation
2018-04-13,N05B,KNN,12.0,9.344277349011234,Validation
2016-06-02,N05B,KNN,18.0,7.445226798118955,Validation
2016-01-26,N05B,KNN,9.0,8.654240597347211,Validation
2016-07-28,N05B,KNN,12.0,6.912712201434188,Validation
2015-05-25,N05B,KNN,11.0,8.107676017181747,Validation
2018-03-16,N05B,KNN,7.0,10.551977963457594,Validation
2019-01-03,N05B,KNN,6.0,7.050298153087293,Validation
2015-11-16,N05B,KNN,9.0,8.198532185509235,Validation
2015-06-15,N05B,KNN,9.0,7.5126104157804265,Validation
2015-12-18,N05B,KNN,12.0,6.819070442989886,Validation
2019-06-04,N05B,KNN,9.0,6.8254788935058235,Validation
2015-09-13,N05B,KNN,4.0,7.591349393077594,Validation
2016-08-22,N05B,KNN,3.0,6.7773625133835065,Validation
2019-04-16,N05B,KNN,12.0,10.286439135190692,Validation
2018-04-27,N05B,KNN,12.0,8.538332834029298,Validation
