Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2019-05-04,N05C,KNN,1.0,0.65,Test
2019-07-24,N05C,KNN,0.0,0.65,Test
2014-04-30,N05C,KNN,0.0,0.3,Test
2014-09-20,N05C,KNN,1.0,0.3,Test
2019-02-16,N05C,KNN,0.0,0.5,Test
2016-05-07,N05C,KNN,1.0,0.2,Test
2018-12-28,N05C,KNN,6.0,0.85,Test
2018-04-06,N05C,KNN,0.0,1.15,Test
2016-09-14,N05C,KNN,0.0,0.1,Test
2017-10-31,N05C,KNN,0.0,0.75,Test
2015-01-05,N05C,KNN,0.0,0.6,Test
2017-05-30,N05C,KNN,0.0,0.45,Test
2015-07-18,N05C,KNN,3.0,0.1,Test
2014-07-12,N05C,KNN,3.0,0.5,Test
2014-08-07,N05C,KNN,1.0,0.45,Test
2015-05-02,N05C,KNN,2.0,0.1,Test
2018-08-12,N05C,KNN,0.0,0.9,Test
2017-10-18,N05C,KNN,0.0,0.65,Test
2019-05-26,N05C,KNN,0.0,0.45,Test
2019-09-26,N05C,KNN,0.0,0.8,Test
2014-11-03,N05C,KNN,0.0,0.75,Test
2014-03-06,N05C,KNN,1.0,0.7,Test
2015-06-28,N05C,KNN,0.0,0.05,Test
2014-04-28,N05C,KNN,2.0,0.3,Test
2017-05-03,N05C,KNN,0.0,0.4,Test
2014-12-25,N05C,KNN,0.0,0.85,Test
2015-11-10,N05C,KNN,0.0,0.45,Test
2014-05-17,N05C,KNN,1.0,1.1,Test
2018-07-07,N05C,KNN,0.0,0.5,Test
2015-10-22,N05C,KNN,0.0,0.3,Test
2018-10-30,N05C,KNN,0.0,1.15,Test
2018-06-16,N05C,KNN,0.0,0.65,Test
2015-09-12,N05C,KNN,3.0,0.5,Test
2017-10-14,N05C,KNN,1.0,0.2,Test
2018-07-13,N05C,KNN,0.0,1.15,Test
2018-01-20,N05C,KNN,0.0,0.23541666665000002,Test
2015-06-01,N05C,KNN,0.0,0.6,Test
2017-02-15,N05C,KNN,0.0,0.8,Test
2019-06-21,N05C,KNN,3.0,0.85,Test
2014-10-25,N05C,KNN,0.0,0.25,Test
2016-07-13,N05C,KNN,0.0,0.35,Test
2018-05-06,N05C,KNN,0.0,0.4,Test
2015-03-14,N05C,KNN,0.0,0.3,Test
2018-10-12,N05C,KNN,0.0,0.7,Test
2018-07-18,N05C,KNN,0.0,0.4,Test
2014-07-24,N05C,KNN,0.0,0.3,Test
2018-03-20,N05C,KNN,0.0,0.8,Test
2014-12-29,N05C,KNN,1.0,0.8,Test
2019-07-20,N05C,KNN,0.0,0.95,Test
2017-10-23,N05C,KNN,0.0,0.95,Test
2016-11-24,N05C,KNN,0.0,0.45,Test
2018-02-20,N05C,KNN,0.0,1.35,Test
2017-08-04,N05C,KNN,2.0,0.4,Test
2015-06-23,N05C,KNN,0.0,0.3,Test
2016-07-22,N05C,KNN,0.0,0.6,Test
2014-03-19,N05C,KNN,0.0,0.85,Test
2017-08-16,N05C,KNN,0.0,0.3,Test
2016-08-03,N05C,KNN,0.0,0.15,Test
2015-03-17,N05C,KNN,1.0,0.5,Test
2014-09-06,N05C,KNN,2.0,0.3,Test
2019-09-09,N05C,KNN,3.0,0.7,Test
2015-01-31,N05C,KNN,0.0,1.14166666665,Test
2014-11-11,N05C,KNN,0.0,0.65,Test
2018-05-30,N05C,KNN,0.0,0.8,Test
2015-11-20,N05C,KNN,2.0,0.65,Test
2016-06-15,N05C,KNN,1.0,0.55,Test
2018-06-02,N05C,KNN,3.0,0.65,Test
2017-05-09,N05C,KNN,0.0,0.55,Test
2019-05-11,N05C,KNN,0.0,0.35,Test
2017-12-11,N05C,KNN,0.0,1.05,Test
2018-09-18,N05C,KNN,0.0,0.8,Test
2019-02-18,N05C,KNN,0.0,1.6,Test
2014-08-08,N05C,KNN,3.0,0.45,Test
2014-09-13,N05C,KNN,0.0,0.4,Test
2015-07-24,N05C,KNN,1.0,0.75,Test
2019-05-06,N05C,KNN,2.0,0.55,Test
2014-09-25,N05C,KNN,1.0,0.5,Test
2014-12-17,N05C,KNN,2.0,1.08125,Test
2019-01-12,N05C,KNN,0.0,0.61041666665,Test
2016-05-03,N05C,KNN,0.0,0.35,Test
2018-01-03,N05C,KNN,0.0,0.95,Test
2017-10-16,N05C,KNN,0.0,1.2,Test
2014-05-13,N05C,KNN,0.0,0.75,Test
2018-10-11,N05C,KNN,0.0,0.45,Test
2017-09-11,N05C,KNN,0.0,0.4,Test
2016-02-13,N05C,KNN,0.0,0.24166666665000003,Test
2018-01-01,N05C,KNN,0.0,1.4,Test
2015-09-14,N05C,KNN,0.0,0.7,Test
2015-08-22,N05C,KNN,3.0,0.45,Test
2014-03-15,N05C,KNN,1.0,1.1,Test
2018-12-31,N05C,KNN,0.0,0.55,Test
2017-03-13,N05C,KNN,0.0,0.6125,Test
2015-12-20,N05C,KNN,0.0,0.35,Test
2015-09-18,N05C,KNN,0.0,0.5,Test
2019-01-26,N05C,KNN,1.0,0.6333333333000001,Test
2015-05-06,N05C,KNN,0.0,0.15,Test
2015-09-03,N05C,KNN,0.0,0.25,Test
2018-02-19,N05C,KNN,0.0,1.6,Test
2017-02-20,N05C,KNN,0.0,1.3,Test
2015-08-17,N05C,KNN,0.0,0.5,Test
2018-07-23,N05C,KNN,1.0,0.65,Test
2017-02-02,N05C,KNN,0.416666667,0.9041666666499999,Test
2014-10-11,N05C,KNN,0.0,0.65,Test
2016-04-04,N05C,KNN,1.0,0.3,Test
2016-10-02,N05C,KNN,0.0,0.2,Test
2018-04-16,N05C,KNN,0.0,0.55,Test
2016-10-04,N05C,KNN,0.0,0.95,Test
2014-10-17,N05C,KNN,3.0,0.53125,Test
2019-06-27,N05C,KNN,1.0,0.55,Test
2018-04-12,N05C,KNN,0.0,0.2,Test
2016-03-11,N05C,KNN,0.0,0.55,Test
2014-11-26,N05C,KNN,3.0,1.3,Test
2014-07-16,N05C,KNN,1.0,0.55,Test
2018-02-24,N05C,KNN,0.0,0.35,Test
2018-09-24,N05C,KNN,0.0,0.75,Test
2015-08-31,N05C,KNN,0.0,0.4,Test
2015-04-04,N05C,KNN,1.0,0.35,Test
2017-07-21,N05C,KNN,0.0,0.25,Test
2019-03-07,N05C,KNN,0.0,0.3,Test
2018-03-30,N05C,KNN,8.0,0.4,Test
2019-05-27,N05C,KNN,0.0,0.8,Test
2018-09-26,N05C,KNN,1.0,0.5,Test
2019-08-23,N05C,KNN,2.0,0.35,Test
2016-11-03,N05C,KNN,0.0,0.53125,Test
2015-03-23,N05C,KNN,0.0,0.3,Test
2017-04-12,N05C,KNN,2.0,0.35,Test
2016-03-25,N05C,KNN,0.0,1.15,Test
2014-10-26,N05C,KNN,0.0,0.25,Test
2018-05-16,N05C,KNN,0.0,0.8,Test
2016-06-20,N05C,KNN,0.0,0.75,Test
2019-09-27,N05C,KNN,0.0,0.75,Test
2014-05-24,N05C,KNN,1.0,0.25,Test
2017-01-02,N05C,KNN,0.625,0.9666666666999999,Test
2014-04-18,N05C,KNN,1.0,0.8,Test
2015-12-17,N05C,KNN,0.0,0.95,Test
2018-05-29,N05C,KNN,0.0,0.5,Test
2018-02-26,N05C,KNN,0.0,1.4,Test
2015-03-18,N05C,KNN,0.0,0.45,Test
2018-03-27,N05C,KNN,1.0,0.4125,Test
2016-03-26,N05C,KNN,0.0,0.25,Test
2014-08-17,N05C,KNN,0.0,0.1,Test
2016-07-20,N05C,KNN,0.0,0.45,Test
2015-10-01,N05C,KNN,0.0,0.45,Test
2019-07-04,N05C,KNN,1.0,0.8,Test
2014-09-03,N05C,KNN,0.0,0.55,Test
2014-01-22,N05C,KNN,0.0,1.15,Test
2016-02-15,N05C,KNN,0.0,0.45,Test
2017-08-23,N05C,KNN,0.0,0.25,Test
2018-04-22,N05C,KNN,0.0,0.35,Test
2018-10-05,N05C,KNN,0.0,0.55,Test
2015-06-12,N05C,KNN,2.0,0.35,Test
2014-09-05,N05C,KNN,2.0,0.43125,Test
2016-02-04,N05C,KNN,0.0,0.88749999995,Test
2017-06-17,N05C,KNN,0.0,0.35,Test
2018-08-20,N05C,KNN,0.0,0.9,Test
2019-04-04,N05C,KNN,1.0,0.5,Test
2018-11-27,N05C,KNN,0.0,1.3,Test
2019-01-01,N05C,KNN,0.0,1.3875,Test
2017-09-01,N05C,KNN,0.0,0.35,Test
2017-09-27,N05C,KNN,3.0,0.4,Test
2015-01-12,N05C,KNN,0.0,0.65,Test
2017-11-20,N05C,KNN,0.0,0.95,Test
2017-02-10,N05C,KNN,0.0,0.50416666665,Test
2015-11-14,N05C,KNN,1.0,0.5,Test
2018-04-07,N05C,KNN,0.0,0.65,Test
2016-03-06,N05C,KNN,0.0,0.05,Test
2015-08-08,N05C,KNN,0.0,0.25,Test
2017-09-07,N05C,KNN,0.0,0.3,Test
2017-09-15,N05C,KNN,1.0,0.65,Test
2014-12-07,N05C,KNN,0.0,0.4,Test
2017-09-08,N05C,KNN,0.0,0.65,Test
2017-07-19,N05C,KNN,3.0,0.2,Test
2019-03-26,N05C,KNN,0.0,1.5,Test
2019-10-01,N05C,KNN,4.0,1.15,Test
2016-07-29,N05C,KNN,1.0,0.65,Test
2018-07-24,N05C,KNN,1.0,0.65,Test
2017-12-02,N05C,KNN,0.0,0.45,Test
2017-01-16,N05C,KNN,0.416666667,0.9541666666999999,Test
2015-08-16,N05C,KNN,2.0,0.25,Test
2017-02-03,N05C,KNN,2.5,0.45416666665000005,Test
2016-08-10,N05C,KNN,0.0,0.1,Test
2016-11-11,N05C,KNN,0.0,0.55,Test
2014-05-10,N05C,KNN,3.0,0.65,Test
2014-11-21,N05C,KNN,0.0,0.63125,Test
2015-05-10,N05C,KNN,0.0,0.15,Test
2017-09-03,N05C,KNN,0.0,0.45,Test
2016-04-28,N05C,KNN,0.0,0.2,Test
2017-06-01,N05C,KNN,0.0,1.1,Test
2015-11-08,N05C,KNN,0.0,0.3,Test
2014-05-04,N05C,KNN,0.0,0.15,Test
2018-06-14,N05C,KNN,0.0,0.35,Test
2015-07-17,N05C,KNN,0.0,0.7,Test
2016-12-29,N05C,KNN,3.0,0.75,Test
2018-12-09,N05C,KNN,0.0,0.25,Test
2018-08-10,N05C,KNN,0.0,0.6,Test
2018-11-05,N05C,KNN,0.0,1.25,Test
2016-09-23,N05C,KNN,3.0,0.6,Test
2015-12-31,N05C,KNN,0.0,0.5,Test
2018-11-23,N05C,KNN,1.0,1.0,Test
2015-09-20,N05C,KNN,0.0,0.25,Test
2017-09-30,N05C,KNN,0.0,0.5,Test
2015-03-11,N05C,KNN,0.0,0.25,Test
2015-11-19,N05C,KNN,0.0,0.6,Test
2018-01-04,N05C,KNN,0.0,0.8041666666499999,Test
2019-04-18,N05C,KNN,0.0,0.5,Test
2019-08-11,N05C,KNN,2.0,0.25,Test
2016-06-19,N05C,KNN,0.0,0.1,Test
2018-09-16,N05C,KNN,1.0,0.3,Test
2017-01-20,N05C,KNN,2.916666667,0.6083333333000001,Test
2019-03-24,N05C,KNN,1.0,0.35,Test
2017-11-29,N05C,KNN,0.0,0.15,Test
2015-07-07,N05C,KNN,0.0,0.4,Test
2017-09-29,N05C,KNN,6.0,0.35,Test
2015-12-25,N05C,KNN,2.0,0.53125,Test
2016-09-19,N05C,KNN,2.0,0.6,Test
2016-02-05,N05C,KNN,0.0,0.45416666665000005,Test
2017-01-30,N05C,KNN,4.166666667,0.6708333333500001,Test
2014-11-04,N05C,KNN,0.0,0.75,Test
2017-02-07,N05C,KNN,0.0,0.5666666667,Test
2018-05-04,N05C,KNN,0.0,0.4,Test
2014-03-13,N05C,KNN,0.0,0.7,Test
2014-11-29,N05C,KNN,0.0,0.3,Test
2017-10-27,N05C,KNN,1.0,0.3,Test
2017-03-31,N05C,KNN,0.0,0.4,Test
2017-05-22,N05C,KNN,0.0,0.8,Test
2017-11-30,N05C,KNN,0.0,0.5,Test
2016-10-05,N05C,KNN,0.0,0.65,Test
2017-11-03,N05C,KNN,3.0,0.95,Test
2015-09-06,N05C,KNN,1.0,0.25,Test
2016-09-28,N05C,KNN,0.0,0.65,Test
2015-03-12,N05C,KNN,0.0,0.6,Test
2017-05-19,N05C,KNN,0.0,0.95,Test
2017-10-20,N05C,KNN,0.0,0.85,Test
2018-02-10,N05C,KNN,0.0,0.35,Test
2014-02-01,N05C,KNN,1.0,0.65,Test
2018-06-20,N05C,KNN,3.0,0.5,Test
2014-07-26,N05C,KNN,0.0,0.5,Test
2014-02-27,N05C,KNN,1.0,0.85,Test
2014-07-01,N05C,KNN,0.0,0.4,Test
2015-09-21,N05C,KNN,0.0,0.45,Test
2019-01-06,N05C,KNN,2.0,0.1,Test
2016-04-05,N05C,KNN,1.0,0.4,Test
2016-07-12,N05C,KNN,0.0,0.35,Test
2018-08-06,N05C,KNN,0.0,0.45,Test
2016-10-15,N05C,KNN,1.0,0.3,Test
2016-12-19,N05C,KNN,0.0,1.05,Test
2014-03-21,N05C,KNN,0.0,0.7,Test
2017-10-15,N05C,KNN,0.0,0.15,Test
2018-11-25,N05C,KNN,1.0,0.35,Test
2015-06-07,N05C,KNN,1.0,0.05,Test
2017-06-04,N05C,KNN,1.0,0.1,Test
2015-01-27,N05C,KNN,0.0,0.7,Test
2019-05-20,N05C,KNN,4.0,0.4,Test
2019-05-17,N05C,KNN,2.0,0.3,Test
2018-10-20,N05C,KNN,0.0,0.2,Test
2015-05-09,N05C,KNN,1.0,0.8,Test
2017-07-24,N05C,KNN,0.0,0.55,Test
2019-09-17,N05C,KNN,0.0,0.7,Test
2015-08-28,N05C,KNN,0.0,0.65,Test
2014-09-22,N05C,KNN,1.0,0.4,Test
2017-07-03,N05C,KNN,0.0,0.75,Test
2015-04-12,N05C,KNN,0.0,0.15,Test
2017-01-26,N05C,KNN,0.833333333,0.7208333333,Test
2017-03-18,N05C,KNN,0.0,0.2,Test
2014-01-29,N05C,KNN,1.0,1.24166666665,Test
2018-05-03,N05C,KNN,0.0,0.35,Test
2019-07-07,N05C,KNN,0.0,0.75,Test
2017-03-24,N05C,KNN,0.0,0.4,Test
2015-05-31,N05C,KNN,0.0,0.05,Test
2017-01-04,N05C,KNN,1.25,0.8125,Test
2016-02-29,N05C,KNN,0.0,0.3,Test
2016-06-01,N05C,KNN,0.0,0.2,Test
2015-01-18,N05C,KNN,0.0,0.47916666665,Test
2018-05-02,N05C,KNN,0.0,0.65,Test
2019-03-18,N05C,KNN,0.0,1.0,Test
2019-02-07,N05C,KNN,0.0,0.55,Test
2018-06-08,N05C,KNN,0.0,0.45,Test
2016-05-31,N05C,KNN,0.0,0.35,Test
2014-10-06,N05C,KNN,1.0,0.8,Test
2019-01-30,N05C,KNN,0.0,0.4625,Test
2017-02-06,N05C,KNN,2.0,1.1375,Test
2016-01-15,N05C,KNN,0.0,0.8083333333,Test
2015-01-26,N05C,KNN,0.0,0.42083333334999995,Test
2015-05-19,N05C,KNN,0.0,0.55,Test
2014-02-03,N05C,KNN,1.0,0.6,Test
2017-10-06,N05C,KNN,0.0,0.45,Test
2014-03-28,N05C,KNN,0.0,0.25,Test
2018-02-18,N05C,KNN,0.0,0.1,Test
2014-02-10,N05C,KNN,3.0,0.2,Test
2018-11-09,N05C,KNN,1.0,0.4,Test
2015-03-21,N05C,KNN,0.0,0.35,Test
2018-10-14,N05C,KNN,2.0,0.25,Test
2018-07-22,N05C,KNN,0.0,0.5,Test
2014-06-21,N05C,KNN,3.0,0.2,Test
2014-07-31,N05C,KNN,0.0,0.5,Test
2019-06-24,N05C,KNN,3.0,0.25,Test
2019-03-31,N05C,KNN,1.0,0.4,Test
2016-02-20,N05C,KNN,0.0,0.49583333330000007,Test
2016-11-27,N05C,KNN,0.0,0.2,Test
2014-11-10,N05C,KNN,0.0,0.65,Test
2016-06-27,N05C,KNN,0.0,0.75,Test
2017-07-15,N05C,KNN,0.0,0.4,Test
2019-09-21,N05C,KNN,0.0,0.7,Test
2014-07-20,N05C,KNN,0.0,0.1,Test
2019-04-02,N05C,KNN,0.0,1.2,Test
2015-03-01,N05C,KNN,4.0,0.1,Test
2016-03-05,N05C,KNN,0.0,0.45,Test
2019-09-30,N05C,KNN,0.0,0.6,Test
2014-08-15,N05C,KNN,2.0,0.45,Test
2019-03-28,N05C,KNN,0.0,0.2,Test
2019-09-04,N05C,KNN,0.0,0.35,Test
2014-12-26,N05C,KNN,1.0,0.65,Test
2016-10-18,N05C,KNN,3.0,0.55,Test
2018-12-07,N05C,KNN,0.0,0.7,Test
2015-05-07,N05C,KNN,1.0,0.15,Test
2016-04-24,N05C,KNN,0.0,0.05,Test
2018-05-21,N05C,KNN,0.0,0.2,Test
2014-03-09,N05C,KNN,0.0,0.2,Test
2016-12-31,N05C,KNN,0.0,0.65,Test
2015-03-07,N05C,KNN,0.0,0.35,Test
2015-02-22,N05C,KNN,0.0,0.89375,Test
2014-03-23,N05C,KNN,1.0,0.25,Test
2018-02-06,N05C,KNN,0.0,1.35,Test
2014-06-20,N05C,KNN,0.0,0.55,Test
2017-04-21,N05C,KNN,0.0,0.4,Test
2015-08-13,N05C,KNN,0.0,0.05,Test
2019-08-19,N05C,KNN,2.0,0.8,Test
2015-04-18,N05C,KNN,0.0,0.25,Test
2015-09-11,N05C,KNN,0.0,0.5,Test
2016-05-23,N05C,KNN,0.0,0.5,Test
2018-04-14,N05C,KNN,0.0,0.55,Test
2017-02-14,N05C,KNN,0.0,1.18333333335,Test
2018-09-14,N05C,KNN,0.0,0.3,Test
2015-07-11,N05C,KNN,0.0,0.1,Test
2014-02-23,N05C,KNN,0.0,0.94375,Test
2016-12-11,N05C,KNN,0.0,0.3,Test
2018-12-22,N05C,KNN,1.0,0.3,Test
2014-10-30,N05C,KNN,1.0,0.48125,Test
2018-10-21,N05C,KNN,3.0,0.3,Test
2014-03-26,N05C,KNN,3.0,0.4,Test
2014-08-02,N05C,KNN,0.0,0.45,Test
2018-07-20,N05C,KNN,1.0,0.35,Test
