Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-04-08,M01AE,XGBoost,0.0,4.4317203,Validation
2018-11-13,M01AE,XGBoost,5.35,3.5186872,Validation
2016-03-13,M01AE,XGBoost,4.134,5.815494,Validation
2019-08-06,M01AE,XGBoost,4.67,3.3698447,Validation
2018-01-23,M01AE,XGBoost,1.066,3.6987455,Validation
2019-02-23,M01AE,XGBoost,2.44,4.2777114,Validation
2016-07-27,M01AE,XGBoost,6.33,3.606455,Validation
2014-06-23,M01AE,XGBoost,7.68,3.3841949,Validation
2016-06-03,M01AE,XGBoost,3.0,3.693505,Validation
2015-10-14,M01AE,XGBoost,7.33,4.090815,Validation
2015-09-16,M01AE,XGBoost,4.835,4.168316,Validation
2016-10-31,M01AE,XGBoost,3.82,4.08542,Validation
2016-07-09,M01AE,XGBoost,6.0,4.927338,Validation
2017-03-22,M01AE,XGBoost,5.023,3.4663043,Validation
2017-04-29,M01AE,XGBoost,9.0,4.0229344,Validation
2017-11-07,M01AE,XGBoost,4.0,3.8725903,Validation
2014-10-21,M01AE,XGBoost,4.34,3.5993161,Validation
2018-11-19,M01AE,XGBoost,2.44,3.4825368,Validation
2014-08-03,M01AE,XGBoost,1.0,3.3198578,Validation
2019-02-10,M01AE,XGBoost,7.119,8.124207,Validation
2015-06-02,M01AE,XGBoost,8.0,3.7071934,Validation
2014-07-08,M01AE,XGBoost,2.34,3.371363,Validation
2014-11-16,M01AE,XGBoost,2.68,3.839759,Validation
2016-02-26,M01AE,XGBoost,5.848,3.7734578,Validation
2014-05-25,M01AE,XGBoost,3.0,2.896081,Validation
2017-11-19,M01AE,XGBoost,6.88,4.7972937,Validation
2014-09-09,M01AE,XGBoost,2.34,3.790688,Validation
2015-12-16,M01AE,XGBoost,4.0,3.7129624,Validation
2019-03-10,M01AE,XGBoost,3.087,4.2191973,Validation
2019-09-08,M01AE,XGBoost,6.087,4.32392,Validation
2018-03-09,M01AE,XGBoost,2.18,3.462786,Validation
2016-02-12,M01AE,XGBoost,6.429,4.4897676,Validation
2017-03-15,M01AE,XGBoost,1.703,3.4532459,Validation
2019-07-02,M01AE,XGBoost,3.012,3.40916,Validation
2017-07-06,M01AE,XGBoost,7.0,3.333134,Validation
2014-12-10,M01AE,XGBoost,3.0,3.5522544,Validation
2019-05-02,M01AE,XGBoost,5.429,3.3495376,Validation
2016-02-25,M01AE,XGBoost,3.99,3.7319643,Validation
2016-12-26,M01AE,XGBoost,4.66,4.3487773,Validation
2014-08-16,M01AE,XGBoost,2.43,3.3669634,Validation
2014-05-12,M01AE,XGBoost,3.34,3.6079488,Validation
2017-02-19,M01AE,XGBoost,3.516,5.586379,Validation
2017-02-09,M01AE,XGBoost,1.76,3.8463452,Validation
2014-04-17,M01AE,XGBoost,0.34,3.4359195,Validation
2015-12-21,M01AE,XGBoost,6.34,3.8002937,Validation
2014-07-11,M01AE,XGBoost,1.68,3.5279148,Validation
2015-02-25,M01AE,XGBoost,6.33,3.8921952,Validation
2018-11-29,M01AE,XGBoost,4.32,3.7264628,Validation
2016-05-08,M01AE,XGBoost,10.66,4.0080953,Validation
2016-08-13,M01AE,XGBoost,6.737,4.4878845,Validation
2015-08-04,M01AE,XGBoost,2.33,3.8445277,Validation
2014-11-09,M01AE,XGBoost,4.34,3.5972211,Validation
2015-09-08,M01AE,XGBoost,1.693,4.292412,Validation
2018-08-09,M01AE,XGBoost,3.066,3.4072547,Validation
2016-06-23,M01AE,XGBoost,0.33,3.8421857,Validation
2014-10-08,M01AE,XGBoost,6.0,3.571567,Validation
2017-09-05,M01AE,XGBoost,4.02,3.567512,Validation
2018-09-19,M01AE,XGBoost,3.68,3.2110045,Validation
2019-04-13,M01AE,XGBoost,4.134,4.409457,Validation
2018-01-15,M01AE,XGBoost,2.0,3.859376,Validation
2017-12-08,M01AE,XGBoost,2.51,3.575,Validation
2018-02-03,M01AE,XGBoost,7.13,4.939127,Validation
2017-12-24,M01AE,XGBoost,3.46,4.2558913,Validation
2017-06-25,M01AE,XGBoost,2.34,4.3119884,Validation
2017-02-28,M01AE,XGBoost,5.02,4.222311,Validation
2016-07-02,M01AE,XGBoost,5.132,4.240337,Validation
2016-10-24,M01AE,XGBoost,3.023,3.8354836,Validation
2017-12-17,M01AE,XGBoost,0.33,5.080944,Validation
2015-12-09,M01AE,XGBoost,3.472,4.028398,Validation
2016-01-12,M01AE,XGBoost,3.132,4.0621943,Validation
2014-06-16,M01AE,XGBoost,4.34,3.5263662,Validation
2016-05-29,M01AE,XGBoost,4.33,4.2834044,Validation
2015-05-11,M01AE,XGBoost,6.66,4.04399,Validation
2014-05-20,M01AE,XGBoost,2.375,3.7122204,Validation
2017-07-02,M01AE,XGBoost,3.68,4.0026116,Validation
2014-07-03,M01AE,XGBoost,5.68,3.7465293,Validation
2014-12-23,M01AE,XGBoost,3.0,3.5697846,Validation
2017-01-13,M01AE,XGBoost,3.891666667,4.2366753,Validation
2018-03-13,M01AE,XGBoost,5.066,3.4992578,Validation
2016-01-24,M01AE,XGBoost,6.122,4.3827057,Validation
2015-07-04,M01AE,XGBoost,2.34,4.093651,Validation
2014-11-18,M01AE,XGBoost,2.0,3.4799159,Validation
2016-08-21,M01AE,XGBoost,3.627,4.3939643,Validation
2014-10-05,M01AE,XGBoost,3.34,3.4622996,Validation
2018-03-18,M01AE,XGBoost,2.929,4.461351,Validation
2015-02-18,M01AE,XGBoost,2.66,4.1427665,Validation
2014-11-30,M01AE,XGBoost,1.33,3.5863602,Validation
2015-11-17,M01AE,XGBoost,4.693,4.037153,Validation
2017-07-08,M01AE,XGBoost,4.089,3.450806,Validation
2019-10-07,M01AE,XGBoost,4.507,4.243443,Validation
2015-04-14,M01AE,XGBoost,6.01,3.7114508,Validation
2018-08-08,M01AE,XGBoost,2.793,3.110664,Validation
2016-01-25,M01AE,XGBoost,4.26,4.606948,Validation
2019-09-22,M01AE,XGBoost,3.34,4.6275644,Validation
2016-12-17,M01AE,XGBoost,2.66,4.6830688,Validation
2019-07-03,M01AE,XGBoost,2.849,3.425069,Validation
2017-09-17,M01AE,XGBoost,4.34,4.288157,Validation
2018-05-20,M01AE,XGBoost,8.01,4.2317276,Validation
2018-11-03,M01AE,XGBoost,3.0,3.843933,Validation
2017-01-10,M01AE,XGBoost,4.73875,3.9054716,Validation
2017-11-06,M01AE,XGBoost,3.2,4.0830474,Validation
2015-12-28,M01AE,XGBoost,5.099,3.8354268,Validation
2016-06-16,M01AE,XGBoost,0.33,4.151535,Validation
2015-10-16,M01AE,XGBoost,3.33,4.495374,Validation
2015-10-29,M01AE,XGBoost,3.693,3.6707497,Validation
2017-04-26,M01AE,XGBoost,4.0,3.3786552,Validation
2014-01-27,M01AE,XGBoost,4.67,4.197962,Validation
2019-04-06,M01AE,XGBoost,6.01,4.8075542,Validation
2015-06-05,M01AE,XGBoost,0.67,3.815669,Validation
2017-03-23,M01AE,XGBoost,2.133,3.631083,Validation
2016-05-05,M01AE,XGBoost,3.0,3.6611972,Validation
2018-02-16,M01AE,XGBoost,7.175,4.825936,Validation
2015-11-30,M01AE,XGBoost,1.825,3.7576303,Validation
2019-07-28,M01AE,XGBoost,1.34,3.9470148,Validation
2019-09-23,M01AE,XGBoost,4.549,3.473046,Validation
2017-04-06,M01AE,XGBoost,0.66,4.128401,Validation
2016-06-12,M01AE,XGBoost,7.353,4.1876335,Validation
2017-08-31,M01AE,XGBoost,3.033,3.9392037,Validation
2014-09-15,M01AE,XGBoost,3.0,3.4500272,Validation
2014-12-13,M01AE,XGBoost,3.34,3.9283843,Validation
2018-10-25,M01AE,XGBoost,5.429,3.677443,Validation
2017-11-23,M01AE,XGBoost,5.99,3.5348415,Validation
2014-09-01,M01AE,XGBoost,1.715,3.5337245,Validation
2018-10-08,M01AE,XGBoost,1.68,3.7799363,Validation
2018-08-01,M01AE,XGBoost,2.34,3.3596678,Validation
2017-04-30,M01AE,XGBoost,4.046,5.0980587,Validation
2017-04-22,M01AE,XGBoost,4.66,3.5032856,Validation
2015-01-17,M01AE,XGBoost,5.68,4.784557,Validation
2017-05-31,M01AE,XGBoost,2.429,3.4941905,Validation
2014-08-18,M01AE,XGBoost,6.0,3.439441,Validation
2018-01-11,M01AE,XGBoost,4.33,3.9418125,Validation
2015-12-06,M01AE,XGBoost,7.0,4.695985,Validation
2019-08-26,M01AE,XGBoost,2.373,3.412749,Validation
2015-10-09,M01AE,XGBoost,2.769,3.7375753,Validation
2014-12-28,M01AE,XGBoost,10.76,3.6753438,Validation
2018-05-15,M01AE,XGBoost,0.67,3.803061,Validation
2014-06-02,M01AE,XGBoost,4.34,3.4279227,Validation
2017-05-15,M01AE,XGBoost,4.703,3.286809,Validation
2016-04-08,M01AE,XGBoost,3.66,4.232275,Validation
2015-09-30,M01AE,XGBoost,4.33,3.6258287,Validation
2016-11-12,M01AE,XGBoost,3.825,4.2051706,Validation
2015-06-17,M01AE,XGBoost,3.32,3.6097019,Validation
2019-07-15,M01AE,XGBoost,1.67,3.4950817,Validation
2014-10-27,M01AE,XGBoost,4.55,3.586241,Validation
2018-05-27,M01AE,XGBoost,4.518,4.1331697,Validation
2016-01-18,M01AE,XGBoost,2.99,3.8601394,Validation
2017-02-27,M01AE,XGBoost,3.68,4.3266125,Validation
2015-11-12,M01AE,XGBoost,4.33,4.361644,Validation
2015-06-24,M01AE,XGBoost,4.0,3.411982,Validation
2015-04-08,M01AE,XGBoost,2.33,3.5703635,Validation
2016-12-14,M01AE,XGBoost,3.78,3.5930698,Validation
2017-06-21,M01AE,XGBoost,1.33,3.6174703,Validation
2016-08-15,M01AE,XGBoost,2.33,4.0871186,Validation
2014-11-13,M01AE,XGBoost,2.0,3.694294,Validation
2015-06-10,M01AE,XGBoost,3.01,3.5763235,Validation
2016-09-15,M01AE,XGBoost,6.628,4.1136484,Validation
2019-07-10,M01AE,XGBoost,5.67,3.3076413,Validation
2016-02-24,M01AE,XGBoost,2.33,3.7814188,Validation
2016-08-25,M01AE,XGBoost,2.67,3.5852294,Validation
2016-11-19,M01AE,XGBoost,2.7,4.542404,Validation
2016-03-17,M01AE,XGBoost,5.396,4.7636805,Validation
2018-08-24,M01AE,XGBoost,2.34,3.5676897,Validation
2016-01-04,M01AE,XGBoost,5.99,3.6846673,Validation
2017-01-23,M01AE,XGBoost,4.505,3.877315,Validation
2018-12-26,M01AE,XGBoost,0.66,3.7355466,Validation
2014-12-24,M01AE,XGBoost,3.0,3.4519556,Validation
2014-07-30,M01AE,XGBoost,1.34,3.6147435,Validation
2015-05-15,M01AE,XGBoost,6.53,3.833019,Validation
2016-07-16,M01AE,XGBoost,6.737,4.8878155,Validation
2019-02-06,M01AE,XGBoost,4.178,5.6266184,Validation
2019-08-31,M01AE,XGBoost,3.936,3.8217533,Validation
2015-10-23,M01AE,XGBoost,1.66,4.052095,Validation
2019-06-07,M01AE,XGBoost,2.67,3.3842106,Validation
2015-10-07,M01AE,XGBoost,2.66,3.6505554,Validation
2014-06-06,M01AE,XGBoost,1.68,3.4461043,Validation
2016-01-19,M01AE,XGBoost,5.66,3.6032352,Validation
2016-11-08,M01AE,XGBoost,2.35,3.6334655,Validation
2017-07-16,M01AE,XGBoost,9.34,5.018574,Validation
2018-06-10,M01AE,XGBoost,4.693,4.180444,Validation
2018-04-15,M01AE,XGBoost,2.759,3.8429692,Validation
2015-10-31,M01AE,XGBoost,4.65,4.227823,Validation
2019-07-22,M01AE,XGBoost,2.66,3.6091912,Validation
2017-12-01,M01AE,XGBoost,7.66,3.3346705,Validation
2016-11-16,M01AE,XGBoost,3.167,4.6010175,Validation
2015-08-27,M01AE,XGBoost,3.0,3.6457195,Validation
2017-08-28,M01AE,XGBoost,7.0,3.5098193,Validation
2017-11-10,M01AE,XGBoost,6.66,3.6227732,Validation
2014-08-31,M01AE,XGBoost,2.68,3.5518477,Validation
2018-06-27,M01AE,XGBoost,2.396,3.5865953,Validation
2018-11-04,M01AE,XGBoost,4.896,4.326244,Validation
2015-04-20,M01AE,XGBoost,5.043,3.7404335,Validation
2016-10-21,M01AE,XGBoost,3.825,4.1774282,Validation
2018-05-08,M01AE,XGBoost,5.84,3.6038535,Validation
2014-01-26,M01AE,XGBoost,1.68,4.6773763,Validation
2014-02-18,M01AE,XGBoost,7.36,3.7476861,Validation
2014-10-18,M01AE,XGBoost,6.0,3.8326292,Validation
2018-08-16,M01AE,XGBoost,8.729,3.4916935,Validation
2018-07-21,M01AE,XGBoost,5.02,4.5677176,Validation
2014-10-14,M01AE,XGBoost,5.41,3.5563192,Validation
2019-04-22,M01AE,XGBoost,1.66,3.5623672,Validation
2019-05-08,M01AE,XGBoost,4.033,3.4439867,Validation
2018-07-02,M01AE,XGBoost,6.33,3.3306973,Validation
2016-09-18,M01AE,XGBoost,7.32,4.8974013,Validation
2019-08-15,M01AE,XGBoost,1.99,3.3824852,Validation
2018-12-02,M01AE,XGBoost,5.779,5.2281017,Validation
2015-04-26,M01AE,XGBoost,6.0,3.9716527,Validation
2018-06-24,M01AE,XGBoost,4.746,5.0085473,Validation
2018-04-20,M01AE,XGBoost,4.506,3.2748291,Validation
2019-09-14,M01AE,XGBoost,6.397,3.9190178,Validation
2017-06-26,M01AE,XGBoost,3.033,3.2912605,Validation
2014-10-10,M01AE,XGBoost,2.68,3.6760893,Validation
2017-04-08,M01AE,XGBoost,8.759,4.0178466,Validation
2014-09-26,M01AE,XGBoost,3.68,3.583075,Validation
2015-07-19,M01AE,XGBoost,1.68,4.38801,Validation
2015-09-24,M01AE,XGBoost,4.34,3.824133,Validation
2014-11-15,M01AE,XGBoost,5.34,4.12517,Validation
2015-03-08,M01AE,XGBoost,3.397,4.7881813,Validation
2017-12-16,M01AE,XGBoost,6.0,4.226216,Validation
2014-11-14,M01AE,XGBoost,0.0,3.8461432,Validation
2016-03-28,M01AE,XGBoost,2.34,3.8640282,Validation
2018-08-15,M01AE,XGBoost,4.199,3.377265,Validation
2016-08-27,M01AE,XGBoost,1.736,3.9494586,Validation
2014-04-15,M01AE,XGBoost,3.0,3.4416301,Validation
2017-05-11,M01AE,XGBoost,6.693,3.5105805,Validation
2014-02-19,M01AE,XGBoost,5.02,3.85268,Validation
2017-01-03,M01AE,XGBoost,5.83125,4.2062383,Validation
2016-06-30,M01AE,XGBoost,3.803,3.7564068,Validation
2014-06-14,M01AE,XGBoost,5.02,3.495646,Validation
2018-01-22,M01AE,XGBoost,3.396,3.7039888,Validation
2015-01-01,M01AE,XGBoost,0.0,4.6825953,Validation
2018-01-30,M01AE,XGBoost,3.76,4.189815,Validation
2017-01-11,M01AE,XGBoost,5.501666667,4.1609793,Validation
2014-02-16,M01AE,XGBoost,1.68,3.925041,Validation
2017-06-18,M01AE,XGBoost,7.34,4.4331017,Validation
2015-03-27,M01AE,XGBoost,2.67,4.2110534,Validation
2017-02-22,M01AE,XGBoost,2.429,3.9765525,Validation
2016-04-20,M01AE,XGBoost,3.33,3.763325,Validation
2014-05-08,M01AE,XGBoost,2.34,3.926933,Validation
2016-05-14,M01AE,XGBoost,4.67,4.6557574,Validation
2014-07-23,M01AE,XGBoost,6.37,3.4536293,Validation
2019-04-30,M01AE,XGBoost,1.407,3.61079,Validation
2019-09-19,M01AE,XGBoost,3.34,3.48503,Validation
2018-01-10,M01AE,XGBoost,7.406,3.4768703,Validation
2018-08-30,M01AE,XGBoost,2.736,3.1526177,Validation
2015-01-24,M01AE,XGBoost,3.33,3.936381,Validation
2015-09-23,M01AE,XGBoost,4.056,3.5341995,Validation
2016-09-16,M01AE,XGBoost,1.33,4.2096195,Validation
2018-07-05,M01AE,XGBoost,2.759,3.3283782,Validation
2018-05-23,M01AE,XGBoost,3.66,3.4960668,Validation
2016-04-25,M01AE,XGBoost,1.66,3.768186,Validation
2018-10-18,M01AE,XGBoost,3.0,3.4102201,Validation
2015-03-26,M01AE,XGBoost,1.747,4.478313,Validation
2014-07-04,M01AE,XGBoost,4.7,3.5299919,Validation
2017-08-18,M01AE,XGBoost,3.99,3.5522208,Validation
2014-09-24,M01AE,XGBoost,3.34,3.6025646,Validation
2018-08-25,M01AE,XGBoost,4.01,4.2897143,Validation
2018-11-10,M01AE,XGBoost,2.417,4.108159,Validation
2018-05-24,M01AE,XGBoost,1.99,3.3503857,Validation
2014-08-01,M01AE,XGBoost,1.0,4.458921,Validation
2019-01-09,M01AE,XGBoost,1.33,3.8398633,Validation
2016-09-27,M01AE,XGBoost,4.67,3.6345913,Validation
2016-05-30,M01AE,XGBoost,3.023,3.6131039,Validation
2016-09-02,M01AE,XGBoost,4.02,3.4821641,Validation
2018-10-23,M01AE,XGBoost,2.0,3.828109,Validation
2015-12-05,M01AE,XGBoost,3.033,4.2164636,Validation
2015-10-27,M01AE,XGBoost,2.0,3.7672982,Validation
2016-08-23,M01AE,XGBoost,3.066,3.5725844,Validation
2017-05-06,M01AE,XGBoost,2.363,4.662773,Validation
2019-09-28,M01AE,XGBoost,1.68,4.0641723,Validation
2019-08-02,M01AE,XGBoost,1.68,3.2832603,Validation
2015-02-05,M01AE,XGBoost,5.57,3.8328993,Validation
2018-02-14,M01AE,XGBoost,6.33,4.6164966,Validation
2014-03-12,M01AE,XGBoost,2.68,3.4272203,Validation
2017-11-13,M01AE,XGBoost,2.429,3.5079358,Validation
2015-01-08,M01AE,XGBoost,7.077,4.2309766,Validation
2016-07-25,M01AE,XGBoost,3.33,3.5913866,Validation
2018-09-30,M01AE,XGBoost,2.01,5.5212016,Validation
2014-04-08,M01AE,XGBoost,2.34,3.6442099,Validation
2018-11-06,M01AE,XGBoost,6.68,3.4286575,Validation
2017-11-25,M01AE,XGBoost,6.076,4.626942,Validation
2016-11-18,M01AE,XGBoost,4.33,3.6666942,Validation
2019-04-11,M01AE,XGBoost,6.156,3.3601103,Validation
2014-02-15,M01AE,XGBoost,2.34,4.312125,Validation
2019-06-16,M01AE,XGBoost,5.35,3.7226596,Validation
2018-04-13,M01AE,XGBoost,2.033,3.5099804,Validation
2016-06-02,M01AE,XGBoost,6.0,3.6047575,Validation
2016-01-26,M01AE,XGBoost,4.069,4.405813,Validation
2016-07-28,M01AE,XGBoost,3.99,3.7726169,Validation
2015-05-25,M01AE,XGBoost,3.33,3.470609,Validation
2018-03-16,M01AE,XGBoost,3.066,3.4589024,Validation
2019-01-03,M01AE,XGBoost,4.836,3.6946325,Validation
2015-11-16,M01AE,XGBoost,3.67,3.8631206,Validation
2015-06-15,M01AE,XGBoost,3.36,3.4092143,Validation
2015-12-18,M01AE,XGBoost,8.901,3.7195504,Validation
2019-06-04,M01AE,XGBoost,2.823,3.163425,Validation
2015-09-13,M01AE,XGBoost,6.165,5.2251506,Validation
2016-08-22,M01AE,XGBoost,3.386,3.568919,Validation
2019-04-16,M01AE,XGBoost,2.67,3.6916575,Validation
2018-04-27,M01AE,XGBoost,3.529,3.380945,Validation
