Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-10-07,M01AB,RandomForest,2.68,5.60559796369889,Validation
2019-06-09,M01AB,RandomForest,9.33,5.02293906053995,Validation
2015-01-07,M01AB,RandomForest,0.0,4.502795718594048,Validation
2016-02-22,M01AB,RandomForest,3.0,5.221309962786196,Validation
2018-01-25,M01AB,RandomForest,3.66,4.676338902705267,Validation
2015-09-07,M01AB,RandomForest,4.34,5.227176059631069,Validation
2018-10-03,M01AB,RandomForest,6.0,4.615152318331203,Validation
2019-08-18,M01AB,RandomForest,4.84,5.918859297029291,Validation
2018-03-03,M01AB,RandomForest,8.0,4.9463178237252645,Validation
2018-07-19,M01AB,RandomForest,6.84,4.546568514080995,Validation
2016-02-21,M01AB,RandomForest,6.34,5.750583930256261,Validation
2015-08-05,M01AB,RandomForest,5.0,5.413103051884678,Validation
2018-09-12,M01AB,RandomForest,4.0,5.565164916778979,Validation
2016-11-06,M01AB,RandomForest,8.0,5.116190259285354,Validation
2015-07-22,M01AB,RandomForest,9.33,5.242133980651753,Validation
2018-09-06,M01AB,RandomForest,6.66,4.484833278992106,Validation
2018-06-25,M01AB,RandomForest,3.33,4.631609754794857,Validation
2016-03-16,M01AB,RandomForest,5.33,4.587019418216577,Validation
2014-07-15,M01AB,RandomForest,3.34,4.3911872190542205,Validation
2016-05-24,M01AB,RandomForest,12.0,4.57592290318427,Validation
2018-07-31,M01AB,RandomForest,7.33,4.738400472762972,Validation
2014-11-08,M01AB,RandomForest,12.0,4.255058681830552,Validation
2018-12-27,M01AB,RandomForest,3.68,5.146716870126339,Validation
2017-11-01,M01AB,RandomForest,0.67,4.680228460288015,Validation
2017-11-11,M01AB,RandomForest,8.5,6.430135443933101,Validation
2017-07-10,M01AB,RandomForest,2.0,4.92139787580074,Validation
2019-05-29,M01AB,RandomForest,5.5,5.212656789264648,Validation
2019-04-19,M01AB,RandomForest,3.34,4.292468534852911,Validation
2016-10-12,M01AB,RandomForest,8.33,5.01313351915805,Validation
2018-09-23,M01AB,RandomForest,7.34,5.036345249354396,Validation
2014-07-29,M01AB,RandomForest,2.34,3.9426501782428365,Validation
2015-07-12,M01AB,RandomForest,6.33,5.050365320572343,Validation
2017-03-01,M01AB,RandomForest,4.0,4.590947217714934,Validation
2017-10-26,M01AB,RandomForest,1.33,4.6259958245673705,Validation
2014-03-04,M01AB,RandomForest,5.34,4.228084228687839,Validation
2015-09-22,M01AB,RandomForest,6.99,4.796793377296245,Validation
2016-03-02,M01AB,RandomForest,3.33,5.655301982309657,Validation
2016-07-18,M01AB,RandomForest,6.0,5.39596371804389,Validation
2019-01-08,M01AB,RandomForest,4.34,4.766948388565754,Validation
2016-11-17,M01AB,RandomForest,5.0,5.313423724760238,Validation
2019-04-09,M01AB,RandomForest,2.83,4.954991664946751,Validation
2017-11-21,M01AB,RandomForest,13.33,4.57112907998691,Validation
2018-07-14,M01AB,RandomForest,0.0,5.3529905650100496,Validation
2019-05-25,M01AB,RandomForest,11.0,5.834193667610811,Validation
2018-04-17,M01AB,RandomForest,3.34,4.9504518600778615,Validation
2019-04-08,M01AB,RandomForest,5.0,4.99163942005469,Validation
2016-10-11,M01AB,RandomForest,7.33,4.7785942272830235,Validation
2016-12-21,M01AB,RandomForest,1.34,5.096428543835408,Validation
2016-11-20,M01AB,RandomForest,7.0,5.3636056841191335,Validation
2014-12-27,M01AB,RandomForest,7.33,4.109423814872542,Validation
2015-11-06,M01AB,RandomForest,3.33,4.611137740378727,Validation
2016-02-01,M01AB,RandomForest,6.34,5.567754377901682,Validation
2015-08-30,M01AB,RandomForest,11.0,5.9023417698297145,Validation
2017-04-02,M01AB,RandomForest,6.67,4.86882911601716,Validation
2015-03-19,M01AB,RandomForest,2.0,4.53347766828401,Validation
2018-12-29,M01AB,RandomForest,6.68,6.946623119155732,Validation
2019-05-14,M01AB,RandomForest,6.67,4.8950881174281315,Validation
2015-05-22,M01AB,RandomForest,3.0,4.805298985789134,Validation
2014-04-14,M01AB,RandomForest,1.34,4.444625874136694,Validation
2019-09-10,M01AB,RandomForest,8.66,5.269189229682495,Validation
2015-04-21,M01AB,RandomForest,6.33,4.897507216120577,Validation
2019-04-20,M01AB,RandomForest,9.0,5.097960031794005,Validation
2018-03-04,M01AB,RandomForest,1.0,5.1307744522459116,Validation
2016-01-03,M01AB,RandomForest,4.0,4.970436543420308,Validation
2015-07-14,M01AB,RandomForest,0.34,4.573319100709062,Validation
2014-02-11,M01AB,RandomForest,10.0,4.245361662152338,Validation
2018-01-24,M01AB,RandomForest,7.33,4.5929422437144245,Validation
2017-03-27,M01AB,RandomForest,4.84,4.982871178748675,Validation
2018-09-25,M01AB,RandomForest,6.0,5.119278521479812,Validation
2017-04-27,M01AB,RandomForest,3.33,5.051648551530271,Validation
2015-08-11,M01AB,RandomForest,12.33,4.821304012453828,Validation
2017-08-26,M01AB,RandomForest,4.99,6.1127316790745425,Validation
2015-08-26,M01AB,RandomForest,2.67,4.93669345104191,Validation
2018-12-03,M01AB,RandomForest,6.0,4.732318426335284,Validation
2015-11-29,M01AB,RandomForest,6.66,5.122616863090893,Validation
2016-07-23,M01AB,RandomForest,4.66,6.01234291155029,Validation
2017-11-17,M01AB,RandomForest,3.0,5.733994958500731,Validation
2018-09-09,M01AB,RandomForest,4.0,5.651014808977911,Validation
2016-01-17,M01AB,RandomForest,7.01,5.835342576700429,Validation
2018-04-08,M01AB,RandomForest,0.0,5.8746464931095845,Validation
2018-11-13,M01AB,RandomForest,6.33,4.825580049904825,Validation
2016-03-13,M01AB,RandomForest,2.5,5.084560531400127,Validation
2019-08-06,M01AB,RandomForest,10.0,5.282870783643183,Validation
2018-01-23,M01AB,RandomForest,1.0,5.050172740646625,Validation
2019-02-23,M01AB,RandomForest,5.01,4.970721570633706,Validation
2016-07-27,M01AB,RandomForest,3.0,6.224580810375848,Validation
2014-06-23,M01AB,RandomForest,2.34,4.251980248413057,Validation
2016-06-03,M01AB,RandomForest,7.33,5.189833431170815,Validation
2015-10-14,M01AB,RandomForest,4.66,5.276975965587539,Validation
2015-09-16,M01AB,RandomForest,0.67,4.918974089988681,Validation
2016-10-31,M01AB,RandomForest,2.66,5.168937814244359,Validation
2016-07-09,M01AB,RandomForest,3.33,5.574528994861838,Validation
2017-03-22,M01AB,RandomForest,1.66,5.204268342890134,Validation
2017-04-29,M01AB,RandomForest,5.0,5.426007452502179,Validation
2017-11-07,M01AB,RandomForest,0.67,5.015074308216894,Validation
2014-10-21,M01AB,RandomForest,2.34,4.097006256551783,Validation
2018-11-19,M01AB,RandomForest,6.01,4.9691445371904255,Validation
2014-08-03,M01AB,RandomForest,5.0,3.7926710509948696,Validation
2019-02-10,M01AB,RandomForest,3.34,5.5004054135476785,Validation
2015-06-02,M01AB,RandomForest,8.33,5.211570329863964,Validation
2014-07-08,M01AB,RandomForest,6.34,3.9377177021394125,Validation
2014-11-16,M01AB,RandomForest,2.0,4.000527317757838,Validation
2016-02-26,M01AB,RandomForest,5.0,5.551273199358778,Validation
2014-05-25,M01AB,RandomForest,2.0,3.86661642762141,Validation
2017-11-19,M01AB,RandomForest,4.0,5.215109713980836,Validation
2014-09-09,M01AB,RandomForest,6.34,4.035460781065377,Validation
2015-12-16,M01AB,RandomForest,6.67,5.285006452516141,Validation
2019-03-10,M01AB,RandomForest,5.83,5.324608418944027,Validation
2019-09-08,M01AB,RandomForest,7.01,5.508036138142273,Validation
2018-03-09,M01AB,RandomForest,6.33,4.586558010488629,Validation
2016-02-12,M01AB,RandomForest,5.99,4.620569380057827,Validation
2017-03-15,M01AB,RandomForest,3.66,4.714120774514007,Validation
2019-07-02,M01AB,RandomForest,5.66,4.598951875843095,Validation
2017-07-06,M01AB,RandomForest,4.33,4.893489514811318,Validation
2014-12-10,M01AB,RandomForest,3.34,3.9839719289184474,Validation
2019-05-02,M01AB,RandomForest,1.68,5.712700647023821,Validation
2016-02-25,M01AB,RandomForest,7.99,5.103090832328589,Validation
2016-12-26,M01AB,RandomForest,10.33,4.776008590424312,Validation
2014-08-16,M01AB,RandomForest,8.0,3.937916538150591,Validation
2014-05-12,M01AB,RandomForest,4.34,3.9198186090132685,Validation
2017-02-19,M01AB,RandomForest,3.34,5.417817285056315,Validation
2017-02-09,M01AB,RandomForest,3.9825,5.686476599713529,Validation
2014-04-17,M01AB,RandomForest,5.34,3.7961561567215663,Validation
2015-12-21,M01AB,RandomForest,5.0,4.584536496285891,Validation
2014-07-11,M01AB,RandomForest,2.0,4.002063522791406,Validation
2015-02-25,M01AB,RandomForest,7.0,4.559168448875014,Validation
2018-11-29,M01AB,RandomForest,4.33,5.102217244838243,Validation
2016-05-08,M01AB,RandomForest,5.0,5.102720672151693,Validation
2016-08-13,M01AB,RandomForest,8.0,6.216084537809734,Validation
2015-08-04,M01AB,RandomForest,6.34,5.613038857317219,Validation
2014-11-09,M01AB,RandomForest,3.34,5.085254073045488,Validation
2015-09-08,M01AB,RandomForest,2.67,4.975383711407776,Validation
2018-08-09,M01AB,RandomForest,2.67,4.715951236910785,Validation
2016-06-23,M01AB,RandomForest,3.0,4.506733411645495,Validation
2014-10-08,M01AB,RandomForest,3.68,3.9469618552875234,Validation
2017-09-05,M01AB,RandomForest,6.17,5.70717157801011,Validation
2018-09-19,M01AB,RandomForest,6.0,4.615357109008274,Validation
2019-04-13,M01AB,RandomForest,4.5,5.088470160087471,Validation
2018-01-15,M01AB,RandomForest,6.99,4.739701629602656,Validation
2017-12-08,M01AB,RandomForest,5.33,4.690405851241371,Validation
2018-02-03,M01AB,RandomForest,4.33,4.738777321084231,Validation
2017-12-24,M01AB,RandomForest,7.66,5.197146174048222,Validation
2017-06-25,M01AB,RandomForest,6.5,4.748867758154328,Validation
2017-02-28,M01AB,RandomForest,5.34,4.599125957843504,Validation
2016-07-02,M01AB,RandomForest,4.66,5.159340754681685,Validation
2016-10-24,M01AB,RandomForest,2.66,5.238529957176636,Validation
2017-12-17,M01AB,RandomForest,7.0,5.61156171220319,Validation
2015-12-09,M01AB,RandomForest,3.34,4.582441989624833,Validation
2016-01-12,M01AB,RandomForest,12.0,5.579103587024025,Validation
2014-06-16,M01AB,RandomForest,4.34,4.110864934377886,Validation
2016-05-29,M01AB,RandomForest,8.67,5.790890653010273,Validation
2015-05-11,M01AB,RandomForest,3.33,4.423560630517337,Validation
2014-05-20,M01AB,RandomForest,1.0,4.234906552434833,Validation
2017-07-02,M01AB,RandomForest,5.0,5.257569720932548,Validation
2014-07-03,M01AB,RandomForest,2.33,3.960004505985398,Validation
2014-12-23,M01AB,RandomForest,10.5,3.945576873875488,Validation
2017-01-13,M01AB,RandomForest,6.804166667,5.348720872392761,Validation
2018-03-13,M01AB,RandomForest,2.0,5.648839017910138,Validation
2016-01-24,M01AB,RandomForest,4.0,5.299431245387354,Validation
2015-07-04,M01AB,RandomForest,7.35,5.428207148611026,Validation
2014-11-18,M01AB,RandomForest,2.67,5.039709086940339,Validation
2016-08-21,M01AB,RandomForest,8.0,5.506041600405995,Validation
2014-10-05,M01AB,RandomForest,2.0,3.8938406989784062,Validation
2018-03-18,M01AB,RandomForest,7.33,5.0273801927022985,Validation
2015-02-18,M01AB,RandomForest,1.0,4.860526329670538,Validation
2014-11-30,M01AB,RandomForest,5.68,3.9498093439752755,Validation
2015-11-17,M01AB,RandomForest,6.34,5.009846788105331,Validation
2017-07-08,M01AB,RandomForest,4.99,5.379969229015643,Validation
2019-10-07,M01AB,RandomForest,7.34,4.967391335339769,Validation
2015-04-14,M01AB,RandomForest,4.66,5.244460656037506,Validation
2018-08-08,M01AB,RandomForest,4.33,4.531302751568211,Validation
2016-01-25,M01AB,RandomForest,10.33,4.680343970081527,Validation
2019-09-22,M01AB,RandomForest,3.33,5.815489641354379,Validation
2016-12-17,M01AB,RandomForest,5.99,5.9760821171792795,Validation
2019-07-03,M01AB,RandomForest,4.0,4.613774681042535,Validation
2017-09-17,M01AB,RandomForest,5.0,5.145491058619091,Validation
2018-05-20,M01AB,RandomForest,7.0,4.847742202480697,Validation
2018-11-03,M01AB,RandomForest,3.0,6.433828961141128,Validation
2017-01-10,M01AB,RandomForest,6.3875,4.932675161537772,Validation
2017-11-06,M01AB,RandomForest,8.34,4.652478590945894,Validation
2015-12-28,M01AB,RandomForest,4.0,4.71561923956191,Validation
2016-06-16,M01AB,RandomForest,4.0,5.405892883852459,Validation
2015-10-16,M01AB,RandomForest,1.67,5.127432515007648,Validation
2015-10-29,M01AB,RandomForest,2.33,4.87293912795189,Validation
2017-04-26,M01AB,RandomForest,3.0,5.100842720425944,Validation
2014-01-27,M01AB,RandomForest,4.34,4.352150776056846,Validation
2019-04-06,M01AB,RandomForest,3.34,5.719687989412253,Validation
2015-06-05,M01AB,RandomForest,5.0,5.150199839915908,Validation
2017-03-23,M01AB,RandomForest,7.34,4.938664106544393,Validation
2016-05-05,M01AB,RandomForest,4.66,5.168221556849681,Validation
2018-02-16,M01AB,RandomForest,7.68,4.823863478799577,Validation
2015-11-30,M01AB,RandomForest,7.33,4.719939283239002,Validation
2019-07-28,M01AB,RandomForest,4.34,5.260911396176895,Validation
2019-09-23,M01AB,RandomForest,5.34,5.720636243921408,Validation
2017-04-06,M01AB,RandomForest,5.0,4.58364782740277,Validation
2016-06-12,M01AB,RandomForest,8.34,6.1731331349222245,Validation
2017-08-31,M01AB,RandomForest,16.68,5.584757061232154,Validation
2014-09-15,M01AB,RandomForest,1.34,4.080494866525144,Validation
2014-12-13,M01AB,RandomForest,1.0,4.347176566634919,Validation
2018-10-25,M01AB,RandomForest,5.33,4.286966576731424,Validation
2017-11-23,M01AB,RandomForest,9.33,4.739622065449987,Validation
2014-09-01,M01AB,RandomForest,3.34,4.079773219555652,Validation
2018-10-08,M01AB,RandomForest,4.0,4.589074657797705,Validation
2018-08-01,M01AB,RandomForest,1.0,4.721555723463819,Validation
2017-04-30,M01AB,RandomForest,1.0,5.495135113936905,Validation
2017-04-22,M01AB,RandomForest,2.64,5.194433178367495,Validation
2015-01-17,M01AB,RandomForest,6.68,5.926748897980389,Validation
2017-05-31,M01AB,RandomForest,4.0,4.972806887713314,Validation
2014-08-18,M01AB,RandomForest,4.34,4.16040837781523,Validation
2018-01-11,M01AB,RandomForest,4.0,5.179785513398924,Validation
2015-12-06,M01AB,RandomForest,5.67,5.33397747737524,Validation
2019-08-26,M01AB,RandomForest,2.67,5.068371629272517,Validation
2015-10-09,M01AB,RandomForest,2.0,5.554883612545575,Validation
2014-12-28,M01AB,RandomForest,2.34,4.808617981987735,Validation
2018-05-15,M01AB,RandomForest,4.0,6.1030267255591655,Validation
2014-06-02,M01AB,RandomForest,4.0,3.9915098640158977,Validation
2017-05-15,M01AB,RandomForest,5.34,4.956068648649677,Validation
2016-04-08,M01AB,RandomForest,7.67,5.601823750686314,Validation
2015-09-30,M01AB,RandomForest,5.32,5.231365940754506,Validation
2016-11-12,M01AB,RandomForest,8.0,7.038001196168753,Validation
2015-06-17,M01AB,RandomForest,3.66,4.632682707472364,Validation
2019-07-15,M01AB,RandomForest,7.33,5.529661591321646,Validation
2014-10-27,M01AB,RandomForest,8.34,4.12325294964208,Validation
2018-05-27,M01AB,RandomForest,6.33,4.963282423271266,Validation
2016-01-18,M01AB,RandomForest,3.5,5.973131548557725,Validation
2017-02-27,M01AB,RandomForest,5.67,4.745198760320576,Validation
2015-11-12,M01AB,RandomForest,6.0,5.16158866434046,Validation
2015-06-24,M01AB,RandomForest,3.83,5.009339370490519,Validation
2015-04-08,M01AB,RandomForest,4.0,5.087142697945517,Validation
2016-12-14,M01AB,RandomForest,5.83,4.360307250179257,Validation
2017-06-21,M01AB,RandomForest,4.0,4.733066727800697,Validation
2016-08-15,M01AB,RandomForest,5.0,5.335204466442612,Validation
2014-11-13,M01AB,RandomForest,8.0,4.559442946603459,Validation
2015-06-10,M01AB,RandomForest,4.34,4.565039487024177,Validation
2016-09-15,M01AB,RandomForest,3.0,5.345995088477891,Validation
2019-07-10,M01AB,RandomForest,10.0,4.623312948801855,Validation
2016-02-24,M01AB,RandomForest,7.66,4.642828385163363,Validation
2016-08-25,M01AB,RandomForest,4.33,5.045264555369102,Validation
2016-11-19,M01AB,RandomForest,5.0,5.571609454821816,Validation
2016-03-17,M01AB,RandomForest,5.66,4.522191701933538,Validation
2018-08-24,M01AB,RandomForest,4.0,4.578199562929546,Validation
2016-01-04,M01AB,RandomForest,7.33,4.618258827305401,Validation
2017-01-23,M01AB,RandomForest,5.1375,5.012992718203239,Validation
2018-12-26,M01AB,RandomForest,1.0,5.562891405700626,Validation
2014-12-24,M01AB,RandomForest,1.0,4.212280428687254,Validation
2014-07-30,M01AB,RandomForest,0.68,3.8747176654220583,Validation
2015-05-15,M01AB,RandomForest,3.34,4.512179084855544,Validation
2016-07-16,M01AB,RandomForest,9.33,5.140943161142086,Validation
2019-02-06,M01AB,RandomForest,6.34,5.314101781576221,Validation
2019-08-31,M01AB,RandomForest,4.68,6.452814597568815,Validation
2015-10-23,M01AB,RandomForest,7.0,5.277291509398742,Validation
2019-06-07,M01AB,RandomForest,6.0,4.603351230410301,Validation
2015-10-07,M01AB,RandomForest,7.33,5.272245326542799,Validation
2014-06-06,M01AB,RandomForest,5.0,4.022980024672645,Validation
2016-01-19,M01AB,RandomForest,6.0,5.580460836567636,Validation
2016-11-08,M01AB,RandomForest,7.0,4.9286849877539565,Validation
2017-07-16,M01AB,RandomForest,11.34,4.778187137428152,Validation
2018-06-10,M01AB,RandomForest,2.66,5.247082634609938,Validation
2018-04-15,M01AB,RandomForest,7.66,5.196156180659959,Validation
2015-10-31,M01AB,RandomForest,5.66,5.314720759651703,Validation
2019-07-22,M01AB,RandomForest,1.0,5.585377800020522,Validation
2017-12-01,M01AB,RandomForest,10.33,4.999425802438684,Validation
2016-11-16,M01AB,RandomForest,4.0,5.334443259114477,Validation
2015-08-27,M01AB,RandomForest,9.33,4.623463004826549,Validation
2017-08-28,M01AB,RandomForest,8.0,5.387993162088966,Validation
2017-11-10,M01AB,RandomForest,9.34,4.902418437426816,Validation
2014-08-31,M01AB,RandomForest,0.0,3.857026618681469,Validation
2018-06-27,M01AB,RandomForest,2.0,4.79988217026481,Validation
2018-11-04,M01AB,RandomForest,13.99,5.270759784518782,Validation
2015-04-20,M01AB,RandomForest,3.0,5.383807260947094,Validation
2016-10-21,M01AB,RandomForest,8.66,4.416072318764776,Validation
2018-05-08,M01AB,RandomForest,10.5,4.707673767097234,Validation
2014-01-26,M01AB,RandomForest,4.33,4.141702670716642,Validation
2014-02-18,M01AB,RandomForest,7.34,5.294762720330812,Validation
2014-10-18,M01AB,RandomForest,4.0,4.056015085302967,Validation
2018-08-16,M01AB,RandomForest,3.33,5.139492624849871,Validation
2018-07-21,M01AB,RandomForest,4.0,5.4907464628886,Validation
2014-10-14,M01AB,RandomForest,3.0,3.9101105710662396,Validation
2019-04-22,M01AB,RandomForest,8.67,4.716643936585054,Validation
2019-05-08,M01AB,RandomForest,9.0,4.586114451739536,Validation
2018-07-02,M01AB,RandomForest,3.33,4.510362484160239,Validation
2016-09-18,M01AB,RandomForest,5.99,5.206477313035032,Validation
2019-08-15,M01AB,RandomForest,8.67,5.1404286562662,Validation
2018-12-02,M01AB,RandomForest,3.17,5.386525036267463,Validation
2015-04-26,M01AB,RandomForest,7.0,5.594078141968821,Validation
2018-06-24,M01AB,RandomForest,1.67,5.035205564292854,Validation
2018-04-20,M01AB,RandomForest,5.0,4.875958135130392,Validation
2019-09-14,M01AB,RandomForest,8.99,6.057994351918361,Validation
2017-06-26,M01AB,RandomForest,7.68,4.6858173438044215,Validation
2014-10-10,M01AB,RandomForest,4.34,3.8009454704653276,Validation
2017-04-08,M01AB,RandomForest,7.51,5.066269000556022,Validation
2014-09-26,M01AB,RandomForest,4.0,3.9731101615768187,Validation
2015-07-19,M01AB,RandomForest,11.68,5.148849790501982,Validation
2015-09-24,M01AB,RandomForest,2.99,6.288283016115541,Validation
2014-11-15,M01AB,RandomForest,4.33,5.472697779698333,Validation
2015-03-08,M01AB,RandomForest,6.0,5.739683256591617,Validation
2017-12-16,M01AB,RandomForest,11.0,5.128095879527963,Validation
2014-11-14,M01AB,RandomForest,5.34,5.086676742032286,Validation
2016-03-28,M01AB,RandomForest,3.34,5.116109055436616,Validation
2018-08-15,M01AB,RandomForest,8.34,4.628935801330222,Validation
2016-08-27,M01AB,RandomForest,8.83,5.200772699593526,Validation
2014-04-15,M01AB,RandomForest,4.34,4.179943647267494,Validation
2017-05-11,M01AB,RandomForest,6.0,5.311822013416203,Validation
2014-02-19,M01AB,RandomForest,3.33,4.307647151354689,Validation
2017-01-03,M01AB,RandomForest,6.25,4.917162873995977,Validation
2016-06-30,M01AB,RandomForest,4.0,4.705235903142805,Validation
2014-06-14,M01AB,RandomForest,4.0,4.156324989812471,Validation
2018-01-22,M01AB,RandomForest,6.0,5.004823021368262,Validation
2015-01-01,M01AB,RandomForest,0.0,4.986544940211523,Validation
2018-01-30,M01AB,RandomForest,4.33,4.392350729305395,Validation
2017-01-11,M01AB,RandomForest,9.308333333,5.131387709223994,Validation
2014-02-16,M01AB,RandomForest,0.0,4.515731928110165,Validation
2017-06-18,M01AB,RandomForest,4.0,4.872332102148693,Validation
2015-03-27,M01AB,RandomForest,3.0,4.648226637412178,Validation
2017-02-22,M01AB,RandomForest,3.67,4.64729324838663,Validation
2016-04-20,M01AB,RandomForest,2.66,4.583789538806087,Validation
2014-05-08,M01AB,RandomForest,2.0,4.018669785987064,Validation
2016-05-14,M01AB,RandomForest,5.34,5.14197387210653,Validation
2014-07-23,M01AB,RandomForest,2.67,4.093486555625483,Validation
2019-04-30,M01AB,RandomForest,2.0,5.449581452738909,Validation
2019-09-19,M01AB,RandomForest,7.33,5.5894886533832535,Validation
2018-01-10,M01AB,RandomForest,9.33,4.551293165053358,Validation
2018-08-30,M01AB,RandomForest,2.33,4.99745826258705,Validation
2015-01-24,M01AB,RandomForest,4.34,5.185843160701523,Validation
2015-09-23,M01AB,RandomForest,6.16,5.10077413402848,Validation
2016-09-16,M01AB,RandomForest,2.0,4.927262230318684,Validation
2018-07-05,M01AB,RandomForest,4.33,4.462671091007575,Validation
2018-05-23,M01AB,RandomForest,1.5,4.515477697500859,Validation
2016-04-25,M01AB,RandomForest,6.67,4.6233565688368055,Validation
2018-10-18,M01AB,RandomForest,4.34,4.557389477613937,Validation
2015-03-26,M01AB,RandomForest,5.0,4.378465070337502,Validation
2014-07-04,M01AB,RandomForest,4.34,3.8797994787600882,Validation
2017-08-18,M01AB,RandomForest,2.33,4.684931676104784,Validation
2014-09-24,M01AB,RandomForest,6.0,3.7810767466723085,Validation
2018-08-25,M01AB,RandomForest,3.67,5.182493757274324,Validation
2018-11-10,M01AB,RandomForest,4.33,5.476528733488792,Validation
2018-05-24,M01AB,RandomForest,2.0,4.495738002108301,Validation
2014-08-01,M01AB,RandomForest,2.0,4.071188463838278,Validation
2019-01-09,M01AB,RandomForest,3.0,4.993613241608627,Validation
2016-09-27,M01AB,RandomForest,7.0,5.003479324525337,Validation
2016-05-30,M01AB,RandomForest,3.34,5.599079256890366,Validation
2016-09-02,M01AB,RandomForest,9.34,5.24930542589838,Validation
2018-10-23,M01AB,RandomForest,2.34,4.592609140472646,Validation
2015-12-05,M01AB,RandomForest,8.0,4.999113774311849,Validation
2015-10-27,M01AB,RandomForest,4.33,5.546397777679669,Validation
2016-08-23,M01AB,RandomForest,3.0,5.512706516327593,Validation
2017-05-06,M01AB,RandomForest,7.33,4.877320522779212,Validation
2019-09-28,M01AB,RandomForest,7.0,5.654388645776146,Validation
2019-08-02,M01AB,RandomForest,5.0,5.9193599572724205,Validation
2015-02-05,M01AB,RandomForest,2.0,4.5186253082798356,Validation
2018-02-14,M01AB,RandomForest,1.0,5.551395121597079,Validation
2014-03-12,M01AB,RandomForest,6.34,4.094898442848757,Validation
2017-11-13,M01AB,RandomForest,9.33,5.116519772543951,Validation
2015-01-08,M01AB,RandomForest,2.0,4.402868412280691,Validation
2016-07-25,M01AB,RandomForest,13.0,5.03272382123765,Validation
2018-09-30,M01AB,RandomForest,11.01,5.04078552688615,Validation
2014-04-08,M01AB,RandomForest,4.34,4.309577080953495,Validation
2018-11-06,M01AB,RandomForest,3.33,6.0134366728917845,Validation
2017-11-25,M01AB,RandomForest,5.33,7.081627051955095,Validation
2016-11-18,M01AB,RandomForest,1.33,5.6025186490361625,Validation
2019-04-11,M01AB,RandomForest,7.33,4.510240878114299,Validation
2014-02-15,M01AB,RandomForest,1.0,4.7908401131237985,Validation
2019-06-16,M01AB,RandomForest,4.0,6.454904018776764,Validation
2018-04-13,M01AB,RandomForest,4.5,4.943319342122115,Validation
2016-06-02,M01AB,RandomForest,2.33,5.568728884429561,Validation
2016-01-26,M01AB,RandomForest,5.68,4.74414383787704,Validation
