Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-01-03,N05B,RandomForest,1.0,5.666012806156199,Validation
2015-07-14,N05B,RandomForest,1.0,7.756742081358451,Validation
2014-02-11,N05B,RandomForest,20.0,15.320507537453645,Validation
2018-01-24,N05B,RandomForest,13.0,7.847743341026485,Validation
2017-03-27,N05B,RandomForest,5.0,7.203171024613536,Validation
2018-09-25,N05B,RandomForest,11.0,8.63116417431994,Validation
2017-04-27,N05B,RandomForest,10.0,7.274651694171233,Validation
2015-08-11,N05B,RandomForest,10.0,7.836191618541951,Validation
2017-08-26,N05B,RandomForest,10.0,8.103203912122705,Validation
2015-08-26,N05B,RandomForest,7.0,10.746460561087497,Validation
2018-12-03,N05B,RandomForest,13.0,7.704000569350098,Validation
2015-11-29,N05B,RandomForest,1.0,6.148611792843153,Validation
2016-07-23,N05B,RandomForest,6.0,7.233593842025626,Validation
2017-11-17,N05B,RandomForest,5.0,7.723524001702969,Validation
2018-09-09,N05B,RandomForest,2.0,5.863025195414798,Validation
2016-01-17,N05B,RandomForest,4.0,6.073698321336918,Validation
2018-04-08,N05B,RandomForest,0.0,8.788334901305298,Validation
2018-11-13,N05B,RandomForest,18.0,9.813069205089523,Validation
2016-03-13,N05B,RandomForest,4.0,5.250721645022242,Validation
2019-08-06,N05B,RandomForest,4.0,7.853554396292294,Validation
2018-01-23,N05B,RandomForest,4.0,8.088807785829863,Validation
2019-02-23,N05B,RandomForest,13.0,9.002202439951587,Validation
2016-07-27,N05B,RandomForest,4.0,9.883824199212539,Validation
2014-06-23,N05B,RandomForest,12.0,10.144006662005157,Validation
2016-06-03,N05B,RandomForest,8.0,8.688208931458654,Validation
2015-10-14,N05B,RandomForest,7.0,9.442547426283001,Validation
2015-09-16,N05B,RandomForest,6.0,9.40144318483465,Validation
2016-10-31,N05B,RandomForest,6.0,9.581940910289465,Validation
2016-07-09,N05B,RandomForest,12.0,8.161716608580555,Validation
2017-03-22,N05B,RandomForest,7.0,7.19836963405709,Validation
2017-04-29,N05B,RandomForest,3.0,7.046372287926156,Validation
2017-11-07,N05B,RandomForest,4.0,7.879643809180143,Validation
2014-10-21,N05B,RandomForest,11.0,17.848905947960628,Validation
2018-11-19,N05B,RandomForest,6.0,8.76242846577364,Validation
2014-08-03,N05B,RandomForest,5.0,6.6881470840437975,Validation
2019-02-10,N05B,RandomForest,9.0,6.349810025499693,Validation
2015-06-02,N05B,RandomForest,10.0,7.796695844414627,Validation
2014-07-08,N05B,RandomForest,3.0,10.06213016036038,Validation
2014-11-16,N05B,RandomForest,13.0,13.335242636410777,Validation
2016-02-26,N05B,RandomForest,6.0,11.134932592884137,Validation
2014-05-25,N05B,RandomForest,8.0,6.559941144089838,Validation
2017-11-19,N05B,RandomForest,3.0,4.981128698448021,Validation
2014-09-09,N05B,RandomForest,17.0,13.96741067882376,Validation
2015-12-16,N05B,RandomForest,11.0,7.931618584132062,Validation
2019-03-10,N05B,RandomForest,5.0,5.571054561085864,Validation
2019-09-08,N05B,RandomForest,7.0,6.2050370005525535,Validation
2018-03-09,N05B,RandomForest,11.0,13.909617309974454,Validation
2016-02-12,N05B,RandomForest,4.0,9.936624932253213,Validation
2017-03-15,N05B,RandomForest,4.0,7.507196955641066,Validation
2019-07-02,N05B,RandomForest,9.0,7.746966079531896,Validation
2017-07-06,N05B,RandomForest,3.0,8.806860581684779,Validation
2014-12-10,N05B,RandomForest,28.0,12.263474904115578,Validation
2019-05-02,N05B,RandomForest,15.0,7.13748438648917,Validation
2016-02-25,N05B,RandomForest,22.0,8.331408967531083,Validation
2016-12-26,N05B,RandomForest,6.0,7.133028316548591,Validation
2014-08-16,N05B,RandomForest,27.0,11.161884693454077,Validation
2014-05-12,N05B,RandomForest,8.0,10.101049343479364,Validation
2017-02-19,N05B,RandomForest,1.0,5.031705849398123,Validation
2017-02-09,N05B,RandomForest,6.0,7.697096477064762,Validation
2014-04-17,N05B,RandomForest,19.0,8.187867829139307,Validation
2015-12-21,N05B,RandomForest,14.0,7.330633409357006,Validation
2014-07-11,N05B,RandomForest,17.0,12.92037583659492,Validation
2015-02-25,N05B,RandomForest,8.0,8.286630989874288,Validation
2018-11-29,N05B,RandomForest,7.0,10.8088308841369,Validation
2016-05-08,N05B,RandomForest,12.0,5.6354879222178615,Validation
2016-08-13,N05B,RandomForest,2.0,11.993669212914035,Validation
2015-08-04,N05B,RandomForest,5.0,8.039541256640367,Validation
2014-11-09,N05B,RandomForest,20.0,13.395812744673263,Validation
2015-09-08,N05B,RandomForest,4.0,9.052487310590543,Validation
2018-08-09,N05B,RandomForest,13.0,8.758605608477046,Validation
2016-06-23,N05B,RandomForest,5.0,7.867025379473611,Validation
2014-10-08,N05B,RandomForest,17.0,11.695072960232245,Validation
2017-09-05,N05B,RandomForest,7.0,7.768415200765447,Validation
2018-09-19,N05B,RandomForest,10.0,8.250645753330547,Validation
2019-04-13,N05B,RandomForest,4.0,10.473005394925396,Validation
2018-01-15,N05B,RandomForest,8.0,7.52721353847872,Validation
2017-12-08,N05B,RandomForest,5.0,7.704736995123894,Validation
2018-02-03,N05B,RandomForest,12.0,8.297220716911895,Validation
2017-12-24,N05B,RandomForest,4.0,6.383441345787161,Validation
2017-06-25,N05B,RandomForest,4.0,5.241673898668191,Validation
2017-02-28,N05B,RandomForest,9.0,10.030179216553686,Validation
2016-07-02,N05B,RandomForest,9.0,8.26230294060769,Validation
2016-10-24,N05B,RandomForest,1.0,7.667477450099735,Validation
2017-12-17,N05B,RandomForest,11.0,5.798070500968772,Validation
2015-12-09,N05B,RandomForest,16.0,8.466250459479326,Validation
2016-01-12,N05B,RandomForest,8.0,9.475551150681845,Validation
2014-06-16,N05B,RandomForest,11.0,10.812345260327584,Validation
2016-05-29,N05B,RandomForest,2.0,6.094845269966669,Validation
2015-05-11,N05B,RandomForest,3.0,7.288741196487381,Validation
2014-05-20,N05B,RandomForest,10.0,7.970143926679562,Validation
2017-07-02,N05B,RandomForest,6.0,4.347486132550307,Validation
2014-07-03,N05B,RandomForest,7.0,9.50518436330703,Validation
2014-12-23,N05B,RandomForest,13.0,18.353013281246177,Validation
2017-01-13,N05B,RandomForest,19.58333333,12.366004559755783,Validation
2018-03-13,N05B,RandomForest,18.0,11.82644805267058,Validation
2016-01-24,N05B,RandomForest,3.0,6.677193309503245,Validation
2015-07-04,N05B,RandomForest,2.0,8.811036187409519,Validation
2014-11-18,N05B,RandomForest,10.5,18.244941698619368,Validation
2016-08-21,N05B,RandomForest,3.0,5.681833449522556,Validation
2014-10-05,N05B,RandomForest,1.0,6.401581340881624,Validation
2018-03-18,N05B,RandomForest,8.0,6.041070404516861,Validation
2015-02-18,N05B,RandomForest,4.0,8.847272222305417,Validation
2014-11-30,N05B,RandomForest,9.0,8.718136850143532,Validation
2015-11-17,N05B,RandomForest,1.0,8.237695727026924,Validation
2017-07-08,N05B,RandomForest,12.0,7.88608126864388,Validation
2019-10-07,N05B,RandomForest,6.0,9.305091041215384,Validation
2015-04-14,N05B,RandomForest,5.0,7.848743602143966,Validation
2018-08-08,N05B,RandomForest,13.0,8.250645753330547,Validation
2016-01-25,N05B,RandomForest,12.0,8.917712877818484,Validation
2019-09-22,N05B,RandomForest,3.0,5.119680793400299,Validation
2016-12-17,N05B,RandomForest,10.0,8.566038379859323,Validation
2019-07-03,N05B,RandomForest,9.0,7.679564323910849,Validation
2017-09-17,N05B,RandomForest,6.0,6.6004011968832,Validation
2018-05-20,N05B,RandomForest,6.0,6.250279238259465,Validation
2018-11-03,N05B,RandomForest,2.0,7.451243706213193,Validation
2017-01-10,N05B,RandomForest,25.0,9.793984883388807,Validation
2017-11-06,N05B,RandomForest,11.0,7.194033140960516,Validation
2015-12-28,N05B,RandomForest,18.0,10.237399812767821,Validation
2016-06-16,N05B,RandomForest,4.0,10.89930573809511,Validation
2015-10-16,N05B,RandomForest,2.0,8.917744857001956,Validation
2015-10-29,N05B,RandomForest,8.0,7.887601547094693,Validation
2017-04-26,N05B,RandomForest,3.0,7.288058117322637,Validation
2014-01-27,N05B,RandomForest,17.0,10.939144279602871,Validation
2019-04-06,N05B,RandomForest,13.0,8.605052360725814,Validation
2015-06-05,N05B,RandomForest,6.0,7.954312051809545,Validation
2017-03-23,N05B,RandomForest,8.0,7.514512550115236,Validation
2016-05-05,N05B,RandomForest,16.0,8.190291774948973,Validation
2018-02-16,N05B,RandomForest,10.0,10.116106551613221,Validation
2015-11-30,N05B,RandomForest,5.0,7.162025662832967,Validation
2019-07-28,N05B,RandomForest,3.0,6.325580427805823,Validation
2019-09-23,N05B,RandomForest,6.0,7.1152072307175445,Validation
2017-04-06,N05B,RandomForest,4.0,7.511649424341153,Validation
2016-06-12,N05B,RandomForest,8.0,6.308143659332031,Validation
2017-08-31,N05B,RandomForest,4.0,8.77952190496923,Validation
2014-09-15,N05B,RandomForest,9.0,13.26064506002799,Validation
2014-12-13,N05B,RandomForest,11.0,14.021648955847034,Validation
2018-10-25,N05B,RandomForest,12.0,7.805627640358213,Validation
2017-11-23,N05B,RandomForest,14.0,8.90416634609528,Validation
2014-09-01,N05B,RandomForest,15.0,14.380615031985588,Validation
2018-10-08,N05B,RandomForest,18.0,8.469303586409843,Validation
2018-08-01,N05B,RandomForest,9.0,7.820066606459186,Validation
2017-04-30,N05B,RandomForest,2.0,5.092643981788237,Validation
2017-04-22,N05B,RandomForest,7.0,6.421204636749909,Validation
2015-01-17,N05B,RandomForest,18.0,13.677131789559148,Validation
2017-05-31,N05B,RandomForest,6.0,7.029334296854282,Validation
2014-08-18,N05B,RandomForest,21.0,13.13384740094744,Validation
2018-01-11,N05B,RandomForest,7.0,8.159221745837565,Validation
2015-12-06,N05B,RandomForest,5.0,5.863275147853536,Validation
2019-08-26,N05B,RandomForest,11.0,8.359941454462275,Validation
2015-10-09,N05B,RandomForest,13.0,7.792904435830036,Validation
2014-12-28,N05B,RandomForest,15.0,12.150958576034009,Validation
2018-05-15,N05B,RandomForest,11.0,8.078045306187207,Validation
2014-06-02,N05B,RandomForest,16.0,9.783608181264372,Validation
2017-05-15,N05B,RandomForest,0.0,7.596743228636196,Validation
2016-04-08,N05B,RandomForest,2.0,7.659920081388367,Validation
2015-09-30,N05B,RandomForest,9.0,7.881620079021683,Validation
2016-11-12,N05B,RandomForest,10.0,8.451525575746281,Validation
2015-06-17,N05B,RandomForest,10.0,7.881620079021683,Validation
2019-07-15,N05B,RandomForest,6.0,7.224305245782306,Validation
2014-10-27,N05B,RandomForest,17.0,12.679744394441803,Validation
2018-05-27,N05B,RandomForest,6.0,6.595482544541512,Validation
2016-01-18,N05B,RandomForest,3.0,9.97379570638807,Validation
2017-02-27,N05B,RandomForest,14.0,7.236968940635596,Validation
2015-11-12,N05B,RandomForest,11.0,7.41063384758214,Validation
2015-06-24,N05B,RandomForest,5.0,7.927258437688979,Validation
2015-04-08,N05B,RandomForest,11.0,7.881620079021683,Validation
2016-12-14,N05B,RandomForest,21.0,8.273335507506605,Validation
2017-06-21,N05B,RandomForest,4.0,7.756668774985473,Validation
2016-08-15,N05B,RandomForest,11.0,11.724817735064814,Validation
2014-11-13,N05B,RandomForest,10.0,11.458222809398581,Validation
2015-06-10,N05B,RandomForest,6.0,9.087041549604185,Validation
2016-09-15,N05B,RandomForest,31.0,9.351150374155386,Validation
2019-07-10,N05B,RandomForest,10.2,7.9846553391695325,Validation
2016-02-24,N05B,RandomForest,6.0,9.31778747889647,Validation
2016-08-25,N05B,RandomForest,4.0,7.160548284756162,Validation
2016-11-19,N05B,RandomForest,3.0,7.129602176597018,Validation
2016-03-17,N05B,RandomForest,10.0,9.060747741833888,Validation
2018-08-24,N05B,RandomForest,7.0,7.672006955199482,Validation
2016-01-04,N05B,RandomForest,6.0,8.221462955139115,Validation
2017-01-23,N05B,RandomForest,15.83333333,16.69670841354555,Validation
2018-12-26,N05B,RandomForest,8.0,9.353895363732004,Validation
2014-12-24,N05B,RandomForest,16.0,17.223524945931626,Validation
2014-07-30,N05B,RandomForest,14.0,11.134925532509207,Validation
2015-05-15,N05B,RandomForest,8.0,7.420453627479989,Validation
2016-07-16,N05B,RandomForest,6.0,8.02786563113152,Validation
2019-02-06,N05B,RandomForest,4.0,7.548755261565966,Validation
2019-08-31,N05B,RandomForest,5.0,7.137677615402547,Validation
2015-10-23,N05B,RandomForest,3.0,8.170720229037709,Validation
2019-06-07,N05B,RandomForest,6.0,7.704213173715946,Validation
2015-10-07,N05B,RandomForest,8.0,7.966759274548531,Validation
2014-06-06,N05B,RandomForest,15.0,9.002354474375009,Validation
2016-01-19,N05B,RandomForest,7.0,9.085695376878803,Validation
2016-11-08,N05B,RandomForest,19.16666667,8.427756372278468,Validation
2017-07-16,N05B,RandomForest,6.0,5.075690340990976,Validation
2018-06-10,N05B,RandomForest,7.0,5.955988481015204,Validation
2018-04-15,N05B,RandomForest,5.0,6.3222264708494595,Validation
2015-10-31,N05B,RandomForest,6.0,7.614463547634929,Validation
2019-07-22,N05B,RandomForest,10.0,7.781201130246561,Validation
2017-12-01,N05B,RandomForest,3.0,7.299574513514938,Validation
2016-11-16,N05B,RandomForest,5.0,10.720912728944015,Validation
2015-08-27,N05B,RandomForest,8.0,8.95933672345667,Validation
2017-08-28,N05B,RandomForest,12.0,8.63177987328165,Validation
2017-11-10,N05B,RandomForest,9.0,7.062310765001893,Validation
2014-08-31,N05B,RandomForest,13.0,10.637460988119972,Validation
2018-06-27,N05B,RandomForest,10.0,8.652920239359583,Validation
2018-11-04,N05B,RandomForest,7.0,5.527936415674313,Validation
2015-04-20,N05B,RandomForest,13.0,7.076643915039605,Validation
2016-10-21,N05B,RandomForest,5.0,8.621363014280853,Validation
2018-05-08,N05B,RandomForest,14.0,8.434289091311754,Validation
2014-01-26,N05B,RandomForest,4.0,6.887938858332773,Validation
2014-02-18,N05B,RandomForest,14.0,10.918040536020712,Validation
2014-10-18,N05B,RandomForest,24.0,14.197381094825495,Validation
2018-08-16,N05B,RandomForest,6.0,9.786341606551563,Validation
2018-07-21,N05B,RandomForest,7.0,8.494504335411705,Validation
2014-10-14,N05B,RandomForest,7.0,12.384903814412672,Validation
2019-04-22,N05B,RandomForest,12.0,10.262433765216535,Validation
2019-05-08,N05B,RandomForest,15.0,10.493806722864404,Validation
2018-07-02,N05B,RandomForest,18.0,9.254262955378167,Validation
2016-09-18,N05B,RandomForest,4.0,9.02994962292147,Validation
2019-08-15,N05B,RandomForest,9.0,8.534013321768407,Validation
2018-12-02,N05B,RandomForest,6.0,5.983676722025523,Validation
2015-04-26,N05B,RandomForest,5.0,5.045047525832599,Validation
2018-06-24,N05B,RandomForest,10.0,5.270785874249401,Validation
2018-04-20,N05B,RandomForest,10.0,7.395513450902239,Validation
2019-09-14,N05B,RandomForest,12.0,8.797879227982238,Validation
2017-06-26,N05B,RandomForest,11.0,7.147374921829071,Validation
2014-10-10,N05B,RandomForest,24.0,11.372042145520783,Validation
2017-04-08,N05B,RandomForest,3.0,6.4921134955240145,Validation
2014-09-26,N05B,RandomForest,22.0,10.956937602130433,Validation
2015-07-19,N05B,RandomForest,1.0,5.203588325442209,Validation
2015-09-24,N05B,RandomForest,7.0,7.796263894349083,Validation
2014-11-15,N05B,RandomForest,20.0,16.945015700725495,Validation
2015-03-08,N05B,RandomForest,9.0,4.308934790441993,Validation
2017-12-16,N05B,RandomForest,6.0,7.826656360522477,Validation
2014-11-14,N05B,RandomForest,20.0,11.144106289639305,Validation
2016-03-28,N05B,RandomForest,20.0,9.479208448180016,Validation
2018-08-15,N05B,RandomForest,13.0,9.749674750402074,Validation
2016-08-27,N05B,RandomForest,2.0,6.433364581343589,Validation
2014-04-15,N05B,RandomForest,12.0,8.497209340589773,Validation
2017-05-11,N05B,RandomForest,6.0,7.25312307096684,Validation
2014-02-19,N05B,RandomForest,17.0,11.012752026984126,Validation
2017-01-03,N05B,RandomForest,8.75,7.466476814824731,Validation
2016-06-30,N05B,RandomForest,6.0,10.31985824033013,Validation
2014-06-14,N05B,RandomForest,10.0,10.551395866228072,Validation
2018-01-22,N05B,RandomForest,5.0,8.078338747925768,Validation
2015-01-01,N05B,RandomForest,0.0,13.187490775602585,Validation
2018-01-30,N05B,RandomForest,11.0,9.752894001810986,Validation
2017-01-11,N05B,RandomForest,20.0,12.863586910591623,Validation
2014-02-16,N05B,RandomForest,5.0,6.704174508449427,Validation
2017-06-18,N05B,RandomForest,2.0,5.79020592322708,Validation
2015-03-27,N05B,RandomForest,3.0,8.831582736619145,Validation
2017-02-22,N05B,RandomForest,9.0,7.804439639128594,Validation
2016-04-20,N05B,RandomForest,11.0,9.658233383303362,Validation
2014-05-08,N05B,RandomForest,10.0,7.950783042744206,Validation
2016-05-14,N05B,RandomForest,13.0,7.573335637018101,Validation
2014-07-23,N05B,RandomForest,19.0,9.673625412908002,Validation
2019-04-30,N05B,RandomForest,13.0,9.18475122302028,Validation
2019-09-19,N05B,RandomForest,5.0,7.940576506243182,Validation
2018-01-10,N05B,RandomForest,12.0,8.036570204960013,Validation
2018-08-30,N05B,RandomForest,7.0,7.768854994032875,Validation
2015-01-24,N05B,RandomForest,31.0,13.66164773068541,Validation
2015-09-23,N05B,RandomForest,7.0,8.628667843182967,Validation
2016-09-16,N05B,RandomForest,17.0,13.403433864864724,Validation
2018-07-05,N05B,RandomForest,6.0,9.369771257991385,Validation
2018-05-23,N05B,RandomForest,7.0,9.75355487257388,Validation
2016-04-25,N05B,RandomForest,20.0,7.112078114677993,Validation
2018-10-18,N05B,RandomForest,9.0,8.298221724402966,Validation
2015-03-26,N05B,RandomForest,10.0,8.129008019328648,Validation
2014-07-04,N05B,RandomForest,14.0,8.575348373607858,Validation
2017-08-18,N05B,RandomForest,4.0,8.332598491703385,Validation
2014-09-24,N05B,RandomForest,14.0,9.72339457667071,Validation
2018-08-25,N05B,RandomForest,4.0,6.970047589566835,Validation
2018-11-10,N05B,RandomForest,7.0,7.208491382127533,Validation
2018-05-24,N05B,RandomForest,6.0,9.344792115958576,Validation
2014-08-01,N05B,RandomForest,17.0,10.786401917360893,Validation
2019-01-09,N05B,RandomForest,24.0,8.528323360831452,Validation
2016-09-27,N05B,RandomForest,17.0,8.655960947104965,Validation
2016-05-30,N05B,RandomForest,3.0,10.145105734127283,Validation
2016-09-02,N05B,RandomForest,25.0,7.186389630728652,Validation
2018-10-23,N05B,RandomForest,9.0,7.768415200765447,Validation
2015-12-05,N05B,RandomForest,2.0,6.917820396462425,Validation
2015-10-27,N05B,RandomForest,7.0,7.7933553773431985,Validation
2016-08-23,N05B,RandomForest,7.0,7.111316773434405,Validation
2017-05-06,N05B,RandomForest,4.0,6.4921134955240145,Validation
2019-09-28,N05B,RandomForest,6.2,7.354942526535695,Validation
2019-08-02,N05B,RandomForest,7.0,7.765081781109708,Validation
2015-02-05,N05B,RandomForest,12.0,10.921138459289073,Validation
2018-02-14,N05B,RandomForest,15.0,9.834795506136363,Validation
2014-03-12,N05B,RandomForest,22.0,9.642459509203704,Validation
2017-11-13,N05B,RandomForest,5.0,7.9473607727763635,Validation
2015-01-08,N05B,RandomForest,13.0,7.53759058170437,Validation
2016-07-25,N05B,RandomForest,9.0,7.228111201191286,Validation
2018-09-30,N05B,RandomForest,9.0,5.844465655571748,Validation
2014-04-08,N05B,RandomForest,6.0,7.2856553878868215,Validation
2018-11-06,N05B,RandomForest,8.0,8.057872186124635,Validation
2017-11-25,N05B,RandomForest,8.0,7.5756585259623614,Validation
2016-11-18,N05B,RandomForest,7.0,7.8768564554705085,Validation
2019-04-11,N05B,RandomForest,15.0,9.679048134550722,Validation
2014-02-15,N05B,RandomForest,9.0,12.011992849346084,Validation
2019-06-16,N05B,RandomForest,2.0,5.942067824210758,Validation
2018-04-13,N05B,RandomForest,12.0,8.694864865230393,Validation
2016-06-02,N05B,RandomForest,18.0,8.387073210619352,Validation
2016-01-26,N05B,RandomForest,9.0,11.294089487209426,Validation
2016-07-28,N05B,RandomForest,12.0,8.241602303094385,Validation
2015-05-25,N05B,RandomForest,11.0,7.881377051012622,Validation
2018-03-16,N05B,RandomForest,7.0,9.598198531831464,Validation
2019-01-03,N05B,RandomForest,6.0,7.594890433569333,Validation
2015-11-16,N05B,RandomForest,9.0,7.9177359429338425,Validation
2015-06-15,N05B,RandomForest,9.0,7.710534282068544,Validation
2015-12-18,N05B,RandomForest,12.0,7.8421651449236025,Validation
2019-06-04,N05B,RandomForest,9.0,7.280420057510603,Validation
2015-09-13,N05B,RandomForest,4.0,6.293787388362409,Validation
2016-08-22,N05B,RandomForest,3.0,7.278490222120861,Validation
2019-04-16,N05B,RandomForest,12.0,11.352681973134192,Validation
2018-04-27,N05B,RandomForest,12.0,8.17455510068479,Validation
