Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2014-11-02,N02BA,RandomForest,1.0,3.967778604509146,Test
2015-01-10,N02BA,RandomForest,7.0,5.0376554818480415,Test
2015-02-24,N02BA,RandomForest,6.2,5.063426914917791,Test
2015-07-01,N02BA,RandomForest,5.4,3.9161228318077765,Test
2014-08-30,N02BA,RandomForest,7.0,4.167431333861783,Test
2018-05-09,N02BA,RandomForest,7.0,2.9234053085123146,Test
2014-04-19,N02BA,RandomForest,4.0,3.9273836638715536,Test
2015-01-11,N02BA,RandomForest,7.0,4.665694790882962,Test
2019-05-04,N02BA,RandomForest,4.25,2.963257725364973,Test
2019-07-24,N02BA,RandomForest,2.0,2.912324956447782,Test
2014-04-30,N02BA,RandomForest,7.0,4.3752052532565395,Test
2014-09-20,N02BA,RandomForest,4.5,4.166468257416666,Test
2019-02-16,N02BA,RandomForest,5.0,4.104069072941787,Test
2016-05-07,N02BA,RandomForest,4.0,4.266744900889989,Test
2018-12-28,N02BA,RandomForest,1.0,3.001954621574051,Test
2018-04-06,N02BA,RandomForest,4.2,2.915500742886321,Test
2016-09-14,N02BA,RandomForest,2.5,4.053282907938333,Test
2017-10-31,N02BA,RandomForest,4.0,2.944337165630562,Test
2015-01-05,N02BA,RandomForest,1.0,4.999766623352316,Test
2017-05-30,N02BA,RandomForest,4.3,2.9143341989593665,Test
2015-07-18,N02BA,RandomForest,2.0,4.191665481381037,Test
2014-07-12,N02BA,RandomForest,10.5,4.013541005602344,Test
2014-08-07,N02BA,RandomForest,3.0,4.205932641981594,Test
2015-05-02,N02BA,RandomForest,3.0,4.184945813038148,Test
2018-08-12,N02BA,RandomForest,6.0,2.8386491169347563,Test
2017-10-18,N02BA,RandomForest,1.0,2.82742653993598,Test
2019-05-26,N02BA,RandomForest,2.0,2.9408159655722375,Test
2019-09-26,N02BA,RandomForest,2.0,2.979516976806577,Test
2014-11-03,N02BA,RandomForest,1.0,4.130330451147909,Test
2014-03-06,N02BA,RandomForest,5.5,4.499860786017384,Test
2015-06-28,N02BA,RandomForest,7.4,3.9745162323422423,Test
2014-04-28,N02BA,RandomForest,3.0,4.2978501278437236,Test
2017-05-03,N02BA,RandomForest,6.0,2.9287841127753516,Test
2014-12-25,N02BA,RandomForest,9.5,4.35407100905632,Test
2015-11-10,N02BA,RandomForest,10.0,3.9740019192034945,Test
2014-05-17,N02BA,RandomForest,3.0,4.156269812646892,Test
2018-07-07,N02BA,RandomForest,7.0,2.920307450447769,Test
2015-10-22,N02BA,RandomForest,0.0,4.35166977406741,Test
2018-10-30,N02BA,RandomForest,1.0,2.939483613478055,Test
2018-06-16,N02BA,RandomForest,5.0,2.9373276455977044,Test
2015-09-12,N02BA,RandomForest,5.2,4.2476984737577235,Test
2017-10-14,N02BA,RandomForest,4.0,3.0590428917572985,Test
2018-07-13,N02BA,RandomForest,1.15,2.933405944689286,Test
2018-01-20,N02BA,RandomForest,2.0,3.445561817492986,Test
2015-06-01,N02BA,RandomForest,2.5,4.175283192543109,Test
2017-02-15,N02BA,RandomForest,2.0,3.559852769934941,Test
2019-06-21,N02BA,RandomForest,3.0,2.933628079408954,Test
2014-10-25,N02BA,RandomForest,1.0,4.317167476749939,Test
2016-07-13,N02BA,RandomForest,5.0,4.130746473815623,Test
2018-05-06,N02BA,RandomForest,0.25,2.8451565058482875,Test
2015-03-14,N02BA,RandomForest,4.0,4.390239393974256,Test
2018-10-12,N02BA,RandomForest,1.0,2.9479275023425977,Test
2018-07-18,N02BA,RandomForest,5.0,2.9223636767985814,Test
2014-07-24,N02BA,RandomForest,4.4,4.138382166709389,Test
2018-03-20,N02BA,RandomForest,9.0,3.0764126088415766,Test
2014-12-29,N02BA,RandomForest,4.0,4.2125398658336835,Test
2019-07-20,N02BA,RandomForest,1.0,2.9701025375428833,Test
2017-10-23,N02BA,RandomForest,2.0,2.9879146185678858,Test
2016-11-24,N02BA,RandomForest,6.0,4.201494280502155,Test
2018-02-20,N02BA,RandomForest,4.2,3.483877803989114,Test
2017-08-04,N02BA,RandomForest,1.0,2.972202133853156,Test
2015-06-23,N02BA,RandomForest,3.5,4.061636051416121,Test
2016-07-22,N02BA,RandomForest,7.0,3.840637610304683,Test
2014-03-19,N02BA,RandomForest,4.0,4.5764370617229835,Test
2017-08-16,N02BA,RandomForest,1.0,2.966895422197358,Test
2016-08-03,N02BA,RandomForest,3.5,4.0776829298258335,Test
2015-03-17,N02BA,RandomForest,4.6,4.643281592470207,Test
2014-09-06,N02BA,RandomForest,2.4,4.3490070653343835,Test
2019-09-09,N02BA,RandomForest,3.0,2.9454936311691124,Test
2015-01-31,N02BA,RandomForest,5.0,4.923072755665601,Test
2014-11-11,N02BA,RandomForest,2.0,4.109086636652261,Test
2018-05-30,N02BA,RandomForest,2.0,2.9951224979700557,Test
2015-11-20,N02BA,RandomForest,3.8,4.102397752220844,Test
2016-06-15,N02BA,RandomForest,7.0,4.312460889256744,Test
2018-06-02,N02BA,RandomForest,4.0,2.867530874790342,Test
2017-05-09,N02BA,RandomForest,4.1,3.086767318819977,Test
2019-05-11,N02BA,RandomForest,5.5,2.8680004803421046,Test
2017-12-11,N02BA,RandomForest,5.5,3.015627224494842,Test
2018-09-18,N02BA,RandomForest,3.7,3.0099166406887146,Test
2019-02-18,N02BA,RandomForest,3.6,4.397679563084176,Test
2014-08-08,N02BA,RandomForest,5.0,4.2777230092891205,Test
2014-09-13,N02BA,RandomForest,4.4,4.283271714908615,Test
2015-07-24,N02BA,RandomForest,3.6,4.295150191227398,Test
2019-05-06,N02BA,RandomForest,2.0,2.9717599113458406,Test
2014-09-25,N02BA,RandomForest,8.2,4.047519851191324,Test
2014-12-17,N02BA,RandomForest,3.5,3.8298914041981638,Test
2019-01-12,N02BA,RandomForest,5.0,3.445561817492986,Test
2016-05-03,N02BA,RandomForest,3.0,4.235483914397324,Test
2018-01-03,N02BA,RandomForest,3.0,3.581677929630228,Test
2017-10-16,N02BA,RandomForest,0.0,3.000000940409894,Test
2014-05-13,N02BA,RandomForest,6.2,3.9628150593194382,Test
2018-10-11,N02BA,RandomForest,2.1,3.002294816611452,Test
2017-09-11,N02BA,RandomForest,2.0,2.866880990441305,Test
2016-02-13,N02BA,RandomForest,5.0,4.985164300521457,Test
2018-01-01,N02BA,RandomForest,0.0,3.6071326247021136,Test
2015-09-14,N02BA,RandomForest,1.0,3.92251440606476,Test
2015-08-22,N02BA,RandomForest,4.0,4.1152466360226985,Test
2014-03-15,N02BA,RandomForest,11.0,4.504573430528597,Test
2018-12-31,N02BA,RandomForest,5.2,2.8914390712108506,Test
2017-03-13,N02BA,RandomForest,2.7,3.216343417868292,Test
2015-12-20,N02BA,RandomForest,2.2,4.261501233691284,Test
2015-09-18,N02BA,RandomForest,3.0,4.235714299319406,Test
2019-01-26,N02BA,RandomForest,2.4,3.9976285075657922,Test
2015-05-06,N02BA,RandomForest,2.0,4.2440385669775464,Test
2015-09-03,N02BA,RandomForest,2.2,4.252336423617798,Test
2018-02-19,N02BA,RandomForest,1.7,4.175965532111961,Test
2017-02-20,N02BA,RandomForest,4.5,3.396080962410839,Test
2015-08-17,N02BA,RandomForest,3.0,4.101539551680006,Test
2018-07-23,N02BA,RandomForest,2.1,3.0134103737449736,Test
2017-02-02,N02BA,RandomForest,6.416666667,4.543291731108054,Test
2014-10-11,N02BA,RandomForest,5.0,3.8775583804704965,Test
2016-04-04,N02BA,RandomForest,5.0,4.2942879801854055,Test
2016-10-02,N02BA,RandomForest,9.7,4.165185204974433,Test
2018-04-16,N02BA,RandomForest,0.25,2.9728873861460294,Test
2016-10-04,N02BA,RandomForest,6.0,4.29248743177673,Test
2014-10-17,N02BA,RandomForest,3.4,4.174361456294914,Test
2019-06-27,N02BA,RandomForest,4.0,2.9717423678790027,Test
2018-04-12,N02BA,RandomForest,3.5,2.989875123412094,Test
2016-03-11,N02BA,RandomForest,6.2,4.560625660354335,Test
2014-11-26,N02BA,RandomForest,6.0,4.095595399234831,Test
2014-07-16,N02BA,RandomForest,3.0,4.236830665328026,Test
2018-02-24,N02BA,RandomForest,7.0,3.5452663386541134,Test
2018-09-24,N02BA,RandomForest,5.5,2.891698921699011,Test
2015-08-31,N02BA,RandomForest,3.4,4.2835640109647,Test
2015-04-04,N02BA,RandomForest,6.0,4.373041565166951,Test
2017-07-21,N02BA,RandomForest,3.0,2.9754203725520356,Test
2019-03-07,N02BA,RandomForest,4.25,3.1573598357341113,Test
2018-03-30,N02BA,RandomForest,9.0,3.0337473889413875,Test
2019-05-27,N02BA,RandomForest,1.2,2.888329012541198,Test
2018-09-26,N02BA,RandomForest,6.0,2.965203263077353,Test
2019-08-23,N02BA,RandomForest,4.05,2.933723950402293,Test
2016-11-03,N02BA,RandomForest,3.0,4.234810589054259,Test
2015-03-23,N02BA,RandomForest,7.0,4.753562151651164,Test
2017-04-12,N02BA,RandomForest,3.35,3.180975375787086,Test
2016-03-25,N02BA,RandomForest,4.2,4.498193026329648,Test
2014-10-26,N02BA,RandomForest,1.6,4.287192061159306,Test
2018-05-16,N02BA,RandomForest,2.5,2.8142972297234996,Test
2016-06-20,N02BA,RandomForest,6.0,4.111296088679642,Test
2019-09-27,N02BA,RandomForest,4.0,3.045847574051946,Test
2014-05-24,N02BA,RandomForest,5.0,4.139631366606363,Test
2017-01-02,N02BA,RandomForest,0.625,3.9338631519902147,Test
2014-04-18,N02BA,RandomForest,8.0,3.9382505540092323,Test
2015-12-17,N02BA,RandomForest,3.0,4.009786128719283,Test
2018-05-29,N02BA,RandomForest,3.3,3.093766490229906,Test
2018-02-26,N02BA,RandomForest,2.0,3.3762900020527944,Test
2015-03-18,N02BA,RandomForest,5.3,4.6277611644138865,Test
2018-03-27,N02BA,RandomForest,5.1,3.2240284884992376,Test
2016-03-26,N02BA,RandomForest,7.5,4.504340788878517,Test
2014-08-17,N02BA,RandomForest,2.0,3.6510400264172396,Test
2016-07-20,N02BA,RandomForest,7.1,3.9946335020256627,Test
2015-10-01,N02BA,RandomForest,4.0,4.3272059438594015,Test
2019-07-04,N02BA,RandomForest,0.0,2.951416990787486,Test
2014-09-03,N02BA,RandomForest,4.0,4.207732366313365,Test
2014-01-22,N02BA,RandomForest,7.0,5.199955418629456,Test
2016-02-15,N02BA,RandomForest,5.3,5.012290295314047,Test
2017-08-23,N02BA,RandomForest,2.0,3.0515296365684694,Test
2018-04-22,N02BA,RandomForest,3.5,2.989521470661724,Test
2018-10-05,N02BA,RandomForest,1.1,2.9602845661401247,Test
2015-06-12,N02BA,RandomForest,2.0,3.8666103902342503,Test
2014-09-05,N02BA,RandomForest,3.0,4.169794038070885,Test
2016-02-04,N02BA,RandomForest,4.2,4.866822623162159,Test
2017-06-17,N02BA,RandomForest,5.0,2.9566272862176657,Test
2018-08-20,N02BA,RandomForest,4.2,2.9446843553710025,Test
2019-04-04,N02BA,RandomForest,8.0,3.0355512446625155,Test
2018-11-27,N02BA,RandomForest,2.0,3.056176880399277,Test
2019-01-01,N02BA,RandomForest,0.0,3.737537698520753,Test
2017-09-01,N02BA,RandomForest,5.0,2.9931006638036846,Test
2017-09-27,N02BA,RandomForest,3.0,2.981429775537736,Test
2015-01-12,N02BA,RandomForest,7.5,5.182414540003735,Test
2017-11-20,N02BA,RandomForest,2.4,2.9131265596259825,Test
2017-02-10,N02BA,RandomForest,4.75,4.291256764016846,Test
2015-11-14,N02BA,RandomForest,3.7,4.114180909127825,Test
2018-04-07,N02BA,RandomForest,2.0,3.0106113569341537,Test
2016-03-06,N02BA,RandomForest,4.9,4.149494421995406,Test
2015-08-08,N02BA,RandomForest,7.0,3.877270574032128,Test
2017-09-07,N02BA,RandomForest,3.2,3.1071559380168576,Test
2017-09-15,N02BA,RandomForest,3.0,3.020130267256827,Test
2014-12-07,N02BA,RandomForest,4.0,4.193790814919719,Test
2017-09-08,N02BA,RandomForest,3.1,2.925510786583877,Test
2017-07-19,N02BA,RandomForest,4.0,3.04521462519856,Test
2019-03-26,N02BA,RandomForest,3.0,3.1287795047124267,Test
2019-10-01,N02BA,RandomForest,0.1,2.9747940358985363,Test
2016-07-29,N02BA,RandomForest,6.0,4.3159470285514905,Test
2018-07-24,N02BA,RandomForest,2.0,2.9493967631582936,Test
2017-12-02,N02BA,RandomForest,5.0,3.0259912657751884,Test
2017-01-16,N02BA,RandomForest,8.041666667,5.255864395846044,Test
2015-08-16,N02BA,RandomForest,2.0,3.9573301538362773,Test
2017-02-03,N02BA,RandomForest,9.0,4.254275240110818,Test
2016-08-10,N02BA,RandomForest,7.0,3.884522270696958,Test
2016-11-11,N02BA,RandomForest,4.0,3.8874845568193117,Test
2014-05-10,N02BA,RandomForest,9.0,4.306920207596049,Test
2014-11-21,N02BA,RandomForest,3.0,3.7834018839821275,Test
2015-05-10,N02BA,RandomForest,3.8,4.179373108799659,Test
2017-09-03,N02BA,RandomForest,2.0,2.9978517480388667,Test
2016-04-28,N02BA,RandomForest,6.0,3.9291192584807333,Test
2017-06-01,N02BA,RandomForest,2.0,2.96571502850813,Test
2015-11-08,N02BA,RandomForest,7.2,3.9296517850413637,Test
2014-05-04,N02BA,RandomForest,1.2,4.279573274527589,Test
2018-06-14,N02BA,RandomForest,1.0,2.983808236857849,Test
2015-07-17,N02BA,RandomForest,1.0,4.134500476277578,Test
2016-12-29,N02BA,RandomForest,6.35,4.34020595435945,Test
2018-12-09,N02BA,RandomForest,4.1,2.830184849320396,Test
2018-08-10,N02BA,RandomForest,4.0,3.0688016509463734,Test
2018-11-05,N02BA,RandomForest,6.0,2.9613508898906082,Test
2016-09-23,N02BA,RandomForest,6.0,4.363577409037777,Test
2015-12-31,N02BA,RandomForest,7.6,4.107458547309631,Test
2018-11-23,N02BA,RandomForest,3.0,2.933923342763697,Test
2015-09-20,N02BA,RandomForest,6.5,4.438337497896672,Test
2017-09-30,N02BA,RandomForest,3.0,3.0197457249735447,Test
2015-03-11,N02BA,RandomForest,3.2,4.6831576173616805,Test
2015-11-19,N02BA,RandomForest,2.1,3.9238763199011197,Test
2018-01-04,N02BA,RandomForest,1.0,3.523100681793466,Test
2019-04-18,N02BA,RandomForest,0.0,3.0868319170617973,Test
2019-08-11,N02BA,RandomForest,4.0,2.836330236872192,Test
2016-06-19,N02BA,RandomForest,3.0,4.246419058133432,Test
2018-09-16,N02BA,RandomForest,3.25,3.004691419192634,Test
2017-01-20,N02BA,RandomForest,4.125,5.661757615621515,Test
2019-03-24,N02BA,RandomForest,3.0,3.0274250083529215,Test
2017-11-29,N02BA,RandomForest,4.1,2.9644399515906503,Test
2015-07-07,N02BA,RandomForest,2.3,4.249432336718332,Test
2017-09-29,N02BA,RandomForest,3.0,2.986358833844012,Test
2015-12-25,N02BA,RandomForest,2.0,4.154887122866159,Test
2016-09-19,N02BA,RandomForest,2.15,4.245557060147744,Test
2016-02-05,N02BA,RandomForest,3.0,4.633023051461883,Test
2017-01-30,N02BA,RandomForest,7.0,5.2222903859900605,Test
2014-11-04,N02BA,RandomForest,5.2,4.221941663698889,Test
2017-02-07,N02BA,RandomForest,3.5,4.648087351326832,Test
2018-05-04,N02BA,RandomForest,5.0,2.893305900567443,Test
2014-03-13,N02BA,RandomForest,5.3,4.078885932685419,Test
2014-11-29,N02BA,RandomForest,3.3,4.061095203633687,Test
2017-10-27,N02BA,RandomForest,6.0,3.2450529342583647,Test
2017-03-31,N02BA,RandomForest,3.5,3.2919642710286947,Test
2017-05-22,N02BA,RandomForest,4.4,3.002708822396424,Test
2017-11-30,N02BA,RandomForest,3.0,3.114311584965014,Test
2016-10-05,N02BA,RandomForest,4.0,4.044179032761631,Test
2017-11-03,N02BA,RandomForest,4.4,2.9038326012713136,Test
2015-09-06,N02BA,RandomForest,6.0,4.340866390756473,Test
2016-09-28,N02BA,RandomForest,5.45,4.1663988549398905,Test
2015-03-12,N02BA,RandomForest,6.1,4.493708556817631,Test
2017-05-19,N02BA,RandomForest,2.2,2.8318821129920884,Test
2017-10-20,N02BA,RandomForest,3.0,3.047682214916862,Test
2018-02-10,N02BA,RandomForest,3.5,3.637217122762671,Test
2014-02-01,N02BA,RandomForest,5.0,5.0061059677226005,Test
2018-06-20,N02BA,RandomForest,2.5,3.0304643594461336,Test
2014-07-26,N02BA,RandomForest,6.2,4.269872183569,Test
2014-02-27,N02BA,RandomForest,4.0,4.7465373978295125,Test
2014-07-01,N02BA,RandomForest,2.0,4.118882906288604,Test
2015-09-21,N02BA,RandomForest,2.0,4.048895593893319,Test
2019-01-06,N02BA,RandomForest,2.25,3.633918747732263,Test
2016-04-05,N02BA,RandomForest,4.0,4.113755413542127,Test
2016-07-12,N02BA,RandomForest,4.0,4.127546585146161,Test
2018-08-06,N02BA,RandomForest,2.0,2.8540041787211257,Test
2016-10-15,N02BA,RandomForest,3.35,4.362078219373287,Test
2016-12-19,N02BA,RandomForest,0.0,4.340423205044176,Test
2014-03-21,N02BA,RandomForest,4.5,4.558019022157312,Test
2017-10-15,N02BA,RandomForest,1.0,2.8735011043320378,Test
2018-11-25,N02BA,RandomForest,3.15,2.8602507034109403,Test
2015-06-07,N02BA,RandomForest,2.0,4.277711767253944,Test
2017-06-04,N02BA,RandomForest,2.25,2.9905105460455,Test
2015-01-27,N02BA,RandomForest,1.0,5.232145594623373,Test
2019-05-20,N02BA,RandomForest,5.0,2.9505924101009073,Test
2019-05-17,N02BA,RandomForest,2.4,2.8733527719546696,Test
2018-10-20,N02BA,RandomForest,2.0,2.92572063455503,Test
2015-05-09,N02BA,RandomForest,7.4,4.366478155207354,Test
2017-07-24,N02BA,RandomForest,2.1,3.024955387199915,Test
2019-09-17,N02BA,RandomForest,6.5,2.969126202833805,Test
2015-08-28,N02BA,RandomForest,1.0,4.007902797716525,Test
2014-09-22,N02BA,RandomForest,5.5,3.9505710258211004,Test
2017-07-03,N02BA,RandomForest,1.5,2.873853790926933,Test
2015-04-12,N02BA,RandomForest,0.0,4.165134131797524,Test
2017-01-26,N02BA,RandomForest,7.041666667,5.622650917884616,Test
2017-03-18,N02BA,RandomForest,4.25,3.0748590939158174,Test
2014-01-29,N02BA,RandomForest,2.0,5.191531371638967,Test
2018-05-03,N02BA,RandomForest,2.0,2.9259624324056204,Test
2019-07-07,N02BA,RandomForest,3.0,2.9686052177532294,Test
2017-03-24,N02BA,RandomForest,4.5,3.0993385503693043,Test
2015-05-31,N02BA,RandomForest,6.3,4.016766208276442,Test
2017-01-04,N02BA,RandomForest,6.416666667,4.169955759056089,Test
2016-02-29,N02BA,RandomForest,4.0,5.187282687367759,Test
2016-06-01,N02BA,RandomForest,2.0,4.111914517345291,Test
2015-01-18,N02BA,RandomForest,4.5,5.011990186319773,Test
2018-05-02,N02BA,RandomForest,2.0,2.945301222491558,Test
2019-03-18,N02BA,RandomForest,2.1,3.084508762767113,Test
2019-02-07,N02BA,RandomForest,4.5,3.3959093148627333,Test
2018-06-08,N02BA,RandomForest,2.0,2.9016081287653837,Test
2016-05-31,N02BA,RandomForest,3.5,4.214643615609942,Test
2014-10-06,N02BA,RandomForest,2.4,3.9373212837380342,Test
2019-01-30,N02BA,RandomForest,2.25,4.084136560255803,Test
2017-02-06,N02BA,RandomForest,4.4,5.599239046462249,Test
2016-01-15,N02BA,RandomForest,10.6,5.03825987549812,Test
2015-01-26,N02BA,RandomForest,4.0,5.012581388330647,Test
2015-05-19,N02BA,RandomForest,3.0,4.113267468770857,Test
2014-02-03,N02BA,RandomForest,8.5,5.347367480351429,Test
2017-10-06,N02BA,RandomForest,1.0,2.972340374397786,Test
2014-03-28,N02BA,RandomForest,8.0,4.186969625939165,Test
2018-02-18,N02BA,RandomForest,7.55,3.835636495596006,Test
2014-02-10,N02BA,RandomForest,8.5,5.221683889794658,Test
2018-11-09,N02BA,RandomForest,5.0,3.145412192093689,Test
2015-03-21,N02BA,RandomForest,3.0,4.585043446173439,Test
2018-10-14,N02BA,RandomForest,6.2,2.94497335010416,Test
2018-07-22,N02BA,RandomForest,0.0,2.9500874339244234,Test
2014-06-21,N02BA,RandomForest,2.0,4.335894820490097,Test
2014-07-31,N02BA,RandomForest,4.0,4.207732366313365,Test
2019-06-24,N02BA,RandomForest,3.1,2.93360400330647,Test
2019-03-31,N02BA,RandomForest,1.5,3.016574720192866,Test
2016-02-20,N02BA,RandomForest,4.0,4.904910632285694,Test
2016-11-27,N02BA,RandomForest,3.9,3.821138314399712,Test
2014-11-10,N02BA,RandomForest,3.3,4.096937468253093,Test
2016-06-27,N02BA,RandomForest,5.25,4.233167980376306,Test
2017-07-15,N02BA,RandomForest,3.0,2.9518632975093957,Test
2019-09-21,N02BA,RandomForest,1.0,3.0848459544060356,Test
2014-07-20,N02BA,RandomForest,1.0,4.023253376178702,Test
2019-04-02,N02BA,RandomForest,3.0,2.9737574590312175,Test
2015-03-01,N02BA,RandomForest,2.7,4.620587234795277,Test
2016-03-05,N02BA,RandomForest,8.0,4.475257430556007,Test
2019-09-30,N02BA,RandomForest,2.1,2.959016537888839,Test
2014-08-15,N02BA,RandomForest,7.0,4.011573515362152,Test
2019-03-28,N02BA,RandomForest,1.4,3.127738684770984,Test
2019-09-04,N02BA,RandomForest,2.15,2.9159806176006433,Test
2014-12-26,N02BA,RandomForest,3.0,4.138362819623948,Test
2016-10-18,N02BA,RandomForest,9.0,3.9533260990373176,Test
2018-12-07,N02BA,RandomForest,3.0,2.8855003587352304,Test
2015-05-07,N02BA,RandomForest,2.0,4.1896024690168545,Test
2016-04-24,N02BA,RandomForest,5.5,4.234733994392613,Test
2018-05-21,N02BA,RandomForest,2.15,3.0370034642477832,Test
2014-03-09,N02BA,RandomForest,4.0,4.23241930777357,Test
2016-12-31,N02BA,RandomForest,7.45,3.858129241679211,Test
2015-03-07,N02BA,RandomForest,1.0,4.530745045996716,Test
2015-02-22,N02BA,RandomForest,2.0,4.948263658426646,Test
2014-03-23,N02BA,RandomForest,4.0,4.604713533444048,Test
2018-02-06,N02BA,RandomForest,6.85,3.5141708871489263,Test
2014-06-20,N02BA,RandomForest,3.0,4.144878313633765,Test
2017-04-21,N02BA,RandomForest,2.4,3.178878538443601,Test
2015-08-13,N02BA,RandomForest,6.0,3.9762116550015296,Test
2019-08-19,N02BA,RandomForest,4.0,2.9537903834783408,Test
2015-04-18,N02BA,RandomForest,1.0,4.368576614484303,Test
2015-09-11,N02BA,RandomForest,9.0,4.1760528618247115,Test
2016-05-23,N02BA,RandomForest,5.0,4.042478325743755,Test
2018-04-14,N02BA,RandomForest,2.0,3.011834086075969,Test
2017-02-14,N02BA,RandomForest,2.1,3.5601153989507432,Test
2018-09-14,N02BA,RandomForest,4.0,2.8651984471921885,Test
2015-07-11,N02BA,RandomForest,4.9,4.314777490438646,Test
2014-02-23,N02BA,RandomForest,2.0,4.768671975656554,Test
2016-12-11,N02BA,RandomForest,8.55,4.017700400253686,Test
2018-12-22,N02BA,RandomForest,4.5,2.9810756515385823,Test
2014-10-30,N02BA,RandomForest,5.0,3.8125402145119227,Test
2018-10-21,N02BA,RandomForest,1.0,2.8312060734086026,Test
