Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-11-21,R03,RandomForest,13.0,4.7322631885182105,Test
2017-07-18,R03,RandomForest,20.0,4.400442066331676,Test
2018-03-31,R03,RandomForest,3.0,5.7711896575551185,Test
2014-02-07,R03,RandomForest,0.0,5.547634278561032,Test
2018-11-08,R03,RandomForest,16.0,7.68382557655286,Test
2015-05-03,R03,RandomForest,1.0,3.887585438429975,Test
2018-06-06,R03,RandomForest,0.0,5.289349995011866,Test
2019-07-12,R03,RandomForest,2.0,2.494606926868841,Test
2014-08-28,R03,RandomForest,4.0,2.0246055656988995,Test
2017-06-20,R03,RandomForest,5.0,5.331491565240365,Test
2014-08-09,R03,RandomForest,0.0,2.2490961402877496,Test
2014-11-12,R03,RandomForest,3.0,4.961009481492008,Test
2016-01-06,R03,RandomForest,12.0,6.008551714914322,Test
2019-04-26,R03,RandomForest,1.0,7.662974162658785,Test
2015-04-01,R03,RandomForest,5.0,5.896823213804107,Test
2015-01-25,R03,RandomForest,5.0,6.167112437432935,Test
2017-03-05,R03,RandomForest,6.0,5.961003472519823,Test
2015-12-04,R03,RandomForest,3.0,4.498978369315695,Test
2015-07-30,R03,RandomForest,0.0,2.0434747318871986,Test
2015-08-20,R03,RandomForest,0.0,2.4206429044185924,Test
2016-05-17,R03,RandomForest,1.0,5.324612252116073,Test
2019-07-30,R03,RandomForest,33.0,4.860680952208523,Test
2018-08-22,R03,RandomForest,0.0,6.729378929081146,Test
2017-11-27,R03,RandomForest,7.0,5.964127814350071,Test
2017-12-28,R03,RandomForest,24.0,5.885884569141451,Test
2014-05-09,R03,RandomForest,1.0,3.810986845446604,Test
2016-01-23,R03,RandomForest,6.0,5.220858811155354,Test
2018-11-18,R03,RandomForest,10.0,9.493013934018895,Test
2019-04-23,R03,RandomForest,4.0,7.379794285508362,Test
2018-12-17,R03,RandomForest,22.0,12.368566103295093,Test
2017-01-15,R03,RandomForest,7.5,5.207951397385674,Test
2019-05-03,R03,RandomForest,16.0,6.014513173149634,Test
2016-03-04,R03,RandomForest,0.0,5.63318667031437,Test
2019-04-28,R03,RandomForest,0.0,6.349200149415256,Test
2015-07-27,R03,RandomForest,0.0,2.011807825254046,Test
2016-09-08,R03,RandomForest,0.0,3.8955395066633898,Test
2019-08-05,R03,RandomForest,5.0,5.774356734747268,Test
2015-09-19,R03,RandomForest,4.0,4.104030834480385,Test
2014-09-17,R03,RandomForest,19.0,3.473637849158999,Test
2014-11-02,R03,RandomForest,0.0,4.566475157962537,Test
2015-01-10,R03,RandomForest,1.0,4.677562319270611,Test
2015-02-24,R03,RandomForest,11.0,7.53648030822158,Test
2015-07-01,R03,RandomForest,12.0,4.540400413334259,Test
2014-08-30,R03,RandomForest,0.0,2.133719035346578,Test
2018-05-09,R03,RandomForest,2.0,5.847421120688342,Test
2014-04-19,R03,RandomForest,3.0,3.9714723648397348,Test
2015-01-11,R03,RandomForest,11.0,5.138789300890859,Test
2019-05-04,R03,RandomForest,16.0,6.350122439105726,Test
2019-07-24,R03,RandomForest,2.0,4.534608408888594,Test
2014-04-30,R03,RandomForest,7.0,3.857027087971187,Test
2014-09-20,R03,RandomForest,2.0,5.544317583414942,Test
2019-02-16,R03,RandomForest,6.0,6.836837695423634,Test
2016-05-07,R03,RandomForest,0.0,2.893525331176548,Test
2018-12-28,R03,RandomForest,9.0,10.717942568757826,Test
2018-04-06,R03,RandomForest,23.0,6.675624471314563,Test
2016-09-14,R03,RandomForest,8.0,5.315692701332709,Test
2017-10-31,R03,RandomForest,0.0,6.357867792441989,Test
2015-01-05,R03,RandomForest,16.0,4.741504872669463,Test
2017-05-30,R03,RandomForest,5.0,4.594372566898561,Test
2015-07-18,R03,RandomForest,1.0,2.298708893525134,Test
2014-07-12,R03,RandomForest,12.0,3.663671504744817,Test
2014-08-07,R03,RandomForest,0.0,1.9918338694436997,Test
2015-05-02,R03,RandomForest,0.0,4.171030112550828,Test
2018-08-12,R03,RandomForest,1.0,4.511387738797132,Test
2017-10-18,R03,RandomForest,1.0,6.1905711775793,Test
2019-05-26,R03,RandomForest,11.0,7.1244389386656115,Test
2019-09-26,R03,RandomForest,31.0,4.183820590128772,Test
2014-11-03,R03,RandomForest,5.0,4.319104337150322,Test
2014-03-06,R03,RandomForest,5.0,3.659658148341789,Test
2015-06-28,R03,RandomForest,6.0,4.07337111073098,Test
2014-04-28,R03,RandomForest,0.0,3.6741736469407327,Test
2017-05-03,R03,RandomForest,20.0,4.7376405232946945,Test
2014-12-25,R03,RandomForest,2.0,5.5940110916243615,Test
2015-11-10,R03,RandomForest,9.0,5.919315455424251,Test
2014-05-17,R03,RandomForest,0.0,4.560024855023555,Test
2018-07-07,R03,RandomForest,0.0,5.953868868904786,Test
2015-10-22,R03,RandomForest,2.0,6.268361398741392,Test
2018-10-30,R03,RandomForest,13.0,9.057178587628504,Test
2018-06-16,R03,RandomForest,2.0,5.1218024556471935,Test
2015-09-12,R03,RandomForest,0.0,4.330650081960619,Test
2017-10-14,R03,RandomForest,20.0,5.9987375637865865,Test
2018-07-13,R03,RandomForest,2.0,2.863847357741751,Test
2018-01-20,R03,RandomForest,5.0,9.966313514773866,Test
2015-06-01,R03,RandomForest,2.0,5.227118354761694,Test
2017-02-15,R03,RandomForest,1.0,5.324626388481066,Test
2019-06-21,R03,RandomForest,4.0,2.8812437903631625,Test
2014-10-25,R03,RandomForest,2.0,4.272545902076685,Test
2016-07-13,R03,RandomForest,3.0,4.353246096300001,Test
2018-05-06,R03,RandomForest,3.0,5.999385620307899,Test
2015-03-14,R03,RandomForest,9.0,4.1647845986163246,Test
2018-10-12,R03,RandomForest,1.0,10.466392667752563,Test
2018-07-18,R03,RandomForest,12.0,2.5905218772448273,Test
2014-07-24,R03,RandomForest,0.0,2.030329325070209,Test
2018-03-20,R03,RandomForest,15.0,7.76705803595969,Test
2014-12-29,R03,RandomForest,2.0,7.503121578898531,Test
2019-07-20,R03,RandomForest,6.0,2.792894405462687,Test
2017-10-23,R03,RandomForest,28.0,6.023019458277823,Test
2016-11-24,R03,RandomForest,10.0,5.3169841264285,Test
2018-02-20,R03,RandomForest,2.0,7.304233967333623,Test
2017-08-04,R03,RandomForest,5.0,2.1019232443268527,Test
2015-06-23,R03,RandomForest,5.0,7.5467062839821715,Test
2016-07-22,R03,RandomForest,0.0,3.760119915302949,Test
2014-03-19,R03,RandomForest,0.0,3.727223660671094,Test
2017-08-16,R03,RandomForest,4.0,4.031456048862186,Test
2016-08-03,R03,RandomForest,13.0,4.138286098130828,Test
2015-03-17,R03,RandomForest,2.0,5.7906825208522585,Test
2014-09-06,R03,RandomForest,5.0,2.9705246877496,Test
2019-09-09,R03,RandomForest,5.0,4.658931935577148,Test
2015-01-31,R03,RandomForest,11.0,6.215956358947707,Test
2014-11-11,R03,RandomForest,8.0,4.708078412102786,Test
2018-05-30,R03,RandomForest,14.0,4.974514988406357,Test
2015-11-20,R03,RandomForest,10.0,4.498971406454887,Test
2016-06-15,R03,RandomForest,1.0,4.01977391072704,Test
2018-06-02,R03,RandomForest,7.0,6.156324879920314,Test
2017-05-09,R03,RandomForest,2.0,5.169048291514779,Test
2019-05-11,R03,RandomForest,12.0,11.33321112821512,Test
2017-12-11,R03,RandomForest,6.0,8.75153741747798,Test
2018-09-18,R03,RandomForest,1.0,6.769492667507825,Test
2019-02-18,R03,RandomForest,10.0,6.130238519928552,Test
2014-08-08,R03,RandomForest,2.0,1.9396927578532503,Test
2014-09-13,R03,RandomForest,1.0,4.4783879181905215,Test
2015-07-24,R03,RandomForest,1.0,2.085506505123441,Test
2019-05-06,R03,RandomForest,9.0,7.486088569620614,Test
2014-09-25,R03,RandomForest,1.0,3.401959994828227,Test
2014-12-17,R03,RandomForest,8.0,5.518266870696107,Test
2019-01-12,R03,RandomForest,10.0,10.893241010941543,Test
2016-05-03,R03,RandomForest,0.0,4.469388863498173,Test
2018-01-03,R03,RandomForest,10.0,6.298912829775426,Test
2017-10-16,R03,RandomForest,2.0,6.33198622261407,Test
2014-05-13,R03,RandomForest,25.0,3.9222859492452824,Test
2018-10-11,R03,RandomForest,0.0,7.819375361436156,Test
2017-09-11,R03,RandomForest,0.0,3.0694418251169333,Test
2016-02-13,R03,RandomForest,10.0,7.696162621719144,Test
2018-01-01,R03,RandomForest,0.0,8.361343482618741,Test
2015-09-14,R03,RandomForest,0.0,5.270103014693434,Test
2015-08-22,R03,RandomForest,1.0,2.053453611813956,Test
2014-03-15,R03,RandomForest,6.0,4.715527642868852,Test
2018-12-31,R03,RandomForest,6.0,11.135663616523463,Test
2017-03-13,R03,RandomForest,10.0,5.569311645894493,Test
2015-12-20,R03,RandomForest,16.0,6.268833493018879,Test
2015-09-18,R03,RandomForest,4.0,4.180854635187392,Test
2019-01-26,R03,RandomForest,13.0,10.499658308802069,Test
2015-05-06,R03,RandomForest,0.0,5.08543883464643,Test
2015-09-03,R03,RandomForest,4.0,4.2179710707199325,Test
2018-02-19,R03,RandomForest,12.0,6.347895046698079,Test
2017-02-20,R03,RandomForest,1.0,5.367791500062414,Test
2015-08-17,R03,RandomForest,0.0,1.9952523168643883,Test
2018-07-23,R03,RandomForest,0.0,4.621780026733948,Test
2017-02-02,R03,RandomForest,0.416666667,6.384252248903495,Test
2014-10-11,R03,RandomForest,0.0,4.9389965527841575,Test
2016-04-04,R03,RandomForest,11.0,8.84295046282828,Test
2016-10-02,R03,RandomForest,18.0,5.569663745107698,Test
2018-04-16,R03,RandomForest,4.0,7.556409561885522,Test
2016-10-04,R03,RandomForest,10.0,6.058678952652464,Test
2014-10-17,R03,RandomForest,0.0,4.38037681207538,Test
2019-06-27,R03,RandomForest,7.0,3.9922365459283964,Test
2018-04-12,R03,RandomForest,6.0,7.528358257687751,Test
2016-03-11,R03,RandomForest,18.0,5.170479564532386,Test
2014-11-26,R03,RandomForest,11.0,4.4087137334956505,Test
2014-07-16,R03,RandomForest,4.0,3.2053251099563056,Test
2018-02-24,R03,RandomForest,8.0,7.538240477745466,Test
2018-09-24,R03,RandomForest,9.0,7.129366968036428,Test
2015-08-31,R03,RandomForest,6.0,2.859717519481555,Test
2015-04-04,R03,RandomForest,5.0,4.152088300874592,Test
2017-07-21,R03,RandomForest,0.0,5.39586606362604,Test
2019-03-07,R03,RandomForest,0.0,8.271514249949371,Test
2018-03-30,R03,RandomForest,3.0,6.596958116116991,Test
2019-05-27,R03,RandomForest,0.0,9.108891673835034,Test
2018-09-26,R03,RandomForest,0.0,7.739742886221449,Test
2019-08-23,R03,RandomForest,4.0,5.992225187357097,Test
2016-11-03,R03,RandomForest,0.0,6.069078402861113,Test
2015-03-23,R03,RandomForest,0.0,5.930770874659878,Test
2017-04-12,R03,RandomForest,10.0,5.690180301275455,Test
2016-03-25,R03,RandomForest,3.0,7.332822005257305,Test
2014-10-26,R03,RandomForest,1.0,4.191358174830389,Test
2018-05-16,R03,RandomForest,2.0,7.020735329807125,Test
2016-06-20,R03,RandomForest,8.0,5.580743138822634,Test
2019-09-27,R03,RandomForest,2.0,7.184122386263611,Test
2014-05-24,R03,RandomForest,0.0,4.287040357321624,Test
2017-01-02,R03,RandomForest,3.125,6.440737934380384,Test
2014-04-18,R03,RandomForest,0.0,4.040871719594054,Test
2015-12-17,R03,RandomForest,0.0,8.235169342230348,Test
2018-05-29,R03,RandomForest,4.0,5.110648818989818,Test
2018-02-26,R03,RandomForest,7.0,9.977568735648314,Test
2015-03-18,R03,RandomForest,20.0,4.573528073004162,Test
2018-03-27,R03,RandomForest,5.0,6.805280627139493,Test
2016-03-26,R03,RandomForest,0.0,6.159099181979227,Test
2014-08-17,R03,RandomForest,0.0,2.0258035859097534,Test
2016-07-20,R03,RandomForest,5.0,4.0829723883804485,Test
2015-10-01,R03,RandomForest,5.0,4.4633697176188685,Test
2019-07-04,R03,RandomForest,3.0,5.589300852764255,Test
2014-09-03,R03,RandomForest,2.0,3.603832193843667,Test
2014-01-22,R03,RandomForest,5.0,4.538628816066841,Test
2016-02-15,R03,RandomForest,0.0,12.119203936099234,Test
2017-08-23,R03,RandomForest,9.0,3.906173293323798,Test
2018-04-22,R03,RandomForest,0.0,4.96168803098154,Test
2018-10-05,R03,RandomForest,14.0,6.860535991311014,Test
2015-06-12,R03,RandomForest,0.0,5.04772395894307,Test
2014-09-05,R03,RandomForest,0.0,2.887461641031185,Test
2016-02-04,R03,RandomForest,4.0,5.257136901231164,Test
2017-06-17,R03,RandomForest,5.0,5.071797618129762,Test
2018-08-20,R03,RandomForest,20.0,4.781416026646435,Test
2019-04-04,R03,RandomForest,13.0,7.042760685461665,Test
2018-11-27,R03,RandomForest,5.0,8.590021864135487,Test
2019-01-01,R03,RandomForest,0.0,14.425794315354752,Test
2017-09-01,R03,RandomForest,2.0,4.154368906751463,Test
2017-09-27,R03,RandomForest,3.0,6.06734861381573,Test
2015-01-12,R03,RandomForest,6.0,6.2461393960144544,Test
2017-11-20,R03,RandomForest,2.0,8.983975933959826,Test
2017-02-10,R03,RandomForest,2.0,6.487674106457154,Test
2015-11-14,R03,RandomForest,0.0,6.682525857711207,Test
2018-04-07,R03,RandomForest,5.0,8.213086528647258,Test
2016-03-06,R03,RandomForest,5.0,7.165871069422192,Test
2015-08-08,R03,RandomForest,0.0,2.1372994948377513,Test
2017-09-07,R03,RandomForest,0.0,3.1271885907217594,Test
2017-09-15,R03,RandomForest,8.0,4.998515473310943,Test
2014-12-07,R03,RandomForest,12.0,4.752831870279342,Test
2017-09-08,R03,RandomForest,3.0,3.2513895122910905,Test
2017-07-19,R03,RandomForest,1.0,5.485853182083752,Test
2019-03-26,R03,RandomForest,19.0,9.523768391282154,Test
2019-10-01,R03,RandomForest,17.0,6.199495008342787,Test
2016-07-29,R03,RandomForest,11.0,4.253173680229208,Test
2018-07-24,R03,RandomForest,2.0,4.135306442616589,Test
2017-12-02,R03,RandomForest,0.0,7.24003783236221,Test
2017-01-16,R03,RandomForest,7.083333333,5.877273327513411,Test
2015-08-16,R03,RandomForest,0.0,2.1401568309186545,Test
2017-02-03,R03,RandomForest,7.083333333,5.912621078850623,Test
2016-08-10,R03,RandomForest,3.0,5.432664574820475,Test
2016-11-11,R03,RandomForest,1.0,6.511026876862103,Test
2014-05-10,R03,RandomForest,1.0,3.0062990083506596,Test
2014-11-21,R03,RandomForest,2.0,5.066074697463091,Test
2015-05-10,R03,RandomForest,1.0,4.210142746693276,Test
2017-09-03,R03,RandomForest,1.0,4.461612032385647,Test
2016-04-28,R03,RandomForest,12.0,4.643740134410279,Test
2017-06-01,R03,RandomForest,2.0,4.328229532020271,Test
2015-11-08,R03,RandomForest,13.0,5.1107482306229555,Test
2014-05-04,R03,RandomForest,0.0,4.080107745407292,Test
2018-06-14,R03,RandomForest,0.0,4.523466230565181,Test
2015-07-17,R03,RandomForest,0.0,4.011622165724422,Test
2016-12-29,R03,RandomForest,6.0,7.391033471271756,Test
2018-12-09,R03,RandomForest,11.0,8.721432597144293,Test
2018-08-10,R03,RandomForest,0.0,2.5955175731898303,Test
2018-11-05,R03,RandomForest,13.0,7.08148333627615,Test
2016-09-23,R03,RandomForest,7.0,4.431767627661978,Test
2015-12-31,R03,RandomForest,6.0,7.319739878303499,Test
2018-11-23,R03,RandomForest,24.0,7.335033981260146,Test
2015-09-20,R03,RandomForest,0.0,4.708459559387262,Test
2017-09-30,R03,RandomForest,28.0,5.660343490390509,Test
2015-03-11,R03,RandomForest,4.0,4.850129207159314,Test
2015-11-19,R03,RandomForest,0.0,5.042916147904532,Test
2018-01-04,R03,RandomForest,1.0,7.4186037219435255,Test
2019-04-18,R03,RandomForest,0.0,7.072056307858069,Test
2019-08-11,R03,RandomForest,2.0,6.85029416716347,Test
2016-06-19,R03,RandomForest,7.0,5.461939945655049,Test
2018-09-16,R03,RandomForest,7.0,5.590838867416072,Test
2017-01-20,R03,RandomForest,12.5,5.545978161408259,Test
2019-03-24,R03,RandomForest,16.0,9.429900401931015,Test
2017-11-29,R03,RandomForest,5.0,5.9691950563503795,Test
2015-07-07,R03,RandomForest,3.0,3.9297150343859,Test
2017-09-29,R03,RandomForest,5.0,5.900835806438778,Test
2015-12-25,R03,RandomForest,1.0,7.027466737163355,Test
2016-09-19,R03,RandomForest,0.0,5.717471983331699,Test
2016-02-05,R03,RandomForest,3.0,5.604529495365645,Test
2017-01-30,R03,RandomForest,7.083333333,6.386539132789993,Test
2014-11-04,R03,RandomForest,0.0,4.513160601128357,Test
2017-02-07,R03,RandomForest,7.0,6.386982421807086,Test
2018-05-04,R03,RandomForest,2.0,6.504621048651975,Test
2014-03-13,R03,RandomForest,26.0,3.8516241920907377,Test
2014-11-29,R03,RandomForest,0.0,4.754522822136749,Test
2017-10-27,R03,RandomForest,21.0,6.591464168469902,Test
2017-03-31,R03,RandomForest,2.0,4.922265745271221,Test
2017-05-22,R03,RandomForest,7.0,5.208278567717967,Test
2017-11-30,R03,RandomForest,9.0,5.606954740016109,Test
2016-10-05,R03,RandomForest,1.0,6.274899455195338,Test
2017-11-03,R03,RandomForest,6.0,7.144868586949463,Test
2015-09-06,R03,RandomForest,0.0,4.651720277410841,Test
2016-09-28,R03,RandomForest,0.0,4.353698919787472,Test
2015-03-12,R03,RandomForest,2.0,4.3857154292776945,Test
2017-05-19,R03,RandomForest,0.0,4.066526472798195,Test
2017-10-20,R03,RandomForest,8.0,6.453974309535944,Test
2018-02-10,R03,RandomForest,15.0,6.688262245544637,Test
2014-02-01,R03,RandomForest,14.0,4.261692145152779,Test
2018-06-20,R03,RandomForest,11.0,4.5556686649801375,Test
2014-07-26,R03,RandomForest,0.0,2.3734671155837694,Test
2014-02-27,R03,RandomForest,2.0,4.769618192525495,Test
2014-07-01,R03,RandomForest,0.0,2.0832452310685676,Test
2015-09-21,R03,RandomForest,0.0,3.9725214006405998,Test
2019-01-06,R03,RandomForest,0.0,11.601483416475203,Test
2016-04-05,R03,RandomForest,11.0,8.316851819764935,Test
2016-07-12,R03,RandomForest,3.0,2.6208199158061047,Test
2018-08-06,R03,RandomForest,6.0,2.7344006461936496,Test
2016-10-15,R03,RandomForest,13.0,6.386987221525336,Test
2016-12-19,R03,RandomForest,0.0,12.19393806396916,Test
2014-03-21,R03,RandomForest,2.0,4.104487028938974,Test
2017-10-15,R03,RandomForest,11.0,6.745745632860174,Test
2018-11-25,R03,RandomForest,3.0,8.890017159560813,Test
2015-06-07,R03,RandomForest,22.0,4.8777840117834135,Test
2017-06-04,R03,RandomForest,5.0,5.577707014480635,Test
2015-01-27,R03,RandomForest,0.0,6.213440905061491,Test
2019-05-20,R03,RandomForest,13.0,7.003501816372386,Test
2019-05-17,R03,RandomForest,4.0,10.74672589077495,Test
2018-10-20,R03,RandomForest,34.0,6.273200078241596,Test
2015-05-09,R03,RandomForest,1.0,4.297993552745577,Test
2017-07-24,R03,RandomForest,0.0,4.7055720460208565,Test
2019-09-17,R03,RandomForest,6.0,4.10646639353868,Test
2015-08-28,R03,RandomForest,0.0,1.9838254531775505,Test
2014-09-22,R03,RandomForest,0.0,5.124428954112131,Test
2017-07-03,R03,RandomForest,11.0,4.9391396834898975,Test
2015-04-12,R03,RandomForest,0.0,5.200368167678381,Test
2017-01-26,R03,RandomForest,8.333333333,6.3775334416707405,Test
2017-03-18,R03,RandomForest,1.0,5.141725960329083,Test
2014-01-29,R03,RandomForest,1.0,4.202775526021994,Test
2018-05-03,R03,RandomForest,16.0,5.376608997737725,Test
2019-07-07,R03,RandomForest,3.0,4.331619540076312,Test
2017-03-24,R03,RandomForest,5.0,5.067262895544992,Test
2015-05-31,R03,RandomForest,0.0,5.811733056856037,Test
2017-01-04,R03,RandomForest,5.0,6.698389505288718,Test
2016-02-29,R03,RandomForest,3.0,9.17693906327221,Test
2016-06-01,R03,RandomForest,7.0,5.307980705351701,Test
2015-01-18,R03,RandomForest,0.0,6.165297451279378,Test
2018-05-02,R03,RandomForest,3.0,6.742434423077379,Test
2019-03-18,R03,RandomForest,1.0,11.231268103514841,Test
2019-02-07,R03,RandomForest,22.0,11.18494315288045,Test
2018-06-08,R03,RandomForest,2.0,5.273678281897656,Test
2016-05-31,R03,RandomForest,13.0,4.484981144487279,Test
2014-10-06,R03,RandomForest,0.0,9.866092666372326,Test
2019-01-30,R03,RandomForest,11.0,11.94927006913801,Test
2017-02-06,R03,RandomForest,5.0,7.008847152056502,Test
2016-01-15,R03,RandomForest,10.0,5.3695016487649925,Test
2015-01-26,R03,RandomForest,13.0,8.82760191554937,Test
2015-05-19,R03,RandomForest,0.0,2.72673693100265,Test
2014-02-03,R03,RandomForest,1.0,5.252247281348571,Test
2017-10-06,R03,RandomForest,6.0,6.60534110625306,Test
2014-03-28,R03,RandomForest,9.0,3.777980213309478,Test
2018-02-18,R03,RandomForest,4.0,7.1469138237097285,Test
2014-02-10,R03,RandomForest,3.0,4.311689998402696,Test
2018-11-09,R03,RandomForest,22.0,7.214203893186898,Test
2015-03-21,R03,RandomForest,6.0,6.755924944098032,Test
2018-10-14,R03,RandomForest,0.0,6.207829363970484,Test
2018-07-22,R03,RandomForest,5.0,4.33061049148592,Test
2014-06-21,R03,RandomForest,0.0,2.287732747878016,Test
2014-07-31,R03,RandomForest,0.0,2.661871052284308,Test
2019-06-24,R03,RandomForest,3.0,6.461910161592246,Test
2019-03-31,R03,RandomForest,5.0,8.569210187738404,Test
2016-02-20,R03,RandomForest,8.0,6.848250977262954,Test
2016-11-27,R03,RandomForest,1.0,6.2935143694554725,Test
2014-11-10,R03,RandomForest,7.0,5.027652988883093,Test
2016-06-27,R03,RandomForest,9.0,4.278981483115967,Test
2017-07-15,R03,RandomForest,0.0,4.498842411342675,Test
2019-09-21,R03,RandomForest,6.0,4.297881970100712,Test
2014-07-20,R03,RandomForest,0.0,2.5284065086883096,Test
2019-04-02,R03,RandomForest,10.0,6.692268274036919,Test
2015-03-01,R03,RandomForest,0.0,5.557765727667991,Test
2016-03-05,R03,RandomForest,10.0,5.734577102720475,Test
2019-09-30,R03,RandomForest,5.0,4.852913106014141,Test
2014-08-15,R03,RandomForest,3.0,2.1133934622850714,Test
2019-03-28,R03,RandomForest,7.0,9.735976095912296,Test
2019-09-04,R03,RandomForest,3.0,4.09933809027327,Test
2014-12-26,R03,RandomForest,0.0,5.781306792846563,Test
2016-10-18,R03,RandomForest,7.0,6.4125518998891025,Test
2018-12-07,R03,RandomForest,12.0,8.195521161708145,Test
2015-05-07,R03,RandomForest,5.0,4.054416457645395,Test
2016-04-24,R03,RandomForest,6.0,4.872004994132796,Test
2018-05-21,R03,RandomForest,11.0,5.883759106203297,Test
2014-03-09,R03,RandomForest,5.0,3.294226690855978,Test
2016-12-31,R03,RandomForest,12.0,6.7651762736646415,Test
2015-03-07,R03,RandomForest,0.0,4.546229237212223,Test
2015-02-22,R03,RandomForest,11.0,6.595996415483647,Test
2014-03-23,R03,RandomForest,0.0,4.39953219511854,Test
2018-02-06,R03,RandomForest,5.0,6.242157662053898,Test
2014-06-20,R03,RandomForest,3.0,2.3297451088011636,Test
2017-04-21,R03,RandomForest,1.875,6.3125047769929505,Test
2015-08-13,R03,RandomForest,3.0,2.194349865132289,Test
2019-08-19,R03,RandomForest,0.0,5.6957846675195904,Test
2015-04-18,R03,RandomForest,1.0,4.790244389393342,Test
2015-09-11,R03,RandomForest,2.0,3.9922183091188645,Test
2016-05-23,R03,RandomForest,7.0,6.008555254909481,Test
2018-04-14,R03,RandomForest,3.0,6.7814816873437,Test
2017-02-14,R03,RandomForest,1.0,5.042873590700708,Test
2018-09-14,R03,RandomForest,1.0,7.87972545950019,Test
2015-07-11,R03,RandomForest,2.0,4.2771348828059965,Test
2014-02-23,R03,RandomForest,0.0,4.163955288495881,Test
2016-12-11,R03,RandomForest,14.0,7.07215042328498,Test
2018-12-22,R03,RandomForest,0.0,8.889574558509567,Test
2014-10-30,R03,RandomForest,2.0,4.971325037987481,Test
2018-10-21,R03,RandomForest,5.0,7.791940605686075,Test
2014-03-26,R03,RandomForest,3.0,3.7703025354499347,Test
2014-08-02,R03,RandomForest,5.0,2.370138669298805,Test
2018-07-20,R03,RandomForest,2.0,4.597355966353314,Test
