Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-03-19,M01AB,XGBoost,2.0,4.78225,Validation
2018-12-29,M01AB,XGBoost,6.68,6.2693706,Validation
2019-05-14,M01AB,XGBoost,6.67,4.766251,Validation
2015-05-22,M01AB,XGBoost,3.0,4.9421763,Validation
2014-04-14,M01AB,XGBoost,1.34,4.4680533,Validation
2019-09-10,M01AB,XGBoost,8.66,5.223904,Validation
2015-04-21,M01AB,XGBoost,6.33,4.9335027,Validation
2019-04-20,M01AB,XGBoost,9.0,5.1395807,Validation
2018-03-04,M01AB,XGBoost,1.0,5.2477326,Validation
2016-01-03,M01AB,XGBoost,4.0,5.0509486,Validation
2015-07-14,M01AB,XGBoost,0.34,4.767477,Validation
2014-02-11,M01AB,XGBoost,10.0,4.349038,Validation
2018-01-24,M01AB,XGBoost,7.33,4.6699777,Validation
2017-03-27,M01AB,XGBoost,4.84,4.9470387,Validation
2018-09-25,M01AB,XGBoost,6.0,5.0835176,Validation
2017-04-27,M01AB,XGBoost,3.33,4.8024597,Validation
2015-08-11,M01AB,XGBoost,12.33,4.84198,Validation
2017-08-26,M01AB,XGBoost,4.99,5.716993,Validation
2015-08-26,M01AB,XGBoost,2.67,4.9136543,Validation
2018-12-03,M01AB,XGBoost,6.0,4.9089046,Validation
2015-11-29,M01AB,XGBoost,6.66,5.283779,Validation
2016-07-23,M01AB,XGBoost,4.66,5.675435,Validation
2017-11-17,M01AB,XGBoost,3.0,5.496998,Validation
2018-09-09,M01AB,XGBoost,4.0,5.7075734,Validation
2016-01-17,M01AB,XGBoost,7.01,5.637397,Validation
2018-04-08,M01AB,XGBoost,0.0,5.672716,Validation
2018-11-13,M01AB,XGBoost,6.33,4.794869,Validation
2016-03-13,M01AB,XGBoost,2.5,5.136218,Validation
2019-08-06,M01AB,XGBoost,10.0,5.223904,Validation
2018-01-23,M01AB,XGBoost,1.0,4.939102,Validation
2019-02-23,M01AB,XGBoost,5.01,4.9968424,Validation
2016-07-27,M01AB,XGBoost,3.0,5.914959,Validation
2014-06-23,M01AB,XGBoost,2.34,4.3029737,Validation
2016-06-03,M01AB,XGBoost,7.33,4.821585,Validation
2015-10-14,M01AB,XGBoost,4.66,5.0811105,Validation
2015-09-16,M01AB,XGBoost,0.67,4.8637505,Validation
2016-10-31,M01AB,XGBoost,2.66,5.0005593,Validation
2016-07-09,M01AB,XGBoost,3.33,5.1396017,Validation
2017-03-22,M01AB,XGBoost,1.66,5.016388,Validation
2017-04-29,M01AB,XGBoost,5.0,5.2374315,Validation
2017-11-07,M01AB,XGBoost,0.67,4.963941,Validation
2014-10-21,M01AB,XGBoost,2.34,4.1998262,Validation
2018-11-19,M01AB,XGBoost,6.01,4.8350883,Validation
2014-08-03,M01AB,XGBoost,5.0,3.8234463,Validation
2019-02-10,M01AB,XGBoost,3.34,5.632199,Validation
2015-06-02,M01AB,XGBoost,8.33,5.05506,Validation
2014-07-08,M01AB,XGBoost,6.34,3.8892226,Validation
2014-11-16,M01AB,XGBoost,2.0,3.9416711,Validation
2016-02-26,M01AB,XGBoost,5.0,5.2921653,Validation
2014-05-25,M01AB,XGBoost,2.0,3.960952,Validation
2017-11-19,M01AB,XGBoost,4.0,5.1506248,Validation
2014-09-09,M01AB,XGBoost,6.34,4.35707,Validation
2015-12-16,M01AB,XGBoost,6.67,5.071433,Validation
2019-03-10,M01AB,XGBoost,5.83,5.554447,Validation
2019-09-08,M01AB,XGBoost,7.01,5.4064445,Validation
2018-03-09,M01AB,XGBoost,6.33,4.6699777,Validation
2016-02-12,M01AB,XGBoost,5.99,4.7517343,Validation
2017-03-15,M01AB,XGBoost,3.66,4.737181,Validation
2019-07-02,M01AB,XGBoost,5.66,4.6699777,Validation
2017-07-06,M01AB,XGBoost,4.33,4.8166394,Validation
2014-12-10,M01AB,XGBoost,3.34,4.042325,Validation
2019-05-02,M01AB,XGBoost,1.68,5.3956146,Validation
2016-02-25,M01AB,XGBoost,7.99,5.11284,Validation
2016-12-26,M01AB,XGBoost,10.33,4.8789234,Validation
2014-08-16,M01AB,XGBoost,8.0,3.8698535,Validation
2014-05-12,M01AB,XGBoost,4.34,4.022281,Validation
2017-02-19,M01AB,XGBoost,3.34,5.485211,Validation
2017-02-09,M01AB,XGBoost,3.9825,5.284442,Validation
2014-04-17,M01AB,XGBoost,5.34,3.8290405,Validation
2015-12-21,M01AB,XGBoost,5.0,4.612547,Validation
2014-07-11,M01AB,XGBoost,2.0,4.171598,Validation
2015-02-25,M01AB,XGBoost,7.0,4.7863894,Validation
2018-11-29,M01AB,XGBoost,4.33,4.818242,Validation
2016-05-08,M01AB,XGBoost,5.0,5.1463475,Validation
2016-08-13,M01AB,XGBoost,8.0,5.980964,Validation
2015-08-04,M01AB,XGBoost,6.34,5.5939455,Validation
2014-11-09,M01AB,XGBoost,3.34,4.524921,Validation
2015-09-08,M01AB,XGBoost,2.67,4.846843,Validation
2018-08-09,M01AB,XGBoost,2.67,4.804074,Validation
2016-06-23,M01AB,XGBoost,3.0,4.725923,Validation
2014-10-08,M01AB,XGBoost,3.68,4.1028314,Validation
2017-09-05,M01AB,XGBoost,6.17,5.4228134,Validation
2018-09-19,M01AB,XGBoost,6.0,4.7387443,Validation
2019-04-13,M01AB,XGBoost,4.5,5.070814,Validation
2018-01-15,M01AB,XGBoost,6.99,4.739257,Validation
2017-12-08,M01AB,XGBoost,5.33,5.088957,Validation
2018-02-03,M01AB,XGBoost,4.33,4.7058206,Validation
2017-12-24,M01AB,XGBoost,7.66,5.3251495,Validation
2017-06-25,M01AB,XGBoost,6.5,4.737131,Validation
2017-02-28,M01AB,XGBoost,5.34,4.6699777,Validation
2016-07-02,M01AB,XGBoost,4.66,5.267977,Validation
2016-10-24,M01AB,XGBoost,2.66,5.3387156,Validation
2017-12-17,M01AB,XGBoost,7.0,5.5227904,Validation
2015-12-09,M01AB,XGBoost,3.34,4.878411,Validation
2016-01-12,M01AB,XGBoost,12.0,5.4604564,Validation
2014-06-16,M01AB,XGBoost,4.34,4.2053037,Validation
2016-05-29,M01AB,XGBoost,8.67,5.544333,Validation
2015-05-11,M01AB,XGBoost,3.33,4.6349206,Validation
2014-05-20,M01AB,XGBoost,1.0,4.142814,Validation
2017-07-02,M01AB,XGBoost,5.0,5.3144603,Validation
2014-07-03,M01AB,XGBoost,2.33,4.0974956,Validation
2014-12-23,M01AB,XGBoost,10.5,3.909204,Validation
2017-01-13,M01AB,XGBoost,6.804166667,5.121142,Validation
2018-03-13,M01AB,XGBoost,2.0,5.546262,Validation
2016-01-24,M01AB,XGBoost,4.0,5.534545,Validation
2015-07-04,M01AB,XGBoost,7.35,5.369228,Validation
2014-11-18,M01AB,XGBoost,2.67,4.8509626,Validation
2016-08-21,M01AB,XGBoost,8.0,5.2655725,Validation
2014-10-05,M01AB,XGBoost,2.0,4.047676,Validation
2018-03-18,M01AB,XGBoost,7.33,5.1395807,Validation
2015-02-18,M01AB,XGBoost,1.0,4.8970885,Validation
2014-11-30,M01AB,XGBoost,5.68,4.0297194,Validation
2015-11-17,M01AB,XGBoost,6.34,5.0073996,Validation
2017-07-08,M01AB,XGBoost,4.99,5.244319,Validation
2019-10-07,M01AB,XGBoost,7.34,4.7851844,Validation
2015-04-14,M01AB,XGBoost,4.66,5.1934724,Validation
2018-08-08,M01AB,XGBoost,4.33,4.712145,Validation
2016-01-25,M01AB,XGBoost,10.33,4.9047155,Validation
2019-09-22,M01AB,XGBoost,3.33,5.8431296,Validation
2016-12-17,M01AB,XGBoost,5.99,6.0272083,Validation
2019-07-03,M01AB,XGBoost,4.0,4.6699777,Validation
2017-09-17,M01AB,XGBoost,5.0,5.280281,Validation
2018-05-20,M01AB,XGBoost,7.0,4.9968424,Validation
2018-11-03,M01AB,XGBoost,3.0,5.732591,Validation
2017-01-10,M01AB,XGBoost,6.3875,4.892147,Validation
2017-11-06,M01AB,XGBoost,8.34,4.889085,Validation
2015-12-28,M01AB,XGBoost,4.0,4.9204583,Validation
2016-06-16,M01AB,XGBoost,4.0,5.209173,Validation
2015-10-16,M01AB,XGBoost,1.67,5.038135,Validation
2015-10-29,M01AB,XGBoost,2.33,4.8637505,Validation
2017-04-26,M01AB,XGBoost,3.0,5.0831995,Validation
2014-01-27,M01AB,XGBoost,4.34,4.4346066,Validation
2019-04-06,M01AB,XGBoost,3.34,5.8281584,Validation
2015-06-05,M01AB,XGBoost,5.0,4.794386,Validation
2017-03-23,M01AB,XGBoost,7.34,4.9119954,Validation
2016-05-05,M01AB,XGBoost,4.66,5.189646,Validation
2018-02-16,M01AB,XGBoost,7.68,4.8378725,Validation
2015-11-30,M01AB,XGBoost,7.33,5.0206547,Validation
2019-07-28,M01AB,XGBoost,4.34,5.53367,Validation
2019-09-23,M01AB,XGBoost,5.34,5.394697,Validation
2017-04-06,M01AB,XGBoost,5.0,4.704042,Validation
2016-06-12,M01AB,XGBoost,8.34,5.9531097,Validation
2017-08-31,M01AB,XGBoost,16.68,5.361189,Validation
2014-09-15,M01AB,XGBoost,1.34,4.012057,Validation
2014-12-13,M01AB,XGBoost,1.0,4.6173024,Validation
2018-10-25,M01AB,XGBoost,5.33,4.3383875,Validation
2017-11-23,M01AB,XGBoost,9.33,4.7691164,Validation
2014-09-01,M01AB,XGBoost,3.34,4.154774,Validation
2018-10-08,M01AB,XGBoost,4.0,4.4884353,Validation
2018-08-01,M01AB,XGBoost,1.0,4.8557987,Validation
2017-04-30,M01AB,XGBoost,1.0,5.49062,Validation
2017-04-22,M01AB,XGBoost,2.64,5.1454926,Validation
2015-01-17,M01AB,XGBoost,6.68,6.037571,Validation
2017-05-31,M01AB,XGBoost,4.0,4.951785,Validation
2014-08-18,M01AB,XGBoost,4.34,4.297672,Validation
2018-01-11,M01AB,XGBoost,4.0,5.0647945,Validation
2015-12-06,M01AB,XGBoost,5.67,5.5502877,Validation
2019-08-26,M01AB,XGBoost,2.67,4.7480364,Validation
2015-10-09,M01AB,XGBoost,2.0,5.407937,Validation
2014-12-28,M01AB,XGBoost,2.34,4.5310526,Validation
2018-05-15,M01AB,XGBoost,4.0,5.6937943,Validation
2014-06-02,M01AB,XGBoost,4.0,3.9385793,Validation
2017-05-15,M01AB,XGBoost,5.34,4.7851844,Validation
2016-04-08,M01AB,XGBoost,7.67,5.5449686,Validation
2015-09-30,M01AB,XGBoost,5.32,5.1327276,Validation
2016-11-12,M01AB,XGBoost,8.0,6.6587334,Validation
2015-06-17,M01AB,XGBoost,3.66,4.912524,Validation
2019-07-15,M01AB,XGBoost,7.33,5.417672,Validation
2014-10-27,M01AB,XGBoost,8.34,4.265102,Validation
2018-05-27,M01AB,XGBoost,6.33,4.9478064,Validation
2016-01-18,M01AB,XGBoost,3.5,5.9988785,Validation
2017-02-27,M01AB,XGBoost,5.67,4.822959,Validation
2015-11-12,M01AB,XGBoost,6.0,5.164159,Validation
2015-06-24,M01AB,XGBoost,3.83,4.896622,Validation
2015-04-08,M01AB,XGBoost,4.0,5.1560154,Validation
2016-12-14,M01AB,XGBoost,5.83,4.5232863,Validation
2017-06-21,M01AB,XGBoost,4.0,4.810948,Validation
2016-08-15,M01AB,XGBoost,5.0,5.077526,Validation
2014-11-13,M01AB,XGBoost,8.0,4.405825,Validation
2015-06-10,M01AB,XGBoost,4.34,4.767477,Validation
2016-09-15,M01AB,XGBoost,3.0,5.3593206,Validation
2019-07-10,M01AB,XGBoost,10.0,4.6699777,Validation
2016-02-24,M01AB,XGBoost,7.66,4.820501,Validation
2016-08-25,M01AB,XGBoost,4.33,5.072145,Validation
2016-11-19,M01AB,XGBoost,5.0,5.5000067,Validation
2016-03-17,M01AB,XGBoost,5.66,4.7101803,Validation
2018-08-24,M01AB,XGBoost,4.0,4.6699777,Validation
2016-01-04,M01AB,XGBoost,7.33,4.7509084,Validation
2017-01-23,M01AB,XGBoost,5.1375,4.8879786,Validation
2018-12-26,M01AB,XGBoost,1.0,5.2956347,Validation
2014-12-24,M01AB,XGBoost,1.0,4.0622716,Validation
2014-07-30,M01AB,XGBoost,0.68,3.9935539,Validation
2015-05-15,M01AB,XGBoost,3.34,4.6547008,Validation
2016-07-16,M01AB,XGBoost,9.33,5.151961,Validation
2019-02-06,M01AB,XGBoost,6.34,4.928372,Validation
2019-08-31,M01AB,XGBoost,4.68,6.153434,Validation
2015-10-23,M01AB,XGBoost,7.0,5.1406918,Validation
2019-06-07,M01AB,XGBoost,6.0,4.6950088,Validation
2015-10-07,M01AB,XGBoost,7.33,5.0418983,Validation
2014-06-06,M01AB,XGBoost,5.0,4.1194844,Validation
2016-01-19,M01AB,XGBoost,6.0,5.5679007,Validation
2016-11-08,M01AB,XGBoost,7.0,4.9136543,Validation
2017-07-16,M01AB,XGBoost,11.34,4.737131,Validation
2018-06-10,M01AB,XGBoost,2.66,5.2563653,Validation
2018-04-15,M01AB,XGBoost,7.66,5.2954206,Validation
2015-10-31,M01AB,XGBoost,5.66,5.596487,Validation
2019-07-22,M01AB,XGBoost,1.0,5.4642463,Validation
2017-12-01,M01AB,XGBoost,10.33,4.796791,Validation
2016-11-16,M01AB,XGBoost,4.0,5.1106453,Validation
2015-08-27,M01AB,XGBoost,9.33,4.7946897,Validation
2017-08-28,M01AB,XGBoost,8.0,5.2851324,Validation
2017-11-10,M01AB,XGBoost,9.34,4.8822393,Validation
2014-08-31,M01AB,XGBoost,0.0,3.9407918,Validation
2018-06-27,M01AB,XGBoost,2.0,4.810948,Validation
2018-11-04,M01AB,XGBoost,13.99,5.3064365,Validation
2015-04-20,M01AB,XGBoost,3.0,5.326127,Validation
2016-10-21,M01AB,XGBoost,8.66,4.5432677,Validation
2018-05-08,M01AB,XGBoost,10.5,4.7140546,Validation
2014-01-26,M01AB,XGBoost,4.33,4.215881,Validation
2014-02-18,M01AB,XGBoost,7.34,5.243112,Validation
2014-10-18,M01AB,XGBoost,4.0,4.196359,Validation
2018-08-16,M01AB,XGBoost,3.33,5.003091,Validation
2018-07-21,M01AB,XGBoost,4.0,5.5441008,Validation
2014-10-14,M01AB,XGBoost,3.0,3.8892226,Validation
2019-04-22,M01AB,XGBoost,8.67,4.845051,Validation
2019-05-08,M01AB,XGBoost,9.0,4.6699777,Validation
2018-07-02,M01AB,XGBoost,3.33,4.6135483,Validation
2016-09-18,M01AB,XGBoost,5.99,5.320654,Validation
2019-08-15,M01AB,XGBoost,8.67,4.8024597,Validation
2018-12-02,M01AB,XGBoost,3.17,5.5099144,Validation
2015-04-26,M01AB,XGBoost,7.0,5.5502033,Validation
2018-06-24,M01AB,XGBoost,1.67,5.070814,Validation
2018-04-20,M01AB,XGBoost,5.0,4.7779984,Validation
2019-09-14,M01AB,XGBoost,8.99,6.2627883,Validation
2017-06-26,M01AB,XGBoost,7.68,4.8951626,Validation
2014-10-10,M01AB,XGBoost,4.34,3.8609943,Validation
2017-04-08,M01AB,XGBoost,7.51,5.070814,Validation
2014-09-26,M01AB,XGBoost,4.0,4.082671,Validation
2015-07-19,M01AB,XGBoost,11.68,5.336744,Validation
2015-09-24,M01AB,XGBoost,2.99,6.1641126,Validation
2014-11-15,M01AB,XGBoost,4.33,4.8877993,Validation
2015-03-08,M01AB,XGBoost,6.0,5.6054835,Validation
2017-12-16,M01AB,XGBoost,11.0,5.1395807,Validation
2014-11-14,M01AB,XGBoost,5.34,4.729585,Validation
2016-03-28,M01AB,XGBoost,3.34,5.1057854,Validation
2018-08-15,M01AB,XGBoost,8.34,4.7387443,Validation
2016-08-27,M01AB,XGBoost,8.83,5.1894903,Validation
2014-04-15,M01AB,XGBoost,4.34,4.311234,Validation
2017-05-11,M01AB,XGBoost,6.0,5.1692305,Validation
2014-02-19,M01AB,XGBoost,3.33,4.432803,Validation
2017-01-03,M01AB,XGBoost,6.25,4.8690453,Validation
2016-06-30,M01AB,XGBoost,4.0,4.9428577,Validation
2014-06-14,M01AB,XGBoost,4.0,4.3178205,Validation
2018-01-22,M01AB,XGBoost,6.0,4.8879786,Validation
2015-01-01,M01AB,XGBoost,0.0,4.9658484,Validation
2018-01-30,M01AB,XGBoost,4.33,4.363022,Validation
2017-01-11,M01AB,XGBoost,9.308333333,5.0710692,Validation
2014-02-16,M01AB,XGBoost,0.0,4.481013,Validation
2017-06-18,M01AB,XGBoost,4.0,4.906459,Validation
2015-03-27,M01AB,XGBoost,3.0,4.750171,Validation
2017-02-22,M01AB,XGBoost,3.67,4.6699777,Validation
2016-04-20,M01AB,XGBoost,2.66,4.767477,Validation
2014-05-08,M01AB,XGBoost,2.0,4.1244307,Validation
2016-05-14,M01AB,XGBoost,5.34,5.151961,Validation
2014-07-23,M01AB,XGBoost,2.67,4.1514378,Validation
2019-04-30,M01AB,XGBoost,2.0,4.9545145,Validation
2019-09-19,M01AB,XGBoost,7.33,5.5022683,Validation
2018-01-10,M01AB,XGBoost,9.33,4.812865,Validation
2018-08-30,M01AB,XGBoost,2.33,4.975736,Validation
2015-01-24,M01AB,XGBoost,4.34,5.2522345,Validation
2015-09-23,M01AB,XGBoost,6.16,5.1486216,Validation
2016-09-16,M01AB,XGBoost,2.0,4.8942904,Validation
2018-07-05,M01AB,XGBoost,4.33,4.6284237,Validation
2018-05-23,M01AB,XGBoost,1.5,4.5047717,Validation
2016-04-25,M01AB,XGBoost,6.67,4.757496,Validation
2018-10-18,M01AB,XGBoost,4.34,4.6284237,Validation
2015-03-26,M01AB,XGBoost,5.0,4.481346,Validation
2014-07-04,M01AB,XGBoost,4.34,3.8609943,Validation
2017-08-18,M01AB,XGBoost,2.33,4.8011003,Validation
2014-09-24,M01AB,XGBoost,6.0,3.8609943,Validation
2018-08-25,M01AB,XGBoost,3.67,5.255597,Validation
2018-11-10,M01AB,XGBoost,4.33,5.0897613,Validation
2018-05-24,M01AB,XGBoost,2.0,4.6284237,Validation
2014-08-01,M01AB,XGBoost,2.0,4.139466,Validation
2019-01-09,M01AB,XGBoost,3.0,4.9099,Validation
2016-09-27,M01AB,XGBoost,7.0,5.043647,Validation
2016-05-30,M01AB,XGBoost,3.34,5.468734,Validation
2016-09-02,M01AB,XGBoost,9.34,5.161395,Validation
2018-10-23,M01AB,XGBoost,2.34,4.6699777,Validation
2015-12-05,M01AB,XGBoost,8.0,4.9800415,Validation
2015-10-27,M01AB,XGBoost,4.33,5.404443,Validation
2016-08-23,M01AB,XGBoost,3.0,5.2918386,Validation
2017-05-06,M01AB,XGBoost,7.33,4.725802,Validation
2019-09-28,M01AB,XGBoost,7.0,5.6945896,Validation
2019-08-02,M01AB,XGBoost,5.0,5.5607424,Validation
2015-02-05,M01AB,XGBoost,2.0,4.778947,Validation
2018-02-14,M01AB,XGBoost,1.0,5.413316,Validation
2014-03-12,M01AB,XGBoost,6.34,4.3576264,Validation
2017-11-13,M01AB,XGBoost,9.33,4.821393,Validation
2015-01-08,M01AB,XGBoost,2.0,4.593536,Validation
2016-07-25,M01AB,XGBoost,13.0,5.0335026,Validation
2018-09-30,M01AB,XGBoost,11.01,4.9478064,Validation
2014-04-08,M01AB,XGBoost,4.34,4.5711474,Validation
2018-11-06,M01AB,XGBoost,3.33,6.4385376,Validation
2017-11-25,M01AB,XGBoost,5.33,6.643298,Validation
2016-11-18,M01AB,XGBoost,1.33,5.573728,Validation
2019-04-11,M01AB,XGBoost,7.33,4.5212774,Validation
2014-02-15,M01AB,XGBoost,1.0,4.657115,Validation
2019-06-16,M01AB,XGBoost,4.0,6.2521877,Validation
2018-04-13,M01AB,XGBoost,4.5,4.892147,Validation
2016-06-02,M01AB,XGBoost,2.33,5.3620644,Validation
2016-01-26,M01AB,XGBoost,5.68,5.0740085,Validation
2016-07-28,M01AB,XGBoost,9.67,4.915986,Validation
2015-05-25,M01AB,XGBoost,9.66,4.8721733,Validation
2018-03-16,M01AB,XGBoost,3.33,4.4259133,Validation
2019-01-03,M01AB,XGBoost,4.33,4.987982,Validation
2015-11-16,M01AB,XGBoost,5.67,5.022211,Validation
2015-06-15,M01AB,XGBoost,4.0,4.696249,Validation
2015-12-18,M01AB,XGBoost,4.33,5.3814282,Validation
2019-06-04,M01AB,XGBoost,6.34,4.405932,Validation
2015-09-13,M01AB,XGBoost,7.33,5.338665,Validation
2016-08-22,M01AB,XGBoost,3.34,5.4610796,Validation
2019-04-16,M01AB,XGBoost,2.0,4.6699777,Validation
2018-04-27,M01AB,XGBoost,6.68,4.822308,Validation
