Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-04,R03,KNN,10.0,4.95,Test
2014-10-17,R03,KNN,0.0,5.1,Test
2019-06-27,R03,KNN,7.0,4.25,Test
2018-04-12,R03,KNN,6.0,7.416666666649999,Test
2016-03-11,R03,KNN,18.0,4.5125,Test
2014-11-26,R03,KNN,11.0,3.6,Test
2014-07-16,R03,KNN,4.0,3.35,Test
2018-02-24,R03,KNN,8.0,10.85416666665,Test
2018-09-24,R03,KNN,9.0,7.55,Test
2015-08-31,R03,KNN,6.0,3.95,Test
2015-04-04,R03,KNN,5.0,4.15,Test
2017-07-21,R03,KNN,0.0,5.9,Test
2019-03-07,R03,KNN,0.0,7.514583333499999,Test
2018-03-30,R03,KNN,3.0,5.2375,Test
2019-05-27,R03,KNN,0.0,11.254166666649999,Test
2018-09-26,R03,KNN,0.0,8.4125,Test
2019-08-23,R03,KNN,4.0,5.8,Test
2016-11-03,R03,KNN,0.0,6.35,Test
2015-03-23,R03,KNN,0.0,3.95,Test
2017-04-12,R03,KNN,10.0,5.9,Test
2016-03-25,R03,KNN,3.0,4.85,Test
2014-10-26,R03,KNN,1.0,4.2,Test
2018-05-16,R03,KNN,2.0,4.3,Test
2016-06-20,R03,KNN,8.0,4.25,Test
2019-09-27,R03,KNN,2.0,7.45,Test
2014-05-24,R03,KNN,0.0,6.5,Test
2017-01-02,R03,KNN,3.125,10.308333333350001,Test
2014-04-18,R03,KNN,0.0,3.4125,Test
2015-12-17,R03,KNN,0.0,6.05,Test
2018-05-29,R03,KNN,4.0,3.1,Test
2018-02-26,R03,KNN,7.0,6.629166666649999,Test
2015-03-18,R03,KNN,20.0,3.05,Test
2018-03-27,R03,KNN,5.0,6.05,Test
2016-03-26,R03,KNN,0.0,5.37083333335,Test
2014-08-17,R03,KNN,0.0,1.3,Test
2016-07-20,R03,KNN,5.0,3.6,Test
2015-10-01,R03,KNN,5.0,4.8,Test
2019-07-04,R03,KNN,3.0,5.3,Test
2014-09-03,R03,KNN,2.0,1.85,Test
2014-01-22,R03,KNN,5.0,3.9625,Test
2016-02-15,R03,KNN,0.0,11.85,Test
2017-08-23,R03,KNN,9.0,2.75,Test
2018-04-22,R03,KNN,0.0,6.37083333335,Test
2018-10-05,R03,KNN,14.0,5.7,Test
2015-06-12,R03,KNN,0.0,4.2,Test
2014-09-05,R03,KNN,0.0,3.4,Test
2016-02-04,R03,KNN,4.0,5.45,Test
2017-06-17,R03,KNN,5.0,4.7,Test
2018-08-20,R03,KNN,20.0,4.65,Test
2019-04-04,R03,KNN,13.0,7.6625,Test
2018-11-27,R03,KNN,5.0,5.8,Test
2019-01-01,R03,KNN,0.0,13.45,Test
2017-09-01,R03,KNN,2.0,2.35,Test
2017-09-27,R03,KNN,3.0,5.05,Test
2015-01-12,R03,KNN,6.0,6.0375,Test
2017-11-20,R03,KNN,2.0,6.5,Test
2017-02-10,R03,KNN,2.0,7.541666666649999,Test
2015-11-14,R03,KNN,0.0,5.66666666665,Test
2018-04-07,R03,KNN,5.0,6.35,Test
2016-03-06,R03,KNN,5.0,8.3125,Test
2015-08-08,R03,KNN,0.0,1.25,Test
2017-09-07,R03,KNN,0.0,2.3,Test
2017-09-15,R03,KNN,8.0,6.1,Test
2014-12-07,R03,KNN,12.0,5.05,Test
2017-09-08,R03,KNN,3.0,3.95,Test
2017-07-19,R03,KNN,1.0,5.05,Test
2019-03-26,R03,KNN,19.0,6.85,Test
2019-10-01,R03,KNN,17.0,5.2,Test
2016-07-29,R03,KNN,11.0,2.15,Test
2018-07-24,R03,KNN,2.0,2.95,Test
2017-12-02,R03,KNN,0.0,5.4,Test
2017-01-16,R03,KNN,7.083333333,6.716666666649999,Test
2015-08-16,R03,KNN,0.0,1.75,Test
2017-02-03,R03,KNN,7.083333333,4.59166666665,Test
2016-08-10,R03,KNN,3.0,3.55,Test
2016-11-11,R03,KNN,1.0,7.520833333499999,Test
2014-05-10,R03,KNN,1.0,3.0,Test
2014-11-21,R03,KNN,2.0,5.1,Test
2015-05-10,R03,KNN,1.0,6.3,Test
2017-09-03,R03,KNN,1.0,3.4,Test
2016-04-28,R03,KNN,12.0,4.9,Test
2017-06-01,R03,KNN,2.0,4.2,Test
2015-11-08,R03,KNN,13.0,4.7,Test
2014-05-04,R03,KNN,0.0,2.85,Test
2018-06-14,R03,KNN,0.0,4.35,Test
2015-07-17,R03,KNN,0.0,3.25,Test
2016-12-29,R03,KNN,6.0,9.4,Test
2018-12-09,R03,KNN,11.0,6.3,Test
2018-08-10,R03,KNN,0.0,2.75,Test
2018-11-05,R03,KNN,13.0,6.85,Test
2016-09-23,R03,KNN,7.0,2.95,Test
2015-12-31,R03,KNN,6.0,6.6,Test
2018-11-23,R03,KNN,24.0,5.5,Test
2015-09-20,R03,KNN,0.0,3.8,Test
2017-09-30,R03,KNN,28.0,3.75,Test
2015-03-11,R03,KNN,4.0,4.5,Test
2015-11-19,R03,KNN,0.0,5.15,Test
2018-01-04,R03,KNN,1.0,8.2,Test
2019-04-18,R03,KNN,0.0,7.4625,Test
2019-08-11,R03,KNN,2.0,7.25,Test
2016-06-19,R03,KNN,7.0,6.2,Test
2018-09-16,R03,KNN,7.0,5.35,Test
2017-01-20,R03,KNN,12.5,5.7375,Test
2019-03-24,R03,KNN,16.0,7.15,Test
2017-11-29,R03,KNN,5.0,7.85,Test
2015-07-07,R03,KNN,3.0,2.25,Test
2017-09-29,R03,KNN,5.0,4.9708333335,Test
2015-12-25,R03,KNN,1.0,6.85,Test
2016-09-19,R03,KNN,0.0,7.25,Test
2016-02-05,R03,KNN,3.0,5.65,Test
2017-01-30,R03,KNN,7.083333333,5.61666666685,Test
2014-11-04,R03,KNN,0.0,5.05,Test
2017-02-07,R03,KNN,7.0,6.629166666649999,Test
2018-05-04,R03,KNN,2.0,4.52916666665,Test
2014-03-13,R03,KNN,26.0,4.15,Test
2014-11-29,R03,KNN,0.0,4.7,Test
2017-10-27,R03,KNN,21.0,6.75,Test
2017-03-31,R03,KNN,2.0,4.4,Test
2017-05-22,R03,KNN,7.0,5.65,Test
2017-11-30,R03,KNN,9.0,5.0,Test
2016-10-05,R03,KNN,1.0,8.25,Test
2017-11-03,R03,KNN,6.0,6.0,Test
2015-09-06,R03,KNN,0.0,4.4,Test
2016-09-28,R03,KNN,0.0,2.95,Test
2015-03-12,R03,KNN,2.0,1.5,Test
2017-05-19,R03,KNN,0.0,3.75,Test
2017-10-20,R03,KNN,8.0,5.9208333335,Test
2018-02-10,R03,KNN,15.0,4.93333333335,Test
2014-02-01,R03,KNN,14.0,5.35,Test
2018-06-20,R03,KNN,11.0,3.95,Test
2014-07-26,R03,KNN,0.0,2.75,Test
2014-02-27,R03,KNN,2.0,5.55,Test
2014-07-01,R03,KNN,0.0,1.4,Test
2015-09-21,R03,KNN,0.0,1.75,Test
2019-01-06,R03,KNN,0.0,12.3125,Test
2016-04-05,R03,KNN,11.0,6.6,Test
2016-07-12,R03,KNN,3.0,1.65,Test
2018-08-06,R03,KNN,6.0,3.8,Test
2016-10-15,R03,KNN,13.0,5.18333333335,Test
2016-12-19,R03,KNN,0.0,8.7,Test
2014-03-21,R03,KNN,2.0,2.45,Test
2017-10-15,R03,KNN,11.0,6.7,Test
2018-11-25,R03,KNN,3.0,7.7,Test
2015-06-07,R03,KNN,22.0,7.15,Test
2017-06-04,R03,KNN,5.0,7.1,Test
2015-01-27,R03,KNN,0.0,6.733333333349999,Test
2019-05-20,R03,KNN,13.0,6.69583333335,Test
2019-05-17,R03,KNN,4.0,11.0645833335,Test
2018-10-20,R03,KNN,34.0,4.95,Test
2015-05-09,R03,KNN,1.0,3.82083333335,Test
2017-07-24,R03,KNN,0.0,4.6,Test
2019-09-17,R03,KNN,6.0,1.55,Test
2015-08-28,R03,KNN,0.0,2.5,Test
2014-09-22,R03,KNN,0.0,5.45,Test
2017-07-03,R03,KNN,11.0,4.5,Test
2015-04-12,R03,KNN,0.0,4.5,Test
2017-01-26,R03,KNN,8.333333333,6.2208333335,Test
2017-03-18,R03,KNN,1.0,4.47083333335,Test
2014-01-29,R03,KNN,1.0,5.5,Test
2018-05-03,R03,KNN,16.0,6.85,Test
2019-07-07,R03,KNN,3.0,3.05,Test
2017-03-24,R03,KNN,5.0,4.57083333335,Test
2015-05-31,R03,KNN,0.0,5.05,Test
2017-01-04,R03,KNN,5.0,5.375,Test
2016-02-29,R03,KNN,3.0,7.5125,Test
2016-06-01,R03,KNN,7.0,3.4,Test
2015-01-18,R03,KNN,0.0,7.1958333332999995,Test
2018-05-02,R03,KNN,3.0,8.014583333500001,Test
2019-03-18,R03,KNN,1.0,6.5,Test
2019-02-07,R03,KNN,22.0,9.166666666649999,Test
2018-06-08,R03,KNN,2.0,4.45,Test
2016-05-31,R03,KNN,13.0,4.1,Test
2014-10-06,R03,KNN,0.0,5.95,Test
2019-01-30,R03,KNN,11.0,12.35,Test
2017-02-06,R03,KNN,5.0,6.545833333499999,Test
2016-01-15,R03,KNN,10.0,4.3,Test
2015-01-26,R03,KNN,13.0,9.92916666665,Test
2015-05-19,R03,KNN,0.0,2.55,Test
2014-02-03,R03,KNN,1.0,5.85,Test
2017-10-06,R03,KNN,6.0,6.6,Test
2014-03-28,R03,KNN,9.0,3.5,Test
2018-02-18,R03,KNN,4.0,8.925,Test
2014-02-10,R03,KNN,3.0,6.1,Test
2018-11-09,R03,KNN,22.0,7.7,Test
2015-03-21,R03,KNN,6.0,6.879166666649999,Test
2018-10-14,R03,KNN,0.0,5.05,Test
2018-07-22,R03,KNN,5.0,3.6,Test
2014-06-21,R03,KNN,0.0,2.3,Test
2014-07-31,R03,KNN,0.0,2.3,Test
2019-06-24,R03,KNN,3.0,6.55,Test
2019-03-31,R03,KNN,5.0,7.2958333333,Test
2016-02-20,R03,KNN,8.0,7.8375,Test
2016-11-27,R03,KNN,1.0,6.9,Test
2014-11-10,R03,KNN,7.0,4.3,Test
2016-06-27,R03,KNN,9.0,4.35,Test
2017-07-15,R03,KNN,0.0,2.82083333335,Test
2019-09-21,R03,KNN,6.0,2.75,Test
2014-07-20,R03,KNN,0.0,2.3,Test
2019-04-02,R03,KNN,10.0,5.4,Test
2015-03-01,R03,KNN,0.0,5.55,Test
2016-03-05,R03,KNN,10.0,5.35,Test
2019-09-30,R03,KNN,5.0,2.95,Test
2014-08-15,R03,KNN,3.0,1.65,Test
2019-03-28,R03,KNN,7.0,7.7,Test
2019-09-04,R03,KNN,3.0,2.35,Test
2014-12-26,R03,KNN,0.0,4.25,Test
2016-10-18,R03,KNN,7.0,5.35,Test
2018-12-07,R03,KNN,12.0,4.4,Test
2015-05-07,R03,KNN,5.0,4.05,Test
2016-04-24,R03,KNN,6.0,4.35,Test
2018-05-21,R03,KNN,11.0,3.9,Test
2014-03-09,R03,KNN,5.0,3.2,Test
2016-12-31,R03,KNN,12.0,6.0,Test
2015-03-07,R03,KNN,0.0,3.05,Test
2015-02-22,R03,KNN,11.0,6.36666666665,Test
2014-03-23,R03,KNN,0.0,5.4,Test
2018-02-06,R03,KNN,5.0,6.0625,Test
2014-06-20,R03,KNN,3.0,2.5,Test
2017-04-21,R03,KNN,1.875,6.0,Test
2015-08-13,R03,KNN,3.0,2.15,Test
2019-08-19,R03,KNN,0.0,5.15,Test
2015-04-18,R03,KNN,1.0,4.1,Test
2015-09-11,R03,KNN,2.0,2.25,Test
2016-05-23,R03,KNN,7.0,5.1,Test
2018-04-14,R03,KNN,3.0,6.1125,Test
2017-02-14,R03,KNN,1.0,5.65,Test
2018-09-14,R03,KNN,1.0,10.75,Test
2015-07-11,R03,KNN,2.0,4.05,Test
2014-02-23,R03,KNN,0.0,5.35,Test
2016-12-11,R03,KNN,14.0,7.1,Test
2018-12-22,R03,KNN,0.0,8.4,Test
2014-10-30,R03,KNN,2.0,7.7,Test
2018-10-21,R03,KNN,5.0,11.0,Test
2014-03-26,R03,KNN,3.0,3.7,Test
2014-08-02,R03,KNN,5.0,2.7,Test
2018-07-20,R03,KNN,2.0,4.0,Test
