Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2014-11-16,R06,XGBoost,0.0,1.851786,Validation
2016-02-26,R06,XGBoost,1.0,2.3920646,Validation
2014-05-25,R06,XGBoost,1.0,4.292885,Validation
2017-11-19,R06,XGBoost,2.5,1.7100359,Validation
2014-09-09,R06,XGBoost,1.2,2.16493,Validation
2015-12-16,R06,XGBoost,0.0,1.3748637,Validation
2019-03-10,R06,XGBoost,9.0,3.770499,Validation
2019-09-08,R06,XGBoost,3.0,3.6574771,Validation
2018-03-09,R06,XGBoost,0.0,2.964762,Validation
2016-02-12,R06,XGBoost,1.0,2.0659747,Validation
2017-03-15,R06,XGBoost,0.0,2.2373497,Validation
2019-07-02,R06,XGBoost,4.3,3.3776805,Validation
2017-07-06,R06,XGBoost,1.0,3.9420414,Validation
2014-12-10,R06,XGBoost,0.0,1.4668713,Validation
2019-05-02,R06,XGBoost,9.0,4.541438,Validation
2016-02-25,R06,XGBoost,3.0,2.035669,Validation
2016-12-26,R06,XGBoost,2.0,1.5153136,Validation
2014-08-16,R06,XGBoost,1.0,3.849418,Validation
2014-05-12,R06,XGBoost,2.0,4.034646,Validation
2017-02-19,R06,XGBoost,1.0,2.0309339,Validation
2017-02-09,R06,XGBoost,1.0,1.7314417,Validation
2014-04-17,R06,XGBoost,0.0,3.1764076,Validation
2015-12-21,R06,XGBoost,0.4,1.4512594,Validation
2014-07-11,R06,XGBoost,1.0,2.4029288,Validation
2015-02-25,R06,XGBoost,2.0,1.8066616,Validation
2018-11-29,R06,XGBoost,3.0,1.9588876,Validation
2016-05-08,R06,XGBoost,11.0,3.3899872,Validation
2016-08-13,R06,XGBoost,5.0,2.8146615,Validation
2015-08-04,R06,XGBoost,4.0,2.671453,Validation
2014-11-09,R06,XGBoost,1.0,1.5498399,Validation
2015-09-08,R06,XGBoost,4.0,2.8274558,Validation
2018-08-09,R06,XGBoost,2.0,2.9581773,Validation
2016-06-23,R06,XGBoost,3.0,4.4289846,Validation
2014-10-08,R06,XGBoost,2.0,1.5845418,Validation
2017-09-05,R06,XGBoost,1.3,2.3043303,Validation
2018-09-19,R06,XGBoost,7.0,2.264939,Validation
2019-04-13,R06,XGBoost,4.0,6.2245374,Validation
2018-01-15,R06,XGBoost,2.0,1.6605479,Validation
2017-12-08,R06,XGBoost,2.0,1.5798366,Validation
2018-02-03,R06,XGBoost,2.0,2.9086459,Validation
2017-12-24,R06,XGBoost,1.0,1.6878226,Validation
2017-06-25,R06,XGBoost,4.6,3.4828925,Validation
2017-02-28,R06,XGBoost,0.0,1.7339144,Validation
2016-07-02,R06,XGBoost,3.0,3.5329125,Validation
2016-10-24,R06,XGBoost,1.0,2.0888119,Validation
2017-12-17,R06,XGBoost,2.0,1.7160169,Validation
2015-12-09,R06,XGBoost,1.0,1.8842944,Validation
2016-01-12,R06,XGBoost,0.0,1.9484485,Validation
2014-06-16,R06,XGBoost,5.0,3.8451385,Validation
2016-05-29,R06,XGBoost,9.2,5.211827,Validation
2015-05-11,R06,XGBoost,4.0,4.7271085,Validation
2014-05-20,R06,XGBoost,3.6,3.7830172,Validation
2017-07-02,R06,XGBoost,4.0,3.675623,Validation
2014-07-03,R06,XGBoost,2.0,2.1711476,Validation
2014-12-23,R06,XGBoost,0.0,1.6972181,Validation
2017-01-13,R06,XGBoost,1.333333333,1.9131031,Validation
2018-03-13,R06,XGBoost,5.0,3.7282116,Validation
2016-01-24,R06,XGBoost,3.0,2.0683916,Validation
2015-07-04,R06,XGBoost,3.0,3.6943684,Validation
2014-11-18,R06,XGBoost,1.0,1.5212299,Validation
2016-08-21,R06,XGBoost,1.0,2.7023616,Validation
2014-10-05,R06,XGBoost,3.0,1.8495542,Validation
2018-03-18,R06,XGBoost,2.0,2.8468843,Validation
2015-02-18,R06,XGBoost,0.0,1.7883157,Validation
2014-11-30,R06,XGBoost,2.0,2.0058544,Validation
2015-11-17,R06,XGBoost,2.0,1.48648,Validation
2017-07-08,R06,XGBoost,3.0,3.223232,Validation
2019-10-07,R06,XGBoost,1.0,1.8075392,Validation
2015-04-14,R06,XGBoost,2.0,3.70895,Validation
2018-08-08,R06,XGBoost,2.0,3.382288,Validation
2016-01-25,R06,XGBoost,1.5,1.8098105,Validation
2019-09-22,R06,XGBoost,4.0,3.2044446,Validation
2016-12-17,R06,XGBoost,1.0,1.8073564,Validation
2019-07-03,R06,XGBoost,4.0,3.4573271,Validation
2017-09-17,R06,XGBoost,5.0,2.8136108,Validation
2018-05-20,R06,XGBoost,10.0,4.603088,Validation
2018-11-03,R06,XGBoost,2.0,1.9156883,Validation
2017-01-10,R06,XGBoost,0.833333333,1.8098258,Validation
2017-11-06,R06,XGBoost,1.0,1.6468022,Validation
2015-12-28,R06,XGBoost,1.0,1.9990541,Validation
2016-06-16,R06,XGBoost,3.0,3.8820791,Validation
2015-10-16,R06,XGBoost,1.0,1.6835079,Validation
2015-10-29,R06,XGBoost,1.0,1.7198527,Validation
2017-04-26,R06,XGBoost,8.3,3.6394317,Validation
2014-01-27,R06,XGBoost,3.0,1.7949466,Validation
2019-04-06,R06,XGBoost,9.3,6.1631947,Validation
2015-06-05,R06,XGBoost,7.0,3.6052997,Validation
2017-03-23,R06,XGBoost,3.5,3.2575548,Validation
2016-05-05,R06,XGBoost,2.0,3.183255,Validation
2018-02-16,R06,XGBoost,1.0,1.8708925,Validation
2015-11-30,R06,XGBoost,3.0,1.6561393,Validation
2019-07-28,R06,XGBoost,0.6,3.285159,Validation
2019-09-23,R06,XGBoost,4.0,3.1974318,Validation
2017-04-06,R06,XGBoost,1.0,3.6343784,Validation
2016-06-12,R06,XGBoost,6.0,4.040131,Validation
2017-08-31,R06,XGBoost,1.0,2.4483793,Validation
2014-09-15,R06,XGBoost,0.0,2.1975632,Validation
2014-12-13,R06,XGBoost,0.0,1.875314,Validation
2018-10-25,R06,XGBoost,3.0,2.4752567,Validation
2017-11-23,R06,XGBoost,3.0,1.3688759,Validation
2014-09-01,R06,XGBoost,5.5,2.2839403,Validation
2018-10-08,R06,XGBoost,3.0,1.7384992,Validation
2018-08-01,R06,XGBoost,7.0,2.7649863,Validation
2017-04-30,R06,XGBoost,2.0,5.2623844,Validation
2017-04-22,R06,XGBoost,2.0,2.8838239,Validation
2015-01-17,R06,XGBoost,0.0,2.0330148,Validation
2017-05-31,R06,XGBoost,5.0,4.285925,Validation
2014-08-18,R06,XGBoost,2.0,2.770771,Validation
2018-01-11,R06,XGBoost,0.0,1.8235221,Validation
2015-12-06,R06,XGBoost,1.0,1.5999947,Validation
2019-08-26,R06,XGBoost,3.0,3.38207,Validation
2015-10-09,R06,XGBoost,2.0,1.9429548,Validation
2014-12-28,R06,XGBoost,1.0,1.6023674,Validation
2018-05-15,R06,XGBoost,7.0,6.301336,Validation
2014-06-02,R06,XGBoost,3.0,4.2381525,Validation
2017-05-15,R06,XGBoost,7.0,4.857468,Validation
2016-04-08,R06,XGBoost,4.4,4.976077,Validation
2015-09-30,R06,XGBoost,1.0,1.8971957,Validation
2016-11-12,R06,XGBoost,1.2,1.9477537,Validation
2015-06-17,R06,XGBoost,2.0,3.9607282,Validation
2019-07-15,R06,XGBoost,7.0,3.3814516,Validation
2014-10-27,R06,XGBoost,0.0,1.830123,Validation
2018-05-27,R06,XGBoost,11.0,3.8503883,Validation
2016-01-18,R06,XGBoost,2.0,2.1042917,Validation
2017-02-27,R06,XGBoost,2.0,1.8661114,Validation
2015-11-12,R06,XGBoost,0.0,1.4590707,Validation
2015-06-24,R06,XGBoost,3.0,3.845315,Validation
2015-04-08,R06,XGBoost,4.0,2.7456808,Validation
2016-12-14,R06,XGBoost,1.2,1.5874391,Validation
2017-06-21,R06,XGBoost,5.4,4.0940676,Validation
2016-08-15,R06,XGBoost,2.0,2.9680183,Validation
2014-11-13,R06,XGBoost,2.2,1.3331901,Validation
2015-06-10,R06,XGBoost,2.0,3.9614787,Validation
2016-09-15,R06,XGBoost,1.0,2.1009595,Validation
2019-07-10,R06,XGBoost,4.0,3.7890968,Validation
2016-02-24,R06,XGBoost,1.0,2.401907,Validation
2016-08-25,R06,XGBoost,5.0,2.9474247,Validation
2016-11-19,R06,XGBoost,2.0,1.825223,Validation
2016-03-17,R06,XGBoost,5.0,2.404183,Validation
2018-08-24,R06,XGBoost,4.0,3.0232897,Validation
2016-01-04,R06,XGBoost,1.0,1.8677362,Validation
2017-01-23,R06,XGBoost,1.666666667,2.0914953,Validation
2018-12-26,R06,XGBoost,2.0,1.572499,Validation
2014-12-24,R06,XGBoost,2.0,1.4457437,Validation
2014-07-30,R06,XGBoost,4.5,2.66864,Validation
2015-05-15,R06,XGBoost,3.2,4.1015306,Validation
2016-07-16,R06,XGBoost,8.0,3.1631095,Validation
2019-02-06,R06,XGBoost,1.5,2.384328,Validation
2019-08-31,R06,XGBoost,6.0,3.2147958,Validation
2015-10-23,R06,XGBoost,2.0,2.6706548,Validation
2019-06-07,R06,XGBoost,0.0,4.012584,Validation
2015-10-07,R06,XGBoost,2.0,2.0271661,Validation
2014-06-06,R06,XGBoost,5.0,3.2909315,Validation
2016-01-19,R06,XGBoost,3.0,1.7532005,Validation
2016-11-08,R06,XGBoost,3.0,2.3800893,Validation
2017-07-16,R06,XGBoost,1.0,2.758079,Validation
2018-06-10,R06,XGBoost,3.0,3.1336105,Validation
2018-04-15,R06,XGBoost,6.0,5.752107,Validation
2015-10-31,R06,XGBoost,1.0,1.9085068,Validation
2019-07-22,R06,XGBoost,6.0,4.7345896,Validation
2017-12-01,R06,XGBoost,2.0,1.8878373,Validation
2016-11-16,R06,XGBoost,1.0,1.3857418,Validation
2015-08-27,R06,XGBoost,3.0,2.6757722,Validation
2017-08-28,R06,XGBoost,3.0,2.1209977,Validation
2017-11-10,R06,XGBoost,2.0,1.5597175,Validation
2014-08-31,R06,XGBoost,2.0,2.1296542,Validation
2018-06-27,R06,XGBoost,3.0,3.593038,Validation
2018-11-04,R06,XGBoost,1.0,1.9746264,Validation
2015-04-20,R06,XGBoost,3.0,3.9556136,Validation
2016-10-21,R06,XGBoost,2.0,1.7752335,Validation
2018-05-08,R06,XGBoost,9.0,6.24333,Validation
2014-01-26,R06,XGBoost,0.0,1.7585108,Validation
2014-02-18,R06,XGBoost,5.0,1.9560711,Validation
2014-10-18,R06,XGBoost,2.0,2.2166152,Validation
2018-08-16,R06,XGBoost,5.0,2.8909519,Validation
2018-07-21,R06,XGBoost,1.0,3.9982164,Validation
2014-10-14,R06,XGBoost,0.0,1.949985,Validation
2019-04-22,R06,XGBoost,9.0,5.337528,Validation
2019-05-08,R06,XGBoost,0.0,4.8010845,Validation
2018-07-02,R06,XGBoost,7.0,3.5547743,Validation
2016-09-18,R06,XGBoost,1.0,2.3904357,Validation
2019-08-15,R06,XGBoost,2.0,2.9548502,Validation
2018-12-02,R06,XGBoost,8.0,2.467703,Validation
2015-04-26,R06,XGBoost,1.0,3.454386,Validation
2018-06-24,R06,XGBoost,3.0,3.7165084,Validation
2018-04-20,R06,XGBoost,9.0,4.848252,Validation
2019-09-14,R06,XGBoost,10.0,3.187573,Validation
2017-06-26,R06,XGBoost,3.0,3.6963913,Validation
2014-10-10,R06,XGBoost,0.5,1.5821236,Validation
2017-04-08,R06,XGBoost,6.0,3.650558,Validation
2014-09-26,R06,XGBoost,1.0,1.9925454,Validation
2015-07-19,R06,XGBoost,3.0,3.4538136,Validation
2015-09-24,R06,XGBoost,0.0,2.647966,Validation
2014-11-15,R06,XGBoost,2.0,1.8399312,Validation
2015-03-08,R06,XGBoost,1.0,2.4715161,Validation
2017-12-16,R06,XGBoost,2.0,1.8614917,Validation
2014-11-14,R06,XGBoost,3.0,1.4944898,Validation
2016-03-28,R06,XGBoost,4.5,4.043436,Validation
2018-08-15,R06,XGBoost,1.0,2.6965568,Validation
2016-08-27,R06,XGBoost,0.0,3.2263048,Validation
2014-04-15,R06,XGBoost,1.0,3.419488,Validation
2017-05-11,R06,XGBoost,10.0,4.2773886,Validation
2014-02-19,R06,XGBoost,1.0,1.953219,Validation
2017-01-03,R06,XGBoost,1.875,1.7125098,Validation
2016-06-30,R06,XGBoost,2.0,3.4901175,Validation
2014-06-14,R06,XGBoost,3.0,4.7101007,Validation
2018-01-22,R06,XGBoost,1.0,1.818632,Validation
2015-01-01,R06,XGBoost,0.0,1.7053394,Validation
2018-01-30,R06,XGBoost,3.0,1.9635859,Validation
2017-01-11,R06,XGBoost,2.916666667,1.8503405,Validation
2014-02-16,R06,XGBoost,1.0,2.5943363,Validation
2017-06-18,R06,XGBoost,3.33,4.4261165,Validation
2015-03-27,R06,XGBoost,1.0,2.5658631,Validation
2017-02-22,R06,XGBoost,0.0,1.7891217,Validation
2016-04-20,R06,XGBoost,3.0,4.6287274,Validation
2014-05-08,R06,XGBoost,5.0,4.806106,Validation
2016-05-14,R06,XGBoost,1.0,3.812932,Validation
2014-07-23,R06,XGBoost,3.0,2.1325095,Validation
2019-04-30,R06,XGBoost,8.4,4.062876,Validation
2019-09-19,R06,XGBoost,4.0,3.1537507,Validation
2018-01-10,R06,XGBoost,2.0,1.9233296,Validation
2018-08-30,R06,XGBoost,2.0,2.843479,Validation
2015-01-24,R06,XGBoost,1.0,1.9809031,Validation
2015-09-23,R06,XGBoost,1.0,2.5889392,Validation
2016-09-16,R06,XGBoost,0.0,2.0067194,Validation
2018-07-05,R06,XGBoost,1.0,3.9134753,Validation
2018-05-23,R06,XGBoost,7.0,5.4207845,Validation
2016-04-25,R06,XGBoost,2.5,4.384375,Validation
2018-10-18,R06,XGBoost,5.0,2.553936,Validation
2015-03-26,R06,XGBoost,5.0,2.287885,Validation
2014-07-04,R06,XGBoost,3.0,2.5283751,Validation
2017-08-18,R06,XGBoost,3.0,2.2044072,Validation
2014-09-24,R06,XGBoost,0.0,2.1562488,Validation
2018-08-25,R06,XGBoost,2.5,3.1432865,Validation
2018-11-10,R06,XGBoost,1.1,1.8839337,Validation
2018-05-24,R06,XGBoost,1.0,4.9379396,Validation
2014-08-01,R06,XGBoost,1.0,2.836396,Validation
2019-01-09,R06,XGBoost,1.0,1.9375093,Validation
2016-09-27,R06,XGBoost,3.0,1.9808824,Validation
2016-05-30,R06,XGBoost,8.0,5.3180213,Validation
2016-09-02,R06,XGBoost,2.0,2.2525616,Validation
2018-10-23,R06,XGBoost,3.0,2.5941753,Validation
2015-12-05,R06,XGBoost,2.33,1.7704101,Validation
2015-10-27,R06,XGBoost,3.0,2.5963783,Validation
2016-08-23,R06,XGBoost,1.2,3.8574898,Validation
2017-05-06,R06,XGBoost,6.0,3.6352177,Validation
2019-09-28,R06,XGBoost,3.0,3.0744483,Validation
2019-08-02,R06,XGBoost,1.0,2.9958093,Validation
2015-02-05,R06,XGBoost,1.0,2.0967088,Validation
2018-02-14,R06,XGBoost,0.0,1.7687203,Validation
2014-03-12,R06,XGBoost,2.0,2.1727579,Validation
2017-11-13,R06,XGBoost,0.2,1.5742766,Validation
2015-01-08,R06,XGBoost,2.0,1.7686661,Validation
2016-07-25,R06,XGBoost,4.0,3.2594335,Validation
2018-09-30,R06,XGBoost,3.0,2.8982174,Validation
2014-04-08,R06,XGBoost,4.7,2.349531,Validation
2018-11-06,R06,XGBoost,2.5,1.6133296,Validation
2017-11-25,R06,XGBoost,0.0,1.8995925,Validation
2016-11-18,R06,XGBoost,2.0,1.4895574,Validation
2019-04-11,R06,XGBoost,8.0,5.2377715,Validation
2014-02-15,R06,XGBoost,5.0,2.0405004,Validation
2019-06-16,R06,XGBoost,9.0,5.9681306,Validation
2018-04-13,R06,XGBoost,4.0,4.960326,Validation
2016-06-02,R06,XGBoost,1.0,4.794991,Validation
2016-01-26,R06,XGBoost,0.0,2.2066119,Validation
2016-07-28,R06,XGBoost,3.0,2.7788467,Validation
2015-05-25,R06,XGBoost,3.0,4.332953,Validation
2018-03-16,R06,XGBoost,1.0,3.3327153,Validation
2019-01-03,R06,XGBoost,0.0,1.9212631,Validation
2015-11-16,R06,XGBoost,2.0,1.6199529,Validation
2015-06-15,R06,XGBoost,9.0,4.595493,Validation
2015-12-18,R06,XGBoost,1.0,1.4448249,Validation
2019-06-04,R06,XGBoost,5.0,4.7440495,Validation
2015-09-13,R06,XGBoost,3.0,2.1948676,Validation
2016-08-22,R06,XGBoost,6.0,3.27857,Validation
2019-04-16,R06,XGBoost,3.0,5.0370293,Validation
2018-04-27,R06,XGBoost,4.0,5.442483,Validation
