Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2017-01-30,R06,KNN,4.166666667,1.6088440752615671,Test
2014-11-04,R06,KNN,1.0,1.123682083457603,Test
2017-02-07,R06,KNN,2.0,1.6255138639713862,Test
2018-05-04,R06,KNN,10.5,5.7040062271599155,Test
2014-03-13,R06,KNN,2.0,2.420440395777104,Test
2014-11-29,R06,KNN,5.0,1.7453343553603122,Test
2017-10-27,R06,KNN,2.0,1.3723230287698776,Test
2017-03-31,R06,KNN,6.0,3.778616885402592,Test
2017-05-22,R06,KNN,11.0,4.752733078902893,Test
2017-11-30,R06,KNN,3.0,1.2371887781589748,Test
2016-10-05,R06,KNN,1.0,1.8214440063373263,Test
2017-11-03,R06,KNN,1.0,0.6676155236650695,Test
2015-09-06,R06,KNN,3.0,2.1778241377713385,Test
2016-09-28,R06,KNN,4.0,2.0143839619020443,Test
2015-03-12,R06,KNN,3.0,1.3338070078071407,Test
2017-05-19,R06,KNN,10.0,3.6791899731645024,Test
2017-10-20,R06,KNN,0.0,1.9693909152697278,Test
2018-02-10,R06,KNN,3.0,1.643833192380762,Test
2014-02-01,R06,KNN,0.0,2.0378558447118187,Test
2018-06-20,R06,KNN,2.6,5.044459670961154,Test
2014-07-26,R06,KNN,4.0,3.0562029031676863,Test
2014-02-27,R06,KNN,1.0,1.678090894264338,Test
2014-07-01,R06,KNN,2.0,2.0257666258641174,Test
2015-09-21,R06,KNN,2.0,2.051162075051174,Test
2019-01-06,R06,KNN,3.0,1.7295655979899693,Test
2016-04-05,R06,KNN,12.0,4.644330757192258,Test
2016-07-12,R06,KNN,4.0,2.933134888273315,Test
2018-08-06,R06,KNN,2.0,3.5757705503655863,Test
2016-10-15,R06,KNN,1.0,2.4261010470431486,Test
2016-12-19,R06,KNN,0.0,1.6942410494370548,Test
2014-03-21,R06,KNN,1.0,2.8294557338948443,Test
2017-10-15,R06,KNN,2.0,2.680010820320719,Test
2018-11-25,R06,KNN,2.0,2.238743030738809,Test
2015-06-07,R06,KNN,6.0,3.364094156711596,Test
2017-06-04,R06,KNN,4.0,3.3752322114201667,Test
2015-01-27,R06,KNN,0.0,2.4014298061753325,Test
2019-05-20,R06,KNN,5.0,4.593388223593172,Test
2019-05-17,R06,KNN,2.2,4.178485476987139,Test
2018-10-20,R06,KNN,5.0,3.4970285086610415,Test
2015-05-09,R06,KNN,6.0,4.060950461533755,Test
2017-07-24,R06,KNN,3.0,3.5618539914713883,Test
2019-09-17,R06,KNN,2.0,4.001908698499703,Test
2015-08-28,R06,KNN,3.0,3.5456998243459505,Test
2014-09-22,R06,KNN,2.0,1.7537923463779552,Test
2017-07-03,R06,KNN,0.0,4.772839665899856,Test
2015-04-12,R06,KNN,0.0,3.2585075386028772,Test
2017-01-26,R06,KNN,0.0,2.4564990040439696,Test
2017-03-18,R06,KNN,1.0,2.398110704422995,Test
2014-01-29,R06,KNN,2.0,1.0509225214979983,Test
2018-05-03,R06,KNN,10.0,5.88065193382508,Test
2019-07-07,R06,KNN,5.0,3.352077220340781,Test
2017-03-24,R06,KNN,6.3,3.4457009209949674,Test
2015-05-31,R06,KNN,10.5,3.6833548738472977,Test
2017-01-04,R06,KNN,2.916666667,1.4118187309973431,Test
2016-02-29,R06,KNN,1.0,2.54960524427848,Test
2016-06-01,R06,KNN,5.0,4.198994732737531,Test
2015-01-18,R06,KNN,2.0,1.7408773709823304,Test
2018-05-02,R06,KNN,9.0,5.938207950165498,Test
2019-03-18,R06,KNN,9.0,5.00857164632214,Test
2019-02-07,R06,KNN,1.0,2.5402642761295198,Test
2018-06-08,R06,KNN,4.4,4.032588429716017,Test
2016-05-31,R06,KNN,2.0,5.342651517436734,Test
2014-10-06,R06,KNN,1.0,1.8440855851230422,Test
2019-01-30,R06,KNN,1.3,2.0101264870806443,Test
2017-02-06,R06,KNN,0.0,1.508096991836252,Test
2016-01-15,R06,KNN,2.0,1.3629081337979367,Test
2015-01-26,R06,KNN,0.0,1.6805504919817629,Test
2015-05-19,R06,KNN,3.0,4.4548890585956835,Test
2014-02-03,R06,KNN,0.0,2.2798190818668984,Test
2017-10-06,R06,KNN,2.0,1.4436163755588063,Test
2014-03-28,R06,KNN,5.0,2.3385393206730685,Test
2018-02-18,R06,KNN,1.0,1.9044818338655471,Test
2014-02-10,R06,KNN,1.0,1.8987522763102123,Test
2018-11-09,R06,KNN,0.0,1.475674813877527,Test
2015-03-21,R06,KNN,2.0,2.3274293125794303,Test
2018-10-14,R06,KNN,6.0,2.7140348229443423,Test
2018-07-22,R06,KNN,6.0,3.4371781039646505,Test
2014-06-21,R06,KNN,3.0,3.810259127357828,Test
2014-07-31,R06,KNN,1.0,3.3445104525859155,Test
2019-06-24,R06,KNN,7.0,5.02796065222728,Test
2019-03-31,R06,KNN,9.2,4.713972619424744,Test
2016-02-20,R06,KNN,3.0,2.0298858199347523,Test
2016-11-27,R06,KNN,0.0,2.072682317105431,Test
2014-11-10,R06,KNN,1.0,1.9253889314317882,Test
2016-06-27,R06,KNN,2.0,3.81502952746043,Test
2017-07-15,R06,KNN,2.0,2.9468853539062208,Test
2019-09-21,R06,KNN,4.0,2.576169645459,Test
2014-07-20,R06,KNN,0.1,1.912357019189613,Test
2019-04-02,R06,KNN,8.0,6.131024968821694,Test
2015-03-01,R06,KNN,4.0,1.8247174376741166,Test
2016-03-05,R06,KNN,5.0,2.5585199492169997,Test
2019-09-30,R06,KNN,2.0,2.860257130202734,Test
2014-08-15,R06,KNN,2.0,3.296319452449057,Test
2019-03-28,R06,KNN,1.0,6.215282249522789,Test
2019-09-04,R06,KNN,3.0,3.8165788192108563,Test
2014-12-26,R06,KNN,0.0,1.1882815829420574,Test
2016-10-18,R06,KNN,3.1,2.2443062009436097,Test
2018-12-07,R06,KNN,3.0,2.0499143707902054,Test
2015-05-07,R06,KNN,10.0,3.2054613392164337,Test
2016-04-24,R06,KNN,5.0,3.77872354318784,Test
2018-05-21,R06,KNN,5.0,4.719227695675444,Test
2014-03-09,R06,KNN,0.0,1.06875460009162,Test
2016-12-31,R06,KNN,0.0,1.9844132012296516,Test
2015-03-07,R06,KNN,0.0,2.251412287773722,Test
2015-02-22,R06,KNN,1.0,3.5324238184906407,Test
2014-03-23,R06,KNN,3.0,3.3010713773416764,Test
2018-02-06,R06,KNN,1.0,2.5904896649645646,Test
2014-06-20,R06,KNN,6.0,2.637590403647604,Test
2017-04-21,R06,KNN,3.0,2.4931975387161467,Test
2015-08-13,R06,KNN,3.0,2.437285268607407,Test
2019-08-19,R06,KNN,4.0,4.54949614016566,Test
2015-04-18,R06,KNN,4.0,4.2172650248137,Test
2015-09-11,R06,KNN,2.0,2.8057240044057967,Test
2016-05-23,R06,KNN,4.0,5.1934364779868565,Test
2018-04-14,R06,KNN,12.0,5.083733187925866,Test
2017-02-14,R06,KNN,1.0,1.4543596378523407,Test
2018-09-14,R06,KNN,2.0,4.241130350252907,Test
2015-07-11,R06,KNN,10.0,4.5616664947380485,Test
2014-02-23,R06,KNN,0.0,1.2142797263547815,Test
2016-12-11,R06,KNN,1.0,1.5054035832952202,Test
2018-12-22,R06,KNN,0.0,2.3904090425963376,Test
2014-10-30,R06,KNN,0.0,1.1419177571291825,Test
2018-10-21,R06,KNN,1.0,3.6310670024927267,Test
2014-03-26,R06,KNN,0.0,2.838815324902455,Test
2014-08-02,R06,KNN,3.0,2.932293315764311,Test
2018-07-20,R06,KNN,4.0,4.20983975287181,Test
