Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2017-03-05,N05C,RandomForest,0.0,0.3792461156278604,Test
2015-12-04,N05C,RandomForest,3.0,0.6011510426376552,Test
2015-07-30,N05C,RandomForest,0.0,0.5203110938276894,Test
2015-08-20,N05C,RandomForest,1.0,0.5257722030348079,Test
2016-05-17,N05C,RandomForest,0.0,0.633346642404925,Test
2019-07-30,N05C,RandomForest,4.0,0.6865295318580782,Test
2018-08-22,N05C,RandomForest,1.0,0.7018366162031128,Test
2017-11-27,N05C,RandomForest,0.0,0.6332994395440656,Test
2017-12-28,N05C,RandomForest,3.0,0.5773819956377074,Test
2014-05-09,N05C,RandomForest,2.0,0.6382692837143343,Test
2016-01-23,N05C,RandomForest,0.0,0.7730068003511317,Test
2018-11-18,N05C,RandomForest,1.0,0.3662530431938847,Test
2019-04-23,N05C,RandomForest,1.0,0.7407944934760953,Test
2018-12-17,N05C,RandomForest,1.0,0.6412773872872192,Test
2017-01-15,N05C,RandomForest,0.0,0.8717686359974218,Test
2019-05-03,N05C,RandomForest,3.0,0.5828637040880916,Test
2016-03-04,N05C,RandomForest,0.0,0.66644522723708,Test
2019-04-28,N05C,RandomForest,0.0,0.36309584758947694,Test
2015-07-27,N05C,RandomForest,0.0,0.5436179774502213,Test
2016-09-08,N05C,RandomForest,1.0,0.5323046558908149,Test
2019-08-05,N05C,RandomForest,1.0,0.6442627538768395,Test
2015-09-19,N05C,RandomForest,0.0,0.6122794888657304,Test
2014-09-17,N05C,RandomForest,2.0,0.5563035606030791,Test
2014-11-02,N05C,RandomForest,0.0,0.3443242766899028,Test
2015-01-10,N05C,RandomForest,3.0,0.7286882672962636,Test
2015-02-24,N05C,RandomForest,0.0,0.6598341243558241,Test
2015-07-01,N05C,RandomForest,1.0,0.5395232793354227,Test
2014-08-30,N05C,RandomForest,1.0,0.5233286658199986,Test
2018-05-09,N05C,RandomForest,2.0,0.5507829899065336,Test
2014-04-19,N05C,RandomForest,0.0,0.5219809191349466,Test
2015-01-11,N05C,RandomForest,1.0,0.5480990241775441,Test
2019-05-04,N05C,RandomForest,1.0,0.54090155564958,Test
2019-07-24,N05C,RandomForest,0.0,0.5750022212223407,Test
2014-04-30,N05C,RandomForest,0.0,0.5631647130161517,Test
2014-09-20,N05C,RandomForest,1.0,0.532757185025671,Test
2019-02-16,N05C,RandomForest,0.0,0.5607216099880772,Test
2016-05-07,N05C,RandomForest,1.0,0.5075944856304012,Test
2018-12-28,N05C,RandomForest,6.0,0.6220650804502881,Test
2018-04-06,N05C,RandomForest,0.0,2.307103660307547,Test
2016-09-14,N05C,RandomForest,0.0,0.5449628031237009,Test
2017-10-31,N05C,RandomForest,0.0,0.6352355231492842,Test
2015-01-05,N05C,RandomForest,0.0,0.7143573311964805,Test
2017-05-30,N05C,RandomForest,0.0,0.647958666076182,Test
2015-07-18,N05C,RandomForest,3.0,0.5025922942423148,Test
2014-07-12,N05C,RandomForest,3.0,0.5423455796371589,Test
2014-08-07,N05C,RandomForest,1.0,0.552845603663009,Test
2015-05-02,N05C,RandomForest,2.0,0.5052006378672902,Test
2018-08-12,N05C,RandomForest,0.0,0.529311552129434,Test
2017-10-18,N05C,RandomForest,0.0,0.5490900885280703,Test
2019-05-26,N05C,RandomForest,0.0,0.337499563872749,Test
2019-09-26,N05C,RandomForest,0.0,0.6225899189970029,Test
2014-11-03,N05C,RandomForest,0.0,0.6334905872763419,Test
2014-03-06,N05C,RandomForest,1.0,0.5687213142931208,Test
2015-06-28,N05C,RandomForest,0.0,0.30954132548234803,Test
2014-04-28,N05C,RandomForest,2.0,0.5684677115499717,Test
2017-05-03,N05C,RandomForest,0.0,0.5474456233649485,Test
2014-12-25,N05C,RandomForest,0.0,0.5995062185394175,Test
2015-11-10,N05C,RandomForest,0.0,0.7310227277060399,Test
2014-05-17,N05C,RandomForest,1.0,0.616578921418911,Test
2018-07-07,N05C,RandomForest,0.0,0.55141065619971,Test
2015-10-22,N05C,RandomForest,0.0,0.5203110938276894,Test
2018-10-30,N05C,RandomForest,0.0,0.6717976447319906,Test
2018-06-16,N05C,RandomForest,0.0,0.5112436611884504,Test
2015-09-12,N05C,RandomForest,3.0,0.5120094937594608,Test
2017-10-14,N05C,RandomForest,1.0,0.5264744086281498,Test
2018-07-13,N05C,RandomForest,0.0,0.59581487836654,Test
2018-01-20,N05C,RandomForest,0.0,0.6744104844285277,Test
2015-06-01,N05C,RandomForest,0.0,0.6323238982561725,Test
2017-02-15,N05C,RandomForest,0.0,0.5739994113769367,Test
2019-06-21,N05C,RandomForest,3.0,0.5822444458547177,Test
2014-10-25,N05C,RandomForest,0.0,0.5287897750271172,Test
2016-07-13,N05C,RandomForest,0.0,0.5448372797399731,Test
2018-05-06,N05C,RandomForest,0.0,0.31868778028842515,Test
2015-03-14,N05C,RandomForest,0.0,0.5488722042859308,Test
2018-10-12,N05C,RandomForest,0.0,0.55614939165943,Test
2018-07-18,N05C,RandomForest,0.0,0.5483001696652862,Test
2014-07-24,N05C,RandomForest,0.0,0.5466797697068339,Test
2018-03-20,N05C,RandomForest,0.0,0.6980083425304456,Test
2014-12-29,N05C,RandomForest,1.0,0.6334905872763419,Test
2019-07-20,N05C,RandomForest,0.0,0.6153775994824349,Test
2017-10-23,N05C,RandomForest,0.0,0.5572080452346603,Test
2016-11-24,N05C,RandomForest,0.0,0.5880399376763115,Test
2018-02-20,N05C,RandomForest,0.0,0.8731166484167753,Test
2017-08-04,N05C,RandomForest,2.0,0.5465609970479421,Test
2015-06-23,N05C,RandomForest,0.0,0.6243576070248664,Test
2016-07-22,N05C,RandomForest,0.0,0.5465609970479421,Test
2014-03-19,N05C,RandomForest,0.0,0.6502276231674645,Test
2017-08-16,N05C,RandomForest,0.0,0.5449628031237009,Test
2016-08-03,N05C,RandomForest,0.0,0.5449628031237009,Test
2015-03-17,N05C,RandomForest,1.0,0.6466082938800793,Test
2014-09-06,N05C,RandomForest,2.0,0.5287897750271172,Test
2019-09-09,N05C,RandomForest,3.0,0.5745972923071068,Test
2015-01-31,N05C,RandomForest,0.0,0.759230828201879,Test
2014-11-11,N05C,RandomForest,0.0,0.7296113954388146,Test
2018-05-30,N05C,RandomForest,0.0,0.5507829899065336,Test
2015-11-20,N05C,RandomForest,2.0,0.6098421008325214,Test
2016-06-15,N05C,RandomForest,1.0,0.5449628031237009,Test
2018-06-02,N05C,RandomForest,3.0,0.5112436611884504,Test
2017-05-09,N05C,RandomForest,0.0,0.6388077516120436,Test
2019-05-11,N05C,RandomForest,0.0,0.5715644039652255,Test
2017-12-11,N05C,RandomForest,0.0,0.6178941649322831,Test
2018-09-18,N05C,RandomForest,0.0,0.6800077114862065,Test
2019-02-18,N05C,RandomForest,0.0,0.6099699524728442,Test
2014-08-08,N05C,RandomForest,3.0,0.6564252598884409,Test
2014-09-13,N05C,RandomForest,0.0,0.6173773269370344,Test
2015-07-24,N05C,RandomForest,1.0,0.5467081058505103,Test
2019-05-06,N05C,RandomForest,2.0,0.5959589302506867,Test
2014-09-25,N05C,RandomForest,1.0,0.5370913750953458,Test
2014-12-17,N05C,RandomForest,2.0,0.7098168310783007,Test
2019-01-12,N05C,RandomForest,0.0,0.6963716441785063,Test
2016-05-03,N05C,RandomForest,0.0,0.633346642404925,Test
2018-01-03,N05C,RandomForest,0.0,0.6887212775899573,Test
2017-10-16,N05C,RandomForest,0.0,0.5701654445620545,Test
2014-05-13,N05C,RandomForest,0.0,0.7638617294405933,Test
2018-10-11,N05C,RandomForest,0.0,0.559928962487578,Test
2017-09-11,N05C,RandomForest,0.0,0.5599570027817574,Test
2016-02-13,N05C,RandomForest,0.0,0.5515034156541635,Test
2018-01-01,N05C,RandomForest,0.0,0.6951153365747448,Test
2015-09-14,N05C,RandomForest,0.0,0.5412389588680893,Test
2015-08-22,N05C,RandomForest,3.0,0.5161367791638302,Test
2014-03-15,N05C,RandomForest,1.0,0.5549586050177736,Test
2018-12-31,N05C,RandomForest,0.0,0.7104784331012277,Test
2017-03-13,N05C,RandomForest,0.0,0.5803889954132131,Test
2015-12-20,N05C,RandomForest,0.0,0.351030878874592,Test
2015-09-18,N05C,RandomForest,0.0,0.5467081058505103,Test
2019-01-26,N05C,RandomForest,1.0,0.6349414964295145,Test
2015-05-06,N05C,RandomForest,0.0,0.5422571463441259,Test
2015-09-03,N05C,RandomForest,0.0,0.5257722030348079,Test
2018-02-19,N05C,RandomForest,0.0,0.599866730358175,Test
2017-02-20,N05C,RandomForest,0.0,0.5947251321640561,Test
2015-08-17,N05C,RandomForest,0.0,0.54907908665734,Test
2018-07-23,N05C,RandomForest,1.0,0.5707045987212112,Test
2017-02-02,N05C,RandomForest,0.416666667,0.656991085869087,Test
2014-10-11,N05C,RandomForest,0.0,0.5748735005539118,Test
2016-04-04,N05C,RandomForest,1.0,0.5580681220373983,Test
2016-10-02,N05C,RandomForest,0.0,0.3178234009177321,Test
2018-04-16,N05C,RandomForest,0.0,0.5787740515533051,Test
2016-10-04,N05C,RandomForest,0.0,0.6864810887236094,Test
2014-10-17,N05C,RandomForest,3.0,0.6485637826647214,Test
2019-06-27,N05C,RandomForest,1.0,0.6704255297816925,Test
2018-04-12,N05C,RandomForest,0.0,0.5246945614473337,Test
2016-03-11,N05C,RandomForest,0.0,0.5909331013489985,Test
2014-11-26,N05C,RandomForest,3.0,0.6142407227536046,Test
2014-07-16,N05C,RandomForest,1.0,0.7364266425543822,Test
2018-02-24,N05C,RandomForest,0.0,0.5555268047932721,Test
2018-09-24,N05C,RandomForest,0.0,0.5806629322976643,Test
2015-08-31,N05C,RandomForest,0.0,0.5367417344987547,Test
2015-04-04,N05C,RandomForest,1.0,0.51858524738299,Test
2017-07-21,N05C,RandomForest,0.0,0.5499778734570201,Test
2019-03-07,N05C,RandomForest,0.0,0.6072570908939319,Test
2018-03-30,N05C,RandomForest,8.0,0.6538532875653594,Test
2019-05-27,N05C,RandomForest,0.0,0.6512708016279015,Test
2018-09-26,N05C,RandomForest,1.0,0.5481746462815582,Test
2019-08-23,N05C,RandomForest,2.0,0.5582938184230885,Test
2016-11-03,N05C,RandomForest,0.0,0.6594908630308467,Test
2015-03-23,N05C,RandomForest,0.0,0.5713297735125528,Test
2017-04-12,N05C,RandomForest,2.0,0.6335930690010773,Test
2016-03-25,N05C,RandomForest,0.0,0.66644522723708,Test
2014-10-26,N05C,RandomForest,0.0,0.3164381297502501,Test
2018-05-16,N05C,RandomForest,0.0,0.6369304355426624,Test
2016-06-20,N05C,RandomForest,0.0,0.555459778412423,Test
2019-09-27,N05C,RandomForest,0.0,0.5487054238116005,Test
2014-05-24,N05C,RandomForest,1.0,0.535525404056462,Test
2017-01-02,N05C,RandomForest,0.625,0.7345222373738751,Test
2014-04-18,N05C,RandomForest,1.0,0.6671118982671508,Test
2015-12-17,N05C,RandomForest,0.0,0.5827259372717611,Test
2018-05-29,N05C,RandomForest,0.0,0.6726577215347286,Test
2018-02-26,N05C,RandomForest,0.0,0.6099699524728442,Test
2015-03-18,N05C,RandomForest,0.0,0.567360598781482,Test
2018-03-27,N05C,RandomForest,1.0,0.7260862553664441,Test
2016-03-26,N05C,RandomForest,0.0,0.5398213495775849,Test
2014-08-17,N05C,RandomForest,0.0,0.3248935981480914,Test
2016-07-20,N05C,RandomForest,0.0,0.5448372797399731,Test
2015-10-01,N05C,RandomForest,0.0,0.5203110938276894,Test
2019-07-04,N05C,RandomForest,1.0,0.5557900357146073,Test
2014-09-03,N05C,RandomForest,0.0,0.5563035606030791,Test
2014-01-22,N05C,RandomForest,0.0,0.9098825735691729,Test
2016-02-15,N05C,RandomForest,0.0,0.5900830192565054,Test
2017-08-23,N05C,RandomForest,0.0,0.5448372797399731,Test
2018-04-22,N05C,RandomForest,0.0,0.31868778028842515,Test
2018-10-05,N05C,RandomForest,0.0,0.5520221062550608,Test
2015-06-12,N05C,RandomForest,2.0,0.5412469966433917,Test
2014-09-05,N05C,RandomForest,2.0,0.5634883871181668,Test
2016-02-04,N05C,RandomForest,0.0,0.6261233232622252,Test
2017-06-17,N05C,RandomForest,0.0,0.5267520133696836,Test
2018-08-20,N05C,RandomForest,0.0,0.5864588272888744,Test
2019-04-04,N05C,RandomForest,1.0,0.5583983793395827,Test
2018-11-27,N05C,RandomForest,0.0,0.7665035342556195,Test
2019-01-01,N05C,RandomForest,0.0,1.0985144525805117,Test
2017-09-01,N05C,RandomForest,0.0,0.5438120395008449,Test
2017-09-27,N05C,RandomForest,3.0,0.5641528994356334,Test
2015-01-12,N05C,RandomForest,0.0,0.699479866482323,Test
2017-11-20,N05C,RandomForest,0.0,0.6285521069708871,Test
2017-02-10,N05C,RandomForest,0.0,0.6849486987142602,Test
2015-11-14,N05C,RandomForest,1.0,0.5583052859578099,Test
2018-04-07,N05C,RandomForest,0.0,0.6016498000445686,Test
2016-03-06,N05C,RandomForest,0.0,0.3684029763255623,Test
2015-08-08,N05C,RandomForest,0.0,0.5120094937594608,Test
2017-09-07,N05C,RandomForest,0.0,0.5256250942322397,Test
2017-09-15,N05C,RandomForest,1.0,0.5465609970479421,Test
2014-12-07,N05C,RandomForest,0.0,0.35300276485976056,Test
2017-09-08,N05C,RandomForest,0.0,0.5465609970479421,Test
2017-07-19,N05C,RandomForest,3.0,0.5490900885280703,Test
2019-03-26,N05C,RandomForest,0.0,0.7032222831792034,Test
2019-10-01,N05C,RandomForest,4.0,0.7013741772198703,Test
2016-07-29,N05C,RandomForest,1.0,0.5465609970479421,Test
2018-07-24,N05C,RandomForest,1.0,0.675510487116872,Test
2017-12-02,N05C,RandomForest,0.0,0.5742772284009643,Test
2017-01-16,N05C,RandomForest,0.416666667,0.7040649448955689,Test
2015-08-16,N05C,RandomForest,2.0,0.31803420717110603,Test
2017-02-03,N05C,RandomForest,2.5,0.8307532619695162,Test
2016-08-10,N05C,RandomForest,0.0,0.5448372797399731,Test
2016-11-11,N05C,RandomForest,0.0,0.6282309144064635,Test
2014-05-10,N05C,RandomForest,3.0,0.5937275310940594,Test
2014-11-21,N05C,RandomForest,0.0,0.6241028421077217,Test
2015-05-10,N05C,RandomForest,0.0,0.33622261269489506,Test
2017-09-03,N05C,RandomForest,0.0,0.5178824089417658,Test
2016-04-28,N05C,RandomForest,0.0,0.5282334378572151,Test
2017-06-01,N05C,RandomForest,0.0,0.5847523068967653,Test
2015-11-08,N05C,RandomForest,0.0,0.355656729214728,Test
2014-05-04,N05C,RandomForest,0.0,0.337607883862377,Test
2018-06-14,N05C,RandomForest,0.0,0.528962460773825,Test
2015-07-17,N05C,RandomForest,0.0,0.5412469966433917,Test
2016-12-29,N05C,RandomForest,3.0,0.5880399376763115,Test
2018-12-09,N05C,RandomForest,0.0,0.360859641513792,Test
2018-08-10,N05C,RandomForest,0.0,0.55614939165943,Test
2018-11-05,N05C,RandomForest,0.0,0.6437969272796752,Test
2016-09-23,N05C,RandomForest,3.0,0.5465609970479421,Test
2015-12-31,N05C,RandomForest,0.0,0.6132861623342937,Test
2018-11-23,N05C,RandomForest,1.0,0.6126365612446156,Test
2015-09-20,N05C,RandomForest,0.0,0.30954132548234803,Test
2017-09-30,N05C,RandomForest,0.0,0.6615499807123041,Test
2015-03-11,N05C,RandomForest,0.0,0.5773382975124234,Test
2015-11-19,N05C,RandomForest,0.0,0.5827259372717611,Test
2018-01-04,N05C,RandomForest,0.0,0.8055805767833616,Test
2019-04-18,N05C,RandomForest,0.0,0.5465606267772092,Test
2019-08-11,N05C,RandomForest,2.0,0.35606560388466535,Test
2016-06-19,N05C,RandomForest,0.0,0.319164082459042,Test
2018-09-16,N05C,RandomForest,1.0,0.3424941816586014,Test
2017-01-20,N05C,RandomForest,2.916666667,0.6994722839405507,Test
2019-03-24,N05C,RandomForest,1.0,0.3722697401252421,Test
2017-11-29,N05C,RandomForest,0.0,0.6055772581132558,Test
2015-07-07,N05C,RandomForest,0.0,0.6188964978177479,Test
2017-09-29,N05C,RandomForest,6.0,0.5712122025669931,Test
2015-12-25,N05C,RandomForest,2.0,0.6911002770263242,Test
2016-09-19,N05C,RandomForest,2.0,0.5599570027817574,Test
2016-02-05,N05C,RandomForest,0.0,0.6608212246350051,Test
2017-01-30,N05C,RandomForest,4.166666667,0.8317369882035983,Test
2014-11-04,N05C,RandomForest,0.0,0.7321309354312706,Test
2017-02-07,N05C,RandomForest,0.0,0.6942419928156379,Test
2018-05-04,N05C,RandomForest,0.0,0.5658296489116422,Test
2014-03-13,N05C,RandomForest,0.0,0.5634200804918178,Test
2014-11-29,N05C,RandomForest,0.0,0.598818322433462,Test
2017-10-27,N05C,RandomForest,1.0,0.5520221062550608,Test
2017-03-31,N05C,RandomForest,0.0,0.6010363234636676,Test
2017-05-22,N05C,RandomForest,0.0,0.6467740428433495,Test
2017-11-30,N05C,RandomForest,0.0,0.5731830455252703,Test
2016-10-05,N05C,RandomForest,0.0,0.5448372797399731,Test
2017-11-03,N05C,RandomForest,3.0,0.6044981591984676,Test
2015-09-06,N05C,RandomForest,1.0,0.3325676130227346,Test
2016-09-28,N05C,RandomForest,0.0,0.5764902515942186,Test
2015-03-12,N05C,RandomForest,0.0,0.5581261120046902,Test
2017-05-19,N05C,RandomForest,0.0,4.941776393227552,Test
2017-10-20,N05C,RandomForest,0.0,0.6425972265761206,Test
2018-02-10,N05C,RandomForest,0.0,0.5555268047932721,Test
2014-02-01,N05C,RandomForest,1.0,0.7033772610636729,Test
2018-06-20,N05C,RandomForest,3.0,0.5481746462815582,Test
2014-07-26,N05C,RandomForest,0.0,0.5233286658199986,Test
2014-02-27,N05C,RandomForest,1.0,0.6750102449989187,Test
2014-07-01,N05C,RandomForest,0.0,0.6356767790854044,Test
2015-09-21,N05C,RandomForest,0.0,0.5481152018195559,Test
2019-01-06,N05C,RandomForest,2.0,0.4866870616394298,Test
2016-04-05,N05C,RandomForest,1.0,0.633346642404925,Test
2016-07-12,N05C,RandomForest,0.0,0.6307382987799497,Test
2018-08-06,N05C,RandomForest,0.0,0.6215664664334907,Test
2016-10-15,N05C,RandomForest,1.0,0.5118623849568925,Test
2016-12-19,N05C,RandomForest,0.0,0.6777817196075773,Test
2014-03-21,N05C,RandomForest,0.0,0.5966418375835149,Test
2017-10-15,N05C,RandomForest,0.0,0.33237303017032915,Test
2018-11-25,N05C,RandomForest,1.0,0.35130608036353955,Test
2015-06-07,N05C,RandomForest,1.0,0.3168865917038389,Test
2017-06-04,N05C,RandomForest,1.0,0.38701076079422086,Test
2015-01-27,N05C,RandomForest,0.0,0.8182293626897046,Test
2019-05-20,N05C,RandomForest,4.0,0.5897930962945114,Test
2019-05-17,N05C,RandomForest,2.0,0.6566082028571298,Test
2018-10-20,N05C,RandomForest,0.0,0.552188309176114,Test
2015-05-09,N05C,RandomForest,1.0,0.60202354798378,Test
2017-07-24,N05C,RandomForest,0.0,0.7096820104254458,Test
2019-09-17,N05C,RandomForest,0.0,0.6821521382498649,Test
2015-08-28,N05C,RandomForest,0.0,0.5467081058505103,Test
2014-09-22,N05C,RandomForest,1.0,0.5703565922943308,Test
2017-07-03,N05C,RandomForest,0.0,0.555459778412423,Test
2015-04-12,N05C,RandomForest,0.0,0.3272652075244527,Test
2017-01-26,N05C,RandomForest,0.833333333,0.8039446054954864,Test
2017-03-18,N05C,RandomForest,0.0,0.5439486349819542,Test
2014-01-29,N05C,RandomForest,1.0,0.9391271298908247,Test
2018-05-03,N05C,RandomForest,0.0,0.5315708043988004,Test
2019-07-07,N05C,RandomForest,0.0,0.3287690264837762,Test
2017-03-24,N05C,RandomForest,0.0,0.6010363234636676,Test
2015-05-31,N05C,RandomForest,0.0,0.3168865917038389,Test
2017-01-04,N05C,RandomForest,1.25,0.729621938248895,Test
2016-02-29,N05C,RandomForest,0.0,0.5937436965852955,Test
2016-06-01,N05C,RandomForest,0.0,0.669065821983378,Test
2015-01-18,N05C,RandomForest,0.0,0.5830909934114642,Test
2018-05-02,N05C,RandomForest,0.0,0.6369304355426624,Test
2019-03-18,N05C,RandomForest,0.0,0.6690158866528416,Test
2019-02-07,N05C,RandomForest,0.0,0.5633895508223381,Test
2018-06-08,N05C,RandomForest,0.0,0.5926409226969173,Test
2016-05-31,N05C,RandomForest,0.0,0.8147673087415049,Test
2014-10-06,N05C,RandomForest,1.0,0.5703565922943308,Test
2019-01-30,N05C,RandomForest,0.0,0.7757883483111617,Test
2017-02-06,N05C,RandomForest,2.0,0.7301712103605627,Test
2016-01-15,N05C,RandomForest,0.0,0.7789993736755101,Test
2015-01-26,N05C,RandomForest,0.0,0.6799547561596314,Test
2015-05-19,N05C,RandomForest,0.0,0.6215048414427232,Test
2014-02-03,N05C,RandomForest,1.0,0.7590097051724418,Test
2017-10-06,N05C,RandomForest,0.0,0.7036209994727489,Test
2014-03-28,N05C,RandomForest,0.0,0.5948447733438352,Test
2018-02-18,N05C,RandomForest,0.0,0.3750043183984632,Test
2014-02-10,N05C,RandomForest,3.0,0.5943431336451573,Test
2018-11-09,N05C,RandomForest,1.0,0.6028187490784863,Test
2015-03-21,N05C,RandomForest,0.0,0.5342601806146737,Test
2018-10-14,N05C,RandomForest,2.0,0.3269698557238092,Test
2018-07-22,N05C,RandomForest,0.0,0.3359632003769412,Test
2014-06-21,N05C,RandomForest,3.0,0.5233286658199986,Test
2014-07-31,N05C,RandomForest,0.0,0.5302151321438793,Test
2019-06-24,N05C,RandomForest,3.0,0.6434377952306057,Test
2019-03-31,N05C,RandomForest,1.0,0.3900804267529073,Test
2016-02-20,N05C,RandomForest,0.0,0.550416760409775,Test
2016-11-27,N05C,RandomForest,0.0,0.35743666771475774,Test
2014-11-10,N05C,RandomForest,0.0,0.6309710472838859,Test
2016-06-27,N05C,RandomForest,0.0,0.555459778412423,Test
2017-07-15,N05C,RandomForest,0.0,0.5091134274097953,Test
2019-09-21,N05C,RandomForest,0.0,0.52800009266406,Test
2014-07-20,N05C,RandomForest,0.0,0.3325335715686522,Test
2019-04-02,N05C,RandomForest,0.0,0.6802632575055056,Test
2015-03-01,N05C,RandomForest,4.0,0.3600113880271574,Test
2016-03-05,N05C,RandomForest,0.0,0.5492498687832572,Test
2019-09-30,N05C,RandomForest,0.0,0.6020293980313282,Test
2014-08-15,N05C,RandomForest,2.0,0.6485759143572041,Test
2019-03-28,N05C,RandomForest,0.0,0.562135366043275,Test
2019-09-04,N05C,RandomForest,0.0,0.5607377157894892,Test
2014-12-26,N05C,RandomForest,1.0,0.6360509013058502,Test
2016-10-18,N05C,RandomForest,3.0,0.6406966323564027,Test
2018-12-07,N05C,RandomForest,0.0,0.6151561012370717,Test
2015-05-07,N05C,RandomForest,1.0,0.5283805466597833,Test
2016-04-24,N05C,RandomForest,0.0,0.3745941088629262,Test
2018-05-21,N05C,RandomForest,0.0,0.5767298187552645,Test
2014-03-09,N05C,RandomForest,0.0,0.3792461156278604,Test
2016-12-31,N05C,RandomForest,0.0,0.5594203362499229,Test
2015-03-07,N05C,RandomForest,0.0,0.5386346345774039,Test
2015-02-22,N05C,RandomForest,0.0,0.3968140347683641,Test
2014-03-23,N05C,RandomForest,1.0,0.39021092372848876,Test
2018-02-06,N05C,RandomForest,0.0,0.8731166484167753,Test
2014-06-20,N05C,RandomForest,0.0,0.5674557971167206,Test
2017-04-21,N05C,RandomForest,0.0,0.5658296489116422,Test
2015-08-13,N05C,RandomForest,0.0,0.5203110938276894,Test
2019-08-19,N05C,RandomForest,2.0,0.5728490254848696,Test
2015-04-18,N05C,RandomForest,0.0,0.5052006378672902,Test
2015-09-11,N05C,RandomForest,0.0,0.5467081058505103,Test
2016-05-23,N05C,RandomForest,0.0,0.5682765638176954,Test
2018-04-14,N05C,RandomForest,0.0,0.5232692043305717,Test
2017-02-14,N05C,RandomForest,0.0,0.6716759253180258,Test
2018-09-14,N05C,RandomForest,0.0,0.55614939165943,Test
2015-07-11,N05C,RandomForest,0.0,0.5025922942423148,Test
2014-02-23,N05C,RandomForest,0.0,0.5233117229085853,Test
2016-12-11,N05C,RandomForest,0.0,0.3415822624530154,Test
2018-12-22,N05C,RandomForest,1.0,0.5864089486408243,Test
2014-10-30,N05C,RandomForest,1.0,0.5425524843024644,Test
2018-10-21,N05C,RandomForest,3.0,0.5123444282254994,Test
2014-03-26,N05C,RandomForest,3.0,0.5783833354205488,Test
2014-08-02,N05C,RandomForest,0.0,0.5287897750271172,Test
2018-07-20,N05C,RandomForest,1.0,0.5465609970479421,Test
