Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-02-21,N02BE,KNN,55.7,43.7016166665,Validation
2015-08-05,N02BE,KNN,22.2,21.7775,Validation
2018-09-12,N02BE,KNN,35.0,33.9525,Validation
2016-11-06,N02BE,KNN,42.45,44.665000000000006,Validation
2015-07-22,N02BE,KNN,22.0,18.8924,Validation
2018-09-06,N02BE,KNN,18.4,29.4558333335,Validation
2018-06-25,N02BE,KNN,31.062,16.858999999999998,Validation
2016-03-16,N02BE,KNN,37.4,27.823700000000002,Validation
2014-07-15,N02BE,KNN,15.6,19.3775,Validation
2016-05-24,N02BE,KNN,32.0,36.329208333500006,Validation
2018-07-31,N02BE,KNN,13.0,20.5681,Validation
2014-11-08,N02BE,KNN,34.4,29.858749999999997,Validation
2018-12-27,N02BE,KNN,40.6,34.127916666500006,Validation
2017-11-01,N02BE,KNN,23.0,33.81,Validation
2017-11-11,N02BE,KNN,32.0,26.9707,Validation
2017-07-10,N02BE,KNN,12.0,15.570000000000002,Validation
2019-05-29,N02BE,KNN,15.0,23.132649999999998,Validation
2019-04-19,N02BE,KNN,25.0,19.19,Validation
2016-10-12,N02BE,KNN,45.75,46.430275,Validation
2018-09-23,N02BE,KNN,42.862,32.4764333335,Validation
2014-07-29,N02BE,KNN,13.0,20.110599999999998,Validation
2015-07-12,N02BE,KNN,25.3,29.821799999999996,Validation
2017-03-01,N02BE,KNN,15.1,20.195,Validation
2017-10-26,N02BE,KNN,38.0,29.999350000000003,Validation
2014-03-04,N02BE,KNN,47.275,30.921499999999998,Validation
2015-09-22,N02BE,KNN,19.5,29.940000000000005,Validation
2016-03-02,N02BE,KNN,21.3,33.76195,Validation
2016-07-18,N02BE,KNN,25.4,19.854999999999997,Validation
2019-01-08,N02BE,KNN,41.8,33.4806,Validation
2016-11-17,N02BE,KNN,41.4,31.865599999999993,Validation
2019-04-09,N02BE,KNN,12.0,19.050000000000004,Validation
2017-11-21,N02BE,KNN,22.4,28.7537,Validation
2018-07-14,N02BE,KNN,26.0,28.244999999999994,Validation
2019-05-25,N02BE,KNN,35.0,24.217749999999995,Validation
2018-04-17,N02BE,KNN,16.0,28.555833333499997,Validation
2019-04-08,N02BE,KNN,10.0,22.8906,Validation
2016-10-11,N02BE,KNN,52.6,44.789950000000005,Validation
2016-12-21,N02BE,KNN,37.0,35.78699999999999,Validation
2016-11-20,N02BE,KNN,25.5,45.47,Validation
2014-12-27,N02BE,KNN,39.0,31.634999999999998,Validation
2015-11-06,N02BE,KNN,31.475,41.0354166665,Validation
2016-02-01,N02BE,KNN,18.0,46.673399999999994,Validation
2015-08-30,N02BE,KNN,21.0,22.91125,Validation
2017-04-02,N02BE,KNN,23.0,19.759,Validation
2015-03-19,N02BE,KNN,31.0,32.9687,Validation
2018-12-29,N02BE,KNN,68.35,38.4581249995,Validation
2019-05-14,N02BE,KNN,25.0,25.756999999999998,Validation
2015-05-22,N02BE,KNN,15.0,22.3906,Validation
2014-04-14,N02BE,KNN,28.28,21.369999999999997,Validation
2019-09-10,N02BE,KNN,22.0,24.4806,Validation
2015-04-21,N02BE,KNN,35.2,33.31,Validation
2019-04-20,N02BE,KNN,22.4,17.762499999999996,Validation
2018-03-04,N02BE,KNN,33.6,35.89685000000001,Validation
2016-01-03,N02BE,KNN,56.1,44.9126,Validation
2015-07-14,N02BE,KNN,14.0,31.060000000000002,Validation
2014-02-11,N02BE,KNN,44.6,32.705,Validation
2018-01-24,N02BE,KNN,32.0,36.06250000000001,Validation
2017-03-27,N02BE,KNN,14.8,17.5953,Validation
2018-09-25,N02BE,KNN,53.85,34.7125,Validation
2017-04-27,N02BE,KNN,11.0,21.452499999999997,Validation
2015-08-11,N02BE,KNN,18.1,25.220599999999997,Validation
2017-08-26,N02BE,KNN,19.0,25.919999999999998,Validation
2015-08-26,N02BE,KNN,27.0,28.912500000000005,Validation
2018-12-03,N02BE,KNN,44.0,38.268100000000004,Validation
2015-11-29,N02BE,KNN,42.2,31.678333333499996,Validation
2016-07-23,N02BE,KNN,15.0,21.572499999999998,Validation
2017-11-17,N02BE,KNN,34.0,22.252599999999997,Validation
2018-09-09,N02BE,KNN,50.0,32.93685000000001,Validation
2016-01-17,N02BE,KNN,46.6,46.0891916665,Validation
2018-04-08,N02BE,KNN,0.0,32.208933333500006,Validation
2018-11-13,N02BE,KNN,29.7,34.47,Validation
2016-03-13,N02BE,KNN,59.2,37.465,Validation
2019-08-06,N02BE,KNN,17.25,20.415600000000005,Validation
2018-01-23,N02BE,KNN,38.6,32.7612,Validation
2019-02-23,N02BE,KNN,38.2,32.425000000000004,Validation
2016-07-27,N02BE,KNN,10.0,19.416400000000003,Validation
2014-06-23,N02BE,KNN,25.2,18.18,Validation
2016-06-03,N02BE,KNN,18.0,23.276649999999997,Validation
2015-10-14,N02BE,KNN,38.6,47.322033333499995,Validation
2015-09-16,N02BE,KNN,16.6,30.058493749999997,Validation
2016-10-31,N02BE,KNN,43.8,52.2725,Validation
2016-07-09,N02BE,KNN,11.0,25.897749999999995,Validation
2017-03-22,N02BE,KNN,16.4,19.307499999999997,Validation
2017-04-29,N02BE,KNN,15.0,17.2481,Validation
2017-11-07,N02BE,KNN,20.0,32.76229375,Validation
2014-10-21,N02BE,KNN,14.3,25.048699999999997,Validation
2018-11-19,N02BE,KNN,47.2,32.1137,Validation
2014-08-03,N02BE,KNN,6.0,16.569000000000003,Validation
2019-02-10,N02BE,KNN,43.2,38.6393666665,Validation
2015-06-02,N02BE,KNN,24.0,26.255000000000003,Validation
2014-07-08,N02BE,KNN,14.0,20.417499999999997,Validation
2014-11-16,N02BE,KNN,18.6,27.714999999999996,Validation
2016-02-26,N02BE,KNN,28.55,28.847916666500005,Validation
2014-05-25,N02BE,KNN,7.0,17.343999999999998,Validation
2017-11-19,N02BE,KNN,29.0,33.8157333335,Validation
2014-09-09,N02BE,KNN,29.2,17.228749999999998,Validation
2015-12-16,N02BE,KNN,42.0,34.4681,Validation
2019-03-10,N02BE,KNN,51.0,28.901000000000003,Validation
2019-09-08,N02BE,KNN,26.0,22.16,Validation
2018-03-09,N02BE,KNN,41.0,32.285,Validation
2016-02-12,N02BE,KNN,60.675,39.859974999500004,Validation
2017-03-15,N02BE,KNN,14.6,20.5575,Validation
2019-07-02,N02BE,KNN,14.0,17.5349,Validation
2017-07-06,N02BE,KNN,20.6,16.6331,Validation
2014-12-10,N02BE,KNN,51.2,26.74375,Validation
2019-05-02,N02BE,KNN,20.0,19.04,Validation
2016-02-25,N02BE,KNN,41.0,37.062933333000004,Validation
2016-12-26,N02BE,KNN,58.924,50.53189999999999,Validation
2014-08-16,N02BE,KNN,19.0,19.798099999999998,Validation
2014-05-12,N02BE,KNN,12.0,17.4849,Validation
2017-02-19,N02BE,KNN,13.0,21.68125,Validation
2017-02-09,N02BE,KNN,20.4,31.8125,Validation
2014-04-17,N02BE,KNN,16.0,23.26875,Validation
2015-12-21,N02BE,KNN,53.6,29.925,Validation
2014-07-11,N02BE,KNN,16.5,16.85,Validation
2015-02-25,N02BE,KNN,24.0,33.9661583335,Validation
2018-11-29,N02BE,KNN,22.6,32.244350000000004,Validation
2016-05-08,N02BE,KNN,40.4,30.613700000000005,Validation
2016-08-13,N02BE,KNN,32.0,26.7181,Validation
2015-08-04,N02BE,KNN,23.0,17.9425,Validation
2014-11-09,N02BE,KNN,23.0,18.7425,Validation
2015-09-08,N02BE,KNN,29.2,25.7925,Validation
2018-08-09,N02BE,KNN,29.4,19.4,Validation
2016-06-23,N02BE,KNN,19.0,28.34685,Validation
2014-10-08,N02BE,KNN,50.0,41.2531,Validation
2017-09-05,N02BE,KNN,19.1,18.095000000000002,Validation
2018-09-19,N02BE,KNN,26.0,32.916199999999996,Validation
2019-04-13,N02BE,KNN,14.0,18.7081,Validation
2018-01-15,N02BE,KNN,26.0,29.901799999999998,Validation
2017-12-08,N02BE,KNN,44.2,22.7595,Validation
2018-02-03,N02BE,KNN,67.1,47.3666416665,Validation
2017-12-24,N02BE,KNN,32.2,27.7370333335,Validation
2017-06-25,N02BE,KNN,22.0,20.4165,Validation
2017-02-28,N02BE,KNN,26.4,20.185,Validation
2016-07-02,N02BE,KNN,25.4,22.095,Validation
2016-10-24,N02BE,KNN,37.0,43.0635166665,Validation
2017-12-17,N02BE,KNN,37.0,39.858177083499996,Validation
2015-12-09,N02BE,KNN,41.262,34.8316666665,Validation
2016-01-12,N02BE,KNN,61.35,46.908333333499996,Validation
2014-06-16,N02BE,KNN,12.2,15.317499999999999,Validation
2016-05-29,N02BE,KNN,31.8,37.3775,Validation
2015-05-11,N02BE,KNN,21.0,21.9251,Validation
2014-05-20,N02BE,KNN,27.0,24.775,Validation
2017-07-02,N02BE,KNN,9.0,22.1125,Validation
2014-07-03,N02BE,KNN,12.5,24.146250000000002,Validation
2014-12-23,N02BE,KNN,40.4,31.253750000000007,Validation
2017-01-13,N02BE,KNN,54.41666667,47.5972916665,Validation
2018-03-13,N02BE,KNN,15.2,32.98185,Validation
2016-01-24,N02BE,KNN,48.1,43.0393499995,Validation
2015-07-04,N02BE,KNN,15.2,22.869499999999995,Validation
2014-11-18,N02BE,KNN,19.3,23.12375,Validation
2016-08-21,N02BE,KNN,39.0,24.6556,Validation
2014-10-05,N02BE,KNN,19.0,30.285416666499998,Validation
2018-03-18,N02BE,KNN,21.5,40.8475,Validation
2015-02-18,N02BE,KNN,36.212,35.918124999999996,Validation
2014-11-30,N02BE,KNN,22.6,20.0075,Validation
2015-11-17,N02BE,KNN,60.0,33.200599999999994,Validation
2017-07-08,N02BE,KNN,16.0,16.7181,Validation
2019-10-07,N02BE,KNN,50.8,30.2667833335,Validation
2015-04-14,N02BE,KNN,41.8,24.57625,Validation
2018-08-08,N02BE,KNN,10.0,16.279999999999998,Validation
2016-01-25,N02BE,KNN,46.95,43.706016666,Validation
2019-09-22,N02BE,KNN,56.5,34.747916666500004,Validation
2016-12-17,N02BE,KNN,59.95,42.216249999999995,Validation
2019-07-03,N02BE,KNN,30.05,17.475,Validation
2017-09-17,N02BE,KNN,32.0,23.6025,Validation
2018-05-20,N02BE,KNN,45.0,22.485000000000003,Validation
2018-11-03,N02BE,KNN,45.4,35.83984375,Validation
2017-01-10,N02BE,KNN,54.25,48.14101666649999,Validation
2017-11-06,N02BE,KNN,20.2,30.531250000000007,Validation
2015-12-28,N02BE,KNN,61.5,52.17685,Validation
2016-06-16,N02BE,KNN,20.5,21.419999999999998,Validation
2015-10-16,N02BE,KNN,57.3,38.8969166665,Validation
2015-10-29,N02BE,KNN,38.3,37.13703333350001,Validation
2017-04-26,N02BE,KNN,10.2,17.9406,Validation
2014-01-27,N02BE,KNN,23.6,23.265,Validation
2019-04-06,N02BE,KNN,13.2,21.2625,Validation
2015-06-05,N02BE,KNN,13.0,29.3170333335,Validation
2017-03-23,N02BE,KNN,13.3,22.619999999999997,Validation
2016-05-05,N02BE,KNN,41.0,32.12375000000001,Validation
2018-02-16,N02BE,KNN,65.162,46.7562,Validation
2015-11-30,N02BE,KNN,35.3,42.830600000000004,Validation
2019-07-28,N02BE,KNN,13.0,17.165,Validation
2019-09-23,N02BE,KNN,55.0,36.06250000000001,Validation
2017-04-06,N02BE,KNN,10.9,17.8506,Validation
2016-06-12,N02BE,KNN,47.0,28.114300000000004,Validation
2017-08-31,N02BE,KNN,17.0,20.56875,Validation
2014-09-15,N02BE,KNN,28.2,30.147499999999997,Validation
2014-12-13,N02BE,KNN,25.1,28.340000000000003,Validation
2018-10-25,N02BE,KNN,52.2,32.820550000000004,Validation
2017-11-23,N02BE,KNN,34.3,26.963749999999997,Validation
2014-09-01,N02BE,KNN,15.5,20.776400000000002,Validation
2018-10-08,N02BE,KNN,30.0,36.7581,Validation
2018-08-01,N02BE,KNN,14.0,21.9116,Validation
2017-04-30,N02BE,KNN,18.0,22.207500000000003,Validation
2017-04-22,N02BE,KNN,19.0,20.817499999999995,Validation
2015-01-17,N02BE,KNN,19.2,35.645275,Validation
2017-05-31,N02BE,KNN,12.2,19.231,Validation
2014-08-18,N02BE,KNN,16.5,17.724999999999998,Validation
2018-01-11,N02BE,KNN,37.6,31.485000000000003,Validation
2015-12-06,N02BE,KNN,60.4,32.3481,Validation
2019-08-26,N02BE,KNN,18.0,19.465,Validation
2015-10-09,N02BE,KNN,28.062,34.092541667,Validation
2014-12-28,N02BE,KNN,80.4,35.90859375000001,Validation
2018-05-15,N02BE,KNN,14.0,19.810000000000002,Validation
2014-06-02,N02BE,KNN,23.3,22.585,Validation
2017-05-15,N02BE,KNN,17.0,15.05,Validation
2016-04-08,N02BE,KNN,42.3,36.136250000000004,Validation
2015-09-30,N02BE,KNN,22.5,27.97,Validation
2016-11-12,N02BE,KNN,56.5,37.1757333335,Validation
2015-06-17,N02BE,KNN,24.0,20.5218,Validation
2019-07-15,N02BE,KNN,24.0,21.80625,Validation
2014-10-27,N02BE,KNN,25.3,36.0218,Validation
2018-05-27,N02BE,KNN,49.262,23.2956,Validation
2016-01-18,N02BE,KNN,62.8,46.8579166665,Validation
2017-02-27,N02BE,KNN,16.4,26.2214,Validation
2015-11-12,N02BE,KNN,24.0,41.91145833299999,Validation
2015-06-24,N02BE,KNN,23.8,20.6875,Validation
2015-04-08,N02BE,KNN,18.0,29.994999999999997,Validation
2016-12-14,N02BE,KNN,32.2,41.71608333299999,Validation
2017-06-21,N02BE,KNN,21.0,17.572499999999998,Validation
2016-08-15,N02BE,KNN,21.0,27.989299999999997,Validation
2014-11-13,N02BE,KNN,33.2,24.79625,Validation
2015-06-10,N02BE,KNN,18.676,22.5645,Validation
2016-09-15,N02BE,KNN,38.0,29.483493749999997,Validation
2019-07-10,N02BE,KNN,19.6,24.0839,Validation
2016-02-24,N02BE,KNN,35.0,34.059158333499994,Validation
2016-08-25,N02BE,KNN,19.4,20.805,Validation
2016-11-19,N02BE,KNN,35.4,40.497499999999995,Validation
2016-03-17,N02BE,KNN,60.2,36.43625000000001,Validation
2018-08-24,N02BE,KNN,38.5,25.847749999999998,Validation
2016-01-04,N02BE,KNN,46.6,47.3675,Validation
2017-01-23,N02BE,KNN,41.75,42.06275,Validation
2018-12-26,N02BE,KNN,50.0,31.317500000000003,Validation
2014-12-24,N02BE,KNN,41.6,36.70810000000001,Validation
2014-07-30,N02BE,KNN,13.5,14.77,Validation
2015-05-15,N02BE,KNN,48.4,26.847500000000004,Validation
2016-07-16,N02BE,KNN,23.3,19.5556,Validation
2019-02-06,N02BE,KNN,29.0,38.293583333,Validation
2019-08-31,N02BE,KNN,15.0,19.17935,Validation
2015-10-23,N02BE,KNN,41.4,44.4679166665,Validation
2019-06-07,N02BE,KNN,22.0,28.56685,Validation
2015-10-07,N02BE,KNN,44.3,40.7470333335,Validation
2014-06-06,N02BE,KNN,16.625,24.869999999999997,Validation
2016-01-19,N02BE,KNN,49.8,42.6147916665,Validation
2016-11-08,N02BE,KNN,20.0,29.7331,Validation
2017-07-16,N02BE,KNN,19.0,17.259999999999998,Validation
2018-06-10,N02BE,KNN,33.2,20.577499999999997,Validation
2018-04-15,N02BE,KNN,20.0,18.11165,Validation
2015-10-31,N02BE,KNN,58.4,56.5775,Validation
2019-07-22,N02BE,KNN,14.25,21.5214,Validation
2017-12-01,N02BE,KNN,25.4,31.81375,Validation
2016-11-16,N02BE,KNN,38.912,33.287600000000005,Validation
2015-08-27,N02BE,KNN,32.0,30.516199999999998,Validation
2017-08-28,N02BE,KNN,16.0,22.88,Validation
2017-11-10,N02BE,KNN,34.0,24.0231,Validation
2014-08-31,N02BE,KNN,15.0,22.238899999999997,Validation
2018-06-27,N02BE,KNN,11.0,24.623199999999997,Validation
2018-11-04,N02BE,KNN,52.0,36.760000000000005,Validation
2015-04-20,N02BE,KNN,38.0,33.3875,Validation
2016-10-21,N02BE,KNN,40.8,38.1391416665,Validation
2018-05-08,N02BE,KNN,15.0,17.58165,Validation
2014-01-26,N02BE,KNN,24.0,19.47525,Validation
2014-02-18,N02BE,KNN,45.0,37.3175,Validation
2014-10-18,N02BE,KNN,21.4,35.129999999999995,Validation
2018-08-16,N02BE,KNN,27.4,23.777499999999996,Validation
2018-07-21,N02BE,KNN,22.0,22.427500000000002,Validation
2014-10-14,N02BE,KNN,31.8,34.22025000000001,Validation
2019-04-22,N02BE,KNN,51.0,20.551650000000002,Validation
2019-05-08,N02BE,KNN,13.0,22.87275,Validation
2018-07-02,N02BE,KNN,24.6,22.265,Validation
2016-09-18,N02BE,KNN,24.45,42.930600000000005,Validation
2019-08-15,N02BE,KNN,12.0,21.0075,Validation
2018-12-02,N02BE,KNN,65.7,27.75185,Validation
2015-04-26,N02BE,KNN,37.6,36.415833333500004,Validation
2018-06-24,N02BE,KNN,29.0,20.849999999999998,Validation
2018-04-20,N02BE,KNN,15.0,23.7906,Validation
2019-09-14,N02BE,KNN,24.0,25.41,Validation
2017-06-26,N02BE,KNN,10.0,19.4468,Validation
2014-10-10,N02BE,KNN,28.8,36.229,Validation
2017-04-08,N02BE,KNN,23.0,21.3675,Validation
2014-09-26,N02BE,KNN,38.0,28.364749999999997,Validation
2015-07-19,N02BE,KNN,15.0,21.189500000000002,Validation
2015-09-24,N02BE,KNN,37.6,35.56185,Validation
2014-11-15,N02BE,KNN,23.6,30.195733333499998,Validation
2015-03-08,N02BE,KNN,55.4,25.07,Validation
2017-12-16,N02BE,KNN,36.6,38.54995,Validation
2014-11-14,N02BE,KNN,29.4,24.314600000000002,Validation
2016-03-28,N02BE,KNN,24.6,36.57703333299999,Validation
2018-08-15,N02BE,KNN,32.2,18.579150000000002,Validation
2016-08-27,N02BE,KNN,17.51666667,19.8556,Validation
2014-04-15,N02BE,KNN,18.7,17.463099999999997,Validation
2017-05-11,N02BE,KNN,16.0,15.977500000000001,Validation
2014-02-19,N02BE,KNN,66.8,44.8331,Validation
2017-01-03,N02BE,KNN,66.8125,40.57626666649999,Validation
2016-06-30,N02BE,KNN,9.0,27.013099999999998,Validation
2014-06-14,N02BE,KNN,8.0,19.322,Validation
2018-01-22,N02BE,KNN,29.0,30.97935,Validation
2015-01-01,N02BE,KNN,0.0,34.64525,Validation
2018-01-30,N02BE,KNN,37.0,35.775808333499995,Validation
2017-01-11,N02BE,KNN,51.04166667,45.01979166649999,Validation
2014-02-16,N02BE,KNN,34.0,33.7351999995,Validation
2017-06-18,N02BE,KNN,26.6,21.54,Validation
2015-03-27,N02BE,KNN,27.0,33.0475,Validation
2017-02-22,N02BE,KNN,21.1,20.3293,Validation
2016-04-20,N02BE,KNN,17.1,35.9993,Validation
2014-05-08,N02BE,KNN,20.4,18.23665,Validation
2016-05-14,N02BE,KNN,31.25,33.630533333500004,Validation
2014-07-23,N02BE,KNN,8.0,17.325,Validation
2019-04-30,N02BE,KNN,22.0,18.720599999999997,Validation
2019-09-19,N02BE,KNN,33.0,25.6475,Validation
2018-01-10,N02BE,KNN,44.5,34.148500000000006,Validation
2018-08-30,N02BE,KNN,38.0,25.9912,Validation
2015-01-24,N02BE,KNN,49.7,29.5565,Validation
2015-09-23,N02BE,KNN,34.65,27.25,Validation
2016-09-16,N02BE,KNN,26.3,34.83875,Validation
2018-07-05,N02BE,KNN,15.0,16.9081,Validation
2018-05-23,N02BE,KNN,11.0,17.942500000000003,Validation
2016-04-25,N02BE,KNN,21.7,32.27685,Validation
2018-10-18,N02BE,KNN,14.0,32.96810000000001,Validation
2015-03-26,N02BE,KNN,51.4,31.151249999999997,Validation
2014-07-04,N02BE,KNN,10.5,20.8075,Validation
2017-08-18,N02BE,KNN,15.0,16.7856,Validation
2014-09-24,N02BE,KNN,24.7,29.111200000000004,Validation
2018-08-25,N02BE,KNN,27.0,31.625133333499996,Validation
2018-11-10,N02BE,KNN,35.6,37.246016666,Validation
2018-05-24,N02BE,KNN,20.2,18.919999999999998,Validation
2014-08-01,N02BE,KNN,14.0,15.6825,Validation
2019-01-09,N02BE,KNN,64.8,38.91825000000001,Validation
2016-09-27,N02BE,KNN,51.7,43.3482833335,Validation
2016-05-30,N02BE,KNN,29.4,34.4791,Validation
2016-09-02,N02BE,KNN,10.0,24.429999999999996,Validation
2018-10-23,N02BE,KNN,44.8,30.43685,Validation
2015-12-05,N02BE,KNN,35.05,34.253750000000004,Validation
2015-10-27,N02BE,KNN,64.4,39.9470333335,Validation
2016-08-23,N02BE,KNN,14.7,23.45,Validation
2017-05-06,N02BE,KNN,14.0,19.529999999999998,Validation
2019-09-28,N02BE,KNN,48.0,42.7481,Validation
2019-08-02,N02BE,KNN,18.0,22.294,Validation
2015-02-05,N02BE,KNN,24.85,27.466,Validation
2018-02-14,N02BE,KNN,50.3,41.170333333,Validation
2014-03-12,N02BE,KNN,19.6,31.81875,Validation
2017-11-13,N02BE,KNN,44.2,30.73,Validation
2015-01-08,N02BE,KNN,46.4,34.965,Validation
2016-07-25,N02BE,KNN,22.0,21.9425,Validation
2018-09-30,N02BE,KNN,54.0,36.7510416665,Validation
2014-04-08,N02BE,KNN,19.0,24.33125,Validation
2018-11-06,N02BE,KNN,37.7,33.10185,Validation
2017-11-25,N02BE,KNN,26.5,33.364533333500006,Validation
2016-11-18,N02BE,KNN,31.0,37.33351666650001,Validation
2019-04-11,N02BE,KNN,15.9,23.025599999999997,Validation
2014-02-15,N02BE,KNN,37.0,36.564550000000004,Validation
2019-06-16,N02BE,KNN,18.0,19.305,Validation
2018-04-13,N02BE,KNN,23.0,32.227500000000006,Validation
2016-06-02,N02BE,KNN,21.25,24.037650000000003,Validation
2016-01-26,N02BE,KNN,30.3,36.15647499949999,Validation
2016-07-28,N02BE,KNN,22.5,19.1081,Validation
2015-05-25,N02BE,KNN,30.0,22.472500000000004,Validation
2018-03-16,N02BE,KNN,29.0,27.3407,Validation
2019-01-03,N02BE,KNN,42.4,41.36075000000001,Validation
2015-11-16,N02BE,KNN,50.3,29.716199999999997,Validation
2015-06-15,N02BE,KNN,37.0,19.242,Validation
2015-12-18,N02BE,KNN,27.2,29.485599999999998,Validation
2019-06-04,N02BE,KNN,28.2,20.516799999999996,Validation
2015-09-13,N02BE,KNN,25.0,26.2041,Validation
2016-08-22,N02BE,KNN,23.2,29.37685,Validation
2019-04-16,N02BE,KNN,27.2,19.05,Validation
2018-04-27,N02BE,KNN,43.0,19.556649999999998,Validation
