Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-05-02,N05B,XGBoost,6.0,6.342285,Test
2018-08-12,N05B,XGBoost,6.0,6.4656506,Test
2017-10-18,N05B,XGBoost,15.0,8.2216,Test
2019-05-26,N05B,XGBoost,2.6,5.91746,Test
2019-09-26,N05B,XGBoost,13.0,8.1537695,Test
2014-11-03,N05B,XGBoost,19.0,13.84862,Test
2014-03-06,N05B,XGBoost,17.0,7.347668,Test
2015-06-28,N05B,XGBoost,0.0,5.493969,Test
2014-04-28,N05B,XGBoost,8.0,8.184448,Test
2017-05-03,N05B,XGBoost,6.0,7.3908215,Test
2014-12-25,N05B,XGBoost,16.0,14.186064,Test
2015-11-10,N05B,XGBoost,8.0,8.17433,Test
2014-05-17,N05B,XGBoost,14.0,8.243585,Test
2018-07-07,N05B,XGBoost,14.0,8.39112,Test
2015-10-22,N05B,XGBoost,9.0,7.230672,Test
2018-10-30,N05B,XGBoost,7.0,9.157927,Test
2018-06-16,N05B,XGBoost,5.0,7.8716063,Test
2015-09-12,N05B,XGBoost,6.0,8.238746,Test
2017-10-14,N05B,XGBoost,9.0,6.666524,Test
2018-07-13,N05B,XGBoost,5.0,9.674048,Test
2018-01-20,N05B,XGBoost,2.0,8.492412,Test
2015-06-01,N05B,XGBoost,12.0,7.198137,Test
2017-02-15,N05B,XGBoost,1.0,7.2724924,Test
2019-06-21,N05B,XGBoost,8.0,8.056151,Test
2014-10-25,N05B,XGBoost,21.0,10.673142,Test
2016-07-13,N05B,XGBoost,11.0,9.522422,Test
2018-05-06,N05B,XGBoost,9.0,6.160456,Test
2015-03-14,N05B,XGBoost,9.0,7.1495395,Test
2018-10-12,N05B,XGBoost,6.0,11.260048,Test
2018-07-18,N05B,XGBoost,17.0,9.555962,Test
2014-07-24,N05B,XGBoost,5.0,11.036005,Test
2018-03-20,N05B,XGBoost,7.0,10.06341,Test
2014-12-29,N05B,XGBoost,5.0,14.552933,Test
2019-07-20,N05B,XGBoost,4.0,7.601622,Test
2017-10-23,N05B,XGBoost,4.0,9.62648,Test
2016-11-24,N05B,XGBoost,2.0,7.208406,Test
2018-02-20,N05B,XGBoost,6.0,8.405759,Test
2017-08-04,N05B,XGBoost,11.0,7.6434155,Test
2015-06-23,N05B,XGBoost,7.0,7.4771757,Test
2016-07-22,N05B,XGBoost,4.0,8.325136,Test
2014-03-19,N05B,XGBoost,2.0,10.236192,Test
2017-08-16,N05B,XGBoost,13.0,8.751295,Test
2016-08-03,N05B,XGBoost,11.0,9.112867,Test
2015-03-17,N05B,XGBoost,9.0,8.39986,Test
2014-09-06,N05B,XGBoost,30.0,11.704183,Test
2019-09-09,N05B,XGBoost,4.0,8.64611,Test
2015-01-31,N05B,XGBoost,12.0,12.160383,Test
2014-11-11,N05B,XGBoost,18.0,13.943001,Test
2018-05-30,N05B,XGBoost,9.0,8.236245,Test
2015-11-20,N05B,XGBoost,2.0,10.951451,Test
2016-06-15,N05B,XGBoost,22.0,10.027017,Test
2018-06-02,N05B,XGBoost,9.0,7.792949,Test
2017-05-09,N05B,XGBoost,4.0,7.5659585,Test
2019-05-11,N05B,XGBoost,9.0,8.09556,Test
2017-12-11,N05B,XGBoost,10.0,8.244385,Test
2018-09-18,N05B,XGBoost,6.0,9.295236,Test
2019-02-18,N05B,XGBoost,7.0,10.942413,Test
2014-08-08,N05B,XGBoost,12.0,10.231436,Test
2014-09-13,N05B,XGBoost,20.0,13.937497,Test
2015-07-24,N05B,XGBoost,9.0,7.505015,Test
2019-05-06,N05B,XGBoost,11.0,7.249366,Test
2014-09-25,N05B,XGBoost,15.0,9.620321,Test
2014-12-17,N05B,XGBoost,17.0,14.350619,Test
2019-01-12,N05B,XGBoost,21.2,10.249592,Test
2016-05-03,N05B,XGBoost,3.0,11.620432,Test
2018-01-03,N05B,XGBoost,4.0,8.961577,Test
2017-10-16,N05B,XGBoost,9.0,7.6751084,Test
2014-05-13,N05B,XGBoost,7.0,10.076274,Test
2018-10-11,N05B,XGBoost,15.0,10.525114,Test
2017-09-11,N05B,XGBoost,16.0,8.06025,Test
2016-02-13,N05B,XGBoost,2.0,8.007984,Test
2018-01-01,N05B,XGBoost,0.0,10.209194,Test
2015-09-14,N05B,XGBoost,14.0,7.8205695,Test
2015-08-22,N05B,XGBoost,6.0,8.389954,Test
2014-03-15,N05B,XGBoost,18.0,10.281511,Test
2018-12-31,N05B,XGBoost,10.0,9.614183,Test
2017-03-13,N05B,XGBoost,2.0,7.335021,Test
2015-12-20,N05B,XGBoost,3.0,5.9239483,Test
2015-09-18,N05B,XGBoost,4.0,7.6063657,Test
2019-01-26,N05B,XGBoost,11.0,8.850795,Test
2015-05-06,N05B,XGBoost,11.0,7.606167,Test
2015-09-03,N05B,XGBoost,13.0,8.009826,Test
2018-02-19,N05B,XGBoost,6.0,8.010038,Test
2017-02-20,N05B,XGBoost,2.0,7.0865107,Test
2015-08-17,N05B,XGBoost,6.0,8.245682,Test
2018-07-23,N05B,XGBoost,15.0,8.275105,Test
2017-02-02,N05B,XGBoost,9.166666667,10.740273,Test
2014-10-11,N05B,XGBoost,15.0,13.573837,Test
2016-04-04,N05B,XGBoost,3.0,7.89493,Test
2016-10-02,N05B,XGBoost,6.0,5.4601197,Test
2018-04-16,N05B,XGBoost,9.0,9.032816,Test
2016-10-04,N05B,XGBoost,8.0,7.282063,Test
2014-10-17,N05B,XGBoost,22.0,10.309891,Test
2019-06-27,N05B,XGBoost,5.0,7.7921886,Test
2018-04-12,N05B,XGBoost,9.0,9.146896,Test
2016-03-11,N05B,XGBoost,8.0,7.846639,Test
2014-11-26,N05B,XGBoost,13.0,14.5057745,Test
2014-07-16,N05B,XGBoost,12.0,13.153343,Test
2018-02-24,N05B,XGBoost,10.0,6.9662743,Test
2018-09-24,N05B,XGBoost,7.0,9.01574,Test
2015-08-31,N05B,XGBoost,9.5,7.962946,Test
2015-04-04,N05B,XGBoost,7.0,7.328312,Test
2017-07-21,N05B,XGBoost,5.0,8.211874,Test
2019-03-07,N05B,XGBoost,24.0,8.494688,Test
2018-03-30,N05B,XGBoost,33.0,10.391502,Test
2019-05-27,N05B,XGBoost,8.0,7.2572317,Test
2018-09-26,N05B,XGBoost,9.0,9.304427,Test
2019-08-23,N05B,XGBoost,11.0,8.849142,Test
2016-11-03,N05B,XGBoost,3.0,8.242726,Test
2015-03-23,N05B,XGBoost,5.0,8.621721,Test
2017-04-12,N05B,XGBoost,10.0,7.505347,Test
2016-03-25,N05B,XGBoost,8.0,9.190998,Test
2014-10-26,N05B,XGBoost,6.0,10.544284,Test
2018-05-16,N05B,XGBoost,9.0,7.921626,Test
2016-06-20,N05B,XGBoost,5.0,7.9140263,Test
2019-09-27,N05B,XGBoost,4.0,8.378781,Test
2014-05-24,N05B,XGBoost,11.0,8.227441,Test
2017-01-02,N05B,XGBoost,0.0,9.780283,Test
2014-04-18,N05B,XGBoost,10.0,11.361286,Test
2015-12-17,N05B,XGBoost,7.0,8.016713,Test
2018-05-29,N05B,XGBoost,7.0,8.257471,Test
2018-02-26,N05B,XGBoost,9.0,8.686392,Test
2015-03-18,N05B,XGBoost,5.0,8.394934,Test
2018-03-27,N05B,XGBoost,14.0,8.988266,Test
2016-03-26,N05B,XGBoost,4.0,8.024041,Test
2014-08-17,N05B,XGBoost,7.0,9.989003,Test
2016-07-20,N05B,XGBoost,6.0,7.8447213,Test
2015-10-01,N05B,XGBoost,2.0,8.063289,Test
2019-07-04,N05B,XGBoost,7.0,7.6886215,Test
2014-09-03,N05B,XGBoost,12.0,11.466504,Test
2014-01-22,N05B,XGBoost,10.0,13.092267,Test
2016-02-15,N05B,XGBoost,6.0,9.522496,Test
2017-08-23,N05B,XGBoost,8.0,7.2187934,Test
2018-04-22,N05B,XGBoost,7.0,6.2534504,Test
2018-10-05,N05B,XGBoost,7.0,8.662824,Test
2015-06-12,N05B,XGBoost,2.0,8.677871,Test
2014-09-05,N05B,XGBoost,15.0,13.277881,Test
2016-02-04,N05B,XGBoost,5.0,7.6918607,Test
2017-06-17,N05B,XGBoost,4.0,6.7680883,Test
2018-08-20,N05B,XGBoost,7.0,7.5429235,Test
2019-04-04,N05B,XGBoost,8.0,9.051465,Test
2018-11-27,N05B,XGBoost,2.0,9.331948,Test
2019-01-01,N05B,XGBoost,0.0,9.442618,Test
2017-09-01,N05B,XGBoost,8.0,7.560072,Test
2017-09-27,N05B,XGBoost,7.0,7.32671,Test
2015-01-12,N05B,XGBoost,18.0,14.605588,Test
2017-11-20,N05B,XGBoost,10.0,7.0041122,Test
2017-02-10,N05B,XGBoost,5.0,7.8310857,Test
2015-11-14,N05B,XGBoost,5.0,8.586312,Test
2018-04-07,N05B,XGBoost,4.0,10.308324,Test
2016-03-06,N05B,XGBoost,2.0,6.4220777,Test
2015-08-08,N05B,XGBoost,5.0,7.7051005,Test
2017-09-07,N05B,XGBoost,2.0,7.3728127,Test
2017-09-15,N05B,XGBoost,12.0,9.048621,Test
2014-12-07,N05B,XGBoost,6.0,9.377986,Test
2017-09-08,N05B,XGBoost,8.0,7.296145,Test
2017-07-19,N05B,XGBoost,6.0,8.136439,Test
2019-03-26,N05B,XGBoost,11.0,9.285337,Test
2019-10-01,N05B,XGBoost,15.0,9.055348,Test
2016-07-29,N05B,XGBoost,17.0,8.618709,Test
2018-07-24,N05B,XGBoost,4.0,9.779028,Test
2017-12-02,N05B,XGBoost,11.0,6.551182,Test
2017-01-16,N05B,XGBoost,12.5,15.094807,Test
2015-08-16,N05B,XGBoost,4.0,6.4955673,Test
2017-02-03,N05B,XGBoost,15.83333333,10.634736,Test
2016-08-10,N05B,XGBoost,11.0,17.778725,Test
2016-11-11,N05B,XGBoost,6.0,9.953005,Test
2014-05-10,N05B,XGBoost,15.0,7.9016113,Test
2014-11-21,N05B,XGBoost,16.0,13.226594,Test
2015-05-10,N05B,XGBoost,3.0,6.059222,Test
2017-09-03,N05B,XGBoost,7.0,6.0464787,Test
2016-04-28,N05B,XGBoost,17.66666667,14.007749,Test
2017-06-01,N05B,XGBoost,10.0,6.81185,Test
2015-11-08,N05B,XGBoost,7.0,6.791261,Test
2014-05-04,N05B,XGBoost,3.0,6.8263416,Test
2018-06-14,N05B,XGBoost,11.0,7.5078454,Test
2015-07-17,N05B,XGBoost,3.0,7.2953486,Test
2016-12-29,N05B,XGBoost,4.0,7.427204,Test
2018-12-09,N05B,XGBoost,9.0,6.3639665,Test
2018-08-10,N05B,XGBoost,4.0,9.096794,Test
2018-11-05,N05B,XGBoost,14.0,8.001734,Test
2016-09-23,N05B,XGBoost,13.0,9.385043,Test
2015-12-31,N05B,XGBoost,18.0,9.271881,Test
2018-11-23,N05B,XGBoost,13.0,8.035966,Test
2015-09-20,N05B,XGBoost,15.0,5.605069,Test
2017-09-30,N05B,XGBoost,6.0,7.2074986,Test
2015-03-11,N05B,XGBoost,9.0,8.178803,Test
2015-11-19,N05B,XGBoost,22.0,8.188925,Test
2018-01-04,N05B,XGBoost,9.0,7.8295865,Test
2019-04-18,N05B,XGBoost,0.0,9.358356,Test
2019-08-11,N05B,XGBoost,5.0,6.614226,Test
2016-06-19,N05B,XGBoost,1.0,6.2015443,Test
2018-09-16,N05B,XGBoost,6.0,6.2982183,Test
2017-01-20,N05B,XGBoost,23.33333333,14.164732,Test
2019-03-24,N05B,XGBoost,6.2,6.7665963,Test
2017-11-29,N05B,XGBoost,7.0,8.647925,Test
2015-07-07,N05B,XGBoost,5.0,8.718158,Test
2017-09-29,N05B,XGBoost,8.0,7.2353787,Test
2015-12-25,N05B,XGBoost,28.0,7.8746815,Test
2016-09-19,N05B,XGBoost,11.0,9.67957,Test
2016-02-05,N05B,XGBoost,7.0,7.998861,Test
2017-01-30,N05B,XGBoost,17.08333333,14.948167,Test
2014-11-04,N05B,XGBoost,15.0,17.074654,Test
2017-02-07,N05B,XGBoost,3.0,9.17731,Test
2018-05-04,N05B,XGBoost,6.0,8.448357,Test
2014-03-13,N05B,XGBoost,10.0,12.570123,Test
2014-11-29,N05B,XGBoost,16.0,10.955277,Test
2017-10-27,N05B,XGBoost,14.0,7.816835,Test
2017-03-31,N05B,XGBoost,2.0,8.229506,Test
2017-05-22,N05B,XGBoost,5.0,7.475887,Test
2017-11-30,N05B,XGBoost,2.0,7.190178,Test
2016-10-05,N05B,XGBoost,8.0,7.61149,Test
2017-11-03,N05B,XGBoost,10.0,7.6128736,Test
2015-09-06,N05B,XGBoost,8.0,6.27732,Test
2016-09-28,N05B,XGBoost,3.0,9.899291,Test
2015-03-12,N05B,XGBoost,5.0,7.522946,Test
2017-05-19,N05B,XGBoost,11.0,6.998572,Test
2017-10-20,N05B,XGBoost,15.0,8.857054,Test
2018-02-10,N05B,XGBoost,6.0,9.107798,Test
2014-02-01,N05B,XGBoost,13.0,9.617503,Test
2018-06-20,N05B,XGBoost,8.0,8.094574,Test
2014-07-26,N05B,XGBoost,13.0,9.090911,Test
2014-02-27,N05B,XGBoost,8.0,9.290848,Test
2014-07-01,N05B,XGBoost,10.0,11.153297,Test
2015-09-21,N05B,XGBoost,6.0,9.156014,Test
2019-01-06,N05B,XGBoost,11.0,7.003648,Test
2016-04-05,N05B,XGBoost,5.0,7.1100297,Test
2016-07-12,N05B,XGBoost,14.0,9.426038,Test
2018-08-06,N05B,XGBoost,7.0,7.873408,Test
2016-10-15,N05B,XGBoost,16.0,13.463166,Test
2016-12-19,N05B,XGBoost,0.0,10.492277,Test
2014-03-21,N05B,XGBoost,4.0,8.710935,Test
2017-10-15,N05B,XGBoost,5.0,5.8753695,Test
2018-11-25,N05B,XGBoost,6.0,6.7053514,Test
2015-06-07,N05B,XGBoost,6.0,5.816025,Test
2017-06-04,N05B,XGBoost,3.0,5.4725323,Test
2015-01-27,N05B,XGBoost,14.0,14.194336,Test
2019-05-20,N05B,XGBoost,11.0,9.788322,Test
2019-05-17,N05B,XGBoost,18.0,8.2358055,Test
2018-10-20,N05B,XGBoost,9.0,7.4517994,Test
2015-05-09,N05B,XGBoost,11.0,7.228526,Test
2017-07-24,N05B,XGBoost,6.0,7.027832,Test
2019-09-17,N05B,XGBoost,8.2,9.326877,Test
2015-08-28,N05B,XGBoost,12.0,9.040521,Test
2014-09-22,N05B,XGBoost,10.0,9.718444,Test
2017-07-03,N05B,XGBoost,11.0,7.72061,Test
2015-04-12,N05B,XGBoost,0.0,6.006862,Test
2017-01-26,N05B,XGBoost,13.75,13.293099,Test
2017-03-18,N05B,XGBoost,3.0,6.9290442,Test
2014-01-29,N05B,XGBoost,10.0,14.428158,Test
2018-05-03,N05B,XGBoost,10.0,8.087603,Test
2019-07-07,N05B,XGBoost,2.0,5.971398,Test
2017-03-24,N05B,XGBoost,7.0,7.6193037,Test
2015-05-31,N05B,XGBoost,2.0,5.388246,Test
2017-01-04,N05B,XGBoost,10.0,10.006509,Test
2016-02-29,N05B,XGBoost,13.0,9.502283,Test
2016-06-01,N05B,XGBoost,11.0,8.330737,Test
2015-01-18,N05B,XGBoost,16.0,10.476455,Test
2018-05-02,N05B,XGBoost,7.0,7.4453006,Test
2019-03-18,N05B,XGBoost,11.0,9.046944,Test
2019-02-07,N05B,XGBoost,11.0,7.03016,Test
2018-06-08,N05B,XGBoost,6.0,9.01776,Test
2016-05-31,N05B,XGBoost,3.0,8.220765,Test
2014-10-06,N05B,XGBoost,13.0,9.531224,Test
2019-01-30,N05B,XGBoost,8.0,10.287183,Test
2017-02-06,N05B,XGBoost,3.0,9.276567,Test
2016-01-15,N05B,XGBoost,8.0,10.987351,Test
2015-01-26,N05B,XGBoost,15.0,14.52323,Test
2015-05-19,N05B,XGBoost,8.0,8.857787,Test
2014-02-03,N05B,XGBoost,16.0,10.668607,Test
2017-10-06,N05B,XGBoost,7.0,8.362252,Test
2014-03-28,N05B,XGBoost,3.0,8.112857,Test
2018-02-18,N05B,XGBoost,2.0,6.786836,Test
2014-02-10,N05B,XGBoost,20.0,12.65516,Test
2018-11-09,N05B,XGBoost,7.0,8.598262,Test
2015-03-21,N05B,XGBoost,4.0,7.8161297,Test
2018-10-14,N05B,XGBoost,9.0,6.513593,Test
2018-07-22,N05B,XGBoost,4.0,6.5747404,Test
2014-06-21,N05B,XGBoost,12.0,8.287725,Test
2014-07-31,N05B,XGBoost,8.0,9.468928,Test
2019-06-24,N05B,XGBoost,9.0,7.38671,Test
2019-03-31,N05B,XGBoost,8.0,6.836777,Test
2016-02-20,N05B,XGBoost,5.0,7.730495,Test
2016-11-27,N05B,XGBoost,5.0,6.716237,Test
2014-11-10,N05B,XGBoost,13.0,18.466658,Test
2016-06-27,N05B,XGBoost,9.0,11.15534,Test
2017-07-15,N05B,XGBoost,3.0,7.493225,Test
2019-09-21,N05B,XGBoost,3.0,6.867608,Test
2014-07-20,N05B,XGBoost,5.0,6.2487063,Test
2019-04-02,N05B,XGBoost,7.0,9.872976,Test
2015-03-01,N05B,XGBoost,3.0,6.8511157,Test
2016-03-05,N05B,XGBoost,9.0,6.7202044,Test
2019-09-30,N05B,XGBoost,9.0,8.737389,Test
2014-08-15,N05B,XGBoost,15.0,10.579138,Test
2019-03-28,N05B,XGBoost,6.0,9.324682,Test
2019-09-04,N05B,XGBoost,7.0,8.448534,Test
2014-12-26,N05B,XGBoost,25.0,11.871654,Test
2016-10-18,N05B,XGBoost,9.0,9.121623,Test
2018-12-07,N05B,XGBoost,14.0,7.7531586,Test
2015-05-07,N05B,XGBoost,4.0,7.657724,Test
2016-04-24,N05B,XGBoost,3.0,5.7774434,Test
2018-05-21,N05B,XGBoost,18.0,8.325941,Test
2014-03-09,N05B,XGBoost,3.0,5.7678204,Test
2016-12-31,N05B,XGBoost,7.0,7.066159,Test
2015-03-07,N05B,XGBoost,0.0,6.51836,Test
2015-02-22,N05B,XGBoost,7.0,5.98978,Test
2014-03-23,N05B,XGBoost,0.0,5.9174914,Test
2018-02-06,N05B,XGBoost,8.0,10.597335,Test
2014-06-20,N05B,XGBoost,9.0,9.385704,Test
2017-04-21,N05B,XGBoost,3.0,7.4352,Test
2015-08-13,N05B,XGBoost,9.0,8.656095,Test
2019-08-19,N05B,XGBoost,11.0,8.066539,Test
2015-04-18,N05B,XGBoost,1.0,7.449756,Test
2015-09-11,N05B,XGBoost,9.0,9.588463,Test
2016-05-23,N05B,XGBoost,19.0,9.643482,Test
2018-04-14,N05B,XGBoost,2.0,7.7704697,Test
2017-02-14,N05B,XGBoost,0.0,6.997506,Test
2018-09-14,N05B,XGBoost,7.0,9.3404875,Test
2015-07-11,N05B,XGBoost,9.0,7.3068137,Test
2014-02-23,N05B,XGBoost,10.0,7.617652,Test
2016-12-11,N05B,XGBoost,7.0,5.209774,Test
2018-12-22,N05B,XGBoost,3.0,7.5220675,Test
2014-10-30,N05B,XGBoost,11.0,15.820371,Test
2018-10-21,N05B,XGBoost,5.0,6.3924766,Test
2014-03-26,N05B,XGBoost,7.0,8.270046,Test
2014-08-02,N05B,XGBoost,12.0,9.735522,Test
2018-07-20,N05B,XGBoost,2.0,10.27332,Test
