Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-07-13,M01AB,KNN,1.34,4.813528855880301,Test
2018-01-20,M01AB,KNN,2.66,5.704277852641009,Test
2015-06-01,M01AB,KNN,4.66,5.039008178499602,Test
2017-02-15,M01AB,KNN,6.0,5.1939910409222225,Test
2019-06-21,M01AB,KNN,3.0,5.353783462113562,Test
2014-10-25,M01AB,KNN,2.33,3.822218545022184,Test
2016-07-13,M01AB,KNN,6.218333333,4.971623247928311,Test
2018-05-06,M01AB,KNN,3.34,4.904229247105655,Test
2015-03-14,M01AB,KNN,2.66,4.8811364603422,Test
2018-10-12,M01AB,KNN,6.33,4.484715746791429,Test
2018-07-18,M01AB,KNN,2.5,6.0843421439479295,Test
2014-07-24,M01AB,KNN,5.34,4.277543941436556,Test
2018-03-20,M01AB,KNN,2.67,3.976554060622215,Test
2014-12-29,M01AB,KNN,2.33,4.655499317845076,Test
2019-07-20,M01AB,KNN,4.34,5.553960520335709,Test
2017-10-23,M01AB,KNN,3.33,4.372774089972946,Test
2016-11-24,M01AB,KNN,8.67,4.602067138747015,Test
2018-02-20,M01AB,KNN,4.18,3.605554127189354,Test
2017-08-04,M01AB,KNN,8.0,4.50445650526431,Test
2015-06-23,M01AB,KNN,4.67,4.871385551997758,Test
2016-07-22,M01AB,KNN,3.33,6.075051798160332,Test
2014-03-19,M01AB,KNN,4.0,4.8494070154584055,Test
2017-08-16,M01AB,KNN,5.33,4.33434440264256,Test
2016-08-03,M01AB,KNN,8.0,5.810283994050516,Test
2015-03-17,M01AB,KNN,5.0,4.992899660860024,Test
2014-09-06,M01AB,KNN,5.34,4.466221937205832,Test
2019-09-09,M01AB,KNN,1.18,6.60946020891916,Test
2015-01-31,M01AB,KNN,8.34,3.280412569417687,Test
2014-11-11,M01AB,KNN,8.0,4.011462993539028,Test
2018-05-30,M01AB,KNN,4.34,5.372520857131842,Test
2015-11-20,M01AB,KNN,5.66,4.115236983099245,Test
2016-06-15,M01AB,KNN,5.0,4.962143653134972,Test
2018-06-02,M01AB,KNN,8.0,6.67541847561701,Test
2017-05-09,M01AB,KNN,7.33,3.717149810299563,Test
2019-05-11,M01AB,KNN,5.34,5.180048785449829,Test
2017-12-11,M01AB,KNN,8.0,4.781985525879836,Test
2018-09-18,M01AB,KNN,4.34,4.1201850350174265,Test
2019-02-18,M01AB,KNN,3.34,5.914801062750005,Test
2014-08-08,M01AB,KNN,5.02,4.375365577100997,Test
2014-09-13,M01AB,KNN,3.0,4.0687270048160755,Test
2015-07-24,M01AB,KNN,6.0,4.368026281763476,Test
2019-05-06,M01AB,KNN,4.68,5.995713471961881,Test
2014-09-25,M01AB,KNN,4.68,3.9219874941931696,Test
2014-12-17,M01AB,KNN,3.0,3.996214109515987,Test
2019-01-12,M01AB,KNN,6.66,5.670386872490267,Test
2016-05-03,M01AB,KNN,6.33,5.809938237795466,Test
2018-01-03,M01AB,KNN,4.67,4.2732939094539,Test
2017-10-16,M01AB,KNN,2.33,4.64140703195352,Test
2014-05-13,M01AB,KNN,3.68,4.532283287258684,Test
2018-10-11,M01AB,KNN,2.0,4.671403287070586,Test
2017-09-11,M01AB,KNN,2.0,4.577130637798151,Test
2016-02-13,M01AB,KNN,2.67,5.909752460916544,Test
2018-01-01,M01AB,KNN,0.0,6.317282626890727,Test
2015-09-14,M01AB,KNN,4.68,5.00977395117167,Test
2015-08-22,M01AB,KNN,2.34,4.969064733795919,Test
2014-03-15,M01AB,KNN,4.0,4.547441891823802,Test
2018-12-31,M01AB,KNN,8.0,5.211602656383309,Test
2017-03-13,M01AB,KNN,2.33,6.1710304834626175,Test
2015-12-20,M01AB,KNN,3.0,5.437330489068459,Test
2015-09-18,M01AB,KNN,3.34,6.175082996004819,Test
2019-01-26,M01AB,KNN,7.0,4.975372543758586,Test
2015-05-06,M01AB,KNN,4.66,4.318079421445529,Test
2015-09-03,M01AB,KNN,1.34,5.225291486626377,Test
2018-02-19,M01AB,KNN,1.0,5.294507764292815,Test
2017-02-20,M01AB,KNN,5.0,5.063718745527163,Test
2015-08-17,M01AB,KNN,8.0,4.577153194012122,Test
2018-07-23,M01AB,KNN,8.68,4.242097572041179,Test
2017-02-02,M01AB,KNN,8.195833333,5.851941207460357,Test
2014-10-11,M01AB,KNN,3.34,3.5049920349449857,Test
2016-04-04,M01AB,KNN,7.0,4.602090755013946,Test
2016-10-02,M01AB,KNN,17.0,5.571559415201276,Test
2018-04-16,M01AB,KNN,2.0,6.460430675093644,Test
2016-10-04,M01AB,KNN,6.33,6.059440482982061,Test
2014-10-17,M01AB,KNN,3.0,4.805367553102575,Test
2019-06-27,M01AB,KNN,8.16,4.929503980334182,Test
2018-04-12,M01AB,KNN,5.0,4.257325713355416,Test
2016-03-11,M01AB,KNN,3.33,4.42251813283585,Test
2014-11-26,M01AB,KNN,3.0,4.2251231306502675,Test
2014-07-16,M01AB,KNN,4.0,3.9663502706088556,Test
2018-02-24,M01AB,KNN,8.0,5.293304774475659,Test
2018-09-24,M01AB,KNN,7.33,4.563865372016604,Test
2015-08-31,M01AB,KNN,4.0,6.152289357154011,Test
2015-04-04,M01AB,KNN,3.67,5.694117261361001,Test
2017-07-21,M01AB,KNN,2.33,5.60362394276384,Test
2019-03-07,M01AB,KNN,7.33,3.5278184823922856,Test
2018-03-30,M01AB,KNN,5.33,4.749370328650354,Test
2019-05-27,M01AB,KNN,4.67,5.645631908952816,Test
2018-09-26,M01AB,KNN,3.0,4.889538019678212,Test
2019-08-23,M01AB,KNN,9.67,3.74798928599517,Test
2016-11-03,M01AB,KNN,2.0,5.453863056533693,Test
2015-03-23,M01AB,KNN,2.0,5.225360933460847,Test
2017-04-12,M01AB,KNN,11.99,4.8963885406043435,Test
2016-03-25,M01AB,KNN,7.0,3.8978064680326305,Test
2014-10-26,M01AB,KNN,3.34,3.610916489968784,Test
2018-05-16,M01AB,KNN,4.01,4.556334481656758,Test
2016-06-20,M01AB,KNN,7.34,4.761252716621341,Test
2019-09-27,M01AB,KNN,4.66,4.711236084621262,Test
2014-05-24,M01AB,KNN,3.0,4.692042863149412,Test
2017-01-02,M01AB,KNN,0.2125,5.24663136596119,Test
2014-04-18,M01AB,KNN,7.0,5.176911581987417,Test
2015-12-17,M01AB,KNN,9.0,5.553280265058447,Test
2018-05-29,M01AB,KNN,9.0,4.812527186682097,Test
2018-02-26,M01AB,KNN,1.0,4.819378153975645,Test
2015-03-18,M01AB,KNN,7.33,4.28078145568086,Test
2018-03-27,M01AB,KNN,4.34,5.107626386575203,Test
2016-03-26,M01AB,KNN,2.5,6.89718462689977,Test
2014-08-17,M01AB,KNN,0.34,3.8370674550269768,Test
2016-07-20,M01AB,KNN,10.33,5.600993976182611,Test
2015-10-01,M01AB,KNN,9.66,4.270527953966053,Test
2019-07-04,M01AB,KNN,5.33,4.313636543754297,Test
2014-09-03,M01AB,KNN,7.0,3.7587461025270774,Test
2014-01-22,M01AB,KNN,7.0,3.4618353626940643,Test
2016-02-15,M01AB,KNN,5.33,5.274963358610958,Test
2017-08-23,M01AB,KNN,3.33,5.611455462722756,Test
2018-04-22,M01AB,KNN,6.0,5.555727411757833,Test
2018-10-05,M01AB,KNN,4.84,4.707710113669386,Test
2015-06-12,M01AB,KNN,1.67,4.251112869419334,Test
2014-09-05,M01AB,KNN,4.0,4.843200861331254,Test
2016-02-04,M01AB,KNN,8.34,5.142830940891053,Test
2017-06-17,M01AB,KNN,2.0,5.11969672716326,Test
2018-08-20,M01AB,KNN,4.0,5.320570758085433,Test
2019-04-04,M01AB,KNN,4.5,3.4096489230853213,Test
2018-11-27,M01AB,KNN,8.0,4.982225026905605,Test
2019-01-01,M01AB,KNN,0.0,5.7467802846012495,Test
2017-09-01,M01AB,KNN,3.34,4.7984403623787255,Test
2017-09-27,M01AB,KNN,4.0,4.032439014731597,Test
2015-01-12,M01AB,KNN,2.33,5.097971935571726,Test
2017-11-20,M01AB,KNN,2.34,4.4507281153055045,Test
2017-02-10,M01AB,KNN,4.01,5.347927629677017,Test
2015-11-14,M01AB,KNN,4.99,4.078577021951443,Test
2018-04-07,M01AB,KNN,16.18,4.973241570212008,Test
2016-03-06,M01AB,KNN,5.0,5.135883425128951,Test
2015-08-08,M01AB,KNN,6.33,4.834926920282211,Test
2017-09-07,M01AB,KNN,3.0,5.670609960966612,Test
2017-09-15,M01AB,KNN,3.0,4.092985091463843,Test
2014-12-07,M01AB,KNN,5.0,4.925928173336737,Test
2017-09-08,M01AB,KNN,8.83,4.467895664598411,Test
2017-07-19,M01AB,KNN,6.33,6.125338438085556,Test
2019-03-26,M01AB,KNN,4.0,4.303088318261651,Test
2019-10-01,M01AB,KNN,11.34,4.7328530452871105,Test
2016-07-29,M01AB,KNN,9.99,5.320204049485631,Test
2018-07-24,M01AB,KNN,9.68,5.325721000965032,Test
2017-12-02,M01AB,KNN,4.33,5.800806375547578,Test
2017-01-16,M01AB,KNN,6.670833333,6.152654130371063,Test
2015-08-16,M01AB,KNN,2.0,5.071215246913585,Test
2017-02-03,M01AB,KNN,7.6375,6.094503812797491,Test
2016-08-10,M01AB,KNN,11.34,6.178877382235919,Test
2016-11-11,M01AB,KNN,10.66,5.050182275307598,Test
2014-05-10,M01AB,KNN,5.0,3.5163391442666563,Test
2014-11-21,M01AB,KNN,1.34,4.670565908924265,Test
2015-05-10,M01AB,KNN,3.34,4.393778029802012,Test
2017-09-03,M01AB,KNN,6.83,5.402815452851837,Test
2016-04-28,M01AB,KNN,4.66,5.257086889618892,Test
2017-06-01,M01AB,KNN,1.34,4.137117373030792,Test
2015-11-08,M01AB,KNN,6.33,3.767335196008144,Test
2014-05-04,M01AB,KNN,1.67,3.9873596763682726,Test
2018-06-14,M01AB,KNN,0.0,4.857695160805925,Test
2015-07-17,M01AB,KNN,2.5,5.159348492229091,Test
2016-12-29,M01AB,KNN,11.0,5.331249650105408,Test
2018-12-09,M01AB,KNN,4.66,4.051088411288394,Test
2018-08-10,M01AB,KNN,6.0,4.036826716247625,Test
2018-11-05,M01AB,KNN,6.33,4.9320732193318975,Test
2016-09-23,M01AB,KNN,2.33,5.182277477129333,Test
2015-12-31,M01AB,KNN,7.66,4.51232502451496,Test
2018-11-23,M01AB,KNN,6.0,5.691512945077157,Test
2015-09-20,M01AB,KNN,9.99,5.767141074989285,Test
2017-09-30,M01AB,KNN,5.33,6.079839963823427,Test
2015-03-11,M01AB,KNN,11.0,5.572971509771517,Test
2015-11-19,M01AB,KNN,2.0,4.762357269200895,Test
2018-01-04,M01AB,KNN,6.0,4.6260696966085915,Test
2019-04-18,M01AB,KNN,0.0,4.545558661488008,Test
2019-08-11,M01AB,KNN,7.0,5.745212511705945,Test
2016-06-19,M01AB,KNN,6.34,5.656879677371251,Test
2018-09-16,M01AB,KNN,3.33,5.035010705466206,Test
2017-01-20,M01AB,KNN,3.608333333,5.2873573879919435,Test
2019-03-24,M01AB,KNN,6.0,5.003195637741689,Test
2017-11-29,M01AB,KNN,6.34,4.228931302541661,Test
2015-07-07,M01AB,KNN,4.84,4.361382148527323,Test
2017-09-29,M01AB,KNN,1.0,3.8293320553055987,Test
2015-12-25,M01AB,KNN,0.66,4.2630178170785955,Test
2016-09-19,M01AB,KNN,4.0,6.488437016521033,Test
2016-02-05,M01AB,KNN,5.66,5.482156948407598,Test
2017-01-30,M01AB,KNN,8.058333333,6.12732684425816,Test
2014-11-04,M01AB,KNN,6.33,4.686517464792436,Test
2017-02-07,M01AB,KNN,3.0,5.5769590265948175,Test
2018-05-04,M01AB,KNN,1.0,4.560215744760775,Test
2014-03-13,M01AB,KNN,2.31,4.702278811679166,Test
2014-11-29,M01AB,KNN,3.0,5.965611236814398,Test
2017-10-27,M01AB,KNN,6.32,4.260679072714811,Test
2017-03-31,M01AB,KNN,4.0,4.5867078033587765,Test
2017-05-22,M01AB,KNN,5.33,5.840966037943317,Test
2017-11-30,M01AB,KNN,5.67,5.0602872901225675,Test
2016-10-05,M01AB,KNN,4.0,5.838974836361545,Test
2017-11-03,M01AB,KNN,2.33,4.203469743429033,Test
2015-09-06,M01AB,KNN,8.33,6.147139559146489,Test
2016-09-28,M01AB,KNN,13.68,5.0485503935589175,Test
2015-03-12,M01AB,KNN,2.68,4.76660889058144,Test
2017-05-19,M01AB,KNN,4.34,3.63521082792831,Test
2017-10-20,M01AB,KNN,2.83,4.123286455753878,Test
2018-02-10,M01AB,KNN,10.01,5.575856193546206,Test
2014-02-01,M01AB,KNN,4.33,4.536321586651144,Test
2018-06-20,M01AB,KNN,3.66,4.335275240685263,Test
2014-07-26,M01AB,KNN,4.0,6.337123329470711,Test
2014-02-27,M01AB,KNN,3.0,3.9337510061615624,Test
2014-07-01,M01AB,KNN,4.34,4.349065833468301,Test
2015-09-21,M01AB,KNN,2.0,5.676287316536997,Test
2019-01-06,M01AB,KNN,8.33,6.49188134576582,Test
2016-04-05,M01AB,KNN,6.0,5.927363650710603,Test
2016-07-12,M01AB,KNN,5.67,6.188148673949143,Test
2018-08-06,M01AB,KNN,8.33,4.974385856251516,Test
2016-10-15,M01AB,KNN,4.0,6.036185557547967,Test
2016-12-19,M01AB,KNN,0.0,4.7620333435918205,Test
2014-03-21,M01AB,KNN,6.0,4.078289477214024,Test
2017-10-15,M01AB,KNN,6.0,6.322585558649442,Test
2018-11-25,M01AB,KNN,5.33,4.302487749034282,Test
2015-06-07,M01AB,KNN,6.34,4.466395642749189,Test
2017-06-04,M01AB,KNN,7.0,4.350494495081229,Test
2015-01-27,M01AB,KNN,2.67,5.795382485984987,Test
2019-05-20,M01AB,KNN,3.67,6.033233624943304,Test
2019-05-17,M01AB,KNN,2.66,5.147425661488836,Test
2018-10-20,M01AB,KNN,2.34,6.493763561506269,Test
2015-05-09,M01AB,KNN,3.66,4.508634694286186,Test
2017-07-24,M01AB,KNN,3.84,5.529408358384877,Test
2019-09-17,M01AB,KNN,4.5,5.591948545488888,Test
2015-08-28,M01AB,KNN,7.0,5.834868769227819,Test
2014-09-22,M01AB,KNN,3.34,4.769740493020204,Test
2017-07-03,M01AB,KNN,3.67,4.810039225206072,Test
2015-04-12,M01AB,KNN,0.0,5.183341248384064,Test
2017-01-26,M01AB,KNN,5.979166667,5.267591316717805,Test
2017-03-18,M01AB,KNN,5.0,5.915104046191635,Test
2014-01-29,M01AB,KNN,5.33,4.436663658990608,Test
2018-05-03,M01AB,KNN,2.33,4.703108954292892,Test
2019-07-07,M01AB,KNN,5.66,5.298198390875229,Test
2017-03-24,M01AB,KNN,1.67,4.7779722645160545,Test
2015-05-31,M01AB,KNN,3.0,5.324192299913787,Test
2017-01-04,M01AB,KNN,6.804166667,3.8212349448451106,Test
2016-02-29,M01AB,KNN,7.0,6.333842597313082,Test
2016-06-01,M01AB,KNN,9.0,5.576205099345772,Test
2015-01-18,M01AB,KNN,4.0,5.131217281995982,Test
2018-05-02,M01AB,KNN,6.0,4.199866997242265,Test
2019-03-18,M01AB,KNN,2.33,5.908471248149237,Test
2019-02-07,M01AB,KNN,2.33,5.042390892035963,Test
2018-06-08,M01AB,KNN,4.0,4.066927868133546,Test
2016-05-31,M01AB,KNN,6.0,5.254053695349223,Test
2014-10-06,M01AB,KNN,5.34,3.437230142311924,Test
2019-01-30,M01AB,KNN,6.33,5.204384083727083,Test
2017-02-06,M01AB,KNN,10.0,5.890657230439006,Test
2016-01-15,M01AB,KNN,8.98,4.840231101155772,Test
2015-01-26,M01AB,KNN,8.5,4.6922091943938025,Test
2015-05-19,M01AB,KNN,3.0,5.0342414390783,Test
2014-02-03,M01AB,KNN,5.0,4.370011392845912,Test
2017-10-06,M01AB,KNN,3.99,3.943362400217183,Test
2014-03-28,M01AB,KNN,2.67,4.728726128055029,Test
2018-02-18,M01AB,KNN,6.0,5.217879411183348,Test
2014-02-10,M01AB,KNN,5.0,4.938505286397485,Test
2018-11-09,M01AB,KNN,5.0,4.869338716890155,Test
2015-03-21,M01AB,KNN,10.33,5.262556646927021,Test
2018-10-14,M01AB,KNN,2.34,5.155758301720158,Test
2018-07-22,M01AB,KNN,3.66,4.801712677994572,Test
2014-06-21,M01AB,KNN,6.0,5.142202627916366,Test
2014-07-31,M01AB,KNN,3.0,3.796996014671351,Test
2019-06-24,M01AB,KNN,10.0,4.771721663775754,Test
2019-03-31,M01AB,KNN,7.0,5.392913826051369,Test
2016-02-20,M01AB,KNN,10.33,5.083394450216858,Test
2016-11-27,M01AB,KNN,9.33,4.973316467448509,Test
2014-11-10,M01AB,KNN,1.0,4.288669114252849,Test
2016-06-27,M01AB,KNN,6.0,4.377475934908982,Test
2017-07-15,M01AB,KNN,3.33,4.374344833620568,Test
2019-09-21,M01AB,KNN,10.68,5.562295048531809,Test
2014-07-20,M01AB,KNN,3.0,4.799432651999246,Test
2019-04-02,M01AB,KNN,7.67,4.1954467975152365,Test
2015-03-01,M01AB,KNN,9.0,4.8108419103918285,Test
2016-03-05,M01AB,KNN,5.0,5.4396242113673505,Test
2019-09-30,M01AB,KNN,2.0,5.088969168138878,Test
2014-08-15,M01AB,KNN,4.34,3.8825846616267867,Test
2019-03-28,M01AB,KNN,1.33,4.81450072303941,Test
2019-09-04,M01AB,KNN,2.0,4.7341720127802605,Test
2014-12-26,M01AB,KNN,3.33,5.315695660792316,Test
2016-10-18,M01AB,KNN,3.0,3.9304346610283885,Test
2018-12-07,M01AB,KNN,5.0,4.048796405642063,Test
2015-05-07,M01AB,KNN,2.0,4.74830504809978,Test
2016-04-24,M01AB,KNN,1.0,4.942104571639516,Test
2018-05-21,M01AB,KNN,12.0,5.442318951104741,Test
2014-03-09,M01AB,KNN,1.0,4.359885374103929,Test
2016-12-31,M01AB,KNN,8.33,5.863140503805207,Test
2015-03-07,M01AB,KNN,3.33,5.142121351506097,Test
2015-02-22,M01AB,KNN,2.0,4.734185925379442,Test
2014-03-23,M01AB,KNN,6.34,4.7358100037234,Test
2018-02-06,M01AB,KNN,4.34,4.762036426347744,Test
2014-06-20,M01AB,KNN,7.34,4.167548775687384,Test
2017-04-21,M01AB,KNN,3.67,4.509201754060726,Test
2015-08-13,M01AB,KNN,8.0,4.123976449654625,Test
2019-08-19,M01AB,KNN,3.68,5.4113945030781645,Test
2015-04-18,M01AB,KNN,7.33,5.9635341118967915,Test
2015-09-11,M01AB,KNN,11.33,4.5683190661407105,Test
2016-05-23,M01AB,KNN,5.0,5.255301832896821,Test
2018-04-14,M01AB,KNN,8.0,5.0031101605765835,Test
2017-02-14,M01AB,KNN,4.33,4.916045772406914,Test
2018-09-14,M01AB,KNN,8.0,4.966517632170266,Test
2015-07-11,M01AB,KNN,4.0,6.27150064706422,Test
2014-02-23,M01AB,KNN,1.0,5.096462314730999,Test
2016-12-11,M01AB,KNN,3.34,6.240991642912603,Test
2018-12-22,M01AB,KNN,8.34,5.141626794702892,Test
2014-10-30,M01AB,KNN,0.0,3.8036849570379423,Test
2018-10-21,M01AB,KNN,6.67,5.8188742744387,Test
2014-03-26,M01AB,KNN,2.34,3.82618272046633,Test
2014-08-02,M01AB,KNN,5.0,4.073000732589338,Test
2018-07-20,M01AB,KNN,5.0,3.67521935331725,Test
