Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-07-18,M01AB,KNN,6.0,6.018754140155648,Validation
2019-01-08,M01AB,KNN,4.34,4.870973969953098,Validation
2016-11-17,M01AB,KNN,5.0,4.862524026446365,Validation
2019-04-09,M01AB,KNN,2.83,5.078293225985549,Validation
2017-11-21,M01AB,KNN,13.33,4.2962204955561845,Validation
2018-07-14,M01AB,KNN,0.0,4.984231205717698,Validation
2019-05-25,M01AB,KNN,11.0,4.894667727821245,Validation
2018-04-17,M01AB,KNN,3.34,4.803953561625742,Validation
2019-04-08,M01AB,KNN,5.0,5.517061254215955,Validation
2016-10-11,M01AB,KNN,7.33,4.253765351776168,Validation
2016-12-21,M01AB,KNN,1.34,4.700523653735579,Validation
2016-11-20,M01AB,KNN,7.0,5.600790600792532,Validation
2014-12-27,M01AB,KNN,7.33,4.832155303266017,Validation
2015-11-06,M01AB,KNN,3.33,4.522342925363507,Validation
2016-02-01,M01AB,KNN,6.34,5.060973019299552,Validation
2015-08-30,M01AB,KNN,11.0,5.49694332106266,Validation
2017-04-02,M01AB,KNN,6.67,4.38413187334167,Validation
2015-03-19,M01AB,KNN,2.0,4.844223501876493,Validation
2018-12-29,M01AB,KNN,6.68,6.840850846075425,Validation
2019-05-14,M01AB,KNN,6.67,4.920207360797968,Validation
2015-05-22,M01AB,KNN,3.0,4.500772659676357,Validation
2014-04-14,M01AB,KNN,1.34,5.34895721637837,Validation
2019-09-10,M01AB,KNN,8.66,4.719083271640658,Validation
2015-04-21,M01AB,KNN,6.33,4.405743742756074,Validation
2019-04-20,M01AB,KNN,9.0,5.359398659950969,Validation
2018-03-04,M01AB,KNN,1.0,4.985590779101238,Validation
2016-01-03,M01AB,KNN,4.0,4.9151989541712835,Validation
2015-07-14,M01AB,KNN,0.34,5.593243786363099,Validation
2014-02-11,M01AB,KNN,10.0,4.697537746387182,Validation
2018-01-24,M01AB,KNN,7.33,4.686806439117271,Validation
2017-03-27,M01AB,KNN,4.84,5.835669102023231,Validation
2018-09-25,M01AB,KNN,6.0,4.3133399440945075,Validation
2017-04-27,M01AB,KNN,3.33,4.893846052934118,Validation
2015-08-11,M01AB,KNN,12.33,4.935161963216163,Validation
2017-08-26,M01AB,KNN,4.99,5.795188431326257,Validation
2015-08-26,M01AB,KNN,2.67,4.557715417452771,Validation
2018-12-03,M01AB,KNN,6.0,4.410907586923721,Validation
2015-11-29,M01AB,KNN,6.66,3.2331801907706534,Validation
2016-07-23,M01AB,KNN,4.66,5.296763106154815,Validation
2017-11-17,M01AB,KNN,3.0,5.437137271206785,Validation
2018-09-09,M01AB,KNN,4.0,5.85617667759614,Validation
2016-01-17,M01AB,KNN,7.01,5.90598803974848,Validation
2018-04-08,M01AB,KNN,0.0,5.302461721895615,Validation
2018-11-13,M01AB,KNN,6.33,4.655422342497406,Validation
2016-03-13,M01AB,KNN,2.5,5.468591485878444,Validation
2019-08-06,M01AB,KNN,10.0,3.721563392359255,Validation
2018-01-23,M01AB,KNN,1.0,5.365620277286955,Validation
2019-02-23,M01AB,KNN,5.01,4.396760247081984,Validation
2016-07-27,M01AB,KNN,3.0,5.851637761735835,Validation
2014-06-23,M01AB,KNN,2.34,4.2823049326036084,Validation
2016-06-03,M01AB,KNN,7.33,4.915788535572096,Validation
2015-10-14,M01AB,KNN,4.66,5.956995991802351,Validation
2015-09-16,M01AB,KNN,0.67,4.104514536477082,Validation
2016-10-31,M01AB,KNN,2.66,5.897087849496155,Validation
2016-07-09,M01AB,KNN,3.33,4.673006041114017,Validation
2017-03-22,M01AB,KNN,1.66,5.909692400716782,Validation
2017-04-29,M01AB,KNN,5.0,5.7616528192410055,Validation
2017-11-07,M01AB,KNN,0.67,4.6640455325566075,Validation
2014-10-21,M01AB,KNN,2.34,3.7270708219160436,Validation
2018-11-19,M01AB,KNN,6.01,5.3323096006743,Validation
2014-08-03,M01AB,KNN,5.0,2.907729103718276,Validation
2019-02-10,M01AB,KNN,3.34,5.262339434349144,Validation
2015-06-02,M01AB,KNN,8.33,4.448365219392945,Validation
2014-07-08,M01AB,KNN,6.34,4.338320458631998,Validation
2014-11-16,M01AB,KNN,2.0,3.3136220842233413,Validation
2016-02-26,M01AB,KNN,5.0,4.508435055807607,Validation
2014-05-25,M01AB,KNN,2.0,3.964988309994269,Validation
2017-11-19,M01AB,KNN,4.0,5.003371615229739,Validation
2014-09-09,M01AB,KNN,6.34,4.444978689859788,Validation
2015-12-16,M01AB,KNN,6.67,3.878835448616935,Validation
2019-03-10,M01AB,KNN,5.83,6.058586905442954,Validation
2019-09-08,M01AB,KNN,7.01,5.297622143933211,Validation
2018-03-09,M01AB,KNN,6.33,3.945442864131252,Validation
2016-02-12,M01AB,KNN,5.99,4.294668617833581,Validation
2017-03-15,M01AB,KNN,3.66,4.7736498865115315,Validation
2019-07-02,M01AB,KNN,5.66,4.676561534723179,Validation
2017-07-06,M01AB,KNN,4.33,3.9921829177612853,Validation
2014-12-10,M01AB,KNN,3.34,4.233090949139159,Validation
2019-05-02,M01AB,KNN,1.68,5.945321992930758,Validation
2016-02-25,M01AB,KNN,7.99,4.298451159966941,Validation
2016-12-26,M01AB,KNN,10.33,5.047419257853731,Validation
2014-08-16,M01AB,KNN,8.0,4.897675375377816,Validation
2014-05-12,M01AB,KNN,4.34,4.669855422810614,Validation
2017-02-19,M01AB,KNN,3.34,5.672375743934749,Validation
2017-02-09,M01AB,KNN,3.9825,5.910618847641798,Validation
2014-04-17,M01AB,KNN,5.34,2.7179325237096723,Validation
2015-12-21,M01AB,KNN,5.0,4.496072905624716,Validation
2014-07-11,M01AB,KNN,2.0,4.315224345789724,Validation
2015-02-25,M01AB,KNN,7.0,4.12719856938756,Validation
2018-11-29,M01AB,KNN,4.33,5.372229863057093,Validation
2016-05-08,M01AB,KNN,5.0,4.822577817340472,Validation
2016-08-13,M01AB,KNN,8.0,6.10537020454908,Validation
2015-08-04,M01AB,KNN,6.34,4.233764364810741,Validation
2014-11-09,M01AB,KNN,3.34,5.004051307763713,Validation
2015-09-08,M01AB,KNN,2.67,5.441827212316716,Validation
2018-08-09,M01AB,KNN,2.67,5.102694757243502,Validation
2016-06-23,M01AB,KNN,3.0,4.2471645582535835,Validation
2014-10-08,M01AB,KNN,3.68,4.046577506474508,Validation
2017-09-05,M01AB,KNN,6.17,5.757781003910954,Validation
2018-09-19,M01AB,KNN,6.0,4.705038131337385,Validation
2019-04-13,M01AB,KNN,4.5,5.219518623931494,Validation
2018-01-15,M01AB,KNN,6.99,5.131940779527356,Validation
2017-12-08,M01AB,KNN,5.33,5.215846362446268,Validation
2018-02-03,M01AB,KNN,4.33,4.864443059399722,Validation
2017-12-24,M01AB,KNN,7.66,6.669198347180907,Validation
2017-06-25,M01AB,KNN,6.5,4.737688860096818,Validation
2017-02-28,M01AB,KNN,5.34,5.52891195344019,Validation
2016-07-02,M01AB,KNN,4.66,4.9736517180243345,Validation
2016-10-24,M01AB,KNN,2.66,5.096937552544274,Validation
2017-12-17,M01AB,KNN,7.0,5.870937962071839,Validation
2015-12-09,M01AB,KNN,3.34,4.69217680797821,Validation
2016-01-12,M01AB,KNN,12.0,6.467810003807532,Validation
2014-06-16,M01AB,KNN,4.34,4.109405126199714,Validation
2016-05-29,M01AB,KNN,8.67,5.073926395237872,Validation
2015-05-11,M01AB,KNN,3.33,4.715600837919203,Validation
2014-05-20,M01AB,KNN,1.0,5.400470613097079,Validation
2017-07-02,M01AB,KNN,5.0,5.445588692873424,Validation
2014-07-03,M01AB,KNN,2.33,3.4420019838203166,Validation
2014-12-23,M01AB,KNN,10.5,3.926437398636711,Validation
2017-01-13,M01AB,KNN,6.804166667,5.429634192642196,Validation
2018-03-13,M01AB,KNN,2.0,5.04968397161029,Validation
2016-01-24,M01AB,KNN,4.0,5.210969819292629,Validation
2015-07-04,M01AB,KNN,7.35,4.845518949586532,Validation
2014-11-18,M01AB,KNN,2.67,5.232701283906695,Validation
2016-08-21,M01AB,KNN,8.0,5.589299545817258,Validation
2014-10-05,M01AB,KNN,2.0,3.1388598215293877,Validation
2018-03-18,M01AB,KNN,7.33,4.881908177766543,Validation
2015-02-18,M01AB,KNN,1.0,4.892030137583992,Validation
2014-11-30,M01AB,KNN,5.68,4.141718946438405,Validation
2015-11-17,M01AB,KNN,6.34,4.4006120311854415,Validation
2017-07-08,M01AB,KNN,4.99,4.478449608231386,Validation
2019-10-07,M01AB,KNN,7.34,4.783728232655575,Validation
2015-04-14,M01AB,KNN,4.66,5.138289359067263,Validation
2018-08-08,M01AB,KNN,4.33,4.6162463460903815,Validation
2016-01-25,M01AB,KNN,10.33,5.6280277566317665,Validation
2019-09-22,M01AB,KNN,3.33,4.791839528315634,Validation
2016-12-17,M01AB,KNN,5.99,6.313019069140203,Validation
2019-07-03,M01AB,KNN,4.0,5.579449700874104,Validation
2017-09-17,M01AB,KNN,5.0,4.58445057029515,Validation
2018-05-20,M01AB,KNN,7.0,4.691399237676811,Validation
2018-11-03,M01AB,KNN,3.0,6.541103923697757,Validation
2017-01-10,M01AB,KNN,6.3875,5.160297163495816,Validation
2017-11-06,M01AB,KNN,8.34,4.5640523466835194,Validation
2015-12-28,M01AB,KNN,4.0,4.683293266190578,Validation
2016-06-16,M01AB,KNN,4.0,4.018920140279664,Validation
2015-10-16,M01AB,KNN,1.67,4.529444669806141,Validation
2015-10-29,M01AB,KNN,2.33,4.894288477635397,Validation
2017-04-26,M01AB,KNN,3.0,5.59417360495807,Validation
2014-01-27,M01AB,KNN,4.34,5.445316687700632,Validation
2019-04-06,M01AB,KNN,3.34,5.723321978312742,Validation
2015-06-05,M01AB,KNN,5.0,4.421466041268644,Validation
2017-03-23,M01AB,KNN,7.34,4.079099663443073,Validation
2016-05-05,M01AB,KNN,4.66,4.967768555105609,Validation
2018-02-16,M01AB,KNN,7.68,4.24037346929369,Validation
2015-11-30,M01AB,KNN,7.33,4.78780284123513,Validation
2019-07-28,M01AB,KNN,4.34,5.481339142044518,Validation
2019-09-23,M01AB,KNN,5.34,5.1209590407915355,Validation
2017-04-06,M01AB,KNN,5.0,4.26676670877385,Validation
2016-06-12,M01AB,KNN,8.34,5.9356666262222255,Validation
2017-08-31,M01AB,KNN,16.68,5.382448150809513,Validation
2014-09-15,M01AB,KNN,1.34,4.786529653185788,Validation
2014-12-13,M01AB,KNN,1.0,4.644344955199267,Validation
2018-10-25,M01AB,KNN,5.33,4.102939404465153,Validation
2017-11-23,M01AB,KNN,9.33,4.189513446157036,Validation
2014-09-01,M01AB,KNN,3.34,4.214581176387436,Validation
2018-10-08,M01AB,KNN,4.0,4.825984224833061,Validation
2018-08-01,M01AB,KNN,1.0,4.6506999114340575,Validation
2017-04-30,M01AB,KNN,1.0,5.363271503085358,Validation
2017-04-22,M01AB,KNN,2.64,4.683568125968757,Validation
2015-01-17,M01AB,KNN,6.68,5.987922407610544,Validation
2017-05-31,M01AB,KNN,4.0,4.9908097569822285,Validation
2014-08-18,M01AB,KNN,4.34,3.6436957297849824,Validation
2018-01-11,M01AB,KNN,4.0,5.150007784221934,Validation
2015-12-06,M01AB,KNN,5.67,5.265608508326469,Validation
2019-08-26,M01AB,KNN,2.67,4.924609388004185,Validation
2015-10-09,M01AB,KNN,2.0,4.836760434362002,Validation
2014-12-28,M01AB,KNN,2.34,4.995022509873537,Validation
2018-05-15,M01AB,KNN,4.0,5.475097029503505,Validation
2014-06-02,M01AB,KNN,4.0,4.376032445346309,Validation
2017-05-15,M01AB,KNN,5.34,5.029169876627618,Validation
2016-04-08,M01AB,KNN,7.67,5.454301855093064,Validation
2015-09-30,M01AB,KNN,5.32,5.025684023235098,Validation
2016-11-12,M01AB,KNN,8.0,7.088511034822953,Validation
2015-06-17,M01AB,KNN,3.66,5.4109538511556,Validation
2019-07-15,M01AB,KNN,7.33,5.66778444164548,Validation
2014-10-27,M01AB,KNN,8.34,3.4954306379034303,Validation
2018-05-27,M01AB,KNN,6.33,5.50052773353293,Validation
2016-01-18,M01AB,KNN,3.5,5.241834065253084,Validation
2017-02-27,M01AB,KNN,5.67,6.1951972182270225,Validation
2015-11-12,M01AB,KNN,6.0,5.114147035315511,Validation
2015-06-24,M01AB,KNN,3.83,3.70667622898592,Validation
2015-04-08,M01AB,KNN,4.0,4.992864625974781,Validation
2016-12-14,M01AB,KNN,5.83,4.7575359622073865,Validation
2017-06-21,M01AB,KNN,4.0,5.780952177755404,Validation
2016-08-15,M01AB,KNN,5.0,5.955306450618718,Validation
2014-11-13,M01AB,KNN,8.0,3.8000997285720306,Validation
2015-06-10,M01AB,KNN,4.34,3.807739233226316,Validation
2016-09-15,M01AB,KNN,3.0,5.253039838566939,Validation
2019-07-10,M01AB,KNN,10.0,4.96788365823075,Validation
2016-02-24,M01AB,KNN,7.66,4.44266666741453,Validation
2016-08-25,M01AB,KNN,4.33,5.226833953948399,Validation
2016-11-19,M01AB,KNN,5.0,6.093804176454446,Validation
2016-03-17,M01AB,KNN,5.66,4.975338384843774,Validation
2018-08-24,M01AB,KNN,4.0,3.6150850369766574,Validation
2016-01-04,M01AB,KNN,7.33,4.503493283278542,Validation
2017-01-23,M01AB,KNN,5.1375,6.449542587701497,Validation
2018-12-26,M01AB,KNN,1.0,5.654504477351458,Validation
2014-12-24,M01AB,KNN,1.0,4.664166549870116,Validation
2014-07-30,M01AB,KNN,0.68,3.5926030551252826,Validation
2015-05-15,M01AB,KNN,3.34,4.193839973284847,Validation
2016-07-16,M01AB,KNN,9.33,5.403411437758373,Validation
2019-02-06,M01AB,KNN,6.34,5.532740628495768,Validation
2019-08-31,M01AB,KNN,4.68,7.337660640731499,Validation
2015-10-23,M01AB,KNN,7.0,4.7104238750989245,Validation
2019-06-07,M01AB,KNN,6.0,3.8626398171998613,Validation
2015-10-07,M01AB,KNN,7.33,4.5286721791481135,Validation
2014-06-06,M01AB,KNN,5.0,3.921793586607129,Validation
2016-01-19,M01AB,KNN,6.0,4.71441072090045,Validation
2016-11-08,M01AB,KNN,7.0,4.550358716330547,Validation
2017-07-16,M01AB,KNN,11.34,4.306671348869472,Validation
2018-06-10,M01AB,KNN,2.66,4.883693265676302,Validation
2018-04-15,M01AB,KNN,7.66,5.172578997387191,Validation
2015-10-31,M01AB,KNN,5.66,5.91723341678155,Validation
2019-07-22,M01AB,KNN,1.0,4.504338607703882,Validation
2017-12-01,M01AB,KNN,10.33,5.425562670798989,Validation
2016-11-16,M01AB,KNN,4.0,4.9417744192533934,Validation
2015-08-27,M01AB,KNN,9.33,4.880402757319892,Validation
2017-08-28,M01AB,KNN,8.0,3.966278970991674,Validation
2017-11-10,M01AB,KNN,9.34,4.306749096267114,Validation
2014-08-31,M01AB,KNN,0.0,4.085682125154803,Validation
2018-06-27,M01AB,KNN,2.0,4.7900418598663075,Validation
2018-11-04,M01AB,KNN,13.99,4.701635709143651,Validation
2015-04-20,M01AB,KNN,3.0,5.574131373927616,Validation
2016-10-21,M01AB,KNN,8.66,5.267689389686559,Validation
2018-05-08,M01AB,KNN,10.5,4.393854601073665,Validation
2014-01-26,M01AB,KNN,4.33,3.8055934374449825,Validation
2014-02-18,M01AB,KNN,7.34,4.514676409921838,Validation
2014-10-18,M01AB,KNN,4.0,4.78615459835682,Validation
2018-08-16,M01AB,KNN,3.33,4.483508112618787,Validation
2018-07-21,M01AB,KNN,4.0,4.802184107639401,Validation
2014-10-14,M01AB,KNN,3.0,3.6695351539688805,Validation
2019-04-22,M01AB,KNN,8.67,6.164812258016123,Validation
2019-05-08,M01AB,KNN,9.0,4.585577655747147,Validation
2018-07-02,M01AB,KNN,3.33,5.330573566441338,Validation
2016-09-18,M01AB,KNN,5.99,4.642373072167917,Validation
2019-08-15,M01AB,KNN,8.67,5.808247930330291,Validation
2018-12-02,M01AB,KNN,3.17,4.672362497146897,Validation
2015-04-26,M01AB,KNN,7.0,7.2301157726251795,Validation
2018-06-24,M01AB,KNN,1.67,5.028239325834807,Validation
2018-04-20,M01AB,KNN,5.0,4.4972828531051885,Validation
2019-09-14,M01AB,KNN,8.99,5.666499913334896,Validation
2017-06-26,M01AB,KNN,7.68,4.534035808688492,Validation
2014-10-10,M01AB,KNN,4.34,4.217779724598667,Validation
2017-04-08,M01AB,KNN,7.51,6.085553906811684,Validation
2014-09-26,M01AB,KNN,4.0,3.6948864606486875,Validation
2015-07-19,M01AB,KNN,11.68,5.008465226522152,Validation
2015-09-24,M01AB,KNN,2.99,5.895425882079882,Validation
2014-11-15,M01AB,KNN,4.33,7.146183855801353,Validation
2015-03-08,M01AB,KNN,6.0,5.19552952624856,Validation
2017-12-16,M01AB,KNN,11.0,4.592055926098117,Validation
2014-11-14,M01AB,KNN,5.34,4.188733757451847,Validation
2016-03-28,M01AB,KNN,3.34,6.404808141626897,Validation
2018-08-15,M01AB,KNN,8.34,4.981202568870346,Validation
2016-08-27,M01AB,KNN,8.83,4.561619676691287,Validation
2014-04-15,M01AB,KNN,4.34,4.920198981797688,Validation
2017-05-11,M01AB,KNN,6.0,4.4139080186739905,Validation
2014-02-19,M01AB,KNN,3.33,4.331630382020873,Validation
2017-01-03,M01AB,KNN,6.25,5.112689485625055,Validation
2016-06-30,M01AB,KNN,4.0,5.339735398794414,Validation
2014-06-14,M01AB,KNN,4.0,4.626009343624518,Validation
2018-01-22,M01AB,KNN,6.0,4.864034320058651,Validation
2015-01-01,M01AB,KNN,0.0,4.902953771046149,Validation
2018-01-30,M01AB,KNN,4.33,3.977650812886672,Validation
2017-01-11,M01AB,KNN,9.308333333,5.2361479302568945,Validation
2014-02-16,M01AB,KNN,0.0,3.311464042152628,Validation
2017-06-18,M01AB,KNN,4.0,4.877027656290618,Validation
2015-03-27,M01AB,KNN,3.0,4.437203082906574,Validation
2017-02-22,M01AB,KNN,3.67,5.021061901951147,Validation
2016-04-20,M01AB,KNN,2.66,4.600007241506942,Validation
2014-05-08,M01AB,KNN,2.0,3.5598497837247227,Validation
2016-05-14,M01AB,KNN,5.34,5.839526149162253,Validation
2014-07-23,M01AB,KNN,2.67,3.444245132024679,Validation
2019-04-30,M01AB,KNN,2.0,4.410428087052376,Validation
2019-09-19,M01AB,KNN,7.33,5.179812988368597,Validation
2018-01-10,M01AB,KNN,9.33,3.885650367610218,Validation
2018-08-30,M01AB,KNN,2.33,4.634872577793722,Validation
2015-01-24,M01AB,KNN,4.34,4.0876624910813995,Validation
2015-09-23,M01AB,KNN,6.16,4.7267370095091685,Validation
2016-09-16,M01AB,KNN,2.0,4.320951668798718,Validation
2018-07-05,M01AB,KNN,4.33,3.266355501293784,Validation
2018-05-23,M01AB,KNN,1.5,4.349711668009566,Validation
2016-04-25,M01AB,KNN,6.67,4.673364230385741,Validation
2018-10-18,M01AB,KNN,4.34,6.2659885415856795,Validation
2015-03-26,M01AB,KNN,5.0,3.420544393162957,Validation
2014-07-04,M01AB,KNN,4.34,4.135350846871476,Validation
2017-08-18,M01AB,KNN,2.33,4.146536760159781,Validation
2014-09-24,M01AB,KNN,6.0,3.2480396633061686,Validation
2018-08-25,M01AB,KNN,3.67,5.429095946496046,Validation
2018-11-10,M01AB,KNN,4.33,4.871635863536273,Validation
2018-05-24,M01AB,KNN,2.0,4.47126418161503,Validation
2014-08-01,M01AB,KNN,2.0,4.237292384551303,Validation
2019-01-09,M01AB,KNN,3.0,4.747817187579021,Validation
2016-09-27,M01AB,KNN,7.0,5.982305843320524,Validation
2016-05-30,M01AB,KNN,3.34,5.354353113212337,Validation
2016-09-02,M01AB,KNN,9.34,4.80774617661173,Validation
2018-10-23,M01AB,KNN,2.34,4.88191819918255,Validation
2015-12-05,M01AB,KNN,8.0,5.542509963045437,Validation
2015-10-27,M01AB,KNN,4.33,4.631803964722044,Validation
2016-08-23,M01AB,KNN,3.0,4.231407314375893,Validation
2017-05-06,M01AB,KNN,7.33,5.822280793559863,Validation
2019-09-28,M01AB,KNN,7.0,5.561605445349002,Validation
2019-08-02,M01AB,KNN,5.0,5.319687548818155,Validation
2015-02-05,M01AB,KNN,2.0,4.962524007029226,Validation
2018-02-14,M01AB,KNN,1.0,6.1618328941229406,Validation
2014-03-12,M01AB,KNN,6.34,3.6714175782159932,Validation
2017-11-13,M01AB,KNN,9.33,4.410248961169011,Validation
2015-01-08,M01AB,KNN,2.0,3.3916234641647347,Validation
2016-07-25,M01AB,KNN,13.0,4.339727240759321,Validation
2018-09-30,M01AB,KNN,11.01,6.167473070054906,Validation
2014-04-08,M01AB,KNN,4.34,4.648024306151151,Validation
2018-11-06,M01AB,KNN,3.33,5.326240209722322,Validation
2017-11-25,M01AB,KNN,5.33,6.428078078708424,Validation
2016-11-18,M01AB,KNN,1.33,5.015777125960066,Validation
2019-04-11,M01AB,KNN,7.33,4.6837474187506745,Validation
2014-02-15,M01AB,KNN,1.0,4.830191593217292,Validation
2019-06-16,M01AB,KNN,4.0,5.692379053971715,Validation
2018-04-13,M01AB,KNN,4.5,3.602179713346198,Validation
2016-06-02,M01AB,KNN,2.33,5.4314221594460586,Validation
2016-01-26,M01AB,KNN,5.68,5.401570591257703,Validation
2016-07-28,M01AB,KNN,9.67,5.312470399099959,Validation
2015-05-25,M01AB,KNN,9.66,5.67297917038237,Validation
2018-03-16,M01AB,KNN,3.33,4.074424772033332,Validation
2019-01-03,M01AB,KNN,4.33,5.276801571029747,Validation
2015-11-16,M01AB,KNN,5.67,4.6986678287653225,Validation
2015-06-15,M01AB,KNN,4.0,4.6853951215907825,Validation
2015-12-18,M01AB,KNN,4.33,5.077150010055396,Validation
2019-06-04,M01AB,KNN,6.34,4.980632258312009,Validation
2015-09-13,M01AB,KNN,7.33,6.279959480382256,Validation
2016-08-22,M01AB,KNN,3.34,6.534962978511347,Validation
2019-04-16,M01AB,KNN,2.0,5.098550141388355,Validation
2018-04-27,M01AB,KNN,6.68,5.270528834298482,Validation
