Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2014-11-26,N05B,RandomForest,13.0,14.244467829566995,Test
2014-07-16,N05B,RandomForest,12.0,13.259370739233432,Test
2018-02-24,N05B,RandomForest,10.0,6.894776779290755,Test
2018-09-24,N05B,RandomForest,7.0,9.02694179897839,Test
2015-08-31,N05B,RandomForest,9.5,8.444834555893726,Test
2015-04-04,N05B,RandomForest,7.0,7.152562786140865,Test
2017-07-21,N05B,RandomForest,5.0,7.9264893970892185,Test
2019-03-07,N05B,RandomForest,24.0,8.816104953876016,Test
2018-03-30,N05B,RandomForest,33.0,10.656038065295542,Test
2019-05-27,N05B,RandomForest,8.0,7.224305245782306,Test
2018-09-26,N05B,RandomForest,9.0,9.304032119140874,Test
2019-08-23,N05B,RandomForest,11.0,8.633254303221623,Test
2016-11-03,N05B,RandomForest,3.0,9.105585833501529,Test
2015-03-23,N05B,RandomForest,5.0,7.972300949354113,Test
2017-04-12,N05B,RandomForest,10.0,7.717173000858148,Test
2016-03-25,N05B,RandomForest,8.0,9.34723348247175,Test
2014-10-26,N05B,RandomForest,6.0,10.497170853258995,Test
2018-05-16,N05B,RandomForest,9.0,7.817184128316609,Test
2016-06-20,N05B,RandomForest,5.0,8.719805036806884,Test
2019-09-27,N05B,RandomForest,4.0,8.144191504406967,Test
2014-05-24,N05B,RandomForest,11.0,8.222054557029889,Test
2017-01-02,N05B,RandomForest,0.0,8.637173317639448,Test
2014-04-18,N05B,RandomForest,10.0,12.142551247155888,Test
2015-12-17,N05B,RandomForest,7.0,7.8827110041721085,Test
2018-05-29,N05B,RandomForest,7.0,7.768415200765447,Test
2018-02-26,N05B,RandomForest,9.0,8.083058320737075,Test
2015-03-18,N05B,RandomForest,5.0,7.842124304894359,Test
2018-03-27,N05B,RandomForest,14.0,8.745000113612983,Test
2016-03-26,N05B,RandomForest,4.0,8.261648803480888,Test
2014-08-17,N05B,RandomForest,7.0,9.321011022629767,Test
2016-07-20,N05B,RandomForest,6.0,7.632994265079455,Test
2015-10-01,N05B,RandomForest,2.0,7.870063591063288,Test
2019-07-04,N05B,RandomForest,7.0,7.905218073390546,Test
2014-09-03,N05B,RandomForest,12.0,12.227281846602304,Test
2014-01-22,N05B,RandomForest,10.0,12.80019540830734,Test
2016-02-15,N05B,RandomForest,6.0,11.548798357525602,Test
2017-08-23,N05B,RandomForest,8.0,7.25070113471734,Test
2018-04-22,N05B,RandomForest,7.0,6.246148205944533,Test
2018-10-05,N05B,RandomForest,7.0,8.555151673233249,Test
2015-06-12,N05B,RandomForest,2.0,8.761246483745847,Test
2014-09-05,N05B,RandomForest,15.0,15.07458438269285,Test
2016-02-04,N05B,RandomForest,5.0,8.102340522957139,Test
2017-06-17,N05B,RandomForest,4.0,6.863992676936237,Test
2018-08-20,N05B,RandomForest,7.0,7.540301733319292,Test
2019-04-04,N05B,RandomForest,8.0,9.55070977556991,Test
2018-11-27,N05B,RandomForest,2.0,9.481920613723839,Test
2019-01-01,N05B,RandomForest,0.0,8.47867570449064,Test
2017-09-01,N05B,RandomForest,8.0,7.927852293503204,Test
2017-09-27,N05B,RandomForest,7.0,7.5022007462445846,Test
2015-01-12,N05B,RandomForest,18.0,13.791145055471636,Test
2017-11-20,N05B,RandomForest,10.0,7.085261659789486,Test
2017-02-10,N05B,RandomForest,5.0,7.784221510418927,Test
2015-11-14,N05B,RandomForest,5.0,8.381689347790367,Test
2018-04-07,N05B,RandomForest,4.0,12.130923999843972,Test
2016-03-06,N05B,RandomForest,2.0,5.74957293001495,Test
2015-08-08,N05B,RandomForest,5.0,7.586568088491673,Test
2017-09-07,N05B,RandomForest,2.0,7.646688748117161,Test
2017-09-15,N05B,RandomForest,12.0,9.300775875358273,Test
2014-12-07,N05B,RandomForest,6.0,10.2295928683075,Test
2017-09-08,N05B,RandomForest,8.0,7.395513450902239,Test
2017-07-19,N05B,RandomForest,6.0,7.817184128316609,Test
2019-03-26,N05B,RandomForest,11.0,9.425196457851392,Test
2019-10-01,N05B,RandomForest,15.0,9.075250137562934,Test
2016-07-29,N05B,RandomForest,17.0,8.194305738418644,Test
2018-07-24,N05B,RandomForest,4.0,9.606712399449975,Test
2017-12-02,N05B,RandomForest,11.0,6.972126860075338,Test
2017-01-16,N05B,RandomForest,12.5,14.322723846948152,Test
2015-08-16,N05B,RandomForest,4.0,5.903422451908389,Test
2017-02-03,N05B,RandomForest,15.83333333,11.481189557477371,Test
2016-08-10,N05B,RandomForest,11.0,18.28951454757801,Test
2016-11-11,N05B,RandomForest,6.0,10.55462580869354,Test
2014-05-10,N05B,RandomForest,15.0,7.8394530240875495,Test
2014-11-21,N05B,RandomForest,16.0,13.369490337309525,Test
2015-05-10,N05B,RandomForest,3.0,6.134816582818864,Test
2017-09-03,N05B,RandomForest,7.0,6.2512751127694095,Test
2016-04-28,N05B,RandomForest,17.66666667,12.178154181461402,Test
2017-06-01,N05B,RandomForest,10.0,7.459110849366393,Test
2015-11-08,N05B,RandomForest,7.0,5.879961944226579,Test
2014-05-04,N05B,RandomForest,3.0,6.964217530344904,Test
2018-06-14,N05B,RandomForest,11.0,7.4408273644819065,Test
2015-07-17,N05B,RandomForest,3.0,7.127894132828651,Test
2016-12-29,N05B,RandomForest,4.0,7.535799811144665,Test
2018-12-09,N05B,RandomForest,9.0,5.588386824325365,Test
2018-08-10,N05B,RandomForest,4.0,9.233297068794228,Test
2018-11-05,N05B,RandomForest,14.0,7.768415200765447,Test
2016-09-23,N05B,RandomForest,13.0,9.471424124213433,Test
2015-12-31,N05B,RandomForest,18.0,11.329610838671474,Test
2018-11-23,N05B,RandomForest,13.0,7.715726678382435,Test
2015-09-20,N05B,RandomForest,15.0,5.2070159980215,Test
2017-09-30,N05B,RandomForest,6.0,7.524842104382528,Test
2015-03-11,N05B,RandomForest,9.0,8.01943362997865,Test
2015-11-19,N05B,RandomForest,22.0,8.554834424554247,Test
2018-01-04,N05B,RandomForest,9.0,7.516381489075019,Test
2019-04-18,N05B,RandomForest,0.0,10.059867530677765,Test
2019-08-11,N05B,RandomForest,5.0,6.464521454769754,Test
2016-06-19,N05B,RandomForest,1.0,5.933741316717958,Test
2018-09-16,N05B,RandomForest,6.0,6.280684765661853,Test
2017-01-20,N05B,RandomForest,23.33333333,13.487332678841769,Test
2019-03-24,N05B,RandomForest,6.2,6.606808316034553,Test
2017-11-29,N05B,RandomForest,7.0,8.221664294400732,Test
2015-07-07,N05B,RandomForest,5.0,8.377985757800841,Test
2017-09-29,N05B,RandomForest,8.0,7.26580597663877,Test
2015-12-25,N05B,RandomForest,28.0,7.762226527791527,Test
2016-09-19,N05B,RandomForest,11.0,10.665184712330529,Test
2016-02-05,N05B,RandomForest,7.0,7.737122462314142,Test
2017-01-30,N05B,RandomForest,17.08333333,14.368911608034816,Test
2014-11-04,N05B,RandomForest,15.0,17.25240102976552,Test
2017-02-07,N05B,RandomForest,3.0,10.259726015399446,Test
2018-05-04,N05B,RandomForest,6.0,8.20560480824892,Test
2014-03-13,N05B,RandomForest,10.0,12.112439496002903,Test
2014-11-29,N05B,RandomForest,16.0,12.587327792057751,Test
2017-10-27,N05B,RandomForest,14.0,7.688019736585538,Test
2017-03-31,N05B,RandomForest,2.0,8.023018901375274,Test
2017-05-22,N05B,RandomForest,5.0,7.506802553605442,Test
2017-11-30,N05B,RandomForest,2.0,7.567157979854533,Test
2016-10-05,N05B,RandomForest,8.0,7.5683560261679395,Test
2017-11-03,N05B,RandomForest,10.0,7.561717957335244,Test
2015-09-06,N05B,RandomForest,8.0,6.30855831583236,Test
2016-09-28,N05B,RandomForest,3.0,9.731626151539443,Test
2015-03-12,N05B,RandomForest,5.0,7.893131199579431,Test
2017-05-19,N05B,RandomForest,11.0,7.2726143668664065,Test
2017-10-20,N05B,RandomForest,15.0,8.944416560187229,Test
2018-02-10,N05B,RandomForest,6.0,9.281335690868387,Test
2014-02-01,N05B,RandomForest,13.0,10.562507652938823,Test
2018-06-20,N05B,RandomForest,8.0,7.819652852055068,Test
2014-07-26,N05B,RandomForest,13.0,9.712102552962119,Test
2014-02-27,N05B,RandomForest,8.0,10.482143518508188,Test
2014-07-01,N05B,RandomForest,10.0,11.610200192111744,Test
2015-09-21,N05B,RandomForest,6.0,8.432130309668032,Test
2019-01-06,N05B,RandomForest,11.0,6.583401541763648,Test
2016-04-05,N05B,RandomForest,5.0,7.184730820472208,Test
2016-07-12,N05B,RandomForest,14.0,9.251469399808995,Test
2018-08-06,N05B,RandomForest,7.0,7.8294464847619825,Test
2016-10-15,N05B,RandomForest,16.0,15.853605681224167,Test
2016-12-19,N05B,RandomForest,0.0,10.856965631540538,Test
2014-03-21,N05B,RandomForest,4.0,8.762290169258227,Test
2017-10-15,N05B,RandomForest,5.0,5.62689772764819,Test
2018-11-25,N05B,RandomForest,6.0,6.540768138265889,Test
2015-06-07,N05B,RandomForest,6.0,5.562582865464581,Test
2017-06-04,N05B,RandomForest,3.0,5.318204158409353,Test
2015-01-27,N05B,RandomForest,14.0,13.530763306175004,Test
2019-05-20,N05B,RandomForest,11.0,9.677874509951847,Test
2019-05-17,N05B,RandomForest,18.0,8.009896774981925,Test
2018-10-20,N05B,RandomForest,9.0,7.357021269582321,Test
2015-05-09,N05B,RandomForest,11.0,7.277197755795038,Test
2017-07-24,N05B,RandomForest,6.0,7.28268578973878,Test
2019-09-17,N05B,RandomForest,8.2,9.21764965939342,Test
2015-08-28,N05B,RandomForest,12.0,9.336718170015555,Test
2014-09-22,N05B,RandomForest,10.0,10.012360996597671,Test
2017-07-03,N05B,RandomForest,11.0,7.596743228636196,Test
2015-04-12,N05B,RandomForest,0.0,5.682748846569809,Test
2017-01-26,N05B,RandomForest,13.75,15.532394384035962,Test
2017-03-18,N05B,RandomForest,3.0,6.6698777799944855,Test
2014-01-29,N05B,RandomForest,10.0,13.267784595551399,Test
2018-05-03,N05B,RandomForest,10.0,7.819042640438871,Test
2019-07-07,N05B,RandomForest,2.0,6.212115210711156,Test
2017-03-24,N05B,RandomForest,7.0,7.599168859730941,Test
2015-05-31,N05B,RandomForest,2.0,5.120452525789357,Test
2017-01-04,N05B,RandomForest,10.0,8.565350411220317,Test
2016-02-29,N05B,RandomForest,13.0,10.292227707120785,Test
2016-06-01,N05B,RandomForest,11.0,9.373968122816926,Test
2015-01-18,N05B,RandomForest,16.0,11.286303120189572,Test
2018-05-02,N05B,RandomForest,7.0,7.632315779846886,Test
2019-03-18,N05B,RandomForest,11.0,9.368615448851767,Test
2019-02-07,N05B,RandomForest,11.0,7.328867645324489,Test
2018-06-08,N05B,RandomForest,6.0,8.988432800787532,Test
2016-05-31,N05B,RandomForest,3.0,9.391925643360661,Test
2014-10-06,N05B,RandomForest,13.0,9.841361488098968,Test
2019-01-30,N05B,RandomForest,8.0,9.864719837721898,Test
2017-02-06,N05B,RandomForest,3.0,10.094264933710086,Test
2016-01-15,N05B,RandomForest,8.0,10.540218587293102,Test
2015-01-26,N05B,RandomForest,15.0,13.933754707566422,Test
2015-05-19,N05B,RandomForest,8.0,7.962115797471204,Test
2014-02-03,N05B,RandomForest,16.0,10.974999888940653,Test
2017-10-06,N05B,RandomForest,7.0,8.251473407865511,Test
2014-03-28,N05B,RandomForest,3.0,7.821386306641103,Test
2018-02-18,N05B,RandomForest,2.0,6.6104160416926705,Test
2014-02-10,N05B,RandomForest,20.0,12.49427032281799,Test
2018-11-09,N05B,RandomForest,7.0,8.555533108023225,Test
2015-03-21,N05B,RandomForest,4.0,7.558950653976773,Test
2018-10-14,N05B,RandomForest,9.0,5.485761509425277,Test
2018-07-22,N05B,RandomForest,4.0,5.850996397939712,Test
2014-06-21,N05B,RandomForest,12.0,8.513103721919041,Test
2014-07-31,N05B,RandomForest,8.0,10.541871062037524,Test
2019-06-24,N05B,RandomForest,9.0,7.26380101990963,Test
2019-03-31,N05B,RandomForest,8.0,6.619523691685661,Test
2016-02-20,N05B,RandomForest,5.0,7.473908133424353,Test
2016-11-27,N05B,RandomForest,5.0,6.965078756241564,Test
2014-11-10,N05B,RandomForest,13.0,17.807967584043787,Test
2016-06-27,N05B,RandomForest,9.0,10.402156456286004,Test
2017-07-15,N05B,RandomForest,3.0,7.700310475698656,Test
2019-09-21,N05B,RandomForest,3.0,7.296242302165196,Test
2014-07-20,N05B,RandomForest,5.0,5.461569880553103,Test
2019-04-02,N05B,RandomForest,7.0,9.840834851037386,Test
2015-03-01,N05B,RandomForest,3.0,6.009382864316389,Test
2016-03-05,N05B,RandomForest,9.0,6.394498459518399,Test
2019-09-30,N05B,RandomForest,9.0,8.81579177996459,Test
2014-08-15,N05B,RandomForest,15.0,11.20750843150943,Test
2019-03-28,N05B,RandomForest,6.0,9.586156662280098,Test
2019-09-04,N05B,RandomForest,7.0,7.981314872098104,Test
2014-12-26,N05B,RandomForest,25.0,12.510139468972874,Test
2016-10-18,N05B,RandomForest,9.0,10.420977023264241,Test
2018-12-07,N05B,RandomForest,14.0,7.580740738778893,Test
2015-05-07,N05B,RandomForest,4.0,7.7086559750837775,Test
2016-04-24,N05B,RandomForest,3.0,5.4878444202174785,Test
2018-05-21,N05B,RandomForest,18.0,8.326655453182509,Test
2014-03-09,N05B,RandomForest,3.0,5.53444498209851,Test
2016-12-31,N05B,RandomForest,7.0,7.2648386046697855,Test
2015-03-07,N05B,RandomForest,0.0,6.985777478007194,Test
2015-02-22,N05B,RandomForest,7.0,5.059888727359438,Test
2014-03-23,N05B,RandomForest,0.0,5.743840242395617,Test
2018-02-06,N05B,RandomForest,8.0,10.049309453913134,Test
2014-06-20,N05B,RandomForest,9.0,9.272033040170653,Test
2017-04-21,N05B,RandomForest,3.0,7.579578204061774,Test
2015-08-13,N05B,RandomForest,9.0,9.01031214222683,Test
2019-08-19,N05B,RandomForest,11.0,7.445080445431301,Test
2015-04-18,N05B,RandomForest,1.0,7.698849125779073,Test
2015-09-11,N05B,RandomForest,9.0,9.568100395610875,Test
2016-05-23,N05B,RandomForest,19.0,9.589713860559607,Test
2018-04-14,N05B,RandomForest,2.0,8.007099862708083,Test
2017-02-14,N05B,RandomForest,0.0,7.2082440317578085,Test
2018-09-14,N05B,RandomForest,7.0,9.343625706684017,Test
2015-07-11,N05B,RandomForest,9.0,7.137170521964865,Test
2014-02-23,N05B,RandomForest,10.0,7.529178638427307,Test
2016-12-11,N05B,RandomForest,7.0,4.446591451688027,Test
2018-12-22,N05B,RandomForest,3.0,7.275118907085181,Test
2014-10-30,N05B,RandomForest,11.0,16.13909296504769,Test
2018-10-21,N05B,RandomForest,5.0,5.967200536919182,Test
2014-03-26,N05B,RandomForest,7.0,7.676146358294006,Test
2014-08-02,N05B,RandomForest,12.0,10.857389539573344,Test
2018-07-20,N05B,RandomForest,2.0,9.900227432085012,Test
