Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-10-11,N02BA,KNN,2.1,2.400966337877102,Test
2017-09-11,N02BA,KNN,2.0,3.6775941636079654,Test
2016-02-13,N02BA,KNN,5.0,4.31798524378053,Test
2018-01-01,N02BA,KNN,0.0,3.5283733775977577,Test
2015-09-14,N02BA,KNN,1.0,4.650774994704467,Test
2015-08-22,N02BA,KNN,4.0,3.6487293588906256,Test
2014-03-15,N02BA,KNN,11.0,4.773313507971596,Test
2018-12-31,N02BA,KNN,5.2,2.9356889420227925,Test
2017-03-13,N02BA,KNN,2.7,2.95231593384929,Test
2015-12-20,N02BA,KNN,2.2,4.366351377466171,Test
2015-09-18,N02BA,KNN,3.0,3.9971895813086955,Test
2019-01-26,N02BA,KNN,2.4,3.9588939319223,Test
2015-05-06,N02BA,KNN,2.0,4.7571259818124965,Test
2015-09-03,N02BA,KNN,2.2,3.6999700338510775,Test
2018-02-19,N02BA,KNN,1.7,3.5605599962824495,Test
2017-02-20,N02BA,KNN,4.5,3.80641957224178,Test
2015-08-17,N02BA,KNN,3.0,3.912356964054791,Test
2018-07-23,N02BA,KNN,2.1,3.1173627083586997,Test
2017-02-02,N02BA,KNN,6.416666667,4.675366276421772,Test
2014-10-11,N02BA,KNN,5.0,3.7959836497528956,Test
2016-04-04,N02BA,KNN,5.0,4.03641828151159,Test
2016-10-02,N02BA,KNN,9.7,4.070554621650217,Test
2018-04-16,N02BA,KNN,0.25,4.16309538071663,Test
2016-10-04,N02BA,KNN,6.0,4.2270483265147965,Test
2014-10-17,N02BA,KNN,3.4,3.3451575197577794,Test
2019-06-27,N02BA,KNN,4.0,3.3278892201141628,Test
2018-04-12,N02BA,KNN,3.5,3.1266910981240135,Test
2016-03-11,N02BA,KNN,6.2,4.6689978205397376,Test
2014-11-26,N02BA,KNN,6.0,3.5342829991899523,Test
2014-07-16,N02BA,KNN,3.0,3.66865683977548,Test
2018-02-24,N02BA,KNN,7.0,3.966792373110911,Test
2018-09-24,N02BA,KNN,5.5,3.1943098637364726,Test
2015-08-31,N02BA,KNN,3.4,3.5370408269729876,Test
2015-04-04,N02BA,KNN,6.0,4.346399353923647,Test
2017-07-21,N02BA,KNN,3.0,2.5257524714987003,Test
2019-03-07,N02BA,KNN,4.25,3.632563424076671,Test
2018-03-30,N02BA,KNN,9.0,3.4452539862209353,Test
2019-05-27,N02BA,KNN,1.2,3.6089306737547053,Test
2018-09-26,N02BA,KNN,6.0,3.205176080996569,Test
2019-08-23,N02BA,KNN,4.05,2.2736529668882253,Test
2016-11-03,N02BA,KNN,3.0,4.0721396692639855,Test
2015-03-23,N02BA,KNN,7.0,5.621612794656201,Test
2017-04-12,N02BA,KNN,3.35,4.211686767426601,Test
2016-03-25,N02BA,KNN,4.2,5.092516051844357,Test
2014-10-26,N02BA,KNN,1.6,4.453424808676584,Test
2018-05-16,N02BA,KNN,2.5,3.929732129123412,Test
2016-06-20,N02BA,KNN,6.0,3.498295762731133,Test
2019-09-27,N02BA,KNN,4.0,2.691141144455879,Test
2014-05-24,N02BA,KNN,5.0,4.486125029535404,Test
2017-01-02,N02BA,KNN,0.625,4.010404268703029,Test
2014-04-18,N02BA,KNN,8.0,4.107042516859709,Test
2015-12-17,N02BA,KNN,3.0,3.7115677236091154,Test
2018-05-29,N02BA,KNN,3.3,3.1472412954179374,Test
2018-02-26,N02BA,KNN,2.0,3.186496573585625,Test
2015-03-18,N02BA,KNN,5.3,4.576130435937957,Test
2018-03-27,N02BA,KNN,5.1,3.773980809415571,Test
2016-03-26,N02BA,KNN,7.5,3.9940399020791197,Test
2014-08-17,N02BA,KNN,2.0,3.0848818395373065,Test
2016-07-20,N02BA,KNN,7.1,3.7198962435951675,Test
2015-10-01,N02BA,KNN,4.0,2.7226331908433785,Test
2019-07-04,N02BA,KNN,0.0,2.772244132402426,Test
2014-09-03,N02BA,KNN,4.0,3.2740209410277497,Test
2014-01-22,N02BA,KNN,7.0,4.819762150444733,Test
2016-02-15,N02BA,KNN,5.3,3.80021811563451,Test
2017-08-23,N02BA,KNN,2.0,3.281515312168654,Test
2018-04-22,N02BA,KNN,3.5,3.425208421319755,Test
2018-10-05,N02BA,KNN,1.1,1.922974833351285,Test
2015-06-12,N02BA,KNN,2.0,4.102436979794047,Test
2014-09-05,N02BA,KNN,3.0,3.5176673707943222,Test
2016-02-04,N02BA,KNN,4.2,4.922889138028429,Test
2017-06-17,N02BA,KNN,5.0,3.4080504041929918,Test
2018-08-20,N02BA,KNN,4.2,2.6859705338270095,Test
2019-04-04,N02BA,KNN,8.0,3.1182602760555342,Test
2018-11-27,N02BA,KNN,2.0,4.077879787082393,Test
2019-01-01,N02BA,KNN,0.0,4.068876650310277,Test
2017-09-01,N02BA,KNN,5.0,2.887105905675908,Test
2017-09-27,N02BA,KNN,3.0,2.7923062899511115,Test
2015-01-12,N02BA,KNN,7.5,4.46956660645727,Test
2017-11-20,N02BA,KNN,2.4,3.0952067465640485,Test
2017-02-10,N02BA,KNN,4.75,3.9317402017983945,Test
2015-11-14,N02BA,KNN,3.7,3.6845401683480787,Test
2018-04-07,N02BA,KNN,2.0,3.5922152776875347,Test
2016-03-06,N02BA,KNN,4.9,3.7312577593083835,Test
2015-08-08,N02BA,KNN,7.0,4.306146895389363,Test
2017-09-07,N02BA,KNN,3.2,4.014396104664534,Test
2017-09-15,N02BA,KNN,3.0,3.5642825835584016,Test
2014-12-07,N02BA,KNN,4.0,3.2271021163183184,Test
2017-09-08,N02BA,KNN,3.1,3.2896660639036117,Test
2017-07-19,N02BA,KNN,4.0,2.652510779248055,Test
2019-03-26,N02BA,KNN,3.0,3.0111383785451955,Test
2019-10-01,N02BA,KNN,0.1,3.9890473112743323,Test
2016-07-29,N02BA,KNN,6.0,3.7132215294965607,Test
2018-07-24,N02BA,KNN,2.0,3.1194758752598815,Test
2017-12-02,N02BA,KNN,5.0,3.654484673365954,Test
2017-01-16,N02BA,KNN,8.041666667,5.15738094909115,Test
2015-08-16,N02BA,KNN,2.0,3.1442782930833606,Test
2017-02-03,N02BA,KNN,9.0,4.464334761867212,Test
2016-08-10,N02BA,KNN,7.0,4.00409168220565,Test
2016-11-11,N02BA,KNN,4.0,3.7593623597680854,Test
2014-05-10,N02BA,KNN,9.0,5.271764773332132,Test
2014-11-21,N02BA,KNN,3.0,3.7446080490467515,Test
2015-05-10,N02BA,KNN,3.8,3.6684945635349346,Test
2017-09-03,N02BA,KNN,2.0,3.244382832128954,Test
2016-04-28,N02BA,KNN,6.0,3.1671819212141292,Test
2017-06-01,N02BA,KNN,2.0,3.8638277940845804,Test
2015-11-08,N02BA,KNN,7.2,3.8714464165181766,Test
2014-05-04,N02BA,KNN,1.2,4.169969429806437,Test
2018-06-14,N02BA,KNN,1.0,3.782051683984404,Test
2015-07-17,N02BA,KNN,1.0,4.1504108089511185,Test
2016-12-29,N02BA,KNN,6.35,4.221508303350813,Test
2018-12-09,N02BA,KNN,4.1,2.5939538891145197,Test
2018-08-10,N02BA,KNN,4.0,2.601857561033926,Test
2018-11-05,N02BA,KNN,6.0,3.252382729537109,Test
2016-09-23,N02BA,KNN,6.0,2.4370668478678166,Test
2015-12-31,N02BA,KNN,7.6,2.8116593511115506,Test
2018-11-23,N02BA,KNN,3.0,3.024500005676155,Test
2015-09-20,N02BA,KNN,6.5,4.264585938227957,Test
2017-09-30,N02BA,KNN,3.0,3.961336804216438,Test
2015-03-11,N02BA,KNN,3.2,3.9465698911283598,Test
2015-11-19,N02BA,KNN,2.1,3.477712457711404,Test
2018-01-04,N02BA,KNN,1.0,3.394003760618025,Test
2019-04-18,N02BA,KNN,0.0,2.731583799664122,Test
2019-08-11,N02BA,KNN,4.0,2.717819772442966,Test
2016-06-19,N02BA,KNN,3.0,4.2970818151654315,Test
2018-09-16,N02BA,KNN,3.25,3.016448129183765,Test
2017-01-20,N02BA,KNN,4.125,5.15241042483339,Test
2019-03-24,N02BA,KNN,3.0,2.914955674652154,Test
2017-11-29,N02BA,KNN,4.1,2.9897848281351775,Test
2015-07-07,N02BA,KNN,2.3,4.067440933949889,Test
2017-09-29,N02BA,KNN,3.0,2.0327928810531506,Test
2015-12-25,N02BA,KNN,2.0,3.4506080756081134,Test
2016-09-19,N02BA,KNN,2.15,2.9845283348490663,Test
2016-02-05,N02BA,KNN,3.0,3.631295274272575,Test
2017-01-30,N02BA,KNN,7.0,4.26981499795785,Test
2014-11-04,N02BA,KNN,5.2,4.124012694870301,Test
2017-02-07,N02BA,KNN,3.5,4.4272512215267845,Test
2018-05-04,N02BA,KNN,5.0,3.2943709325172676,Test
2014-03-13,N02BA,KNN,5.3,3.7306104902679293,Test
2014-11-29,N02BA,KNN,3.3,4.830472320802893,Test
2017-10-27,N02BA,KNN,6.0,3.7692191734611393,Test
2017-03-31,N02BA,KNN,3.5,3.7362272060287256,Test
2017-05-22,N02BA,KNN,4.4,3.51312815956986,Test
2017-11-30,N02BA,KNN,3.0,3.4601649585034515,Test
2016-10-05,N02BA,KNN,4.0,4.197603177304197,Test
2017-11-03,N02BA,KNN,4.4,2.771878066009908,Test
2015-09-06,N02BA,KNN,6.0,3.9031918898990434,Test
2016-09-28,N02BA,KNN,5.45,3.974722376595207,Test
2015-03-12,N02BA,KNN,6.1,4.838713467144954,Test
2017-05-19,N02BA,KNN,2.2,3.5329051426913294,Test
2017-10-20,N02BA,KNN,3.0,3.7885503117191335,Test
2018-02-10,N02BA,KNN,3.5,4.0744382563779835,Test
2014-02-01,N02BA,KNN,5.0,3.714967117429217,Test
2018-06-20,N02BA,KNN,2.5,3.159549099259668,Test
2014-07-26,N02BA,KNN,6.2,3.7984266672094207,Test
2014-02-27,N02BA,KNN,4.0,4.607927512120854,Test
2014-07-01,N02BA,KNN,2.0,3.469883837673996,Test
2015-09-21,N02BA,KNN,2.0,4.0815410769559275,Test
2019-01-06,N02BA,KNN,2.25,3.671819156793063,Test
2016-04-05,N02BA,KNN,4.0,4.838184024373539,Test
2016-07-12,N02BA,KNN,4.0,3.7910423435401035,Test
2018-08-06,N02BA,KNN,2.0,2.969888015761193,Test
2016-10-15,N02BA,KNN,3.35,4.7170213166309605,Test
2016-12-19,N02BA,KNN,0.0,3.4715001661793323,Test
2014-03-21,N02BA,KNN,4.5,5.233640325355612,Test
2017-10-15,N02BA,KNN,1.0,3.410942011596271,Test
2018-11-25,N02BA,KNN,3.15,3.2673063161403313,Test
2015-06-07,N02BA,KNN,2.0,4.063997260258454,Test
2017-06-04,N02BA,KNN,2.25,3.943991048408037,Test
2015-01-27,N02BA,KNN,1.0,6.0224781319539735,Test
2019-05-20,N02BA,KNN,5.0,3.024784022300123,Test
2019-05-17,N02BA,KNN,2.4,3.939939758426154,Test
2018-10-20,N02BA,KNN,2.0,2.7608613726189137,Test
2015-05-09,N02BA,KNN,7.4,4.372258837051918,Test
2017-07-24,N02BA,KNN,2.1,3.5592590390734204,Test
2019-09-17,N02BA,KNN,6.5,3.067239653330995,Test
2015-08-28,N02BA,KNN,1.0,3.2267779760765207,Test
2014-09-22,N02BA,KNN,5.5,4.046874785180636,Test
2017-07-03,N02BA,KNN,1.5,3.6339236491930142,Test
2015-04-12,N02BA,KNN,0.0,4.238344444759627,Test
2017-01-26,N02BA,KNN,7.041666667,5.193983300693398,Test
2017-03-18,N02BA,KNN,4.25,3.3101153232336573,Test
2014-01-29,N02BA,KNN,2.0,4.756700775359901,Test
2018-05-03,N02BA,KNN,2.0,2.5513883032995848,Test
2019-07-07,N02BA,KNN,3.0,2.8913654340169472,Test
2017-03-24,N02BA,KNN,4.5,3.1780983323577834,Test
2015-05-31,N02BA,KNN,6.3,3.262692871748679,Test
2017-01-04,N02BA,KNN,6.416666667,3.5632550446614104,Test
2016-02-29,N02BA,KNN,4.0,4.713283924920547,Test
2016-06-01,N02BA,KNN,2.0,4.610793172732605,Test
2015-01-18,N02BA,KNN,4.5,4.2513100045306444,Test
2018-05-02,N02BA,KNN,2.0,2.898262124819322,Test
2019-03-18,N02BA,KNN,2.1,2.829782932799181,Test
2019-02-07,N02BA,KNN,4.5,3.477286150728664,Test
2018-06-08,N02BA,KNN,2.0,2.4911801476078157,Test
2016-05-31,N02BA,KNN,3.5,4.326450775671847,Test
2014-10-06,N02BA,KNN,2.4,4.659493134730122,Test
2019-01-30,N02BA,KNN,2.25,4.243379202292697,Test
2017-02-06,N02BA,KNN,4.4,4.5818275339733,Test
2016-01-15,N02BA,KNN,10.6,5.0258736013629,Test
2015-01-26,N02BA,KNN,4.0,4.0622668492082274,Test
2015-05-19,N02BA,KNN,3.0,3.9003532702142265,Test
2014-02-03,N02BA,KNN,8.5,4.742990582537923,Test
2017-10-06,N02BA,KNN,1.0,3.5601258975693186,Test
2014-03-28,N02BA,KNN,8.0,4.574495114959799,Test
2018-02-18,N02BA,KNN,7.55,3.744399774458603,Test
2014-02-10,N02BA,KNN,8.5,4.910775359387484,Test
2018-11-09,N02BA,KNN,5.0,3.8142887232767455,Test
2015-03-21,N02BA,KNN,3.0,4.206892855515701,Test
2018-10-14,N02BA,KNN,6.2,3.1760512448324643,Test
2018-07-22,N02BA,KNN,0.0,3.170291832624867,Test
2014-06-21,N02BA,KNN,2.0,3.991385414367697,Test
2014-07-31,N02BA,KNN,4.0,3.2312507591056847,Test
2019-06-24,N02BA,KNN,3.1,2.474645823436307,Test
2019-03-31,N02BA,KNN,1.5,3.4688830115561378,Test
2016-02-20,N02BA,KNN,4.0,4.442876248720119,Test
2016-11-27,N02BA,KNN,3.9,4.113791935050456,Test
2014-11-10,N02BA,KNN,3.3,4.3742878929013775,Test
2016-06-27,N02BA,KNN,5.25,4.005946999140489,Test
2017-07-15,N02BA,KNN,3.0,2.6622639190148973,Test
2019-09-21,N02BA,KNN,1.0,3.1654250749237414,Test
2014-07-20,N02BA,KNN,1.0,2.7767759338029614,Test
2019-04-02,N02BA,KNN,3.0,3.8582866489047567,Test
2015-03-01,N02BA,KNN,2.7,4.532747202322376,Test
2016-03-05,N02BA,KNN,8.0,4.205327404506231,Test
2019-09-30,N02BA,KNN,2.1,3.06135554876869,Test
2014-08-15,N02BA,KNN,7.0,3.9569151344779776,Test
2019-03-28,N02BA,KNN,1.4,3.0342285536919835,Test
2019-09-04,N02BA,KNN,2.15,2.971423307369002,Test
2014-12-26,N02BA,KNN,3.0,4.447720134615502,Test
2016-10-18,N02BA,KNN,9.0,4.354296582323953,Test
2018-12-07,N02BA,KNN,3.0,2.0601281019261264,Test
2015-05-07,N02BA,KNN,2.0,3.566680730872854,Test
2016-04-24,N02BA,KNN,5.5,5.255858913441547,Test
2018-05-21,N02BA,KNN,2.15,3.882173205133911,Test
2014-03-09,N02BA,KNN,4.0,3.27752646857975,Test
2016-12-31,N02BA,KNN,7.45,3.757498685756082,Test
2015-03-07,N02BA,KNN,1.0,5.030498417119197,Test
2015-02-22,N02BA,KNN,2.0,3.865062736267238,Test
2014-03-23,N02BA,KNN,4.0,3.917840883330626,Test
2018-02-06,N02BA,KNN,6.85,3.6094774353329173,Test
2014-06-20,N02BA,KNN,3.0,4.7506143013524635,Test
2017-04-21,N02BA,KNN,2.4,3.6006460833245066,Test
2015-08-13,N02BA,KNN,6.0,4.295907095086394,Test
2019-08-19,N02BA,KNN,4.0,2.7683860163775686,Test
2015-04-18,N02BA,KNN,1.0,4.818598027876944,Test
2015-09-11,N02BA,KNN,9.0,3.1506116270229576,Test
2016-05-23,N02BA,KNN,5.0,3.9377258857269193,Test
2018-04-14,N02BA,KNN,2.0,4.000660938395544,Test
2017-02-14,N02BA,KNN,2.1,3.791516225742033,Test
2018-09-14,N02BA,KNN,4.0,1.9735110081795808,Test
2015-07-11,N02BA,KNN,4.9,3.891753464557405,Test
2014-02-23,N02BA,KNN,2.0,4.260224324797584,Test
2016-12-11,N02BA,KNN,8.55,3.916429482333342,Test
2018-12-22,N02BA,KNN,4.5,2.569017926724704,Test
2014-10-30,N02BA,KNN,5.0,2.969152612477868,Test
2018-10-21,N02BA,KNN,1.0,2.988650384119307,Test
2014-03-26,N02BA,KNN,9.0,4.1294937877455,Test
2014-08-02,N02BA,KNN,6.0,3.8905520949240935,Test
2018-07-20,N02BA,KNN,5.0,3.128991866454682,Test
