Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2014-11-30,N02BA,KNN,5.0,4.313963187500983,Validation
2015-11-17,N02BA,KNN,4.7,4.259541029080997,Validation
2017-07-08,N02BA,KNN,5.0,3.630245293134011,Validation
2019-10-07,N02BA,KNN,3.0,2.8720062295288398,Validation
2015-04-14,N02BA,KNN,7.0,4.559021626267822,Validation
2018-08-08,N02BA,KNN,2.0,2.8996774908330507,Validation
2016-01-25,N02BA,KNN,4.0,4.670018096410443,Validation
2019-09-22,N02BA,KNN,1.9,3.127089519650745,Validation
2016-12-17,N02BA,KNN,4.15,3.9326297472050094,Validation
2019-07-03,N02BA,KNN,4.0,2.6925465516037033,Validation
2017-09-17,N02BA,KNN,4.0,3.941583393970351,Validation
2018-05-20,N02BA,KNN,1.0,3.962141946790101,Validation
2018-11-03,N02BA,KNN,6.2,3.2382768672931452,Validation
2017-01-10,N02BA,KNN,13.29166667,4.571849234671953,Validation
2017-11-06,N02BA,KNN,2.0,2.9827923872341833,Validation
2015-12-28,N02BA,KNN,9.2,4.006067517380608,Validation
2016-06-16,N02BA,KNN,1.0,3.533003229922227,Validation
2015-10-16,N02BA,KNN,5.2,4.163519685541736,Validation
2015-10-29,N02BA,KNN,1.3,4.55909834435003,Validation
2017-04-26,N02BA,KNN,3.5,4.660825751412161,Validation
2014-01-27,N02BA,KNN,1.2,4.6936618506529735,Validation
2019-04-06,N02BA,KNN,3.0,3.877037508893581,Validation
2015-06-05,N02BA,KNN,5.0,4.007919170287243,Validation
2017-03-23,N02BA,KNN,1.0,3.3729353388760623,Validation
2016-05-05,N02BA,KNN,6.0,2.868787417234803,Validation
2018-02-16,N02BA,KNN,1.2,3.678597659935421,Validation
2015-11-30,N02BA,KNN,5.0,3.6918811226567105,Validation
2019-07-28,N02BA,KNN,4.0,3.0506203218457326,Validation
2019-09-23,N02BA,KNN,3.3,2.880236486311651,Validation
2017-04-06,N02BA,KNN,3.1,3.0190589469947637,Validation
2016-06-12,N02BA,KNN,3.4,4.80335765494259,Validation
2017-08-31,N02BA,KNN,3.05,3.118179420705442,Validation
2014-09-15,N02BA,KNN,5.4,4.158132933124648,Validation
2014-12-13,N02BA,KNN,2.4,5.052829551952161,Validation
2018-10-25,N02BA,KNN,3.0,2.608202707750229,Validation
2017-11-23,N02BA,KNN,6.0,2.6321129203522813,Validation
2014-09-01,N02BA,KNN,1.0,4.004051269326917,Validation
2018-10-08,N02BA,KNN,3.0,2.6905604843966953,Validation
2018-08-01,N02BA,KNN,1.0,3.5964852876117965,Validation
2017-04-30,N02BA,KNN,2.3,4.047378377288963,Validation
2017-04-22,N02BA,KNN,2.8,3.5918847410202974,Validation
2015-01-17,N02BA,KNN,7.0,3.6427112999755757,Validation
2017-05-31,N02BA,KNN,7.0,3.099210359319451,Validation
2014-08-18,N02BA,KNN,3.1,3.9371217553260744,Validation
2018-01-11,N02BA,KNN,5.5,3.53116080730452,Validation
2015-12-06,N02BA,KNN,3.4,4.190967704393401,Validation
2019-08-26,N02BA,KNN,3.0,3.7837718291860147,Validation
2015-10-09,N02BA,KNN,7.6,4.102898885914876,Validation
2014-12-28,N02BA,KNN,3.0,3.4728062868097846,Validation
2018-05-15,N02BA,KNN,2.0,3.1640579058996394,Validation
2014-06-02,N02BA,KNN,10.0,5.415249736069794,Validation
2017-05-15,N02BA,KNN,2.0,3.313839844365519,Validation
2016-04-08,N02BA,KNN,5.0,3.979848986311987,Validation
2015-09-30,N02BA,KNN,4.0,3.3722921798126704,Validation
2016-11-12,N02BA,KNN,7.0,5.12426509338052,Validation
2015-06-17,N02BA,KNN,8.66,3.6841865299800616,Validation
2019-07-15,N02BA,KNN,4.55,3.1053655516274317,Validation
2014-10-27,N02BA,KNN,4.0,3.9961675216362913,Validation
2018-05-27,N02BA,KNN,5.0,3.286602520660509,Validation
2016-01-18,N02BA,KNN,4.3,5.367929927045812,Validation
2017-02-27,N02BA,KNN,7.0,3.3415896672088263,Validation
2015-11-12,N02BA,KNN,6.0,3.569003195407972,Validation
2015-06-24,N02BA,KNN,7.0,3.9151832382467533,Validation
2015-04-08,N02BA,KNN,3.0,4.175145676893436,Validation
2016-12-14,N02BA,KNN,5.65,3.9953336473086924,Validation
2017-06-21,N02BA,KNN,2.0,3.1837957100097114,Validation
2016-08-15,N02BA,KNN,2.0,4.138407875558945,Validation
2014-11-13,N02BA,KNN,5.0,4.9291803630586575,Validation
2015-06-10,N02BA,KNN,8.0,3.982422481384181,Validation
2016-09-15,N02BA,KNN,2.0,3.8735576697797534,Validation
2019-07-10,N02BA,KNN,5.0,3.159075260774762,Validation
2016-02-24,N02BA,KNN,2.1,3.5554009264684265,Validation
2016-08-25,N02BA,KNN,8.0,5.255498750608613,Validation
2016-11-19,N02BA,KNN,4.0,4.370707075803869,Validation
2016-03-17,N02BA,KNN,5.0,3.857032015233415,Validation
2018-08-24,N02BA,KNN,1.0,2.4608564845796472,Validation
2016-01-04,N02BA,KNN,6.0,5.561138836646542,Validation
2017-01-23,N02BA,KNN,6.291666667,3.343182791131645,Validation
2018-12-26,N02BA,KNN,2.15,3.15171456519635,Validation
2014-12-24,N02BA,KNN,1.0,3.5715910916015714,Validation
2014-07-30,N02BA,KNN,5.0,3.225198825973632,Validation
2015-05-15,N02BA,KNN,4.3,3.853244077242215,Validation
2016-07-16,N02BA,KNN,3.0,3.8981678189408755,Validation
2019-02-06,N02BA,KNN,2.2,3.890273109286022,Validation
2019-08-31,N02BA,KNN,2.0,3.5293439856775404,Validation
2015-10-23,N02BA,KNN,10.2,3.342791130384053,Validation
2019-06-07,N02BA,KNN,2.0,2.6849510303112054,Validation
2015-10-07,N02BA,KNN,6.0,3.6455535069523166,Validation
2014-06-06,N02BA,KNN,3.0,4.138351383008601,Validation
2016-01-19,N02BA,KNN,6.0,5.148345275024579,Validation
2016-11-08,N02BA,KNN,8.0,3.6742711104605736,Validation
2017-07-16,N02BA,KNN,3.0,3.3256545080739968,Validation
2018-06-10,N02BA,KNN,5.0,3.7952979844516532,Validation
2018-04-15,N02BA,KNN,3.0,3.5555606753649323,Validation
2015-10-31,N02BA,KNN,8.0,5.059560346207528,Validation
2019-07-22,N02BA,KNN,2.0,3.819684391236699,Validation
2017-12-01,N02BA,KNN,1.0,2.8338640008214777,Validation
2016-11-16,N02BA,KNN,4.0,3.7355977338090938,Validation
2015-08-27,N02BA,KNN,4.5,5.054618799841748,Validation
2017-08-28,N02BA,KNN,5.0,2.963452528375438,Validation
2017-11-10,N02BA,KNN,6.2,2.8102973773353437,Validation
2014-08-31,N02BA,KNN,1.0,2.7616365713021755,Validation
2018-06-27,N02BA,KNN,3.0,2.8054439027858185,Validation
2018-11-04,N02BA,KNN,0.0,2.694089855907844,Validation
2015-04-20,N02BA,KNN,3.7,4.471223759083612,Validation
2016-10-21,N02BA,KNN,0.0,3.9182901249907114,Validation
2018-05-08,N02BA,KNN,1.0,3.568537066898408,Validation
2014-01-26,N02BA,KNN,0.0,3.9811887656929796,Validation
2014-02-18,N02BA,KNN,6.1,4.864708095303385,Validation
2014-10-18,N02BA,KNN,5.5,4.169300311673675,Validation
2018-08-16,N02BA,KNN,4.0,2.618365630448649,Validation
2018-07-21,N02BA,KNN,0.3,3.062852854675188,Validation
2014-10-14,N02BA,KNN,4.8,3.72771940309868,Validation
2019-04-22,N02BA,KNN,4.5,3.3610345845525513,Validation
2019-05-08,N02BA,KNN,3.0,2.9361497425399734,Validation
2018-07-02,N02BA,KNN,3.0,3.3772128882879757,Validation
2016-09-18,N02BA,KNN,2.0,4.1604674002079465,Validation
2019-08-15,N02BA,KNN,2.0,2.423406845321944,Validation
2018-12-02,N02BA,KNN,10.0,2.6296129896268727,Validation
2015-04-26,N02BA,KNN,3.0,4.145750852913565,Validation
2018-06-24,N02BA,KNN,2.0,3.042735922581893,Validation
2018-04-20,N02BA,KNN,0.0,3.077695025551006,Validation
2019-09-14,N02BA,KNN,3.45,3.160096472507387,Validation
2017-06-26,N02BA,KNN,6.25,2.867425128031122,Validation
2014-10-10,N02BA,KNN,9.0,4.744923021897005,Validation
2017-04-08,N02BA,KNN,2.05,4.069557901252966,Validation
2014-09-26,N02BA,KNN,3.5,4.558754310394802,Validation
2015-07-19,N02BA,KNN,2.0,3.727720899841576,Validation
2015-09-24,N02BA,KNN,4.2,3.20528642420666,Validation
2014-11-15,N02BA,KNN,5.0,4.298337493583889,Validation
2015-03-08,N02BA,KNN,2.4,4.170563581185135,Validation
2017-12-16,N02BA,KNN,3.0,4.370085569090486,Validation
2014-11-14,N02BA,KNN,6.0,5.175306651169046,Validation
2016-03-28,N02BA,KNN,1.7,5.477147632448974,Validation
2018-08-15,N02BA,KNN,2.0,3.350867289290732,Validation
2016-08-27,N02BA,KNN,1.0,4.29357067765499,Validation
2014-04-15,N02BA,KNN,6.4,4.487950931726473,Validation
2017-05-11,N02BA,KNN,3.0,3.6744117125720117,Validation
2014-02-19,N02BA,KNN,5.5,4.752018568328188,Validation
2017-01-03,N02BA,KNN,4.625,4.290171488220798,Validation
2016-06-30,N02BA,KNN,3.2,3.7514656220456635,Validation
2014-06-14,N02BA,KNN,6.0,3.91257767468803,Validation
2018-01-22,N02BA,KNN,6.0,3.603695270722334,Validation
2015-01-01,N02BA,KNN,0.0,3.6501570855051706,Validation
2018-01-30,N02BA,KNN,3.0,3.9149320955120936,Validation
2017-01-11,N02BA,KNN,9.166666667,5.59116874687399,Validation
2014-02-16,N02BA,KNN,1.2,4.521324049677475,Validation
2017-06-18,N02BA,KNN,1.1,3.471807375872488,Validation
2015-03-27,N02BA,KNN,2.0,4.961066081344133,Validation
2017-02-22,N02BA,KNN,7.2,3.3389549970628623,Validation
2016-04-20,N02BA,KNN,2.4,4.009412098819568,Validation
2014-05-08,N02BA,KNN,3.4,3.607052653354357,Validation
2016-05-14,N02BA,KNN,5.55,4.566820893229771,Validation
2014-07-23,N02BA,KNN,2.0,4.2305360862267225,Validation
2019-04-30,N02BA,KNN,8.0,3.936333387117688,Validation
2019-09-19,N02BA,KNN,3.0,3.6109295062872464,Validation
2018-01-10,N02BA,KNN,6.0,2.8134735220135947,Validation
2018-08-30,N02BA,KNN,3.0,3.27755212374793,Validation
2015-01-24,N02BA,KNN,9.2,4.631787124446766,Validation
2015-09-23,N02BA,KNN,3.3,3.4020264287568454,Validation
2016-09-16,N02BA,KNN,4.0,3.2586690613665117,Validation
2018-07-05,N02BA,KNN,4.0,2.845203912980207,Validation
2018-05-23,N02BA,KNN,0.0,2.8401105033821477,Validation
2016-04-25,N02BA,KNN,7.25,4.067010994319854,Validation
2018-10-18,N02BA,KNN,1.1,2.4796595458727118,Validation
2015-03-26,N02BA,KNN,3.0,3.1457320605235704,Validation
2014-07-04,N02BA,KNN,7.0,4.923478784168904,Validation
2017-08-18,N02BA,KNN,3.0,2.154542654590187,Validation
2014-09-24,N02BA,KNN,1.4,3.294467722549152,Validation
2018-08-25,N02BA,KNN,3.2,3.284633859693746,Validation
2018-11-10,N02BA,KNN,2.0,3.8856077692356292,Validation
2018-05-24,N02BA,KNN,5.0,2.7199895220659704,Validation
2014-08-01,N02BA,KNN,2.2,4.199567265366386,Validation
2019-01-09,N02BA,KNN,2.0,3.764030318205844,Validation
2016-09-27,N02BA,KNN,7.4,3.2758875740202926,Validation
2016-05-30,N02BA,KNN,4.1,4.061854396406519,Validation
2016-09-02,N02BA,KNN,5.0,3.4267233356178113,Validation
2018-10-23,N02BA,KNN,0.45,3.103796792180282,Validation
2015-12-05,N02BA,KNN,2.0,4.675606770274018,Validation
2015-10-27,N02BA,KNN,8.5,4.540979088059215,Validation
2016-08-23,N02BA,KNN,4.0,3.6352549606561064,Validation
2017-05-06,N02BA,KNN,4.4,3.625849337140629,Validation
2019-09-28,N02BA,KNN,4.1,3.648822600517536,Validation
2019-08-02,N02BA,KNN,3.0,2.6460762489505,Validation
2015-02-05,N02BA,KNN,3.0,4.610407750396096,Validation
2018-02-14,N02BA,KNN,2.1,3.69771640782647,Validation
2014-03-12,N02BA,KNN,6.5,3.672376657750571,Validation
2017-11-13,N02BA,KNN,4.2,3.982472115217629,Validation
2015-01-08,N02BA,KNN,1.2,3.3934400069734916,Validation
2016-07-25,N02BA,KNN,7.0,3.603557038584414,Validation
2018-09-30,N02BA,KNN,2.0,3.2946511402322614,Validation
2014-04-08,N02BA,KNN,1.7,6.361015454090533,Validation
2018-11-06,N02BA,KNN,10.55,2.8850306470809204,Validation
2017-11-25,N02BA,KNN,4.1,4.619459456037893,Validation
2016-11-18,N02BA,KNN,6.25,3.8750252835287617,Validation
2019-04-11,N02BA,KNN,2.0,3.706109139400649,Validation
2014-02-15,N02BA,KNN,2.0,4.773815954816583,Validation
2019-06-16,N02BA,KNN,3.0,3.2815042131811016,Validation
2018-04-13,N02BA,KNN,5.0,3.341647637791726,Validation
2016-06-02,N02BA,KNN,1.05,3.4554238509294244,Validation
2016-01-26,N02BA,KNN,8.0,4.305762049984732,Validation
2016-07-28,N02BA,KNN,4.0,3.0014178882633034,Validation
2015-05-25,N02BA,KNN,4.0,4.970026884686346,Validation
2018-03-16,N02BA,KNN,1.0,3.7847776288914163,Validation
2019-01-03,N02BA,KNN,6.25,3.5900448340805666,Validation
2015-11-16,N02BA,KNN,6.0,4.284456158788845,Validation
2015-06-15,N02BA,KNN,5.0,3.740303616762202,Validation
2015-12-18,N02BA,KNN,4.3,3.7864227764551908,Validation
2019-06-04,N02BA,KNN,5.35,3.711197891976477,Validation
2015-09-13,N02BA,KNN,7.2,3.451566665676119,Validation
2016-08-22,N02BA,KNN,0.0,3.4386867153602516,Validation
2019-04-16,N02BA,KNN,2.0,3.475090502688687,Validation
2018-04-27,N02BA,KNN,3.0,3.787371941033711,Validation
