Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2017-03-01,N02BA,XGBoost,5.0,4.210266,Validation
2017-10-26,N02BA,XGBoost,2.0,3.3086023,Validation
2014-03-04,N02BA,XGBoost,7.2,4.6074057,Validation
2015-09-22,N02BA,XGBoost,4.0,4.163034,Validation
2016-03-02,N02BA,XGBoost,5.3,4.4658723,Validation
2016-07-18,N02BA,XGBoost,8.0,4.1385927,Validation
2019-01-08,N02BA,XGBoost,0.0,3.5307662,Validation
2016-11-17,N02BA,XGBoost,5.7,4.0845366,Validation
2019-04-09,N02BA,XGBoost,1.0,3.4726737,Validation
2017-11-21,N02BA,XGBoost,1.0,3.1143074,Validation
2018-07-14,N02BA,XGBoost,0.0,3.5054843,Validation
2019-05-25,N02BA,XGBoost,4.1,3.2242858,Validation
2018-04-17,N02BA,XGBoost,0.15,3.2489462,Validation
2019-04-08,N02BA,XGBoost,3.3,3.4540606,Validation
2016-10-11,N02BA,XGBoost,11.65,4.130441,Validation
2016-12-21,N02BA,XGBoost,0.25,4.0858374,Validation
2016-11-20,N02BA,XGBoost,5.0,4.013422,Validation
2014-12-27,N02BA,XGBoost,4.4,4.1347384,Validation
2015-11-06,N02BA,XGBoost,4.0,4.164467,Validation
2016-02-01,N02BA,XGBoost,7.1,4.6886907,Validation
2015-08-30,N02BA,XGBoost,3.5,3.7419512,Validation
2017-04-02,N02BA,XGBoost,4.0,3.5389636,Validation
2015-03-19,N02BA,XGBoost,1.5,4.2286353,Validation
2018-12-29,N02BA,XGBoost,1.0,3.118788,Validation
2019-05-14,N02BA,XGBoost,4.0,3.335395,Validation
2015-05-22,N02BA,XGBoost,2.0,4.0379686,Validation
2014-04-14,N02BA,XGBoost,5.35,4.4634557,Validation
2019-09-10,N02BA,XGBoost,4.2,3.2926002,Validation
2015-04-21,N02BA,XGBoost,2.0,4.5336213,Validation
2019-04-20,N02BA,XGBoost,1.5,3.1884904,Validation
2018-03-04,N02BA,XGBoost,4.0,3.3277652,Validation
2016-01-03,N02BA,XGBoost,2.5,4.62545,Validation
2015-07-14,N02BA,XGBoost,5.0,3.952937,Validation
2014-02-11,N02BA,XGBoost,13.3,5.8525224,Validation
2018-01-24,N02BA,XGBoost,4.0,3.7318597,Validation
2017-03-27,N02BA,XGBoost,3.5,3.4102466,Validation
2018-09-25,N02BA,XGBoost,3.3,3.2065866,Validation
2017-04-27,N02BA,XGBoost,2.3,3.4480717,Validation
2015-08-11,N02BA,XGBoost,7.4,3.9468923,Validation
2017-08-26,N02BA,XGBoost,1.0,3.154435,Validation
2015-08-26,N02BA,XGBoost,7.3,4.1461363,Validation
2018-12-03,N02BA,XGBoost,2.1,3.2784228,Validation
2015-11-29,N02BA,XGBoost,6.0,4.000693,Validation
2016-07-23,N02BA,XGBoost,2.1,4.0241437,Validation
2017-11-17,N02BA,XGBoost,3.0,3.5561025,Validation
2018-09-09,N02BA,XGBoost,0.0,3.1443012,Validation
2016-01-17,N02BA,XGBoost,3.9,4.632259,Validation
2018-04-08,N02BA,XGBoost,0.0,3.2516453,Validation
2018-11-13,N02BA,XGBoost,6.0,3.584002,Validation
2016-03-13,N02BA,XGBoost,1.5,4.1725974,Validation
2019-08-06,N02BA,XGBoost,2.0,3.0376039,Validation
2018-01-23,N02BA,XGBoost,4.6,3.7279468,Validation
2019-02-23,N02BA,XGBoost,3.2,3.5363686,Validation
2016-07-27,N02BA,XGBoost,4.15,3.9899442,Validation
2014-06-23,N02BA,XGBoost,3.0,4.3173766,Validation
2016-06-03,N02BA,XGBoost,4.0,4.02032,Validation
2015-10-14,N02BA,XGBoost,3.9,4.037519,Validation
2015-09-16,N02BA,XGBoost,2.2,3.802755,Validation
2016-10-31,N02BA,XGBoost,3.0,4.0647078,Validation
2016-07-09,N02BA,XGBoost,4.5,4.1344767,Validation
2017-03-22,N02BA,XGBoost,2.0,3.429765,Validation
2017-04-29,N02BA,XGBoost,2.3,3.4372199,Validation
2017-11-07,N02BA,XGBoost,7.0,3.3752725,Validation
2014-10-21,N02BA,XGBoost,6.4,4.063088,Validation
2018-11-19,N02BA,XGBoost,2.0,3.4890764,Validation
2014-08-03,N02BA,XGBoost,3.0,3.6299348,Validation
2019-02-10,N02BA,XGBoost,3.35,3.872438,Validation
2015-06-02,N02BA,XGBoost,7.9,4.084484,Validation
2014-07-08,N02BA,XGBoost,3.0,3.8585482,Validation
2014-11-16,N02BA,XGBoost,6.0,3.832543,Validation
2016-02-26,N02BA,XGBoost,4.5,4.4181237,Validation
2014-05-25,N02BA,XGBoost,1.0,3.863001,Validation
2017-11-19,N02BA,XGBoost,1.0,3.5649443,Validation
2014-09-09,N02BA,XGBoost,4.0,4.214618,Validation
2015-12-16,N02BA,XGBoost,4.0,4.2665076,Validation
2019-03-10,N02BA,XGBoost,5.35,3.2294774,Validation
2019-09-08,N02BA,XGBoost,3.0,3.0246463,Validation
2018-03-09,N02BA,XGBoost,4.2,3.6814435,Validation
2016-02-12,N02BA,XGBoost,8.5,4.413949,Validation
2017-03-15,N02BA,XGBoost,2.5,3.4555073,Validation
2019-07-02,N02BA,XGBoost,4.0,3.0856593,Validation
2017-07-06,N02BA,XGBoost,4.0,3.2999403,Validation
2014-12-10,N02BA,XGBoost,2.0,3.914697,Validation
2019-05-02,N02BA,XGBoost,5.5,3.1232817,Validation
2016-02-25,N02BA,XGBoost,5.0,4.2404056,Validation
2016-12-26,N02BA,XGBoost,2.0,4.0235806,Validation
2014-08-16,N02BA,XGBoost,5.0,4.1132,Validation
2014-05-12,N02BA,XGBoost,9.0,3.9287193,Validation
2017-02-19,N02BA,XGBoost,2.2,3.714432,Validation
2017-02-09,N02BA,XGBoost,4.0,4.3067884,Validation
2014-04-17,N02BA,XGBoost,7.2,3.9403713,Validation
2015-12-21,N02BA,XGBoost,2.0,4.262321,Validation
2014-07-11,N02BA,XGBoost,3.2,4.2735467,Validation
2015-02-25,N02BA,XGBoost,6.1,4.5502477,Validation
2018-11-29,N02BA,XGBoost,1.0,3.025474,Validation
2016-05-08,N02BA,XGBoost,1.0,3.9074125,Validation
2016-08-13,N02BA,XGBoost,5.0,4.0296187,Validation
2015-08-04,N02BA,XGBoost,3.0,3.9984665,Validation
2014-11-09,N02BA,XGBoost,2.9,3.5483785,Validation
2015-09-08,N02BA,XGBoost,5.0,4.0390286,Validation
2018-08-09,N02BA,XGBoost,1.0,3.0650375,Validation
2016-06-23,N02BA,XGBoost,2.3,3.7060416,Validation
2014-10-08,N02BA,XGBoost,7.0,3.9284265,Validation
2017-09-05,N02BA,XGBoost,4.0,3.2540781,Validation
2018-09-19,N02BA,XGBoost,2.0,3.2040615,Validation
2019-04-13,N02BA,XGBoost,1.1,3.2862291,Validation
2018-01-15,N02BA,XGBoost,5.1,3.6416955,Validation
2017-12-08,N02BA,XGBoost,3.5,3.2014096,Validation
2018-02-03,N02BA,XGBoost,3.3,3.8068223,Validation
2017-12-24,N02BA,XGBoost,2.0,3.2328098,Validation
2017-06-25,N02BA,XGBoost,6.0,3.1963098,Validation
2017-02-28,N02BA,XGBoost,7.5,4.365374,Validation
2016-07-02,N02BA,XGBoost,6.0,4.176404,Validation
2016-10-24,N02BA,XGBoost,7.5,4.0977263,Validation
2017-12-17,N02BA,XGBoost,5.1,3.3661585,Validation
2015-12-09,N02BA,XGBoost,7.0,3.904991,Validation
2016-01-12,N02BA,XGBoost,12.0,4.8355846,Validation
2014-06-16,N02BA,XGBoost,7.4,4.007198,Validation
2016-05-29,N02BA,XGBoost,6.0,3.8880372,Validation
2015-05-11,N02BA,XGBoost,5.9,4.001109,Validation
2014-05-20,N02BA,XGBoost,7.0,4.193812,Validation
2017-07-02,N02BA,XGBoost,2.0,3.3528275,Validation
2014-07-03,N02BA,XGBoost,7.0,3.8992033,Validation
2014-12-23,N02BA,XGBoost,4.6,4.204428,Validation
2017-01-13,N02BA,XGBoost,9.541666667,5.0855327,Validation
2018-03-13,N02BA,XGBoost,5.2,3.3986783,Validation
2016-01-24,N02BA,XGBoost,11.3,4.3182306,Validation
2015-07-04,N02BA,XGBoost,4.2,3.9647923,Validation
2014-11-18,N02BA,XGBoost,5.0,3.9104805,Validation
2016-08-21,N02BA,XGBoost,7.4,3.8472323,Validation
2014-10-05,N02BA,XGBoost,3.0,3.5213592,Validation
2018-03-18,N02BA,XGBoost,4.3,3.2442412,Validation
2015-02-18,N02BA,XGBoost,1.33,4.4592595,Validation
2014-11-30,N02BA,XGBoost,5.0,3.8503778,Validation
2015-11-17,N02BA,XGBoost,4.7,4.080631,Validation
2017-07-08,N02BA,XGBoost,5.0,3.3110974,Validation
2019-10-07,N02BA,XGBoost,3.0,3.249793,Validation
2015-04-14,N02BA,XGBoost,7.0,4.4831643,Validation
2018-08-08,N02BA,XGBoost,2.0,3.1374443,Validation
2016-01-25,N02BA,XGBoost,4.0,5.1394796,Validation
2019-09-22,N02BA,XGBoost,1.9,3.10909,Validation
2016-12-17,N02BA,XGBoost,4.15,4.1374407,Validation
2019-07-03,N02BA,XGBoost,4.0,3.0449388,Validation
2017-09-17,N02BA,XGBoost,4.0,3.260032,Validation
2018-05-20,N02BA,XGBoost,1.0,3.3093112,Validation
2018-11-03,N02BA,XGBoost,6.2,3.1815913,Validation
2017-01-10,N02BA,XGBoost,13.29166667,3.866941,Validation
2017-11-06,N02BA,XGBoost,2.0,3.303082,Validation
2015-12-28,N02BA,XGBoost,9.2,4.0729465,Validation
2016-06-16,N02BA,XGBoost,1.0,4.030411,Validation
2015-10-16,N02BA,XGBoost,5.2,3.928173,Validation
2015-10-29,N02BA,XGBoost,1.3,3.7686732,Validation
2017-04-26,N02BA,XGBoost,3.5,3.4364765,Validation
2014-01-27,N02BA,XGBoost,1.2,4.5744843,Validation
2019-04-06,N02BA,XGBoost,3.0,3.3211799,Validation
2015-06-05,N02BA,XGBoost,5.0,4.0038285,Validation
2017-03-23,N02BA,XGBoost,1.0,3.3407578,Validation
2016-05-05,N02BA,XGBoost,6.0,4.1508975,Validation
2018-02-16,N02BA,XGBoost,1.2,3.655928,Validation
2015-11-30,N02BA,XGBoost,5.0,4.014385,Validation
2019-07-28,N02BA,XGBoost,4.0,3.080495,Validation
2019-09-23,N02BA,XGBoost,3.3,3.186669,Validation
2017-04-06,N02BA,XGBoost,3.1,3.2778633,Validation
2016-06-12,N02BA,XGBoost,3.4,4.0859485,Validation
2017-08-31,N02BA,XGBoost,3.05,3.1609678,Validation
2014-09-15,N02BA,XGBoost,5.4,3.957357,Validation
2014-12-13,N02BA,XGBoost,2.4,4.1637216,Validation
2018-10-25,N02BA,XGBoost,3.0,3.035752,Validation
2017-11-23,N02BA,XGBoost,6.0,3.059205,Validation
2014-09-01,N02BA,XGBoost,1.0,3.9479952,Validation
2018-10-08,N02BA,XGBoost,3.0,3.1696084,Validation
2018-08-01,N02BA,XGBoost,1.0,3.1417868,Validation
2017-04-30,N02BA,XGBoost,2.3,3.479073,Validation
2017-04-22,N02BA,XGBoost,2.8,3.481143,Validation
2015-01-17,N02BA,XGBoost,7.0,4.7884765,Validation
2017-05-31,N02BA,XGBoost,7.0,3.283296,Validation
2014-08-18,N02BA,XGBoost,3.1,4.0453253,Validation
2018-01-11,N02BA,XGBoost,5.5,3.8667743,Validation
2015-12-06,N02BA,XGBoost,3.4,3.8584027,Validation
2019-08-26,N02BA,XGBoost,3.0,3.347681,Validation
2015-10-09,N02BA,XGBoost,7.6,3.983184,Validation
2014-12-28,N02BA,XGBoost,3.0,4.0358124,Validation
2018-05-15,N02BA,XGBoost,2.0,3.418251,Validation
2014-06-02,N02BA,XGBoost,10.0,4.3240285,Validation
2017-05-15,N02BA,XGBoost,2.0,3.4803126,Validation
2016-04-08,N02BA,XGBoost,5.0,3.8950884,Validation
2015-09-30,N02BA,XGBoost,4.0,3.797458,Validation
2016-11-12,N02BA,XGBoost,7.0,4.1708207,Validation
2015-06-17,N02BA,XGBoost,8.66,4.126323,Validation
2019-07-15,N02BA,XGBoost,4.55,3.2435899,Validation
2014-10-27,N02BA,XGBoost,4.0,4.31424,Validation
2018-05-27,N02BA,XGBoost,5.0,3.0969288,Validation
2016-01-18,N02BA,XGBoost,4.3,5.491661,Validation
2017-02-27,N02BA,XGBoost,7.0,3.7690306,Validation
2015-11-12,N02BA,XGBoost,6.0,4.096034,Validation
2015-06-24,N02BA,XGBoost,7.0,3.7915006,Validation
2015-04-08,N02BA,XGBoost,3.0,3.8103442,Validation
2016-12-14,N02BA,XGBoost,5.65,3.9505067,Validation
2017-06-21,N02BA,XGBoost,2.0,3.0794783,Validation
2016-08-15,N02BA,XGBoost,2.0,4.144821,Validation
2014-11-13,N02BA,XGBoost,5.0,3.929066,Validation
2015-06-10,N02BA,XGBoost,8.0,4.170231,Validation
2016-09-15,N02BA,XGBoost,2.0,3.9356015,Validation
2019-07-10,N02BA,XGBoost,5.0,3.196145,Validation
2016-02-24,N02BA,XGBoost,2.1,4.4545054,Validation
2016-08-25,N02BA,XGBoost,8.0,4.003339,Validation
2016-11-19,N02BA,XGBoost,4.0,4.312156,Validation
2016-03-17,N02BA,XGBoost,5.0,4.2334795,Validation
2018-08-24,N02BA,XGBoost,1.0,3.0590413,Validation
2016-01-04,N02BA,XGBoost,6.0,4.784143,Validation
2017-01-23,N02BA,XGBoost,6.291666667,4.2274165,Validation
2018-12-26,N02BA,XGBoost,2.15,3.1384277,Validation
2014-12-24,N02BA,XGBoost,1.0,3.9029741,Validation
2014-07-30,N02BA,XGBoost,5.0,3.876473,Validation
2015-05-15,N02BA,XGBoost,4.3,3.955349,Validation
2016-07-16,N02BA,XGBoost,3.0,3.8879285,Validation
2019-02-06,N02BA,XGBoost,2.2,3.8111396,Validation
2019-08-31,N02BA,XGBoost,2.0,3.2350554,Validation
2015-10-23,N02BA,XGBoost,10.2,4.0451922,Validation
2019-06-07,N02BA,XGBoost,2.0,3.1833727,Validation
2015-10-07,N02BA,XGBoost,6.0,3.9096847,Validation
2014-06-06,N02BA,XGBoost,3.0,4.1029263,Validation
2016-01-19,N02BA,XGBoost,6.0,4.8158565,Validation
2016-11-08,N02BA,XGBoost,8.0,4.065508,Validation
2017-07-16,N02BA,XGBoost,3.0,3.078076,Validation
2018-06-10,N02BA,XGBoost,5.0,3.0306253,Validation
2018-04-15,N02BA,XGBoost,3.0,3.2828581,Validation
2015-10-31,N02BA,XGBoost,8.0,4.1637325,Validation
2019-07-22,N02BA,XGBoost,2.0,3.111664,Validation
2017-12-01,N02BA,XGBoost,1.0,3.3125794,Validation
2016-11-16,N02BA,XGBoost,4.0,3.912284,Validation
2015-08-27,N02BA,XGBoost,4.5,4.082812,Validation
2017-08-28,N02BA,XGBoost,5.0,3.0889482,Validation
2017-11-10,N02BA,XGBoost,6.2,3.397184,Validation
2014-08-31,N02BA,XGBoost,1.0,3.5458894,Validation
2018-06-27,N02BA,XGBoost,3.0,3.0857778,Validation
2018-11-04,N02BA,XGBoost,0.0,3.152649,Validation
2015-04-20,N02BA,XGBoost,3.7,4.3932033,Validation
2016-10-21,N02BA,XGBoost,0.0,3.940777,Validation
2018-05-08,N02BA,XGBoost,1.0,3.173304,Validation
2014-01-26,N02BA,XGBoost,0.0,4.182881,Validation
2014-02-18,N02BA,XGBoost,6.1,5.5729203,Validation
2014-10-18,N02BA,XGBoost,5.5,4.021416,Validation
2018-08-16,N02BA,XGBoost,4.0,3.1757486,Validation
2018-07-21,N02BA,XGBoost,0.3,3.182569,Validation
2014-10-14,N02BA,XGBoost,4.8,3.9327843,Validation
2019-04-22,N02BA,XGBoost,4.5,3.338353,Validation
2019-05-08,N02BA,XGBoost,3.0,3.1373227,Validation
2018-07-02,N02BA,XGBoost,3.0,3.1473963,Validation
2016-09-18,N02BA,XGBoost,2.0,4.263651,Validation
2019-08-15,N02BA,XGBoost,2.0,2.9472277,Validation
2018-12-02,N02BA,XGBoost,10.0,3.0717516,Validation
2015-04-26,N02BA,XGBoost,3.0,4.0790553,Validation
2018-06-24,N02BA,XGBoost,2.0,3.2700603,Validation
2018-04-20,N02BA,XGBoost,0.0,3.1540422,Validation
2019-09-14,N02BA,XGBoost,3.45,3.10815,Validation
2017-06-26,N02BA,XGBoost,6.25,3.2242112,Validation
2014-10-10,N02BA,XGBoost,9.0,4.2055745,Validation
2017-04-08,N02BA,XGBoost,2.05,3.3420062,Validation
2014-09-26,N02BA,XGBoost,3.5,3.983709,Validation
2015-07-19,N02BA,XGBoost,2.0,3.8292727,Validation
2015-09-24,N02BA,XGBoost,4.2,4.0655046,Validation
2014-11-15,N02BA,XGBoost,5.0,4.104872,Validation
2015-03-08,N02BA,XGBoost,2.4,4.1908226,Validation
2017-12-16,N02BA,XGBoost,3.0,3.6113727,Validation
2014-11-14,N02BA,XGBoost,6.0,4.2183247,Validation
2016-03-28,N02BA,XGBoost,1.7,4.754438,Validation
2018-08-15,N02BA,XGBoost,2.0,3.1646414,Validation
2016-08-27,N02BA,XGBoost,1.0,4.009078,Validation
2014-04-15,N02BA,XGBoost,6.4,3.899911,Validation
2017-05-11,N02BA,XGBoost,3.0,3.273094,Validation
2014-02-19,N02BA,XGBoost,5.5,4.534889,Validation
2017-01-03,N02BA,XGBoost,4.625,4.008953,Validation
2016-06-30,N02BA,XGBoost,3.2,3.8128753,Validation
2014-06-14,N02BA,XGBoost,6.0,4.1091523,Validation
2018-01-22,N02BA,XGBoost,6.0,3.7792656,Validation
2015-01-01,N02BA,XGBoost,0.0,4.238326,Validation
2018-01-30,N02BA,XGBoost,3.0,3.6618326,Validation
2017-01-11,N02BA,XGBoost,9.166666667,5.418744,Validation
2014-02-16,N02BA,XGBoost,1.2,5.0985427,Validation
2017-06-18,N02BA,XGBoost,1.1,3.2320695,Validation
2015-03-27,N02BA,XGBoost,2.0,4.1626453,Validation
2017-02-22,N02BA,XGBoost,7.2,3.8594477,Validation
2016-04-20,N02BA,XGBoost,2.4,4.0281973,Validation
2014-05-08,N02BA,XGBoost,3.4,3.847234,Validation
2016-05-14,N02BA,XGBoost,5.55,4.117147,Validation
2014-07-23,N02BA,XGBoost,2.0,3.8373916,Validation
2019-04-30,N02BA,XGBoost,8.0,3.3854034,Validation
2019-09-19,N02BA,XGBoost,3.0,3.2719774,Validation
2018-01-10,N02BA,XGBoost,6.0,3.8266566,Validation
2018-08-30,N02BA,XGBoost,3.0,3.4560108,Validation
2015-01-24,N02BA,XGBoost,9.2,4.5538363,Validation
2015-09-23,N02BA,XGBoost,3.3,3.9208295,Validation
2016-09-16,N02BA,XGBoost,4.0,3.8865159,Validation
2018-07-05,N02BA,XGBoost,4.0,3.036144,Validation
2018-05-23,N02BA,XGBoost,0.0,3.0528204,Validation
2016-04-25,N02BA,XGBoost,7.25,4.0100694,Validation
2018-10-18,N02BA,XGBoost,1.1,3.1330786,Validation
2015-03-26,N02BA,XGBoost,3.0,3.999856,Validation
2014-07-04,N02BA,XGBoost,7.0,4.162895,Validation
2017-08-18,N02BA,XGBoost,3.0,3.2053237,Validation
2014-09-24,N02BA,XGBoost,1.4,3.791632,Validation
2018-08-25,N02BA,XGBoost,3.2,3.1672792,Validation
2018-11-10,N02BA,XGBoost,2.0,3.5674717,Validation
2018-05-24,N02BA,XGBoost,5.0,3.120451,Validation
2014-08-01,N02BA,XGBoost,2.2,4.09262,Validation
2019-01-09,N02BA,XGBoost,2.0,3.7287583,Validation
2016-09-27,N02BA,XGBoost,7.4,3.9589093,Validation
2016-05-30,N02BA,XGBoost,4.1,3.9214191,Validation
2016-09-02,N02BA,XGBoost,5.0,3.8768177,Validation
2018-10-23,N02BA,XGBoost,0.45,3.0592923,Validation
2015-12-05,N02BA,XGBoost,2.0,4.155158,Validation
2015-10-27,N02BA,XGBoost,8.5,4.208119,Validation
2016-08-23,N02BA,XGBoost,4.0,3.9769053,Validation
2017-05-06,N02BA,XGBoost,4.4,3.428063,Validation
2019-09-28,N02BA,XGBoost,4.1,3.2475111,Validation
2019-08-02,N02BA,XGBoost,3.0,3.1923203,Validation
2015-02-05,N02BA,XGBoost,3.0,4.199596,Validation
2018-02-14,N02BA,XGBoost,2.1,4.484006,Validation
2014-03-12,N02BA,XGBoost,6.5,4.225794,Validation
2017-11-13,N02BA,XGBoost,4.2,3.5102246,Validation
2015-01-08,N02BA,XGBoost,1.2,4.307402,Validation
2016-07-25,N02BA,XGBoost,7.0,4.085864,Validation
2018-09-30,N02BA,XGBoost,2.0,3.2949173,Validation
2014-04-08,N02BA,XGBoost,1.7,4.6171975,Validation
2018-11-06,N02BA,XGBoost,10.55,3.2407198,Validation
2017-11-25,N02BA,XGBoost,4.1,3.3177805,Validation
2016-11-18,N02BA,XGBoost,6.25,3.8562622,Validation
2019-04-11,N02BA,XGBoost,2.0,3.2214293,Validation
2014-02-15,N02BA,XGBoost,2.0,5.4675756,Validation
2019-06-16,N02BA,XGBoost,3.0,3.3758981,Validation
2018-04-13,N02BA,XGBoost,5.0,3.161552,Validation
2016-06-02,N02BA,XGBoost,1.05,3.9584265,Validation
2016-01-26,N02BA,XGBoost,8.0,5.000161,Validation
2016-07-28,N02BA,XGBoost,4.0,3.7394803,Validation
2015-05-25,N02BA,XGBoost,4.0,4.1889744,Validation
2018-03-16,N02BA,XGBoost,1.0,3.2893217,Validation
2019-01-03,N02BA,XGBoost,6.25,3.787389,Validation
2015-11-16,N02BA,XGBoost,6.0,4.36414,Validation
2015-06-15,N02BA,XGBoost,5.0,4.0750036,Validation
2015-12-18,N02BA,XGBoost,4.3,3.8406618,Validation
2019-06-04,N02BA,XGBoost,5.35,3.4215362,Validation
2015-09-13,N02BA,XGBoost,7.2,3.668831,Validation
2016-08-22,N02BA,XGBoost,0.0,4.208548,Validation
2019-04-16,N02BA,XGBoost,2.0,3.1479294,Validation
2018-04-27,N02BA,XGBoost,3.0,3.2190163,Validation
