Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2018-11-18,N02BE,XGBoost,32.9,35.350525,Test
2019-04-23,N02BE,XGBoost,18.4,24.606676,Test
2018-12-17,N02BE,XGBoost,53.0,32.40224,Test
2017-01-15,N02BE,XGBoost,38.79166667,44.631496,Test
2019-05-03,N02BE,XGBoost,24.0,22.151615,Test
2016-03-04,N02BE,XGBoost,26.6,33.4526,Test
2019-04-28,N02BE,XGBoost,0.0,27.144316,Test
2015-07-27,N02BE,XGBoost,24.0,26.612072,Test
2016-09-08,N02BE,XGBoost,33.0,32.580322,Test
2019-08-05,N02BE,XGBoost,6.0,20.610277,Test
2015-09-19,N02BE,XGBoost,37.0,35.340595,Test
2014-09-17,N02BE,XGBoost,39.6,33.58385,Test
2014-11-02,N02BE,XGBoost,2.0,33.80732,Test
2015-01-10,N02BE,XGBoost,32.6,44.189384,Test
2015-02-24,N02BE,XGBoost,22.07,35.78952,Test
2015-07-01,N02BE,XGBoost,18.25,24.48645,Test
2014-08-30,N02BE,XGBoost,13.0,24.093773,Test
2018-05-09,N02BE,XGBoost,24.4,22.74683,Test
2014-04-19,N02BE,XGBoost,22.3,23.249792,Test
2015-01-11,N02BE,XGBoost,43.6,44.473953,Test
2019-05-04,N02BE,XGBoost,25.0,21.120457,Test
2019-07-24,N02BE,XGBoost,30.875,19.747637,Test
2014-04-30,N02BE,XGBoost,43.1,27.976551,Test
2014-09-20,N02BE,XGBoost,20.6,42.312855,Test
2019-02-16,N02BE,XGBoost,36.4,44.81856,Test
2016-05-07,N02BE,XGBoost,47.2,37.48067,Test
2018-12-28,N02BE,XGBoost,56.4,35.301476,Test
2018-04-06,N02BE,XGBoost,33.525,33.399334,Test
2016-09-14,N02BE,XGBoost,24.4,32.22314,Test
2017-10-31,N02BE,XGBoost,38.0,34.969448,Test
2015-01-05,N02BE,XGBoost,33.6,38.26871,Test
2017-05-30,N02BE,XGBoost,25.0,19.24481,Test
2015-07-18,N02BE,XGBoost,25.0,26.847778,Test
2014-07-12,N02BE,XGBoost,28.1,23.164637,Test
2014-08-07,N02BE,XGBoost,33.0,18.296461,Test
2015-05-02,N02BE,XGBoost,47.8,31.671263,Test
2018-08-12,N02BE,XGBoost,16.0,22.530994,Test
2017-10-18,N02BE,XGBoost,52.85,34.512352,Test
2019-05-26,N02BE,XGBoost,30.0,31.667925,Test
2019-09-26,N02BE,XGBoost,31.0,41.23771,Test
2014-11-03,N02BE,XGBoost,27.8,28.388117,Test
2014-03-06,N02BE,XGBoost,44.1,31.972696,Test
2015-06-28,N02BE,XGBoost,12.0,28.501036,Test
2014-04-28,N02BE,XGBoost,29.1,25.97254,Test
2017-05-03,N02BE,XGBoost,18.2,17.81987,Test
2014-12-25,N02BE,XGBoost,31.0,29.400063,Test
2015-11-10,N02BE,XGBoost,41.2,41.72911,Test
2014-05-17,N02BE,XGBoost,35.0,25.645262,Test
2018-07-07,N02BE,XGBoost,19.0,20.8616,Test
2015-10-22,N02BE,XGBoost,35.262,45.431744,Test
2018-10-30,N02BE,XGBoost,18.2,37.22385,Test
2018-06-16,N02BE,XGBoost,10.0,22.103987,Test
2015-09-12,N02BE,XGBoost,63.3,30.499697,Test
2017-10-14,N02BE,XGBoost,42.2,38.015064,Test
2018-07-13,N02BE,XGBoost,22.0,28.266031,Test
2018-01-20,N02BE,XGBoost,38.0,38.29081,Test
2015-06-01,N02BE,XGBoost,23.55,30.21458,Test
2017-02-15,N02BE,XGBoost,19.2,24.80562,Test
2019-06-21,N02BE,XGBoost,24.8,20.09518,Test
2014-10-25,N02BE,XGBoost,31.0,30.42212,Test
2016-07-13,N02BE,XGBoost,26.4,24.16549,Test
2018-05-06,N02BE,XGBoost,18.2,20.184675,Test
2015-03-14,N02BE,XGBoost,39.1,37.772743,Test
2018-10-12,N02BE,XGBoost,26.0,32.74913,Test
2018-07-18,N02BE,XGBoost,10.0,24.946526,Test
2014-07-24,N02BE,XGBoost,23.0,19.328678,Test
2018-03-20,N02BE,XGBoost,48.6,28.232944,Test
2014-12-29,N02BE,XGBoost,40.0,38.654633,Test
2019-07-20,N02BE,XGBoost,17.2,23.991781,Test
2017-10-23,N02BE,XGBoost,28.6,34.034668,Test
2016-11-24,N02BE,XGBoost,28.0,32.07266,Test
2018-02-20,N02BE,XGBoost,30.2,34.491104,Test
2017-08-04,N02BE,XGBoost,15.0,20.091892,Test
2015-06-23,N02BE,XGBoost,19.0,23.220886,Test
2016-07-22,N02BE,XGBoost,14.0,21.032661,Test
2014-03-19,N02BE,XGBoost,21.8,22.568918,Test
2017-08-16,N02BE,XGBoost,10.45,19.411999,Test
2016-08-03,N02BE,XGBoost,21.0,18.88496,Test
2015-03-17,N02BE,XGBoost,28.8,34.258896,Test
2014-09-06,N02BE,XGBoost,15.7,22.634127,Test
2019-09-09,N02BE,XGBoost,26.0,26.062723,Test
2015-01-31,N02BE,XGBoost,32.4,36.009842,Test
2014-11-11,N02BE,XGBoost,23.0,27.35219,Test
2018-05-30,N02BE,XGBoost,16.4,22.91542,Test
2015-11-20,N02BE,XGBoost,25.6,31.820782,Test
2016-06-15,N02BE,XGBoost,35.0,28.832695,Test
2018-06-02,N02BE,XGBoost,23.0,21.043623,Test
2017-05-09,N02BE,XGBoost,11.0,19.567915,Test
2019-05-11,N02BE,XGBoost,16.8,21.18181,Test
2017-12-11,N02BE,XGBoost,34.4,29.081722,Test
2018-09-18,N02BE,XGBoost,20.0,32.222572,Test
2019-02-18,N02BE,XGBoost,27.4,31.637829,Test
2014-08-08,N02BE,XGBoost,13.0,18.841372,Test
2014-09-13,N02BE,XGBoost,56.85,28.928478,Test
2015-07-24,N02BE,XGBoost,29.6,21.457108,Test
2019-05-06,N02BE,XGBoost,23.0,23.667805,Test
2014-09-25,N02BE,XGBoost,49.15,29.44522,Test
2014-12-17,N02BE,XGBoost,28.0,33.66553,Test
2019-01-12,N02BE,XGBoost,74.5,50.503254,Test
2016-05-03,N02BE,XGBoost,23.9,29.51744,Test
2018-01-03,N02BE,XGBoost,54.0,36.696674,Test
2017-10-16,N02BE,XGBoost,45.1,36.09747,Test
2014-05-13,N02BE,XGBoost,32.0,21.809206,Test
2018-10-11,N02BE,XGBoost,31.0,33.508724,Test
2017-09-11,N02BE,XGBoost,12.0,28.30119,Test
2016-02-13,N02BE,XGBoost,42.4,53.26913,Test
2018-01-01,N02BE,XGBoost,0.0,31.491497,Test
2015-09-14,N02BE,XGBoost,31.3,34.335876,Test
2015-08-22,N02BE,XGBoost,28.0,30.360062,Test
2014-03-15,N02BE,XGBoost,23.3,22.825418,Test
2018-12-31,N02BE,XGBoost,44.5,46.621265,Test
2017-03-13,N02BE,XGBoost,17.8,25.42342,Test
2015-12-20,N02BE,XGBoost,43.0,31.354496,Test
2015-09-18,N02BE,XGBoost,16.0,29.781189,Test
2019-01-26,N02BE,XGBoost,97.8,53.48946,Test
2015-05-06,N02BE,XGBoost,40.2,26.099674,Test
2015-09-03,N02BE,XGBoost,19.0,31.667671,Test
2018-02-19,N02BE,XGBoost,27.0,39.749043,Test
2017-02-20,N02BE,XGBoost,33.1,23.196182,Test
2015-08-17,N02BE,XGBoost,33.0,22.97577,Test
2018-07-23,N02BE,XGBoost,12.0,24.569489,Test
2017-02-02,N02BE,XGBoost,42.29166667,35.926723,Test
2014-10-11,N02BE,XGBoost,35.9,46.817017,Test
2016-04-04,N02BE,XGBoost,21.6,31.551987,Test
2016-10-02,N02BE,XGBoost,80.5,53.814495,Test
2018-04-16,N02BE,XGBoost,40.5,24.6016,Test
2016-10-04,N02BE,XGBoost,47.6,45.804836,Test
2014-10-17,N02BE,XGBoost,42.0,31.855412,Test
2019-06-27,N02BE,XGBoost,15.0,18.50207,Test
2018-04-12,N02BE,XGBoost,17.4,30.069822,Test
2016-03-11,N02BE,XGBoost,22.0,31.974426,Test
2014-11-26,N02BE,XGBoost,21.0,26.520262,Test
2014-07-16,N02BE,XGBoost,13.0,18.121813,Test
2018-02-24,N02BE,XGBoost,43.5,39.548656,Test
2018-09-24,N02BE,XGBoost,53.8,31.606306,Test
2015-08-31,N02BE,XGBoost,38.0,27.019772,Test
2015-04-04,N02BE,XGBoost,43.0,38.495502,Test
2017-07-21,N02BE,XGBoost,14.0,19.405088,Test
2019-03-07,N02BE,XGBoost,10.0,30.43107,Test
2018-03-30,N02BE,XGBoost,42.0,30.186075,Test
2019-05-27,N02BE,XGBoost,19.0,29.156862,Test
2018-09-26,N02BE,XGBoost,41.4,33.22032,Test
2019-08-23,N02BE,XGBoost,12.0,18.349358,Test
2016-11-03,N02BE,XGBoost,42.5,37.53627,Test
2015-03-23,N02BE,XGBoost,28.0,33.73949,Test
2017-04-12,N02BE,XGBoost,11.0,20.737507,Test
2016-03-25,N02BE,XGBoost,42.8,29.870274,Test
2014-10-26,N02BE,XGBoost,30.4,33.118423,Test
2018-05-16,N02BE,XGBoost,13.4,20.823582,Test
2016-06-20,N02BE,XGBoost,22.388,26.515982,Test
2019-09-27,N02BE,XGBoost,41.1,41.724262,Test
2014-05-24,N02BE,XGBoost,28.0,22.589296,Test
2017-01-02,N02BE,XGBoost,32.0,46.679256,Test
2014-04-18,N02BE,XGBoost,23.3,22.215689,Test
2015-12-17,N02BE,XGBoost,25.0,33.41118,Test
2018-05-29,N02BE,XGBoost,21.25,22.609476,Test
2018-02-26,N02BE,XGBoost,46.6,31.122873,Test
2015-03-18,N02BE,XGBoost,24.4,33.59716,Test
2018-03-27,N02BE,XGBoost,28.0,33.44765,Test
2016-03-26,N02BE,XGBoost,33.25,34.12778,Test
2014-08-17,N02BE,XGBoost,6.5,19.591589,Test
2016-07-20,N02BE,XGBoost,25.2,24.164806,Test
2015-10-01,N02BE,XGBoost,34.562,28.312494,Test
2019-07-04,N02BE,XGBoost,13.0,19.344135,Test
2014-09-03,N02BE,XGBoost,22.18,22.8642,Test
2014-01-22,N02BE,XGBoost,18.1,25.90569,Test
2016-02-15,N02BE,XGBoost,52.2,33.841946,Test
2017-08-23,N02BE,XGBoost,42.0,18.062382,Test
2018-04-22,N02BE,XGBoost,42.5,28.336819,Test
2018-10-05,N02BE,XGBoost,22.8,34.474964,Test
2015-06-12,N02BE,XGBoost,17.5,22.006325,Test
2014-09-05,N02BE,XGBoost,15.6,23.500639,Test
2016-02-04,N02BE,XGBoost,28.8,38.220352,Test
2017-06-17,N02BE,XGBoost,12.0,19.035385,Test
2018-08-20,N02BE,XGBoost,21.4,23.449862,Test
2019-04-04,N02BE,XGBoost,39.0,22.809498,Test
2018-11-27,N02BE,XGBoost,41.5,29.052402,Test
2019-01-01,N02BE,XGBoost,0.0,41.640625,Test
2017-09-01,N02BE,XGBoost,20.6,22.328354,Test
2017-09-27,N02BE,XGBoost,38.0,32.127,Test
2015-01-12,N02BE,XGBoost,36.6,33.093018,Test
2017-11-20,N02BE,XGBoost,28.8,31.042702,Test
2017-02-10,N02BE,XGBoost,23.2,29.070501,Test
2015-11-14,N02BE,XGBoost,19.0,47.47386,Test
2018-04-07,N02BE,XGBoost,40.0,39.734898,Test
2016-03-06,N02BE,XGBoost,79.9,44.805912,Test
2015-08-08,N02BE,XGBoost,22.0,23.8055,Test
2017-09-07,N02BE,XGBoost,18.0,24.24748,Test
2017-09-15,N02BE,XGBoost,16.0,27.1936,Test
2014-12-07,N02BE,XGBoost,45.7,28.17615,Test
2017-09-08,N02BE,XGBoost,34.0,25.077938,Test
2017-07-19,N02BE,XGBoost,20.6,18.102537,Test
2019-03-26,N02BE,XGBoost,36.0,27.10106,Test
2019-10-01,N02BE,XGBoost,47.0,43.96636,Test
2016-07-29,N02BE,XGBoost,11.0,18.447145,Test
2018-07-24,N02BE,XGBoost,22.0,23.08768,Test
2017-12-02,N02BE,XGBoost,22.0,34.212013,Test
2017-01-16,N02BE,XGBoost,63.5625,44.73938,Test
2015-08-16,N02BE,XGBoost,19.25,23.42092,Test
2017-02-03,N02BE,XGBoost,42.90083333,34.546093,Test
2016-08-10,N02BE,XGBoost,24.1,25.588234,Test
2016-11-11,N02BE,XGBoost,33.0,28.493698,Test
2014-05-10,N02BE,XGBoost,39.4,19.823303,Test
2014-11-21,N02BE,XGBoost,22.4,26.05793,Test
2015-05-10,N02BE,XGBoost,13.0,23.007309,Test
2017-09-03,N02BE,XGBoost,18.4,23.736593,Test
2016-04-28,N02BE,XGBoost,28.0,26.761574,Test
2017-06-01,N02BE,XGBoost,21.4,22.962912,Test
2015-11-08,N02BE,XGBoost,48.6,60.244698,Test
2014-05-04,N02BE,XGBoost,20.0,24.25825,Test
2018-06-14,N02BE,XGBoost,22.0,20.220098,Test
2015-07-17,N02BE,XGBoost,28.0,25.946848,Test
2016-12-29,N02BE,XGBoost,81.2,46.28544,Test
2018-12-09,N02BE,XGBoost,57.7,36.261406,Test
2018-08-10,N02BE,XGBoost,19.0,19.163828,Test
2018-11-05,N02BE,XGBoost,29.0,33.78366,Test
2016-09-23,N02BE,XGBoost,28.4,29.179878,Test
2015-12-31,N02BE,XGBoost,44.35,47.717766,Test
2018-11-23,N02BE,XGBoost,29.6,28.926147,Test
2015-09-20,N02BE,XGBoost,28.9,29.93919,Test
2017-09-30,N02BE,XGBoost,61.9,35.157825,Test
2015-03-11,N02BE,XGBoost,32.0,33.074078,Test
2015-11-19,N02BE,XGBoost,26.4,32.74481,Test
2018-01-04,N02BE,XGBoost,39.2,36.257866,Test
2019-04-18,N02BE,XGBoost,0.0,20.599148,Test
2019-08-11,N02BE,XGBoost,16.0,19.683163,Test
2016-06-19,N02BE,XGBoost,40.0,30.38762,Test
2018-09-16,N02BE,XGBoost,24.25,43.16452,Test
2017-01-20,N02BE,XGBoost,37.625,44.119514,Test
2019-03-24,N02BE,XGBoost,43.2,33.39287,Test
2017-11-29,N02BE,XGBoost,32.6,31.17007,Test
2015-07-07,N02BE,XGBoost,19.6,22.339045,Test
2017-09-29,N02BE,XGBoost,35.4,31.529236,Test
2015-12-25,N02BE,XGBoost,20.662,31.93665,Test
2016-09-19,N02BE,XGBoost,31.0,32.70568,Test
2016-02-05,N02BE,XGBoost,51.6,44.014534,Test
2017-01-30,N02BE,XGBoost,35.5175,35.284405,Test
2014-11-04,N02BE,XGBoost,26.5,29.401888,Test
2017-02-07,N02BE,XGBoost,13.8,31.90261,Test
2018-05-04,N02BE,XGBoost,8.75,25.108995,Test
2014-03-13,N02BE,XGBoost,15.5,30.982374,Test
2014-11-29,N02BE,XGBoost,31.0,25.208288,Test
2017-10-27,N02BE,XGBoost,26.0,35.864216,Test
2017-03-31,N02BE,XGBoost,22.2,19.23634,Test
2017-05-22,N02BE,XGBoost,22.4,21.691835,Test
2017-11-30,N02BE,XGBoost,30.0,32.457336,Test
2016-10-05,N02BE,XGBoost,78.2,44.42146,Test
2017-11-03,N02BE,XGBoost,37.4,28.450336,Test
2015-09-06,N02BE,XGBoost,23.6,25.718653,Test
2016-09-28,N02BE,XGBoost,64.5,34.9874,Test
2015-03-12,N02BE,XGBoost,19.0,31.604628,Test
2017-05-19,N02BE,XGBoost,31.6,18.997019,Test
2017-10-20,N02BE,XGBoost,36.25,34.779526,Test
2018-02-10,N02BE,XGBoost,60.4,51.471058,Test
2014-02-01,N02BE,XGBoost,43.0,26.307852,Test
2018-06-20,N02BE,XGBoost,15.062,20.669188,Test
2014-07-26,N02BE,XGBoost,36.2,20.728832,Test
2014-02-27,N02BE,XGBoost,33.2,29.928658,Test
2014-07-01,N02BE,XGBoost,19.0,19.839949,Test
2015-09-21,N02BE,XGBoost,46.7,27.802092,Test
2019-01-06,N02BE,XGBoost,47.4,52.591957,Test
2016-04-05,N02BE,XGBoost,40.3,36.030758,Test
2016-07-12,N02BE,XGBoost,27.2,21.366604,Test
2018-08-06,N02BE,XGBoost,21.388,19.42209,Test
2016-10-15,N02BE,XGBoost,47.2,49.629883,Test
2016-12-19,N02BE,XGBoost,0.0,39.793472,Test
2014-03-21,N02BE,XGBoost,40.0,22.895872,Test
2017-10-15,N02BE,XGBoost,37.0,43.53146,Test
2018-11-25,N02BE,XGBoost,19.1,32.193974,Test
2015-06-07,N02BE,XGBoost,17.0,22.944548,Test
2017-06-04,N02BE,XGBoost,23.4,19.062832,Test
2015-01-27,N02BE,XGBoost,20.0,34.2977,Test
2019-05-20,N02BE,XGBoost,21.3,22.204794,Test
2019-05-17,N02BE,XGBoost,28.0,22.513245,Test
2018-10-20,N02BE,XGBoost,33.0,31.46436,Test
2015-05-09,N02BE,XGBoost,21.0,31.864138,Test
2017-07-24,N02BE,XGBoost,15.0,19.400072,Test
2019-09-17,N02BE,XGBoost,19.2,27.204134,Test
2015-08-28,N02BE,XGBoost,15.1,29.867567,Test
2014-09-22,N02BE,XGBoost,34.2,27.52731,Test
2017-07-03,N02BE,XGBoost,8.0,17.563278,Test
2015-04-12,N02BE,XGBoost,0.0,35.850708,Test
2017-01-26,N02BE,XGBoost,36.625,36.149742,Test
2017-03-18,N02BE,XGBoost,20.4,22.757214,Test
2014-01-29,N02BE,XGBoost,14.0,24.759035,Test
2018-05-03,N02BE,XGBoost,27.262,20.2287,Test
2019-07-07,N02BE,XGBoost,25.0,23.708944,Test
2017-03-24,N02BE,XGBoost,12.3,19.409779,Test
2015-05-31,N02BE,XGBoost,31.5,26.178362,Test
2017-01-04,N02BE,XGBoost,56.76666667,50.221165,Test
2016-02-29,N02BE,XGBoost,46.2,35.43914,Test
2016-06-01,N02BE,XGBoost,20.0,27.41882,Test
2015-01-18,N02BE,XGBoost,20.4,40.24354,Test
2018-05-02,N02BE,XGBoost,38.2,19.750761,Test
2019-03-18,N02BE,XGBoost,23.0,30.31083,Test
2019-02-07,N02BE,XGBoost,42.6,40.47704,Test
2018-06-08,N02BE,XGBoost,9.0,21.161135,Test
2016-05-31,N02BE,XGBoost,21.0,30.72885,Test
2014-10-06,N02BE,XGBoost,69.875,33.40371,Test
2019-01-30,N02BE,XGBoost,52.312,42.359623,Test
2017-02-06,N02BE,XGBoost,13.0,32.941406,Test
2016-01-15,N02BE,XGBoost,18.1,47.185375,Test
2015-01-26,N02BE,XGBoost,34.4,35.264225,Test
2015-05-19,N02BE,XGBoost,20.0,27.413097,Test
2014-02-03,N02BE,XGBoost,32.4,24.736488,Test
2017-10-06,N02BE,XGBoost,39.8,37.279617,Test
2014-03-28,N02BE,XGBoost,11.0,27.512062,Test
2018-02-18,N02BE,XGBoost,44.0,51.335094,Test
2014-02-10,N02BE,XGBoost,40.1,31.771515,Test
2018-11-09,N02BE,XGBoost,43.0,35.190666,Test
2015-03-21,N02BE,XGBoost,41.6,36.625446,Test
2018-10-14,N02BE,XGBoost,51.7,35.176666,Test
2018-07-22,N02BE,XGBoost,31.0,22.840332,Test
2014-06-21,N02BE,XGBoost,16.0,19.618753,Test
2014-07-31,N02BE,XGBoost,10.5,19.112564,Test
2019-06-24,N02BE,XGBoost,19.0,22.89433,Test
2019-03-31,N02BE,XGBoost,27.0,29.241528,Test
2016-02-20,N02BE,XGBoost,36.9,39.495865,Test
2016-11-27,N02BE,XGBoost,61.0,31.644157,Test
2014-11-10,N02BE,XGBoost,24.3,26.166985,Test
2016-06-27,N02BE,XGBoost,24.0,21.617308,Test
2017-07-15,N02BE,XGBoost,21.0,19.667366,Test
2019-09-21,N02BE,XGBoost,44.25,30.538473,Test
2014-07-20,N02BE,XGBoost,8.0,19.654623,Test
2019-04-02,N02BE,XGBoost,24.0,26.724909,Test
2015-03-01,N02BE,XGBoost,25.9,42.484222,Test
2016-03-05,N02BE,XGBoost,38.0,37.812096,Test
2019-09-30,N02BE,XGBoost,49.4,45.250523,Test
2014-08-15,N02BE,XGBoost,13.2,18.311193,Test
2019-03-28,N02BE,XGBoost,14.0,28.759254,Test
2019-09-04,N02BE,XGBoost,29.23,20.825497,Test
2014-12-26,N02BE,XGBoost,30.7,36.143864,Test
2016-10-18,N02BE,XGBoost,42.1,46.18033,Test
2018-12-07,N02BE,XGBoost,47.4,31.620525,Test
2015-05-07,N02BE,XGBoost,21.0,31.283888,Test
2016-04-24,N02BE,XGBoost,36.95,31.822697,Test
2018-05-21,N02BE,XGBoost,14.6,23.925322,Test
2014-03-09,N02BE,XGBoost,11.3,30.409353,Test
2016-12-31,N02BE,XGBoost,108.7,69.290924,Test
2015-03-07,N02BE,XGBoost,2.0,33.57416,Test
2015-02-22,N02BE,XGBoost,50.6,40.389313,Test
2014-03-23,N02BE,XGBoost,19.4,30.039331,Test
2018-02-06,N02BE,XGBoost,51.5,38.68129,Test
2014-06-20,N02BE,XGBoost,14.5,18.146116,Test
2017-04-21,N02BE,XGBoost,29.0,18.062372,Test
2015-08-13,N02BE,XGBoost,23.438,26.913609,Test
2019-08-19,N02BE,XGBoost,9.0,21.502357,Test
2015-04-18,N02BE,XGBoost,31.3,30.555044,Test
2015-09-11,N02BE,XGBoost,30.0,28.863245,Test
2016-05-23,N02BE,XGBoost,54.7,29.616596,Test
2018-04-14,N02BE,XGBoost,24.0,26.682674,Test
2017-02-14,N02BE,XGBoost,22.0,20.559227,Test
2018-09-14,N02BE,XGBoost,54.0,34.42943,Test
2015-07-11,N02BE,XGBoost,45.0,24.414352,Test
2014-02-23,N02BE,XGBoost,21.0,33.888847,Test
2016-12-11,N02BE,XGBoost,62.062,47.360542,Test
2018-12-22,N02BE,XGBoost,43.4,37.40857,Test
2014-10-30,N02BE,XGBoost,20.3,33.38514,Test
2018-10-21,N02BE,XGBoost,56.3,33.896126,Test
2014-03-26,N02BE,XGBoost,6.7,27.182201,Test
2014-08-02,N02BE,XGBoost,29.0,22.026968,Test
2018-07-20,N02BE,XGBoost,35.2,21.426535,Test
