Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2015-08-05,N02BE,XGBoost,22.2,21.939085,Validation
2018-09-12,N02BE,XGBoost,35.0,34.065727,Validation
2016-11-06,N02BE,XGBoost,42.45,46.3582,Validation
2015-07-22,N02BE,XGBoost,22.0,21.956606,Validation
2018-09-06,N02BE,XGBoost,18.4,27.532131,Validation
2018-06-25,N02BE,XGBoost,31.062,19.11727,Validation
2016-03-16,N02BE,XGBoost,37.4,29.927528,Validation
2014-07-15,N02BE,XGBoost,15.6,19.60161,Validation
2016-05-24,N02BE,XGBoost,32.0,34.261112,Validation
2018-07-31,N02BE,XGBoost,13.0,21.09224,Validation
2014-11-08,N02BE,XGBoost,34.4,29.178434,Validation
2018-12-27,N02BE,XGBoost,40.6,34.19936,Validation
2017-11-01,N02BE,XGBoost,23.0,31.255764,Validation
2017-11-11,N02BE,XGBoost,32.0,29.843798,Validation
2017-07-10,N02BE,XGBoost,12.0,17.753822,Validation
2019-05-29,N02BE,XGBoost,15.0,25.623978,Validation
2019-04-19,N02BE,XGBoost,25.0,20.318443,Validation
2016-10-12,N02BE,XGBoost,45.75,46.65441,Validation
2018-09-23,N02BE,XGBoost,42.862,31.8478,Validation
2014-07-29,N02BE,XGBoost,13.0,18.962517,Validation
2015-07-12,N02BE,XGBoost,25.3,29.36072,Validation
2017-03-01,N02BE,XGBoost,15.1,21.163263,Validation
2017-10-26,N02BE,XGBoost,38.0,33.606537,Validation
2014-03-04,N02BE,XGBoost,47.275,28.957664,Validation
2015-09-22,N02BE,XGBoost,19.5,29.447794,Validation
2016-03-02,N02BE,XGBoost,21.3,35.72369,Validation
2016-07-18,N02BE,XGBoost,25.4,21.28147,Validation
2019-01-08,N02BE,XGBoost,41.8,35.949257,Validation
2016-11-17,N02BE,XGBoost,41.4,34.738247,Validation
2019-04-09,N02BE,XGBoost,12.0,21.017473,Validation
2017-11-21,N02BE,XGBoost,22.4,29.346636,Validation
2018-07-14,N02BE,XGBoost,26.0,28.232435,Validation
2019-05-25,N02BE,XGBoost,35.0,27.230549,Validation
2018-04-17,N02BE,XGBoost,16.0,27.692818,Validation
2019-04-08,N02BE,XGBoost,10.0,25.462978,Validation
2016-10-11,N02BE,XGBoost,52.6,43.828857,Validation
2016-12-21,N02BE,XGBoost,37.0,33.810867,Validation
2016-11-20,N02BE,XGBoost,25.5,46.580322,Validation
2014-12-27,N02BE,XGBoost,39.0,37.103287,Validation
2015-11-06,N02BE,XGBoost,31.475,44.989914,Validation
2016-02-01,N02BE,XGBoost,18.0,49.098934,Validation
2015-08-30,N02BE,XGBoost,21.0,26.831587,Validation
2017-04-02,N02BE,XGBoost,23.0,21.11369,Validation
2015-03-19,N02BE,XGBoost,31.0,30.195724,Validation
2018-12-29,N02BE,XGBoost,68.35,46.557404,Validation
2019-05-14,N02BE,XGBoost,25.0,24.08698,Validation
2015-05-22,N02BE,XGBoost,15.0,27.03163,Validation
2014-04-14,N02BE,XGBoost,28.28,23.638794,Validation
2019-09-10,N02BE,XGBoost,22.0,25.95282,Validation
2015-04-21,N02BE,XGBoost,35.2,32.526062,Validation
2019-04-20,N02BE,XGBoost,22.4,19.175344,Validation
2018-03-04,N02BE,XGBoost,33.6,37.911457,Validation
2016-01-03,N02BE,XGBoost,56.1,55.31025,Validation
2015-07-14,N02BE,XGBoost,14.0,29.442776,Validation
2014-02-11,N02BE,XGBoost,44.6,32.26005,Validation
2018-01-24,N02BE,XGBoost,32.0,33.808098,Validation
2017-03-27,N02BE,XGBoost,14.8,21.122845,Validation
2018-09-25,N02BE,XGBoost,53.85,32.208916,Validation
2017-04-27,N02BE,XGBoost,11.0,19.934216,Validation
2015-08-11,N02BE,XGBoost,18.1,24.058256,Validation
2017-08-26,N02BE,XGBoost,19.0,26.365374,Validation
2015-08-26,N02BE,XGBoost,27.0,30.175371,Validation
2018-12-03,N02BE,XGBoost,44.0,34.059235,Validation
2015-11-29,N02BE,XGBoost,42.2,39.22457,Validation
2016-07-23,N02BE,XGBoost,15.0,22.742,Validation
2017-11-17,N02BE,XGBoost,34.0,27.891037,Validation
2018-09-09,N02BE,XGBoost,50.0,31.729414,Validation
2016-01-17,N02BE,XGBoost,46.6,52.580315,Validation
2018-04-08,N02BE,XGBoost,0.0,36.116486,Validation
2018-11-13,N02BE,XGBoost,29.7,34.278255,Validation
2016-03-13,N02BE,XGBoost,59.2,43.45534,Validation
2019-08-06,N02BE,XGBoost,17.25,20.59883,Validation
2018-01-23,N02BE,XGBoost,38.6,31.06363,Validation
2019-02-23,N02BE,XGBoost,38.2,34.189926,Validation
2016-07-27,N02BE,XGBoost,10.0,22.111155,Validation
2014-06-23,N02BE,XGBoost,25.2,17.74863,Validation
2016-06-03,N02BE,XGBoost,18.0,23.5773,Validation
2015-10-14,N02BE,XGBoost,38.6,45.773914,Validation
2015-09-16,N02BE,XGBoost,16.6,31.042034,Validation
2016-10-31,N02BE,XGBoost,43.8,46.650562,Validation
2016-07-09,N02BE,XGBoost,11.0,24.12717,Validation
2017-03-22,N02BE,XGBoost,16.4,21.114107,Validation
2017-04-29,N02BE,XGBoost,15.0,20.23745,Validation
2017-11-07,N02BE,XGBoost,20.0,30.753836,Validation
2014-10-21,N02BE,XGBoost,14.3,29.30394,Validation
2018-11-19,N02BE,XGBoost,47.2,31.739012,Validation
2014-08-03,N02BE,XGBoost,6.0,17.445385,Validation
2019-02-10,N02BE,XGBoost,43.2,48.093388,Validation
2015-06-02,N02BE,XGBoost,24.0,27.36714,Validation
2014-07-08,N02BE,XGBoost,14.0,20.248196,Validation
2014-11-16,N02BE,XGBoost,18.6,29.954863,Validation
2016-02-26,N02BE,XGBoost,28.55,33.251305,Validation
2014-05-25,N02BE,XGBoost,7.0,18.040882,Validation
2017-11-19,N02BE,XGBoost,29.0,33.1158,Validation
2014-09-09,N02BE,XGBoost,29.2,21.651245,Validation
2015-12-16,N02BE,XGBoost,42.0,33.59495,Validation
2019-03-10,N02BE,XGBoost,51.0,28.079216,Validation
2019-09-08,N02BE,XGBoost,26.0,25.46673,Validation
2018-03-09,N02BE,XGBoost,41.0,29.133396,Validation
2016-02-12,N02BE,XGBoost,60.675,42.630856,Validation
2017-03-15,N02BE,XGBoost,14.6,22.518759,Validation
2019-07-02,N02BE,XGBoost,14.0,20.136057,Validation
2017-07-06,N02BE,XGBoost,20.6,18.93384,Validation
2014-12-10,N02BE,XGBoost,51.2,28.557495,Validation
2019-05-02,N02BE,XGBoost,20.0,20.57594,Validation
2016-02-25,N02BE,XGBoost,41.0,35.006878,Validation
2016-12-26,N02BE,XGBoost,58.924,48.80867,Validation
2014-08-16,N02BE,XGBoost,19.0,20.10746,Validation
2014-05-12,N02BE,XGBoost,12.0,21.641268,Validation
2017-02-19,N02BE,XGBoost,13.0,23.690954,Validation
2017-02-09,N02BE,XGBoost,20.4,28.287388,Validation
2014-04-17,N02BE,XGBoost,16.0,22.224413,Validation
2015-12-21,N02BE,XGBoost,53.6,29.46732,Validation
2014-07-11,N02BE,XGBoost,16.5,17.986683,Validation
2015-02-25,N02BE,XGBoost,24.0,35.02057,Validation
2018-11-29,N02BE,XGBoost,22.6,30.543768,Validation
2016-05-08,N02BE,XGBoost,40.4,34.43992,Validation
2016-08-13,N02BE,XGBoost,32.0,27.166664,Validation
2015-08-04,N02BE,XGBoost,23.0,18.87449,Validation
2014-11-09,N02BE,XGBoost,23.0,28.521263,Validation
2015-09-08,N02BE,XGBoost,29.2,26.301249,Validation
2018-08-09,N02BE,XGBoost,29.4,18.127403,Validation
2016-06-23,N02BE,XGBoost,19.0,28.044302,Validation
2014-10-08,N02BE,XGBoost,50.0,36.559155,Validation
2017-09-05,N02BE,XGBoost,19.1,22.190004,Validation
2018-09-19,N02BE,XGBoost,26.0,30.479248,Validation
2019-04-13,N02BE,XGBoost,14.0,20.889393,Validation
2018-01-15,N02BE,XGBoost,26.0,33.478954,Validation
2017-12-08,N02BE,XGBoost,44.2,26.11733,Validation
2018-02-03,N02BE,XGBoost,67.1,47.08158,Validation
2017-12-24,N02BE,XGBoost,32.2,30.260468,Validation
2017-06-25,N02BE,XGBoost,22.0,20.305357,Validation
2017-02-28,N02BE,XGBoost,26.4,22.348932,Validation
2016-07-02,N02BE,XGBoost,25.4,21.301271,Validation
2016-10-24,N02BE,XGBoost,37.0,36.103935,Validation
2017-12-17,N02BE,XGBoost,37.0,41.04561,Validation
2015-12-09,N02BE,XGBoost,41.262,35.279556,Validation
2016-01-12,N02BE,XGBoost,61.35,45.164116,Validation
2014-06-16,N02BE,XGBoost,12.2,18.515676,Validation
2016-05-29,N02BE,XGBoost,31.8,39.15293,Validation
2015-05-11,N02BE,XGBoost,21.0,23.41083,Validation
2014-05-20,N02BE,XGBoost,27.0,23.063723,Validation
2017-07-02,N02BE,XGBoost,9.0,20.021347,Validation
2014-07-03,N02BE,XGBoost,12.5,21.799149,Validation
2014-12-23,N02BE,XGBoost,40.4,31.425753,Validation
2017-01-13,N02BE,XGBoost,54.41666667,47.172962,Validation
2018-03-13,N02BE,XGBoost,15.2,30.53675,Validation
2016-01-24,N02BE,XGBoost,48.1,48.887558,Validation
2015-07-04,N02BE,XGBoost,15.2,26.02444,Validation
2014-11-18,N02BE,XGBoost,19.3,25.711864,Validation
2016-08-21,N02BE,XGBoost,39.0,24.335768,Validation
2014-10-05,N02BE,XGBoost,19.0,36.840042,Validation
2018-03-18,N02BE,XGBoost,21.5,40.72086,Validation
2015-02-18,N02BE,XGBoost,36.212,34.66547,Validation
2014-11-30,N02BE,XGBoost,22.6,24.150055,Validation
2015-11-17,N02BE,XGBoost,60.0,33.444977,Validation
2017-07-08,N02BE,XGBoost,16.0,19.477213,Validation
2019-10-07,N02BE,XGBoost,50.8,31.31761,Validation
2015-04-14,N02BE,XGBoost,41.8,24.98793,Validation
2018-08-08,N02BE,XGBoost,10.0,18.472103,Validation
2016-01-25,N02BE,XGBoost,46.95,43.037197,Validation
2019-09-22,N02BE,XGBoost,56.5,35.037346,Validation
2016-12-17,N02BE,XGBoost,59.95,41.430363,Validation
2019-07-03,N02BE,XGBoost,30.05,19.286541,Validation
2017-09-17,N02BE,XGBoost,32.0,26.372976,Validation
2018-05-20,N02BE,XGBoost,45.0,20.75717,Validation
2018-11-03,N02BE,XGBoost,45.4,39.493046,Validation
2017-01-10,N02BE,XGBoost,54.25,44.95584,Validation
2017-11-06,N02BE,XGBoost,20.2,32.079967,Validation
2015-12-28,N02BE,XGBoost,61.5,45.442017,Validation
2016-06-16,N02BE,XGBoost,20.5,24.830307,Validation
2015-10-16,N02BE,XGBoost,57.3,40.922943,Validation
2015-10-29,N02BE,XGBoost,38.3,41.694927,Validation
2017-04-26,N02BE,XGBoost,10.2,20.160662,Validation
2014-01-27,N02BE,XGBoost,23.6,25.783373,Validation
2019-04-06,N02BE,XGBoost,13.2,26.69797,Validation
2015-06-05,N02BE,XGBoost,13.0,29.118143,Validation
2017-03-23,N02BE,XGBoost,13.3,21.477964,Validation
2016-05-05,N02BE,XGBoost,41.0,29.33144,Validation
2018-02-16,N02BE,XGBoost,65.162,49.45394,Validation
2015-11-30,N02BE,XGBoost,35.3,36.921368,Validation
2019-07-28,N02BE,XGBoost,13.0,19.98309,Validation
2019-09-23,N02BE,XGBoost,55.0,32.739174,Validation
2017-04-06,N02BE,XGBoost,10.9,19.911886,Validation
2016-06-12,N02BE,XGBoost,47.0,28.03613,Validation
2017-08-31,N02BE,XGBoost,17.0,20.153667,Validation
2014-09-15,N02BE,XGBoost,28.2,30.952093,Validation
2014-12-13,N02BE,XGBoost,25.1,30.870514,Validation
2018-10-25,N02BE,XGBoost,52.2,29.43582,Validation
2017-11-23,N02BE,XGBoost,34.3,28.337797,Validation
2014-09-01,N02BE,XGBoost,15.5,23.971037,Validation
2018-10-08,N02BE,XGBoost,30.0,35.82035,Validation
2018-08-01,N02BE,XGBoost,14.0,20.55688,Validation
2017-04-30,N02BE,XGBoost,18.0,20.14176,Validation
2017-04-22,N02BE,XGBoost,19.0,20.463047,Validation
2015-01-17,N02BE,XGBoost,19.2,40.073578,Validation
2017-05-31,N02BE,XGBoost,12.2,20.703035,Validation
2014-08-18,N02BE,XGBoost,16.5,19.260286,Validation
2018-01-11,N02BE,XGBoost,37.6,33.351673,Validation
2015-12-06,N02BE,XGBoost,60.4,38.546253,Validation
2019-08-26,N02BE,XGBoost,18.0,19.246618,Validation
2015-10-09,N02BE,XGBoost,28.062,37.17934,Validation
2014-12-28,N02BE,XGBoost,80.4,41.78454,Validation
2018-05-15,N02BE,XGBoost,14.0,20.841845,Validation
2014-06-02,N02BE,XGBoost,23.3,21.389217,Validation
2017-05-15,N02BE,XGBoost,17.0,17.83773,Validation
2016-04-08,N02BE,XGBoost,42.3,32.33527,Validation
2015-09-30,N02BE,XGBoost,22.5,27.05414,Validation
2016-11-12,N02BE,XGBoost,56.5,36.13141,Validation
2015-06-17,N02BE,XGBoost,24.0,22.303917,Validation
2019-07-15,N02BE,XGBoost,24.0,22.284569,Validation
2014-10-27,N02BE,XGBoost,25.3,31.562042,Validation
2018-05-27,N02BE,XGBoost,49.262,23.152788,Validation
2016-01-18,N02BE,XGBoost,62.8,45.200645,Validation
2017-02-27,N02BE,XGBoost,16.4,26.649368,Validation
2015-11-12,N02BE,XGBoost,24.0,42.381756,Validation
2015-06-24,N02BE,XGBoost,23.8,22.84325,Validation
2015-04-08,N02BE,XGBoost,18.0,30.54084,Validation
2016-12-14,N02BE,XGBoost,32.2,40.140156,Validation
2017-06-21,N02BE,XGBoost,21.0,19.356829,Validation
2016-08-15,N02BE,XGBoost,21.0,24.175972,Validation
2014-11-13,N02BE,XGBoost,33.2,25.890827,Validation
2015-06-10,N02BE,XGBoost,18.676,23.074167,Validation
2016-09-15,N02BE,XGBoost,38.0,30.413607,Validation
2019-07-10,N02BE,XGBoost,19.6,22.999762,Validation
2016-02-24,N02BE,XGBoost,35.0,33.628033,Validation
2016-08-25,N02BE,XGBoost,19.4,21.745262,Validation
2016-11-19,N02BE,XGBoost,35.4,48.24353,Validation
2016-03-17,N02BE,XGBoost,60.2,30.98257,Validation
2018-08-24,N02BE,XGBoost,38.5,24.921968,Validation
2016-01-04,N02BE,XGBoost,46.6,45.05071,Validation
2017-01-23,N02BE,XGBoost,41.75,42.604805,Validation
2018-12-26,N02BE,XGBoost,50.0,36.237904,Validation
2014-12-24,N02BE,XGBoost,41.6,29.76854,Validation
2014-07-30,N02BE,XGBoost,13.5,17.611217,Validation
2015-05-15,N02BE,XGBoost,48.4,21.424139,Validation
2016-07-16,N02BE,XGBoost,23.3,21.331211,Validation
2019-02-06,N02BE,XGBoost,29.0,41.96128,Validation
2019-08-31,N02BE,XGBoost,15.0,20.97762,Validation
2015-10-23,N02BE,XGBoost,41.4,43.137318,Validation
2019-06-07,N02BE,XGBoost,22.0,24.92047,Validation
2015-10-07,N02BE,XGBoost,44.3,36.08248,Validation
2014-06-06,N02BE,XGBoost,16.625,23.04493,Validation
2016-01-19,N02BE,XGBoost,49.8,46.478752,Validation
2016-11-08,N02BE,XGBoost,20.0,32.559883,Validation
2017-07-16,N02BE,XGBoost,19.0,18.364332,Validation
2018-06-10,N02BE,XGBoost,33.2,20.278809,Validation
2018-04-15,N02BE,XGBoost,20.0,23.381573,Validation
2015-10-31,N02BE,XGBoost,58.4,52.49571,Validation
2019-07-22,N02BE,XGBoost,14.25,22.122736,Validation
2017-12-01,N02BE,XGBoost,25.4,32.202835,Validation
2016-11-16,N02BE,XGBoost,38.912,33.98685,Validation
2015-08-27,N02BE,XGBoost,32.0,29.013195,Validation
2017-08-28,N02BE,XGBoost,16.0,21.941381,Validation
2017-11-10,N02BE,XGBoost,34.0,26.887152,Validation
2014-08-31,N02BE,XGBoost,15.0,22.627798,Validation
2018-06-27,N02BE,XGBoost,11.0,22.728537,Validation
2018-11-04,N02BE,XGBoost,52.0,38.341095,Validation
2015-04-20,N02BE,XGBoost,38.0,30.78106,Validation
2016-10-21,N02BE,XGBoost,40.8,40.24268,Validation
2018-05-08,N02BE,XGBoost,15.0,23.668077,Validation
2014-01-26,N02BE,XGBoost,24.0,25.313148,Validation
2014-02-18,N02BE,XGBoost,45.0,38.347057,Validation
2014-10-18,N02BE,XGBoost,21.4,37.469433,Validation
2018-08-16,N02BE,XGBoost,27.4,22.838934,Validation
2018-07-21,N02BE,XGBoost,22.0,21.715181,Validation
2014-10-14,N02BE,XGBoost,31.8,34.17084,Validation
2019-04-22,N02BE,XGBoost,51.0,21.299995,Validation
2019-05-08,N02BE,XGBoost,13.0,24.74604,Validation
2018-07-02,N02BE,XGBoost,24.6,21.837738,Validation
2016-09-18,N02BE,XGBoost,24.45,43.43721,Validation
2019-08-15,N02BE,XGBoost,12.0,19.936989,Validation
2018-12-02,N02BE,XGBoost,65.7,30.114262,Validation
2015-04-26,N02BE,XGBoost,37.6,35.94869,Validation
2018-06-24,N02BE,XGBoost,29.0,21.308523,Validation
2018-04-20,N02BE,XGBoost,15.0,24.810501,Validation
2019-09-14,N02BE,XGBoost,24.0,27.484512,Validation
2017-06-26,N02BE,XGBoost,10.0,20.79791,Validation
2014-10-10,N02BE,XGBoost,28.8,38.192303,Validation
2017-04-08,N02BE,XGBoost,23.0,22.964497,Validation
2014-09-26,N02BE,XGBoost,38.0,29.435722,Validation
2015-07-19,N02BE,XGBoost,15.0,22.766287,Validation
2015-09-24,N02BE,XGBoost,37.6,31.552078,Validation
2014-11-15,N02BE,XGBoost,23.6,32.75874,Validation
2015-03-08,N02BE,XGBoost,55.4,28.249508,Validation
2017-12-16,N02BE,XGBoost,36.6,36.86785,Validation
2014-11-14,N02BE,XGBoost,29.4,25.921995,Validation
2016-03-28,N02BE,XGBoost,24.6,34.24983,Validation
2018-08-15,N02BE,XGBoost,32.2,19.946266,Validation
2016-08-27,N02BE,XGBoost,17.51666667,22.023613,Validation
2014-04-15,N02BE,XGBoost,18.7,20.196262,Validation
2017-05-11,N02BE,XGBoost,16.0,17.712645,Validation
2014-02-19,N02BE,XGBoost,66.8,42.228912,Validation
2017-01-03,N02BE,XGBoost,66.8125,46.09549,Validation
2016-06-30,N02BE,XGBoost,9.0,23.165918,Validation
2014-06-14,N02BE,XGBoost,8.0,22.276491,Validation
2018-01-22,N02BE,XGBoost,29.0,31.35688,Validation
2015-01-01,N02BE,XGBoost,0.0,39.264275,Validation
2018-01-30,N02BE,XGBoost,37.0,39.83961,Validation
2017-01-11,N02BE,XGBoost,51.04166667,45.134502,Validation
2014-02-16,N02BE,XGBoost,34.0,43.7346,Validation
2017-06-18,N02BE,XGBoost,26.6,19.81804,Validation
2015-03-27,N02BE,XGBoost,27.0,32.343224,Validation
2017-02-22,N02BE,XGBoost,21.1,22.91427,Validation
2016-04-20,N02BE,XGBoost,17.1,31.389364,Validation
2014-05-08,N02BE,XGBoost,20.4,20.802216,Validation
2016-05-14,N02BE,XGBoost,31.25,36.014687,Validation
2014-07-23,N02BE,XGBoost,8.0,18.207832,Validation
2019-04-30,N02BE,XGBoost,22.0,21.373636,Validation
2019-09-19,N02BE,XGBoost,33.0,24.073658,Validation
2018-01-10,N02BE,XGBoost,44.5,33.10536,Validation
2018-08-30,N02BE,XGBoost,38.0,28.775682,Validation
2015-01-24,N02BE,XGBoost,49.7,31.869078,Validation
2015-09-23,N02BE,XGBoost,34.65,31.072973,Validation
2016-09-16,N02BE,XGBoost,26.3,31.754002,Validation
2018-07-05,N02BE,XGBoost,15.0,19.368309,Validation
2018-05-23,N02BE,XGBoost,11.0,20.086468,Validation
2016-04-25,N02BE,XGBoost,21.7,27.083166,Validation
2018-10-18,N02BE,XGBoost,14.0,33.424885,Validation
2015-03-26,N02BE,XGBoost,51.4,29.996752,Validation
2014-07-04,N02BE,XGBoost,10.5,22.895226,Validation
2017-08-18,N02BE,XGBoost,15.0,19.359375,Validation
2014-09-24,N02BE,XGBoost,24.7,28.276659,Validation
2018-08-25,N02BE,XGBoost,27.0,32.54723,Validation
2018-11-10,N02BE,XGBoost,35.6,39.679817,Validation
2018-05-24,N02BE,XGBoost,20.2,19.870886,Validation
2014-08-01,N02BE,XGBoost,14.0,17.693989,Validation
2019-01-09,N02BE,XGBoost,64.8,35.873066,Validation
2016-09-27,N02BE,XGBoost,51.7,36.8223,Validation
2016-05-30,N02BE,XGBoost,29.4,33.729317,Validation
2016-09-02,N02BE,XGBoost,10.0,24.417194,Validation
2018-10-23,N02BE,XGBoost,44.8,32.22911,Validation
2015-12-05,N02BE,XGBoost,35.05,41.36575,Validation
2015-10-27,N02BE,XGBoost,64.4,43.76587,Validation
2016-08-23,N02BE,XGBoost,14.7,24.903332,Validation
2017-05-06,N02BE,XGBoost,14.0,19.040173,Validation
2019-09-28,N02BE,XGBoost,48.0,42.92173,Validation
2019-08-02,N02BE,XGBoost,18.0,21.389664,Validation
2015-02-05,N02BE,XGBoost,24.85,27.59907,Validation
2018-02-14,N02BE,XGBoost,50.3,36.832623,Validation
2014-03-12,N02BE,XGBoost,19.6,28.41101,Validation
2017-11-13,N02BE,XGBoost,44.2,29.457363,Validation
2015-01-08,N02BE,XGBoost,46.4,36.807064,Validation
2016-07-25,N02BE,XGBoost,22.0,21.073217,Validation
2018-09-30,N02BE,XGBoost,54.0,46.608,Validation
2014-04-08,N02BE,XGBoost,19.0,23.61678,Validation
2018-11-06,N02BE,XGBoost,37.7,31.354153,Validation
2017-11-25,N02BE,XGBoost,26.5,35.122635,Validation
2016-11-18,N02BE,XGBoost,31.0,37.710335,Validation
2019-04-11,N02BE,XGBoost,15.9,22.261814,Validation
2014-02-15,N02BE,XGBoost,37.0,42.81716,Validation
2019-06-16,N02BE,XGBoost,18.0,19.591152,Validation
2018-04-13,N02BE,XGBoost,23.0,28.745466,Validation
2016-06-02,N02BE,XGBoost,21.25,26.301598,Validation
2016-01-26,N02BE,XGBoost,30.3,41.36452,Validation
2016-07-28,N02BE,XGBoost,22.5,19.294357,Validation
2015-05-25,N02BE,XGBoost,30.0,20.881956,Validation
2018-03-16,N02BE,XGBoost,29.0,30.270145,Validation
2019-01-03,N02BE,XGBoost,42.4,37.939236,Validation
2015-11-16,N02BE,XGBoost,50.3,31.467949,Validation
2015-06-15,N02BE,XGBoost,37.0,22.903534,Validation
2015-12-18,N02BE,XGBoost,27.2,31.71734,Validation
2019-06-04,N02BE,XGBoost,28.2,21.311375,Validation
2015-09-13,N02BE,XGBoost,25.0,33.491287,Validation
2016-08-22,N02BE,XGBoost,23.2,26.477802,Validation
2019-04-16,N02BE,XGBoost,27.2,19.526573,Validation
2018-04-27,N02BE,XGBoost,43.0,20.906107,Validation
