Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2017-03-05,M01AB,RandomForest,12.33,5.301707646527729,Test
2015-12-04,M01AB,RandomForest,3.33,4.39686668581958,Test
2015-07-30,M01AB,RandomForest,3.0,5.513574228410457,Test
2015-08-20,M01AB,RandomForest,3.5,5.131579745306642,Test
2016-05-17,M01AB,RandomForest,4.0,4.628866363694066,Test
2019-07-30,M01AB,RandomForest,9.5,5.525980424342681,Test
2018-08-22,M01AB,RandomForest,5.0,4.641327032310882,Test
2017-11-27,M01AB,RandomForest,1.34,5.304181058356687,Test
2017-12-28,M01AB,RandomForest,7.33,4.665969740246818,Test
2014-05-09,M01AB,RandomForest,2.0,4.100046830934872,Test
2016-01-23,M01AB,RandomForest,6.33,4.774636615544897,Test
2018-11-18,M01AB,RandomForest,4.68,6.654022938133639,Test
2019-04-23,M01AB,RandomForest,9.0,4.661246191232541,Test
2018-12-17,M01AB,RandomForest,6.34,4.435825256943368,Test
2017-01-15,M01AB,RandomForest,8.05,5.652647063571149,Test
2019-05-03,M01AB,RandomForest,4.01,4.711486382399956,Test
2016-03-04,M01AB,RandomForest,5.0,5.13957189680412,Test
2019-04-28,M01AB,RandomForest,0.0,5.704559331943118,Test
2015-07-27,M01AB,RandomForest,7.34,4.895185681845049,Test
2016-09-08,M01AB,RandomForest,6.0,4.959548950966716,Test
2019-08-05,M01AB,RandomForest,4.0,5.592528268996336,Test
2015-09-19,M01AB,RandomForest,6.83,5.12014398095458,Test
2014-09-17,M01AB,RandomForest,2.34,3.8987417928990613,Test
2014-11-02,M01AB,RandomForest,4.0,3.816299390510704,Test
2015-01-10,M01AB,RandomForest,6.0,4.975119115104265,Test
2015-02-24,M01AB,RandomForest,3.68,4.463895034582685,Test
2015-07-01,M01AB,RandomForest,8.83,4.846230617192806,Test
2014-08-30,M01AB,RandomForest,3.68,4.328244033247009,Test
2018-05-09,M01AB,RandomForest,9.34,5.374023245505107,Test
2014-04-19,M01AB,RandomForest,7.34,4.498535144661936,Test
2015-01-11,M01AB,RandomForest,3.0,5.117297766094915,Test
2019-05-04,M01AB,RandomForest,9.0,5.194609099754078,Test
2019-07-24,M01AB,RandomForest,8.0,4.735456983029845,Test
2014-04-30,M01AB,RandomForest,4.34,3.9714784959761724,Test
2014-09-20,M01AB,RandomForest,4.34,3.9197107911484452,Test
2019-02-16,M01AB,RandomForest,6.34,5.501770499811149,Test
2016-05-07,M01AB,RandomForest,3.99,5.407967171538109,Test
2018-12-28,M01AB,RandomForest,11.67,5.496253857951269,Test
2018-04-06,M01AB,RandomForest,3.67,5.423560085366,Test
2016-09-14,M01AB,RandomForest,6.0,5.1584466951952,Test
2017-10-31,M01AB,RandomForest,4.33,4.59775635740986,Test
2015-01-05,M01AB,RandomForest,2.34,4.9625403405296495,Test
2017-05-30,M01AB,RandomForest,8.0,4.653959152406756,Test
2015-07-18,M01AB,RandomForest,3.68,4.9916459684683145,Test
2014-07-12,M01AB,RandomForest,8.34,3.9546642225576942,Test
2014-08-07,M01AB,RandomForest,3.34,4.136818072268167,Test
2015-05-02,M01AB,RandomForest,5.0,5.1844749134853,Test
2018-08-12,M01AB,RandomForest,10.99,5.157358332821189,Test
2017-10-18,M01AB,RandomForest,5.34,4.609118388553022,Test
2019-05-26,M01AB,RandomForest,6.33,6.189045145069045,Test
2019-09-26,M01AB,RandomForest,5.5,5.355039189881652,Test
2014-11-03,M01AB,RandomForest,7.0,4.1354638011652325,Test
2014-03-06,M01AB,RandomForest,3.0,4.048086088137622,Test
2015-06-28,M01AB,RandomForest,5.34,6.290797494003871,Test
2014-04-28,M01AB,RandomForest,1.34,4.197305635728681,Test
2017-05-03,M01AB,RandomForest,1.33,4.326544509326184,Test
2014-12-25,M01AB,RandomForest,8.34,3.9163284842161517,Test
2015-11-10,M01AB,RandomForest,6.33,4.60430591108969,Test
2014-05-17,M01AB,RandomForest,2.34,4.057477984402191,Test
2018-07-07,M01AB,RandomForest,6.33,4.932791473114318,Test
2015-10-22,M01AB,RandomForest,4.33,5.524037199520658,Test
2018-10-30,M01AB,RandomForest,9.33,4.553102639418893,Test
2018-06-16,M01AB,RandomForest,3.34,5.285063941632824,Test
2015-09-12,M01AB,RandomForest,4.66,7.024237459068323,Test
2017-10-14,M01AB,RandomForest,4.84,5.338788225007815,Test
2018-07-13,M01AB,RandomForest,1.34,4.915955622970739,Test
2018-01-20,M01AB,RandomForest,2.66,5.6506193120689625,Test
2015-06-01,M01AB,RandomForest,4.66,5.694542025181408,Test
2017-02-15,M01AB,RandomForest,6.0,5.239724109688898,Test
2019-06-21,M01AB,RandomForest,3.0,4.631794615111343,Test
2014-10-25,M01AB,RandomForest,2.33,3.997603429156621,Test
2016-07-13,M01AB,RandomForest,6.218333333,5.248136674702623,Test
2018-05-06,M01AB,RandomForest,3.34,5.494847551994884,Test
2015-03-14,M01AB,RandomForest,2.66,5.022395920792181,Test
2018-10-12,M01AB,RandomForest,6.33,4.516745544833187,Test
2018-07-18,M01AB,RandomForest,2.5,5.059676714017191,Test
2014-07-24,M01AB,RandomForest,5.34,4.010836461466162,Test
2018-03-20,M01AB,RandomForest,2.67,4.556265253155043,Test
2014-12-29,M01AB,RandomForest,2.33,4.473653688907429,Test
2019-07-20,M01AB,RandomForest,4.34,6.515209005943824,Test
2017-10-23,M01AB,RandomForest,3.33,4.789192615393283,Test
2016-11-24,M01AB,RandomForest,8.67,4.309473384712297,Test
2018-02-20,M01AB,RandomForest,4.18,4.263698289338221,Test
2017-08-04,M01AB,RandomForest,8.0,5.101306584127348,Test
2015-06-23,M01AB,RandomForest,4.67,5.224492278932776,Test
2016-07-22,M01AB,RandomForest,3.33,5.339106228984012,Test
2014-03-19,M01AB,RandomForest,4.0,4.671514642943995,Test
2017-08-16,M01AB,RandomForest,5.33,4.505702042343864,Test
2016-08-03,M01AB,RandomForest,8.0,5.578617827789757,Test
2015-03-17,M01AB,RandomForest,5.0,4.748914946002307,Test
2014-09-06,M01AB,RandomForest,5.34,4.033971589147765,Test
2019-09-09,M01AB,RandomForest,1.18,5.442005392684511,Test
2015-01-31,M01AB,RandomForest,8.34,4.859719986578494,Test
2014-11-11,M01AB,RandomForest,8.0,4.291101880314363,Test
2018-05-30,M01AB,RandomForest,4.34,4.561813417776072,Test
2015-11-20,M01AB,RandomForest,5.66,4.569563899833412,Test
2016-06-15,M01AB,RandomForest,5.0,5.148299655790024,Test
2018-06-02,M01AB,RandomForest,8.0,6.38470310120705,Test
2017-05-09,M01AB,RandomForest,7.33,4.546413573955685,Test
2019-05-11,M01AB,RandomForest,5.34,5.724753702275544,Test
2017-12-11,M01AB,RandomForest,8.0,4.691471193274996,Test
2018-09-18,M01AB,RandomForest,4.34,4.826710158049449,Test
2019-02-18,M01AB,RandomForest,3.34,4.858610732113466,Test
2014-08-08,M01AB,RandomForest,5.02,3.982443683683076,Test
2014-09-13,M01AB,RandomForest,3.0,4.412280165203794,Test
2015-07-24,M01AB,RandomForest,6.0,4.930306770619956,Test
2019-05-06,M01AB,RandomForest,4.68,4.6624723297288515,Test
2014-09-25,M01AB,RandomForest,4.68,4.034857351039066,Test
2014-12-17,M01AB,RandomForest,3.0,4.168848919592943,Test
2019-01-12,M01AB,RandomForest,6.66,5.562444669462834,Test
2016-05-03,M01AB,RandomForest,6.33,4.897090895603458,Test
2018-01-03,M01AB,RandomForest,4.67,5.221968421615129,Test
2017-10-16,M01AB,RandomForest,2.33,4.894803685256073,Test
2014-05-13,M01AB,RandomForest,3.68,4.23748107590265,Test
2018-10-11,M01AB,RandomForest,2.0,4.754748222914489,Test
2017-09-11,M01AB,RandomForest,2.0,4.951134983991682,Test
2016-02-13,M01AB,RandomForest,2.67,5.3723442296984185,Test
2018-01-01,M01AB,RandomForest,0.0,5.649240807373185,Test
2015-09-14,M01AB,RandomForest,4.68,5.148941644753528,Test
2015-08-22,M01AB,RandomForest,2.34,5.396878258010267,Test
2014-03-15,M01AB,RandomForest,4.0,4.286287523195231,Test
2018-12-31,M01AB,RandomForest,8.0,5.32818375160901,Test
2017-03-13,M01AB,RandomForest,2.33,5.2250586944282436,Test
2015-12-20,M01AB,RandomForest,3.0,5.587464183990712,Test
2015-09-18,M01AB,RandomForest,3.34,5.743249213439947,Test
2019-01-26,M01AB,RandomForest,7.0,5.6566411094344256,Test
2015-05-06,M01AB,RandomForest,4.66,4.562235171358196,Test
2015-09-03,M01AB,RandomForest,1.34,5.787037122069512,Test
2018-02-19,M01AB,RandomForest,1.0,4.805175244302105,Test
2017-02-20,M01AB,RandomForest,5.0,4.774655289346229,Test
2015-08-17,M01AB,RandomForest,8.0,5.13621911166835,Test
2018-07-23,M01AB,RandomForest,8.68,4.799099475228693,Test
2017-02-02,M01AB,RandomForest,8.195833333,5.629457533310823,Test
2014-10-11,M01AB,RandomForest,3.34,4.132044381999237,Test
2016-04-04,M01AB,RandomForest,7.0,5.164909400983159,Test
2016-10-02,M01AB,RandomForest,17.0,5.911125987728393,Test
2018-04-16,M01AB,RandomForest,2.0,5.203488311886445,Test
2016-10-04,M01AB,RandomForest,6.33,5.2830542085926,Test
2014-10-17,M01AB,RandomForest,3.0,4.253929396537776,Test
2019-06-27,M01AB,RandomForest,8.16,4.633954084388593,Test
2018-04-12,M01AB,RandomForest,5.0,5.260905791333173,Test
2016-03-11,M01AB,RandomForest,3.33,4.7814327783687425,Test
2014-11-26,M01AB,RandomForest,3.0,3.973231386302701,Test
2014-07-16,M01AB,RandomForest,4.0,3.937230979646823,Test
2018-02-24,M01AB,RandomForest,8.0,5.2004915847795585,Test
2018-09-24,M01AB,RandomForest,7.33,4.716638424904304,Test
2015-08-31,M01AB,RandomForest,4.0,5.641974033319337,Test
2015-04-04,M01AB,RandomForest,3.67,5.2518911307906855,Test
2017-07-21,M01AB,RandomForest,2.33,5.298818125816931,Test
2019-03-07,M01AB,RandomForest,7.33,4.349529420883996,Test
2018-03-30,M01AB,RandomForest,5.33,5.138074951733735,Test
2019-05-27,M01AB,RandomForest,4.67,5.5817985586436745,Test
2018-09-26,M01AB,RandomForest,3.0,5.137651691285884,Test
2019-08-23,M01AB,RandomForest,9.67,4.571777863529315,Test
2016-11-03,M01AB,RandomForest,2.0,5.499419634447489,Test
2015-03-23,M01AB,RandomForest,2.0,5.903952497738803,Test
2017-04-12,M01AB,RandomForest,11.99,4.9276265889220845,Test
2016-03-25,M01AB,RandomForest,7.0,5.406435877509934,Test
2014-10-26,M01AB,RandomForest,3.34,3.7087386351829346,Test
2018-05-16,M01AB,RandomForest,4.01,5.572000904271499,Test
2016-06-20,M01AB,RandomForest,7.34,4.807192020531275,Test
2019-09-27,M01AB,RandomForest,4.66,5.003129319372995,Test
2014-05-24,M01AB,RandomForest,3.0,4.080432054044013,Test
2017-01-02,M01AB,RandomForest,0.2125,5.564236666913699,Test
2014-04-18,M01AB,RandomForest,7.0,4.1752618916328625,Test
2015-12-17,M01AB,RandomForest,9.0,5.996832845752431,Test
2018-05-29,M01AB,RandomForest,9.0,4.599273033654217,Test
2018-02-26,M01AB,RandomForest,1.0,4.681710944267669,Test
2015-03-18,M01AB,RandomForest,7.33,5.26772554920711,Test
2018-03-27,M01AB,RandomForest,4.34,4.557569710514467,Test
2016-03-26,M01AB,RandomForest,2.5,6.900675740493234,Test
2014-08-17,M01AB,RandomForest,0.34,4.029485202445572,Test
2016-07-20,M01AB,RandomForest,10.33,5.562681834822095,Test
2015-10-01,M01AB,RandomForest,9.66,4.92471365646599,Test
2019-07-04,M01AB,RandomForest,5.33,4.58154224269784,Test
2014-09-03,M01AB,RandomForest,7.0,3.816050988978448,Test
2014-01-22,M01AB,RandomForest,7.0,4.059663506661332,Test
2016-02-15,M01AB,RandomForest,5.33,4.887488530261028,Test
2017-08-23,M01AB,RandomForest,3.33,5.092128091624873,Test
2018-04-22,M01AB,RandomForest,6.0,5.103344497268595,Test
2018-10-05,M01AB,RandomForest,4.84,5.022729564819101,Test
2015-06-12,M01AB,RandomForest,1.67,4.689968607642068,Test
2014-09-05,M01AB,RandomForest,4.0,4.027704721695781,Test
2016-02-04,M01AB,RandomForest,8.34,5.653622981467059,Test
2017-06-17,M01AB,RandomForest,2.0,5.039030790174862,Test
2018-08-20,M01AB,RandomForest,4.0,4.737835843966299,Test
2019-04-04,M01AB,RandomForest,4.5,4.5679608958838145,Test
2018-11-27,M01AB,RandomForest,8.0,5.187661114902231,Test
2019-01-01,M01AB,RandomForest,0.0,5.5579090113075384,Test
2017-09-01,M01AB,RandomForest,3.34,5.6729063616016475,Test
2017-09-27,M01AB,RandomForest,4.0,4.395591977643594,Test
2015-01-12,M01AB,RandomForest,2.33,4.686777420722787,Test
2017-11-20,M01AB,RandomForest,2.34,5.068273054153661,Test
2017-02-10,M01AB,RandomForest,4.01,5.430468244423185,Test
2015-11-14,M01AB,RandomForest,4.99,5.5195401513499815,Test
2018-04-07,M01AB,RandomForest,16.18,5.390409572184908,Test
2016-03-06,M01AB,RandomForest,5.0,5.5935498382474735,Test
2015-08-08,M01AB,RandomForest,6.33,5.100209792641511,Test
2017-09-07,M01AB,RandomForest,3.0,5.726344917555948,Test
2017-09-15,M01AB,RandomForest,3.0,4.460293431066747,Test
2014-12-07,M01AB,RandomForest,5.0,3.9292406528261123,Test
2017-09-08,M01AB,RandomForest,8.83,4.9230121173474055,Test
2017-07-19,M01AB,RandomForest,6.33,5.296669075113399,Test
2019-03-26,M01AB,RandomForest,4.0,4.945659864884471,Test
2019-10-01,M01AB,RandomForest,11.34,4.623126531836725,Test
2016-07-29,M01AB,RandomForest,9.99,5.581091207749913,Test
2018-07-24,M01AB,RandomForest,9.68,4.740898808725804,Test
2017-12-02,M01AB,RandomForest,4.33,5.856872215330676,Test
2017-01-16,M01AB,RandomForest,6.670833333,5.5663483912953895,Test
2015-08-16,M01AB,RandomForest,2.0,5.4436413184103705,Test
2017-02-03,M01AB,RandomForest,7.6375,5.60086064693978,Test
2016-08-10,M01AB,RandomForest,11.34,5.668173789742595,Test
2016-11-11,M01AB,RandomForest,10.66,5.671851563211364,Test
2014-05-10,M01AB,RandomForest,5.0,3.9742001033602046,Test
2014-11-21,M01AB,RandomForest,1.34,4.0100937582651826,Test
2015-05-10,M01AB,RandomForest,3.34,4.857920747625978,Test
2017-09-03,M01AB,RandomForest,6.83,5.785372976114955,Test
2016-04-28,M01AB,RandomForest,4.66,5.078248030028629,Test
2017-06-01,M01AB,RandomForest,1.34,4.575060085162928,Test
2015-11-08,M01AB,RandomForest,6.33,5.008290405011048,Test
2014-05-04,M01AB,RandomForest,1.67,3.848982434958583,Test
2018-06-14,M01AB,RandomForest,0.0,5.181112330259067,Test
2015-07-17,M01AB,RandomForest,2.5,5.171146155764472,Test
2016-12-29,M01AB,RandomForest,11.0,4.9459583297144505,Test
2018-12-09,M01AB,RandomForest,4.66,4.7204687238335925,Test
2018-08-10,M01AB,RandomForest,6.0,4.464283394515196,Test
2018-11-05,M01AB,RandomForest,6.33,5.6341033494110295,Test
2016-09-23,M01AB,RandomForest,2.33,5.0824114153892666,Test
2015-12-31,M01AB,RandomForest,7.66,5.2614921081652515,Test
2018-11-23,M01AB,RandomForest,6.0,5.589738649553018,Test
2015-09-20,M01AB,RandomForest,9.99,5.4732231830321325,Test
2017-09-30,M01AB,RandomForest,5.33,4.9695398694299,Test
2015-03-11,M01AB,RandomForest,11.0,4.520197523667763,Test
2015-11-19,M01AB,RandomForest,2.0,5.042209812476823,Test
2018-01-04,M01AB,RandomForest,6.0,5.6902127588070694,Test
2019-04-18,M01AB,RandomForest,0.0,4.73087647873885,Test
2019-08-11,M01AB,RandomForest,7.0,5.390443710343615,Test
2016-06-19,M01AB,RandomForest,6.34,4.9815572062277385,Test
2018-09-16,M01AB,RandomForest,3.33,5.589292043629699,Test
2017-01-20,M01AB,RandomForest,3.608333333,5.310531497961813,Test
2019-03-24,M01AB,RandomForest,6.0,5.552971882080779,Test
2017-11-29,M01AB,RandomForest,6.34,4.956421193051231,Test
2015-07-07,M01AB,RandomForest,4.84,4.859748237697063,Test
2017-09-29,M01AB,RandomForest,1.0,4.377491379769881,Test
2015-12-25,M01AB,RandomForest,0.66,4.642111644494762,Test
2016-09-19,M01AB,RandomForest,4.0,5.117354575688671,Test
2016-02-05,M01AB,RandomForest,5.66,5.6656912836622295,Test
2017-01-30,M01AB,RandomForest,8.058333333,5.284548487195715,Test
2014-11-04,M01AB,RandomForest,6.33,4.212186152184434,Test
2017-02-07,M01AB,RandomForest,3.0,5.639785134413682,Test
2018-05-04,M01AB,RandomForest,1.0,5.041585078955258,Test
2014-03-13,M01AB,RandomForest,2.31,4.034240862556128,Test
2014-11-29,M01AB,RandomForest,3.0,4.1784895826310064,Test
2017-10-27,M01AB,RandomForest,6.32,4.333408171825229,Test
2017-03-31,M01AB,RandomForest,4.0,4.608931030055387,Test
2017-05-22,M01AB,RandomForest,5.33,4.743456229744352,Test
2017-11-30,M01AB,RandomForest,5.67,5.83015521361111,Test
2016-10-05,M01AB,RandomForest,4.0,6.136182042988758,Test
2017-11-03,M01AB,RandomForest,2.33,4.420867941197752,Test
2015-09-06,M01AB,RandomForest,8.33,6.571869603193578,Test
2016-09-28,M01AB,RandomForest,13.68,5.181741730014678,Test
2015-03-12,M01AB,RandomForest,2.68,4.775675623830476,Test
2017-05-19,M01AB,RandomForest,4.34,4.619336992571905,Test
2017-10-20,M01AB,RandomForest,2.83,4.590809966070454,Test
2018-02-10,M01AB,RandomForest,10.01,5.280346551500499,Test
2014-02-01,M01AB,RandomForest,4.33,4.188170452730559,Test
2018-06-20,M01AB,RandomForest,3.66,4.7100984281003155,Test
2014-07-26,M01AB,RandomForest,4.0,4.223159104085537,Test
2014-02-27,M01AB,RandomForest,3.0,4.558014448076996,Test
2014-07-01,M01AB,RandomForest,4.34,4.496714348875435,Test
2015-09-21,M01AB,RandomForest,2.0,5.217267323244089,Test
2019-01-06,M01AB,RandomForest,8.33,5.610616393974641,Test
2016-04-05,M01AB,RandomForest,6.0,5.42839956717095,Test
2016-07-12,M01AB,RandomForest,5.67,5.1845652066507375,Test
2018-08-06,M01AB,RandomForest,8.33,4.6679524644118,Test
2016-10-15,M01AB,RandomForest,4.0,6.418093582689478,Test
2016-12-19,M01AB,RandomForest,0.0,4.8438756209163305,Test
2014-03-21,M01AB,RandomForest,6.0,4.156097709188062,Test
2017-10-15,M01AB,RandomForest,6.0,5.32354931587574,Test
2018-11-25,M01AB,RandomForest,5.33,5.422674876433189,Test
2015-06-07,M01AB,RandomForest,6.34,5.013613467481603,Test
2017-06-04,M01AB,RandomForest,7.0,4.764010793578733,Test
2015-01-27,M01AB,RandomForest,2.67,4.717077364414063,Test
2019-05-20,M01AB,RandomForest,3.67,5.425889327258709,Test
2019-05-17,M01AB,RandomForest,2.66,4.97433755600812,Test
2018-10-20,M01AB,RandomForest,2.34,5.250919440879393,Test
2015-05-09,M01AB,RandomForest,3.66,4.8251173686707896,Test
2017-07-24,M01AB,RandomForest,3.84,5.488688942868863,Test
2019-09-17,M01AB,RandomForest,4.5,5.53515179187282,Test
2015-08-28,M01AB,RandomForest,7.0,5.384019359341806,Test
2014-09-22,M01AB,RandomForest,3.34,4.008108749656015,Test
2017-07-03,M01AB,RandomForest,3.67,4.769514747490671,Test
2015-04-12,M01AB,RandomForest,0.0,6.200842701353423,Test
2017-01-26,M01AB,RandomForest,5.979166667,5.121637629401765,Test
2017-03-18,M01AB,RandomForest,5.0,5.195987957370139,Test
2014-01-29,M01AB,RandomForest,5.33,4.531956233369788,Test
2018-05-03,M01AB,RandomForest,2.33,5.68248047446875,Test
2019-07-07,M01AB,RandomForest,5.66,5.190967738248732,Test
2017-03-24,M01AB,RandomForest,1.67,5.179966705541977,Test
2015-05-31,M01AB,RandomForest,3.0,5.814903802651675,Test
2017-01-04,M01AB,RandomForest,6.804166667,5.165938191406278,Test
2016-02-29,M01AB,RandomForest,7.0,5.537696295290198,Test
2016-06-01,M01AB,RandomForest,9.0,5.574512443993256,Test
2015-01-18,M01AB,RandomForest,4.0,5.454932324290072,Test
2018-05-02,M01AB,RandomForest,6.0,5.104503446282857,Test
2019-03-18,M01AB,RandomForest,2.33,6.029017506085089,Test
2019-02-07,M01AB,RandomForest,2.33,5.618227119733658,Test
2018-06-08,M01AB,RandomForest,4.0,5.460623644285709,Test
2016-05-31,M01AB,RandomForest,6.0,5.7307665718099505,Test
2014-10-06,M01AB,RandomForest,5.34,4.197604093490728,Test
2019-01-30,M01AB,RandomForest,6.33,5.083740556014361,Test
2017-02-06,M01AB,RandomForest,10.0,5.688170123027094,Test
2016-01-15,M01AB,RandomForest,8.98,5.304779869459106,Test
2015-01-26,M01AB,RandomForest,8.5,4.676809964492091,Test
2015-05-19,M01AB,RandomForest,3.0,5.169904057537644,Test
2014-02-03,M01AB,RandomForest,5.0,4.426163752620038,Test
2017-10-06,M01AB,RandomForest,3.99,4.340503000528721,Test
2014-03-28,M01AB,RandomForest,2.67,4.223435560593319,Test
2018-02-18,M01AB,RandomForest,6.0,5.123375640705318,Test
2014-02-10,M01AB,RandomForest,5.0,4.214099103265296,Test
2018-11-09,M01AB,RandomForest,5.0,5.217440707473755,Test
2015-03-21,M01AB,RandomForest,10.33,5.06934700867124,Test
2018-10-14,M01AB,RandomForest,2.34,5.16123842767492,Test
2018-07-22,M01AB,RandomForest,3.66,5.623804273742452,Test
2014-06-21,M01AB,RandomForest,6.0,4.377867006786534,Test
2014-07-31,M01AB,RandomForest,3.0,3.8903936846751557,Test
2019-06-24,M01AB,RandomForest,10.0,5.186575813264548,Test
2019-03-31,M01AB,RandomForest,7.0,4.958934345717772,Test
2016-02-20,M01AB,RandomForest,10.33,4.914731055778727,Test
2016-11-27,M01AB,RandomForest,9.33,5.063732487736996,Test
2014-11-10,M01AB,RandomForest,1.0,4.687051071347636,Test
2016-06-27,M01AB,RandomForest,6.0,4.722296680308496,Test
2017-07-15,M01AB,RandomForest,3.33,4.84637589962645,Test
2019-09-21,M01AB,RandomForest,10.68,5.8118848400737715,Test
2014-07-20,M01AB,RandomForest,3.0,4.079763239239873,Test
2019-04-02,M01AB,RandomForest,7.67,4.597994629416788,Test
2015-03-01,M01AB,RandomForest,9.0,5.307951067737394,Test
2016-03-05,M01AB,RandomForest,5.0,6.198839731691091,Test
2019-09-30,M01AB,RandomForest,2.0,4.746531920893066,Test
2014-08-15,M01AB,RandomForest,4.34,3.980636258426044,Test
2019-03-28,M01AB,RandomForest,1.33,4.634557751651451,Test
2019-09-04,M01AB,RandomForest,2.0,5.343118051592104,Test
2014-12-26,M01AB,RandomForest,3.33,4.543786422273973,Test
2016-10-18,M01AB,RandomForest,3.0,5.061240457845148,Test
2018-12-07,M01AB,RandomForest,5.0,4.272864459300799,Test
2015-05-07,M01AB,RandomForest,2.0,4.5610594907651425,Test
2016-04-24,M01AB,RandomForest,1.0,5.473159368319165,Test
2018-05-21,M01AB,RandomForest,12.0,4.80937341601412,Test
2014-03-09,M01AB,RandomForest,1.0,3.9361462278754176,Test
2016-12-31,M01AB,RandomForest,8.33,6.0938205552310345,Test
2015-03-07,M01AB,RandomForest,3.33,5.656344651698745,Test
2015-02-22,M01AB,RandomForest,2.0,5.230331881674066,Test
2014-03-23,M01AB,RandomForest,6.34,4.342969035474872,Test
2018-02-06,M01AB,RandomForest,4.34,4.5540649398636495,Test
2014-06-20,M01AB,RandomForest,7.34,3.9863472813640275,Test
2017-04-21,M01AB,RandomForest,3.67,4.901188493036271,Test
2015-08-13,M01AB,RandomForest,8.0,5.492494574727661,Test
2019-08-19,M01AB,RandomForest,3.68,5.294691302743087,Test
2015-04-18,M01AB,RandomForest,7.33,6.3152572079005616,Test
2015-09-11,M01AB,RandomForest,11.33,5.061162157782356,Test
2016-05-23,M01AB,RandomForest,5.0,4.539960923417897,Test
2018-04-14,M01AB,RandomForest,8.0,5.689177073348261,Test
2017-02-14,M01AB,RandomForest,4.33,4.843448468051303,Test
2018-09-14,M01AB,RandomForest,8.0,4.912214389469437,Test
2015-07-11,M01AB,RandomForest,4.0,5.199455810834495,Test
2014-02-23,M01AB,RandomForest,1.0,4.91546355599179,Test
2016-12-11,M01AB,RandomForest,3.34,5.982791772587433,Test
2018-12-22,M01AB,RandomForest,8.34,5.0461285392271265,Test
2014-10-30,M01AB,RandomForest,0.0,4.005933815754671,Test
2018-10-21,M01AB,RandomForest,6.67,4.987814058689207,Test
2014-03-26,M01AB,RandomForest,2.34,4.086018797732087,Test
2014-08-02,M01AB,RandomForest,5.0,3.933649608551024,Test
2018-07-20,M01AB,RandomForest,5.0,4.709745639165877,Test
